user_id,item_id,true_rating,pred_rating
697,591,4,4.0793
697,628,4,3.9546
697,682,2,3.4122
697,876,3,2.955
697,928,3,3.3259
698,25,2,2.409
698,100,2,3.0345
698,127,4,3.2471
698,131,4,2.7397
698,144,2,2.7404
698,181,3,3.0594
698,191,2,3.3053
698,275,4,2.7671
698,300,4,2.8751
698,404,1,2.6279
698,419,3,2.8079
698,431,1,2.6036
698,481,3,3.0782
698,625,3,2.4057
698,654,1,2.9327
698,968,1,2.8456
698,1115,2,2.5476
699,13,4,3.178
699,23,4,3.7092
699,95,3,3.57
699,106,3,2.8033
699,147,2,3.3074
699,181,3,3.6638
699,220,2,3.0294
699,225,3,2.9692
699,271,3,3.0467
699,283,4,3.512
699,286,3,3.4277
699,309,3,2.793
699,323,4,2.7696
699,340,4,3.4536
699,370,3,2.4874
699,458,4,3.0159
699,471,3,3.3335
699,523,2,3.6892
699,825,3,2.7933
699,978,4,2.5251
699,1010,3,3.2862
699,1013,3,2.2044
700,48,4,3.8447
702,222,5,2.8428
702,227,4,2.5011
702,230,4,2.8023
702,307,2,2.7003
702,380,4,2.658
702,748,2,2.3791
702,895,1,2.4242
703,50,5,4.4838
703,276,3,3.4733
703,508,3,3.5627
703,926,4,2.8035
704,58,3,3.5609
704,89,5,4.0442
704,173,4,3.9516
704,175,3,3.8346
704,178,5,4.2988
704,185,4,4.135
704,208,3,3.8514
704,272,5,4.0819
704,603,5,4.2777
704,648,5,3.9389
705,28,4,4.3532
705,62,5,3.6443
705,111,4,3.561
705,174,5,4.3344
705,193,3,3.8131
705,225,4,3.0976
705,227,4,3.6336
705,255,5,3.644
705,283,5,3.8316
705,403,4,3.5143
705,684,3,4.1007
705,720,5,3.4768
705,843,2,3.2361
705,932,5,2.9065
706,117,4,3.9166
707,15,4,3.2722
707,57,4,3.8169
707,93,5,3.448
707,100,5,4.1732
707,194,4,3.7465
707,248,4,3.3973
707,251,5,4.0736
707,297,3,3.9129
707,311,4,3.7644
707,317,3,3.7602
707,318,5,4.166
707,387,4,3.48
707,462,4,3.7233
707,476,3,2.6156
707,482,3,3.9647
707,485,4,3.4814
707,536,3,3.3627
707,606,4,3.7569
707,614,2,3.4227
707,618,3,3.4996
707,692,4,3.1641
707,705,4,3.9255
707,712,3,2.9863
707,736,4,3.7208
707,770,3,3.2541
707,863,4,3.7581
707,962,2,3.2387
707,1008,3,3.3587
707,1107,3,3.0992
707,1113,2,3.3981
707,1255,3,3.0664
707,1381,3,3.2721
707,1628,5,3.3044
708,9,1,3.2629
708,281,4,3.1855
708,294,3,3.4263
708,313,5,4.2702
708,756,2,3.1281
708,926,3,2.8952
708,1023,3,2.4843
708,1047,2,2.8969
708,1079,1,2.4672
708,1117,4,3.1417
709,4,3,3.6124
709,5,4,3.434
709,17,4,3.4299
709,121,4,3.4595
709,187,5,4.3106
709,226,3,3.4569
709,230,2,3.6479
709,294,3,3.4915
709,318,5,4.5177
709,402,3,3.4989
709,427,4,4.2254
709,515,4,4.2885
709,546,4,3.1424
709,568,4,3.6333
709,578,4,3.4221
709,672,2,2.9515
709,728,4,3.0839
709,738,1,3.2286
709,1218,4,3.5254
710,1,4,3.6769
710,142,3,3.029
710,180,4,4.2622
710,198,4,4.0172
710,271,3,3.0983
710,282,2,3.4506
710,294,3,2.9813
710,301,3,3.2221
710,313,4,4.0012
710,318,4,4.3291
710,333,3,3.3734
710,335,1,2.8588
710,419,4,3.6084
710,420,4,3.4695
710,603,4,4.3535
711,71,3,3.9794
711,77,3,3.4594
711,79,4,4.0187
711,99,3,3.7714
711,121,1,3.2302
711,137,5,4.4962
711,143,5,3.77
711,151,4,4.2386
711,180,4,4.2735
711,196,5,4.0819
711,202,4,3.692
711,230,3,3.6429
711,241,4,3.6053
711,255,4,3.3133
711,265,2,3.8737
711,281,3,3.1256
711,312,5,3.2669
711,318,5,4.7561
711,393,4,3.5406
711,402,4,3.5827
711,433,4,3.948
711,655,4,4.2193
711,699,5,4.1402
711,710,4,3.726
711,724,5,3.8369
711,731,4,3.194
711,732,4,3.7028
711,747,4,4.015
711,762,3,3.5627
711,778,4,3.7329
711,921,5,4.1536
711,941,3,3.2619
711,949,4,3.6054
711,1053,4,3.4062
711,1119,4,3.8296
711,1160,5,3.715
711,1221,4,3.7652
712,26,2,3.7428
712,38,4,3.7171
712,59,2,4.3362
712,67,3,3.2517
712,73,5,4.0612
712,88,4,4.3187
712,94,4,3.6922
712,102,4,3.6546
712,136,1,4.1897
712,168,2,3.8836
712,173,5,4.1519
712,177,2,3.8374
712,181,5,4.322
712,195,3,4.2856
712,400,3,3.3906
712,419,3,4.0567
712,553,5,3.8409
712,560,3,3.2204
712,588,4,4.1831
712,729,5,3.7185
712,768,5,3.4492
712,941,5,3.5517
712,1220,5,3.6928
712,1221,4,3.7317
713,269,4,3.1321
713,327,2,2.656
713,344,5,2.9822
713,347,4,2.8538
713,882,3,2.6994
714,763,4,3.5216
714,924,3,3.622
715,7,3,3.7146
715,39,3,3.0985
715,56,5,4.307
715,89,3,4.0875
715,117,3,3.654
715,182,5,4.1341
715,206,4,3.314
715,232,4,3.2393
715,235,2,2.8358
715,273,5,3.6858
715,288,4,3.5731
715,564,2,1.858
715,976,1,2.0518
715,977,2,2.4309
715,1188,2,2.8193
716,47,3,3.9856
716,64,5,4.8863
716,70,4,4.0126
716,81,4,3.7776
716,96,2,4.2291
716,97,4,3.7905
716,102,2,3.1686
716,131,5,3.9733
716,157,3,3.8769
716,175,2,3.9666
716,185,5,4.3333
716,199,4,4.4125
716,228,4,3.9287
716,238,4,4.1717
716,283,4,3.823
716,423,4,4.1057
716,425,5,3.8054
716,473,4,3.3666
716,487,5,3.9777
716,494,5,4.0799
716,496,5,4.3908
716,497,3,4.0216
716,499,4,4.1874
716,511,5,4.5122
716,515,5,4.166
716,520,4,4.2262
716,549,4,3.7167
716,650,3,3.627
716,696,2,3.2493
716,708,4,3.4598
716,724,4,3.4625
716,732,5,3.9295
716,837,4,4.0893
716,946,2,3.2013
716,1020,5,4.0596
716,1101,5,4.0724
717,7,4,3.9929
717,147,4,3.7257
717,274,4,3.5969
717,282,5,3.9285
717,288,1,3.9263
717,301,4,3.5417
717,471,4,3.7703
717,472,4,3.325
717,591,4,4.0311
717,742,5,3.7842
717,751,4,3.5468
717,815,3,3.3916
717,980,4,3.4539
717,995,5,3.5053
718,121,4,3.8837
718,289,3,3.3344
718,405,5,3.7088
718,597,5,3.5319
718,717,4,3.1768
719,71,3,3.2881
719,97,3,3.2872
719,98,5,3.6178
719,118,2,2.705
719,220,5,2.6886
719,255,2,2.67
719,293,3,3.2124
719,357,4,3.6109
719,423,3,3.3879
719,456,1,2.0236
719,778,3,2.9364
720,262,4,4.209
720,316,4,4.6008
720,887,5,4.0454
721,64,4,4.7032
721,145,4,2.8024
721,199,4,4.2278
721,209,3,3.8597
721,228,5,3.8963
721,259,3,2.873
721,264,1,2.9094
721,266,3,3.0315
721,268,4,3.7876
721,282,4,3.8771
721,288,3,3.9085
721,299,3,3.0275
721,300,5,3.9521
721,306,3,4.0366
721,318,4,4.6495
721,319,3,3.2113
721,321,3,3.3399
721,328,5,3.7703
721,380,5,3.5208
721,518,2,3.881
721,581,2,3.5758
721,680,3,2.6197
721,699,3,3.8335
721,749,3,3.4688
721,880,3,3.2187
721,881,3,3.1745
722,405,3,3.7707
722,628,4,3.8637
722,845,5,3.8433
723,50,4,4.1481
724,268,4,2.7316
724,301,4,2.382
724,304,4,2.5978
724,323,2,1.8246
724,346,1,2.5615
724,361,1,2.3694
724,678,2,2.0214
724,1105,1,2.0468
724,1432,1,2.4294
725,328,4,3.8957
725,873,4,3.5456
726,1,4,3.7088
726,117,1,3.6446
727,2,4,2.9616
727,29,3,2.4589
727,43,3,2.5116
727,53,1,2.6221
727,80,4,2.4857
727,89,5,3.6691
727,153,4,3.5054
727,158,2,2.2104
727,163,4,3.2982
727,173,5,4.1023
727,184,3,3.2665
727,199,4,3.827
727,226,3,3.0673
727,234,2,3.5542
727,239,4,3.3877
727,260,1,2.2455
727,278,2,2.8688
727,282,4,3.3119
727,283,2,3.4125
727,367,3,3.1152
727,384,2,2.6232
727,395,3,2.1371
727,397,2,2.5805
727,405,3,3.3596
727,408,4,4.0304
727,433,5,3.3996
727,455,3,2.8079
727,483,4,4.0108
727,549,3,2.9993
727,553,2,3.0615
727,576,4,2.7391
727,585,2,2.3669
727,685,3,2.8907
727,774,3,2.9733
727,840,2,2.5537
727,940,2,1.9718
727,941,2,2.6726
727,949,3,2.9823
727,982,4,2.3944
727,1025,2,2.2991
727,1088,2,2.1205
727,1185,1,2.1593
727,1217,3,2.8114
727,1218,4,3.0869
728,243,2,2.5191
728,323,3,2.8738
729,300,4,3.2358
729,751,3,2.9105
729,894,1,2.0013
730,258,5,3.2394
730,268,4,3.3777
730,276,3,3.2568
730,340,3,3.2411
730,535,2,2.6731
730,1012,5,3.1168
731,15,4,3.2598
731,69,5,3.3029
731,97,5,3.2733
731,136,4,3.4978
731,153,3,3.1286
731,196,5,3.3292
731,485,4,3.3057
731,520,4,3.4261
731,527,5,3.5854
731,694,5,3.3192
732,243,5,2.8402
733,7,3,3.2739
733,13,3,3.0781
733,16,3,2.9235
733,19,5,3.3163
733,100,5,3.8255
733,276,5,3.5125
733,281,2,2.5041
733,290,4,2.4823
733,534,3,3.16
733,713,4,3.0618
733,922,3,3.4494
733,933,1,2.4827
733,1047,2,2.1542
733,1067,5,3.2162
733,1132,4,2.3997
733,1226,3,3.0469
733,1375,3,3.1693
734,15,4,3.5642
734,22,3,3.8101
734,50,4,3.9497
734,56,1,3.6864
734,143,5,3.6284
734,202,5,3.5433
734,222,1,3.5265
734,487,4,3.6328
734,498,4,3.9944
734,705,4,3.8467
734,724,3,3.3395
735,283,2,3.6157
735,748,3,2.8455
736,127,4,3.8209
736,286,4,3.1329
737,22,4,4.0206
737,64,4,4.4956
737,171,4,4.1736
737,196,3,3.9881
737,258,5,3.7514
737,501,1,3.8146
738,4,4,3.4649
738,79,3,4.0442
738,81,4,3.4883
738,89,5,3.9589
738,118,3,3.2082
738,144,5,3.8425
738,200,3,3.7312
738,206,3,3.377
738,208,4,3.9758
738,214,4,3.3517
738,222,4,3.7608
738,238,4,3.6538
738,250,4,3.3649
738,265,4,3.9194
738,568,3,3.7717
738,603,5,4.2256
738,650,3,3.3658
738,662,4,3.3933
738,919,4,3.4832
738,969,4,3.7602
738,1016,3,3.4956
739,50,4,3.9041
739,56,4,3.0546
739,288,1,3.3211
739,318,4,4.0836
739,327,5,2.9637
739,498,4,3.648
740,873,2,3.101
741,17,2,3.0949
741,50,5,4.224
741,92,3,3.3845
741,265,5,3.6911
741,288,4,3.2281
741,403,5,3.3225
741,692,1,3.4634
741,785,3,3.1706
741,790,3,2.8157
741,815,3,3.0124
742,284,3,3.1278
742,475,4,3.6718
743,258,5,3.8713
743,301,4,3.3605
743,340,3,3.8909
743,879,4,3.374
745,12,5,3.0248
745,50,2,3.1519
745,64,5,3.4129
745,79,3,3.0882
745,124,5,2.7676
745,202,3,2.8207
745,204,3,2.7274
745,207,2,2.9857
745,230,2,2.6354
745,258,5,2.8225
745,507,1,2.8513
746,8,4,3.7758
746,24,4,3.3897
746,172,5,4.2702
746,597,4,3.0459
747,21,2,2.8718
747,22,3,4.2132
747,26,3,3.7902
747,44,2,3.7089
747,50,5,4.9447
747,73,4,3.3672
747,97,5,3.7982
747,99,5,4.1419
747,124,5,4.6228
747,129,5,4.1164
747,134,5,4.8575
747,175,4,4.5829
747,176,4,4.2855
747,180,5,4.6336
747,185,5,4.8224
747,205,5,4.4797
747,215,5,3.8829
747,268,5,4.173
747,274,4,3.5227
747,276,5,4.5838
747,279,4,3.6465
747,285,5,4.6904
747,301,1,3.5456
747,302,5,4.7069
747,303,5,4.2373
747,313,5,4.3592
747,393,2,3.528
747,475,5,4.3041
747,476,3,3.0242
747,482,5,4.6536
747,505,5,4.4166
747,584,5,3.8706
747,655,3,4.3015
747,693,5,4.0122
747,739,3,3.1702
747,783,1,2.9392
747,844,4,3.468
747,845,2,3.6687
747,923,5,4.5244
747,949,5,3.6818
747,952,2,3.7234
747,1028,1,2.7816
747,1045,4,3.7396
747,1142,4,4.5888
747,1205,3,3.3049
748,4,4,3.356
748,64,4,4.3189
748,132,3,3.9545
748,168,3,3.8683
748,175,5,3.5949
748,179,4,3.6948
748,192,3,3.9198
748,204,3,3.7483
748,323,4,2.7244
748,498,4,4.0062
748,527,5,3.9072
748,732,4,3.5645
749,25,4,3.4519
749,48,3,4.1974
749,85,4,3.1594
749,197,4,4.2321
749,208,5,3.9978
749,215,4,3.95
749,232,4,3.5132
749,233,5,3.4047
749,234,4,3.9385
749,237,3,4.0332
749,238,3,3.8089
749,250,3,3.5046
749,271,5,3.3171
749,291,4,3.438
749,358,3,2.9431
749,401,1,3.045
749,468,3,3.5818
749,477,3,3.1318
749,480,5,4.3575
749,485,4,4.1753
749,566,3,3.6325
749,621,3,3.3506
749,650,3,3.5751
749,661,5,4.2194
749,712,3,3.3568
749,742,4,3.7636
749,763,1,3.5895
749,802,3,3.0572
749,812,3,3.0946
749,823,3,3.0208
749,866,3,3.3511
749,934,3,2.9734
749,975,4,3.1773
749,1016,5,3.6283
749,1228,4,2.6529
749,1244,3,2.9917
750,328,4,3.0704
750,881,2,2.8951
751,1,3,3.9631
751,11,1,3.7887
751,21,5,2.7929
751,52,2,3.6834
751,79,4,4.0932
751,90,3,3.1188
751,98,5,4.0978
751,117,4,3.6843
751,118,2,3.268
751,174,4,4.4964
751,238,3,3.7004
751,274,4,3.42
751,323,1,2.6725
751,432,4,3.6342
751,481,4,3.9927
751,490,4,3.7778
751,537,4,3.6606
751,558,3,3.6226
751,655,3,3.9569
751,689,2,3.0214
751,708,4,3.2512
751,737,4,3.0932
751,748,2,3.1686
751,755,4,3.1348
751,756,2,2.8346
751,785,4,3.0748
751,1101,1,3.7964
752,258,3,3.4052
752,268,2,3.3916
752,269,5,3.5397
752,301,4,3.0321
752,307,5,3.2414
752,321,3,2.9121
752,323,1,2.5013
752,327,5,3.1629
752,333,3,3.2596
752,344,4,3.4385
752,683,4,2.058
752,690,4,3.1606
752,1024,3,3.3522
752,1463,4,3.1442
753,23,2,3.7425
753,89,3,3.8432
753,134,4,3.9449
753,174,4,3.8775
753,185,3,3.8183
753,194,4,3.7759
753,272,4,3.9967
753,304,4,3.095
753,504,3,3.4806
753,527,4,3.7199
754,273,3,3.4025
754,292,3,3.415
754,477,5,2.9883
755,271,1,3.1581
755,288,1,3.3328
755,887,3,3.5957
755,938,3,3.083
756,3,1,2.675
756,50,4,4.0824
756,66,4,3.0453
756,91,3,3.1355
756,92,3,3.0587
756,141,3,3.0713
756,147,4,3.1662
756,251,4,3.8647
756,256,4,3.0946
756,275,3,3.6876
756,289,4,2.7623
756,300,4,3.3107
756,325,3,2.1848
756,419,3,3.3425
756,421,4,2.9966
756,501,3,3.072
756,731,3,2.6981
756,1009,4,2.929
756,1060,4,2.6253
756,1274,2,2.0263
757,1,4,3.6371
757,24,4,3.1759
757,50,4,4.154
757,56,4,4.0884
757,64,5,4.3797
757,128,3,3.4848
757,176,5,3.9684
757,188,3,3.6158
757,193,4,3.7817
757,202,4,3.5639
757,206,4,3.2767
757,232,3,3.1161
757,257,4,3.6639
757,258,5,3.6578
757,423,3,3.6002
757,549,5,3.4711
757,588,3,3.6601
757,684,4,3.6083
757,693,4,3.5219
757,751,3,3.2393
757,939,4,3.4365
758,11,3,4.2231
758,23,4,4.6392
758,33,4,4.0103
758,43,3,3.4474
758,53,4,3.3158
758,62,2,3.3788
758,64,5,4.8068
758,68,3,3.8704
758,69,5,4.0243
758,98,5,4.6703
758,122,4,3.0772
758,125,2,3.3991
758,177,5,4.1766
758,183,5,4.5238
758,196,4,4.197
758,202,5,3.9963
758,222,4,3.4867
758,228,3,3.9471
758,241,3,3.7063
758,250,4,3.7451
758,253,5,3.8675
758,286,5,4.0851
758,288,4,3.4538
758,290,5,3.3494
758,297,4,4.2432
758,301,3,3.4835
758,303,4,4.1429
758,305,4,3.86
758,312,3,3.3558
758,316,5,4.6808
758,373,4,3.1187
758,393,4,3.5167
758,414,4,4.2582
758,420,3,3.7038
758,430,5,4.3838
758,474,5,4.829
758,479,5,4.5757
758,482,5,4.5118
758,488,3,4.7292
758,512,5,4.3767
758,527,5,4.4045
758,541,4,3.1761
758,569,3,3.0903
758,634,5,3.952
758,687,3,2.7696
758,689,1,3.397
758,746,4,4.1085
758,750,2,4.2516
758,752,3,3.8488
758,790,4,3.2634
758,887,5,4.1167
758,902,4,4.1023
758,1016,4,3.6675
758,1025,3,2.9655
758,1098,5,4.1717
758,1142,5,4.3613
758,1244,3,3.1085
758,1501,3,3.7085
758,1527,3,3.438
759,50,4,4.7093
759,591,3,4.149
759,937,4,4.0111
759,984,2,3.6281
760,111,4,3.627
760,120,1,2.5583
760,195,4,3.9848
760,258,5,3.8208
760,288,4,3.4707
760,300,1,4.0357
761,151,2,2.6731
761,840,4,2.4701
761,1012,1,2.769
762,111,2,2.8462
762,749,1,2.6603
763,22,4,4.0642
763,39,4,3.5261
763,125,3,3.2048
763,127,4,4.6843
763,157,4,3.7083
763,190,4,4.2365
763,194,5,4.1201
763,198,5,4.2572
763,213,4,4.0864
763,237,3,3.5024
763,283,4,3.8382
763,461,4,3.8402
763,466,4,3.6959
763,507,4,4.0106
763,518,4,3.8642
763,627,3,3.0073
763,730,5,3.5085
763,955,2,3.6426
763,961,5,3.8819
763,1129,4,3.5529
764,2,3,3.4266
764,4,3,3.6287
764,9,4,3.7216
764,31,4,3.8952
764,99,4,3.7234
764,100,4,4.3011
764,202,4,3.955
764,527,4,4.2932
764,588,5,3.9592
764,595,4,3.0647
764,866,4,3.5184
765,50,2,4.7354
765,275,4,4.4626
765,847,4,4.3488
766,50,4,4.014
766,95,3,3.2864
766,99,3,3.359
766,134,5,4.0459
766,161,3,2.8441
766,175,3,3.4778
766,186,3,3.4604
766,202,3,3.3923
766,209,3,3.4751
766,212,5,3.1698
766,226,3,2.9288
766,230,3,2.9893
766,238,4,3.5873
766,294,2,2.7269
766,318,5,4.1438
766,380,2,3.0817
766,403,3,3.1645
766,428,5,3.5061
766,481,4,3.717
766,493,4,3.8311
766,518,3,3.3561
766,550,3,2.9986
766,630,3,2.9021
766,639,3,3.2265
766,705,4,3.7632
766,747,5,3.1375
766,810,2,2.5282
766,837,3,3.4569
766,1126,4,3.1315
767,1,5,4.4131
767,176,3,4.4078
767,183,4,4.6322
767,481,5,4.6868
768,100,5,4.0254
768,252,3,2.6317
768,269,3,3.6622
768,288,4,3.3064
768,682,3,2.721
768,742,3,3.3236
769,1312,2,3.4176
770,7,5,4.6324
770,50,3,4.9857
770,244,4,3.9715
770,298,4,4.4521
770,333,5,4.1313
770,410,4,4.0113
770,1012,5,4.3211
771,15,5,3.5925
771,50,4,4.4707
771,79,1,3.9774
771,91,4,3.6297
771,241,1,3.5407
771,542,4,2.8075
771,596,4,3.4171
771,694,3,3.8791
771,892,5,2.718
771,1129,5,3.271
772,259,2,3.1338
772,264,4,3.2057
772,294,4,3.5764
772,322,4,3.5204
772,354,4,3.826
773,6,3,3.1163
773,29,2,2.0848
773,42,3,3.2955
773,50,5,3.8696
773,89,4,3.9574
773,154,5,3.7621
773,175,4,3.8773
773,238,4,3.7295
773,240,2,2.4577
773,367,2,3.3123
773,384,2,2.4549
773,408,5,4.2709
773,455,4,3.0959
773,475,3,3.9254
773,509,4,3.5604
773,567,2,2.708
773,710,3,3.0481
773,732,3,3.0038
773,737,3,3.012
773,769,1,2.3047
773,895,2,2.7764
773,958,4,3.6897
773,1170,3,2.8319
774,12,3,3.0754
774,54,1,1.7487
774,98,4,3.0059
774,150,1,2.4181
774,177,4,2.5064
774,186,3,2.6636
774,197,1,2.6749
774,214,3,2.1143
774,218,1,2.2047
774,229,2,1.8108
774,234,2,2.5709
774,250,3,2.4572
774,385,1,2.1811
774,393,1,1.9477
774,402,2,1.9053
774,410,1,2.0036
774,423,1,2.6933
774,428,1,2.4847
774,429,1,2.6521
774,447,1,2.423
774,453,2,1.118
774,550,2,2.0665
774,553,2,1.8245
774,559,1,1.8346
774,567,1,1.5834
774,577,2,1.0232
774,741,1,2.3435
774,826,2,1.0695
774,834,1,1.2301
774,1182,1,1.3841
775,312,3,3.4809
775,313,4,4.5572
775,329,3,3.7796
775,900,3,4.1894
776,22,5,3.9327
776,28,5,3.7533
776,177,4,3.6982
776,184,4,3.2629
776,185,4,4.0545
776,187,4,4.0639
776,441,2,2.5273
776,483,5,4.3692
776,509,5,3.537
776,511,5,4.148
776,656,5,3.9217
776,816,2,2.5011
776,1172,2,3.3921
777,127,1,4.9723
777,204,5,4.4082
777,245,5,3.5885
777,523,4,4.6242
778,150,3,3.1949
778,174,4,3.5907
778,238,3,3.2655
778,246,2,3.4122
778,281,2,2.443
778,441,3,2.0134
778,780,3,2.4342
779,1,4,4.2779
779,111,4,4.1079
779,304,3,4.0936
779,1028,4,3.5592
780,275,4,4.0254
780,357,5,4.2607
780,660,3,3.7928
781,50,5,4.3749
781,69,3,3.7788
781,174,5,4.2257
781,286,1,3.568
781,302,5,4.1668
781,318,3,4.3793
781,403,4,3.4154
781,878,1,2.5002
781,1500,5,3.4858
782,246,3,3.4216
782,248,4,2.9394
782,252,3,2.5886
782,255,4,3.1676
782,261,2,2.0908
782,270,4,3.2771
782,300,4,3.5162
782,307,4,3.0305
782,312,4,2.6797
782,324,2,2.5448
782,328,5,3.2713
782,335,2,2.3621
782,340,3,3.0039
782,347,1,3.1301
782,361,3,2.9144
782,534,3,2.9302
782,539,3,2.0975
782,748,4,2.9298
782,937,1,2.9203
782,989,3,2.3991
782,1012,2,2.8353
782,1013,3,1.9461
782,1089,2,1.9219
782,1142,3,3.0603
782,1251,3,3.1416
782,1257,1,2.707
782,1279,3,2.4675
782,1296,3,2.9742
782,1380,2,2.6794
782,1387,3,2.8571
782,1511,2,2.9262
782,1514,2,2.7849
782,1527,2,2.5296
782,1608,3,2.6371
782,1609,1,2.6387
782,1643,2,3.1669
782,1664,4,3.0189
783,269,4,4.4465
783,286,3,4.3089
783,330,1,3.8992
783,881,4,3.6697
783,948,3,2.974
784,300,4,4.013
784,302,5,4.495
784,340,3,3.982
784,750,5,4.1976
784,877,4,3.092
785,273,3,3.4164
785,748,3,3.238
785,886,3,3.2864
786,28,5,4.1837
786,125,4,3.5692
786,132,5,4.1581
786,172,5,4.3594
786,222,4,3.7677
786,237,5,3.8218
786,265,4,4.0241
786,281,4,3.2546
786,357,5,4.3054
786,376,3,3.0842
786,458,3,3.3492
786,546,4,3.1033
786,692,4,3.7514
786,709,2,4.2453
787,245,3,2.9986
787,271,1,3.0955
787,305,3,3.3535
787,324,2,2.8687
787,328,3,3.4576
787,331,3,3.2629
787,350,1,3.0372
788,10,4,3.5818
788,11,2,3.5563
788,46,3,3.4421
788,70,4,3.5627
788,176,5,3.7567
788,186,3,3.5462
788,188,4,3.4826
788,192,4,3.7825
788,194,4,3.8648
788,200,4,3.5112
788,223,4,3.9823
788,226,4,3.1211
788,231,3,2.4487
788,271,3,2.9415
788,282,4,3.6569
788,322,4,2.693
788,327,3,3.231
788,357,4,4.2486
788,423,5,3.7427
788,429,3,3.9383
788,432,1,3.5679
788,443,4,3.7219
788,444,3,2.8369
788,470,3,3.5912
788,482,4,3.7815
788,483,5,4.1988
788,498,5,3.8866
788,510,5,3.8548
788,519,4,3.8985
788,528,5,3.777
788,556,2,2.6827
788,561,3,2.891
788,562,3,3.0331
788,614,4,3.5753
788,621,3,2.9582
788,630,2,3.0325
788,699,3,3.5362
788,755,3,3.1311
788,828,3,2.6142
788,879,4,2.8331
788,1042,3,3.2051
788,1277,3,3.0787
788,1407,3,2.4864
789,150,5,3.7353
789,181,4,3.5827
789,762,3,3.3006
790,1,3,3.6515
790,29,2,2.4642
790,41,3,2.617
790,49,3,2.9877
790,51,3,3.4203
790,52,4,3.3235
790,56,4,3.8462
790,69,1,3.816
790,73,4,3.2105
790,80,2,2.3642
790,97,2,3.5594
790,98,5,3.7533
790,108,3,2.7223
790,144,4,3.7398
790,145,2,2.3029
790,173,3,4.1487
790,184,3,3.3003
790,233,3,3.04
790,248,4,3.2421
790,249,3,2.9055
790,269,3,3.6655
790,317,4,3.5999
790,378,3,3.5177
790,384,2,2.5104
790,393,2,3.1812
790,402,2,3.0062
790,485,3,3.6003
790,550,4,2.8964
790,566,3,3.2077
790,687,1,1.9944
790,721,3,3.0459
790,762,5,3.1512
790,774,4,2.8842
790,1091,1,2.4973
790,1119,4,3.3595
790,1165,2,1.8956
790,1471,2,2.36
791,294,3,3.4258
791,302,4,4.504
791,754,4,3.7345
792,471,4,3.2566
792,544,4,2.8979
792,742,3,3.2326
792,762,4,3.0447
793,118,2,3.3001
793,127,5,4.2581
793,222,3,3.6163
793,257,4,3.8426
793,273,3,3.4736
793,282,4,3.754
793,685,3,3.3177
793,742,3,3.6754
794,100,5,4.6475
794,249,3,3.8834
794,286,3,4.1968
795,8,5,3.8577
795,12,4,4.0206
795,28,4,3.4563
795,50,3,4.0919
795,72,3,2.8173
795,135,3,3.6734
795,150,3,3.4723
795,200,3,3.518
795,201,4,3.3388
795,208,4,3.6898
795,431,4,3.2982
795,433,4,3.5048
795,465,3,3.1962
795,552,2,2.5918
795,568,3,3.0519
795,588,5,3.502
795,655,3,3.6049
795,746,3,3.3969
795,931,2,1.8934
795,1030,3,2.1696
796,2,5,3.5064
796,26,2,3.5511
796,28,3,4.4742
796,29,3,3.3431
796,31,4,4.0338
796,49,3,3.4438
796,82,3,4.219
796,89,5,3.5472
796,94,3,3.4848
796,95,4,4.2182
796,112,4,2.8138
796,117,5,4.3602
796,121,5,4.4181
796,125,4,4.0128
796,152,3,3.667
796,161,5,4.308
796,164,3,3.8005
796,176,5,3.9553
796,197,3,3.8499
796,202,4,3.7699
796,210,3,4.3617
796,215,5,4.041
796,250,5,3.2584
796,271,5,3.3751
796,307,4,3.7037
796,328,5,4.1996
796,342,5,2.7523
796,356,4,3.5126
796,357,4,4.0498
796,367,5,3.5339
796,402,5,4.1029
796,423,4,3.8521
796,431,4,3.9577
796,432,2,3.8686
796,449,4,3.4531
796,451,5,3.7553
796,487,5,3.7075
796,496,5,4.1186
796,514,3,3.2707
796,525,4,3.7092
796,542,3,2.9337
796,546,4,3.4868
796,559,3,3.3784
796,628,4,3.7068
796,659,3,4.1183
796,735,2,4.2507
796,765,3,3.0201
796,769,4,2.8847
796,775,2,3.1807
796,796,4,3.2534
796,797,3,3.3413
796,859,2,3.2389
796,880,3,3.1948
796,945,5,3.9528
796,1001,2,2.3707
796,1012,3,3.2777
796,1036,4,2.7666
796,1037,2,2.7125
796,1041,5,3.5391
796,1057,2,2.6564
796,1101,5,3.9402
796,1119,4,3.6895
796,1126,1,3.1038
796,1163,3,2.8795
796,1197,3,3.7475
797,257,5,3.1781
797,259,3,2.2323
797,269,3,3.3091
797,300,2,3.1752
798,2,4,3.3449
798,15,4,3.9979
798,28,4,4.2595
798,111,1,3.5858
798,162,3,2.9392
798,259,5,2.8775
798,265,5,4.1081
798,384,2,3.2458
798,399,5,3.344
798,402,3,3.8218
798,432,4,3.4936
798,444,2,2.7408
798,585,3,2.7016
798,610,3,3.4259
798,659,4,3.9783
798,748,5,3.7901
798,781,2,3.546
798,828,4,2.6316
798,878,4,2.6918
798,932,4,2.8255
798,941,3,3.225
798,993,3,3.3647
798,996,3,2.6749
798,1023,3,2.7101
798,1049,3,2.3658
798,1102,4,3.0521
798,1284,3,2.9199
798,1297,3,3.0
799,191,3,4.5601
799,292,4,3.9189
799,306,4,4.2635
799,748,2,3.435
799,1545,4,3.6488
