user_id,item_id,true_rating,pred_rating
743,258,5,3.9329
743,301,4,3.3932
743,340,3,3.695
743,879,4,3.3121
745,12,5,3.1096
745,50,2,3.2245
745,64,5,3.3556
745,79,3,3.0902
745,124,5,2.8605
745,202,3,2.7567
745,204,3,2.8548
745,207,2,2.9956
745,230,2,2.9385
745,258,5,2.7395
745,507,1,3.03
746,8,4,3.929
746,24,4,3.372
746,172,5,4.2154
746,597,4,3.2149
747,21,2,2.8068
747,22,3,4.2278
747,26,3,3.9014
747,44,2,3.8003
747,50,5,4.6341
747,73,4,3.6089
747,97,5,3.9403
747,99,5,3.9971
747,124,5,4.5084
747,129,5,4.0388
747,134,5,4.9187
747,175,4,4.581
747,176,4,4.3218
747,180,5,4.6002
747,185,5,4.6835
747,205,5,4.3319
747,215,5,3.8519
747,268,5,4.2885
747,274,4,3.7241
747,276,5,4.4282
747,279,4,3.5856
747,285,5,4.7865
747,301,1,3.6974
747,302,5,4.7055
747,303,5,4.0972
747,313,5,4.4158
747,393,2,3.4582
747,475,5,4.42
747,476,3,3.1707
747,482,5,4.6202
747,505,5,4.3795
747,584,5,3.9898
747,655,3,4.2319
747,693,5,4.2693
747,739,3,3.3723
747,783,1,3.01
747,844,4,3.5726
747,845,2,3.7804
747,923,5,4.5778
747,949,5,3.55
747,952,2,3.6198
747,1028,1,2.9981
747,1045,4,3.6703
747,1142,4,4.3729
747,1205,3,3.3699
748,4,4,3.3323
748,64,4,4.3549
748,132,3,3.928
748,168,3,3.936
748,175,5,3.7268
748,179,4,3.5889
748,192,3,3.8975
748,204,3,3.7496
748,323,4,2.6195
748,498,4,3.9817
748,527,5,3.8894
748,732,4,3.5532
749,25,4,3.4388
749,48,3,4.0798
749,85,4,3.3385
749,197,4,3.9388
749,208,5,4.0596
749,215,4,4.0041
749,232,4,3.5476
749,233,5,3.3998
749,234,4,4.1318
749,237,3,3.7334
749,238,3,3.82
749,250,3,3.7067
749,271,5,3.4006
749,291,4,3.5072
749,358,3,2.8638
749,401,1,2.8012
749,468,3,3.4681
749,477,3,3.2845
749,480,5,4.4238
749,485,4,3.9304
749,566,3,3.6012
749,621,3,3.3246
749,650,3,3.5821
749,661,5,4.0847
749,712,3,3.4061
749,742,4,3.7309
749,763,1,3.4365
749,802,3,2.9756
749,812,3,3.0464
749,823,3,2.9981
749,866,3,3.4567
749,934,3,2.9182
749,975,4,3.33
749,1016,5,3.6099
749,1228,4,2.6428
749,1244,3,2.9881
750,328,4,3.3684
750,881,2,2.5925
751,1,3,3.9642
751,11,1,3.7253
751,21,5,2.7517
751,52,2,3.7407
751,79,4,3.989
751,90,3,3.0382
751,98,5,4.2226
751,117,4,3.6296
751,118,2,2.9986
751,174,4,4.4675
751,238,3,3.8263
751,274,4,3.3105
751,323,1,2.6704
751,432,4,3.6965
751,481,4,3.9595
751,490,4,3.9269
751,537,4,3.6404
751,558,3,3.6799
751,655,3,3.8906
751,689,2,2.9424
751,708,4,3.3201
751,737,4,3.094
751,748,2,3.0623
751,755,4,3.1634
751,756,2,2.6633
751,785,4,3.1786
751,1101,1,3.7758
752,258,3,3.5274
752,268,2,3.4313
752,269,5,3.5911
752,301,4,2.9636
752,307,5,3.2549
752,321,3,2.9559
752,323,1,2.5008
752,327,5,3.2319
752,333,3,3.2421
752,344,4,3.4604
752,683,4,2.0609
752,690,4,3.2046
752,1024,3,3.3202
752,1463,4,3.2443
753,23,2,3.8978
753,89,3,3.7718
753,134,4,3.9795
753,174,4,3.7444
753,185,3,3.8756
753,194,4,3.7111
753,272,4,4.0236
753,304,4,3.2204
753,504,3,3.4795
753,527,4,3.6606
754,273,3,3.3806
754,292,3,3.4179
754,477,5,2.9701
755,271,1,3.1793
755,288,1,3.3995
755,887,3,3.4066
755,938,3,3.1519
756,3,1,2.6467
756,50,4,3.9237
756,66,4,3.2028
756,91,3,3.1623
756,92,3,3.1273
756,141,3,3.0894
756,147,4,3.0537
756,251,4,3.7368
756,256,4,3.0964
756,275,3,3.527
756,289,4,2.5856
756,300,4,3.3383
756,325,3,2.1994
756,419,3,3.3731
756,421,4,3.1234
756,501,3,3.0943
756,731,3,2.6674
756,1009,4,2.9796
756,1060,4,2.6911
756,1274,2,2.1167
757,1,4,3.7898
757,24,4,3.2423
757,50,4,4.3304
757,56,4,3.8621
757,64,5,4.3465
757,128,3,3.4652
757,176,5,3.8522
757,188,3,3.5995
757,193,4,3.8207
757,202,4,3.6721
757,206,4,3.3096
757,232,3,3.1529
757,257,4,3.5883
757,258,5,3.7159
757,423,3,3.7436
757,549,5,3.4349
757,588,3,3.6627
757,684,4,3.6862
757,693,4,3.51
757,751,3,3.2833
757,939,4,3.5729
758,11,3,4.2734
758,23,4,4.6074
758,33,4,3.8509
758,43,3,3.2716
758,53,4,3.4253
758,62,2,3.5014
758,64,5,4.92
758,68,3,3.8873
758,69,5,4.2538
758,98,5,4.8017
758,122,4,2.8115
758,125,2,3.709
758,177,5,4.4593
758,183,5,4.6711
758,196,4,4.2349
758,202,5,4.2818
758,222,4,3.9287
758,228,3,4.2775
758,241,3,3.9439
758,250,4,3.9994
758,253,5,4.1451
758,286,5,4.1487
758,288,4,3.6715
758,290,5,3.5403
758,297,4,4.2942
758,301,3,3.8448
758,303,4,4.1411
758,305,4,3.782
758,312,3,3.3998
758,316,5,4.6765
758,373,4,3.1251
758,393,4,3.6835
758,414,4,4.1018
758,420,3,3.961
758,430,5,4.4962
758,474,5,4.9691
758,479,5,4.6385
758,482,5,4.5678
758,488,3,4.7362
758,512,5,4.387
758,527,5,4.4895
758,541,4,3.1457
758,569,3,3.2067
758,634,5,4.0025
758,687,3,2.5143
758,689,1,3.3925
758,746,4,4.2542
758,750,2,4.2681
758,752,3,3.8293
758,790,4,3.0999
758,887,5,4.2284
758,902,4,3.9281
758,1016,4,3.6956
758,1025,3,3.0234
758,1098,5,4.063
758,1142,5,4.4477
758,1244,3,3.2934
758,1501,3,3.704
758,1527,3,3.2383
759,50,4,4.7282
759,591,3,4.1735
759,937,4,3.9579
759,984,2,3.6777
760,111,4,3.673
760,120,1,2.5802
760,195,4,3.9471
760,258,5,3.8364
760,288,4,3.6227
760,300,1,3.9868
761,151,2,2.9264
761,840,4,2.4235
761,1012,1,3.0329
762,111,2,2.9171
762,749,1,2.7215
763,22,4,4.1447
763,39,4,3.4399
763,125,3,3.4699
763,127,4,4.4253
763,157,4,3.7915
763,190,4,4.1902
763,194,5,4.1195
763,198,5,4.1506
763,213,4,4.0122
763,237,3,3.6403
763,283,4,3.7321
763,461,4,3.7468
763,466,4,3.6778
763,507,4,3.9839
763,518,4,3.8267
763,627,3,3.2624
763,730,5,3.5387
763,955,2,3.4841
763,961,5,3.7329
763,1129,4,3.6048
764,2,3,3.4009
764,4,3,3.6158
764,9,4,3.6558
764,31,4,3.8374
764,99,4,3.8135
764,100,4,4.0808
764,202,4,4.0207
764,527,4,4.2181
764,588,5,3.9528
764,595,4,3.221
764,866,4,3.5283
765,50,2,4.7857
765,275,4,4.4753
765,847,4,4.317
766,50,4,3.9995
766,95,3,3.3685
766,99,3,3.3281
766,134,5,3.9667
766,161,3,3.0559
766,175,3,3.5871
766,186,3,3.4225
766,202,3,3.3754
766,209,3,3.5455
766,212,5,3.2288
766,226,3,2.9238
766,230,3,3.1763
766,238,4,3.557
766,294,2,2.7771
766,318,5,4.1262
766,380,2,3.0928
766,403,3,3.1551
766,428,5,3.5488
766,481,4,3.7225
766,493,4,3.7862
766,518,3,3.3987
766,550,3,2.928
766,630,3,2.9379
766,639,3,3.2825
766,705,4,3.6883
766,747,5,3.149
766,810,2,2.6614
766,837,3,3.4799
766,1126,4,3.03
767,1,5,4.5053
767,176,3,4.4973
767,183,4,4.5436
767,481,5,4.6385
768,100,5,3.7991
768,252,3,2.7904
768,269,3,3.5701
768,288,4,3.1894
768,682,3,2.707
768,742,3,3.3831
769,1312,2,3.3558
770,7,5,4.483
770,50,3,5.0
770,244,4,4.0015
770,298,4,4.4827
770,333,5,4.4022
770,410,4,3.9981
770,1012,5,4.2958
771,15,5,3.9261
771,50,4,4.2744
771,79,1,3.9617
771,91,4,3.5546
771,241,1,3.6591
771,542,4,2.8505
771,596,4,3.2625
771,694,3,3.9319
771,892,5,2.7096
771,1129,5,3.4823
772,259,2,3.2232
772,264,4,3.2006
772,294,4,3.6995
772,322,4,3.5823
772,354,4,3.8999
773,6,3,3.2436
773,29,2,2.1843
773,42,3,3.4588
773,50,5,4.087
773,89,4,3.8636
773,154,5,3.6138
773,175,4,3.939
773,238,4,3.835
773,240,2,2.6095
773,367,2,3.2691
773,384,2,2.3767
773,408,5,4.1967
773,455,4,2.8786
773,475,3,3.8215
773,509,4,3.585
773,567,2,2.6914
773,710,3,3.0732
773,732,3,3.096
773,737,3,2.9188
773,769,1,2.1046
773,895,2,2.9057
773,958,4,3.6487
773,1170,3,2.8371
774,12,3,3.2733
774,54,1,2.0603
774,98,4,3.1476
774,150,1,2.6788
774,177,4,2.8014
774,186,3,2.5729
774,197,1,2.7603
774,214,3,2.2033
774,218,1,2.0037
774,229,2,1.7481
774,234,2,2.8397
774,250,3,2.4133
774,385,1,2.315
774,393,1,1.9902
774,402,2,2.0376
774,410,1,1.9263
774,423,1,2.6166
774,428,1,2.8356
774,429,1,2.8135
774,447,1,2.3032
774,453,2,1.0209
774,550,2,2.017
774,553,2,1.7873
774,559,1,1.8749
774,567,1,1.4947
774,577,2,1.0
774,741,1,2.3133
774,826,2,1.2309
774,834,1,1.1486
774,1182,1,1.3722
775,312,3,3.4807
775,313,4,4.644
775,329,3,3.8362
775,900,3,4.1992
776,22,5,3.9022
776,28,5,3.6989
776,177,4,3.675
776,184,4,3.3806
776,185,4,4.0202
776,187,4,3.8944
776,441,2,2.564
776,483,5,4.3325
776,509,5,3.6811
776,511,5,4.0881
776,656,5,4.0407
776,816,2,2.3741
776,1172,2,3.4349
777,127,1,4.7292
777,204,5,4.4203
777,245,5,3.7942
777,523,4,4.5901
778,150,3,3.1095
778,174,4,3.5436
778,238,3,3.2979
778,246,2,3.3382
778,281,2,2.4737
778,441,3,2.0441
778,780,3,2.448
779,1,4,4.355
779,111,4,4.0736
779,304,3,4.1034
779,1028,4,3.6272
780,275,4,4.0221
780,357,5,4.2968
780,660,3,3.833
781,50,5,4.4702
781,69,3,3.9031
781,174,5,4.3141
781,286,1,3.7199
781,302,5,4.1843
781,318,3,4.4113
781,403,4,3.5394
781,878,1,2.4451
781,1500,5,3.566
782,246,3,3.358
782,248,4,2.8975
782,252,3,2.5709
782,255,4,2.9106
782,261,2,2.0566
782,270,4,3.1794
782,300,4,3.2767
782,307,4,3.0352
782,312,4,2.6261
782,324,2,2.6213
782,328,5,3.1269
782,335,2,2.4606
782,340,3,3.0201
782,347,1,3.112
782,361,3,3.074
782,534,3,3.055
782,539,3,1.9781
782,748,4,2.9719
782,937,1,2.9504
782,989,3,2.4345
782,1012,2,2.9979
782,1013,3,1.8977
782,1089,2,1.8922
782,1142,3,3.3757
782,1251,3,3.1946
782,1257,1,2.6573
782,1279,3,2.6433
782,1296,3,2.9242
782,1380,2,2.6544
782,1387,3,2.8693
782,1511,2,2.9537
782,1514,2,2.8639
782,1527,2,2.5837
782,1608,3,2.6332
782,1609,1,2.7436
782,1643,2,3.2652
782,1664,4,2.9678
783,269,4,4.3896
783,286,3,4.288
783,330,1,3.8637
783,881,4,3.5559
783,948,3,3.0056
784,300,4,4.0542
784,302,5,4.4847
784,340,3,3.9371
784,750,5,4.1774
784,877,4,3.1111
785,273,3,3.5362
785,748,3,3.3384
785,886,3,3.2874
786,28,5,4.0851
786,125,4,3.7121
786,132,5,4.2192
786,172,5,4.4205
786,222,4,3.7807
786,237,5,3.754
786,265,4,4.001
786,281,4,3.3248
786,357,5,4.431
786,376,3,3.0096
786,458,3,3.2412
786,546,4,3.1865
786,692,4,3.737
786,709,2,4.2891
787,245,3,2.9462
787,271,1,3.0479
787,305,3,3.3524
787,324,2,2.9753
787,328,3,3.271
787,331,3,3.3576
787,350,1,3.079
788,10,4,3.6288
788,11,2,3.5156
788,46,3,3.4394
788,70,4,3.4339
788,176,5,3.7234
788,186,3,3.6571
788,188,4,3.4587
788,192,4,3.8039
788,194,4,3.8709
788,200,4,3.5316
788,223,4,3.8928
788,226,4,3.2154
788,231,3,2.5596
788,271,3,3.032
788,282,4,3.5592
788,322,4,2.8856
788,327,3,3.2682
788,357,4,3.9804
788,423,5,3.6627
788,429,3,3.7745
788,432,1,3.6591
788,443,4,3.6235
788,444,3,2.8876
788,470,3,3.4597
788,482,4,3.8663
788,483,5,4.1253
788,498,5,3.904
788,510,5,3.7655
788,519,4,3.7549
788,528,5,3.8603
788,556,2,2.8761
788,561,3,3.0197
788,562,3,3.2017
788,614,4,3.5525
788,621,3,3.0398
788,630,2,3.1076
788,699,3,3.4618
788,755,3,3.1627
788,828,3,2.6915
788,879,4,3.0794
788,1042,3,3.1007
788,1277,3,3.1031
788,1407,3,2.5137
789,150,5,3.5802
789,181,4,3.8174
789,762,3,3.2815
790,1,3,3.5771
790,29,2,2.4955
790,41,3,2.6763
790,49,3,2.945
790,51,3,3.1547
790,52,4,3.4853
790,56,4,3.658
790,69,1,3.527
790,73,4,3.1589
790,80,2,2.5291
790,97,2,3.4209
790,98,5,3.8929
790,108,3,2.8416
790,144,4,3.5003
790,145,2,2.2684
790,173,3,3.7731
790,184,3,3.1494
790,233,3,2.9857
790,248,4,3.2097
790,249,3,2.8934
790,269,3,3.5026
790,317,4,3.607
790,378,3,3.4133
790,384,2,2.618
790,393,2,3.0437
790,402,2,3.1478
790,485,3,3.5856
790,550,4,2.998
790,566,3,3.1949
790,687,1,2.0821
790,721,3,3.1886
790,762,5,3.0507
790,774,4,2.8611
790,1091,1,2.6005
790,1119,4,3.227
790,1165,2,2.0908
790,1471,2,2.5166
791,294,3,3.572
791,302,4,4.5777
791,754,4,3.7304
792,471,4,3.2287
792,544,4,2.9096
792,742,3,3.2477
792,762,4,3.0702
793,118,2,3.2002
793,127,5,4.3769
793,222,3,3.7432
793,257,4,3.9009
793,273,3,3.5995
793,282,4,3.7374
793,685,3,3.4072
793,742,3,3.6622
794,100,5,4.9437
794,249,3,3.9265
794,286,3,4.2637
795,8,5,3.7454
795,12,4,4.1128
795,28,4,3.6126
795,50,3,4.1973
795,72,3,2.8171
795,135,3,3.7845
795,150,3,3.5152
795,200,3,3.5391
795,201,4,3.2257
795,208,4,3.7179
795,431,4,3.2295
795,433,4,3.4201
795,465,3,3.0888
795,552,2,2.5994
795,568,3,3.2677
795,588,5,3.4274
795,655,3,3.6249
795,746,3,3.4131
795,931,2,1.8671
795,1030,3,2.0327
796,2,5,3.4093
796,26,2,3.5049
796,28,3,4.2408
796,29,3,3.2023
796,31,4,3.7202
796,49,3,3.3806
796,82,3,4.3791
796,89,5,4.0646
796,94,3,3.5594
796,95,4,4.1063
796,112,4,2.6305
796,117,5,4.2248
796,121,5,4.3607
796,125,4,3.9539
796,152,3,3.7333
796,161,5,3.9879
796,164,3,3.8206
796,176,5,3.9388
796,197,3,3.7021
796,202,4,3.8326
796,210,3,4.6723
796,215,5,4.0143
796,250,5,3.3986
796,271,5,3.5457
796,307,4,3.5733
796,328,5,3.7956
796,342,5,3.0978
796,356,4,3.3483
796,357,4,4.0049
796,367,5,3.5322
796,402,5,4.057
796,423,4,3.9591
796,431,4,4.0074
796,432,2,3.8892
796,449,4,3.259
796,451,5,3.8473
796,487,5,3.7848
796,496,5,4.1373
796,514,3,3.4638
796,525,4,3.6363
796,542,3,3.0176
796,546,4,3.3344
796,559,3,3.4958
796,628,4,3.6089
796,659,3,4.0885
796,735,2,4.293
796,765,3,3.1224
796,769,4,2.9022
796,775,2,3.0452
796,796,4,3.2677
796,797,3,3.3584
796,859,2,3.136
796,880,3,3.0337
796,945,5,3.7778
796,1001,2,2.6334
796,1012,3,3.5541
796,1036,4,2.9712
796,1037,2,2.6257
796,1041,5,3.3077
796,1057,2,2.7921
796,1101,5,3.7381
796,1119,4,3.7506
796,1126,1,3.3687
796,1163,3,2.9026
796,1197,3,3.7632
797,257,5,3.2386
797,259,3,2.2694
797,269,3,3.3965
797,300,2,3.1975
798,2,4,3.253
798,15,4,3.9886
798,28,4,3.9484
798,111,1,3.4659
798,162,3,3.4068
798,259,5,2.7351
798,265,5,3.9186
798,384,2,3.2775
798,399,5,3.3852
798,402,3,3.8084
798,432,4,3.8122
798,444,2,2.8532
798,585,3,2.8795
798,610,3,3.3571
798,659,4,3.8955
798,748,5,3.6534
798,781,2,3.3367
798,828,4,3.0256
798,878,4,2.757
798,932,4,2.9719
798,941,3,3.0593
798,993,3,3.5928
798,996,3,2.8552
798,1023,3,2.8151
798,1049,3,2.6314
798,1102,4,3.1014
798,1284,3,2.8292
798,1297,3,2.9731
799,191,3,4.3417
799,292,4,3.9012
799,306,4,4.1884
799,748,2,3.5974
799,1545,4,3.6368
800,1,4,4.1058
800,121,4,3.8485
800,289,4,3.3121
800,294,3,3.4664
801,271,5,3.7053
801,299,2,3.345
801,328,5,3.9601
802,259,2,3.0057
802,302,4,4.3925
802,304,3,3.7996
802,396,2,3.1323
802,573,4,3.752
802,672,3,3.1418
802,681,4,2.9958
804,10,4,4.0416
804,62,4,3.5464
804,69,4,4.2489
804,123,4,3.5156
804,151,3,3.7404
804,167,3,3.2128
804,172,4,4.469
804,174,5,4.6477
804,176,4,4.1159
804,177,5,3.8874
804,187,4,4.1528
804,202,4,3.9675
804,205,4,4.1841
804,322,5,3.3866
804,367,3,3.6901
804,378,4,4.0683
804,396,3,3.0311
804,405,4,3.644
804,412,2,2.7215
804,423,3,4.074
804,432,3,4.0348
804,435,3,4.0804
804,479,4,4.408
804,496,5,4.2882
804,520,4,4.3753
804,529,4,4.0473
804,552,4,3.1269
804,558,3,4.0004
804,559,3,3.497
804,625,3,3.6591
804,636,3,3.689
804,639,4,3.6836
804,655,4,4.0862
804,671,3,3.9624
804,824,3,2.9048
804,969,4,3.9901
804,981,3,2.9164
804,984,4,3.227
804,993,2,3.7767
804,1210,2,3.03
804,1228,3,2.9029
805,5,4,2.6724
805,9,3,4.2142
805,68,3,3.3922
805,71,3,3.6268
805,79,5,3.6458
805,83,4,3.9012
805,88,2,3.1277
805,89,4,4.0488
805,93,5,3.7631
805,102,4,2.846
805,106,5,2.8135
805,111,3,3.0856
805,127,3,4.5662
805,137,5,3.9799
805,142,4,2.8811
805,145,2,2.3417
805,151,5,3.8678
805,168,5,4.1423
805,180,3,4.1775
805,196,2,3.812
805,209,4,3.9659
805,231,3,2.4255
805,240,3,3.0923
805,274,2,3.4198
805,323,5,2.3266
805,393,3,2.9296
805,423,1,3.6931
805,425,5,3.7178
805,432,5,3.6588
805,509,5,3.8108
805,541,3,2.5829
805,709,4,4.1945
805,739,1,2.7458
805,769,2,2.4017
805,827,4,2.3798
805,934,1,2.5264
805,959,2,3.6875
805,998,4,2.3375
805,1091,2,2.7074
805,1098,3,3.5653
805,1110,5,2.7174
805,1170,5,2.98
806,2,3,3.1092
806,29,4,2.5684
806,50,5,4.4438
806,56,5,4.1937
806,122,3,2.5146
806,127,5,4.4569
806,153,4,3.7835
806,155,3,2.8497
806,176,5,4.0115
806,196,5,3.8904
806,197,4,4.1959
806,209,3,3.9646
806,227,2,3.1724
806,233,2,3.1964
806,265,4,3.8078
806,455,3,3.2185
806,504,4,3.8683
806,856,5,3.812
806,952,2,3.3023
806,1018,4,3.1772
806,1048,3,2.9437
806,1059,3,2.7341
806,1098,4,3.6263
807,8,4,4.3696
807,28,4,4.2522
807,139,2,3.4025
807,151,4,3.5246
807,154,2,3.7906
807,208,4,4.1167
807,229,4,3.5414
807,231,4,3.2065
807,234,3,3.8355
807,289,4,3.5538
807,300,5,4.2614
807,483,5,4.3949
807,484,4,4.2473
807,498,4,4.4084
807,510,5,4.192
807,527,5,4.2439
807,554,4,3.3199
807,622,3,3.7294
807,679,4,3.216
807,748,4,3.914
807,831,4,2.9271
807,1050,5,3.9343
807,1076,3,3.3735
807,1078,4,3.5714
807,1133,3,3.4604
807,1413,2,3.7602
807,1483,4,3.7981
808,264,5,3.1485
808,346,5,4.0233
809,315,5,3.9312
809,322,3,2.9741
810,300,5,4.6111
810,323,4,3.6935
810,878,4,3.5172
811,300,5,4.3016
811,307,4,4.0668
811,895,5,3.787
812,873,4,3.3189
813,266,2,3.2103
813,271,4,3.4782
813,304,1,3.7823
813,680,2,2.9179
813,690,4,3.6727
813,898,1,3.6314
814,53,4,2.5505
814,288,4,3.1472
814,667,2,2.7277
814,675,3,3.3736
815,28,4,4.0304
815,57,5,4.1056
815,96,5,4.1902
815,117,3,3.8811
815,131,2,3.7483
815,132,5,4.0544
815,154,5,3.7188
815,190,5,4.2418
815,200,5,3.7815
815,203,4,3.7622
815,434,3,4.0427
815,435,4,3.9529
815,449,2,3.1017
815,514,1,3.8531
815,588,5,3.9239
815,603,3,4.2842
815,659,5,4.1259
815,660,4,3.8622
815,735,5,4.044
815,919,5,3.6553
815,993,2,3.6654
815,1039,5,3.9474
815,1299,3,3.24
816,264,4,3.3339
816,342,4,3.4031
817,117,5,3.6891
817,405,3,3.2757
817,831,1,2.528
817,840,2,2.8906
817,876,4,2.5843
818,245,4,3.048
820,302,5,3.8612
821,106,2,3.5682
821,111,4,4.1057
821,161,4,4.1095
821,281,3,3.792
821,284,3,3.871
821,318,5,5.0
821,357,5,4.8939
821,495,5,4.261
821,509,5,4.2732
821,560,3,3.2978
821,597,3,3.7799
821,707,5,4.4687
821,1060,5,3.6479
822,95,4,3.5672
823,7,5,4.2434
823,13,5,3.7744
823,17,4,3.4644
823,92,5,3.9819
823,124,4,4.4079
823,152,5,4.1235
823,153,4,4.286
823,154,5,4.1446
823,161,3,3.6437
823,164,3,3.8989
823,195,4,4.1325
823,197,5,4.5018
823,204,4,4.2576
823,218,4,3.6449
823,219,2,3.6836
823,233,4,3.5583
823,282,3,3.9276
823,286,5,4.1762
823,318,5,4.7974
823,333,3,3.7244
823,428,5,4.3929
823,459,4,4.0425
823,475,5,4.0949
823,478,4,4.5129
823,588,3,4.048
823,642,4,3.8203
823,659,4,4.3443
823,721,4,3.736
823,770,4,3.7113
823,919,4,4.1158
823,1067,4,3.8518
823,1107,3,3.5563
824,288,3,3.0402
824,325,4,2.2014
825,16,3,3.652
825,105,3,2.9589
825,195,5,4.2802
825,249,3,3.3976
825,281,3,3.6383
825,322,5,3.6662
825,411,3,3.2771
825,597,5,3.7807
825,628,4,3.8929
825,678,4,3.441
825,831,3,2.8726
825,930,5,3.2715
825,988,3,2.7914
825,1163,3,3.1823
825,1199,4,3.2193
825,1244,5,3.2466
826,55,5,3.9677
826,62,4,3.754
826,71,5,4.1949
826,82,3,4.2403
826,96,5,4.4519
826,174,5,4.803
826,228,3,4.2548
826,232,3,3.7414
826,260,3,2.9638
826,391,4,3.1781
826,397,3,3.4674
826,399,4,3.7895
826,550,3,3.8257
826,570,4,3.4446
826,624,4,3.6632
826,684,3,4.2226
826,771,3,3.1519
826,1222,3,3.2603
827,288,3,3.3595
827,294,4,3.0982
827,300,3,3.5796
827,358,2,2.6667
828,10,3,3.2447
828,14,4,3.278
828,60,4,3.5156
828,190,3,3.5091
828,198,4,3.4935
828,207,4,3.3696
828,270,5,3.0928
828,288,3,2.7642
828,302,4,3.6313
828,462,3,3.2037
828,512,5,3.3367
828,531,4,3.3409
828,558,3,3.2119
828,694,2,3.5045
828,702,2,2.5319
828,895,2,2.6202
828,1196,2,2.8202
829,1,4,3.8473
829,213,4,3.8714
829,257,4,3.7082
829,276,4,3.5318
829,639,4,3.5194
829,640,3,2.9916
829,855,4,3.6575
829,1120,2,3.1857
830,1,4,4.0609
830,15,4,3.8218
830,56,2,3.9885
830,71,4,3.802
830,96,3,4.0976
830,99,3,3.7906
830,126,5,3.8854
830,228,3,4.1412
830,435,5,4.1596
830,449,2,3.1097
830,498,5,4.2545
830,554,5,2.8485
830,651,4,4.2838
830,679,3,3.1531
830,751,2,3.579
830,925,4,3.2837
831,28,3,3.8059
831,156,4,3.772
831,197,4,3.9285
831,204,5,3.697
831,208,2,3.8572
831,313,5,4.085
831,326,4,3.1156
831,347,3,3.5798
831,603,5,4.2425
831,690,4,3.2761
831,748,2,2.9033
832,50,3,4.215
832,678,2,2.7412
832,748,3,3.1584
833,7,3,3.4255
833,32,5,3.3461
833,50,2,3.9679
833,72,2,2.3325
833,76,2,3.0916
833,92,2,3.1542
833,96,5,3.1364
833,98,3,4.0029
833,111,2,2.7046
833,163,3,3.1063
833,168,5,3.9692
833,177,5,3.6998
833,186,1,3.2633
833,191,4,3.7482
833,194,3,3.5352
833,201,4,3.233
833,206,4,2.7658
833,218,4,2.8204
833,238,2,3.7777
833,320,4,3.8705
833,346,5,3.471
833,410,3,2.8461
833,432,4,3.271
833,443,3,3.4745
833,467,2,3.3031
833,540,1,1.9168
833,573,1,2.6255
833,576,3,2.3678
833,591,2,2.916
833,616,5,2.9381
833,640,3,2.9488
833,655,2,3.3841
833,670,1,2.5483
833,715,2,2.9378
833,730,4,2.9652
833,854,4,3.2811
833,1019,5,3.275
833,1070,5,3.4979
833,1149,4,3.423
833,1187,5,2.9048
834,237,5,3.9164
834,307,4,3.8137
834,323,2,3.0446
834,343,4,3.4088
834,628,5,3.8144
835,25,5,3.7757
835,134,3,4.5681
835,174,5,4.695
835,180,5,4.3303
835,187,4,4.4003
835,194,4,4.5025
835,225,2,3.3185
835,237,4,3.9492
835,239,5,4.0297
835,285,4,4.5619
835,313,5,4.6118
835,486,4,4.306
835,488,5,4.5935
835,509,4,4.0038
835,514,3,4.1241
835,988,3,2.6585
836,185,5,4.349
836,260,2,2.7855
836,357,5,4.432
836,611,5,4.2112
836,793,2,3.8348
837,16,2,2.9485
837,284,1,2.7784
837,934,2,2.594
837,1009,5,3.0332
838,8,4,4.272
838,9,4,4.0212
838,24,4,3.7056
838,82,4,4.0477
838,127,5,4.4123
838,222,4,3.9258
838,275,5,4.2654
838,313,5,4.455
838,494,4,4.2782
838,750,4,4.0095
839,1,4,3.6229
839,286,4,3.3025
839,333,4,3.3121
839,458,5,2.8135
839,1245,4,3.0533
840,88,4,3.7342
840,91,5,3.788
840,96,2,4.0792
840,99,5,3.978
840,157,4,4.0007
840,163,4,3.9241
840,169,5,4.6788
840,182,4,4.2529
840,186,4,4.007
840,194,3,4.3244
840,208,4,4.2026
840,215,4,3.8628
840,300,3,3.8718
840,430,5,4.3237
840,474,5,4.6907
840,483,5,4.6096
840,492,5,3.9855
840,514,5,4.2318
840,516,5,4.1761
840,664,3,4.021
840,747,4,3.7447
841,300,4,4.2535
841,326,4,3.7993
843,1,3,3.0893
843,23,2,3.1064
843,77,2,2.6553
843,91,3,2.7462
843,101,3,2.5951
843,121,3,2.8167
843,185,3,3.2129
843,195,4,3.0996
843,209,3,2.9033
843,218,2,2.6187
843,225,2,2.3429
843,250,4,2.6242
843,300,3,2.9754
843,392,2,2.9114
843,427,2,3.3896
843,432,2,3.0798
843,447,2,2.7879
843,465,2,2.8296
843,482,2,3.1535
843,504,2,2.888
843,528,3,3.175
843,530,3,3.1431
843,625,2,2.6059
843,627,2,2.5363
843,655,3,3.0577
843,657,3,3.2966
843,679,4,2.1811
843,800,4,2.2769
844,45,4,4.0104
844,82,3,3.7857
844,83,5,3.9356
844,99,3,3.5583
844,100,4,3.8005
844,109,2,3.3075
844,294,2,3.1127
844,318,4,4.3735
844,511,3,4.044
844,588,4,3.7094
844,597,3,3.1285
844,921,5,3.7637
844,946,3,3.1178
845,306,2,3.6182
845,896,3,3.6993
846,4,5,3.8333
846,36,2,2.6192
846,40,2,3.0002
846,46,4,3.8971
846,48,5,4.5223
846,66,4,3.3946
846,72,4,3.2285
