user_id,item_id,true_rating,pred_rating
669,902,2,3.9999
669,915,3,4.0053
670,98,2,4.5
670,135,3,4.1993
670,511,4,3.9003
670,519,5,3.7017
670,521,4,4.1009
670,611,5,4.2978
671,38,5,3.4971
671,53,3,2.8113
671,89,5,3.5985
671,96,5,4.3962
671,117,3,3.6007
671,203,3,3.7984
671,241,5,3.3008
671,431,2,3.5973
671,472,5,3.9995
671,559,4,3.1985
671,568,5,4.0999
671,583,3,3.4981
671,591,3,3.7993
671,685,5,3.8977
671,810,2,3.4013
671,864,3,3.1952
671,1239,3,2.4008
671,1303,3,2.4007
671,1491,1,5.0
672,109,4,3.4
672,181,3,4.1
672,321,4,2.6
672,874,4,2.8003
672,1023,2,2.6032
673,79,5,4.0
673,272,5,4.4
673,315,5,4.3
673,896,5,3.8008
674,15,4,4.1
674,111,5,3.8
674,121,4,2.7
674,252,2,3.1004
674,255,4,3.3003
674,315,3,4.5
674,597,3,3.6013
674,742,5,3.7999
675,244,3,2.9018
675,321,2,3.0
675,900,4,3.8992
676,1,5,4.4008
676,9,2,4.4003
676,172,5,4.2007
676,222,4,3.5002
676,303,4,3.3992
676,912,3,2.7575
677,91,5,3.8014
677,109,1,2.902
677,300,5,3.8
677,678,4,3.2
678,275,2,4.2
679,1,3,3.3
679,28,5,4.0991
679,154,4,4.0971
679,196,4,4.1002
679,223,5,3.8991
679,268,4,3.5
679,291,4,3.4983
679,531,4,3.9022
679,588,3,3.8001
680,257,4,3.8001
681,538,3,3.2
681,750,5,4.1
682,3,3,3.8998
682,4,3,4.0001
682,41,3,3.6026
682,55,4,3.4012
682,56,4,4.0982
682,73,5,3.898
682,83,3,4.398
682,88,4,4.0999
682,147,1,3.9988
682,156,5,4.0012
682,175,3,4.0998
682,180,3,4.4009
682,190,4,4.302
682,202,4,4.0978
682,204,3,3.9995
682,235,1,3.1016
682,238,3,4.1003
682,240,4,2.4975
682,250,4,3.8991
682,367,3,3.5983
682,385,3,3.9027
682,405,2,2.8999
682,410,3,3.9
682,423,5,3.6995
682,451,3,3.2019
682,468,5,3.6964
682,540,2,2.7001
682,552,3,3.3989
682,558,1,3.6005
682,559,4,3.6004
682,562,2,3.2012
682,573,4,2.9007
682,583,2,3.7003
682,678,1,3.0031
682,692,3,3.6006
682,697,4,3.4041
682,724,4,3.8995
682,748,3,3.9013
682,790,3,3.1
682,804,3,3.169
682,824,1,2.9003
682,932,1,3.2994
682,942,2,3.6005
682,1016,2,3.6023
682,1019,5,4.0994
682,1093,3,3.3087
682,1428,3,3.7948
683,132,5,4.1001
683,187,5,4.8998
683,259,3,2.097
683,271,3,2.8
683,303,3,4.0991
683,305,4,3.6999
683,306,3,4.2998
683,328,2,3.5999
683,358,2,2.5991
683,900,1,4.2011
684,15,5,3.8999
684,49,4,3.8001
684,50,4,4.4
684,66,4,3.6999
684,100,4,4.3
684,158,3,3.1991
684,173,3,3.7003
684,408,5,4.6002
684,585,2,2.5997
684,734,3,2.5014
685,872,2,3.3009
685,882,3,3.3068
685,886,1,3.4
686,170,5,4.5001
686,173,5,4.4994
686,176,3,4.0996
686,181,4,4.2
686,182,5,4.4992
686,185,5,4.6
686,234,4,3.9997
686,467,5,3.9006
686,480,5,4.3987
687,269,4,3.7
687,294,3,3.5
687,323,2,3.0
688,1127,5,2.5877
689,181,5,4.0
690,70,2,3.8021
690,72,2,3.5001
690,73,2,3.6973
690,79,4,4.2022
690,148,3,4.001
690,154,3,3.6999
690,197,4,4.7013
690,211,3,3.4975
690,281,3,3.3017
690,716,1,3.5029
690,747,3,3.4994
690,1207,3,2.3953
690,1210,3,2.805
691,178,5,4.5
691,205,5,3.8
691,604,5,4.7
691,631,4,3.7003
691,672,1,3.0005
691,692,5,3.8999
691,1172,5,3.7781
692,168,2,4.5
692,300,4,3.8
692,410,5,3.7008
692,762,4,3.5023
693,56,4,3.7955
693,159,4,3.4988
693,162,3,4.0002
693,180,3,4.799
693,197,3,4.1994
693,211,2,4.1002
693,215,4,4.4997
693,281,3,3.7006
693,378,2,3.8006
693,403,2,3.4022
693,432,4,3.598
693,504,5,4.0003
693,508,2,3.7987
693,514,4,4.3008
693,581,3,3.8998
693,582,2,3.7001
693,636,1,3.4974
693,649,2,3.3981
693,655,3,4.4997
693,662,4,3.597
693,693,3,4.1019
693,1145,2,2.7145
694,22,5,4.5007
694,82,5,3.8991
694,89,4,4.2999
694,97,5,4.0994
694,161,4,3.6017
694,176,5,4.4004
694,181,5,3.9996
694,185,4,4.1999
694,197,5,4.2996
694,205,5,4.0994
694,216,4,3.9998
694,226,3,3.501
694,239,4,3.6007
694,357,5,4.2996
694,427,4,4.5997
694,468,4,3.2984
694,474,4,4.1992
694,484,4,4.2994
694,504,3,4.4993
694,523,4,4.1023
694,603,4,4.4998
694,665,4,3.6998
694,965,4,3.6018
694,1020,4,4.0992
694,1028,3,3.4994
695,895,1,3.4015
696,245,4,2.9
696,347,1,3.2
696,427,5,3.8
697,126,5,3.8978
697,129,5,4.0998
697,263,1,1.9022
697,277,5,3.5004
697,280,3,2.4992
697,295,3,3.0985
697,305,5,3.2992
697,326,4,3.3039
697,328,5,3.0998
697,591,4,4.2002
697,628,4,3.6991
697,682,2,2.9068
697,876,3,2.7033
697,928,3,3.3994
698,25,2,3.8981
698,100,2,4.1
698,127,4,4.1009
698,131,4,3.9966
698,144,2,3.7919
698,181,3,4.1
698,191,2,4.3984
698,275,4,4.1005
698,300,4,3.9
698,404,1,3.8999
698,419,3,4.1002
698,431,1,4.0976
698,481,3,3.5974
698,625,3,3.8037
698,654,1,4.4027
698,968,1,4.004
698,1115,2,3.4982
699,13,4,3.4025
699,23,4,4.3974
699,95,3,3.9999
699,106,3,3.302
699,147,2,4.0011
699,181,3,4.0995
699,220,2,3.7008
699,225,3,3.3976
699,271,3,3.1996
699,283,4,3.299
699,286,3,4.0
699,309,3,2.7084
699,323,4,2.8995
699,340,4,3.4007
699,370,3,3.1995
699,458,4,3.8003
699,471,3,3.8992
699,523,2,3.9054
699,825,3,3.6997
699,978,4,2.6945
699,1010,3,3.7025
699,1013,3,2.8035
700,48,4,4.3002
702,222,5,3.8
702,227,4,3.4
702,230,4,3.4
702,307,2,3.6
702,380,4,3.7
702,748,2,3.2
702,895,1,2.9
703,50,5,4.2
703,276,3,3.8
703,508,3,3.7995
703,926,4,2.801
704,58,3,3.8005
704,89,5,4.4996
704,173,4,3.4016
704,175,3,3.6971
704,178,5,4.2981
704,185,4,4.4009
704,208,3,4.0979
704,272,5,4.5001
704,603,5,4.4997
704,648,5,4.2973
705,28,4,4.0983
705,62,5,3.9042
705,111,4,3.2982
705,174,5,4.4014
705,193,3,4.3993
705,225,4,3.4976
705,227,4,3.7017
705,255,5,3.599
705,283,5,4.0999
705,403,4,3.8983
705,684,3,4.5031
705,720,5,3.4991
705,843,2,3.2985
705,932,5,3.3996
706,117,4,3.7
707,15,4,4.0999
707,57,4,3.8996
707,93,5,3.8045
707,100,5,3.9005
707,194,4,4.3999
707,248,4,3.7971
707,251,5,4.6959
707,297,3,4.4004
707,311,4,3.8975
707,317,3,4.097
707,318,5,4.4004
707,387,4,3.9998
707,462,4,3.7005
707,476,3,2.8962
707,482,3,4.1986
707,485,4,3.6007
707,536,3,3.6055
707,606,4,4.4998
707,614,2,3.9997
707,618,3,3.8021
707,692,4,4.0032
707,705,4,3.2991
707,712,3,3.0018
707,736,4,3.9003
707,770,3,3.3987
707,863,4,3.9019
707,962,2,3.4003
707,1008,3,3.6989
707,1107,3,3.206
707,1113,2,3.7992
707,1255,3,2.2333
707,1381,3,3.5253
707,1628,5,3.359
708,9,1,4.3014
708,281,4,3.4004
708,294,3,2.7985
708,313,5,3.7
708,756,2,3.2017
708,926,3,2.9023
708,1023,3,2.4961
708,1047,2,2.8999
708,1079,1,2.9057
708,1117,4,2.7131
709,4,3,3.5005
709,5,4,3.7014
709,17,4,3.5018
709,121,4,4.3993
709,187,5,4.0008
709,226,3,4.0013
709,230,2,3.0998
709,294,3,2.8
709,318,5,4.4979
709,402,3,3.5
709,427,4,4.5017
709,515,4,4.5
709,546,4,3.4981
709,568,4,3.6999
709,578,4,3.5004
709,672,2,3.5004
709,728,4,3.1018
709,738,1,2.6013
709,1218,4,3.4036
710,1,4,3.9
710,142,3,3.1994
710,180,4,4.7003
710,198,4,4.3004
710,271,3,3.902
710,282,2,4.0995
710,294,3,3.5
710,301,3,3.4001
710,313,4,3.8
710,318,4,4.9001
710,333,3,3.9
710,335,1,2.7256
710,419,4,4.2001
710,420,4,3.6005
710,603,4,4.5
711,71,3,4.2017
711,77,3,3.1995
711,79,4,4.4004
711,99,3,4.1995
711,121,1,3.7999
711,137,5,4.0981
711,143,5,4.2001
711,151,4,3.3954
711,180,4,4.3996
711,196,5,4.2014
711,202,4,3.8
711,230,3,3.6011
711,241,4,3.6012
711,255,4,3.1034
711,265,2,3.5985
711,281,3,3.0035
711,312,5,3.1981
711,318,5,4.1971
711,393,4,3.4014
711,402,4,3.701
711,433,4,3.197
711,655,4,4.2014
711,699,5,4.0
711,710,4,3.4014
711,724,5,3.6026
711,731,4,3.3005
711,732,4,4.1986
711,747,4,3.0986
711,762,3,3.2012
711,778,4,3.5995
711,921,5,3.8007
711,941,3,3.4006
711,949,4,3.2015
711,1053,4,2.9991
711,1119,4,3.5969
711,1160,5,3.6013
711,1221,4,3.8002
712,26,2,3.4993
712,38,4,3.8007
712,59,2,4.3009
712,67,3,3.0985
712,73,5,4.102
712,88,4,4.6004
712,94,4,3.3997
712,102,4,3.3003
712,136,1,4.2957
712,168,2,4.6997
712,173,5,3.8974
712,177,2,4.2027
712,181,5,4.0
712,195,3,4.0002
712,400,3,3.205
712,419,3,3.9985
712,553,5,4.0026
712,560,3,2.9997
712,588,4,3.6963
712,729,5,4.1022
712,768,5,3.3983
712,941,5,3.4004
712,1220,5,4.0035
712,1221,4,3.9061
713,269,4,4.0
713,327,2,3.8
713,344,5,3.7993
713,347,4,3.5002
713,882,3,3.2973
714,763,4,3.9012
714,924,3,3.5982
715,7,3,3.6987
715,39,3,3.2952
715,56,5,4.003
715,89,3,3.8009
715,117,3,3.9012
715,182,5,4.2045
715,206,4,3.4009
715,232,4,3.6006
715,235,2,2.9989
715,273,5,3.201
715,288,4,3.6
715,564,2,1.7967
715,976,1,1.6679
715,977,2,3.2024
715,1188,2,3.4015
716,47,3,3.8003
716,64,5,4.7006
716,70,4,4.3002
716,81,4,3.9983
716,96,2,4.3001
716,97,4,4.0973
716,102,2,3.5006
716,131,5,4.5007
716,157,3,3.9009
716,175,2,3.7952
716,185,5,4.5998
716,199,4,4.0024
716,228,4,3.899
716,238,4,4.0006
716,283,4,3.7992
716,423,4,4.3995
716,425,5,4.2013
716,473,4,3.3002
716,487,5,3.9021
716,494,5,3.9024
716,496,5,4.1015
716,497,3,4.4004
716,499,4,4.2981
716,511,5,4.6005
716,515,5,4.4001
716,520,4,4.302
716,549,4,4.0
716,650,3,4.2005
716,696,2,3.0988
716,708,4,3.701
716,724,4,3.601
716,732,5,3.6967
716,837,4,4.3996
716,946,2,3.5002
716,1020,5,4.0002
716,1101,5,3.9002
717,7,4,4.3006
717,147,4,3.597
717,274,4,3.5997
717,282,5,3.9025
717,288,1,3.3008
717,301,4,3.3999
717,471,4,3.8011
717,472,4,2.6998
717,591,4,3.6
717,742,5,3.9005
717,751,4,3.2995
717,815,3,3.9002
717,980,4,3.0948
717,995,5,3.2858
718,121,4,3.2
718,289,3,2.2
718,405,5,3.5
718,597,5,3.2989
718,717,4,3.4018
719,71,3,4.0026
719,97,3,4.1986
719,98,5,3.8992
719,118,2,3.7
719,220,5,3.8014
719,255,2,3.0006
719,293,3,3.8971
719,357,4,4.1992
719,423,3,3.1994
719,456,1,1.8914
719,778,3,3.7988
720,262,4,3.8998
720,316,4,4.5
720,887,5,3.8974
721,64,4,4.8004
721,145,4,3.001
721,199,4,4.4993
721,209,3,3.6989
721,228,5,4.6009
721,259,3,2.9028
721,264,1,2.9987
721,266,3,3.3002
721,268,4,3.9007
721,282,4,3.8997
721,288,3,3.6001
721,299,3,3.1024
721,300,5,3.699
721,306,3,4.1991
721,318,4,4.599
721,319,3,3.3048
721,321,3,3.6985
721,328,5,3.7005
721,380,5,3.4996
721,518,2,4.1996
721,581,2,3.5999
721,680,3,2.896
721,699,3,4.2
721,749,3,3.7058
721,880,3,3.1002
721,881,3,3.4098
722,405,3,3.4992
722,628,4,3.299
722,845,5,3.3985
723,50,4,4.0
724,268,4,3.8
724,301,4,3.9005
724,304,4,3.1952
724,323,2,2.9006
724,346,1,3.5983
724,361,1,3.1875
724,678,2,2.8012
724,1105,1,3.0589
724,1432,1,3.5234
725,328,4,3.3
725,873,4,2.899
726,1,4,3.8
726,117,1,3.4
727,2,4,3.4999
727,29,3,3.0979
727,43,3,3.1986
727,53,1,2.8998
727,80,4,2.901
727,89,5,3.9981
727,153,4,3.9015
727,158,2,2.7023
727,163,4,3.3031
727,173,5,4.201
727,184,3,4.2022
727,199,4,4.3921
727,226,3,4.1015
727,234,2,4.1001
727,239,4,3.3995
727,260,1,2.7991
727,278,2,3.5026
727,282,4,3.897
727,283,2,3.6004
727,367,3,3.6984
727,384,2,3.0003
727,395,3,2.7993
727,397,2,2.577
727,405,3,3.7012
727,408,4,4.2975
727,433,5,3.6986
727,455,3,3.5994
727,483,4,4.4968
727,549,3,3.9003
727,553,2,3.8015
727,576,4,3.2989
727,585,2,2.2983
727,685,3,3.7009
727,774,3,3.4003
727,840,2,3.6044
727,940,2,2.3005
727,941,2,2.999
727,949,3,3.2994
727,982,4,3.4962
727,1025,2,3.0157
727,1088,2,2.1875
727,1185,1,2.7021
727,1217,3,3.2031
727,1218,4,3.5014
728,243,2,2.7
728,323,3,2.9
729,300,4,4.2
729,751,3,3.9
729,894,1,2.109
730,258,5,3.5
730,268,4,3.1
730,276,3,3.7
730,340,3,4.2
730,535,2,3.2007
730,1012,5,3.4946
731,15,4,3.8
731,69,5,3.4995
731,97,5,3.6955
731,136,4,4.3065
731,153,3,4.0975
731,196,5,3.998
731,485,4,4.1072
731,520,4,3.903
731,527,5,4.1036
731,694,5,4.2979
732,243,5,2.8
733,7,3,4.1
733,13,3,3.7013
733,16,3,3.1953
733,19,5,4.2979
733,100,5,4.0
733,276,5,3.8008
733,281,2,3.303
733,290,4,2.7987
733,534,3,3.6064
733,713,4,3.8069
733,922,3,4.0985
733,933,1,2.8
733,1047,2,2.8925
733,1067,5,3.8998
733,1132,4,2.5998
733,1226,3,3.8012
733,1375,3,3.7119
734,15,4,4.5
734,22,3,4.4991
734,50,4,4.0
734,56,1,3.6998
734,143,5,4.5993
734,202,5,3.4994
734,222,1,3.8
734,487,4,3.8005
734,498,4,3.8998
734,705,4,4.2966
734,724,3,3.7997
735,283,2,3.8001
735,748,3,3.2003
736,127,4,4.3
736,286,4,3.7
737,22,4,4.7
737,64,4,4.4
737,171,4,4.0988
737,196,3,4.2001
737,258,5,3.3
737,501,1,3.1976
738,4,4,4.0999
738,79,3,4.3997
738,81,4,3.5968
738,89,5,4.7002
738,118,3,3.803
738,144,5,4.4007
738,200,3,4.0998
738,206,3,3.4975
738,208,4,4.3011
738,214,4,3.598
738,222,4,3.4972
738,238,4,4.1999
738,250,4,3.6012
738,265,4,3.9994
738,568,3,4.1992
738,603,5,4.3997
738,650,3,3.5021
738,662,4,3.7999
738,919,4,3.8986
738,969,4,3.8976
738,1016,3,3.6012
739,50,4,4.2
739,56,4,3.6
739,288,1,3.3
739,318,4,4.5
739,327,5,3.5
739,498,4,4.0935
740,873,2,2.6
741,17,2,3.4969
741,50,5,4.4
741,92,3,3.5987
741,265,5,3.5991
741,288,4,3.8
741,403,5,3.4993
741,692,1,3.902
741,785,3,3.3015
741,790,3,3.1985
741,815,3,3.2984
742,284,3,3.6012
742,475,4,3.6
743,258,5,3.6
743,301,4,3.7
743,340,3,3.4
743,879,4,2.9
745,12,5,4.6016
745,50,2,4.6
745,64,5,4.6008
745,79,3,4.1999
745,124,5,3.4955
745,202,3,3.7992
745,204,3,3.9003
745,207,2,4.1952
745,230,2,4.0008
745,258,5,4.3
745,507,1,4.0998
746,8,4,4.1021
746,24,4,3.7978
746,172,5,4.6007
746,597,4,3.0012
747,21,2,2.1982
747,22,3,4.4004
747,26,3,3.7015
747,44,2,3.5007
747,50,5,4.7002
747,73,4,3.802
747,97,5,3.9977
747,99,5,4.1013
747,124,5,3.9986
747,129,5,3.9993
747,134,5,5.0
747,175,4,3.4007
747,176,4,4.1008
747,180,5,4.4992
747,185,5,4.4003
747,205,5,4.6005
747,215,5,3.6993
747,268,5,3.7995
747,274,4,3.7985
747,276,5,3.999
747,279,4,3.4055
747,285,5,4.4999
747,301,1,3.2993
747,302,5,3.8
747,303,5,3.6995
747,313,5,3.7013
747,393,2,3.4978
747,475,5,4.1006
747,476,3,2.9012
747,482,5,4.7008
747,505,5,4.6994
747,584,5,4.0011
747,655,3,4.4
747,693,5,4.0998
747,739,3,4.1025
747,783,1,2.6942
747,844,4,3.8006
747,845,2,3.8016
747,923,5,4.3005
747,949,5,3.4009
747,952,2,3.4983
747,1028,1,2.4996
747,1045,4,3.3032
747,1142,4,4.6009
747,1205,3,3.0054
748,4,4,4.1005
748,64,4,4.3003
748,132,3,4.1012
748,168,3,4.5994
748,175,5,3.8997
748,179,4,3.9975
748,192,3,4.201
748,204,3,4.3004
748,323,4,2.3977
748,498,4,4.2993
748,527,5,4.301
748,732,4,3.8001
749,25,4,4.0009
749,48,3,4.1004
749,85,4,3.3002
749,197,4,4.6993
749,208,5,4.2008
749,215,4,4.2006
749,232,4,3.4
749,233,5,3.6004
749,234,4,4.2999
749,237,3,4.0994
749,238,3,3.8016
749,250,3,3.4992
749,271,5,3.1978
749,291,4,3.2009
749,358,3,2.4002
749,401,1,3.3982
749,468,3,3.8968
749,477,3,3.8047
749,480,5,4.6004
749,485,4,4.5993
749,566,3,3.7001
749,621,3,2.971
749,650,3,3.4012
749,661,5,4.0981
749,712,3,3.0008
749,742,4,4.198
749,763,1,3.1012
749,802,3,3.2989
749,812,3,3.0023
749,823,3,2.8014
749,866,3,3.6023
749,934,3,2.9998
749,975,4,3.299
749,1016,5,3.4992
749,1228,4,2.7024
749,1244,3,3.0002
750,328,4,3.4
750,881,2,3.401
751,1,3,3.8996
751,11,1,3.9012
751,21,5,2.707
751,52,2,4.0005
751,79,4,4.3992
751,90,3,3.4037
751,98,5,4.6007
751,117,4,3.7016
751,118,2,4.2975
751,174,4,4.0962
751,238,3,4.1006
751,274,4,4.0004
751,323,1,2.9005
751,432,4,4.2014
751,481,4,4.3009
751,490,4,4.2006
751,537,4,3.5991
751,558,3,4.1
751,655,3,4.1
751,689,2,3.1978
751,708,4,3.5987
751,737,4,3.5005
751,748,2,2.9
751,755,4,3.8002
751,756,2,3.4042
751,785,4,3.5007
751,1101,1,3.9007
752,258,3,3.9
752,268,2,3.7
752,269,5,4.4
752,301,4,3.6
752,307,5,3.5004
752,321,3,3.0
752,323,1,2.4
752,327,5,2.9
752,333,3,3.6
752,344,4,3.5992
752,683,4,2.2041
752,690,4,2.899
752,1024,3,3.9191
752,1463,4,3.5234
753,23,2,4.3963
753,89,3,3.8021
753,134,4,4.5996
753,174,4,3.5972
753,185,3,3.8015
753,194,4,4.4006
753,272,4,4.1
753,304,4,3.6
753,504,3,3.8994
753,527,4,4.1007
754,273,3,3.4994
754,292,3,3.8
754,477,5,3.4998
755,271,1,3.1
755,288,1,3.4
755,887,3,4.0971
755,938,3,3.0062
756,3,1,3.5993
756,50,4,4.5001
756,66,4,3.6942
756,91,3,3.8006
756,92,3,3.798
756,141,3,3.4008
756,147,4,3.5944
756,251,4,4.3009
756,256,4,3.3212
756,275,3,4.0995
756,289,4,3.1
756,300,4,4.0
756,325,3,2.6002
756,419,3,3.9971
756,421,4,3.6022
756,501,3,3.4999
756,731,3,3.303
756,1009,4,3.4066
756,1060,4,3.5014
756,1274,2,1.7188
757,1,4,3.899
757,24,4,2.8988
757,50,4,4.5006
757,56,4,3.999
757,64,5,4.4004
757,128,3,3.6992
757,176,5,4.1002
757,188,3,3.8987
757,193,4,4.1998
757,202,4,3.7992
757,206,4,3.598
757,232,3,3.3001
757,257,4,3.6003
757,258,5,3.9
757,423,3,4.1977
757,549,5,3.9998
757,588,3,4.0989
757,684,4,4.0043
757,693,4,4.1008
757,751,3,3.5018
757,939,4,3.9005
758,11,3,3.9004
758,23,4,4.8013
758,33,4,3.6978
758,43,3,2.9997
758,53,4,3.5017
758,62,2,3.3028
758,64,5,4.8004
758,68,3,3.8006
758,69,5,3.7997
758,98,5,4.0028
758,122,4,2.5997
758,125,2,3.6981
758,177,5,3.6001
758,183,5,4.3006
758,196,4,4.0008
758,202,5,3.7002
758,222,4,3.4004
758,228,3,4.3007
758,241,3,3.8005
758,250,4,2.9996
758,253,5,3.9032
758,286,5,4.1007
758,288,4,3.6987
758,290,5,2.6998
758,297,4,4.4017
758,301,3,3.7999
758,303,4,3.5978
758,305,4,3.2057
758,312,3,2.9048
758,316,5,4.202
758,373,4,2.5002
758,393,4,3.5007
758,414,4,3.802
758,420,3,3.6008
758,430,5,3.7017
758,474,5,4.5007
758,479,5,4.6003
758,482,5,4.3997
758,488,3,4.3
758,512,5,4.3006
758,527,5,3.9051
758,541,4,2.701
758,569,3,2.8014
758,634,5,3.8986
758,687,3,1.4993
758,689,1,3.3077
758,746,4,3.4976
758,750,2,3.595
758,752,3,3.6038
758,790,4,3.3998
758,887,5,3.6986
758,902,4,3.7093
758,1016,4,2.9992
758,1025,3,2.8125
758,1098,5,3.8998
758,1142,5,4.4003
758,1244,3,3.1004
758,1501,3,3.0024
758,1527,3,2.0545
759,50,4,4.5
759,591,3,3.2998
759,937,4,3.7996
759,984,2,3.9042
760,111,4,4.0
760,120,1,2.2002
760,195,4,3.9
760,258,5,3.9
760,288,4,4.1
760,300,1,4.4
761,151,2,3.3967
761,840,4,3.2939
761,1012,1,3.4958
762,111,2,3.6
762,749,1,3.0
763,22,4,4.4035
763,39,4,3.5009
763,125,3,3.5994
763,127,4,4.5
763,157,4,4.3001
763,190,4,4.1026
763,194,5,4.4997
763,198,5,4.2004
763,213,4,4.0005
763,237,3,4.2991
763,283,4,3.6995
763,461,4,4.3014
763,466,4,3.3988
763,507,4,4.299
763,518,4,4.1024
763,627,3,3.2989
763,730,5,3.4044
763,955,2,3.2014
763,961,5,3.9977
763,1129,4,3.3037
764,2,3,3.5992
764,4,3,3.7014
764,9,4,4.4006
764,31,4,4.1009
764,99,4,4.3997
764,100,4,4.6005
764,202,4,3.9986
764,527,4,4.3006
764,588,5,4.0968
764,595,4,3.3006
764,866,4,3.9015
765,50,2,4.0
765,275,4,4.1
765,847,4,4.5014
766,50,4,4.8
766,95,3,4.3996
766,99,3,3.7992
766,134,5,4.2996
766,161,3,3.9011
766,175,3,4.0029
766,186,3,4.2016
766,202,3,3.3976
766,209,3,4.2996
766,212,5,4.2022
766,226,3,3.5031
766,230,3,3.9013
766,238,4,4.5002
766,294,2,3.2
766,318,5,4.7005
766,380,2,3.6997
766,403,3,3.5994
766,428,5,4.1013
766,481,4,4.1003
766,493,4,4.1983
766,518,3,4.3996
766,550,3,2.9027
766,630,3,3.0
766,639,3,3.9058
766,705,4,3.7964
766,747,5,3.7016
766,810,2,3.0001
766,837,3,4.1999
766,1126,4,4.1963
767,1,5,4.0
767,176,3,4.3
767,183,4,4.4
767,481,5,3.6982
768,100,5,4.1
768,252,3,3.1993
768,269,3,4.2
768,288,4,3.8
768,682,3,3.1
768,742,3,4.0014
769,1312,2,3.021
770,7,5,3.8005
770,50,3,4.2
770,244,4,3.1007
770,298,4,3.3999
770,333,5,3.3004
770,410,4,3.2003
770,1012,5,3.698
771,15,5,4.1
771,50,4,4.6
771,79,1,3.8994
771,91,4,3.907
771,241,1,3.6997
771,542,4,2.6071
771,596,4,2.9978
771,694,3,4.4002
771,892,5,3.0061
771,1129,5,3.8049
772,259,2,2.6
772,264,4,2.598
772,294,4,3.3
772,322,4,2.5
772,354,4,3.3997
773,6,3,3.2993
773,29,2,2.2997
773,42,3,3.8033
773,50,5,4.3018
773,89,4,3.6982
773,154,5,4.098
773,175,4,3.9984
773,238,4,3.4012
773,240,2,2.4
773,367,2,3.0989
773,384,2,3.1011
773,408,5,4.299
773,455,4,3.2046
773,475,3,3.7998
773,509,4,3.5999
773,567,2,3.2017
773,710,3,3.301
773,732,3,3.5962
773,737,3,2.9966
773,769,1,2.4011
773,895,2,3.3004
773,958,4,4.1086
773,1170,3,3.0946
774,12,3,4.4005
774,54,1,3.198
774,98,4,4.6014
774,150,1,4.4985
774,177,4,4.0059
774,186,3,4.3002
774,197,1,4.8003
774,214,3,2.7025
774,218,1,3.6983
774,229,2,3.3045
774,234,2,4.3013
774,250,3,3.404
774,385,1,3.7966
774,393,1,3.9033
774,402,2,3.208
774,410,1,3.8149
774,423,1,4.1027
774,428,1,4.2017
774,429,1,4.0963
774,447,1,3.1998
774,453,2,1.6068
774,550,2,3.6967
774,553,2,3.0981
774,559,1,3.296
774,567,1,3.3032
774,577,2,2.5025
774,741,1,3.4955
774,826,2,2.6965
774,834,1,2.6989
774,1182,1,2.4941
775,312,3,3.4996
775,313,4,4.3
775,329,3,3.5002
775,900,3,3.7006
776,22,5,4.1005
776,28,5,4.5006
776,177,4,4.2999
776,184,4,3.6957
776,185,4,4.0002
776,187,4,4.7997
776,441,2,3.0998
776,483,5,4.1994
776,509,5,4.1997
776,511,5,4.5009
776,656,5,4.002
776,816,2,3.0025
776,1172,2,3.7802
777,127,1,4.2
777,204,5,3.6
777,245,5,3.2
777,523,4,3.6998
778,150,3,3.9
778,174,4,3.9007
778,238,3,4.2007
778,246,2,4.1
778,281,2,3.5006
778,441,3,2.6011
778,780,3,3.4021
779,1,4,3.1
779,111,4,3.1999
779,304,3,3.6
779,1028,4,2.7961
780,275,4,4.7
780,357,5,4.2003
780,660,3,4.0968
781,50,5,4.7
781,69,3,3.2005
781,174,5,3.9002
781,286,1,4.0
781,302,5,4.4
781,318,3,4.4
781,403,4,3.4995
781,878,1,2.5236
781,1500,5,5.0
782,246,3,4.3958
782,248,4,4.0985
782,252,3,3.1002
782,255,4,3.7009
782,261,2,3.3096
782,270,4,3.8012
782,300,4,3.9987
782,307,4,3.8012
782,312,4,3.7041
782,324,2,3.1013
782,328,5,3.7996
782,335,2,2.7127
782,340,3,3.1971
782,347,1,3.1971
782,361,3,3.3072
782,534,3,3.6016
782,539,3,2.1986
782,748,4,3.4963
782,937,1,3.6025
782,989,3,3.6986
782,1012,2,3.6986
782,1013,3,1.9999
782,1089,2,2.7999
782,1142,3,4.3986
782,1251,3,4.1638
782,1257,1,1.9971
782,1279,3,2.8817
782,1296,3,3.5078
782,1380,2,2.0098
782,1387,3,1.471
782,1511,2,3.5103
782,1514,2,3.312
782,1527,2,2.0694
782,1608,3,2.0
782,1609,1,2.0257
782,1643,2,4.325
782,1664,4,4.0
783,269,4,4.0
783,286,3,4.1
783,330,1,3.8037
783,881,4,3.8081
783,948,3,2.0957
784,300,4,3.3
784,302,5,3.9
784,340,3,3.5
784,750,5,3.5992
784,877,4,2.7022
785,273,3,3.7
785,748,3,3.2
785,886,3,3.2997
786,28,5,3.899
786,125,4,3.5997
786,132,5,4.6006
786,172,5,4.4008
786,222,4,3.5989
786,237,5,3.4997
786,265,4,3.9998
786,281,4,3.4992
786,357,5,4.1001
786,376,3,2.8024
786,458,3,2.9021
786,546,4,3.498
786,692,4,4.5005
786,709,2,4.0986
787,245,3,2.9994
787,271,1,3.9002
787,305,3,4.1013
787,324,2,3.2986
787,328,3,3.6
787,331,3,3.9998
787,350,1,3.5976
788,10,4,4.0024
