user_id,item_id,true_rating,pred_rating
727,1025,2,2.8198
727,1088,2,2.1875
727,1185,1,2.4442
727,1217,3,3.2019
727,1218,4,3.3443
728,243,2,2.4237
728,323,3,2.9595
729,300,4,3.88
729,751,3,3.3804
729,894,1,2.037
730,258,5,3.7997
730,268,4,3.8359
730,276,3,3.7999
730,340,3,3.7389
730,535,2,3.1401
730,1012,5,3.5581
731,15,4,3.8793
731,69,5,4.015
731,97,5,4.0577
731,136,4,4.3607
731,153,3,3.9013
731,196,5,4.1192
731,485,4,4.0825
731,520,4,4.1582
731,527,5,4.0214
731,694,5,4.1672
732,243,5,2.4195
733,7,3,3.9804
733,13,3,3.4996
733,16,3,3.1853
733,19,5,3.7654
733,100,5,4.1579
733,276,5,3.7209
733,281,2,3.1623
733,290,4,2.8385
733,534,3,3.6064
733,713,4,3.6594
733,922,3,3.766
733,933,1,2.5855
733,1047,2,2.8793
733,1067,5,3.5067
733,1132,4,2.6972
733,1226,3,3.4651
733,1375,3,3.7119
734,15,4,3.9996
734,22,3,4.281
734,50,4,4.2595
734,56,1,3.9585
734,143,5,4.0419
734,202,5,3.8589
734,222,1,3.7395
734,487,4,3.9386
734,498,4,4.0591
734,705,4,4.1001
734,724,3,3.5423
735,283,2,3.7805
735,748,3,3.3199
736,127,4,4.34
736,286,4,3.72
737,22,4,4.0021
737,64,4,4.3814
737,171,4,3.9417
737,196,3,3.8606
737,258,5,3.84
737,501,1,3.5161
738,4,4,3.6613
738,79,3,4.5201
738,81,4,3.7388
738,89,5,4.3013
738,118,3,3.4222
738,144,5,4.3205
738,200,3,3.761
738,206,3,3.2634
738,208,4,4.2003
738,214,4,3.3001
738,222,4,3.5987
738,238,4,3.9601
738,250,4,3.62
738,265,4,4.1005
738,568,3,4.0597
738,603,5,4.4797
738,650,3,3.6407
738,662,4,3.4613
738,919,4,3.742
738,969,4,3.9787
738,1016,3,3.5207
739,50,4,4.3397
739,56,4,4.0955
739,288,1,3.32
739,318,4,4.6166
739,327,5,3.5172
739,498,4,4.2574
740,873,2,2.9598
741,17,2,3.2024
741,50,5,4.4594
741,92,3,3.68
741,265,5,3.8986
741,288,4,3.6404
741,403,5,3.5199
741,692,1,3.6413
741,785,3,3.2578
741,790,3,2.9413
741,815,3,3.1993
742,284,3,3.2606
742,475,4,3.7391
743,258,5,3.7203
743,301,4,3.3807
743,340,3,3.7572
743,879,4,3.2771
745,12,5,4.3608
745,50,2,4.4187
745,64,5,4.5401
745,79,3,4.239
745,124,5,3.9734
745,202,3,3.8592
745,204,3,3.9792
745,207,2,3.9577
745,230,2,3.8597
745,258,5,3.7602
745,507,1,3.9218
746,8,4,4.3396
746,24,4,3.7194
746,172,5,4.5799
746,597,4,3.1002
747,21,2,2.6974
747,22,3,4.2601
747,26,3,3.561
747,44,2,3.5421
747,50,5,4.5604
747,73,4,3.4422
747,97,5,4.0392
747,99,5,3.9806
747,124,5,4.0395
747,129,5,3.7204
747,134,5,4.6014
747,175,4,4.0788
747,176,4,4.2003
747,180,5,4.4397
747,185,5,4.4396
747,205,5,4.2412
747,215,5,4.0388
747,268,5,3.9986
747,274,4,3.4409
747,276,5,3.8602
747,279,4,3.2212
747,285,5,4.5
747,301,1,3.4199
747,302,5,4.2973
747,303,5,3.8596
747,313,5,4.0178
747,393,2,3.3793
747,475,5,4.0195
747,476,3,2.8595
747,482,5,4.2614
747,505,5,4.1023
747,584,5,3.6024
747,655,3,4.1212
747,693,5,3.7432
747,739,3,3.3827
747,783,1,2.8969
747,844,4,3.2311
747,845,2,3.5019
747,923,5,4.0794
747,949,5,3.2591
747,952,2,3.2457
747,1028,1,3.059
747,1045,4,3.413
747,1142,4,3.9577
747,1205,3,3.0054
748,4,4,3.8604
748,64,4,4.5995
748,132,3,4.2201
748,168,3,4.3403
748,175,5,4.039
748,179,4,4.0589
748,192,3,3.9999
748,204,3,4.0606
748,323,4,2.9376
748,498,4,4.3399
748,527,5,4.1609
748,732,4,3.7401
749,25,4,3.7814
749,48,3,4.1008
749,85,4,2.9794
749,197,4,4.3605
749,208,5,4.0602
749,215,4,4.1006
749,232,4,3.4201
749,233,5,3.3008
749,234,4,4.1608
749,237,3,3.9005
749,238,3,3.84
749,250,3,3.419
749,271,5,3.2195
749,291,4,3.4394
749,358,3,2.7181
749,401,1,2.903
749,468,3,3.3449
749,477,3,3.1829
749,480,5,4.5001
749,485,4,4.141
749,566,3,3.6801
749,621,3,2.971
749,650,3,3.6806
749,661,5,4.1789
749,712,3,3.0493
749,742,4,3.9008
749,763,1,3.5386
749,802,3,2.7972
749,812,3,2.9427
749,823,3,2.9588
749,866,3,3.3217
749,934,3,3.0205
749,975,4,3.0869
749,1016,5,3.5198
749,1228,4,2.3791
749,1244,3,2.8664
750,328,4,3.6592
750,881,2,2.9705
751,1,3,4.0982
751,11,1,3.7808
751,21,5,3.0006
751,52,2,3.8615
751,79,4,4.3007
751,90,3,3.1827
751,98,5,4.4399
751,117,4,3.7805
751,118,2,3.4635
751,174,4,4.5976
751,238,3,4.0193
751,274,4,3.4631
751,323,1,2.9603
751,432,4,3.8817
751,481,4,4.0868
751,490,4,3.9541
751,537,4,3.6512
751,558,3,3.8223
751,655,3,4.0202
751,689,2,3.2401
751,708,4,3.66
751,737,4,3.1567
751,748,2,3.32
751,755,4,3.1625
751,756,2,3.0611
751,785,4,3.2574
751,1101,1,3.8621
752,258,3,3.84
752,268,2,3.8807
752,269,5,3.9218
752,301,4,3.3372
752,307,5,3.7351
752,321,3,3.0758
752,323,1,2.9204
752,327,5,3.2579
752,333,3,3.6422
752,344,4,3.7348
752,683,4,2.1858
752,690,4,3.4958
752,1024,3,3.6893
752,1463,4,3.5234
753,23,2,4.2987
753,89,3,4.0597
753,134,4,4.3417
753,174,4,4.1571
753,185,3,3.9795
753,194,4,4.3205
753,272,4,4.4553
753,304,4,3.5192
753,504,3,3.9001
753,527,4,3.9609
754,273,3,3.5403
754,292,3,3.622
754,477,5,3.3043
755,271,1,3.4995
755,288,1,3.54
755,887,3,3.5987
755,938,3,3.0804
756,3,1,3.124
756,50,4,4.4004
756,66,4,3.5597
756,91,3,3.6208
756,92,3,3.7395
756,141,3,3.5399
756,147,4,3.8787
756,251,4,4.2837
756,256,4,3.3212
756,275,3,3.9015
756,289,4,2.9984
756,300,4,3.8396
756,325,3,2.7219
756,419,3,3.9999
756,421,4,3.5619
756,501,3,3.5791
756,731,3,3.0688
756,1009,4,3.2695
756,1060,4,3.0077
756,1274,2,1.7188
757,1,4,4.0789
757,24,4,3.4188
757,50,4,4.5198
757,56,4,4.1597
757,64,5,4.5195
757,128,3,3.521
757,176,5,4.1396
757,188,3,3.8797
757,193,4,4.0206
757,202,4,4.0191
757,206,4,3.2678
757,232,3,3.4602
757,257,4,3.7601
757,258,5,3.8194
757,423,3,4.2997
757,549,5,3.7204
757,588,3,3.9003
757,684,4,3.8211
757,693,4,3.7625
757,751,3,3.6005
757,939,4,3.6883
758,11,3,3.9409
758,23,4,4.4621
758,33,4,3.5024
758,43,3,3.037
758,53,4,3.2014
758,62,2,3.2614
758,64,5,4.6607
758,68,3,3.759
758,69,5,3.8798
758,98,5,4.3799
758,122,4,2.6006
758,125,2,3.5401
758,177,5,3.9998
758,183,5,4.1805
758,196,4,4.0803
758,202,5,3.9602
758,222,4,3.779
758,228,3,3.9812
758,241,3,3.5408
758,250,4,3.5386
758,253,5,3.8233
758,286,5,4.0022
758,288,4,3.58
758,290,5,3.0388
758,297,4,3.9744
758,301,3,3.2814
758,303,4,3.7206
758,305,4,3.568
758,312,3,3.0385
758,316,5,4.1614
758,373,4,2.8801
758,393,4,3.3997
758,414,4,3.6237
758,420,3,3.5806
758,430,5,4.0202
758,474,5,4.4
758,479,5,4.4407
758,482,5,4.2003
758,488,3,4.3019
758,512,5,3.8411
758,527,5,3.961
758,541,4,2.757
758,569,3,2.722
758,634,5,3.8314
758,687,3,2.3505
758,689,1,3.2644
758,746,4,3.7186
758,750,2,3.9777
758,752,3,3.3996
758,790,4,2.9047
758,887,5,3.5981
758,902,4,3.6332
758,1016,4,3.3586
758,1025,3,2.689
758,1098,5,3.6676
758,1142,5,3.9423
758,1244,3,2.8751
758,1501,3,3.0024
758,1527,3,2.0545
759,50,4,4.3798
759,591,3,3.6759
759,937,4,3.491
759,984,2,2.9293
760,111,4,3.5809
760,120,1,2.344
760,195,4,4.0384
760,258,5,3.6799
760,288,4,3.74
760,300,1,3.9999
761,151,2,3.6992
761,840,4,2.7314
761,1012,1,3.5183
762,111,2,3.66
762,749,1,3.095
763,22,4,4.1814
763,39,4,3.3602
763,125,3,3.519
763,127,4,4.3396
763,157,4,3.9417
763,190,4,4.1801
763,194,5,4.0806
763,198,5,4.1802
763,213,4,4.06
763,237,3,3.7015
763,283,4,3.7999
763,461,4,3.6849
763,466,4,3.61
763,507,4,4.0011
763,518,4,3.941
763,627,3,3.3598
763,730,5,3.2692
763,955,2,3.374
763,961,5,3.624
763,1129,4,3.323
764,2,3,3.4203
764,4,3,3.6007
764,9,4,4.0027
764,31,4,3.7402
764,99,4,4.0409
764,100,4,4.2812
764,202,4,3.9202
764,527,4,4.1213
764,588,5,3.9804
764,595,4,3.0661
764,866,4,3.5012
765,50,2,4.34
765,275,4,3.98
765,847,4,3.8477
766,50,4,4.6
766,95,3,3.9024
766,99,3,3.9396
766,134,5,4.4002
766,161,3,3.6216
766,175,3,4.0808
766,186,3,4.0209
766,202,3,3.9365
766,209,3,4.201
766,212,5,3.6427
766,226,3,3.3013
766,230,3,3.5806
766,238,4,4.141
766,294,2,3.2998
766,318,5,4.5806
766,380,2,3.5394
766,403,3,3.62
766,428,5,3.9599
766,481,4,4.0839
766,493,4,4.1352
766,518,3,3.8427
766,550,3,3.3594
766,630,3,3.1731
766,639,3,3.5808
766,705,4,4.1175
766,747,5,3.521
766,810,2,2.8203
766,837,3,3.9023
766,1126,4,3.2855
767,1,5,3.82
767,176,3,4.1803
767,183,4,4.1404
767,481,5,4.0641
768,100,5,4.0797
768,252,3,3.1586
768,269,3,4.0599
768,288,4,3.5811
768,682,3,2.9604
768,742,3,3.7224
769,1312,2,3.021
770,7,5,3.9788
770,50,3,4.2995
770,244,4,3.1417
770,298,4,3.7986
770,333,5,3.7978
770,410,4,3.4997
770,1012,5,3.4579
771,15,5,3.8618
771,50,4,4.6586
771,79,1,4.198
771,91,4,3.6429
771,241,1,3.5402
771,542,4,2.6103
771,596,4,3.5177
771,694,3,4.191
771,892,5,2.7325
771,1129,5,3.4555
772,259,2,2.6388
772,264,4,2.6983
772,294,4,3.24
772,322,4,3.1368
772,354,4,3.4618
773,6,3,3.4435
773,29,2,2.4998
773,42,3,3.801
773,50,5,4.379
773,89,4,4.3176
773,154,5,4.0205
773,175,4,4.0783
773,238,4,3.8798
773,240,2,2.9765
773,367,2,3.3979
773,384,2,2.841
773,408,5,4.5194
773,455,4,3.2811
773,475,3,4.139
773,509,4,3.7994
773,567,2,2.8664
773,710,3,3.4194
773,732,3,3.4788
773,737,3,3.1501
773,769,1,2.6171
773,895,2,3.1808
773,958,4,3.8683
773,1170,3,2.9608
774,12,3,4.4188
774,54,1,3.3398
774,98,4,4.4807
774,150,1,4.123
774,177,4,3.9416
774,186,3,3.9213
774,197,1,4.4029
774,214,3,3.3352
774,218,1,3.4998
774,229,2,3.0616
774,234,2,4.0816
774,250,3,3.56
774,385,1,3.7194
774,393,1,3.5033
774,402,2,3.3806
774,410,1,3.4052
774,423,1,4.003
774,428,1,3.9429
774,429,1,4.0779
774,447,1,3.4586
774,453,2,1.7185
774,550,2,3.361
774,553,2,3.2743
774,559,1,3.4
774,567,1,2.8742
774,577,2,2.2055
774,741,1,3.5673
774,826,2,2.3791
774,834,1,2.3872
774,1182,1,2.4941
775,312,3,3.0928
775,313,4,4.3
775,329,3,3.421
775,900,3,3.8335
776,22,5,4.2791
776,28,5,3.9612
776,177,4,4.0021
776,184,4,3.8194
776,185,4,4.139
776,187,4,4.4804
776,441,2,2.5516
776,483,5,4.519
776,509,5,3.8034
776,511,5,4.5002
776,656,5,4.1332
776,816,2,2.3818
776,1172,2,3.7802
777,127,1,4.1601
777,204,5,3.8599
777,245,5,3.1597
777,523,4,3.9389
778,150,3,3.8594
778,174,4,4.2376
778,238,3,3.9821
778,246,2,4.1573
778,281,2,3.3634
778,441,3,2.5506
778,780,3,3.1032
779,1,4,3.7987
779,111,4,3.4587
779,304,3,3.641
779,1028,4,3.1393
780,275,4,4.1809
780,357,5,4.3592
780,660,3,4.0393
781,50,5,4.3802
781,69,3,3.8004
781,174,5,4.2391
781,286,1,3.76
781,302,5,4.1805
781,318,3,4.5803
781,403,4,3.6195
781,878,1,2.313
781,1500,5,5.0
782,246,3,4.0423
782,248,4,3.8017
782,252,3,3.0018
782,255,4,3.6021
782,261,2,2.5136
782,270,4,3.5819
782,300,4,3.7796
782,307,4,3.6411
782,312,4,3.0922
782,324,2,3.1403
782,328,5,3.6406
782,335,2,2.7127
782,340,3,3.5367
782,347,1,3.5574
782,361,3,3.3072
782,534,3,3.6016
782,539,3,2.2759
782,748,4,3.3801
782,937,1,3.3973
782,989,3,2.7182
782,1012,2,3.4801
782,1013,3,2.2484
782,1089,2,2.1833
782,1142,3,3.9528
782,1251,3,4.1638
782,1257,1,1.9971
782,1279,3,2.8817
782,1296,3,3.3057
782,1380,2,2.0098
782,1387,3,1.471
782,1511,2,3.5103
782,1514,2,3.312
782,1527,2,2.0694
782,1608,3,2.0
782,1609,1,2.0257
782,1643,2,4.325
782,1664,4,4.0
783,269,4,4.0
783,286,3,3.66
783,330,1,3.1717
783,881,4,2.9494
783,948,3,2.1658
784,300,4,3.5
784,302,5,4.1195
784,340,3,3.9183
784,750,5,4.0385
784,877,4,2.5959
785,273,3,3.5203
785,748,3,3.1999
785,886,3,3.2619
786,28,5,4.0194
786,125,4,3.5002
786,132,5,4.4603
786,172,5,4.52
786,222,4,3.6793
786,237,5,3.8188
786,265,4,3.9999
786,281,4,3.3007
786,357,5,4.4193
786,376,3,2.7937
786,458,3,3.1004
786,546,4,3.2003
786,692,4,3.9015
786,709,2,4.1006
787,245,3,3.2989
787,271,1,3.2416
787,305,3,3.5181
787,324,2,3.0629
787,328,3,3.7014
787,331,3,3.7607
787,350,1,3.1963
788,10,4,3.7617
788,11,2,3.7789
788,46,3,3.5635
788,70,4,3.7606
788,176,5,4.1788
788,186,3,3.8392
788,188,4,3.9424
788,192,4,4.1404
788,194,4,4.1596
788,200,4,3.8409
788,223,4,4.3006
788,226,4,3.5196
788,231,3,2.8187
788,271,3,3.3996
788,282,4,3.9009
788,322,4,3.3183
788,327,3,3.4983
788,357,4,4.3781
788,423,5,4.2411
788,429,3,4.0412
788,432,1,3.9981
788,443,4,3.9781
788,444,3,2.8296
788,470,3,3.7401
788,482,4,3.9796
788,483,5,4.4778
788,498,5,4.2388
788,510,5,4.1595
788,519,4,4.1409
788,528,5,4.2813
788,556,2,2.5583
788,561,3,3.1634
788,562,3,3.403
788,614,4,3.8264
788,621,3,2.9433
788,630,2,3.1731
788,699,3,3.8415
788,755,3,3.3406
788,828,3,2.3372
788,879,4,3.5014
788,1042,3,3.0982
788,1277,3,3.1107
788,1407,3,2.2241
789,150,5,3.8195
789,181,4,4.3
789,762,3,3.4444
790,1,3,4.0773
790,29,2,2.8783
790,41,3,3.0528
790,49,3,3.4416
790,51,3,3.6614
790,52,4,3.8379
790,56,4,4.2193
790,69,1,3.9972
790,73,4,3.6405
790,80,2,2.8175
790,97,2,3.9206
790,98,5,4.418
790,108,3,3.1768
790,144,4,3.919
790,145,2,2.5456
790,173,3,4.2393
790,184,3,3.7395
790,233,3,3.381
790,248,4,3.9396
790,249,3,3.3206
790,269,3,4.0392
790,317,4,3.9023
790,378,3,3.9599
790,384,2,2.8623
790,393,2,3.5406
790,402,2,3.8813
790,485,3,3.9601
790,550,4,3.4205
790,566,3,3.5598
790,687,1,2.3619
790,721,3,3.4617
790,762,5,3.4396
790,774,4,2.8377
790,1091,1,2.9263
790,1119,4,3.6841
790,1165,2,1.9101
790,1471,2,2.5281
791,294,3,3.12
791,302,4,4.22
791,754,4,3.4155
792,471,4,3.6597
792,544,4,3.2241
792,742,3,3.8605
792,762,4,3.4604
793,118,2,3.5403
793,127,5,4.2802
793,222,3,3.4987
793,257,4,3.9184
793,273,3,3.8195
793,282,4,3.8406
793,685,3,3.5805
793,742,3,3.7211
794,100,5,4.0999
794,249,3,3.6201
794,286,3,3.68
795,8,5,4.0774
795,12,4,4.6196
795,28,4,3.9195
795,50,3,4.5383
795,72,3,3.2802
795,135,3,4.1393
795,150,3,3.8206
795,200,3,3.9209
795,201,4,3.5014
795,208,4,4.2184
795,431,4,3.7195
795,433,4,3.8396
795,465,3,3.56
795,552,2,2.8952
795,568,3,3.759
795,588,5,3.7994
795,655,3,4.0013
795,746,3,3.6601
795,931,2,2.1729
795,1030,3,2.1939
796,2,5,3.4016
796,26,2,3.605
796,28,3,4.1199
796,29,3,2.9003
796,31,4,3.8816
796,49,3,3.4437
796,82,3,4.0993
796,89,5,4.2
796,94,3,3.4399
796,95,4,4.1414
796,112,4,2.1282
796,117,5,4.1005
796,121,5,4.0188
796,125,4,3.9593
796,152,3,3.7207
796,161,5,3.901
796,164,3,3.8012
796,176,5,4.1007
796,197,3,4.1006
796,202,4,4.0801
796,210,3,4.259
796,215,5,4.3014
796,250,5,3.5808
796,271,5,3.3432
796,307,4,3.6387
796,328,5,3.5178
796,342,5,2.8717
796,356,4,3.4021
796,357,4,4.3005
796,367,5,3.6197
796,402,5,3.8614
796,423,4,4.1594
796,431,4,4.0357
796,432,2,3.9808
796,449,4,3.2192
796,451,5,3.5425
796,487,5,3.9362
796,496,5,4.4792
796,514,3,3.9206
796,525,4,3.9804
796,542,3,2.6036
796,546,4,3.34
796,559,3,3.3
796,628,4,3.8617
796,659,3,4.2015
796,735,2,3.9797
796,765,3,2.7818
796,769,4,2.6205
796,775,2,2.9192
796,796,4,3.0694
796,797,3,3.1568
796,859,2,2.7387
796,880,3,3.1111
796,945,5,3.847
796,1001,2,2.0658
796,1012,3,3.5988
796,1036,4,2.7111
796,1037,2,2.1146
796,1041,5,3.2647
796,1057,2,2.4943
796,1101,5,3.761
796,1119,4,3.6883
796,1126,1,3.2837
796,1163,3,2.5343
796,1197,3,3.5842
797,257,5,3.7
797,259,3,2.6609
797,269,3,3.98
797,300,2,3.7
798,2,4,3.4004
798,15,4,4.1016
798,28,4,4.3197
798,111,1,3.4401
798,162,3,3.3821
798,259,5,2.8559
798,265,5,4.0989
798,384,2,3.0029
798,399,5,3.402
798,402,3,3.7197
798,432,4,3.7421
798,444,2,2.8224
798,585,3,2.4444
798,610,3,3.6567
798,659,4,4.1218
798,748,5,3.4178
798,781,2,3.426
798,828,4,2.349
798,878,4,2.2027
798,932,4,2.9447
798,941,3,2.9557
798,993,3,3.5631
798,996,3,2.422
798,1023,3,2.4934
798,1049,3,2.5951
798,1102,4,2.4239
798,1284,3,2.8177
798,1297,3,2.6486
799,191,3,4.06
799,292,4,3.5249
799,306,4,4.0429
799,748,2,3.38
799,1545,4,2.0
800,1,4,3.8193
800,121,4,3.5802
800,289,4,2.8197
800,294,3,3.28
801,271,5,3.1797
801,299,2,2.8285
801,328,5,3.3001
802,259,2,2.68
802,302,4,4.1792
802,304,3,3.5582
802,396,2,2.82
802,573,4,3.1584
802,672,3,2.7218
802,681,4,2.5365
804,10,4,3.8395
804,62,4,3.3804
804,69,4,4.1795
804,123,4,3.4209
804,151,3,3.7388
804,167,3,2.9827
804,172,4,4.5204
804,174,5,4.2995
804,176,4,4.0799
804,177,5,3.9608
804,187,4,4.2806
804,202,4,4.0393
804,205,4,4.2591
804,322,5,3.3417
804,367,3,3.4806
804,378,4,3.9408
804,396,3,2.8246
804,405,4,3.6403
804,412,2,2.3601
804,423,3,4.1791
804,432,3,3.9005
804,435,3,4.2402
804,479,4,4.2809
804,496,5,4.4193
804,520,4,4.1987
804,529,4,4.098
804,552,4,2.8981
804,558,3,3.7686
804,559,3,3.4008
804,625,3,3.5196
804,636,3,3.3007
804,639,4,3.5752
804,655,4,4.18
804,671,3,3.8728
804,824,3,2.7039
804,969,4,3.8007
804,981,3,1.5796
804,984,4,2.8913
804,993,2,3.5609
804,1210,2,2.7497
804,1228,3,2.3843
805,5,4,3.179
805,9,3,4.0811
805,68,3,3.4002
805,71,3,3.8189
805,79,5,3.9816
805,83,4,3.9195
805,88,2,3.3812
805,89,4,4.4407
805,93,5,3.9584
805,102,4,3.0843
805,106,5,2.877
805,111,3,3.3602
805,127,3,4.2802
805,137,5,3.9387
805,142,4,3.0742
805,145,2,2.4554
805,151,5,3.7156
805,168,5,4.3409
805,180,3,4.2613
805,196,2,3.9191
805,209,4,4.1786
805,231,3,2.7988
805,240,3,2.9582
805,274,2,3.4204
805,323,5,2.7659
805,393,3,3.3198
805,423,1,3.8801
805,425,5,3.7996
805,432,5,4.0211
805,509,5,3.9985
805,541,3,2.7553
805,709,4,4.2006
805,739,1,3.0588
805,769,2,2.6192
805,827,4,2.6576
805,934,1,3.0102
805,959,2,3.5053
805,998,4,2.0048
805,1091,2,2.9197
805,1098,3,3.6684
805,1110,5,2.7659
805,1170,5,2.9705
806,2,3,3.3003
806,29,4,2.62
806,50,5,4.5392
806,56,5,4.3979
806,122,3,2.6018
806,127,5,4.4601
806,153,4,4.0805
806,155,3,3.0997
806,176,5,4.1609
806,196,5,4.0992
806,197,4,4.4013
806,209,3,4.0808
806,227,2,3.4199
806,233,2,3.2203
806,265,4,3.9795
806,455,3,3.3026
806,504,4,4.1009
806,856,5,3.7625
806,952,2,3.2518
806,1018,4,3.0118
806,1048,3,2.9982
806,1059,3,2.7423
806,1098,4,3.6649
807,8,4,4.0385
807,28,4,4.1598
807,139,2,2.9575
807,151,4,3.7592
807,154,2,3.661
807,208,4,4.0398
807,229,4,3.4417
807,231,4,2.8008
807,234,3,4.0015
807,289,4,2.8633
807,300,5,3.84
807,483,5,4.501
807,484,4,4.2217
807,498,4,4.3804
807,510,5,4.1804
807,527,5,4.1401
807,554,4,2.9398
807,622,3,3.3844
807,679,4,3.02
807,748,4,3.0795
807,831,4,2.5828
807,1050,5,3.6721
807,1076,3,2.122
807,1078,4,2.5978
807,1133,3,2.8882
807,1413,2,2.9928
807,1483,4,3.5659
808,264,5,2.6018
808,346,5,3.8388
809,315,5,4.1189
809,322,3,3.0399
810,300,5,3.82
810,323,4,2.82
810,878,4,2.3057
811,300,5,3.66
811,307,4,3.8005
811,895,5,3.1602
812,873,4,3.1077
813,266,2,2.9602
813,271,4,3.18
813,304,1,3.5409
813,680,2,2.4339
813,690,4,3.3599
813,898,1,3.2442
814,53,4,3.0569
814,288,4,3.28
814,667,2,2.4345
814,675,3,3.587
815,28,4,4.1805
815,57,5,3.9787
815,96,5,4.3581
815,117,3,3.7809
815,131,2,3.8191
815,132,5,4.2994
815,154,5,3.7209
815,190,5,4.1813
815,200,5,3.8784
815,203,4,3.8393
815,434,3,3.9394
815,435,4,4.2002
815,449,2,3.1401
815,514,1,4.1803
815,588,5,4.139
815,603,3,4.4795
815,659,5,4.3
815,660,4,3.7619
815,735,5,3.9784
815,919,5,3.7633
815,993,2,3.5534
815,1039,5,4.0811
815,1299,3,3.0046
816,264,4,2.7195
816,342,4,2.8322
817,117,5,3.7402
817,405,3,3.6801
817,831,1,2.5433
817,840,2,2.723
817,876,4,2.548
818,245,4,3.2403
820,302,5,4.22
821,106,2,2.8605
821,111,4,3.6402
821,161,4,3.7396
821,281,3,3.2394
821,284,3,3.3577
821,318,5,4.5389
821,357,5,4.4799
821,495,5,3.6528
821,509,5,3.7992
821,560,3,2.5633
821,597,3,3.2031
821,707,5,3.9274
821,1060,5,3.002
822,95,4,3.9397
823,7,5,3.7402
823,13,5,3.6397
823,17,4,3.1423
823,92,5,3.8021
823,124,4,4.1197
823,152,5,3.7816
823,153,4,4.0206
823,154,5,4.0
823,161,3,3.7409
823,164,3,3.8208
823,195,4,4.1
823,197,5,4.441
823,204,4,3.9794
823,218,4,3.6014
823,219,2,3.3617
823,233,4,3.2811
823,282,3,3.6798
823,286,5,3.7592
823,318,5,4.5599
823,333,3,3.6986
823,428,5,3.8616
823,459,4,3.8348
823,475,5,3.9997
823,478,4,4.3404
823,588,3,4.0992
823,642,4,3.7591
823,659,4,4.161
823,721,4,3.4551
823,770,4,3.3399
823,919,4,3.839
823,1067,4,3.5013
823,1107,3,3.0182
824,288,3,3.54
824,325,4,2.5804
825,16,3,3.1938
825,105,3,2.6066
825,195,5,4.0585
825,249,3,3.1789
825,281,3,3.3795
825,322,5,3.3197
825,411,3,3.1613
825,597,5,3.4591
825,628,4,3.7205
825,678,4,3.2999
825,831,3,2.6225
825,930,5,2.8057
825,988,3,2.4111
825,1163,3,2.5447
825,1199,4,2.8493
825,1244,5,2.8753
826,55,5,3.8411
826,62,4,3.5016
826,71,5,3.9407
826,82,3,4.0
826,96,5,4.14
826,174,5,4.2791
826,228,3,3.9216
826,232,3,3.4008
826,260,3,2.9191
826,391,4,2.7018
826,397,3,2.5743
826,399,4,3.5394
826,550,3,3.6399
826,570,4,3.1003
826,624,4,3.2184
826,684,3,3.8999
826,771,3,2.7866
826,1222,3,2.59
827,288,3,3.74
827,294,4,3.16
827,300,3,3.62
827,358,2,2.5607
828,10,3,3.9204
828,14,4,4.1042
828,60,4,4.0826
828,190,3,4.2785
828,198,4,4.2034
828,207,4,3.9542
828,270,5,3.5371
828,288,3,3.6009
828,302,4,4.1586
828,462,3,3.6804
828,512,5,3.8532
828,531,4,4.1814
828,558,3,3.8385
828,694,2,4.1873
828,702,2,3.1156
828,895,2,3.3233
828,1196,2,3.0
829,1,4,3.8603
829,213,4,4.0207
829,257,4,3.8002
829,276,4,3.9198
829,639,4,3.5822
829,640,3,3.2394
829,855,4,3.6134
829,1120,2,3.1425
830,1,4,3.6399
830,15,4,3.9802
830,56,2,4.2395
830,71,4,4.0
830,96,3,4.0807
830,99,3,3.9407
830,126,5,3.8606
830,228,3,3.8602
830,435,5,4.1408
830,449,2,3.0811
830,498,5,4.2007
830,554,5,2.8195
830,651,4,4.2805
830,679,3,3.1002
830,751,2,3.2998
830,925,4,3.1822
831,28,3,4.1382
831,156,4,3.9398
831,197,4,4.1803
831,204,5,4.0204
831,208,2,4.2208
831,313,5,4.2396
831,326,4,3.3835
831,347,3,3.6224
831,603,5,4.4177
831,690,4,3.3826
831,748,2,3.1596
832,50,3,4.22
832,678,2,2.8603
832,748,3,3.32
833,7,3,3.7591
833,32,5,3.8266
833,50,2,4.3201
833,72,2,3.1001
833,76,2,3.4279
833,92,2,3.9
833,96,5,3.7383
833,98,3,4.3382
833,111,2,3.5431
833,163,3,3.4431
833,168,5,4.2995
833,177,5,4.0209
833,186,1,3.7002
833,191,4,4.3005
833,194,3,3.9427
833,201,4,3.6623
833,206,4,3.2682
833,218,4,3.4609
833,238,2,4.2403
833,320,4,4.2572
833,346,5,3.6945
833,410,3,3.3213
833,432,4,4.1419
833,443,3,4.0605
833,467,2,3.8682
833,540,1,2.5587
833,573,1,3.1659
833,576,3,3.0003
833,591,2,3.561
833,616,5,3.3485
833,640,3,3.2234
833,655,2,3.9414
833,670,1,2.9023
833,715,2,3.5219
833,730,4,3.2705
833,854,4,3.5173
833,1019,5,3.8464
833,1070,5,3.6463
833,1149,4,3.8843
833,1187,5,3.0386
834,237,5,3.5998
834,307,4,3.6785
834,323,2,2.7802
834,343,4,3.1586
834,628,5,3.5989
835,25,5,3.8004
835,134,3,4.481
835,174,5,4.439
835,180,5,4.3212
835,187,4,4.4401
835,194,4,4.1799
835,225,2,3.0632
835,237,4,3.76
835,239,5,3.3993
835,285,4,4.3604
