user_id,item_id,true_rating,pred_rating
735,283,2,3.7997
735,748,3,4.0
736,127,4,4.0
736,286,4,4.2
737,22,4,4.6
737,64,4,4.6
737,171,4,3.8001
737,196,3,4.0
737,258,5,3.2
737,501,1,3.1992
738,4,4,4.1989
738,79,3,4.4001
738,81,4,2.9972
738,89,5,4.6006
738,118,3,4.4022
738,144,5,4.6006
738,200,3,4.0005
738,206,3,3.1975
738,208,4,4.4019
738,214,4,3.0
738,222,4,2.7991
738,238,4,4.2002
738,250,4,3.6022
738,265,4,3.9988
738,568,3,3.801
738,603,5,4.0025
738,650,3,3.602
738,662,4,3.6011
738,919,4,3.9959
738,969,4,3.3982
738,1016,3,3.8004
739,50,4,4.4
739,56,4,3.6
739,288,1,3.2
739,318,4,4.8
739,327,5,4.4
739,498,4,3.9948
740,873,2,2.6
741,17,2,3.1978
741,50,5,4.4
741,92,3,3.2003
741,265,5,3.7986
741,288,4,4.0
741,403,5,3.5978
741,692,1,4.0027
741,785,3,3.6005
741,790,3,2.7996
741,815,3,3.1986
742,284,3,4.0007
742,475,4,4.4
743,258,5,4.2
743,301,4,3.6
743,340,3,4.0
743,879,4,2.8
745,12,5,4.8003
745,50,2,4.6
745,64,5,4.4059
745,79,3,4.2017
745,124,5,3.0
745,202,3,3.8009
745,204,3,3.8027
745,207,2,3.9981
745,230,2,4.002
745,258,5,4.6
745,507,1,4.0016
746,8,4,4.4003
746,24,4,3.4014
746,172,5,4.8006
746,597,4,3.3998
747,21,2,1.9986
747,22,3,4.5994
747,26,3,3.8026
747,44,2,3.7998
747,50,5,4.7998
747,73,4,4.4009
747,97,5,3.5988
747,99,5,4.4009
747,124,5,3.5999
747,129,5,3.9994
747,134,5,5.0
747,175,4,3.8007
747,176,4,4.2009
747,180,5,4.3991
747,185,5,4.2019
747,205,5,4.7995
747,215,5,3.5991
747,268,5,3.8
747,274,4,3.599
747,276,5,3.7996
747,279,4,3.8022
747,285,5,4.5995
747,301,1,3.4
747,302,5,3.6
747,303,5,3.4018
747,313,5,4.0
747,393,2,2.9994
747,475,5,4.1998
747,476,3,3.2001
747,482,5,5.0
747,505,5,4.4007
747,584,5,4.1997
747,655,3,4.2007
747,693,5,4.0001
747,739,3,4.4009
747,783,1,2.3933
747,844,4,3.8005
747,845,2,4.1985
747,923,5,4.2016
747,949,5,3.4018
747,952,2,3.3971
747,1028,1,2.7978
747,1045,4,3.7999
747,1142,4,4.7997
747,1205,3,3.0054
748,4,4,4.2001
748,64,4,4.4002
748,132,3,4.4013
748,168,3,4.3997
748,175,5,3.9989
748,179,4,3.3979
748,192,3,4.6007
748,204,3,4.4
748,323,4,2.0
748,498,4,4.1998
748,527,5,4.6
748,732,4,3.8002
749,25,4,4.0
749,48,3,4.1997
749,85,4,3.3997
749,197,4,4.4001
749,208,5,4.6
749,215,4,4.2015
749,232,4,3.5996
749,233,5,3.6005
749,234,4,4.3993
749,237,3,3.8008
749,238,3,4.2007
749,250,3,3.201
749,271,5,3.0
749,291,4,3.0039
749,358,3,2.6
749,401,1,2.7995
749,468,3,3.3965
749,477,3,4.4
749,480,5,4.6011
749,485,4,4.3997
749,566,3,3.7998
749,621,3,3.607
749,650,3,3.4015
749,661,5,3.9965
749,712,3,3.2009
749,742,4,3.7993
749,763,1,3.3987
749,802,3,3.1993
749,812,3,3.4021
749,823,3,3.2005
749,866,3,3.8019
749,934,3,2.9998
749,975,4,2.9999
749,1016,5,3.3988
749,1228,4,3.2003
749,1244,3,3.1975
750,328,4,3.4
750,881,2,3.204
751,1,3,3.8
751,11,1,4.0015
751,21,5,3.403
751,52,2,4.1994
751,79,4,4.3988
751,90,3,3.8031
751,98,5,4.8002
751,117,4,4.0007
751,118,2,3.9989
751,174,4,3.7969
751,238,3,4.1994
751,274,4,4.1987
751,323,1,2.6
751,432,4,4.5998
751,481,4,4.4003
751,490,4,4.2015
751,537,4,3.5979
751,558,3,4.2
751,655,3,4.3985
751,689,2,2.6043
751,708,4,3.3988
751,737,4,3.6
751,748,2,2.6
751,755,4,3.6015
751,756,2,4.0
751,785,4,3.6013
751,1101,1,4.1994
752,258,3,3.6
752,268,2,3.8
752,269,5,4.4
752,301,4,4.0
752,307,5,3.8
752,321,3,2.6
752,323,1,2.2
752,327,5,2.8
752,333,3,3.6
752,344,4,3.5935
752,683,4,2.7935
752,690,4,3.4
752,1024,3,4.216
752,1463,4,3.5234
753,23,2,3.8023
753,89,3,4.0015
753,134,4,4.4011
753,174,4,2.9972
753,185,3,4.0001
753,194,4,4.6005
753,272,4,4.4
753,304,4,4.0
753,504,3,3.7986
753,527,4,4.1998
754,273,3,3.2
754,292,3,3.6
754,477,5,3.4
755,271,1,2.4
755,288,1,3.4
755,887,3,3.9989
755,938,3,3.0
756,3,1,3.5978
756,50,4,4.6
756,66,4,3.3921
756,91,3,3.9998
756,92,3,3.4003
756,141,3,3.6003
756,147,4,2.9951
756,251,4,4.5968
756,256,4,3.409
756,275,3,4.4
756,289,4,3.0
756,300,4,4.2
756,325,3,2.6
756,419,3,3.7964
756,421,4,3.8023
756,501,3,3.4011
756,731,3,3.8008
756,1009,4,4.0042
756,1060,4,3.6015
756,1274,2,2.0012
757,1,4,3.6
757,24,4,2.7976
757,50,4,4.4
757,56,4,3.7994
757,64,5,4.4003
757,128,3,3.4001
757,176,5,4.0016
757,188,3,3.7979
757,193,4,4.3995
757,202,4,3.5993
757,206,4,3.5953
757,232,3,3.5987
757,257,4,3.4012
757,258,5,4.0
757,423,3,3.5986
757,549,5,3.8001
757,588,3,3.9989
757,684,4,4.4036
757,693,4,4.3998
757,751,3,3.8
757,939,4,4.0
758,11,3,4.0
758,23,4,5.0
758,33,4,3.5965
758,43,3,2.8013
758,53,4,3.4047
758,62,2,3.4041
758,64,5,4.8002
758,68,3,3.8003
758,69,5,3.602
758,98,5,4.7987
758,122,4,2.3999
758,125,2,3.5961
758,177,5,3.7993
758,183,5,4.2021
758,196,4,4.2003
758,202,5,3.8006
758,222,4,3.4006
758,228,3,4.202
758,241,3,4.0004
758,250,4,3.3974
758,253,5,4.4036
758,286,5,4.8
758,288,4,3.5982
758,290,5,2.7993
758,297,4,4.402
758,301,3,3.7995
758,303,4,3.5959
758,305,4,3.6022
758,312,3,2.8089
758,316,5,4.4015
758,373,4,2.4023
758,393,4,3.6009
758,414,4,4.2006
758,420,3,3.6016
758,430,5,3.8033
758,474,5,4.6016
758,479,5,4.7994
758,482,5,4.2006
758,488,3,4.3997
758,512,5,4.4006
758,527,5,4.4028
758,541,4,2.8
758,569,3,3.0
758,634,5,3.5997
758,687,3,1.3997
758,689,1,3.8044
758,746,4,3.1989
758,750,2,3.1966
758,752,3,3.6079
758,790,4,3.2024
758,887,5,3.4023
758,902,4,4.2035
758,1016,4,2.8004
758,1025,3,3.216
758,1098,5,3.8003
758,1142,5,4.4005
758,1244,3,3.2008
758,1501,3,3.0024
758,1527,3,2.0545
759,50,4,4.2
759,591,3,3.2
759,937,4,3.6017
759,984,2,4.2018
760,111,4,4.2
760,120,1,2.2002
760,195,4,4.2
760,258,5,3.8
760,288,4,4.6
760,300,1,4.8
761,151,2,2.6
761,840,4,2.9948
761,1012,1,3.3974
762,111,2,3.0
762,749,1,2.6
763,22,4,4.8003
763,39,4,3.6004
763,125,3,3.0
763,127,4,4.8
763,157,4,4.2011
763,190,4,4.4008
763,194,5,4.0029
763,198,5,4.2002
763,213,4,4.1995
763,237,3,4.0
763,283,4,3.4032
763,461,4,4.6
763,466,4,3.3971
763,507,4,4.1989
763,518,4,4.5994
763,627,3,2.799
763,730,5,3.8056
763,955,2,3.4037
763,961,5,3.7965
763,1129,4,3.4027
764,2,3,3.7977
764,4,3,4.0006
764,9,4,4.4
764,31,4,4.4004
764,99,4,4.5984
764,100,4,4.7996
764,202,4,3.9985
764,527,4,4.4005
764,588,5,3.7956
764,595,4,3.5995
764,866,4,4.4004
765,50,2,3.8
765,275,4,4.4
765,847,4,4.7998
766,50,4,4.8
766,95,3,4.3993
766,99,3,3.5991
766,134,5,4.3983
766,161,3,3.8025
766,175,3,4.6009
766,186,3,4.4025
766,202,3,3.0013
766,209,3,4.1999
766,212,5,4.4016
766,226,3,3.8041
766,230,3,4.2011
766,238,4,4.4
766,294,2,3.6
766,318,5,4.8
766,380,2,3.5999
766,403,3,3.4002
766,428,5,4.5992
766,481,4,4.1998
766,493,4,4.1967
766,518,3,4.2
766,550,3,3.2035
766,630,3,2.8003
766,639,3,4.2054
766,705,4,3.3996
766,747,5,3.6038
766,810,2,3.0
766,837,3,4.3975
766,1126,4,4.1928
767,1,5,3.6
767,176,3,3.8
767,183,4,4.8
767,481,5,3.1994
768,100,5,4.6
768,252,3,3.0019
768,269,3,4.0
768,288,4,3.4
768,682,3,3.2
768,742,3,4.2013
769,1312,2,3.021
770,7,5,4.0
770,50,3,4.2
770,244,4,3.0023
770,298,4,3.5992
770,333,5,3.4
770,410,4,2.8046
770,1012,5,3.5971
771,15,5,3.8
771,50,4,5.0
771,79,1,3.8002
771,91,4,4.2053
771,241,1,3.6016
771,542,4,3.3962
771,596,4,2.8
771,694,3,4.5966
771,892,5,3.198
771,1129,5,3.8086
772,259,2,2.6
772,264,4,2.2
772,294,4,3.6
772,322,4,2.6
772,354,4,3.3994
773,6,3,3.0042
773,29,2,2.2025
773,42,3,4.0029
773,50,5,4.8
773,89,4,3.5975
773,154,5,3.7997
773,175,4,3.6015
773,238,4,3.7982
773,240,2,2.792
773,367,2,2.9988
773,384,2,3.3989
773,408,5,4.3964
773,455,4,3.6016
773,475,3,3.7998
773,509,4,3.5993
773,567,2,3.203
773,710,3,3.4009
773,732,3,3.397
773,737,3,2.7962
773,769,1,2.7976
773,895,2,3.4001
773,958,4,3.9996
773,1170,3,2.4017
774,12,3,4.2035
774,54,1,3.1971
774,98,4,4.6027
774,150,1,4.5937
774,177,4,4.2053
774,186,3,4.202
774,197,1,4.8006
774,214,3,2.8033
774,218,1,3.5983
774,229,2,3.8039
774,234,2,4.4022
774,250,3,3.4081
774,385,1,3.5984
774,393,1,4.0046
774,402,2,3.4112
774,410,1,4.3997
774,423,1,4.4022
774,428,1,4.2037
774,429,1,3.9949
774,447,1,3.3962
774,453,2,1.8002
774,550,2,3.396
774,553,2,2.8014
774,559,1,2.7979
774,567,1,3.4052
774,577,2,2.4071
774,741,1,2.8035
774,826,2,2.3964
774,834,1,2.599
774,1182,1,2.3949
775,312,3,3.0
775,313,4,4.4
775,329,3,3.3998
775,900,3,3.8009
776,22,5,4.401
776,28,5,4.6004
776,177,4,4.2029
776,184,4,2.9983
776,185,4,4.0
776,187,4,4.8
776,441,2,3.0005
776,483,5,4.0
776,509,5,4.2003
776,511,5,4.8004
776,656,5,4.0031
776,816,2,3.0022
776,1172,2,3.7955
777,127,1,4.2
777,204,5,3.4
777,245,5,2.8
777,523,4,3.4
778,150,3,3.6
778,174,4,4.1993
778,238,3,4.1993
778,246,2,3.6
778,281,2,3.6
778,441,3,2.5993
778,780,3,3.5985
779,1,4,2.6
779,111,4,3.0
779,304,3,3.8
779,1028,4,2.1975
780,275,4,4.8
780,357,5,4.001
780,660,3,3.5992
781,50,5,5.0
781,69,3,3.5986
781,174,5,4.2
781,286,1,4.2
781,302,5,4.2
781,318,3,4.8
781,403,4,3.6
781,878,1,3.6099
781,1500,5,5.0
782,246,3,4.3913
782,248,4,3.9986
782,252,3,3.0015
782,255,4,3.8012
782,261,2,4.2004
782,270,4,4.0013
782,300,4,3.8
782,307,4,3.802
782,312,4,4.3995
782,324,2,3.4003
782,328,5,3.6011
782,335,2,2.7995
782,340,3,2.8014
782,347,1,3.195
782,361,3,3.3072
782,534,3,3.7989
782,539,3,2.0023
782,748,4,3.3957
782,937,1,3.6048
782,989,3,3.407
782,1012,2,3.3995
782,1013,3,2.0001
782,1089,2,2.9958
782,1142,3,4.3994
782,1251,3,4.194
782,1257,1,1.9971
782,1279,3,3.2014
782,1296,3,3.6117
782,1380,2,2.0098
782,1387,3,1.471
782,1511,2,3.5103
782,1514,2,2.9901
782,1527,2,2.0694
782,1608,3,2.0
782,1609,1,2.0257
782,1643,2,4.325
782,1664,4,4.0
783,269,4,4.0
783,286,3,3.6
783,330,1,4.2015
783,881,4,4.402
783,948,3,1.6007
784,300,4,3.4
784,302,5,4.0
784,340,3,3.0
784,750,5,3.2
784,877,4,3.2
785,273,3,3.4
785,748,3,3.6
785,886,3,3.2
786,28,5,3.7985
786,125,4,3.4011
786,132,5,4.601
786,172,5,4.7996
786,222,4,3.2
786,237,5,3.599
786,265,4,4.0
786,281,4,3.3988
786,357,5,4.0012
786,376,3,2.805
786,458,3,3.0033
786,546,4,3.0009
786,692,4,4.6007
786,709,2,3.9983
787,245,3,2.8
787,271,1,4.0
787,305,3,4.4003
787,324,2,2.8
787,328,3,3.4
787,331,3,4.1989
787,350,1,3.3974
788,10,4,4.3946
788,11,2,3.6008
788,46,3,3.5935
788,70,4,3.8043
788,176,5,4.6018
788,186,3,3.9984
788,188,4,4.4018
788,192,4,4.0083
788,194,4,3.7998
788,200,4,4.5982
788,223,4,4.3984
788,226,4,3.2002
788,231,3,1.9976
788,271,3,3.6001
788,282,4,3.8002
788,322,4,3.0012
788,327,3,3.1963
788,357,4,3.601
788,423,5,4.4009
788,429,3,4.002
788,432,1,3.99
788,443,4,3.3971
788,444,3,3.4005
788,470,3,3.8007
788,482,4,3.998
788,483,5,3.5961
788,498,5,3.5963
788,510,5,3.9992
788,519,4,4.4012
788,528,5,4.2027
788,556,2,2.6044
788,561,3,3.5963
788,562,3,3.5991
788,614,4,3.8005
788,621,3,4.0062
788,630,2,3.2009
788,699,3,3.8009
788,755,3,3.9952
788,828,3,2.6004
788,879,4,3.2004
788,1042,3,3.3978
788,1277,3,3.8042
788,1407,3,1.8023
789,150,5,3.8002
789,181,4,4.4
789,762,3,3.598
790,1,3,3.9988
790,29,2,2.1984
790,41,3,4.0038
790,49,3,3.8018
790,51,3,4.0007
790,52,4,3.7995
790,56,4,3.9953
790,69,1,3.5974
790,73,4,3.7951
790,80,2,2.4002
790,97,2,3.7986
790,98,5,3.9972
790,108,3,2.4028
790,144,4,3.4007
790,145,2,2.5981
790,173,3,4.4038
790,184,3,3.407
790,233,3,3.8003
790,248,4,4.0
790,249,3,3.5932
790,269,3,4.2
790,317,4,3.8096
790,378,3,3.999
790,384,2,3.2004
790,393,2,3.6003
790,402,2,4.3996
790,485,3,4.1954
790,550,4,3.6028
790,566,3,3.4011
790,687,1,2.3984
790,721,3,3.601
790,762,5,3.5968
790,774,4,3.3989
790,1091,1,2.9993
790,1119,4,3.3986
790,1165,2,2.0009
790,1471,2,2.7987
791,294,3,3.2
791,302,4,4.0
791,754,4,3.2
792,471,4,3.5979
792,544,4,3.5981
792,742,3,4.3999
792,762,4,3.4007
793,118,2,3.6
793,127,5,4.6
793,222,3,2.8
793,257,4,3.4
793,273,3,3.7993
793,282,4,4.2
793,685,3,3.6013
793,742,3,4.0
794,100,5,4.4
794,249,3,3.6007
794,286,3,4.6
795,8,5,3.7991
795,12,4,4.3999
795,28,4,3.399
795,50,3,4.4
795,72,3,3.5998
795,135,3,3.5994
795,150,3,3.9999
795,200,3,3.8004
795,201,4,3.6025
795,208,4,3.6009
795,431,4,3.5993
795,433,4,3.3955
795,465,3,3.6006
795,552,2,2.9994
795,568,3,3.199
795,588,5,3.8007
795,655,3,4.6015
795,746,3,3.5999
795,931,2,1.6012
795,1030,3,1.7981
796,2,5,4.0
796,26,2,4.4005
796,28,3,3.9977
796,29,3,3.0007
796,31,4,4.6
796,49,3,4.4015
796,82,3,4.1992
796,89,5,4.2006
796,94,3,3.4013
796,95,4,4.6002
796,112,4,2.4008
796,117,5,4.2027
796,121,5,3.5965
796,125,4,3.6015
796,152,3,3.8006
796,161,5,4.201
796,164,3,4.0006
796,176,5,4.2027
796,197,3,4.3992
796,202,4,4.0003
796,210,3,3.5964
796,215,5,4.7998
796,250,5,3.6013
796,271,5,3.9983
796,307,4,3.8014
796,328,5,3.3997
796,342,5,3.0011
796,356,4,3.7993
796,357,4,4.2005
796,367,5,3.3993
796,402,5,3.8015
796,423,4,3.8001
796,431,4,2.4021
796,432,2,3.8017
796,449,4,2.6012
796,451,5,3.8022
796,487,5,3.9983
796,496,5,4.3999
796,514,3,4.0027
796,525,4,3.8001
796,542,3,2.8017
796,546,4,3.5981
796,559,3,2.7997
796,628,4,4.3982
796,659,3,4.6009
796,735,2,3.6001
796,765,3,2.9996
796,769,4,2.9982
796,775,2,3.3952
796,796,4,3.4017
796,797,3,3.2009
796,859,2,2.8028
796,880,3,4.202
796,945,5,4.1997
796,1001,2,1.8031
796,1012,3,3.4006
796,1036,4,3.403
796,1037,2,3.0004
796,1041,5,3.6019
796,1057,2,1.9965
796,1101,5,3.9982
796,1119,4,4.2018
796,1126,1,3.7995
796,1163,3,2.6039
796,1197,3,3.4027
797,257,5,3.4
797,259,3,2.6
797,269,3,4.0
797,300,2,4.2
798,2,4,3.2004
798,15,4,4.3991
798,28,4,4.1975
798,111,1,3.1983
798,162,3,3.7977
798,259,5,2.0
798,265,5,3.5974
798,384,2,3.3995
798,399,5,3.8025
798,402,3,3.5974
798,432,4,4.2065
798,444,2,2.5903
798,585,3,3.3982
798,610,3,3.2031
798,659,4,4.8003
798,748,5,3.0
798,781,2,4.2043
798,828,4,3.0003
798,878,4,2.6113
798,932,4,3.6024
798,941,3,3.4027
798,993,3,3.2016
798,996,3,3.0031
798,1023,3,2.9996
798,1049,3,2.5938
798,1102,4,2.4239
798,1284,3,3.0
798,1297,3,3.4005
799,191,3,4.2
799,292,4,4.0
799,306,4,4.0
799,748,2,3.2
799,1545,4,2.0
800,1,4,3.0
800,121,4,3.2
800,289,4,2.8
800,294,3,3.8
801,271,5,3.0
801,299,2,3.8
801,328,5,3.4
802,259,2,2.4
802,302,4,4.2
802,304,3,3.2
802,396,2,2.2008
802,573,4,3.0012
802,672,3,2.8058
802,681,4,2.7992
804,10,4,3.9976
804,62,4,3.1998
804,69,4,3.7999
804,123,4,4.0007
804,151,3,2.8042
804,167,3,3.6015
804,172,4,4.601
804,174,5,3.8019
804,176,4,3.8011
804,177,5,3.9993
804,187,4,4.5997
804,202,4,3.5995
804,205,4,3.6008
804,322,5,3.5995
804,367,3,3.9987
804,378,4,3.8003
804,396,3,3.0049
804,405,4,3.3994
804,412,2,2.1994
804,423,3,3.9991
804,432,3,3.8006
804,435,3,4.4009
804,479,4,4.4006
804,496,5,3.5978
804,520,4,3.1982
804,529,4,3.5974
804,552,4,3.2008
804,558,3,4.4021
804,559,3,4.0005
804,625,3,3.4036
804,636,3,3.4004
804,639,4,3.8016
804,655,4,4.201
804,671,3,4.1998
804,824,3,3.2006
804,969,4,3.5997
804,981,3,1.7952
804,984,4,3.7993
804,993,2,4.2025
804,1210,2,3.5975
804,1228,3,3.0042
805,5,4,2.7996
805,9,3,4.2
805,68,3,3.2028
805,71,3,4.0013
805,79,5,4.6015
805,83,4,4.002
805,88,2,3.6013
805,89,4,4.6015
805,93,5,3.6006
805,102,4,2.3981
805,106,5,3.4043
805,111,3,2.9976
805,127,3,4.3999
805,137,5,3.3986
805,142,4,3.1991
805,145,2,1.999
805,151,5,3.1938
805,168,5,4.6013
805,180,3,4.2017
805,196,2,3.5995
805,209,4,3.7995
805,231,3,2.6
805,240,3,2.5929
805,274,2,3.598
805,323,5,3.1958
805,393,3,3.4027
805,423,1,3.5969
805,425,5,3.0062
805,432,5,4.5988
805,509,5,3.3995
805,541,3,2.8022
805,709,4,4.3999
805,739,1,2.8086
805,769,2,2.399
805,827,4,2.4003
805,934,1,3.0026
805,959,2,3.1983
805,998,4,2.3977
805,1091,2,2.8014
805,1098,3,3.9976
805,1110,5,3.0006
805,1170,5,3.2008
806,2,3,3.2002
806,29,4,2.2005
806,50,5,4.2016
806,56,5,3.3981
806,122,3,2.6035
806,127,5,4.3996
806,153,4,4.0034
806,155,3,3.6003
806,176,5,4.2008
806,196,5,3.3971
806,197,4,4.8008
806,209,3,3.8018
806,227,2,3.9994
806,233,2,3.8008
806,265,4,3.9992
806,455,3,3.9985
806,504,4,4.1988
806,856,5,3.7994
806,952,2,3.6003
806,1018,4,3.3973
806,1048,3,3.1971
806,1059,3,2.3983
806,1098,4,3.7992
807,8,4,2.9983
807,28,4,3.9971
807,139,2,3.8026
807,151,4,3.5985
807,154,2,3.8001
807,208,4,3.9963
807,229,4,4.1998
807,231,4,3.0017
807,234,3,4.3983
807,289,4,4.2
807,300,5,3.4
807,483,5,4.8003
807,484,4,4.7979
807,498,4,5.0
807,510,5,4.5999
807,527,5,4.3997
807,554,4,2.9993
807,622,3,3.6005
807,679,4,3.6001
807,748,4,3.6
807,831,4,3.2024
807,1050,5,4.0016
807,1076,3,2.4004
807,1078,4,3.201
807,1133,3,3.2011
807,1413,2,2.9928
807,1483,4,4.2009
808,264,5,1.8
808,346,5,4.4
809,315,5,3.8
809,322,3,2.6
810,300,5,3.6
810,323,4,3.4
810,878,4,2.4007
811,300,5,3.2
811,307,4,2.6
811,895,5,2.8
812,873,4,3.0
813,266,2,3.8
813,271,4,2.2
813,304,1,4.0
813,680,2,3.799
813,690,4,3.6
813,898,1,4.0
814,53,4,3.2
814,288,4,3.2
814,667,2,2.2043
814,675,3,4.4013
815,28,4,4.4016
815,57,5,4.2026
815,96,5,3.7948
815,117,3,4.1999
815,131,2,3.9993
815,132,5,3.9979
815,154,5,4.0002
815,190,5,4.204
815,200,5,3.3956
815,203,4,3.6002
815,434,3,4.0
815,435,4,4.1977
815,449,2,2.8026
815,514,1,4.4014
815,588,5,3.9938
815,603,3,4.4
815,659,5,4.202
815,660,4,4.2008
815,735,5,3.9979
815,919,5,4.3951
815,993,2,4.1991
815,1039,5,3.998
815,1299,3,3.199
816,264,4,2.6
816,342,4,3.0
817,117,5,3.2
817,405,3,4.2
817,831,1,2.7979
817,840,2,3.0014
817,876,4,2.4014
818,245,4,3.2
820,302,5,4.0
821,106,2,2.601
821,111,4,4.2
821,161,4,3.4003
821,281,3,3.3999
821,284,3,3.0001
821,318,5,4.8
821,357,5,4.4
821,495,5,3.3991
821,509,5,3.8015
821,560,3,2.3984
821,597,3,3.6
821,707,5,4.8007
821,1060,5,3.1996
822,95,4,4.0
823,7,5,4.0007
823,13,5,3.4013
823,17,4,3.7966
823,92,5,3.8004
823,124,4,4.2001
823,152,5,4.0
823,153,4,4.1996
823,154,5,3.9996
823,161,3,4.4006
823,164,3,3.8031
823,195,4,4.0004
823,197,5,5.0
823,204,4,3.8007
823,218,4,3.8023
823,219,2,3.7965
823,233,4,4.199
823,282,3,3.5998
823,286,5,3.6
823,318,5,4.7994
823,333,3,3.6
823,428,5,4.6003
823,459,4,3.7993
823,475,5,4.2002
823,478,4,4.5982
823,588,3,3.7999
823,642,4,3.8005
823,659,4,4.3999
823,721,4,3.4001
823,770,4,3.8003
823,919,4,3.7976
823,1067,4,4.1998
823,1107,3,3.0034
824,288,3,3.6
824,325,4,2.4
825,16,3,3.607
825,105,3,3.4008
825,195,5,3.4008
825,249,3,3.396
825,281,3,3.1979
825,322,5,2.9977
825,411,3,3.2009
825,597,5,2.8034
825,628,4,3.9972
825,678,4,2.9988
825,831,3,2.9993
825,930,5,3.3999
825,988,3,1.9961
825,1163,3,3.1906
825,1199,4,1.9969
825,1244,5,2.796
826,55,5,4.1991
826,62,4,3.8041
826,71,5,4.0006
826,82,3,4.1999
826,96,5,4.2
826,174,5,3.7988
826,228,3,4.3976
826,232,3,3.5978
826,260,3,2.2
826,391,4,2.9991
826,397,3,2.1983
826,399,4,3.5982
826,550,3,3.5991
826,570,4,3.2003
826,624,4,2.598
826,684,3,3.7989
826,771,3,3.2
826,1222,3,3.4032
827,288,3,4.0
827,294,4,2.6
827,300,3,3.4
827,358,2,2.4
828,10,3,4.0
828,14,4,4.8
828,60,4,4.199
828,190,3,3.7965
828,198,4,4.8011
828,207,4,3.4
828,270,5,3.6
828,288,3,4.0
828,302,4,4.0
828,462,3,3.6022
828,512,5,4.5994
828,531,4,4.2
828,558,3,4.799
828,694,2,4.797
828,702,2,3.7984
828,895,2,3.1993
828,1196,2,3.0
829,1,4,4.0
829,213,4,3.7983
829,257,4,4.0
829,276,4,4.4
829,639,4,3.8006
829,640,3,3.0001
829,855,4,4.2001
829,1120,2,3.0051
830,1,4,4.2
830,15,4,4.2
830,56,2,3.8005
830,71,4,4.1992
830,96,3,4.399
830,99,3,3.9991
830,126,5,3.9988
830,228,3,3.9962
830,435,5,4.5999
830,449,2,3.0005
830,498,5,4.4003
830,554,5,2.7975
830,651,4,4.6001
830,679,3,2.8007
830,751,2,3.6
830,925,4,3.199
831,28,3,3.3988
831,156,4,3.9998
831,197,4,4.4011
831,204,5,4.1998
831,208,2,4.3995
831,313,5,4.4
831,326,4,3.5996
831,347,3,3.8022
831,603,5,4.4004
831,690,4,3.6002
831,748,2,3.4
832,50,3,4.0
832,678,2,3.0
832,748,3,3.0
833,7,3,4.2006
833,32,5,4.3992
833,50,2,5.0
833,72,2,2.6004
833,76,2,3.6003
833,92,2,3.7982
833,96,5,4.0
833,98,3,3.7982
833,111,2,4.0
833,163,3,3.9979
833,168,5,4.4016
833,177,5,4.0003
833,186,1,3.597
833,191,4,4.6022
833,194,3,4.4049
833,201,4,3.0224
833,206,4,3.595
833,218,4,3.3998
833,238,2,4.3984
833,320,4,4.6024
833,346,5,3.0
833,410,3,3.8068
833,432,4,4.4004
833,443,3,4.2005
833,467,2,3.8008
833,540,1,2.3991
833,573,1,3.4081
833,576,3,2.8029
833,591,2,4.199
833,616,5,3.6102
833,640,3,2.986
833,655,2,4.0084
833,670,1,2.9883
833,715,2,3.3988
833,730,4,3.6003
833,854,4,4.5988
833,1019,5,4.002
833,1070,5,4.1997
833,1149,4,3.6022
833,1187,5,3.3963
834,237,5,3.4
834,307,4,3.5989
834,323,2,2.4
834,343,4,2.6002
834,628,5,3.4012
835,25,5,3.6
835,134,3,4.601
835,174,5,4.0001
835,180,5,4.6002
835,187,4,4.3998
835,194,4,4.2016
835,225,2,3.5997
835,237,4,4.4
835,239,5,2.9994
835,285,4,4.4
835,313,5,3.8
835,486,4,3.5986
835,488,5,4.4014
835,509,4,3.2009
835,514,3,4.0002
835,988,3,2.6
836,185,5,3.7962
836,260,2,2.6
836,357,5,3.9988
836,611,5,4.5979
836,793,2,3.9909
837,16,2,2.5892
837,284,1,2.6
837,934,2,2.2011
837,1009,5,3.9981
838,8,4,3.7987
838,9,4,3.8001
838,24,4,2.9981
838,82,4,2.997
838,127,5,4.2001
838,222,4,3.2
838,275,5,3.7987
838,313,5,4.0
838,494,4,3.802
838,750,4,3.9978
839,1,4,2.8
839,286,4,4.4
839,333,4,3.2
839,458,5,3.7997
839,1245,4,3.4012
840,88,4,4.1999
840,91,5,4.3998
840,96,2,4.3983
840,99,5,5.0
840,157,4,4.0009
840,163,4,4.0
840,169,5,5.0
840,182,4,4.4006
840,186,4,3.9997
840,194,3,4.2002
840,208,4,5.0
840,215,4,4.3995
840,300,3,4.2
840,430,5,3.399
840,474,5,3.999
840,483,5,4.0004
840,492,5,3.7998
840,514,5,4.2003
840,516,5,4.1997
840,664,3,4.4018
840,747,4,3.199
841,300,4,3.8
841,326,4,2.2
843,1,3,4.4
843,23,2,3.7982
843,77,2,3.6015
843,91,3,4.6018
843,101,3,3.397
843,121,3,4.1998
843,185,3,4.3986
843,195,4,4.2001
843,209,3,3.9964
843,218,2,3.9975
843,225,2,3.2024
843,250,4,4.0016
843,300,3,3.2
843,392,2,4.2014
843,427,2,4.8015
843,432,2,4.1993
843,447,2,3.6013
843,465,2,3.5998
843,482,2,3.3964
843,504,2,3.2049
843,528,3,3.808
843,530,3,4.3988
