user_id,item_id,true_rating,pred_rating
671,117,3,3.92
671,203,3,3.8398
671,241,5,3.5469
671,431,2,3.6715
671,472,5,3.2142
671,559,4,3.2132
671,568,5,3.9806
671,583,3,3.2399
671,591,3,3.7415
671,685,5,3.4826
671,810,2,2.8271
671,864,3,3.1028
671,1239,3,2.3223
671,1303,3,2.3892
671,1491,1,5.0
672,109,4,3.3996
672,181,3,4.02
672,321,4,3.1081
672,874,4,2.9065
672,1023,2,2.4215
673,79,5,4.0804
673,272,5,4.2206
673,315,5,4.1276
673,896,5,3.9372
674,15,4,3.7525
674,111,5,3.4819
674,121,4,3.3986
674,252,2,2.9813
674,255,4,3.4796
674,315,3,4.121
674,597,3,3.2608
674,742,5,3.6302
675,244,3,3.1318
675,321,2,3.1247
675,900,4,3.8429
676,1,5,4.1106
676,9,2,3.9698
676,172,5,4.4296
676,222,4,3.6595
676,303,4,3.7278
676,912,3,2.7575
677,91,5,3.564
677,109,1,3.4258
677,300,5,3.7704
677,678,4,2.9342
678,275,2,4.2307
679,1,3,3.8281
679,28,5,3.9898
679,154,4,3.6929
679,196,4,3.9795
679,223,5,4.238
679,268,4,3.7782
679,291,4,3.3394
679,531,4,3.9925
679,588,3,3.8001
680,257,4,3.8598
681,538,3,3.6003
681,750,5,3.8558
682,3,3,3.0789
682,4,3,3.6114
682,41,3,3.0492
682,55,4,3.7794
682,56,4,4.3196
682,73,5,3.4471
682,83,3,4.0008
682,88,4,3.7616
682,147,1,3.6209
682,156,5,3.9617
682,175,3,3.99
682,180,3,4.1505
682,190,4,4.1049
682,202,4,3.9596
682,204,3,4.0894
682,235,1,2.9012
682,238,3,3.9105
682,240,4,2.8203
682,250,4,3.5606
682,367,3,3.4403
682,385,3,3.821
682,405,2,3.4094
682,410,3,3.313
682,423,5,4.0899
682,451,3,3.3985
682,468,5,3.3124
682,540,2,2.5664
682,552,3,2.8957
682,558,1,3.7631
682,559,4,3.2411
682,562,2,3.401
682,573,4,3.155
682,583,2,3.2453
682,678,1,2.7414
682,692,3,3.7201
682,697,4,3.3373
682,724,4,3.4472
682,748,3,3.3317
682,790,3,2.8677
682,804,3,3.169
682,824,1,2.7028
682,932,1,2.9337
682,942,2,3.4301
682,1016,2,3.5121
682,1019,5,3.8428
682,1093,3,3.1404
682,1428,3,3.7948
683,132,5,4.1709
683,187,5,4.2808
683,259,3,2.6882
683,271,3,3.189
683,303,3,3.7371
683,305,4,3.5289
683,306,3,3.9689
683,328,2,3.4099
683,358,2,2.6435
683,900,1,3.8557
684,15,5,3.8899
684,49,4,3.3032
684,50,4,4.4686
684,66,4,3.4719
684,100,4,4.091
684,158,3,2.6051
684,173,3,4.3076
684,408,5,4.4606
684,585,2,2.4333
684,734,3,2.3834
685,872,2,3.1289
685,882,3,3.2777
685,886,1,3.2391
686,170,5,4.1185
686,173,5,4.3497
686,176,3,4.0307
686,181,4,4.0504
686,182,5,4.0618
686,185,5,4.3002
686,234,4,3.9806
686,467,5,3.8683
686,480,5,4.4402
687,269,4,4.0706
687,294,3,3.15
687,323,2,2.8513
688,1127,5,2.5877
689,181,5,4.0303
690,70,2,3.7504
690,72,2,3.1186
690,73,2,3.4446
690,79,4,4.1412
690,148,3,3.2366
690,154,3,3.7683
690,197,4,4.2102
690,211,3,4.0479
690,281,3,3.1953
690,716,1,3.1876
690,747,3,3.5306
690,1207,3,2.3639
690,1210,3,2.7514
691,178,5,4.3043
691,205,5,3.9655
691,604,5,3.9872
691,631,4,3.5083
691,672,1,2.6641
691,692,5,3.5906
691,1172,5,3.7781
692,168,2,4.1803
692,300,4,3.7001
692,410,5,3.1358
692,762,4,3.3886
693,56,4,4.3194
693,159,4,3.2025
693,162,3,3.5179
693,180,3,4.2327
693,197,3,4.211
693,211,2,4.0704
693,215,4,3.8315
693,281,3,3.1842
693,378,2,3.7153
693,403,2,3.6399
693,432,4,3.8184
693,504,5,3.8404
693,508,2,3.6508
693,514,4,4.092
693,581,3,3.359
693,582,2,3.5825
693,636,1,3.2848
693,649,2,3.3697
693,655,3,4.1117
693,662,4,3.3477
693,693,3,3.6212
693,1145,2,2.7145
694,22,5,4.3508
694,82,5,3.9303
694,89,4,4.3399
694,97,5,3.9504
694,161,4,3.6108
694,176,5,4.23
694,181,5,4.1999
694,185,4,4.2599
694,197,5,4.2705
694,205,5,4.0126
694,216,4,4.0503
694,226,3,3.3715
694,239,4,3.4908
694,357,5,4.4197
694,427,4,4.4008
694,468,4,3.3115
694,474,4,4.2408
694,484,4,4.2109
694,504,3,3.8425
694,523,4,4.1406
694,603,4,4.4509
694,665,4,2.8265
694,965,4,3.5768
694,1020,4,3.9004
694,1028,3,3.0717
695,895,1,3.2283
696,245,4,3.0223
696,347,1,3.5922
696,427,5,4.3501
697,126,5,3.7926
697,129,5,3.7971
697,263,1,2.0578
697,277,5,3.4135
697,280,3,3.1728
697,295,3,3.4335
697,305,5,3.549
697,326,4,3.2786
697,328,5,3.4699
697,591,4,3.6021
697,628,4,3.6011
697,682,2,3.0602
697,876,3,2.5513
697,928,3,3.0265
698,25,2,3.4722
698,100,2,4.1618
698,127,4,4.1822
698,131,4,3.7701
698,144,2,4.0474
698,181,3,4.1185
698,191,2,4.1795
698,275,4,4.1094
698,300,4,3.8507
698,404,1,3.7067
698,419,3,3.7532
698,431,1,3.694
698,481,3,4.0784
698,625,3,3.3729
698,654,1,4.1629
698,968,1,3.9417
698,1115,2,3.4611
699,13,4,3.6294
699,23,4,4.1717
699,95,3,3.7919
699,106,3,2.8523
699,147,2,3.5815
699,181,3,4.0501
699,220,2,3.287
699,225,3,2.9697
699,271,3,3.2221
699,283,4,3.7481
699,286,3,3.9002
699,309,3,2.8127
699,323,4,2.9622
699,340,4,3.6764
699,370,3,2.7426
699,458,4,3.0552
699,471,3,3.6702
699,523,2,3.9707
699,825,3,2.9675
699,978,4,2.5352
699,1010,3,3.3068
699,1013,3,2.2555
700,48,4,4.0735
702,222,5,3.5796
702,227,4,3.3034
702,230,4,3.4996
702,307,2,3.5762
702,380,4,3.3593
702,748,2,3.276
702,895,1,3.1487
703,50,5,4.4393
703,276,3,3.6401
703,508,3,3.6404
703,926,4,2.7547
704,58,3,3.7005
704,89,5,4.2813
704,173,4,4.0588
704,175,3,4.0285
704,178,5,4.3257
704,185,4,4.3306
704,208,3,4.1589
704,272,5,4.2103
704,603,5,4.4806
704,648,5,4.0704
705,28,4,4.1608
705,62,5,3.2186
705,111,4,3.5603
705,174,5,4.4788
705,193,3,3.9712
705,225,4,2.9794
705,227,4,3.4117
705,255,5,3.571
705,283,5,3.7542
705,403,4,3.6215
705,684,3,3.9527
705,720,5,3.0911
705,843,2,3.0489
705,932,5,2.9344
706,117,4,3.8901
707,15,4,3.8222
707,57,4,3.9731
707,93,5,3.7289
707,100,5,4.3271
707,194,4,4.1202
707,248,4,3.723
707,251,5,4.296
707,297,3,3.9795
707,311,4,3.7198
707,317,3,3.9048
707,318,5,4.5603
707,387,4,3.4695
707,462,4,3.8706
707,476,3,2.96
707,482,3,4.0473
707,485,4,3.9586
707,536,3,3.6055
707,606,4,4.049
707,614,2,3.8231
707,618,3,3.6041
707,692,4,3.6119
707,705,4,4.0001
707,712,3,3.0588
707,736,4,3.9517
707,770,3,3.3454
707,863,4,3.9453
707,962,2,3.2306
707,1008,3,3.3852
707,1107,3,3.0293
707,1113,2,3.3506
707,1255,3,2.2333
707,1381,3,3.5253
707,1628,5,3.359
708,9,1,3.863
708,281,4,3.2082
708,294,3,3.0978
708,313,5,4.2888
708,756,2,3.0256
708,926,3,2.7639
708,1023,3,2.4682
708,1047,2,2.8028
708,1079,1,2.3052
708,1117,4,2.9899
709,4,3,3.5902
709,5,4,3.2178
709,17,4,3.1105
709,121,4,3.7018
709,187,5,4.2508
709,226,3,3.4518
709,230,2,3.5597
709,294,3,3.2204
709,318,5,4.5898
709,402,3,3.4316
709,427,4,4.3507
709,515,4,4.3803
709,546,4,3.15
709,568,4,3.7902
709,578,4,3.2137
709,672,2,2.6679
709,728,4,2.973
709,738,1,2.9494
709,1218,4,3.3428
710,1,4,3.8703
710,142,3,3.0682
710,180,4,4.3603
710,198,4,4.0825
710,271,3,3.3319
710,282,2,3.7003
710,294,3,3.2399
710,301,3,3.3433
710,313,4,4.2794
710,318,4,4.581
710,333,3,3.6189
710,335,1,2.7256
710,419,4,3.761
710,420,4,3.6342
710,603,4,4.4704
711,71,3,3.9409
711,77,3,3.2901
711,79,4,4.1205
711,99,3,3.822
711,121,1,3.511
711,137,5,4.0125
711,143,5,3.9115
711,151,4,3.8181
711,180,4,4.2303
711,196,5,4.0807
711,202,4,3.9699
711,230,3,3.4509
711,241,4,3.5791
711,255,4,3.4179
711,265,2,3.88
711,281,3,3.1732
711,312,5,3.0764
711,318,5,4.6088
711,393,4,3.3788
711,402,4,3.472
711,433,4,3.6189
711,655,4,3.9808
711,699,5,3.7066
711,710,4,3.4627
711,724,5,3.4484
711,731,4,3.06
711,732,4,3.6402
711,747,4,3.5318
711,762,3,3.3831
711,778,4,3.4818
711,921,5,3.8039
711,941,3,2.9583
711,949,4,3.3058
711,1053,4,3.3664
711,1119,4,3.6818
711,1160,5,3.5067
711,1221,4,3.3882
712,26,2,3.5404
712,38,4,3.0003
712,59,2,4.1366
712,67,3,3.0039
712,73,5,3.4508
712,88,4,3.8026
712,94,4,3.1558
712,102,4,3.0993
712,136,1,4.1616
712,168,2,4.1916
712,173,5,4.2489
712,177,2,3.8436
712,181,5,4.1474
712,195,3,4.0307
712,400,3,2.8681
712,419,3,3.9115
712,553,5,3.3033
712,560,3,2.5793
712,588,4,4.059
712,729,5,3.4353
712,768,5,3.1186
712,941,5,2.9604
712,1220,5,3.2827
712,1221,4,3.3919
713,269,4,3.9292
713,327,2,3.4247
713,344,5,3.7499
713,347,4,3.6122
713,882,3,3.1955
714,763,4,3.518
714,924,3,3.4003
715,7,3,3.9404
715,39,3,3.3216
715,56,5,4.1902
715,89,3,4.2196
715,117,3,3.8308
715,182,5,3.9916
715,206,4,3.2654
715,232,4,3.1969
715,235,2,3.0103
715,273,5,3.6094
715,288,4,3.5296
715,564,2,1.8954
715,976,1,1.6679
715,977,2,2.7691
715,1188,2,2.762
716,47,3,3.6589
716,64,5,4.6005
716,70,4,3.7916
716,81,4,3.5576
716,96,2,4.15
716,97,4,3.9803
716,102,2,3.089
716,131,5,3.7743
716,157,3,3.7528
716,175,2,3.9294
716,185,5,4.1704
716,199,4,4.2701
716,228,4,3.8702
716,238,4,3.9903
716,283,4,3.8008
716,423,4,4.1706
716,425,5,3.6606
716,473,4,3.2218
716,487,5,3.9379
716,494,5,3.9545
716,496,5,4.2895
716,497,3,3.8409
716,499,4,4.0206
716,511,5,4.3119
716,515,5,4.3897
716,520,4,4.1024
716,549,4,3.538
716,650,3,3.606
716,696,2,3.1147
716,708,4,3.4377
716,724,4,3.4477
716,732,5,3.6504
716,837,4,3.9052
716,946,2,3.2111
716,1020,5,3.9015
716,1101,5,3.7883
717,7,4,3.8114
717,147,4,3.5211
717,274,4,3.4605
717,282,5,3.8223
717,288,1,3.4697
717,301,4,3.3987
717,471,4,3.5616
717,472,4,3.067
717,591,4,3.6798
717,742,5,3.6327
717,751,4,3.4082
717,815,3,3.2234
717,980,4,2.9517
717,995,5,3.1604
718,121,4,3.6699
718,289,3,2.9807
718,405,5,3.3099
718,597,5,3.1804
718,717,4,2.8333
719,71,3,4.0396
719,97,3,4.0209
719,98,5,4.3393
719,118,2,3.1028
719,220,5,3.2874
719,255,2,3.3896
719,293,3,3.7727
719,357,4,4.3694
719,423,3,4.0667
719,456,1,2.359
719,778,3,3.475
720,262,4,3.7558
720,316,4,4.2515
720,887,5,3.5313
721,64,4,4.6203
721,145,4,2.4644
721,199,4,4.3308
721,209,3,3.9179
721,228,5,3.9525
721,259,3,2.7281
721,264,1,2.678
721,266,3,2.9012
721,268,4,3.7894
721,282,4,3.9408
721,288,3,3.6606
721,299,3,2.8613
721,300,5,3.79
721,306,3,3.9654
721,318,4,4.6402
721,319,3,3.2411
721,321,3,3.103
721,328,5,3.6307
721,380,5,3.3355
721,518,2,3.7189
721,581,2,3.3619
721,680,3,2.3888
721,699,3,3.7044
721,749,3,3.2243
721,880,3,3.1179
721,881,3,2.9512
722,405,3,3.5
722,628,4,3.7001
722,845,5,3.5103
723,50,4,4.2797
724,268,4,3.7712
724,301,4,3.3679
724,304,4,3.5244
724,323,2,2.8029
724,346,1,3.6948
724,361,1,3.1875
724,678,2,2.8003
724,1105,1,2.9138
724,1432,1,3.5234
725,328,4,3.5509
725,873,4,2.9916
726,1,4,3.8399
726,117,1,3.7488
727,2,4,3.167
727,29,3,2.6695
727,43,3,3.0375
727,53,1,2.9538
727,80,4,2.7676
727,89,5,4.2999
727,153,4,3.8907
727,158,2,2.5935
727,163,4,3.5652
727,173,5,4.2601
727,184,3,3.5199
727,199,4,4.2899
727,226,3,3.4521
727,234,2,3.9813
727,239,4,3.521
727,260,1,2.65
727,278,2,3.2147
727,282,4,3.8214
727,283,2,3.7489
727,367,3,3.61
727,384,2,2.8842
727,395,3,2.632
727,397,2,2.577
727,405,3,3.4314
727,408,4,4.4522
727,433,5,3.6296
727,455,3,3.3125
727,483,4,4.5889
727,549,3,3.5394
727,553,2,3.2956
727,576,4,3.0797
727,585,2,2.4403
727,685,3,3.3617
727,774,3,2.8332
727,840,2,2.7273
727,940,2,2.3458
727,941,2,2.9539
727,949,3,3.306
727,982,4,2.9528
727,1025,2,2.8198
727,1088,2,2.1875
727,1185,1,2.4442
727,1217,3,3.2019
727,1218,4,3.3443
728,243,2,2.3022
728,323,3,2.8615
729,300,4,3.77
729,751,3,3.4492
729,894,1,2.037
730,258,5,3.7801
730,268,4,3.8374
730,276,3,3.781
730,340,3,3.7213
730,535,2,3.1401
730,1012,5,3.53
731,15,4,3.8988
731,69,5,4.017
731,97,5,3.98
731,136,4,4.1789
731,153,3,3.8906
731,196,5,4.0704
731,485,4,3.966
731,520,4,4.055
731,527,5,4.021
731,694,5,4.1672
732,243,5,2.3718
733,7,3,3.7144
733,13,3,3.5684
733,16,3,3.1853
733,19,5,3.7654
733,100,5,4.1988
733,276,5,3.7403
733,281,2,3.1833
733,290,4,3.019
733,534,3,3.6064
733,713,4,3.5287
733,922,3,3.766
733,933,1,2.5855
733,1047,2,2.8005
733,1067,5,3.5067
733,1132,4,2.6972
733,1226,3,3.4651
733,1375,3,3.7119
734,15,4,3.8711
734,22,3,4.2904
734,50,4,4.359
734,56,1,4.0186
734,143,5,3.8724
734,202,5,3.8496
734,222,1,3.7203
734,487,4,3.9386
734,498,4,4.1886
734,705,4,4.0114
734,724,3,3.4461
735,283,2,3.6915
735,748,3,3.1812
736,127,4,4.2403
736,286,4,3.75
737,22,4,4.07
737,64,4,4.4299
737,171,4,3.9417
737,196,3,3.9293
737,258,5,3.8704
737,501,1,3.529
738,4,4,3.7403
738,79,3,4.3113
738,81,4,3.5544
738,89,5,4.2805
738,118,3,3.4112
738,144,5,4.0321
738,200,3,3.8105
738,206,3,3.2634
738,208,4,4.1305
738,214,4,3.3494
738,222,4,3.6487
738,238,4,4.0396
738,250,4,3.61
738,265,4,4.0007
738,568,3,3.9206
738,603,5,4.4505
738,650,3,3.5991
738,662,4,3.3504
738,919,4,3.7472
738,969,4,3.8571
738,1016,3,3.5394
739,50,4,4.3084
739,56,4,4.0008
739,288,1,3.4582
739,318,4,4.5125
739,327,5,3.4061
739,498,4,4.2118
740,873,2,2.9952
741,17,2,3.1055
741,50,5,4.4596
741,92,3,3.5829
741,265,5,3.8897
741,288,4,3.5614
741,403,5,3.5697
741,692,1,3.6802
741,785,3,3.2578
741,790,3,2.8644
741,815,3,3.2403
742,284,3,3.1203
742,475,4,3.848
743,258,5,3.7702
743,301,4,3.401
743,340,3,3.8072
743,879,4,3.2703
745,12,5,4.39
745,50,2,4.4782
745,64,5,4.4223
745,79,3,4.1901
745,124,5,4.0653
745,202,3,3.8798
745,204,3,4.0197
745,207,2,3.9055
745,230,2,3.6729
745,258,5,3.8874
745,507,1,3.8585
746,8,4,4.0524
746,24,4,3.5017
746,172,5,4.4412
746,597,4,3.0902
747,21,2,2.7465
747,22,3,4.1904
747,26,3,3.5404
747,44,2,3.4436
747,50,5,4.5106
747,73,4,3.4446
747,97,5,3.9799
747,99,5,3.8612
747,124,5,4.1092
747,129,5,3.8107
747,134,5,4.5609
747,175,4,4.0594
747,176,4,4.1406
747,180,5,4.291
747,185,5,4.3604
747,205,5,3.9854
747,215,5,3.8904
747,268,5,3.7822
747,274,4,3.431
747,276,5,3.89
747,279,4,3.2212
747,285,5,4.3723
747,301,1,3.3606
747,302,5,4.3085
747,303,5,3.7256
747,313,5,4.1577
747,393,2,3.3103
747,475,5,3.95
747,476,3,2.8497
747,482,5,4.0542
747,505,5,4.0637
747,584,5,3.5138
747,655,3,3.9817
747,693,5,3.6231
747,739,3,3.3518
747,783,1,2.8969
747,844,4,3.2311
747,845,2,3.56
747,923,5,4.0794
747,949,5,3.3048
747,952,2,3.2457
747,1028,1,2.981
747,1045,4,3.413
747,1142,4,3.9577
747,1205,3,3.0054
748,4,4,3.6514
748,64,4,4.6396
748,132,3,4.1802
748,168,3,4.3701
748,175,5,3.9502
748,179,4,3.9894
748,192,3,4.0674
748,204,3,4.0902
748,323,4,2.8805
748,498,4,4.2507
748,527,5,4.0909
748,732,4,3.5915
749,25,4,3.552
749,48,3,4.082
749,85,4,2.9794
749,197,4,4.2806
749,208,5,4.1198
749,215,4,3.9614
749,232,4,3.1969
749,233,5,3.2172
749,234,4,4.0011
749,237,3,3.8705
749,238,3,3.9493
749,250,3,3.4789
749,271,5,3.1897
749,291,4,3.39
749,358,3,2.6069
749,401,1,2.9334
749,468,3,3.3141
749,477,3,3.1648
749,480,5,4.4601
749,485,4,3.9621
749,566,3,3.6106
749,621,3,2.971
749,650,3,3.6015
749,661,5,4.0783
749,712,3,3.0493
749,742,4,3.8207
749,763,1,3.5587
749,802,3,2.7972
749,812,3,2.9427
749,823,3,2.8829
749,866,3,3.3612
749,934,3,3.0205
749,975,4,3.0869
749,1016,5,3.5013
749,1228,4,2.3791
749,1244,3,2.8664
750,328,4,3.5706
750,881,2,2.9705
751,1,3,4.0593
751,11,1,3.9393
751,21,5,2.7568
751,52,2,3.7332
751,79,4,4.211
751,90,3,3.0769
751,98,5,4.3901
751,117,4,3.7602
751,118,2,3.3131
751,174,4,4.4695
751,238,3,3.9798
751,274,4,3.5211
751,323,1,2.8804
751,432,4,3.821
751,481,4,4.0868
751,490,4,3.9541
751,537,4,3.6512
751,558,3,3.8223
751,655,3,3.9805
751,689,2,3.1825
751,708,4,3.4366
751,737,4,3.1567
751,748,2,3.3392
751,755,4,3.2628
751,756,2,3.0225
751,785,4,3.2574
751,1101,1,3.7916
752,258,3,3.6528
752,268,2,3.8125
752,269,5,3.8811
752,301,4,3.2901
752,307,5,3.6141
752,321,3,3.0703
752,323,1,2.8257
752,327,5,3.424
752,333,3,3.6411
752,344,4,3.7348
752,683,4,2.1858
752,690,4,3.4272
752,1024,3,3.6893
752,1463,4,3.5234
753,23,2,4.1711
753,89,3,4.1483
753,134,4,4.3802
753,174,4,4.2278
753,185,3,4.1374
753,194,4,4.3109
753,272,4,4.2527
753,304,4,3.5121
753,504,3,3.839
753,527,4,4.0492
754,273,3,3.5897
754,292,3,3.5876
754,477,5,3.1695
755,271,1,3.2747
755,288,1,3.5704
755,887,3,3.5987
755,938,3,3.0804
756,3,1,3.0751
756,50,4,4.4497
756,66,4,3.5111
756,91,3,3.5708
756,92,3,3.586
756,141,3,3.4942
756,147,4,3.6517
756,251,4,4.2837
756,256,4,3.3212
756,275,3,4.0488
756,289,4,2.9405
756,300,4,3.8103
756,325,3,2.6165
756,419,3,3.8716
756,421,4,3.4886
756,501,3,3.5435
756,731,3,3.0688
756,1009,4,3.2695
756,1060,4,3.0077
756,1274,2,1.7188
757,1,4,4.0796
757,24,4,3.509
757,50,4,4.5696
757,56,4,4.2198
757,64,5,4.5797
757,128,3,3.5741
757,176,5,4.0901
757,188,3,3.8108
757,193,4,3.9605
757,202,4,3.9996
757,206,4,3.2678
757,232,3,3.1981
757,257,4,3.8693
757,258,5,3.9384
757,423,3,4.1308
757,549,5,3.5396
757,588,3,3.9601
757,684,4,3.811
757,693,4,3.6231
757,751,3,3.4528
757,939,4,3.6883
758,11,3,3.9111
758,23,4,4.2537
758,33,4,3.4784
758,43,3,3.037
758,53,4,2.9836
758,62,2,3.2108
758,64,5,4.5611
758,68,3,3.453
758,69,5,3.8401
758,98,5,4.3998
758,122,4,2.3783
758,125,2,3.5499
758,177,5,3.8715
758,183,5,4.1405
758,196,4,3.9909
758,202,5,3.9799
758,222,4,3.5708
758,228,3,3.9512
758,241,3,3.5706
758,250,4,3.4891
758,253,5,3.8233
758,286,5,3.9812
758,288,4,3.3916
758,290,5,3.0267
758,297,4,3.9744
758,301,3,3.3499
758,303,4,3.7241
758,305,4,3.5421
758,312,3,3.0715
758,316,5,4.2582
758,373,4,2.8801
758,393,4,3.2612
758,414,4,3.5654
758,420,3,3.627
758,430,5,3.9516
758,474,5,4.3506
758,479,5,4.3415
758,482,5,4.0509
758,488,3,4.2909
758,512,5,3.8411
758,527,5,4.0896
758,541,4,2.757
758,569,3,2.7
758,634,5,3.8314
758,687,3,2.3505
758,689,1,3.2303
758,746,4,3.6771
758,750,2,3.8669
758,752,3,3.3996
758,790,4,2.8666
758,887,5,3.5981
758,902,4,3.6332
758,1016,4,3.4953
758,1025,3,2.689
758,1098,5,3.6676
758,1142,5,3.9423
758,1244,3,2.8751
758,1501,3,3.0024
758,1527,3,2.0545
759,50,4,4.4494
759,591,3,3.7172
759,937,4,3.491
759,984,2,2.9293
760,111,4,3.5805
760,120,1,2.2545
760,195,4,3.9802
760,258,5,3.7293
760,288,4,3.6504
760,300,1,3.9102
761,151,2,3.749
761,840,4,2.7314
761,1012,1,3.5328
762,111,2,3.5836
762,749,1,3.095
763,22,4,4.1504
763,39,4,3.3592
763,125,3,3.4507
763,127,4,4.3299
763,157,4,3.7436
763,190,4,4.1061
763,194,5,4.1102
763,198,5,4.0921
763,213,4,3.9723
763,237,3,3.7702
763,283,4,3.7902
763,461,4,3.6612
763,466,4,3.61
763,507,4,3.8607
763,518,4,3.7274
763,627,3,3.2653
763,730,5,3.2692
763,955,2,3.374
763,961,5,3.624
763,1129,4,3.323
764,2,3,3.167
764,4,3,3.62
764,9,4,3.9709
764,31,4,3.7107
764,99,4,3.8229
764,100,4,4.1713
764,202,4,3.9101
764,527,4,4.0712
764,588,5,3.9998
764,595,4,3.0661
764,866,4,3.362
765,50,2,4.32
765,275,4,3.9796
765,847,4,3.8477
766,50,4,4.5906
766,95,3,3.9209
766,99,3,3.8013
766,134,5,4.4197
766,161,3,3.571
766,175,3,4.0411
766,186,3,3.8915
766,202,3,3.9085
766,209,3,4.0417
766,212,5,3.4496
766,226,3,3.3504
766,230,3,3.511
766,238,4,4.0612
766,294,2,3.1916
766,318,5,4.62
766,380,2,3.3341
766,403,3,3.5902
766,428,5,3.8753
766,481,4,4.0839
766,493,4,4.1352
766,518,3,3.7247
766,550,3,3.2996
766,630,3,3.1731
766,639,3,3.5808
766,705,4,3.9996
766,747,5,3.53
766,810,2,2.8203
766,837,3,3.9023
766,1126,4,3.2855
767,1,5,3.8794
767,176,3,4.13
767,183,4,4.1102
767,481,5,4.0641
768,100,5,4.2083
768,252,3,3.0709
768,269,3,4.011
768,288,4,3.5805
768,682,3,3.0189
768,742,3,3.6824
769,1312,2,3.021
770,7,5,3.8805
770,50,3,4.3689
770,244,4,3.1417
770,298,4,3.7895
770,333,5,3.6813
770,410,4,3.2833
770,1012,5,3.5332
771,15,5,3.8217
771,50,4,4.5215
771,79,1,4.0999
771,91,4,3.5734
771,241,1,3.5716
771,542,4,2.6103
771,596,4,3.3919
771,694,3,4.191
771,892,5,2.7325
771,1129,5,3.4555
772,259,2,2.6727
772,264,4,2.6442
772,294,4,3.1006
772,322,4,3.1488
772,354,4,3.4715
773,6,3,3.4435
773,29,2,2.6582
773,42,3,3.7529
773,50,5,4.4093
773,89,4,4.279
773,154,5,3.8919
773,175,4,4.0597
773,238,4,4.0388
773,240,2,2.741
773,367,2,3.5174
773,384,2,2.8762
773,408,5,4.4612
773,455,4,3.282
773,475,3,4.0508
773,509,4,3.7387
773,567,2,2.8664
773,710,3,3.463
773,732,3,3.5584
773,737,3,3.1501
773,769,1,2.6171
773,895,2,3.211
773,958,4,3.8683
773,1170,3,2.9608
774,12,3,4.4984
774,54,1,3.3244
774,98,4,4.4012
774,150,1,3.8957
774,177,4,3.8829
774,186,3,3.8814
774,197,1,4.2042
774,214,3,3.3462
774,218,1,3.4509
774,229,2,3.16
774,234,2,4.0315
774,250,3,3.6292
774,385,1,3.6018
774,393,1,3.3928
774,402,2,3.3702
774,410,1,3.2757
774,423,1,4.0608
774,428,1,3.8807
774,429,1,3.9477
774,447,1,3.5777
774,453,2,1.7185
774,550,2,3.3316
774,553,2,3.2854
774,559,1,3.2038
774,567,1,2.8742
774,577,2,2.2055
774,741,1,3.5673
774,826,2,2.5315
774,834,1,2.3872
774,1182,1,2.4941
775,312,3,3.0928
775,313,4,4.34
775,329,3,3.421
775,900,3,3.8335
776,22,5,4.1107
776,28,5,3.9407
776,177,4,3.882
776,184,4,3.5215
776,185,4,4.1991
776,187,4,4.332
776,441,2,2.5516
776,483,5,4.49
776,509,5,3.7357
776,511,5,4.2827
776,656,5,4.1332
776,816,2,2.3818
776,1172,2,3.7802
777,127,1,4.3185
777,204,5,3.8802
777,245,5,2.9907
777,523,4,4.009
778,150,3,3.8133
778,174,4,4.3076
778,238,3,3.9715
778,246,2,4.0476
778,281,2,3.1756
778,441,3,2.5506
778,780,3,3.0759
779,1,4,3.9185
779,111,4,3.5884
779,304,3,3.4993
779,1028,4,3.0247
780,275,4,4.0617
780,357,5,4.3693
780,660,3,3.792
781,50,5,4.4893
781,69,3,3.8599
781,174,5,4.3091
781,286,1,3.7503
781,302,5,4.2196
781,318,3,4.5114
781,403,4,3.5701
781,878,1,2.313
781,1500,5,5.0
782,246,3,4.0243
782,248,4,3.6927
782,252,3,3.0307
782,255,4,3.4832
782,261,2,2.5136
782,270,4,3.6099
782,300,4,3.7105
782,307,4,3.6018
782,312,4,3.0889
782,324,2,3.1727
782,328,5,3.7496
782,335,2,2.7127
782,340,3,3.5971
782,347,1,3.585
782,361,3,3.3072
782,534,3,3.6016
782,539,3,2.2759
782,748,4,3.3502
782,937,1,3.3973
782,989,3,2.7182
782,1012,2,3.5312
782,1013,3,2.2484
782,1089,2,2.1833
782,1142,3,3.9528
782,1251,3,4.1638
782,1257,1,1.9971
782,1279,3,2.8817
782,1296,3,3.3057
782,1380,2,2.0098
782,1387,3,1.471
782,1511,2,3.5103
782,1514,2,3.312
782,1527,2,2.0694
782,1608,3,2.0
782,1609,1,2.0257
782,1643,2,4.325
782,1664,4,4.0
783,269,4,3.9505
783,286,3,3.7498
783,330,1,3.1717
783,881,4,2.9494
783,948,3,2.1658
784,300,4,3.5995
784,302,5,4.1891
784,340,3,3.6427
784,750,5,3.8704
784,877,4,2.5959
785,273,3,3.5301
785,748,3,3.2997
785,886,3,3.2619
786,28,5,4.0
786,125,4,3.4998
786,132,5,4.2911
786,172,5,4.4603
786,222,4,3.6003
786,237,5,3.8097
786,265,4,3.9601
786,281,4,3.1835
786,357,5,4.3602
786,376,3,2.7937
786,458,3,3.044
786,546,4,3.0909
786,692,4,3.6625
786,709,2,4.0528
787,245,3,3.1813
787,271,1,3.1438
787,305,3,3.5378
787,324,2,3.1689
787,328,3,3.5529
787,331,3,3.5802
787,350,1,3.1963
788,10,4,3.8018
