user_id,rank,item_id,pred_rating
387,5,276,4.5428
387,6,483,4.5264
387,7,9,4.5152
387,8,647,4.5152
387,9,134,4.4745
387,10,185,4.4322
388,1,318,5.0
388,2,172,4.9973
388,3,50,4.9826
388,4,168,4.9456
388,5,64,4.9318
388,6,313,4.9307
388,7,166,4.9121
388,8,408,4.8937
388,9,174,4.8699
388,10,181,4.864
389,1,483,4.9895
389,2,134,4.7634
389,3,178,4.7594
389,4,357,4.711
389,5,318,4.7108
389,6,169,4.687
389,7,511,4.6857
389,8,9,4.6468
389,9,606,4.5732
389,10,408,4.5617
390,1,64,4.6002
390,2,318,4.5836
390,3,22,4.3797
390,4,98,4.3768
390,5,114,4.3575
390,6,483,4.3486
390,7,313,4.3454
390,8,603,4.3322
390,9,169,4.297
390,10,198,4.2923
391,1,357,4.4706
391,2,408,4.4445
391,3,169,4.3963
391,4,114,4.3584
391,5,134,4.3489
391,6,178,4.3295
391,7,709,4.315
391,8,285,4.3039
391,9,127,4.301
391,10,190,4.2765
392,1,603,5.0
392,2,483,4.963
392,3,50,4.9365
392,4,318,4.9188
392,5,185,4.8886
392,6,64,4.8705
392,7,480,4.8265
392,8,100,4.7884
392,9,169,4.7639
392,10,408,4.7465
393,1,318,4.4735
393,2,143,4.2202
393,3,520,4.184
393,4,282,4.177
393,5,174,4.1754
393,6,402,4.0891
393,7,166,4.0753
393,8,378,4.0407
393,9,966,4.0397
393,10,79,4.0361
394,1,169,5.0
394,2,318,4.9831
394,3,64,4.9004
394,4,408,4.8663
394,5,657,4.8578
394,6,483,4.8275
394,7,114,4.8035
394,8,272,4.8029
394,9,513,4.7688
394,10,251,4.7638
395,1,12,4.6908
395,2,172,4.6512
395,3,603,4.6372
395,4,190,4.6051
395,5,169,4.5892
395,6,114,4.588
395,7,483,4.5816
395,8,316,4.5806
395,9,480,4.5796
395,10,357,4.5695
396,1,64,4.511
396,2,318,4.4987
396,3,22,4.4537
396,4,96,4.2478
396,5,496,4.238
396,6,79,4.2234
396,7,178,4.202
396,8,313,4.1962
396,9,657,4.1948
396,10,427,4.1702
397,1,169,4.7452
397,2,12,4.7439
397,3,64,4.7282
397,4,98,4.6756
397,5,100,4.6677
397,6,187,4.5533
397,7,520,4.5449
397,8,180,4.5175
397,9,320,4.4846
397,10,603,4.4412
398,1,318,4.6776
398,2,50,4.5997
398,3,172,4.5507
398,4,313,4.4463
398,5,136,4.3924
398,6,520,4.3541
398,7,515,4.3373
398,8,603,4.3272
398,9,657,4.318
398,10,272,4.2923
399,1,272,3.919
399,2,408,3.879
399,3,313,3.8601
399,4,709,3.7641
399,5,483,3.7512
399,6,286,3.7104
399,7,615,3.6841
399,8,316,3.6637
399,9,427,3.65
399,10,315,3.6493
400,1,408,4.543
400,2,114,4.5235
400,3,169,4.5072
400,4,515,4.4783
400,5,483,4.4724
400,6,272,4.4556
400,7,657,4.4248
400,8,318,4.4167
400,9,480,4.4063
400,10,603,4.3985
401,1,313,4.0024
401,2,98,3.8821
401,3,136,3.882
401,4,923,3.8517
401,5,178,3.7868
401,6,479,3.7684
401,7,187,3.7495
401,8,57,3.7385
401,9,241,3.7293
401,10,59,3.7277
402,1,480,4.683
402,2,427,4.6406
402,3,318,4.5816
402,4,657,4.5561
402,5,603,4.5546
402,6,98,4.5313
402,7,169,4.5159
402,8,56,4.5155
402,9,485,4.5045
402,10,191,4.495
403,1,313,4.7411
403,2,496,4.6936
403,3,483,4.6906
403,4,169,4.6545
403,5,12,4.5891
403,6,316,4.5705
403,7,963,4.5331
403,8,315,4.5166
403,9,69,4.5156
403,10,64,4.5043
404,1,313,4.3485
404,2,64,4.3232
404,3,174,4.3117
404,4,12,4.2836
404,5,50,4.2172
404,6,318,4.1991
404,7,114,4.1677
404,8,98,4.125
404,9,169,4.0759
404,10,603,4.0709
405,1,496,4.3276
405,2,121,3.9745
405,3,429,3.6131
405,4,300,3.5924
405,5,705,3.5367
405,6,237,3.5023
405,7,272,3.4543
405,8,234,3.3729
405,9,1,3.3474
405,10,270,3.3019
406,1,474,4.6353
406,2,302,4.2801
406,3,603,4.1707
406,4,963,4.1526
406,5,750,4.1423
406,6,484,4.1229
406,7,251,4.1221
406,8,178,4.1149
406,9,114,4.1146
406,10,192,4.0973
407,1,318,4.4595
407,2,50,4.4409
407,3,483,4.4297
407,4,272,4.3931
407,5,12,4.3762
407,6,64,4.3279
407,7,114,4.2769
407,8,480,4.2492
407,9,302,4.2364
407,10,478,4.2197
408,1,173,4.6713
408,2,114,4.6576
408,3,64,4.6363
408,4,483,4.636
408,5,50,4.6102
408,6,709,4.6034
408,7,190,4.5867
408,8,408,4.5658
408,9,60,4.548
408,10,83,4.5473
409,1,197,4.4969
409,2,135,4.4472
409,3,190,4.4393
409,4,169,4.3877
409,5,479,4.3569
409,6,654,4.3451
409,7,709,4.3164
409,8,285,4.292
409,9,488,4.2534
409,10,251,4.2441
410,1,318,4.1404
410,2,603,4.0493
410,3,427,4.0063
410,4,114,3.9525
410,5,408,3.9341
410,6,480,3.9301
410,7,513,3.9242
410,8,50,3.9182
410,9,86,3.8988
410,10,136,3.8743
411,1,114,4.3754
411,2,169,4.3538
411,3,483,4.3103
411,4,64,4.2947
411,5,427,4.25
411,6,408,4.2485
411,7,134,4.2366
411,8,191,4.2231
411,9,143,4.2224
411,10,178,4.2191
412,1,318,4.6976
412,2,50,4.6034
412,3,272,4.5197
412,4,302,4.509
412,5,79,4.4565
412,6,427,4.4503
412,7,483,4.4502
412,8,178,4.4302
412,9,515,4.4191
412,10,12,4.4015
413,1,408,4.5177
413,2,169,4.5057
413,3,114,4.4905
413,4,64,4.4656
413,5,515,4.4644
413,6,168,4.444
413,7,483,4.4436
413,8,318,4.4278
413,9,657,4.4256
413,10,513,4.3825
414,1,64,4.919
414,2,318,4.9119
414,3,483,4.8732
414,4,408,4.8324
414,5,100,4.8311
414,6,12,4.8301
414,7,169,4.8123
414,8,178,4.7982
414,9,50,4.7854
414,10,136,4.7721
415,1,313,4.9184
415,2,50,4.6
415,3,169,4.5861
415,4,64,4.5727
415,5,272,4.5692
415,6,318,4.4934
415,7,513,4.4777
415,8,408,4.4774
415,9,603,4.4631
415,10,98,4.4517
416,1,313,5.0
416,2,483,5.0
416,3,194,5.0
416,4,520,5.0
416,5,114,5.0
416,6,12,4.9962
416,7,611,4.9282
416,8,435,4.8944
416,9,478,4.8944
416,10,499,4.8915
417,1,318,4.3776
417,2,603,4.3473
417,3,313,4.3095
417,4,647,4.3042
417,5,59,4.225
417,6,408,4.2245
417,7,641,4.2006
417,8,478,4.1904
417,9,474,4.1585
417,10,199,4.143
418,1,169,4.3036
418,2,64,4.2764
418,3,127,4.1817
418,4,483,4.1467
418,5,427,4.1214
418,6,316,4.1193
418,7,603,4.1168
418,8,661,4.1143
418,9,318,4.1039
418,10,100,4.0908
419,1,318,4.688
419,2,114,4.6174
419,3,313,4.5751
419,4,64,4.5746
419,5,98,4.5604
419,6,408,4.547
419,7,427,4.4804
419,8,603,4.4801
419,9,479,4.462
419,10,480,4.4524
420,1,483,4.8174
420,2,64,4.7708
420,3,114,4.7363
420,4,169,4.6929
420,5,56,4.6222
420,6,515,4.6097
420,7,134,4.6079
420,8,318,4.6027
420,9,89,4.5999
420,10,923,4.5982
421,1,64,4.4857
421,2,513,4.4021
421,3,169,4.3698
421,4,520,4.369
421,5,285,4.2911
421,6,434,4.2722
421,7,174,4.2499
421,8,180,4.2258
421,9,89,4.2244
421,10,22,4.224
422,1,169,4.7304
422,2,483,4.7185
422,3,603,4.6495
422,4,285,4.6117
422,5,114,4.5992
422,6,313,4.5901
422,7,480,4.5591
422,8,318,4.5473
422,9,168,4.5471
422,10,50,4.5423
423,1,50,4.631
423,2,318,4.5962
423,3,408,4.586
423,4,12,4.5681
423,5,657,4.55
423,6,513,4.5106
423,7,427,4.5023
423,8,64,4.4916
423,9,169,4.488
423,10,172,4.4852
424,1,169,4.1869
424,2,64,4.1028
424,3,479,4.0246
424,4,98,4.016
424,5,513,3.9821
424,6,661,3.9755
424,7,258,3.9629
424,8,488,3.9157
424,9,272,3.8981
424,10,313,3.8935
425,1,169,4.2652
425,2,285,4.1647
425,3,408,4.1457
425,4,483,4.0502
425,5,50,4.0232
425,6,134,4.0228
425,7,8,3.9977
425,8,480,3.9929
425,9,114,3.9782
425,10,427,3.9677
426,1,318,4.4539
426,2,479,4.4139
426,3,603,4.3832
426,4,169,4.3405
426,5,64,4.3365
426,6,408,4.3355
426,7,114,4.306
426,8,480,4.2548
426,9,496,4.2122
426,10,513,4.2058
427,1,64,5.0
427,2,169,5.0
427,3,483,5.0
427,4,318,5.0
427,5,357,5.0
427,6,114,5.0
427,7,427,5.0
427,8,166,5.0
427,9,479,5.0
427,10,481,5.0
428,1,313,5.0
428,2,64,5.0
428,3,174,4.975
428,4,98,4.9344
428,5,318,4.9335
428,6,50,4.9309
428,7,210,4.9263
428,8,12,4.8643
428,9,169,4.8578
428,10,603,4.8412
429,1,169,4.6072
429,2,408,4.473
429,3,484,4.4047
429,4,515,4.3884
429,5,474,4.3818
429,6,513,4.3625
429,7,64,4.3588
429,8,657,4.3397
429,9,316,4.3314
429,10,9,4.3258
430,1,272,4.2448
430,2,169,4.2133
430,3,408,4.2035
430,4,313,4.1867
430,5,483,4.1208
430,6,513,4.1153
430,7,316,4.1104
430,8,114,4.0963
430,9,480,4.084
430,10,223,4.0826
431,1,64,4.5001
431,2,313,4.4959
431,3,50,4.49
431,4,483,4.4161
431,5,318,4.4161
431,6,174,4.3996
431,7,114,4.3986
431,8,169,4.3894
431,9,657,4.3395
431,10,172,4.336
432,1,318,4.6406
432,2,272,4.6052
432,3,64,4.5288
432,4,316,4.5115
432,5,657,4.4674
432,6,97,4.4598
432,7,513,4.4531
432,8,169,4.4486
432,9,480,4.4157
432,10,12,4.4143
433,1,515,4.4585
433,2,483,4.3793
433,3,408,4.3366
433,4,64,4.2914
433,5,50,4.2665
433,6,127,4.2486
433,7,114,4.2444
433,8,98,4.2273
433,9,657,4.2235
433,10,169,4.2167
434,1,313,4.9636
434,2,181,4.815
434,3,50,4.7837
434,4,174,4.7133
434,5,520,4.634
434,6,64,4.6329
434,7,318,4.6211
434,8,172,4.6174
434,9,316,4.5249
434,10,133,4.5059
435,1,173,4.6086
435,2,483,4.6063
435,3,168,4.5545
435,4,172,4.5469
435,5,408,4.5078
435,6,313,4.5047
435,7,12,4.4941
435,8,320,4.4143
435,9,89,4.3914
435,10,272,4.3778
436,1,318,4.7445
436,2,408,4.6204
436,3,483,4.6159
436,4,114,4.5936
436,5,174,4.5556
436,6,302,4.5443
436,7,169,4.5345
436,8,178,4.5325
436,9,64,4.5192
436,10,316,4.5118
437,1,357,4.6967
437,2,427,4.5867
437,3,114,4.5755
437,4,127,4.5438
437,5,269,4.5289
437,6,302,4.4817
437,7,923,4.4644
437,8,408,4.4456
437,9,515,4.4312
437,10,165,4.414
438,1,318,5.0
438,2,64,5.0
438,3,12,4.8905
438,4,272,4.8778
438,5,22,4.8585
438,6,483,4.8567
438,7,313,4.8312
438,8,480,4.8157
438,9,28,4.7883
438,10,169,4.7718
439,1,169,4.7809
439,2,127,4.7501
439,3,408,4.7328
439,4,64,4.6982
439,5,114,4.6865
439,6,187,4.6303
439,7,318,4.624
439,8,134,4.6223
439,9,316,4.6217
439,10,483,4.6134
440,1,474,5.0
440,2,483,5.0
440,3,169,5.0
440,4,12,5.0
440,5,89,5.0
440,6,178,5.0
440,7,479,5.0
440,8,427,5.0
440,9,285,5.0
440,10,408,5.0
441,1,318,4.5741
441,2,64,4.4893
441,3,114,4.3855
441,4,169,4.3762
441,5,272,4.3676
441,6,603,4.3462
441,7,316,4.3413
441,8,427,4.3059
441,9,480,4.2928
441,10,166,4.2752
442,1,408,4.4355
442,2,169,4.3792
442,3,483,4.356
442,4,114,4.3353
442,5,709,4.1861
442,6,285,4.1638
442,7,923,4.1385
442,8,657,4.1276
442,9,134,4.0987
442,10,474,4.0932
443,1,318,4.4308
443,2,50,4.3724
443,3,64,4.3678
443,4,174,4.3391
443,5,520,4.3164
443,6,172,4.2915
443,7,169,4.2897
443,8,496,4.2435
443,9,515,4.242
443,10,22,4.2106
444,1,318,4.5109
444,2,114,4.429
444,3,408,4.4171
444,4,480,4.4161
444,5,64,4.3965
444,6,302,4.3744
444,7,285,4.3743
444,8,515,4.371
444,9,427,4.3687
444,10,657,4.3685
445,1,483,3.2122
445,2,169,3.1867
445,3,657,3.1647
445,4,318,3.0654
445,5,408,3.0575
445,6,474,2.9843
445,7,694,2.9806
445,8,320,2.9743
445,9,168,2.9688
445,10,709,2.9452
446,1,64,4.1256
446,2,318,4.1055
446,3,480,4.0251
446,4,357,4.0069
446,5,427,3.9798
446,6,50,3.9675
446,7,178,3.9439
446,8,272,3.9358
446,9,98,3.9351
446,10,603,3.9344
447,1,318,4.6815
447,2,64,4.6786
447,3,172,4.6548
447,4,496,4.5364
447,5,603,4.5177
447,6,168,4.5051
447,7,114,4.4952
447,8,127,4.495
447,9,479,4.483
447,10,657,4.4715
448,1,50,4.5685
448,2,603,4.5349
448,3,114,4.4012
448,4,511,4.3992
448,5,64,4.3746
448,6,134,4.3661
448,7,357,4.3447
448,8,172,4.3288
448,9,169,4.3254
448,10,132,4.3202
449,1,474,4.8656
449,2,657,4.7903
449,3,134,4.7865
449,4,480,4.7781
449,5,603,4.7595
449,6,132,4.726
449,7,357,4.7083
449,8,318,4.6997
449,9,408,4.6738
449,10,654,4.6641
450,1,480,4.8355
450,2,483,4.8192
450,3,603,4.817
450,4,316,4.6194
450,5,520,4.5967
450,6,513,4.5898
450,7,651,4.5644
450,8,1149,4.5458
450,9,181,4.5359
450,10,641,4.5295
451,1,313,4.6864
451,2,300,4.4306
451,3,318,4.2831
451,4,12,4.274
451,5,64,4.2713
451,6,272,4.1405
451,7,136,4.1379
451,8,520,4.0502
451,9,210,4.0005
451,10,282,3.9862
452,1,169,4.7161
452,2,198,4.3129
452,3,166,4.2923
452,4,114,4.2628
452,5,272,4.2491
452,6,641,4.214
452,7,12,4.2065
452,8,357,4.1667
452,9,408,4.1618
452,10,1449,4.0683
453,1,169,4.6187
453,2,64,4.5159
453,3,98,4.4886
453,4,483,4.458
453,5,474,4.4339
453,6,199,4.413
453,7,408,4.4112
453,8,173,4.3781
453,9,657,4.3411
453,10,603,4.3256
454,1,22,4.093
454,2,210,3.7722
454,3,143,3.6951
454,4,181,3.6846
454,5,69,3.6239
454,6,174,3.6063
454,7,161,3.5639
454,8,62,3.5573
454,9,265,3.4878
454,10,226,3.4511
455,1,169,4.2926
455,2,114,4.2293
455,3,134,4.1706
455,4,408,4.1699
455,5,513,4.166
455,6,483,4.1654
455,7,187,4.1538
455,8,603,4.1167
455,9,285,4.0999
455,10,166,4.099
456,1,408,4.645
456,2,114,4.6331
456,3,169,4.4963
456,4,134,4.4831
456,5,166,4.3621
456,6,654,4.3572
456,7,923,4.3431
456,8,511,4.3398
456,9,190,4.3368
456,10,285,4.3295
457,1,483,5.0
457,2,511,5.0
457,3,408,5.0
457,4,515,5.0
457,5,194,5.0
457,6,657,5.0
457,7,480,5.0
457,8,199,5.0
457,9,498,5.0
457,10,641,5.0
458,1,474,4.7217
458,2,127,4.7031
458,3,408,4.6525
458,4,657,4.4798
458,5,606,4.4442
458,6,170,4.4255
458,7,114,4.4246
458,8,427,4.4162
458,9,656,4.4156
458,10,707,4.4155
459,1,313,4.6412
459,2,318,4.5859
459,3,64,4.5254
459,4,173,4.4169
459,5,483,4.3415
459,6,169,4.3358
459,7,168,4.2925
459,8,83,4.2829
459,9,963,4.2813
459,10,196,4.2584
460,1,134,4.3715
460,2,408,4.3518
460,3,603,4.284
460,4,318,4.2763
460,5,56,4.2343
460,6,114,4.2341
460,7,480,4.2064
460,8,654,4.1929
460,9,197,4.1888
460,10,483,4.1787
461,1,114,4.3579
461,2,408,4.3563
461,3,169,4.344
461,4,100,4.3152
461,5,64,4.2579
461,6,474,4.2472
461,7,513,4.2135
461,8,657,4.2096
461,9,98,4.2088
461,10,285,4.2064
462,1,318,4.9886
462,2,64,4.9651
462,3,169,4.8507
462,4,313,4.8346
462,5,50,4.8329
462,6,114,4.8153
462,7,480,4.8018
462,8,174,4.7951
462,9,496,4.7914
462,10,28,4.7825
463,1,134,4.0331
463,2,318,4.0217
463,3,480,4.0201
463,4,169,4.0011
463,5,408,3.9926
463,6,64,3.9911
463,7,483,3.9759
463,8,178,3.9293
463,9,427,3.9155
463,10,657,3.8628
464,1,408,5.0
464,2,483,4.9881
464,3,64,4.9663
464,4,318,4.9466
464,5,114,4.9076
464,6,173,4.8752
464,7,169,4.8698
464,8,313,4.8472
464,9,216,4.819
464,10,480,4.8087
465,1,114,4.0551
465,2,483,3.9368
465,3,515,3.902
465,4,480,3.9015
465,5,482,3.8983
465,6,709,3.8946
465,7,606,3.8941
465,8,427,3.8938
465,9,251,3.8822
465,10,1449,3.8741
466,1,513,4.4767
466,2,169,4.4557
466,3,64,4.4023
466,4,318,4.3797
466,5,657,4.3679
466,6,12,4.3289
466,7,474,4.3139
466,8,408,4.2491
466,9,114,4.2179
466,10,694,4.2122
467,1,50,4.7051
467,2,483,4.7028
467,3,114,4.6942
467,4,408,4.657
467,5,169,4.6488
467,6,134,4.5698
467,7,654,4.5321
467,8,603,4.5244
467,9,427,4.509
467,10,513,4.5
468,1,483,4.8366
468,2,511,4.8053
468,3,169,4.78
468,4,114,4.7795
468,5,480,4.7394
468,6,515,4.7279
468,7,172,4.7096
468,8,187,4.7005
468,9,408,4.6878
468,10,136,4.6791
469,1,318,5.0
469,2,427,4.9697
469,3,169,4.8944
469,4,98,4.8916
469,5,313,4.8882
469,6,480,4.8679
469,7,197,4.8506
469,8,498,4.8435
469,9,515,4.8415
469,10,496,4.8401
470,1,64,4.5907
470,2,313,4.4541
470,3,100,4.4274
470,4,357,4.361
470,5,318,4.3593
470,6,657,4.3534
470,7,12,4.3475
470,8,169,4.3337
470,9,98,4.3129
470,10,483,4.3129
471,1,64,4.3815
471,2,318,4.3797
471,3,12,4.1647
471,4,204,4.156
471,5,79,4.1391
471,6,483,4.1294
471,7,251,4.1282
471,8,98,4.0882
471,9,143,4.0738
471,10,210,4.0719
472,1,483,5.0
472,2,169,5.0
472,3,168,5.0
472,4,89,5.0
472,5,272,5.0
472,6,114,5.0
472,7,318,5.0
472,8,61,5.0
472,9,641,5.0
472,10,515,5.0
473,1,64,4.646
473,2,318,4.5976
473,3,134,4.5766
473,4,483,4.5638
473,5,513,4.5337
473,6,427,4.5197
473,7,603,4.51
473,8,408,4.4953
473,9,190,4.4858
473,10,30,4.4834
474,1,169,4.845
474,2,318,4.833
474,3,12,4.7879
474,4,114,4.7494
474,5,134,4.735
474,6,408,4.724
474,7,166,4.6833
474,8,45,4.6736
474,9,22,4.6291
474,10,480,4.6082
475,1,483,4.1109
475,2,603,4.1055
475,3,318,4.1022
475,4,64,4.0056
475,5,136,3.9885
475,6,114,3.9823
475,7,408,3.9618
475,8,427,3.9247
475,9,515,3.9212
475,10,705,3.8978
476,1,172,4.6269
476,2,318,4.6218
476,3,64,4.6002
476,4,50,4.5983
476,5,114,4.5505
476,6,174,4.4444
476,7,169,4.4247
476,8,12,4.4213
476,9,408,4.4061
476,10,483,4.3946
477,1,64,5.0
477,2,313,5.0
477,3,50,5.0
477,4,22,5.0
477,5,174,5.0
477,6,318,5.0
477,7,12,5.0
477,8,169,5.0
477,9,272,5.0
477,10,520,5.0
478,1,318,4.6255
478,2,114,4.559
478,3,50,4.5554
478,4,127,4.5267
478,5,169,4.5108
478,6,174,4.5076
478,7,134,4.4945
478,8,187,4.4863
478,9,313,4.4568
478,10,316,4.4316
479,1,50,4.6019
479,2,12,4.5565
479,3,98,4.5354
479,4,174,4.4946
479,5,114,4.4554
479,6,64,4.419
479,7,641,4.2821
479,8,302,4.2461
479,9,166,4.2383
479,10,178,4.2303
480,1,169,4.3324
480,2,408,4.1547
480,3,513,4.1342
480,4,515,4.1322
480,5,285,4.1322
480,6,657,4.1257
480,7,318,4.1084
480,8,189,4.0713
480,9,656,4.0521
480,10,12,4.0514
481,1,313,4.6918
481,2,169,4.657
481,3,64,4.6448
481,4,318,4.6327
481,5,483,4.5976
481,6,114,4.5571
481,7,272,4.5233
481,8,194,4.5175
481,9,496,4.5073
481,10,174,4.5064
482,1,318,4.3729
482,2,64,4.3254
482,3,114,4.2749
482,4,483,4.2732
482,5,408,4.258
482,6,272,4.2388
482,7,427,4.2145
482,8,923,4.2
482,9,96,4.1986
482,10,1449,4.187
483,1,313,3.9022
483,2,483,3.8551
483,3,408,3.8169
483,4,114,3.7212
483,5,64,3.6786
483,6,923,3.6612
483,7,166,3.651
483,8,174,3.6178
483,9,316,3.6127
483,10,302,3.6002
484,1,64,4.9968
484,2,603,4.7806
484,3,12,4.7188
484,4,114,4.7103
484,5,496,4.6989
484,6,181,4.6815
484,7,520,4.6372
484,8,169,4.6131
484,9,480,4.5983
484,10,191,4.5885
485,1,483,4.1508
485,2,169,4.132
485,3,357,4.1246
485,4,408,4.0839
485,5,89,4.0735
485,6,603,4.0722
485,7,64,4.0323
485,8,474,4.0211
485,9,285,4.0136
485,10,134,4.0046
486,1,408,4.5494
486,2,483,4.495
486,3,657,4.4745
486,4,513,4.4525
486,5,474,4.4329
486,6,165,4.4173
486,7,134,4.4027
486,8,169,4.3999
486,9,603,4.3898
486,10,114,4.3851
487,1,169,4.8394
487,2,1449,4.7892
487,3,64,4.781
487,4,520,4.7776
487,5,11,4.6163
487,6,89,4.6071
487,7,7,4.6036
487,8,22,4.5858
487,9,114,4.5825
487,10,185,4.5814
488,1,172,4.2073
488,2,79,4.1331
488,3,204,4.1134
488,4,313,3.937
488,5,282,3.9185
488,6,12,3.8907
488,7,272,3.8888
488,8,963,3.8795
488,9,237,3.8442
488,10,143,3.8409
489,1,64,5.0
489,2,169,5.0
489,3,100,4.9919
489,4,318,4.9821
489,5,520,4.9598
489,6,136,4.9294
489,7,603,4.9104
489,8,178,4.9099
489,9,12,4.8859
489,10,1449,4.8507
490,1,134,4.089
490,2,8,4.063
490,3,114,3.948
490,4,603,3.8629
490,5,427,3.8293
490,6,100,3.8167
490,7,56,3.8117
490,8,488,3.8076
490,9,64,3.7838
490,10,654,3.7794
491,1,318,4.3681
491,2,50,4.2987
491,3,479,4.2805
491,4,427,4.2735
491,5,603,4.263
491,6,64,4.2623
491,7,316,4.2547
491,8,166,4.2527
491,9,169,4.2468
491,10,313,4.2279
492,1,408,3.9917
492,2,169,3.9687
492,3,483,3.9216
492,4,114,3.9143
492,5,318,3.8991
492,6,313,3.884
492,7,320,3.8723
492,8,316,3.8625
492,9,515,3.8555
492,10,272,3.8248
493,1,64,4.5599
493,2,313,4.5431
493,3,12,4.5031
493,4,169,4.4296
493,5,22,4.4007
493,6,181,4.3769
493,7,603,4.3701
493,8,272,4.338
493,9,496,4.3379
493,10,520,4.315
494,1,318,4.7053
494,2,64,4.6966
494,3,603,4.6894
494,4,272,4.6129
494,5,114,4.5999
494,6,483,4.5758
494,7,169,4.5659
494,8,480,4.5657
494,9,190,4.5139
494,10,313,4.5018
495,1,114,5.0
495,2,169,5.0
495,3,7,4.9381
495,4,408,4.9328
495,5,483,4.871
495,6,1449,4.8431
495,7,647,4.8351
495,8,89,4.808
495,9,98,4.7786
495,10,474,4.7725
496,1,168,4.0418
496,2,408,4.0313
496,3,64,4.0207
496,4,657,4.0072
496,5,285,3.9658
496,6,12,3.9485
496,7,114,3.9347
496,8,318,3.9235
496,9,474,3.914
496,10,515,3.9028
497,1,318,4.1948
497,2,483,4.1881
497,3,48,4.1858
497,4,166,4.136
497,5,64,4.1327
497,6,474,4.1096
497,7,178,4.0911
497,8,60,4.0766
497,9,313,4.0664
497,10,315,4.0615
498,1,316,4.1735
498,2,896,4.0762
498,3,408,4.0574
498,4,169,4.0389
498,5,285,4.0372
498,6,427,4.0156
498,7,474,4.0098
498,8,127,4.0063
498,9,114,3.9779
498,10,654,3.9751
499,1,169,4.6358
499,2,408,4.5116
499,3,480,4.45
499,4,479,4.4343
499,5,513,4.4077
499,6,114,4.4073
499,7,603,4.3899
499,8,316,4.3761
499,9,64,4.348
499,10,496,4.2915
500,1,483,4.694
500,2,185,4.5827
500,3,89,4.5185
500,4,474,4.5163
500,5,357,4.5114
500,6,408,4.477
500,7,169,4.4581
500,8,482,4.432
500,9,654,4.4233
500,10,603,4.4099
501,1,408,4.7646
501,2,114,4.7414
501,3,169,4.7322
501,4,318,4.7225
501,5,64,4.7179
501,6,483,4.707
501,7,603,4.6845
501,8,513,4.6729
501,9,134,4.6524
501,10,285,4.6497
502,1,169,4.3864
502,2,318,4.3752
502,3,483,4.3313
502,4,64,4.3211
502,5,114,4.3147
502,6,408,4.2808
502,7,272,4.2442
502,8,657,4.2332
502,9,12,4.209
502,10,56,4.2012
503,1,483,4.9783
503,2,169,4.894
503,3,114,4.8795
503,4,408,4.7688
503,5,515,4.7234
503,6,357,4.7005
503,7,709,4.685
503,8,173,4.6438
503,9,480,4.6326
503,10,1449,4.627
504,1,169,4.5697
504,2,114,4.5385
504,3,408,4.5195
504,4,272,4.437
504,5,483,4.4279
504,6,316,4.4199
504,7,64,4.3661
504,8,189,4.3659
504,9,178,4.3643
504,10,657,4.364
505,1,318,4.2366
505,2,272,4.1437
505,3,432,4.0595
505,4,479,4.0384
505,5,427,4.0336
505,6,496,3.9918
505,7,64,3.9884
505,8,89,3.9773
505,9,143,3.9691
505,10,316,3.9554
506,1,64,4.8455
506,2,169,4.7221
506,3,98,4.7034
506,4,318,4.6635
506,5,22,4.6604
506,6,136,4.5591
506,7,651,4.5509
506,8,178,4.5396
506,9,1449,4.4975
506,10,272,4.4942
507,1,318,5.0
507,2,657,5.0
507,3,272,5.0
507,4,169,5.0
507,5,114,5.0
507,6,64,5.0
507,7,479,5.0
507,8,496,5.0
507,9,480,5.0
507,10,923,5.0
508,1,134,4.7363
508,2,100,4.6472
508,3,408,4.6388
508,4,483,4.6017
508,5,114,4.5488
508,6,14,4.525
508,7,475,4.5119
508,8,56,4.507
508,9,135,4.5031
508,10,45,4.5008
509,1,64,3.7483
509,2,657,3.5859
509,3,169,3.5671
509,4,408,3.565
509,5,114,3.5562
509,6,483,3.5558
509,7,318,3.5492
509,8,8,3.5393
509,9,275,3.5287
509,10,189,3.508
510,1,318,4.3268
510,2,272,4.3241
510,3,169,4.3126
510,4,174,4.2928
510,5,64,4.2845
510,6,12,4.2235
510,7,98,4.2069
510,8,166,4.1975
510,9,114,4.1912
510,10,22,4.1798
511,1,318,4.9772
511,2,64,4.9179
511,3,114,4.9103
511,4,408,4.8865
511,5,603,4.8343
511,6,134,4.8337
511,7,483,4.7953
511,8,427,4.7771
511,9,488,4.7756
511,10,23,4.7651
512,1,64,4.9999
512,2,318,4.9603
512,3,272,4.8964
512,4,169,4.8929
512,5,22,4.8368
512,6,408,4.8133
512,7,427,4.8009
512,8,174,4.7918
512,9,316,4.7902
512,10,12,4.7579
513,1,64,5.0
513,2,318,5.0
513,3,272,4.9876
513,4,114,4.9713
513,5,313,4.9528
513,6,169,4.9024
513,7,483,4.8809
513,8,408,4.8513
513,9,210,4.85
513,10,96,4.8408
514,1,134,4.4665
514,2,657,4.466
514,3,8,4.4639
514,4,603,4.4439
514,5,480,4.432
514,6,223,4.4271
514,7,513,4.4107
514,8,641,4.3766
514,9,251,4.3678
514,10,1240,4.3589
515,1,64,4.1144
515,2,114,4.0968
515,3,603,4.0814
515,4,318,4.0715
515,5,313,4.0507
515,6,483,3.945
515,7,12,3.9125
515,8,169,3.8971
515,9,488,3.8848
515,10,408,3.8547
516,1,408,4.591
516,2,483,4.5439
516,3,657,4.4912
