user_id,rank,item_id,pred_rating
387,8,647,4.2275
387,9,185,4.2114
387,10,285,4.2105
388,1,318,5.0
388,2,64,5.0
388,3,408,5.0
388,4,50,5.0
388,5,174,5.0
388,6,169,5.0
388,7,603,4.9704
388,8,114,4.959
388,9,480,4.9543
388,10,483,4.9455
389,1,127,4.93
389,2,483,4.7998
389,3,134,4.768
389,4,169,4.7604
389,5,114,4.7325
389,6,357,4.6167
389,7,12,4.6008
389,8,408,4.5753
389,9,511,4.5668
389,10,178,4.5645
390,1,408,4.5554
390,2,318,4.5429
390,3,64,4.5274
390,4,169,4.5123
390,5,483,4.4922
390,6,603,4.4773
390,7,50,4.4731
390,8,114,4.4715
390,9,480,4.4237
390,10,178,4.4005
391,1,169,4.4275
391,2,114,4.4066
391,3,408,4.3952
391,4,127,4.3863
391,5,50,4.3814
391,6,134,4.3387
391,7,178,4.3006
391,8,357,4.2995
391,9,657,4.293
391,10,513,4.2825
392,1,169,4.8421
392,2,483,4.8249
392,3,408,4.7842
392,4,318,4.7112
392,5,100,4.6768
392,6,178,4.6744
392,7,357,4.6608
392,8,12,4.6583
392,9,56,4.6502
392,10,603,4.6459
393,1,318,4.411
393,2,408,4.2413
393,3,143,4.2134
393,4,174,4.1816
393,5,79,4.1267
393,6,603,4.0514
393,7,165,4.0398
393,8,520,4.0237
393,9,300,4.0228
393,10,204,4.0204
394,1,64,4.9451
394,2,318,4.8951
394,3,483,4.8923
394,4,169,4.8886
394,5,408,4.8805
394,6,114,4.8602
394,7,174,4.8323
394,8,603,4.7663
394,9,480,4.7523
394,10,513,4.7082
395,1,408,4.7569
395,2,169,4.6826
395,3,483,4.6643
395,4,114,4.635
395,5,603,4.6243
395,6,12,4.6118
395,7,480,4.5868
395,8,272,4.5812
395,9,427,4.5807
395,10,479,4.5519
396,1,318,4.4903
396,2,64,4.4743
396,3,408,4.4512
396,4,50,4.4279
396,5,169,4.3823
396,6,174,4.3744
396,7,603,4.3585
396,8,114,4.3397
396,9,483,4.3384
396,10,480,4.3297
397,1,64,4.6419
397,2,12,4.6276
397,3,100,4.6201
397,4,114,4.6186
397,5,187,4.6067
397,6,169,4.5875
397,7,603,4.5642
397,8,408,4.5241
397,9,98,4.5213
397,10,199,4.4725
398,1,50,4.4813
398,2,169,4.4185
398,3,114,4.3843
398,4,408,4.3513
398,5,318,4.3415
398,6,172,4.3408
398,7,12,4.2532
398,8,191,4.2465
398,9,89,4.2186
398,10,513,4.2082
399,1,408,3.9258
399,2,169,3.833
399,3,515,3.7667
399,4,316,3.7577
399,5,479,3.7458
399,6,165,3.7325
399,7,272,3.7295
399,8,488,3.7178
399,9,178,3.7099
399,10,480,3.7094
400,1,318,4.4678
400,2,408,4.4576
400,3,64,4.4025
400,4,603,4.3909
400,5,169,4.3611
400,6,480,4.3233
400,7,479,4.32
400,8,483,4.3184
400,9,272,4.3124
400,10,488,4.3117
401,1,408,3.8728
401,2,50,3.7844
401,3,479,3.7784
401,4,480,3.7598
401,5,313,3.73
401,6,169,3.7286
401,7,427,3.7187
401,8,316,3.7168
401,9,488,3.7013
401,10,114,3.6942
402,1,169,4.6474
402,2,114,4.6249
402,3,127,4.6133
402,4,64,4.6105
402,5,318,4.5723
402,6,603,4.5609
402,7,134,4.5278
402,8,98,4.5151
402,9,480,4.4998
402,10,513,4.4929
403,1,64,4.678
403,2,318,4.625
403,3,603,4.5824
403,4,408,4.5644
403,5,174,4.5076
403,6,483,4.5066
403,7,480,4.4892
403,8,479,4.4884
403,9,272,4.4835
403,10,169,4.4824
404,1,64,4.204
404,2,318,4.1857
404,3,408,4.1317
404,4,50,4.118
404,5,603,4.115
404,6,174,4.0296
404,7,480,4.0205
404,8,313,3.9916
404,9,479,3.9896
404,10,427,3.9859
405,1,121,3.9372
405,2,258,3.5868
405,3,313,3.3504
405,4,222,3.2642
405,5,117,3.2167
405,6,265,3.2019
405,7,12,3.0784
405,8,408,3.05
405,9,144,3.0304
405,10,129,2.8864
406,1,474,4.3796
406,2,603,4.3003
406,3,408,4.2636
406,4,169,4.2399
406,5,114,4.2372
406,6,178,4.1968
406,7,318,4.1511
406,8,12,4.1378
406,9,316,4.1314
406,10,320,4.1302
407,1,483,4.4309
407,2,318,4.3689
407,3,114,4.3641
407,4,64,4.3486
407,5,50,4.3213
407,6,12,4.2968
407,7,272,4.2615
407,8,480,4.2291
407,9,98,4.2272
407,10,178,4.2191
408,1,408,4.7271
408,2,318,4.7117
408,3,169,4.6067
408,4,488,4.5747
408,5,515,4.5583
408,6,64,4.5583
408,7,316,4.5529
408,8,603,4.5521
408,9,427,4.5365
408,10,178,4.5322
409,1,114,4.3551
409,2,169,4.3533
409,3,64,4.2987
409,4,408,4.2918
409,5,50,4.268
409,6,285,4.2437
409,7,513,4.2262
409,8,654,4.2182
409,9,488,4.205
409,10,185,4.1963
410,1,318,4.0938
410,2,408,4.0776
410,3,169,3.9863
410,4,64,3.9624
410,5,603,3.9271
410,6,479,3.9183
410,7,114,3.908
410,8,480,3.907
410,9,488,3.903
410,10,483,3.8984
411,1,408,4.4105
411,2,64,4.3953
411,3,169,4.2895
411,4,480,4.2664
411,5,483,4.2522
411,6,427,4.2508
411,7,114,4.2474
411,8,479,4.2332
411,9,488,4.2301
411,10,272,4.2268
412,1,50,4.6119
412,2,483,4.6103
412,3,318,4.6011
412,4,12,4.5114
412,5,603,4.498
412,6,127,4.4578
412,7,427,4.4462
412,8,178,4.4455
412,9,98,4.4324
412,10,513,4.4319
413,1,318,4.545
413,2,408,4.5421
413,3,64,4.5026
413,4,169,4.5008
413,5,483,4.4632
413,6,114,4.4452
413,7,603,4.3878
413,8,12,4.3849
413,9,480,4.372
413,10,427,4.3546
414,1,318,4.9395
414,2,408,4.9371
414,3,64,4.9255
414,4,603,4.9221
414,5,483,4.91
414,6,169,4.8788
414,7,127,4.8562
414,8,114,4.8542
414,9,272,4.8513
414,10,50,4.834
415,1,408,4.652
415,2,318,4.6391
415,3,169,4.5688
415,4,64,4.5538
415,5,603,4.5045
415,6,316,4.5002
415,7,114,4.4976
415,8,488,4.495
415,9,50,4.4865
415,10,483,4.477
416,1,483,5.0
416,2,12,5.0
416,3,114,5.0
416,4,169,5.0
416,5,408,4.9635
416,6,313,4.9068
416,7,603,4.8354
416,8,194,4.828
416,9,963,4.8204
416,10,79,4.8005
417,1,474,4.334
417,2,173,4.2892
417,3,603,4.2875
417,4,199,4.258
417,5,114,4.2546
417,6,408,4.2349
417,7,22,4.2185
417,8,480,4.2101
417,9,318,4.197
417,10,59,4.1832
418,1,318,4.277
418,2,64,4.2769
418,3,408,4.2681
418,4,603,4.2625
418,5,483,4.2196
418,6,169,4.2187
418,7,114,4.1926
418,8,50,4.1912
418,9,479,4.1825
418,10,480,4.178
419,1,408,4.5723
419,2,169,4.5554
419,3,318,4.5525
419,4,64,4.5488
419,5,483,4.5436
419,6,603,4.5316
419,7,114,4.5202
419,8,480,4.4699
419,9,479,4.4599
419,10,178,4.4546
420,1,169,4.6895
420,2,64,4.6796
420,3,318,4.6746
420,4,483,4.6705
420,5,114,4.6544
420,6,50,4.6217
420,7,480,4.6049
420,8,474,4.6003
420,9,479,4.5946
420,10,178,4.5899
421,1,408,4.5023
421,2,318,4.5011
421,3,64,4.4759
421,4,169,4.3872
421,5,483,4.3541
421,6,114,4.3445
421,7,480,4.3396
421,8,488,4.3056
421,9,178,4.2993
421,10,316,4.2876
422,1,408,4.5703
422,2,169,4.5463
422,3,318,4.544
422,4,483,4.5303
422,5,114,4.4946
422,6,64,4.4862
422,7,603,4.4744
422,8,657,4.4337
422,9,178,4.4266
422,10,272,4.4215
423,1,483,4.6116
423,2,64,4.6037
423,3,169,4.5833
423,4,50,4.5729
423,5,318,4.5727
423,6,408,4.572
423,7,114,4.5609
423,8,603,4.5274
423,9,480,4.4677
423,10,12,4.4644
424,1,64,4.096
424,2,318,4.0886
424,3,603,4.0319
424,4,408,4.0185
424,5,174,3.9753
424,6,479,3.9608
424,7,313,3.9496
424,8,480,3.9419
424,9,316,3.9091
424,10,22,3.9085
425,1,483,4.0466
425,2,169,4.0054
425,3,114,3.9855
425,4,603,3.9403
425,5,134,3.9371
425,6,657,3.9342
425,7,408,3.9254
425,8,64,3.9015
425,9,513,3.8988
425,10,285,3.889
426,1,408,4.3648
426,2,169,4.3463
426,3,318,4.3068
426,4,114,4.288
426,5,603,4.2877
426,6,515,4.2657
426,7,285,4.2515
426,8,127,4.2287
426,9,272,4.2262
426,10,64,4.2241
427,1,318,5.0
427,2,408,5.0
427,3,169,5.0
427,4,64,5.0
427,5,603,5.0
427,6,114,5.0
427,7,483,5.0
427,8,479,5.0
427,9,480,5.0
427,10,272,5.0
428,1,318,5.0
428,2,408,4.9799
428,3,64,4.9109
428,4,169,4.8789
428,5,50,4.8467
428,6,114,4.8037
428,7,603,4.8025
428,8,316,4.8009
428,9,480,4.8006
428,10,479,4.7995
429,1,169,4.5253
429,2,408,4.4521
429,3,64,4.4372
429,4,187,4.3591
429,5,474,4.337
429,6,511,4.2822
429,7,657,4.2471
429,8,515,4.2387
429,9,513,4.2336
429,10,168,4.214
430,1,408,4.2673
430,2,603,4.1426
430,3,169,4.1375
430,4,427,4.095
430,5,480,4.0889
430,6,272,4.0857
430,7,483,4.0786
430,8,114,4.0736
430,9,488,4.0729
430,10,479,4.0709
431,1,408,4.471
431,2,318,4.4647
431,3,64,4.4005
431,4,169,4.351
431,5,603,4.3358
431,6,50,4.3322
431,7,488,4.3083
431,8,316,4.3067
431,9,480,4.3034
431,10,114,4.2883
432,1,318,4.6532
432,2,408,4.6523
432,3,64,4.6245
432,4,169,4.5789
432,5,50,4.5747
432,6,483,4.5644
432,7,603,4.5432
432,8,114,4.5356
432,9,12,4.5193
432,10,427,4.4919
433,1,483,4.3759
433,2,169,4.3712
433,3,114,4.33
433,4,408,4.3277
433,5,127,4.3203
433,6,64,4.2634
433,7,50,4.2604
433,8,134,4.2528
433,9,318,4.2493
433,10,603,4.2141
434,1,318,4.7022
434,2,64,4.651
434,3,408,4.6389
434,4,603,4.6228
434,5,479,4.5517
434,6,272,4.534
434,7,480,4.5301
434,8,50,4.5209
434,9,316,4.5034
434,10,488,4.5007
435,1,408,4.5418
435,2,483,4.5293
435,3,114,4.5141
435,4,12,4.5024
435,5,178,4.3242
435,6,134,4.3214
435,7,515,4.3176
435,8,172,4.3157
435,9,480,4.3094
435,10,511,4.3049
436,1,318,4.7488
436,2,408,4.717
436,3,169,4.6689
436,4,272,4.6439
436,5,483,4.6285
436,6,479,4.6056
436,7,64,4.5996
436,8,603,4.5979
436,9,114,4.5966
436,10,657,4.5678
437,1,408,4.5183
437,2,515,4.4711
437,3,488,4.4456
437,4,169,4.4149
437,5,178,4.3825
437,6,427,4.3684
437,7,285,4.365
437,8,661,4.3298
437,9,114,4.3114
437,10,316,4.3019
438,1,318,4.9955
438,2,408,4.9131
438,3,64,4.8456
438,4,272,4.8374
438,5,479,4.8367
438,6,603,4.8056
438,7,169,4.7991
438,8,165,4.7757
438,9,480,4.7665
438,10,316,4.7615
439,1,169,4.7613
439,2,408,4.7521
439,3,318,4.748
439,4,50,4.7463
439,5,64,4.7314
439,6,483,4.7195
439,7,114,4.7052
439,8,174,4.6264
439,9,12,4.6013
439,10,480,4.5916
440,1,50,5.0
440,2,64,5.0
440,3,408,5.0
440,4,318,5.0
440,5,169,5.0
440,6,483,5.0
440,7,114,5.0
440,8,174,5.0
440,9,603,5.0
440,10,480,5.0
441,1,318,4.5702
441,2,408,4.5199
441,3,169,4.4149
441,4,64,4.4137
441,5,479,4.3562
441,6,316,4.3494
441,7,272,4.3334
441,8,480,4.3319
441,9,50,4.3285
441,10,603,4.328
442,1,169,4.2243
442,2,408,4.2229
442,3,114,4.1683
442,4,50,4.1623
442,5,483,4.1592
442,6,474,4.1483
442,7,318,4.1294
442,8,357,4.0863
442,9,178,4.072
442,10,480,4.0594
443,1,318,4.4416
443,2,50,4.4284
443,3,64,4.4219
443,4,408,4.4202
443,5,174,4.3647
443,6,169,4.3375
443,7,114,4.2793
443,8,483,4.2639
443,9,480,4.2378
443,10,12,4.2342
444,1,408,4.5163
444,2,318,4.4922
444,3,169,4.4122
444,4,603,4.3908
444,5,64,4.3662
444,6,488,4.3638
444,7,427,4.3561
444,8,483,4.3545
444,9,657,4.3523
444,10,515,4.3503
445,1,408,3.0429
445,2,169,3.0199
445,3,483,2.9878
445,4,318,2.9786
445,5,114,2.9603
445,6,134,2.8869
445,7,178,2.8752
445,8,427,2.8749
445,9,515,2.8677
445,10,657,2.8622
446,1,408,3.954
446,2,318,3.938
446,3,169,3.9246
446,4,64,3.915
446,5,603,3.9131
446,6,114,3.8805
446,7,479,3.879
446,8,483,3.878
446,9,285,3.8686
446,10,480,3.8643
447,1,64,4.6297
447,2,318,4.5344
447,3,408,4.5221
447,4,603,4.4793
447,5,169,4.4679
447,6,114,4.4647
447,7,127,4.4436
447,8,172,4.4195
447,9,174,4.417
447,10,480,4.4007
448,1,408,4.3404
448,2,318,4.3126
448,3,169,4.3025
448,4,603,4.2909
448,5,483,4.2903
448,6,64,4.2646
448,7,114,4.2583
448,8,657,4.2413
448,9,178,4.2196
448,10,272,4.218
449,1,483,4.7288
449,2,127,4.705
449,3,169,4.6972
449,4,114,4.6806
449,5,64,4.6419
449,6,408,4.6385
449,7,50,4.6334
449,8,134,4.6197
449,9,474,4.6191
449,10,603,4.6109
450,1,483,4.7474
450,2,408,4.6553
450,3,603,4.6528
450,4,513,4.6145
450,5,480,4.6004
450,6,285,4.5218
450,7,165,4.507
450,8,100,4.4908
450,9,316,4.483
450,10,520,4.4648
451,1,318,3.9725
451,2,64,3.9391
451,3,603,3.922
451,4,408,3.894
451,5,488,3.7955
451,6,480,3.7879
451,7,479,3.7851
451,8,313,3.7764
451,9,50,3.7753
451,10,316,3.7736
452,1,169,4.1581
452,2,114,4.1531
452,3,408,4.1128
452,4,318,4.0799
452,5,191,4.0534
452,6,357,4.0278
452,7,59,4.0105
452,8,178,4.0042
452,9,12,3.9917
452,10,478,3.9871
453,1,483,4.5288
453,2,169,4.5014
453,3,127,4.4666
453,4,114,4.4607
453,5,408,4.4165
453,6,56,4.4126
453,7,64,4.3668
453,8,134,4.3429
453,9,100,4.3298
453,10,187,4.2925
454,1,408,3.6832
454,2,210,3.6049
454,3,174,3.5921
454,4,143,3.5471
454,5,22,3.5314
454,6,136,3.4755
454,7,316,3.4713
454,8,165,3.4568
454,9,181,3.4325
454,10,216,3.4254
455,1,408,4.3163
455,2,169,4.2441
455,3,483,4.2288
455,4,603,4.215
455,5,114,4.2137
455,6,480,4.1745
455,7,427,4.144
455,8,479,4.1127
455,9,178,4.1033
455,10,272,4.0999
456,1,134,4.5328
456,2,408,4.4481
456,3,169,4.4479
456,4,657,4.432
456,5,114,4.4175
456,6,654,4.4164
456,7,178,4.3768
456,8,488,4.3718
456,9,515,4.3521
456,10,285,4.3466
457,1,483,5.0
457,2,408,5.0
457,3,199,5.0
457,4,187,5.0
457,5,603,4.9856
457,6,480,4.9806
457,7,474,4.976
457,8,134,4.9607
457,9,513,4.9302
457,10,511,4.9196
458,1,127,4.4767
458,2,114,4.4469
458,3,657,4.4321
458,4,408,4.3968
458,5,515,4.3803
458,6,178,4.3393
458,7,318,4.2906
458,8,272,4.2875
458,9,474,4.2829
458,10,427,4.2444
459,1,318,4.4435
459,2,408,4.3656
459,3,64,4.2995
459,4,169,4.276
459,5,479,4.2233
459,6,143,4.2103
459,7,316,4.2061
459,8,313,4.2022
459,9,114,4.1871
459,10,480,4.1842
460,1,408,4.3023
460,2,169,4.2847
460,3,318,4.238
460,4,483,4.2353
460,5,114,4.2133
460,6,64,4.1543
460,7,12,4.1519
460,8,657,4.1453
460,9,178,4.1438
460,10,603,4.1324
461,1,483,4.2673
461,2,169,4.2589
461,3,408,4.2552
461,4,318,4.246
461,5,603,4.2204
461,6,114,4.2177
461,7,272,4.2024
461,8,64,4.1944
461,9,657,4.1868
461,10,479,4.1721
462,1,318,4.9486
462,2,408,4.9271
462,3,165,4.8408
462,4,479,4.8364
462,5,169,4.826
462,6,515,4.8209
462,7,488,4.8198
462,8,657,4.8096
462,9,316,4.8065
462,10,603,4.8029
463,1,483,4.0945
463,2,169,4.0698
463,3,114,4.0437
463,4,408,4.0004
463,5,134,3.9784
463,6,12,3.9763
463,7,64,3.9762
463,8,474,3.9454
463,9,56,3.9434
463,10,603,3.9052
464,1,408,4.9508
464,2,318,4.9506
464,3,64,4.9467
464,4,169,4.861
464,5,114,4.8194
464,6,483,4.8179
464,7,480,4.8058
464,8,174,4.7825
464,9,427,4.779
464,10,12,4.7672
465,1,483,3.9186
465,2,114,3.9025
465,3,603,3.8554
465,4,515,3.8479
465,5,178,3.847
465,6,657,3.847
465,7,488,3.8317
465,8,427,3.8288
465,9,50,3.819
465,10,480,3.8178
466,1,318,4.4487
466,2,64,4.4477
466,3,603,4.4199
466,4,408,4.415
466,5,483,4.3299
466,6,272,4.3279
466,7,169,4.3152
466,8,480,4.3117
466,9,479,4.3035
466,10,114,4.2957
467,1,483,4.5351
467,2,408,4.5272
467,3,169,4.5232
467,4,603,4.523
467,5,64,4.502
467,6,114,4.498
467,7,318,4.4841
467,8,134,4.46
467,9,657,4.4576
467,10,474,4.4393
468,1,408,4.9265
468,2,169,4.9014
468,3,483,4.8595
468,4,114,4.8445
468,5,134,4.7335
468,6,480,4.7287
468,7,515,4.7134
468,8,357,4.7094
468,9,474,4.708
468,10,488,4.689
469,1,408,5.0
469,2,318,5.0
469,3,169,4.9368
469,4,114,4.8577
469,5,316,4.8455
469,6,50,4.8417
469,7,488,4.841
469,8,480,4.8364
469,9,515,4.8342
469,10,427,4.8286
470,1,408,4.5501
470,2,318,4.5491
470,3,169,4.4672
470,4,64,4.4238
470,5,483,4.416
470,6,603,4.4045
470,7,114,4.3956
470,8,427,4.3772
470,9,272,4.3769
470,10,515,4.3633
471,1,318,4.2582
471,2,408,4.227
471,3,169,4.1894
471,4,479,4.1686
471,5,165,4.1568
471,6,64,4.1357
471,7,316,4.1176
471,8,513,4.1167
471,9,114,4.1139
471,10,272,4.1139
472,1,318,5.0
472,2,408,5.0
472,3,22,5.0
472,4,479,5.0
472,5,480,5.0
472,6,169,5.0
472,7,316,5.0
472,8,272,5.0
472,9,520,5.0
472,10,136,5.0
473,1,408,4.6808
473,2,603,4.6651
473,3,64,4.6636
473,4,318,4.6527
473,5,483,4.6069
473,6,169,4.5987
473,7,50,4.58
473,8,114,4.5749
473,9,134,4.5748
473,10,427,4.5581
474,1,114,4.8381
474,2,169,4.8335
474,3,408,4.7094
474,4,134,4.6952
474,5,480,4.6751
474,6,318,4.6733
474,7,12,4.6494
474,8,272,4.6442
474,9,302,4.6007
474,10,223,4.576
475,1,408,4.0881
475,2,318,4.0785
475,3,169,4.0519
475,4,483,4.01
475,5,64,4.0025
475,6,114,3.9932
475,7,603,3.9879
475,8,479,3.9489
475,9,480,3.947
475,10,272,3.944
476,1,318,4.4129
476,2,408,4.4119
476,3,64,4.3853
476,4,603,4.3462
476,5,169,4.3244
476,6,50,4.3079
476,7,483,4.2986
476,8,114,4.2841
476,9,480,4.2762
476,10,427,4.2582
477,1,318,5.0
477,2,408,5.0
477,3,64,5.0
477,4,50,5.0
477,5,169,5.0
477,6,603,5.0
477,7,483,5.0
477,8,114,5.0
477,9,480,5.0
477,10,272,5.0
478,1,483,4.4364
478,2,169,4.4286
478,3,408,4.399
478,4,114,4.3946
478,5,127,4.3694
478,6,50,4.3444
478,7,318,4.3367
478,8,603,4.3195
478,9,134,4.3153
478,10,474,4.2842
479,1,50,4.6903
479,2,64,4.5817
479,3,174,4.4891
479,4,12,4.3828
479,5,114,4.3762
479,6,603,4.2964
479,7,98,4.2333
479,8,191,4.2006
479,9,134,4.193
479,10,313,4.1916
480,1,408,4.1245
480,2,318,4.1101
480,3,169,4.0557
480,4,483,4.0383
480,5,480,4.0043
480,6,427,3.9752
480,7,178,3.9708
480,8,488,3.9672
480,9,12,3.9559
480,10,513,3.9447
481,1,64,4.6269
481,2,169,4.6002
481,3,483,4.5999
481,4,408,4.5797
481,5,318,4.5761
481,6,114,4.576
481,7,603,4.5316
481,8,174,4.4962
481,9,480,4.4956
481,10,513,4.4838
482,1,318,4.4154
482,2,408,4.3772
482,3,64,4.2346
482,4,169,4.2308
482,5,316,4.1828
482,6,603,4.1799
482,7,427,4.1741
482,8,272,4.1675
482,9,488,4.1638
482,10,480,4.1625
483,1,408,3.7484
483,2,64,3.7441
483,3,603,3.7295
483,4,169,3.6961
483,5,479,3.6729
483,6,474,3.6702
483,7,114,3.6616
483,8,488,3.6567
483,9,483,3.652
483,10,285,3.652
484,1,64,4.8586
484,2,408,4.7819
484,3,169,4.7161
484,4,483,4.6924
484,5,114,4.6863
484,6,603,4.6845
484,7,480,4.6575
484,8,479,4.6204
484,9,12,4.6142
484,10,316,4.5869
485,1,408,4.12
485,2,318,4.0869
485,3,169,4.0339
485,4,64,3.9683
485,5,488,3.962
485,6,515,3.9568
485,7,114,3.9502
485,8,316,3.9488
485,9,603,3.938
485,10,178,3.9358
486,1,483,4.4311
486,2,603,4.3926
486,3,64,4.3913
486,4,134,4.3846
486,5,169,4.3795
486,6,408,4.3771
486,7,114,4.3729
486,8,318,4.3177
486,9,12,4.3147
486,10,98,4.3072
487,1,64,4.7831
487,2,318,4.6945
487,3,483,4.6617
487,4,408,4.6531
487,5,169,4.638
487,6,114,4.6203
487,7,12,4.6172
487,8,22,4.5114
487,9,603,4.5102
487,10,480,4.5016
488,1,408,3.9885
488,2,143,3.9501
488,3,313,3.8803
488,4,169,3.87
488,5,316,3.8221
488,6,172,3.8195
488,7,59,3.8122
488,8,480,3.8066
488,9,79,3.7995
488,10,114,3.7969
489,1,318,4.9745
489,2,408,4.9095
489,3,64,4.8441
489,4,169,4.7705
489,5,603,4.7547
489,6,50,4.7483
489,7,479,4.744
489,8,480,4.7303
489,9,427,4.7107
489,10,114,4.6973
490,1,408,3.8153
490,2,318,3.7747
490,3,169,3.7622
490,4,64,3.7558
490,5,483,3.7174
490,6,114,3.7132
490,7,603,3.7084
490,8,480,3.6662
490,9,178,3.6568
490,10,488,3.6525
491,1,64,4.4016
491,2,318,4.3837
491,3,50,4.3703
491,4,169,4.334
491,5,483,4.3246
491,6,114,4.3023
491,7,603,4.3023
491,8,480,4.2517
491,9,427,4.2205
491,10,174,4.2126
492,1,408,4.0417
492,2,318,4.0339
492,3,169,4.0086
492,4,483,3.9402
492,5,114,3.9191
492,6,515,3.8919
492,7,272,3.8655
492,8,178,3.857
492,9,427,3.8439
492,10,603,3.8407
493,1,64,4.5012
493,2,408,4.3791
493,3,169,4.3673
493,4,483,4.3539
493,5,114,4.3368
493,6,22,4.3227
493,7,181,4.2816
493,8,313,4.2758
493,9,12,4.2499
493,10,480,4.2473
494,1,318,4.6604
494,2,408,4.6313
494,3,64,4.5484
494,4,603,4.5332
494,5,169,4.5308
494,6,272,4.5053
494,7,479,4.4927
494,8,483,4.4806
494,9,480,4.4767
494,10,114,4.4686
495,1,474,4.9519
495,2,174,4.9208
495,3,114,4.8613
495,4,483,4.8566
495,5,169,4.8515
495,6,199,4.8431
495,7,603,4.8354
495,8,408,4.83
495,9,59,4.7892
495,10,480,4.7886
496,1,169,4.0923
496,2,114,4.0363
496,3,318,4.0343
496,4,408,4.0315
496,5,64,4.0047
496,6,12,3.899
496,7,513,3.8918
496,8,479,3.8728
496,9,272,3.871
496,10,603,3.8623
497,1,64,4.3583
497,2,318,4.257
497,3,483,4.2492
497,4,474,4.1711
497,5,480,4.1638
497,6,313,4.1104
497,7,357,4.1041
497,8,59,4.1007
497,9,513,4.0997
497,10,178,4.0991
498,1,408,4.0161
498,2,488,3.9764
498,3,169,3.9355
498,4,474,3.9179
498,5,178,3.908
498,6,285,3.9072
498,7,318,3.8969
498,8,427,3.8737
498,9,114,3.8702
498,10,357,3.8658
499,1,408,4.5056
499,2,64,4.4495
499,3,603,4.4096
499,4,169,4.4013
499,5,114,4.351
499,6,480,4.3402
499,7,479,4.312
499,8,178,4.3107
499,9,488,4.3023
499,10,316,4.285
500,1,127,4.4552
500,2,483,4.4173
500,3,603,4.4027
500,4,408,4.3944
500,5,64,4.3919
500,6,169,4.3719
500,7,114,4.3605
500,8,318,4.3407
500,9,50,4.3303
500,10,12,4.3238
501,1,408,4.8236
501,2,318,4.7783
501,3,169,4.747
501,4,64,4.726
501,5,603,4.6917
501,6,114,4.687
501,7,483,4.685
501,8,50,4.6687
501,9,488,4.6647
501,10,427,4.6522
502,1,318,4.5555
502,2,408,4.5301
502,3,64,4.4427
502,4,169,4.4368
502,5,50,4.4348
502,6,174,4.3851
502,7,114,4.3461
502,8,483,4.3199
502,9,316,4.3092
502,10,480,4.3004
503,1,408,4.7834
503,2,318,4.751
503,3,169,4.7415
503,4,64,4.6665
503,5,483,4.6624
503,6,114,4.6597
503,7,427,4.5693
503,8,515,4.5599
503,9,480,4.5538
503,10,178,4.5512
504,1,408,4.4774
504,2,64,4.4574
504,3,603,4.4265
504,4,488,4.382
504,5,316,4.3649
504,6,480,4.3629
504,7,169,4.3513
504,8,474,4.3242
504,9,178,4.3176
504,10,427,4.3132
505,1,318,4.1172
505,2,408,4.0985
505,3,169,3.9922
505,4,316,3.9838
505,5,64,3.966
505,6,479,3.9587
505,7,488,3.9561
505,8,165,3.9544
505,9,603,3.9332
505,10,515,3.9329
506,1,64,4.7311
506,2,318,4.632
506,3,408,4.6143
506,4,169,4.5401
506,5,114,4.5111
506,6,483,4.509
506,7,22,4.4676
506,8,480,4.425
506,9,313,4.4168
506,10,427,4.4047
507,1,318,5.0
507,2,408,5.0
507,3,64,5.0
507,4,479,5.0
507,5,174,5.0
507,6,272,5.0
507,7,169,5.0
507,8,603,5.0
507,9,480,5.0
507,10,210,5.0
508,1,169,4.5387
508,2,483,4.4776
508,3,114,4.474
508,4,408,4.4219
508,5,89,4.3505
508,6,515,4.3381
508,7,285,4.3298
508,8,178,4.3244
508,9,64,4.3131
508,10,513,4.3094
509,1,64,3.7695
509,2,318,3.7224
509,3,50,3.7194
509,4,483,3.687
509,5,408,3.6856
509,6,169,3.6501
509,7,114,3.64
509,8,272,3.6054
509,9,480,3.5982
509,10,479,3.589
510,1,318,4.4018
510,2,64,4.4007
510,3,408,4.3748
510,4,603,4.347
510,5,483,4.3318
510,6,50,4.3283
510,7,169,4.3209
510,8,114,4.2952
510,9,272,4.2803
510,10,480,4.2683
511,1,318,5.0
511,2,408,5.0
511,3,64,5.0
511,4,169,5.0
511,5,50,5.0
511,6,483,5.0
511,7,114,4.9741
511,8,603,4.9457
511,9,12,4.9412
511,10,480,4.9121
512,1,318,4.9653
512,2,408,4.935
512,3,64,4.9244
512,4,483,4.8956
512,5,603,4.8883
512,6,169,4.8829
512,7,272,4.8608
512,8,114,4.8478
512,9,479,4.8158
512,10,480,4.8095
513,1,64,5.0
513,2,318,5.0
513,3,408,5.0
513,4,603,4.9369
513,5,174,4.9295
513,6,169,4.8866
513,7,480,4.8802
513,8,114,4.8545
513,9,313,4.8531
513,10,483,4.8523
514,1,603,4.4357
514,2,480,4.4094
514,3,427,4.3959
514,4,127,4.3777
514,5,479,4.3665
514,6,513,4.3619
514,7,134,4.3291
514,8,187,4.3261
514,9,515,4.3139
514,10,657,4.3127
515,1,318,4.0793
515,2,408,4.0202
515,3,64,4.0201
515,4,169,3.9801
515,5,272,3.9731
515,6,483,3.9729
515,7,603,3.962
515,8,479,3.9574
515,9,114,3.9377
515,10,50,3.9345
516,1,169,4.5542
516,2,483,4.538
516,3,408,4.529
516,4,114,4.517
516,5,64,4.5012
516,6,50,4.4887
516,7,318,4.4724
