user_id,rank,item_id,pred_rating
867,6,50,3.9991
867,7,98,3.8039
867,8,117,3.8006
867,9,258,3.8
867,10,276,3.8
730,1,340,4.4
730,2,276,3.8
730,3,258,3.6
730,4,268,3.2
730,5,535,3.1988
730,6,1012,2.9972
240,1,302,4.2
240,2,751,3.8
240,3,358,2.0
198,1,127,4.8006
198,2,176,4.4006
198,3,183,4.4003
198,4,97,4.2009
198,5,655,4.2006
198,6,164,4.2001
198,7,382,4.199
198,8,98,4.1979
198,9,1169,4.0039
198,10,186,4.0007
767,1,183,4.8
767,2,176,3.8
767,3,1,3.6
767,4,481,3.1994
49,1,919,4.6028
49,2,171,4.6025
49,3,172,4.4008
49,4,475,4.3987
49,5,200,4.2025
49,6,25,4.1947
49,7,423,4.0015
49,8,433,3.9946
49,9,1067,3.7998
49,10,396,3.6095
879,1,292,3.4
879,2,121,3.2
776,1,511,4.8004
776,2,187,4.8
776,3,28,4.6004
776,4,22,4.401
776,5,177,4.2029
776,6,509,4.2003
776,7,656,4.0031
776,8,483,4.0
776,9,185,4.0
776,10,1172,3.7955
496,1,22,4.8019
496,2,651,4.5972
496,3,419,4.3993
496,4,96,4.2009
496,5,195,4.1993
496,6,136,4.1985
496,7,485,4.1954
496,8,660,4.003
496,9,181,4.0
496,10,88,3.9992
31,1,79,4.6
31,2,519,4.0
31,3,175,3.8
31,4,32,3.8
31,5,1020,3.6006
31,6,271,3.6
31,7,319,3.4
752,1,269,4.4
752,2,1024,4.216
752,3,301,4.0
752,4,307,3.8
752,5,268,3.8
752,6,258,3.6
752,7,333,3.6
752,8,344,3.5935
752,9,1463,3.5234
752,10,690,3.4
902,1,275,5.0
902,2,879,4.6
902,3,187,4.4015
902,4,754,4.3981
902,5,246,4.2023
902,6,307,3.6
902,7,204,3.6
902,8,326,3.4
902,9,328,2.8
111,1,315,4.2
111,2,305,4.0
270,1,603,5.0
270,2,181,4.3994
270,3,176,4.3981
270,4,60,4.2038
270,5,118,4.1996
270,6,443,3.9995
270,7,282,3.8004
270,8,553,3.6015
270,9,222,3.6005
270,10,145,3.5992
35,1,937,4.0
35,2,258,4.0
35,3,328,3.4
35,4,321,3.4
249,1,183,4.6007
249,2,242,4.4011
249,3,50,4.1995
249,4,156,4.1973
249,5,238,4.0007
249,6,686,3.9998
249,7,148,3.9991
249,8,28,3.999
249,9,210,3.9978
249,10,56,3.9976
330,1,963,4.4001
330,2,275,4.4
330,3,200,3.9977
330,4,451,3.8011
330,5,568,3.6005
330,6,118,3.6003
330,7,71,3.5972
330,8,823,3.198
330,9,575,2.8027
330,10,231,2.7977
332,1,73,4.5994
332,2,866,4.2018
332,3,684,4.2018
332,4,405,4.2008
332,5,31,4.1997
332,6,127,4.1995
332,7,841,4.0021
332,8,298,4.0014
332,9,148,4.0006
332,10,628,4.0004
566,1,134,5.0
566,2,207,4.4006
566,3,213,4.3999
566,4,156,4.3992
566,5,64,4.398
566,6,117,4.2012
566,7,69,4.201
566,8,163,4.0012
566,9,856,4.0008
566,10,219,3.8006
771,1,50,5.0
771,2,694,4.5966
771,3,91,4.2053
771,4,1129,3.8086
771,5,79,3.8002
771,6,15,3.8
771,7,241,3.6016
771,8,542,3.3962
771,9,892,3.198
771,10,596,2.8
738,1,144,4.6006
738,2,89,4.6006
738,3,118,4.4022
738,4,208,4.4019
738,5,79,4.4001
738,6,238,4.2002
738,7,4,4.1989
738,8,603,4.0025
738,9,200,4.0005
738,10,265,3.9988
100,1,315,4.001
100,2,270,3.6
100,3,1234,3.2177
100,4,323,3.0
283,1,659,4.8
283,2,676,4.4001
283,3,288,4.4
283,4,238,4.2
283,5,211,4.1994
283,6,216,3.6
283,7,455,3.4
283,8,1079,2.3984
354,1,258,4.8
354,2,170,4.6006
354,3,60,4.6002
354,4,896,4.5985
354,5,478,4.4026
354,6,584,4.4008
354,7,602,4.4
354,8,100,4.3997
354,9,423,4.3997
354,10,210,4.3996
216,1,79,4.6006
216,2,408,4.5988
216,3,172,4.1999
216,4,216,4.1996
216,5,421,4.0037
216,6,1101,4.0001
216,7,357,3.9994
216,8,210,3.9982
216,9,42,3.6024
216,10,833,3.6014
193,1,25,4.2018
193,2,82,4.2016
193,3,177,4.0033
193,4,187,3.8036
193,5,403,3.7979
193,6,246,3.5962
193,7,327,3.4017
193,8,328,3.3983
193,9,781,3.2012
193,10,94,2.9996
871,1,195,4.4005
871,2,955,4.2043
871,3,345,4.2011
871,4,272,4.2005
871,5,4,4.0
871,6,258,4.0
871,7,275,3.9988
871,8,270,3.8025
871,9,905,3.8015
871,10,566,3.8004
29,1,269,4.6
29,2,306,4.6
29,3,302,4.6
29,4,879,3.0
845,1,896,4.5975
845,2,306,4.4
848,1,132,4.8011
848,2,511,4.8002
848,3,484,4.5975
848,4,88,4.3999
848,5,517,4.3999
848,6,199,4.399
848,7,200,4.2043
848,8,490,4.2003
848,9,127,4.2
848,10,633,4.1992
298,1,483,4.8007
298,2,604,4.6015
298,3,482,4.6015
298,4,22,4.4016
298,5,318,4.4009
298,6,204,4.3998
298,7,133,4.204
298,8,435,4.2021
298,9,651,4.0
298,10,402,4.0
225,1,603,4.4
225,2,98,4.2
225,3,705,3.8
659,1,191,5.0
659,2,127,4.6
659,3,855,4.5995
659,4,647,4.4034
659,5,604,4.4031
659,6,192,4.4014
659,7,520,4.4001
659,8,199,4.3999
659,9,482,4.3999
659,10,642,4.399
708,1,9,4.6007
708,2,281,3.4007
708,3,1079,3.2007
708,4,1117,3.2007
708,5,313,3.2
708,6,756,3.1996
708,7,926,3.1989
708,8,1047,2.7985
708,9,294,2.4
708,10,1023,2.1984
877,1,98,4.4
877,2,170,4.3999
877,3,690,4.2004
877,4,275,4.0
877,5,79,4.0
877,6,164,3.8
877,7,14,3.6
877,8,241,2.9937
877,9,640,2.7994
422,1,50,4.4
422,2,100,4.2
422,3,1007,4.1991
422,4,217,3.8025
422,5,293,3.5994
422,6,218,3.5974
422,7,436,3.4012
422,8,1187,3.3974
422,9,237,3.2008
422,10,452,3.1984
621,1,180,4.8002
621,2,584,4.4025
621,3,1,4.4
621,4,200,4.3986
621,5,722,4.0059
621,6,313,4.0
621,7,420,3.9988
621,8,62,3.8025
621,9,117,3.8004
621,10,423,3.7984
934,1,172,4.6024
934,2,191,4.0007
934,3,483,4.0003
934,4,302,4.0
934,5,144,3.9999
934,6,514,3.9995
934,7,581,3.9981
934,8,163,3.9981
934,9,173,3.8034
934,10,708,3.8014
878,1,736,4.8015
878,2,165,4.6006
878,3,137,4.4
878,4,136,4.3991
878,5,1121,4.2036
878,6,213,4.201
878,7,497,4.0026
878,8,529,4.001
878,9,9,4.0
878,10,194,3.8014
774,1,197,4.8006
774,2,98,4.6027
774,3,150,4.5937
774,4,234,4.4022
774,5,423,4.4022
774,6,410,4.3997
774,7,177,4.2053
774,8,428,4.2037
774,9,12,4.2035
774,10,186,4.202
370,1,64,4.4014
370,2,659,4.4006
370,3,607,4.4005
370,4,435,4.3994
370,5,923,4.2026
370,6,525,3.9996
370,7,613,3.8017
370,8,172,3.8
370,9,269,3.8
370,10,98,3.6
169,1,300,4.6
169,2,604,3.803
169,3,211,3.7998
169,4,243,1.6
56,1,523,4.402
56,2,143,4.4011
56,3,118,4.4005
56,4,191,4.2021
56,5,194,4.2018
56,6,31,4.1987
56,7,227,4.1984
56,8,184,4.0033
56,9,98,3.9994
56,10,405,3.9986
336,1,88,4.4034
336,2,100,4.4
336,3,210,4.2014
336,4,3,4.1999
336,5,125,4.1971
336,6,732,4.0017
336,7,56,3.8
336,8,1017,3.7994
336,9,710,3.7987
336,10,41,3.7973
78,1,237,4.2
568,1,641,5.0
568,2,1137,4.4017
568,3,661,4.3986
568,4,56,4.2
568,5,423,3.5974
568,6,79,3.4
705,1,684,4.4084
705,2,174,4.4029
705,3,62,4.2033
705,4,283,4.2002
705,5,28,4.1952
705,6,193,4.0034
705,7,403,3.7973
705,8,227,3.6053
705,9,255,3.5998
705,10,932,3.4002
384,1,302,4.2
384,2,751,4.0
326,1,659,4.5998
326,2,96,4.4043
326,3,176,4.4019
326,4,485,4.3982
326,5,82,4.2056
326,6,511,4.1997
326,7,86,4.0067
326,8,493,4.0042
326,9,199,4.0029
326,10,633,4.0
546,1,121,4.4
546,2,100,4.2
546,3,181,3.4
546,4,769,3.195
546,5,930,2.5984
598,1,538,3.8
598,2,895,3.8
598,3,690,2.8
598,4,259,2.6
50,1,1010,4.1961
50,2,100,4.0
312,1,57,5.0
312,2,516,4.7999
312,3,474,4.7998
312,4,170,4.7998
312,5,513,4.7995
312,6,136,4.5993
312,7,190,4.4006
312,8,275,4.4
312,9,589,4.4
312,10,653,4.3995
672,1,181,4.4
672,2,109,3.2
672,3,1023,2.6069
672,4,874,2.6
672,5,321,2.6
726,1,1,3.8
726,2,117,3.2
615,1,514,4.5991
615,2,237,4.4
615,3,268,4.2
615,4,153,4.1998
615,5,28,4.1993
615,6,855,4.0025
615,7,638,4.0002
615,8,70,4.0
615,9,306,3.9988
615,10,69,3.9956
409,1,1449,4.8044
409,2,135,4.5993
409,3,285,4.5992
409,4,204,4.599
409,5,654,4.5983
409,6,1073,4.4017
409,7,663,4.4012
409,8,1020,4.4004
409,9,479,4.4
409,10,429,4.3994
346,1,215,4.8009
346,2,182,4.5992
346,3,183,4.402
346,4,79,4.4005
346,5,96,4.3984
346,6,879,4.2
346,7,144,4.1998
346,8,83,4.1971
346,9,318,4.1969
346,10,58,4.0
504,1,174,4.6015
504,2,208,4.4024
504,3,392,4.4006
504,4,282,4.3994
504,5,490,4.3971
504,6,196,4.1999
504,7,399,4.1996
504,8,419,4.0001
504,9,629,3.9994
504,10,409,3.9971
105,1,690,3.4
105,2,264,2.4
388,1,219,3.8005
388,2,218,3.8005
388,3,328,3.8
388,4,333,3.8
388,5,559,3.6008
388,6,769,3.401
388,7,307,3.4
388,8,871,2.2025
199,1,14,4.5998
199,2,408,4.5974
199,3,269,4.0
199,4,687,3.2089
753,1,194,4.6005
753,2,134,4.4011
753,3,272,4.4
753,4,527,4.1998
753,5,89,4.0015
753,6,185,4.0001
753,7,304,4.0
753,8,23,3.8023
753,9,504,3.7986
753,10,174,2.9972
22,1,515,4.4
22,2,385,4.1991
22,3,692,4.1977
22,4,17,4.0046
22,5,435,3.8018
22,6,181,3.8
22,7,184,3.6042
22,8,222,3.4
22,9,399,3.3981
22,10,208,3.2018
627,1,521,4.7974
627,2,435,4.3971
627,3,591,4.2015
627,4,461,4.2009
627,5,300,4.2
627,6,174,4.1998
627,7,23,4.1995
627,8,56,4.1993
627,9,28,4.1983
627,10,387,4.004
281,1,326,3.2
281,2,289,2.8
835,1,134,4.601
835,2,180,4.6002
835,3,488,4.4014
835,4,237,4.4
835,5,285,4.4
835,6,187,4.3998
835,7,194,4.2016
835,8,514,4.0002
835,9,174,4.0001
835,10,313,3.8
319,1,301,4.0
319,2,332,3.0
686,1,185,4.6
686,2,170,4.5998
686,3,182,4.1996
686,4,480,4.1984
686,5,173,4.0
686,6,181,4.0
686,7,467,3.9989
686,8,176,3.8005
686,9,234,3.8
625,1,423,4.6004
625,2,144,4.2008
625,3,385,4.0037
625,4,213,3.9967
625,5,640,3.6018
625,6,476,2.8026
937,1,100,4.6
937,2,93,4.0022
937,3,116,3.9981
937,4,295,3.6001
937,5,988,2.2044
307,1,462,4.2011
307,2,91,4.2004
307,3,153,4.1992
307,4,505,4.1988
307,5,81,4.0018
307,6,196,4.0016
307,7,181,4.0
307,8,210,3.998
307,9,527,3.801
307,10,230,3.6039
96,1,174,4.6004
96,2,234,4.2
96,3,435,4.001
96,4,190,3.4022
456,1,9,4.8
456,2,50,4.6
456,3,581,4.5991
456,4,61,4.4002
456,5,95,4.4002
456,6,443,4.1994
456,7,179,4.1986
456,8,91,4.0058
456,9,523,4.0036
456,10,98,4.0
839,1,286,4.4
839,2,458,3.7997
839,3,1245,3.4012
839,4,333,3.2
839,5,1,2.8
250,1,153,4.5997
250,2,175,4.4007
250,3,588,4.4005
250,4,1137,4.3999
250,5,844,4.2039
250,6,1073,4.2002
250,7,92,4.1998
250,8,328,4.0
250,9,117,3.9972
250,10,56,3.9947
376,1,514,3.8
376,2,328,3.6
126,1,300,4.4
126,2,328,3.8
126,3,310,3.6001
126,4,327,3.0
126,5,353,2.8004
604,1,443,4.2
576,1,100,4.6
576,2,125,4.0
576,3,514,3.8
576,4,1,3.6
886,1,127,4.6005
886,2,318,4.4043
886,3,157,4.4002
886,4,919,4.3971
886,5,204,4.2007
886,6,184,4.1976
886,7,506,4.0026
886,8,117,4.0009
886,9,168,4.0005
886,10,268,4.0
316,1,482,4.7972
316,2,286,4.2
316,3,168,4.1963
316,4,716,4.1945
316,5,633,4.0024
710,1,318,4.8008
710,2,180,4.8002
710,3,603,4.4009
710,4,271,4.4
710,5,198,4.2012
710,6,419,4.2004
710,7,1,4.2
710,8,420,4.1999
710,9,294,4.0
710,10,282,4.0
168,1,282,4.0046
168,2,118,3.6052
168,3,619,3.6036
168,4,1051,3.4101
168,5,1012,3.3905
168,6,125,3.0012
168,7,748,2.6
168,8,252,2.2045
168,9,931,2.1889
793,1,127,4.6
793,2,282,4.2
793,3,742,4.0
793,4,273,3.7993
793,5,685,3.6013
793,6,118,3.6
793,7,257,3.4
793,8,222,2.8
548,1,302,4.6021
548,2,313,4.6016
548,3,176,4.5984
548,4,79,4.4002
548,5,183,4.4001
548,6,203,4.3989
548,7,654,4.3976
548,8,258,4.1996
548,9,347,4.002
548,10,226,4.0
245,1,300,4.0
245,2,133,3.6
245,3,210,3.4
245,4,1047,3.0
245,5,1033,2.8
120,1,744,4.4
120,2,742,3.8
154,1,191,4.8005
154,2,143,4.6001
154,3,480,4.5998
154,4,919,4.2026
154,5,475,4.2
154,6,172,4.2
154,7,642,3.9999
154,8,414,3.9988
154,9,202,3.4
154,10,874,3.0034
910,1,357,4.2
910,2,282,3.9999
910,3,310,3.8
910,4,307,2.8
565,1,166,4.8
565,2,652,4.4
565,3,171,4.2
565,4,86,4.0
565,5,213,3.0
565,6,639,2.9998
287,1,1067,4.4027
287,2,100,4.4
287,3,250,4.3991
287,4,742,4.0004
287,5,246,3.9988
287,6,218,3.7996
287,7,248,3.7993
287,8,476,3.6012
287,9,117,3.6
287,10,952,3.3956
929,1,172,4.6
929,2,185,4.4
929,3,654,4.2011
929,4,22,4.2004
929,5,318,4.1991
929,6,479,4.0009
929,7,204,4.0
929,8,28,3.8011
150,1,50,3.8
150,2,151,3.6
150,3,93,3.4009
150,4,324,3.2
150,5,278,3.0005
764,1,100,4.7996
764,2,99,4.5984
764,3,527,4.4005
764,4,866,4.4004
764,5,31,4.4004
764,6,9,4.4
764,7,4,4.0006
764,8,202,3.9985
764,9,2,3.7977
764,10,588,3.7956
368,1,448,4.2016
368,2,7,4.0
368,3,201,3.3992
368,4,413,2.7993
667,1,86,4.6
667,2,210,4.6
667,3,487,4.4006
667,4,427,4.2012
667,5,182,4.2
667,6,238,4.0
667,7,313,4.0
223,1,95,4.4015
223,2,286,4.4
223,3,185,4.2
223,4,258,4.0
223,5,1016,3.9991
223,6,28,3.7986
223,7,173,3.6
223,8,332,3.6
223,9,143,3.5984
223,10,993,3.4001
230,1,427,4.8005
230,2,100,4.6
230,3,405,4.5997
230,4,515,4.4
230,5,447,4.3991
230,6,135,4.1998
230,7,70,4.1991
230,8,627,4.0004
230,9,140,4.0001
230,10,176,3.9978
79,1,286,4.8
79,2,10,4.6011
79,3,251,4.2009
79,4,6,3.9935
79,5,236,3.7998
79,6,676,3.6011
79,7,582,3.4
79,8,311,3.2003
666,1,513,5.0
666,2,199,4.6022
666,3,69,4.6
666,4,23,4.599
666,5,48,4.4015
666,6,498,4.3998
666,7,116,4.3997
666,8,530,4.3991
666,9,79,4.2013
666,10,866,4.201
476,1,268,4.6
476,2,430,4.3995
476,3,208,4.2004
476,4,26,3.7995
476,5,692,3.7995
476,6,33,3.3997
476,7,393,3.1999
476,8,732,3.1982
476,9,367,2.9993
476,10,940,2.7986
884,1,923,4.4047
884,2,285,4.2
884,3,86,4.2
884,4,921,4.1994
658,1,530,4.4002
658,2,9,4.4
658,3,718,4.2057
658,4,100,4.2
658,5,50,4.0
658,6,201,3.9997
658,7,235,3.6
658,8,181,3.4
658,9,212,3.1973
620,1,123,4.1985
620,2,946,3.8065
620,3,975,3.802
620,4,148,3.6034
620,5,420,3.6008
620,6,379,3.6005
620,7,928,3.6004
620,8,174,3.5983
620,9,1036,3.4058
620,10,501,3.4031
528,1,194,5.0
528,2,56,4.8
528,3,31,4.2007
528,4,615,3.7998
528,5,204,3.6003
528,6,82,3.2006
236,1,170,4.8028
236,2,207,4.7954
236,3,191,4.5989
236,4,135,4.4011
236,5,735,4.0041
236,6,176,4.004
236,7,510,4.0
236,8,97,3.9965
236,9,210,3.9904
236,10,526,3.8005
484,1,143,4.4009
484,2,176,4.2031
484,3,228,4.2018
484,4,87,4.1999
484,5,82,4.0004
484,6,239,4.0004
484,7,227,3.9999
484,8,393,3.7988
484,9,69,3.7963
484,10,181,3.6012
577,1,100,4.8
577,2,12,4.7991
577,3,866,4.3996
577,4,98,4.3987
577,5,739,4.2011
577,6,568,4.1997
577,7,385,4.1992
577,8,186,3.9987
577,9,102,3.8007
577,10,550,3.8004
674,1,111,4.4
674,2,315,4.2
674,3,597,3.8009
674,4,742,3.8
674,5,15,3.8
674,6,252,3.3998
674,7,255,3.2
674,8,121,3.0
844,1,318,5.0
844,2,511,5.0
844,3,921,4.5993
844,4,45,4.5989
844,5,946,4.4006
844,6,100,4.4
844,7,83,4.2006
844,8,588,4.1989
844,9,99,3.9982
844,10,294,3.4
677,1,91,3.9988
677,2,109,3.2014
677,3,678,3.2
677,4,300,3.2
465,1,127,5.0
465,2,258,4.8
465,3,478,4.6016
465,4,603,4.5987
465,5,275,4.0
465,6,584,3.9998
465,7,475,3.8
465,8,257,3.8
465,9,588,3.596
478,1,616,4.2062
478,2,134,4.1999
478,3,188,4.1952
478,4,708,4.0073
478,5,350,4.0
478,6,288,3.8
478,7,28,3.7942
478,8,946,3.5948
478,9,68,3.4016
478,10,41,3.3971
458,1,427,5.0
458,2,589,4.6039
458,3,192,4.5996
458,4,127,4.5981
458,5,844,4.4031
458,6,515,4.4018
458,7,208,4.4014
458,8,408,4.4009
458,9,519,4.4008
458,10,50,4.4
669,1,479,4.7995
669,2,22,4.6018
669,3,187,4.6014
669,4,654,4.5988
669,5,603,4.5981
669,6,205,4.4023
669,7,915,4.3989
669,8,514,4.0022
669,9,329,3.8038
669,10,902,3.8028
62,1,213,4.6018
62,2,443,4.3996
62,3,209,4.3993
62,4,127,4.2011
62,5,195,4.2008
62,6,528,4.1997
62,7,4,4.1992
62,8,83,4.0003
62,9,230,4.0
62,10,151,3.9995
215,1,22,4.8006
215,2,443,4.6011
215,3,172,4.4007
215,4,216,4.2006
215,5,23,4.1996
215,6,228,4.1985
215,7,191,4.0015
215,8,354,3.6016
215,9,270,3.6
215,10,692,3.3996
329,1,185,4.8001
329,2,169,4.5984
329,3,855,4.4
329,4,117,4.0
329,5,248,3.8001
329,6,331,3.1984
329,7,197,3.1977
329,8,879,2.4
73,1,923,4.398
73,2,474,4.2006
73,3,507,4.0001
73,4,59,3.9973
73,5,179,3.8
73,6,81,3.602
73,7,82,3.5999
73,8,154,3.4011
73,9,271,3.4
70,1,511,4.8
70,2,185,4.4005
70,3,211,4.2004
70,4,483,4.1993
70,5,946,4.1989
70,6,173,4.0017
70,7,451,4.0013
70,8,229,4.0007
70,9,265,3.9992
70,10,99,3.8012
371,1,180,4.7996
371,2,234,4.4
371,3,181,4.4
371,4,423,4.3996
371,5,42,4.2
371,6,98,4.2
371,7,185,4.1994
371,8,265,3.8004
371,9,452,3.5989
371,10,69,3.3976
157,1,515,4.6
157,2,244,4.0016
157,3,1302,3.0
157,4,137,3.0
556,1,707,4.6001
556,2,64,4.6
556,3,427,4.4
556,4,318,4.4
556,5,340,3.6
556,6,988,1.5985
40,1,337,4.3981
40,2,300,4.2
40,3,750,4.0
664,1,134,5.0
664,2,174,4.6005
664,3,160,4.4006
664,4,705,4.1977
664,5,31,4.0013
664,6,52,4.0005
664,7,319,4.0
664,8,98,3.9991
664,9,702,3.8019
664,10,228,3.7986
349,1,126,4.1997
349,2,9,4.0
349,3,284,2.7999
942,1,79,4.8
942,2,945,4.5985
942,3,272,4.4
942,4,210,4.3995
942,5,183,4.2
942,6,1204,3.9995
942,7,661,3.7996
942,8,269,3.6
942,9,259,2.9998
942,10,347,2.8019
15,1,302,4.4
15,2,866,4.1973
15,3,591,3.5959
15,4,935,3.4126
15,5,411,3.4076
15,6,815,3.4001
15,7,937,3.2168
15,8,864,3.0005
15,9,472,2.801
15,10,823,2.6037
136,1,257,3.8
136,2,124,3.8
217,1,79,4.2
217,2,258,4.0
217,3,226,3.9937
217,4,576,3.8007
217,5,210,3.6
217,6,174,3.6
217,7,550,3.3951
217,8,231,2.9973
217,9,779,2.8057
217,10,541,2.8024
498,1,190,4.4034
498,2,174,4.4023
498,3,32,4.2021
498,4,1131,4.2004
498,5,181,4.1994
498,6,168,4.1956
498,7,806,3.9997
498,8,218,3.9996
498,9,489,3.9992
498,10,631,3.9991
702,1,230,3.8
702,2,227,3.6
702,3,380,3.6
702,4,222,3.4
702,5,307,3.4
702,6,895,3.0
702,7,748,2.6
118,1,513,4.7997
118,2,655,4.2
118,3,258,4.2
118,4,421,4.0021
118,5,132,3.9989
118,6,288,3.8
118,7,188,3.7991
118,8,56,3.6
118,9,55,3.5986
118,10,184,2.7979
183,1,265,4.3987
183,2,485,4.3975
183,3,1159,4.2153
183,4,226,4.0019
183,5,159,3.7975
183,6,55,3.796
183,7,94,3.201
183,8,54,3.1999
183,9,449,2.8003
17,1,276,3.4
17,2,222,3.4
638,1,523,4.2006
638,2,514,4.2
638,3,186,4.1984
638,4,265,4.1977
638,5,550,3.7999
638,6,98,3.6
638,7,504,3.5965
638,8,636,3.3995
324,1,275,4.4
324,2,9,4.4
324,3,327,3.7999
324,4,827,3.5982
324,5,340,3.1991
324,6,331,3.1969
324,7,323,2.7996
829,1,276,4.4
829,2,855,4.2001
829,3,1,4.0
829,4,257,4.0
829,5,639,3.8006
829,6,213,3.7983
829,7,1120,3.0051
829,8,640,3.0001
317,1,879,3.4
317,2,354,3.4
317,3,683,2.6
317,4,264,2.0
171,1,346,4.2
171,2,286,3.8
171,3,354,3.6
171,4,326,3.2
171,5,340,3.0
262,1,44,4.6007
262,2,11,4.5988
262,3,100,4.4012
262,4,169,4.3969
262,5,421,4.2034
262,6,70,4.0056
262,7,82,4.0041
262,8,727,4.0001
262,9,216,3.9958
262,10,815,3.8011
843,1,427,4.8015
843,2,91,4.6018
843,3,657,4.4035
843,4,655,4.4007
843,5,1,4.4
843,6,530,4.3988
843,7,185,4.3986
843,8,392,4.2014
843,9,195,4.2001
843,10,121,4.1998
935,1,125,4.0
935,2,546,3.5986
935,3,864,3.0003
809,1,315,3.8
809,2,322,2.6
811,1,300,3.2
811,2,895,2.8
811,3,307,2.6
101,1,1009,3.6032
101,2,840,3.6029
101,3,111,3.6
101,4,845,3.4006
101,5,831,2.5966
101,6,1057,2.0014
2,1,272,4.4
2,2,302,4.4
2,3,285,4.3992
2,4,303,3.7998
2,5,277,3.6004
2,6,307,3.6001
2,7,278,3.1994
2,8,296,2.4943
2,9,294,2.4
2,10,308,2.398
227,1,100,4.6
227,2,129,4.4042
227,3,322,3.8
227,4,127,3.8
227,5,294,3.4
227,6,319,3.4
227,7,934,3.1977
227,8,756,3.0031
227,9,823,2.8022
227,10,1011,2.6083
412,1,23,4.401
785,1,748,3.6
785,2,273,3.4
785,3,886,3.2
358,1,529,4.1983
358,2,1021,3.5993
358,3,213,3.4
358,4,1006,2.8134
636,1,15,4.4
636,2,272,4.2
636,3,760,2.6
628,1,242,4.6
628,2,292,3.6
25,1,480,4.599
25,2,404,4.4011
25,3,527,4.4001
25,4,86,4.4
25,5,116,3.8012
25,6,173,3.7998
25,7,23,3.6023
25,8,13,3.5996
32,1,475,3.4
32,2,405,3.4
32,3,248,3.3995
32,4,1016,3.2004
32,5,259,2.8
518,1,410,4.1955
518,2,123,3.2012
518,3,628,3.1978
518,4,236,2.9955
518,5,120,2.3951
518,6,546,2.2012
163,1,316,4.2
163,2,269,4.0
825,1,628,3.9972
825,2,16,3.607
825,3,105,3.4008
825,4,195,3.4008
825,5,930,3.3999
825,6,249,3.396
825,7,411,3.2009
825,8,281,3.1979
825,9,1163,3.1906
825,10,831,2.9993
427,1,268,4.0
427,2,937,3.5998
427,3,289,2.8
635,1,150,3.8
635,2,117,3.8
635,3,874,3.6
873,1,269,3.6
185,1,302,4.4
185,2,318,4.4
185,3,939,4.201
185,4,275,4.2
185,5,703,3.9987
185,6,638,3.7995
185,7,239,3.6006
185,8,160,2.6002
232,1,194,4.8002
232,2,98,4.6009
232,3,515,4.6004
232,4,286,4.2
232,5,14,4.0
232,6,186,3.9993
232,7,900,3.8
232,8,708,3.6002
232,9,471,3.6
232,10,209,3.5993
874,1,285,4.8
874,2,286,4.6
874,3,357,4.4
874,4,514,4.2
874,5,116,3.8
874,6,676,3.8
874,7,20,3.0
348,1,100,4.4
348,2,7,4.2
348,3,118,4.0
348,4,237,3.6
348,5,126,3.5999
348,6,546,3.5987
348,7,476,2.6
646,1,895,3.2
646,2,750,3.2
646,3,323,2.4
646,4,352,2.3969
719,1,71,4.3971
719,2,357,4.2
719,3,220,4.001
719,4,97,4.0003
719,5,98,3.8
719,6,293,3.6006
719,7,778,3.4017
719,8,118,3.2
719,9,423,3.1978
719,10,255,3.0
338,1,427,4.6001
338,2,275,4.6
338,3,484,4.2005
338,4,213,4.1997
338,5,478,4.0018
338,6,143,3.6026
65,1,135,4.401
65,2,318,4.4007
65,3,735,4.3991
65,4,216,4.0
65,5,429,3.8002
65,6,582,3.403
65,7,365,3.4029
54,1,181,4.2
54,2,257,3.7995
54,3,276,3.4004
54,4,245,3.4
54,5,307,3.2
54,6,346,3.0
645,1,318,4.8003
645,2,183,4.6003
645,3,513,4.5995
645,4,30,4.4007
645,5,960,4.2043
645,6,483,4.1999
645,7,216,4.1998
645,8,664,4.0019
645,9,198,3.9996
645,10,47,3.9992
623,1,659,4.8002
623,2,216,4.5995
623,3,451,4.2019
623,4,153,4.2
623,5,66,4.1987
623,6,202,3.2
483,1,116,4.1999
483,2,109,3.8013
483,3,283,3.8
483,4,274,3.6009
483,5,277,3.3985
483,6,151,2.4008
483,7,743,1.3951
264,1,12,5.0
264,2,192,4.799
264,3,745,4.6035
264,4,603,4.4008
264,5,42,4.1991
264,6,382,4.0079
264,7,517,4.0031
264,8,184,4.0003
264,9,222,4.0
264,10,654,3.9991
235,1,179,4.8004
235,2,515,4.6
235,3,50,4.4
235,4,188,4.3982
235,5,66,4.2018
235,6,174,4.2
235,7,431,4.0005
235,8,96,4.0
235,9,237,4.0
235,10,181,4.0
704,1,272,4.8
704,2,185,4.6007
704,3,603,4.4005
704,4,89,4.2008
704,5,178,4.198
704,6,173,4.0001
704,7,58,3.8011
704,8,648,3.7996
704,9,208,3.799
704,10,175,3.1975
400,1,288,3.4
538,1,655,4.6006
538,2,423,4.3996
538,3,100,4.2
538,4,162,4.0005
538,5,144,3.7999
538,6,88,3.7986
538,7,223,3.593
538,8,710,3.1993
530,1,183,3.6015
530,2,255,3.6
530,3,815,3.2
530,4,319,3.2
360,1,531,4.6014
360,2,654,4.6003
360,3,1149,4.3994
360,4,172,4.3993
360,5,297,4.2026
360,6,79,4.2007
360,7,651,4.2001
360,8,100,4.0004
360,9,1197,3.9996
360,10,748,3.8
676,1,1,4.7998
676,2,172,4.6002
676,3,9,4.5995
676,4,222,3.4
