user_id,rank,item_id,pred_rating
387,3,285,4.5926
387,4,56,4.4873
387,5,654,4.4717
387,6,124,4.4708
387,7,23,4.4283
387,8,483,4.4072
387,9,14,4.3829
387,10,647,4.3745
388,1,318,5.0
388,2,174,5.0
388,3,64,4.9854
388,4,313,4.9783
388,5,22,4.8878
388,6,272,4.8693
388,7,282,4.847
388,8,117,4.8288
388,9,483,4.8219
388,10,50,4.8055
389,1,408,4.8778
389,2,169,4.8577
389,3,114,4.8343
389,4,483,4.7479
389,5,134,4.7438
389,6,647,4.7087
389,7,127,4.7053
389,8,511,4.6528
389,9,12,4.6495
389,10,178,4.6188
390,1,64,4.6962
390,2,174,4.6916
390,3,318,4.6061
390,4,169,4.5967
390,5,313,4.5045
390,6,50,4.5033
390,7,172,4.4769
390,8,483,4.4595
390,9,173,4.4566
390,10,408,4.4454
391,1,56,4.6122
391,2,408,4.4823
391,3,134,4.4554
391,4,285,4.4229
391,5,169,4.3965
391,6,513,4.3897
391,7,114,4.3882
391,8,657,4.3674
391,9,127,4.3625
391,10,178,4.3623
392,1,169,4.9166
392,2,483,4.8964
392,3,12,4.8845
392,4,408,4.8807
392,5,50,4.8399
392,6,474,4.8299
392,7,64,4.8133
392,8,100,4.8069
392,9,56,4.7993
392,10,603,4.7887
393,1,318,4.2459
393,2,143,4.2083
393,3,282,4.1749
393,4,204,4.1706
393,5,172,4.1425
393,6,166,4.1316
393,7,174,4.115
393,8,87,4.0553
393,9,520,4.0053
393,10,79,3.9865
394,1,318,4.875
394,2,169,4.8705
394,3,408,4.8332
394,4,483,4.8232
394,5,64,4.7884
394,6,603,4.7826
394,7,178,4.778
394,8,272,4.7742
394,9,480,4.7731
394,10,114,4.7642
395,1,169,4.7671
395,2,174,4.7364
395,3,408,4.6984
395,4,172,4.6943
395,5,483,4.6872
395,6,12,4.6643
395,7,191,4.6308
395,8,127,4.6305
395,9,114,4.6203
395,10,173,4.62
396,1,64,4.4626
396,2,318,4.4568
396,3,313,4.3398
396,4,174,4.3157
396,5,316,4.2711
396,6,22,4.2578
396,7,50,4.2563
396,8,408,4.251
396,9,169,4.2385
396,10,96,4.2332
397,1,64,4.7236
397,2,169,4.6315
397,3,114,4.6096
397,4,12,4.5601
397,5,511,4.5598
397,6,408,4.5447
397,7,603,4.5426
397,8,173,4.5365
397,9,199,4.5334
397,10,180,4.5197
398,1,50,4.5332
398,2,318,4.4135
398,3,172,4.3798
398,4,169,4.3297
398,5,22,4.276
398,6,272,4.2675
398,7,603,4.2448
398,8,651,4.2392
398,9,114,4.238
398,10,408,4.237
399,1,408,3.7937
399,2,169,3.7435
399,3,313,3.7379
399,4,189,3.7352
399,5,480,3.6476
399,6,316,3.6456
399,7,485,3.6451
399,8,242,3.6336
399,9,178,3.6117
399,10,198,3.6071
400,1,64,4.4471
400,2,318,4.4316
400,3,408,4.4161
400,4,603,4.408
400,5,483,4.3672
400,6,427,4.3353
400,7,480,4.3342
400,8,272,4.3268
400,9,316,4.3248
400,10,169,4.3088
401,1,114,3.8308
401,2,488,3.8185
401,3,165,3.8128
401,4,479,3.807
401,5,178,3.7454
401,6,313,3.7425
401,7,98,3.7387
401,8,316,3.7362
401,9,1449,3.7302
401,10,480,3.7166
402,1,127,4.7077
402,2,318,4.6559
402,3,192,4.6192
402,4,64,4.5829
402,5,480,4.58
402,6,114,4.5776
402,7,172,4.5753
402,8,272,4.5481
402,9,427,4.5459
402,10,251,4.5065
403,1,318,4.6918
403,2,64,4.6537
403,3,174,4.6364
403,4,114,4.5346
403,5,172,4.5083
403,6,483,4.478
403,7,22,4.4721
403,8,313,4.4547
403,9,480,4.4401
403,10,169,4.4372
404,1,50,4.4306
404,2,64,4.3791
404,3,174,4.3464
404,4,172,4.3131
404,5,318,4.1956
404,6,313,4.1229
404,7,483,4.0722
404,8,496,4.0609
404,9,408,4.043
404,10,603,4.0158
405,1,15,3.7145
405,2,405,3.6932
405,3,144,3.5581
405,4,265,3.545
405,5,215,3.3529
405,6,591,3.3264
405,7,282,3.2654
405,8,121,3.2445
405,9,251,3.2151
405,10,153,3.1615
406,1,272,4.4785
406,2,408,4.4186
406,3,479,4.3826
406,4,12,4.3764
406,5,60,4.354
406,6,169,4.3371
406,7,313,4.3172
406,8,318,4.314
406,9,603,4.3065
406,10,178,4.2812
407,1,50,4.3657
407,2,64,4.3649
407,3,318,4.3479
407,4,114,4.3303
407,5,483,4.3018
407,6,12,4.2703
407,7,427,4.2295
407,8,515,4.1866
407,9,302,4.1701
407,10,166,4.163
408,1,318,4.6922
408,2,408,4.6249
408,3,483,4.6071
408,4,169,4.594
408,5,480,4.5842
408,6,56,4.5812
408,7,178,4.571
408,8,479,4.5659
408,9,603,4.5439
408,10,114,4.5412
409,1,408,4.4666
409,2,185,4.4046
409,3,50,4.4023
409,4,169,4.3984
409,5,114,4.3633
409,6,64,4.3574
409,7,654,4.2897
409,8,124,4.2769
409,9,285,4.2614
409,10,272,4.2205
410,1,64,4.0863
410,2,318,3.999
410,3,603,3.8831
410,4,313,3.8686
410,5,50,3.8598
410,6,174,3.8487
410,7,479,3.847
410,8,483,3.8372
410,9,408,3.8311
410,10,136,3.8059
411,1,64,4.4311
411,2,169,4.3915
411,3,408,4.3607
411,4,272,4.3104
411,5,172,4.2968
411,6,316,4.2728
411,7,427,4.266
411,8,251,4.2347
411,9,132,4.2237
411,10,483,4.2074
412,1,50,4.6367
412,2,318,4.5867
412,3,22,4.457
412,4,313,4.4356
412,5,316,4.4085
412,6,483,4.4039
412,7,127,4.4035
412,8,513,4.4015
412,9,272,4.4008
412,10,603,4.3746
413,1,318,4.5883
413,2,169,4.5502
413,3,64,4.5318
413,4,483,4.5306
413,5,408,4.5142
413,6,513,4.4607
413,7,511,4.4221
413,8,98,4.413
413,9,603,4.4123
413,10,272,4.4048
414,1,50,5.0
414,2,318,4.9553
414,3,64,4.9511
414,4,408,4.9123
414,5,172,4.909
414,6,272,4.9009
414,7,174,4.8483
414,8,12,4.8052
414,9,169,4.8012
414,10,357,4.7991
415,1,318,4.7291
415,2,64,4.7086
415,3,50,4.7024
415,4,408,4.667
415,5,302,4.6149
415,6,12,4.5914
415,7,89,4.5699
415,8,59,4.5466
415,9,168,4.5439
415,10,603,4.5269
416,1,69,5.0
416,2,166,5.0
416,3,114,4.9818
416,4,12,4.9529
416,5,483,4.9363
416,6,180,4.8456
416,7,169,4.8337
416,8,79,4.8177
416,9,963,4.8038
416,10,313,4.7847
417,1,318,4.4553
417,2,173,4.2374
417,3,316,4.2219
417,4,114,4.1998
417,5,187,4.1369
417,6,408,4.1334
417,7,272,4.1321
417,8,478,4.1192
417,9,427,4.1166
417,10,251,4.0879
418,1,318,4.2969
418,2,313,4.2847
418,3,64,4.1439
418,4,272,4.0908
418,5,22,4.0901
418,6,520,4.0428
418,7,603,4.0356
418,8,479,4.0148
418,9,174,4.0109
418,10,50,4.0082
419,1,318,4.6382
419,2,408,4.6021
419,3,483,4.5941
419,4,64,4.5743
419,5,98,4.5628
419,6,169,4.5584
419,7,603,4.5559
419,8,114,4.5533
419,9,178,4.5351
419,10,313,4.5334
420,1,483,4.6979
420,2,480,4.6415
420,3,134,4.6384
420,4,178,4.6361
420,5,474,4.627
420,6,114,4.6153
420,7,318,4.6128
420,8,488,4.6081
420,9,169,4.607
420,10,479,4.592
421,1,318,4.5309
421,2,64,4.4625
421,3,408,4.3864
421,4,174,4.3671
421,5,169,4.3383
421,6,114,4.3341
421,7,483,4.3105
421,8,178,4.2999
421,9,22,4.2916
421,10,272,4.2896
422,1,100,4.5872
422,2,357,4.5676
422,3,408,4.5537
422,4,474,4.5425
422,5,427,4.5162
422,6,50,4.5117
422,7,114,4.5022
422,8,480,4.5014
422,9,318,4.4957
422,10,285,4.4788
423,1,50,4.7306
423,2,318,4.5871
423,3,408,4.5515
423,4,172,4.545
423,5,64,4.5423
423,6,357,4.5404
423,7,480,4.4782
423,8,178,4.4526
423,9,114,4.4518
423,10,513,4.4517
424,1,318,4.0799
424,2,316,4.0179
424,3,479,3.9849
424,4,59,3.9224
424,5,633,3.9167
424,6,515,3.9109
424,7,86,3.901
424,8,64,3.8824
424,9,513,3.8818
424,10,488,3.8814
425,1,50,4.2176
425,2,408,4.177
425,3,169,4.0634
425,4,483,4.0272
425,5,64,4.0211
425,6,318,3.9709
425,7,647,3.9463
425,8,513,3.9336
425,9,427,3.933
425,10,134,3.9196
426,1,603,4.3482
426,2,318,4.3459
426,3,64,4.3267
426,4,515,4.321
426,5,408,4.2596
426,6,114,4.2323
426,7,479,4.2142
426,8,480,4.2108
426,9,313,4.2013
426,10,302,4.1897
427,1,318,5.0
427,2,313,5.0
427,3,64,5.0
427,4,479,5.0
427,5,603,5.0
427,6,272,5.0
427,7,408,5.0
427,8,483,5.0
427,9,136,5.0
427,10,520,5.0
428,1,64,4.9512
428,2,318,4.9372
428,3,603,4.8555
428,4,174,4.8222
428,5,313,4.814
428,6,479,4.798
428,7,483,4.7925
428,8,408,4.7676
428,9,98,4.7603
428,10,316,4.7593
429,1,64,4.5553
429,2,169,4.5076
429,3,408,4.4963
429,4,174,4.473
429,5,657,4.4112
429,6,474,4.3919
429,7,484,4.3587
429,8,272,4.3579
429,9,187,4.3255
429,10,661,4.3146
430,1,483,4.2503
430,2,408,4.2268
430,3,603,4.1993
430,4,114,4.189
430,5,285,4.1724
430,6,169,4.169
430,7,480,4.1579
430,8,488,4.1518
430,9,134,4.1334
430,10,178,4.1072
431,1,318,4.4299
431,2,64,4.3942
431,3,603,4.3638
431,4,114,4.3099
431,5,98,4.3061
431,6,316,4.3047
431,7,480,4.3025
431,8,483,4.2933
431,9,169,4.2445
431,10,515,4.2442
432,1,64,4.5839
432,2,50,4.5174
432,3,408,4.5092
432,4,483,4.4913
432,5,318,4.4838
432,6,174,4.4786
432,7,169,4.4749
432,8,114,4.4719
432,9,479,4.4683
432,10,513,4.4645
433,1,483,4.3401
433,2,318,4.2765
433,3,114,4.2704
433,4,603,4.2644
433,5,178,4.2585
433,6,408,4.2496
433,7,513,4.2494
433,8,169,4.2157
433,9,515,4.2026
433,10,657,4.2001
434,1,318,4.7294
434,2,64,4.6695
434,3,313,4.5849
434,4,515,4.5712
434,5,657,4.541
434,6,114,4.5214
434,7,1194,4.5192
434,8,603,4.5036
434,9,483,4.4818
434,10,485,4.477
435,1,172,4.5846
435,2,12,4.5249
435,3,408,4.5226
435,4,22,4.3757
435,5,114,4.3661
435,6,173,4.3579
435,7,166,4.3556
435,8,316,4.3405
435,9,483,4.3324
435,10,313,4.2705
436,1,318,4.7687
436,2,114,4.7309
436,3,483,4.7082
436,4,169,4.6242
436,5,178,4.6154
436,6,408,4.6126
436,7,64,4.6115
436,8,479,4.5996
436,9,12,4.5906
436,10,603,4.5846
437,1,127,4.9664
437,2,9,4.5897
437,3,64,4.4431
437,4,474,4.4289
437,5,169,4.4142
437,6,408,4.3996
437,7,192,4.3642
437,8,357,4.3601
437,9,493,4.3377
437,10,173,4.3237
438,1,318,4.9155
438,2,64,4.9066
438,3,143,4.8189
438,4,174,4.7927
438,5,50,4.763
438,6,272,4.7318
438,7,408,4.727
438,8,480,4.7124
438,9,483,4.7076
438,10,172,4.7008
439,1,318,4.6851
439,2,603,4.6549
439,3,64,4.6448
439,4,657,4.6166
439,5,483,4.6091
439,6,479,4.5993
439,7,515,4.5984
439,8,408,4.5927
439,9,114,4.5829
439,10,178,4.5434
440,1,603,5.0
440,2,408,5.0
440,3,114,5.0
440,4,483,5.0
440,5,12,5.0
440,6,479,5.0
440,7,134,5.0
440,8,178,5.0
440,9,474,5.0
440,10,513,5.0
441,1,318,4.4993
441,2,64,4.443
441,3,603,4.3199
441,4,272,4.3064
441,5,483,4.3026
441,6,316,4.2939
441,7,408,4.2863
441,8,479,4.2739
441,9,169,4.2564
441,10,136,4.2385
442,1,483,4.2969
442,2,408,4.2222
442,3,603,4.2076
442,4,474,4.1916
442,5,50,4.1772
442,6,169,4.1658
442,7,178,4.1631
442,8,114,4.1616
442,9,427,4.1507
442,10,127,4.1417
443,1,50,4.4292
443,2,174,4.4008
443,3,318,4.3992
443,4,169,4.3286
443,5,64,4.2844
443,6,172,4.2571
443,7,272,4.2274
443,8,22,4.2151
443,9,408,4.1867
443,10,194,4.1693
444,1,50,4.575
444,2,318,4.5388
444,3,408,4.5243
444,4,64,4.471
444,5,114,4.4648
444,6,483,4.449
444,7,169,4.4042
444,8,56,4.3956
444,9,657,4.3947
444,10,12,4.3858
445,1,318,3.0564
445,2,408,2.9967
445,3,357,2.9682
445,4,169,2.9493
445,5,474,2.9287
445,6,427,2.926
445,7,483,2.9227
445,8,316,2.8769
445,9,114,2.8578
445,10,182,2.8555
446,1,318,4.0818
446,2,64,4.0522
446,3,408,4.0284
446,4,50,3.9657
446,5,272,3.9328
446,6,427,3.9286
446,7,169,3.9201
446,8,483,3.9026
446,9,603,3.8795
446,10,513,3.842
447,1,114,4.5537
447,2,318,4.5354
447,3,64,4.5115
447,4,199,4.5083
447,5,603,4.5081
447,6,408,4.5049
447,7,178,4.4831
447,8,480,4.4795
447,9,479,4.4756
447,10,166,4.4624
448,1,483,4.4079
448,2,318,4.3938
448,3,408,4.3864
448,4,64,4.3689
448,5,50,4.3656
448,6,603,4.3499
448,7,169,4.3272
448,8,178,4.3058
448,9,657,4.2999
448,10,114,4.2944
449,1,513,4.6283
449,2,408,4.6076
449,3,474,4.607
449,4,318,4.5928
449,5,657,4.5548
449,6,483,4.5514
449,7,169,4.5505
449,8,134,4.5488
449,9,114,4.5438
449,10,603,4.5408
450,1,173,4.7217
450,2,483,4.7213
450,3,651,4.7101
450,4,408,4.6495
450,5,603,4.6009
450,6,181,4.5595
450,7,480,4.5412
450,8,187,4.5041
450,9,28,4.4959
450,10,520,4.4951
451,1,50,4.1594
451,2,172,4.0927
451,3,313,3.9782
451,4,174,3.9738
451,5,22,3.9558
451,6,318,3.8773
451,7,194,3.8662
451,8,166,3.8631
451,9,64,3.8411
451,10,69,3.8351
452,1,134,4.2277
452,2,12,4.1917
452,3,178,4.188
452,4,318,4.1582
452,5,641,4.1567
452,6,60,4.1555
452,7,963,4.124
452,8,114,4.1195
452,9,313,4.1162
452,10,657,4.1137
453,1,483,4.3766
453,2,127,4.3735
453,3,408,4.3732
453,4,98,4.3536
453,5,169,4.3462
453,6,64,4.313
453,7,114,4.2864
453,8,166,4.277
453,9,480,4.2701
453,10,647,4.2405
454,1,22,3.8063
454,2,174,3.7363
454,3,210,3.6043
454,4,328,3.5581
454,5,181,3.5551
454,6,230,3.5375
454,7,316,3.5266
454,8,87,3.4852
454,9,282,3.4767
454,10,125,3.4749
455,1,169,4.2479
455,2,603,4.2276
455,3,408,4.1546
455,4,483,4.1538
455,5,316,4.1438
455,6,496,4.1426
455,7,114,4.0966
455,8,59,4.0837
455,9,479,4.083
455,10,657,4.0796
456,1,408,4.5239
456,2,169,4.5202
456,3,9,4.4636
456,4,134,4.4129
456,5,647,4.3524
456,6,654,4.3431
456,7,285,4.3325
456,8,513,4.3323
456,9,514,4.3268
456,10,89,4.3209
457,1,483,5.0
457,2,408,5.0
457,3,134,5.0
457,4,474,5.0
457,5,603,5.0
457,6,511,5.0
457,7,496,5.0
457,8,480,5.0
457,9,187,5.0
457,10,427,4.9873
458,1,474,4.6073
458,2,408,4.5555
458,3,127,4.5307
458,4,89,4.406
458,5,480,4.4044
458,6,511,4.3983
458,7,178,4.3818
458,8,647,4.3745
458,9,657,4.3594
458,10,316,4.3168
459,1,313,4.4581
459,2,318,4.4387
459,3,64,4.3025
459,4,96,4.2967
459,5,169,4.2841
459,6,408,4.2272
459,7,210,4.194
459,8,272,4.1939
459,9,316,4.1095
459,10,114,4.1023
460,1,474,4.2327
460,2,479,4.217
460,3,408,4.2159
460,4,483,4.2124
460,5,603,4.211
460,6,657,4.2017
460,7,114,4.1767
460,8,427,4.1607
460,9,513,4.1449
460,10,134,4.1364
461,1,318,4.2986
461,2,272,4.2708
461,3,408,4.2545
461,4,483,4.2534
461,5,427,4.2223
461,6,64,4.2124
461,7,285,4.2041
461,8,603,4.1941
461,9,100,4.1709
461,10,479,4.1691
462,1,318,5.0
462,2,313,4.8779
462,3,50,4.8402
462,4,64,4.8191
462,5,316,4.7971
462,6,12,4.7893
462,7,114,4.7822
462,8,479,4.7812
462,9,408,4.7762
462,10,169,4.7755
463,1,12,4.2047
463,2,318,4.1707
463,3,169,4.1502
463,4,64,4.1366
463,5,172,4.0917
463,6,114,4.0773
463,7,98,4.0719
463,8,199,4.0717
463,9,408,4.0704
463,10,511,4.0703
464,1,64,5.0
464,2,169,5.0
464,3,318,5.0
464,4,408,4.9558
464,5,174,4.864
464,6,483,4.8615
464,7,172,4.853
464,8,114,4.8443
464,9,12,4.8259
464,10,316,4.8129
465,1,603,3.8509
465,2,483,3.8508
465,3,285,3.7787
465,4,178,3.7783
465,5,427,3.7756
465,6,114,3.7656
465,7,479,3.7595
465,8,709,3.753
465,9,59,3.7505
465,10,168,3.7467
466,1,318,4.417
466,2,169,4.3699
466,3,114,4.3598
466,4,408,4.3433
466,5,64,4.3313
466,6,483,4.2806
466,7,488,4.2771
466,8,166,4.2766
466,9,479,4.2756
466,10,194,4.265
467,1,408,4.5822
467,2,318,4.4998
467,3,474,4.4816
467,4,480,4.4795
467,5,513,4.4779
467,6,50,4.4757
467,7,483,4.4755
467,8,285,4.4681
467,9,657,4.4646
467,10,427,4.4617
468,1,483,4.8734
468,2,169,4.8518
468,3,474,4.8277
468,4,408,4.8276
468,5,357,4.8085
468,6,114,4.7873
468,7,134,4.7168
468,8,480,4.7138
468,9,272,4.6744
468,10,511,4.6607
469,1,114,4.92
469,2,318,4.9171
469,3,408,4.9016
469,4,178,4.9011
469,5,169,4.8783
469,6,479,4.8736
469,7,513,4.8605
469,8,50,4.8512
469,9,136,4.818
469,10,427,4.8166
470,1,318,4.5424
470,2,408,4.417
470,3,64,4.387
470,4,479,4.3633
470,5,316,4.3321
470,6,513,4.3192
470,7,114,4.3153
470,8,272,4.3069
470,9,22,4.2978
470,10,480,4.2966
471,1,318,4.2831
471,2,64,4.2129
471,3,313,4.1416
471,4,408,4.1223
471,5,479,4.1197
471,6,316,4.0677
471,7,485,4.0578
471,8,480,4.0488
471,9,114,4.043
471,10,896,4.0421
472,1,318,5.0
472,2,22,5.0
472,3,82,5.0
472,4,169,5.0
472,5,408,5.0
472,6,692,4.981
472,7,172,4.97
472,8,316,4.9628
472,9,195,4.9597
472,10,300,4.9066
473,1,318,4.6159
473,2,408,4.57
473,3,483,4.5564
473,4,603,4.5368
473,5,480,4.5246
473,6,169,4.5224
473,7,114,4.5155
473,8,513,4.5104
473,9,64,4.5097
473,10,479,4.4873
474,1,318,4.7691
474,2,408,4.7657
474,3,169,4.7464
474,4,134,4.7378
474,5,114,4.7317
474,6,12,4.729
474,7,480,4.7262
474,8,272,4.7032
474,9,185,4.6786
474,10,656,4.6777
475,1,479,4.0642
475,2,408,4.0222
475,3,603,4.0198
475,4,657,3.9887
475,5,50,3.988
475,6,480,3.9701
475,7,318,3.9502
475,8,515,3.938
475,9,114,3.9293
475,10,64,3.9278
476,1,50,4.6229
476,2,174,4.5974
476,3,22,4.5594
476,4,64,4.4826
476,5,318,4.4408
476,6,172,4.3978
476,7,12,4.3693
476,8,169,4.363
476,9,114,4.3312
476,10,408,4.3193
477,1,318,5.0
477,2,64,5.0
477,3,169,5.0
477,4,50,5.0
477,5,313,5.0
477,6,174,5.0
477,7,408,5.0
477,8,483,5.0
477,9,603,5.0
477,10,166,5.0
478,1,114,4.504
478,2,483,4.4977
478,3,56,4.4883
478,4,318,4.391
478,5,180,4.3154
478,6,603,4.2932
478,7,480,4.2904
478,8,165,4.2844
478,9,197,4.2783
478,10,657,4.2775
479,1,64,4.6635
479,2,174,4.5898
479,3,50,4.5441
479,4,12,4.5085
479,5,98,4.4984
479,6,114,4.4505
479,7,313,4.4047
479,8,134,4.3883
479,9,56,4.3692
479,10,511,4.349
480,1,408,4.0891
480,2,480,4.0595
480,3,488,4.0563
480,4,178,4.0559
480,5,483,4.0465
480,6,657,4.0463
480,7,285,4.0452
480,8,318,4.0349
480,9,515,4.0327
480,10,189,4.0272
481,1,318,4.73
481,2,174,4.6565
481,3,64,4.6462
481,4,22,4.5848
481,5,169,4.5842
481,6,172,4.5574
481,7,408,4.5475
481,8,316,4.5323
481,9,313,4.5214
481,10,12,4.495
482,1,318,4.234
482,2,64,4.1818
482,3,174,4.0826
482,4,272,4.0793
482,5,479,4.0787
482,6,603,4.0466
482,7,483,4.0315
482,8,166,4.0298
482,9,169,4.0293
482,10,1194,4.0273
483,1,64,4.0042
483,2,313,3.7063
483,3,174,3.6986
483,4,143,3.6624
483,5,408,3.6454
483,6,651,3.6409
483,7,427,3.6321
483,8,316,3.6271
483,9,603,3.6237
483,10,169,3.6128
484,1,64,5.0
484,2,69,4.8283
484,3,181,4.8021
484,4,98,4.6656
484,5,127,4.6336
484,6,114,4.6257
484,7,483,4.5924
484,8,199,4.5924
484,9,272,4.5821
484,10,169,4.567
485,1,318,4.1387
485,2,408,4.0701
485,3,64,4.0658
485,4,114,4.057
485,5,483,4.0413
485,6,169,4.0226
485,7,480,3.9879
485,8,316,3.981
485,9,488,3.9791
485,10,12,3.9762
486,1,56,4.6257
486,2,169,4.505
486,3,134,4.4594
486,4,9,4.4514
486,5,12,4.4357
486,6,114,4.4078
486,7,179,4.3935
486,8,408,4.39
486,9,318,4.3804
486,10,185,4.375
487,1,169,5.0
487,2,64,4.861
487,3,318,4.8085
487,4,408,4.7742
487,5,22,4.7535
487,6,316,4.7447
487,7,12,4.744
487,8,114,4.718
487,9,603,4.7101
487,10,127,4.6942
488,1,313,4.2937
488,2,172,4.0283
488,3,272,3.8767
488,4,316,3.8707
488,5,204,3.8352
488,6,408,3.8224
488,7,1194,3.8204
488,8,169,3.8185
488,9,603,3.8108
488,10,79,3.8015
489,1,22,5.0
489,2,64,5.0
489,3,174,5.0
489,4,50,5.0
489,5,98,5.0
489,6,318,5.0
489,7,483,4.9844
489,8,181,4.9563
489,9,603,4.9431
489,10,169,4.9419
490,1,480,3.8734
490,2,483,3.8368
490,3,172,3.8363
490,4,318,3.8242
490,5,12,3.7873
490,6,64,3.7867
490,7,191,3.7846
490,8,357,3.7695
490,9,174,3.762
490,10,408,3.7385
491,1,318,4.3927
491,2,114,4.2857
491,3,64,4.2483
491,4,603,4.248
491,5,98,4.2275
491,6,178,4.2253
491,7,427,4.2186
491,8,479,4.2155
491,9,480,4.2087
491,10,483,4.2066
492,1,318,4.0934
492,2,483,3.9901
492,3,408,3.9573
492,4,169,3.9485
492,5,513,3.9315
492,6,12,3.9066
492,7,603,3.8916
492,8,178,3.8876
492,9,114,3.8829
492,10,285,3.8777
493,1,64,4.545
493,2,22,4.5254
493,3,313,4.434
493,4,272,4.3742
493,5,408,4.3271
493,6,496,4.275
493,7,169,4.2732
493,8,181,4.2444
493,9,166,4.2253
493,10,603,4.2229
494,1,318,4.6711
494,2,64,4.6283
494,3,408,4.6069
494,4,50,4.5844
494,5,114,4.5097
494,6,603,4.4936
494,7,272,4.4917
494,8,657,4.4818
494,9,483,4.4759
494,10,172,4.4554
495,1,169,5.0
495,2,313,5.0
495,3,408,5.0
495,4,318,5.0
495,5,98,4.9198
495,6,114,4.9124
495,7,483,4.8886
495,8,603,4.8737
495,9,178,4.8675
495,10,199,4.8535
496,1,408,4.0512
496,2,318,3.985
496,3,513,3.9701
496,4,479,3.932
496,5,178,3.9271
496,6,114,3.9209
496,7,169,3.9154
496,8,12,3.888
496,9,603,3.8679
496,10,59,3.8657
497,1,318,4.4054
497,2,64,4.3249
497,3,313,4.2245
497,4,483,4.2142
497,5,272,4.1888
497,6,527,4.1799
497,7,427,4.0594
497,8,357,4.0434
497,9,513,4.0326
497,10,166,4.0267
498,1,408,4.0182
498,2,285,3.9854
498,3,474,3.9555
498,4,427,3.936
498,5,318,3.9254
498,6,169,3.8906
498,7,114,3.8773
498,8,178,3.8767
498,9,189,3.8742
498,10,513,3.8407
499,1,169,4.4952
499,2,408,4.4609
499,3,114,4.4382
499,4,64,4.4338
499,5,513,4.3076
499,6,316,4.2876
499,7,285,4.274
499,8,187,4.262
499,9,178,4.2617
499,10,168,4.2605
500,1,408,4.4995
500,2,483,4.4518
500,3,318,4.4222
500,4,480,4.4071
500,5,12,4.4052
500,6,169,4.3989
500,7,127,4.3925
500,8,316,4.3853
500,9,114,4.3682
500,10,603,4.3245
501,1,318,4.7685
501,2,408,4.7491
501,3,603,4.6574
501,4,480,4.6529
501,5,483,4.6464
501,6,64,4.6393
501,7,357,4.6227
501,8,178,4.6227
501,9,114,4.6105
501,10,474,4.5937
502,1,318,4.479
502,2,50,4.4779
502,3,408,4.461
502,4,172,4.4246
502,5,114,4.4043
502,6,480,4.3815
502,7,64,4.3621
502,8,178,4.3456
502,9,169,4.3269
502,10,357,4.3224
503,1,127,5.0
503,2,114,4.8221
503,3,64,4.8082
503,4,169,4.8064
503,5,56,4.7901
503,6,100,4.7849
503,7,483,4.7631
503,8,357,4.7047
503,9,318,4.6974
503,10,408,4.6569
504,1,64,4.522
504,2,169,4.5215
504,3,313,4.4955
504,4,408,4.485
504,5,483,4.4656
504,6,272,4.4531
504,7,603,4.4513
504,8,114,4.435
504,9,316,4.4005
504,10,427,4.3956
505,1,318,4.1952
505,2,64,4.0138
505,3,272,3.8839
505,4,520,3.8616
505,5,408,3.8559
505,6,50,3.8298
505,7,28,3.8285
505,8,479,3.8256
505,9,87,3.8231
505,10,136,3.8076
506,1,22,4.9655
506,2,64,4.8646
506,3,98,4.7524
506,4,318,4.6977
506,5,272,4.6383
506,6,169,4.6085
506,7,313,4.5796
506,8,408,4.544
506,9,302,4.4939
506,10,114,4.4878
507,1,318,5.0
507,2,64,5.0
507,3,114,5.0
507,4,272,5.0
507,5,483,5.0
507,6,194,5.0
507,7,408,5.0
507,8,174,5.0
507,9,22,5.0
507,10,169,5.0
508,1,483,4.5619
508,2,408,4.5315
508,3,178,4.4735
508,4,480,4.47
508,5,114,4.4645
508,6,134,4.454
508,7,169,4.4508
508,8,285,4.4446
508,9,12,4.4402
508,10,603,4.4242
509,1,64,3.7469
509,2,50,3.6832
509,3,318,3.6705
509,4,408,3.6647
509,5,272,3.6218
509,6,480,3.615
509,7,169,3.6019
509,8,483,3.5821
509,9,316,3.5543
509,10,172,3.5387
510,1,174,4.6313
510,2,64,4.5879
510,3,50,4.5063
510,4,22,4.492
510,5,318,4.4528
510,6,172,4.4317
510,7,169,4.2824
510,8,98,4.2821
510,9,408,4.2583
510,10,79,4.2445
511,1,408,5.0
511,2,64,5.0
511,3,318,5.0
511,4,169,5.0
511,5,114,4.9966
511,6,50,4.9294
511,7,100,4.9218
511,8,316,4.9216
511,9,127,4.9152
511,10,480,4.8967
512,1,408,4.9226
512,2,318,4.8953
512,3,483,4.8622
512,4,474,4.8327
512,5,480,4.8283
512,6,114,4.8082
512,7,357,4.8006
512,8,178,4.7891
512,9,169,4.7853
512,10,427,4.7848
513,1,318,5.0
513,2,64,4.8903
513,3,408,4.8851
513,4,479,4.867
513,5,313,4.8392
513,6,169,4.8342
513,7,22,4.8282
513,8,114,4.8219
513,9,513,4.8088
513,10,603,4.7998
514,1,480,4.4267
514,2,603,4.4122
514,3,427,4.4073
514,4,22,4.3834
514,5,166,4.3737
514,6,187,4.3673
514,7,127,4.3659
514,8,511,4.3507
514,9,316,4.3432
514,10,479,4.3301
515,1,64,4.0525
515,2,603,4.0174
515,3,318,4.009
515,4,98,3.9715
515,5,483,3.9613
515,6,313,3.9435
515,7,174,3.9196
515,8,114,3.913
515,9,178,3.8989
515,10,50,3.8953
