user_id,rank,item_id,pred_rating
392,10,312,2.6975
379,1,172,4.9002
379,2,12,4.6991
379,3,654,4.6011
379,4,127,4.4999
379,5,79,4.3997
379,6,157,4.302
379,7,177,4.3017
379,8,143,4.2997
379,9,736,4.299
379,10,173,4.2002
521,1,210,4.2987
521,2,203,4.2005
521,3,474,4.0021
521,4,181,4.0014
521,5,56,3.9973
521,6,73,3.9961
521,7,227,3.7992
521,8,226,3.7981
521,9,11,3.6993
521,10,392,3.6016
867,1,156,4.6989
867,2,175,4.4021
867,3,191,4.2981
867,4,651,4.1994
867,5,50,4.1991
867,6,650,4.1015
867,7,98,4.1012
867,8,276,4.0993
867,9,117,3.9999
867,10,431,3.7996
730,1,340,4.2
730,2,276,3.7
730,3,258,3.5
730,4,1012,3.4946
730,5,535,3.2007
730,6,268,3.1
240,1,302,4.2
240,2,751,3.6
240,3,358,2.3
198,1,127,4.6007
198,2,183,4.4002
198,3,98,4.3985
198,4,655,4.2004
198,5,1169,4.1668
198,6,97,4.0014
198,7,186,4.0004
198,8,382,4.0003
198,9,208,3.9993
198,10,164,3.9005
767,1,183,4.4
767,2,176,4.3
767,3,1,4.0
767,4,481,3.6982
49,1,171,4.403
49,2,475,4.3008
49,3,172,4.0054
49,4,25,4.0021
49,5,919,3.9082
49,6,200,3.905
49,7,423,3.9016
49,8,1067,3.8975
49,9,433,3.7011
49,10,428,3.6031
879,1,292,3.5
879,2,121,3.3
776,1,187,4.7997
776,2,511,4.5009
776,3,28,4.5006
776,4,177,4.2999
776,5,509,4.1997
776,6,483,4.1994
776,7,22,4.1005
776,8,656,4.002
776,9,185,4.0002
776,10,1172,3.7802
496,1,22,4.9003
496,2,651,4.5984
496,3,96,4.4986
496,4,136,4.2983
496,5,168,4.2964
496,6,419,4.2006
496,7,195,4.2
496,8,485,4.1978
496,9,660,4.1011
496,10,509,4.099
31,1,175,4.0
31,2,519,3.9007
31,3,1020,3.8992
31,4,79,3.8
31,5,271,3.5
31,6,32,3.3
31,7,319,3.1
752,1,269,4.4
752,2,1024,3.9191
752,3,258,3.9
752,4,268,3.7
752,5,333,3.6
752,6,301,3.6
752,7,344,3.5992
752,8,1463,3.5234
752,9,307,3.5004
752,10,321,3.0
902,1,275,4.7
902,2,187,4.5007
902,3,754,3.9017
902,4,307,3.9
902,5,879,3.8025
902,6,204,3.7995
902,7,326,3.7
902,8,246,3.6081
902,9,328,3.1
111,1,315,4.0
111,2,305,3.9
270,1,603,4.701
270,2,181,4.3
270,3,443,4.1989
270,4,60,4.0033
270,5,176,4.0008
270,6,118,3.8014
270,7,282,3.7995
270,8,222,3.5997
270,9,66,3.5944
270,10,173,3.4998
35,1,258,4.0
35,2,937,3.8006
35,3,328,3.3
35,4,321,3.2
249,1,183,4.7
249,2,242,4.5997
249,3,238,4.399
249,4,156,4.3981
249,5,50,4.1996
249,6,210,4.0986
249,7,56,4.0983
249,8,919,4.0006
249,9,28,3.9995
249,10,93,3.9994
330,1,275,4.4
330,2,963,4.3998
330,3,200,4.2975
330,4,568,4.0985
330,5,451,3.8006
330,6,71,3.7973
330,7,118,3.4003
330,8,823,3.1992
330,9,231,3.1978
330,10,575,2.9012
332,1,684,4.2008
332,2,866,4.1011
332,3,127,4.0003
332,4,31,4.0003
332,5,73,3.9016
332,6,298,3.9009
332,7,628,3.9004
332,8,405,3.8015
332,9,148,3.7011
332,10,673,3.701
566,1,134,4.6019
566,2,156,4.3994
566,3,64,4.3994
566,4,213,4.2994
566,5,207,4.0033
566,6,69,3.901
566,7,136,3.8982
566,8,684,3.8978
566,9,856,3.8018
566,10,219,3.8003
771,1,50,4.6
771,2,694,4.4002
771,3,15,4.1
771,4,91,3.907
771,5,79,3.8994
771,6,1129,3.8049
771,7,241,3.6997
771,8,892,3.0061
771,9,596,2.9978
771,10,542,2.6071
738,1,89,4.7002
738,2,144,4.4007
738,3,79,4.3997
738,4,603,4.3997
738,5,208,4.3011
738,6,238,4.1999
738,7,568,4.1992
738,8,4,4.0999
738,9,200,4.0998
738,10,265,3.9994
100,1,315,4.1002
100,2,270,3.3008
100,3,323,2.9
100,4,1234,2.6065
283,1,659,4.6007
283,2,238,4.2001
283,3,216,3.8999
283,4,676,3.8026
283,5,288,3.8
283,6,211,3.7006
283,7,455,3.5994
283,8,1079,2.4979
354,1,60,4.6001
354,2,478,4.5011
354,3,170,4.5007
354,4,896,4.4994
354,5,435,4.3007
354,6,19,4.2015
354,7,100,4.2005
354,8,210,4.1014
354,9,602,4.1007
354,10,922,4.1005
216,1,408,4.6992
216,2,79,4.3012
216,3,421,4.2014
216,4,216,4.1998
216,5,172,4.1003
216,6,357,4.0993
216,7,1101,3.9006
216,8,42,3.8996
216,9,210,3.7
216,10,416,3.5997
193,1,187,4.0983
193,2,25,4.0025
193,3,177,4.0019
193,4,82,4.0017
193,5,246,3.8959
193,6,403,3.6
193,7,781,3.4978
193,8,328,3.3995
193,9,327,3.3993
193,10,94,3.1987
871,1,272,4.2009
871,2,195,4.2008
871,3,275,4.0992
871,4,4,4.0
871,5,270,3.8008
871,6,97,3.7978
871,7,345,3.7049
871,8,262,3.7035
871,9,566,3.7007
871,10,549,3.6979
29,1,302,4.7
29,2,306,4.6
29,3,269,4.3
29,4,879,3.0001
845,1,306,4.1006
845,2,896,3.8129
848,1,132,4.8005
848,2,484,4.4995
848,3,318,4.497
848,4,490,4.3992
848,5,191,4.3968
848,6,88,4.3003
848,7,511,4.2023
848,8,199,4.2005
848,9,633,4.1996
848,10,661,4.1995
298,1,483,4.7005
298,2,435,4.6
298,3,318,4.5001
298,4,482,4.3024
298,5,604,4.3018
298,6,22,4.301
298,7,133,4.2023
298,8,88,4.1992
298,9,98,4.1965
298,10,204,4.1004
225,1,603,4.6
225,2,98,4.5
225,3,705,4.0
659,1,191,4.6016
659,2,520,4.599
659,3,192,4.4998
659,4,170,4.4961
659,5,855,4.4015
659,6,647,4.302
659,7,482,4.3005
659,8,199,4.3004
659,9,127,4.3
659,10,479,4.2995
708,1,9,4.3014
708,2,313,3.7
708,3,281,3.4004
708,4,756,3.2017
708,5,1079,2.9057
708,6,926,2.9023
708,7,1047,2.8999
708,8,294,2.7985
708,9,1117,2.7131
708,10,1023,2.4961
877,1,170,4.2014
877,2,79,4.0997
877,3,98,4.0
877,4,275,3.9997
877,5,14,3.9989
877,6,164,3.9
877,7,241,3.4945
877,8,690,3.4029
877,9,640,2.8001
422,1,50,4.3004
422,2,100,4.2004
422,3,1007,4.0009
422,4,218,3.8966
422,5,217,3.8021
422,6,436,3.7993
422,7,293,3.4007
422,8,237,3.2002
422,9,370,3.0981
422,10,1187,3.0291
621,1,180,4.7009
621,2,584,4.2029
621,3,313,4.1
621,4,117,4.0997
621,5,420,3.9994
621,6,423,3.9981
621,7,1,3.8017
621,8,367,3.7941
621,9,200,3.7033
621,10,276,3.5997
934,1,302,4.4
934,2,483,4.2981
934,3,144,4.1985
934,4,213,4.198
934,5,172,4.1033
934,6,191,4.1
934,7,514,4.0003
934,8,269,4.0
934,9,420,3.997
934,10,173,3.9016
878,1,736,4.4056
878,2,165,4.4011
878,3,136,4.3996
878,4,213,4.2012
878,5,137,4.201
878,6,529,4.199
878,7,1121,4.1035
878,8,8,4.0983
878,9,194,4.0
878,10,9,3.9007
774,1,197,4.8003
774,2,98,4.6014
774,3,150,4.4985
774,4,12,4.4005
774,5,234,4.3013
774,6,186,4.3002
774,7,428,4.2017
774,8,423,4.1027
774,9,429,4.0963
774,10,177,4.0059
370,1,64,4.5006
370,2,435,4.4994
370,3,923,4.3997
370,4,659,4.3008
370,5,613,4.1989
370,6,607,4.1017
370,7,172,4.0
370,8,98,3.9988
370,9,269,3.9
370,10,525,3.8008
169,1,300,4.1
169,2,604,4.0005
169,3,211,3.7998
169,4,243,2.4
56,1,191,4.4003
56,2,523,4.2023
56,3,194,4.2
56,4,98,4.1992
56,5,118,3.9012
56,6,31,3.9006
56,7,227,3.9006
56,8,143,3.804
56,9,237,3.7989
56,10,184,3.7039
336,1,210,4.3009
336,2,100,4.3
336,3,88,4.1046
336,4,50,4.1
336,5,125,4.0007
336,6,56,3.7999
336,7,763,3.7982
336,8,732,3.703
336,9,3,3.7007
336,10,26,3.6958
78,1,237,3.9
568,1,641,4.6016
568,2,661,4.3
568,3,1137,4.0064
568,4,79,3.9988
568,5,56,3.8
568,6,423,3.4989
705,1,684,4.5031
705,2,174,4.4014
705,3,193,4.3993
705,4,283,4.0999
705,5,28,4.0983
705,6,62,3.9042
705,7,403,3.8983
705,8,227,3.7017
705,9,255,3.599
705,10,720,3.4991
384,1,302,4.3
384,2,751,3.1
326,1,659,4.6
326,2,82,4.5014
326,3,96,4.4023
326,4,176,4.4008
326,5,511,4.3983
326,6,485,4.2995
326,7,500,4.2963
326,8,505,4.2947
326,9,493,4.1016
326,10,199,4.1001
546,1,100,4.3
546,2,181,4.0
546,3,121,3.8
546,4,930,2.8979
546,5,769,2.7
598,1,538,3.8
598,2,895,3.3
598,3,690,3.2
598,4,259,3.0
50,1,1010,4.0087
50,2,100,3.6
312,1,474,4.8997
312,2,513,4.7005
312,3,136,4.6001
312,4,603,4.5988
312,5,57,4.5039
312,6,170,4.5005
312,7,516,4.4011
312,8,190,4.301
312,9,98,4.3005
312,10,653,4.3001
672,1,181,4.1
672,2,109,3.4
672,3,874,2.8003
672,4,1023,2.6032
672,5,321,2.6
726,1,1,3.8
726,2,117,3.4
615,1,514,4.5996
615,2,153,4.3995
615,3,69,4.0973
615,4,268,4.0
615,5,28,3.9008
615,6,638,3.9004
615,7,70,3.9003
615,8,306,3.9001
615,9,462,3.8981
615,10,855,3.8023
409,1,1449,4.6751
409,2,204,4.5995
409,3,654,4.5992
409,4,429,4.5987
409,5,285,4.5
409,6,156,4.4989
409,7,135,4.4
409,8,479,4.4
409,9,505,4.2999
409,10,1020,4.201
346,1,182,4.5002
346,2,79,4.5
346,3,318,4.497
346,4,215,4.3017
346,5,183,4.2013
346,6,96,4.1016
346,7,83,4.0996
346,8,216,4.0975
346,9,144,3.901
346,10,58,3.9007
504,1,196,4.3992
504,2,490,4.3983
504,3,282,4.3001
504,4,419,4.1996
504,5,174,4.1031
504,6,392,4.1015
504,7,208,4.0022
504,8,499,3.9977
504,9,629,3.9006
504,10,399,3.7017
105,1,690,3.5
105,2,264,3.0
388,1,328,3.9
388,2,218,3.6006
388,3,333,3.6
388,4,219,3.5016
388,5,559,3.4011
388,6,307,3.4
388,7,769,3.2027
388,8,871,2.4002
199,1,14,4.4003
199,2,408,4.4
199,3,269,3.9
199,4,687,2.4149
753,1,134,4.5996
753,2,194,4.4006
753,3,23,4.3963
753,4,527,4.1007
753,5,272,4.1
753,6,504,3.8994
753,7,89,3.8021
753,8,185,3.8015
753,9,304,3.6
753,10,174,3.5972
22,1,515,4.3002
22,2,435,3.9999
22,3,181,3.8998
22,4,385,3.801
22,5,208,3.7982
22,6,17,3.7047
22,7,692,3.7009
22,8,430,3.6995
22,9,184,3.4044
22,10,399,3.3995
627,1,521,4.7991
627,2,23,4.4989
627,3,591,4.2008
627,4,56,4.1987
627,5,28,4.1984
627,6,387,4.1015
627,7,435,4.1014
627,8,300,4.1
627,9,195,4.0998
627,10,92,4.0984
281,1,289,3.2
281,2,326,3.2
835,1,180,4.7001
835,2,134,4.6005
835,3,285,4.5
835,4,187,4.4993
835,5,488,4.2011
835,6,174,4.1993
835,7,194,4.1005
835,8,313,4.0
835,9,237,4.0
835,10,514,3.9999
319,1,301,3.8
319,2,332,3.4
686,1,185,4.6
686,2,170,4.5001
686,3,173,4.4994
686,4,182,4.4992
686,5,480,4.3987
686,6,181,4.2
686,7,176,4.0996
686,8,234,3.9997
686,9,467,3.9006
625,1,423,4.4007
625,2,144,4.3
625,3,385,3.9024
625,4,213,3.8991
625,5,476,3.3989
625,6,640,3.3017
937,1,100,4.2
937,2,116,3.9982
937,3,93,3.5041
937,4,295,3.0067
937,5,988,2.0992
307,1,505,4.1995
307,2,91,4.1009
307,3,210,4.0981
307,4,462,4.0015
307,5,196,3.9014
307,6,153,3.9011
307,7,181,3.9005
307,8,81,3.9003
307,9,527,3.9002
307,10,431,3.6979
96,1,174,4.2009
96,2,190,4.1969
96,3,435,4.1002
96,4,234,4.1002
456,1,9,4.302
456,2,61,4.3003
456,3,443,4.2995
456,4,98,4.2988
456,5,179,4.2986
456,6,95,4.201
456,7,523,4.2006
456,8,258,4.2
456,9,135,4.1982
456,10,50,4.1014
839,1,286,4.1
839,2,333,3.5
839,3,458,3.4031
839,4,1245,3.304
839,5,1,3.3
250,1,175,4.5005
250,2,153,4.4009
250,3,1073,4.3983
250,4,588,4.3009
250,5,844,4.2021
250,6,1137,4.0029
250,7,92,4.0012
250,8,174,3.7993
250,9,56,3.7978
250,10,117,3.6995
376,1,514,3.7
376,2,328,3.7
126,1,300,4.0
126,2,328,3.8
126,3,310,3.4009
126,4,327,2.7
126,5,353,2.1202
604,1,443,4.2005
576,1,100,4.3
576,2,125,3.7005
576,3,514,3.6013
576,4,1,3.4
886,1,318,4.6014
886,2,127,4.5005
886,3,919,4.4974
886,4,89,4.3993
886,5,168,4.3993
886,6,157,4.3006
886,7,204,4.2002
886,8,100,4.1001
886,9,506,4.0017
886,10,265,4.0002
316,1,482,4.8966
316,2,286,4.3
316,3,168,4.1007
316,4,633,3.9017
316,5,716,3.5047
710,1,318,4.9001
710,2,180,4.7003
710,3,603,4.5
710,4,198,4.3004
710,5,419,4.2001
710,6,282,4.0995
710,7,271,3.902
710,8,1,3.9
710,9,333,3.9
710,10,313,3.8
168,1,282,4.0018
168,2,1012,3.7902
168,3,1051,3.7017
168,4,118,3.5029
168,5,619,3.4031
168,6,125,3.3961
168,7,252,2.8978
168,8,748,2.5996
168,9,931,2.1935
793,1,127,4.3
793,2,742,4.1002
793,3,282,4.0011
793,4,118,3.7009
793,5,273,3.6
793,6,685,3.4012
793,7,257,3.4
793,8,222,2.9
548,1,302,4.7004
548,2,313,4.7002
548,3,654,4.5974
548,4,183,4.4999
548,5,176,4.4994
548,6,79,4.2005
548,7,315,4.1975
548,8,283,4.0986
548,9,203,4.0009
548,10,258,3.9008
245,1,210,3.9
245,2,300,3.9
245,3,133,3.5
245,4,1047,2.9
245,5,1033,2.4008
120,1,744,4.3006
120,2,742,4.0006
154,1,480,4.6995
154,2,191,4.5008
154,3,919,4.2011
154,4,172,4.2
154,5,475,4.1
154,6,642,4.0996
154,7,414,3.9997
154,8,143,3.7033
154,9,202,3.301
154,10,874,3.1008
910,1,282,4.0985
910,2,357,3.8999
910,3,310,3.7991
910,4,307,3.4
565,1,166,4.8
565,2,171,4.4001
565,3,652,4.0
565,4,86,3.9
565,5,639,3.4972
565,6,213,3.4
287,1,250,4.3995
287,2,1067,4.2031
287,3,100,4.2
287,4,246,4.0002
287,5,742,3.9998
287,6,117,3.9995
287,7,248,3.9985
287,8,218,3.5004
287,9,895,3.5002
287,10,952,3.4975
929,1,22,4.4994
929,2,318,4.4983
929,3,185,4.3998
929,4,172,4.3006
929,5,654,4.2997
929,6,479,4.1004
929,7,28,3.9001
929,8,204,3.8008
150,1,50,4.0
150,2,93,3.7998
150,3,151,3.5
150,4,278,3.2964
150,5,324,3.0
764,1,100,4.6005
764,2,9,4.4006
764,3,99,4.3997
764,4,527,4.3006
764,5,31,4.1009
764,6,588,4.0968
764,7,202,3.9986
764,8,866,3.9015
764,9,4,3.7014
764,10,2,3.5992
368,1,448,3.7029
368,2,201,3.5001
368,3,7,3.3
368,4,413,2.8983
667,1,487,4.3012
667,2,182,4.2007
667,3,427,4.2004
667,4,313,4.2
667,5,86,4.1999
667,6,210,4.1
667,7,238,4.0991
223,1,286,4.4
223,2,28,4.1975
223,3,185,4.1001
223,4,258,4.0
223,5,95,3.8055
223,6,1016,3.7032
223,7,332,3.7008
223,8,143,3.6001
223,9,1051,3.5976
223,10,993,3.4992
230,1,427,4.6021
230,2,100,4.4997
230,3,515,4.4001
230,4,135,4.3993
230,5,357,4.2964
230,6,405,4.2013
230,7,70,4.2006
230,8,627,4.0002
230,9,56,3.9988
230,10,176,3.9985
79,1,251,4.201
79,2,286,4.1
79,3,10,4.0054
79,4,236,3.6032
79,5,6,3.6014
79,6,582,3.5993
79,7,676,3.5991
79,8,311,3.4979
666,1,513,4.9002
666,2,199,4.7006
666,3,23,4.5995
666,4,498,4.4996
666,5,116,4.3999
666,6,530,4.3991
666,7,603,4.3978
666,8,48,4.3009
666,9,69,4.2016
666,10,79,4.2008
476,1,208,4.1004
476,2,430,4.0013
476,3,692,3.7999
476,4,268,3.7
476,5,393,3.6985
476,6,26,3.602
476,7,33,3.3994
476,8,732,3.398
476,9,367,3.1989
476,10,940,2.6005
884,1,923,4.6012
884,2,86,4.2001
884,3,285,4.2
884,4,921,4.0995
658,1,530,4.4997
658,2,100,4.4
658,3,9,4.3
658,4,50,4.0
658,5,718,3.8057
658,6,201,3.7026
658,7,212,3.5963
658,8,181,3.5
658,9,235,3.4007
620,1,123,4.1001
620,2,174,3.8983
620,3,404,3.7984
620,4,946,3.7044
620,5,928,3.6982
620,6,15,3.698
620,7,148,3.5022
620,8,379,3.4025
620,9,501,3.3023
620,10,678,3.2984
528,1,194,4.6015
528,2,56,4.6008
528,3,615,4.1991
528,4,31,3.8011
528,5,82,3.7991
528,6,204,3.7001
236,1,170,4.504
236,2,135,4.5005
236,3,207,4.3031
236,4,191,4.2003
236,5,510,4.0999
236,6,97,4.0977
236,7,735,4.002
236,8,423,3.9998
236,9,210,3.9952
236,10,176,3.9026
484,1,87,4.4994
484,2,228,4.2012
484,3,143,4.2009
484,4,98,4.1973
484,5,176,4.102
484,6,239,4.0004
484,7,82,3.9003
484,8,181,3.8996
484,9,419,3.898
484,10,69,3.7982
577,1,12,4.6013
577,2,100,4.401
577,3,866,4.3001
577,4,98,4.2998
577,5,568,4.1998
577,6,385,3.9998
577,7,739,3.9019
577,8,550,3.9
577,9,186,3.8997
577,10,443,3.899
674,1,315,4.5
674,2,15,4.1
674,3,111,3.8
674,4,742,3.7999
674,5,597,3.6013
674,6,255,3.3003
674,7,252,3.1004
674,8,121,2.7
844,1,511,4.7012
844,2,318,4.7011
844,3,45,4.4008
844,4,100,4.4
844,5,83,4.3991
844,6,921,4.3017
844,7,946,4.3006
844,8,588,3.9001
844,9,99,3.8995
844,10,82,3.6996
677,1,91,3.8014
677,2,300,3.8
677,3,678,3.2
677,4,109,2.902
465,1,478,4.6009
465,2,127,4.6
465,3,603,4.5992
465,4,258,4.5
465,5,275,4.1
465,6,475,3.9
465,7,588,3.7971
465,8,257,3.6998
465,9,584,3.6013
478,1,134,4.5979
478,2,616,3.9045
478,3,68,3.8995
478,4,188,3.8989
478,5,28,3.8954
478,6,708,3.6065
478,7,350,3.6026
478,8,288,3.6
478,9,41,3.598
478,10,710,3.4983
458,1,427,5.0
458,2,127,4.7981
458,3,515,4.5999
458,4,408,4.5996
458,5,519,4.5993
458,6,192,4.4015
458,7,208,4.4004
458,8,209,4.3997
458,9,50,4.3996
458,10,1039,4.2984
669,1,187,4.7002
669,2,603,4.6979
669,3,479,4.601
669,4,654,4.5995
669,5,205,4.401
669,6,22,4.3032
669,7,175,4.2956
669,8,514,4.1994
669,9,915,4.0053
669,10,902,3.9999
62,1,127,4.5976
62,2,483,4.3944
62,3,209,4.3001
62,4,528,4.2994
62,5,132,4.2971
62,6,213,4.1033
62,7,443,4.1014
62,8,4,4.1
62,9,195,3.9012
62,10,83,3.9003
215,1,22,4.5012
215,2,23,4.4991
215,3,172,4.4003
215,4,228,4.2988
215,5,216,4.2005
215,6,191,4.2002
215,7,443,4.1024
215,8,692,3.6982
215,9,354,3.4021
215,10,270,3.4
329,1,169,4.5993
329,2,185,4.3017
329,3,855,4.1012
329,4,197,4.0972
329,5,117,4.0
329,6,248,3.6006
329,7,331,3.3987
329,8,879,3.2973
73,1,474,4.5989
73,2,923,4.3992
73,3,59,4.1977
73,4,507,4.0995
73,5,179,4.0993
73,6,154,3.9985
73,7,81,3.8004
73,8,271,3.8
73,9,82,3.3019
70,1,483,4.5982
70,2,511,4.5009
70,3,185,4.4996
70,4,211,4.2003
70,5,173,4.2002
70,6,99,4.0999
70,7,588,3.9999
70,8,265,3.8995
70,9,597,3.8985
70,10,1065,3.8
371,1,180,4.6999
371,2,185,4.5989
371,3,423,4.4
371,4,42,4.3993
371,5,234,4.3992
371,6,181,4.2
371,7,265,4.0992
371,8,98,3.9
371,9,69,3.8968
371,10,452,3.4006
157,1,515,4.0994
157,2,137,3.7977
157,3,244,3.1089
157,4,1302,3.0
556,1,64,4.6005
556,2,318,4.5
556,3,427,4.4001
556,4,707,4.3009
556,5,340,3.9
556,6,988,1.8984
40,1,300,4.1
40,2,750,3.7999
40,3,337,3.6249
664,1,134,4.9002
664,2,174,4.5006
664,3,98,4.4981
664,4,160,4.002
664,5,52,4.0004
664,6,319,3.9995
664,7,153,3.9994
664,8,31,3.9008
664,9,705,3.9005
664,10,228,3.899
349,1,9,4.0
349,2,126,3.9017
349,3,284,3.0994
942,1,183,4.599
942,2,79,4.5009
942,3,210,4.4996
942,4,272,4.4
942,5,945,4.2999
942,6,269,4.0
942,7,661,3.7999
942,8,1204,3.6012
942,9,347,3.2988
942,10,259,3.0998
15,1,302,4.4001
15,2,866,3.9019
15,3,591,3.8953
15,4,815,3.596
15,5,937,3.5023
15,6,935,3.4126
15,7,411,3.403
15,8,864,3.0996
15,9,472,2.9987
15,10,823,2.8997
136,1,257,4.1
136,2,124,3.9997
217,1,79,4.2007
217,2,258,3.8
217,3,226,3.7987
217,4,174,3.701
217,5,210,3.6997
217,6,550,3.6948
217,7,576,3.4036
217,8,472,3.2993
217,9,810,3.1978
217,10,231,2.9977
498,1,174,4.4013
498,2,32,4.4003
498,3,190,4.302
498,4,181,4.1995
498,5,631,4.1987
498,6,489,4.1986
498,7,168,4.1976
498,8,1131,4.1422
498,9,806,3.9995
498,10,509,3.9971
702,1,222,3.8
702,2,380,3.7
702,3,307,3.6
702,4,230,3.4
702,5,227,3.4
702,6,748,3.2
702,7,895,2.9
118,1,513,4.7002
118,2,655,4.4
118,3,421,4.3004
118,4,132,4.0993
118,5,258,4.0
118,6,188,3.7995
118,7,55,3.7984
118,8,56,3.6
118,9,288,3.4
118,10,184,3.0982
183,1,485,4.4983
183,2,265,4.1009
183,3,1159,3.7592
183,4,55,3.6022
183,5,159,3.6
183,6,226,3.5036
183,7,54,3.4986
183,8,449,3.2977
183,9,94,3.1992
17,1,222,3.6
17,2,276,3.3
638,1,186,4.3976
638,2,514,4.3007
638,3,265,4.0996
638,4,523,3.9023
638,5,98,3.9005
638,6,504,3.7967
638,7,550,3.6003
638,8,636,3.4995
324,1,9,4.3
324,2,275,4.1997
324,3,327,3.7005
324,4,331,3.6963
324,5,827,3.5998
324,6,340,3.399
324,7,323,3.0989
829,1,213,4.1985
829,2,855,4.1
829,3,276,4.1
829,4,257,4.0993
829,5,639,4.0986
829,6,1,4.0
829,7,1120,3.1028
829,8,640,3.1002
317,1,354,3.5
317,2,879,3.2
317,3,683,2.3038
317,4,264,2.1
171,1,286,3.7
171,2,346,3.6
171,3,354,3.4008
171,4,326,3.4
171,5,340,3.4
262,1,169,4.4973
262,2,100,4.4006
262,3,216,4.297
262,4,11,4.1043
262,5,421,4.1024
262,6,44,4.0024
262,7,82,4.002
262,8,727,4.0002
262,9,92,3.9986
262,10,70,3.9032
843,1,427,4.5035
843,2,432,4.3983
843,3,657,4.3028
843,4,91,4.302
843,5,530,4.2999
843,6,185,4.2004
843,7,209,4.1966
843,8,250,4.1
843,9,655,4.0042
843,10,121,4.0006
935,1,125,3.9003
935,2,546,3.4998
935,3,864,3.0002
809,1,315,4.0
809,2,322,2.9
811,1,300,3.6
811,2,307,3.3
811,3,895,2.8
101,1,1009,3.502
101,2,111,3.5001
101,3,845,3.4996
101,4,840,3.2052
101,5,831,2.5987
101,6,1057,2.3959
2,1,285,4.4994
2,2,272,4.3007
2,3,302,4.2002
2,4,307,3.7995
2,5,303,3.7005
2,6,277,3.6001
2,7,308,2.9922
2,8,278,2.9046
2,9,294,2.7
2,10,296,2.4943
227,1,100,4.5
227,2,129,3.8056
227,3,127,3.7
227,4,322,3.4
227,5,756,3.3986
227,6,319,3.3
227,7,934,3.2976
227,8,1011,3.1992
227,9,294,3.0
227,10,823,2.8014
412,1,23,4.5004
785,1,273,3.7
785,2,886,3.2997
785,3,748,3.2
358,1,529,4.0977
358,2,213,3.9988
358,3,1021,3.7947
358,4,1006,2.6111
636,1,272,4.2
636,2,15,4.1
636,3,760,2.7
628,1,242,4.5
628,2,292,3.6001
25,1,480,4.5998
25,2,86,4.3002
25,3,527,4.2003
25,4,173,4.0993
25,5,404,4.0017
25,6,23,3.8001
25,7,116,3.6016
25,8,13,3.4002
32,1,248,3.5995
32,2,475,3.4013
32,3,405,3.3999
32,4,1016,3.3996
32,5,259,2.7
518,1,410,3.7018
518,2,236,3.4917
518,3,628,3.3986
518,4,123,3.1012
518,5,546,2.6981
518,6,120,2.5963
163,1,316,4.2
163,2,269,4.1
825,1,628,3.9984
825,2,16,3.7029
825,3,195,3.5999
825,4,249,3.4972
825,5,930,3.2014
825,6,411,3.2002
825,7,322,3.1965
825,8,281,3.0991
825,9,1244,3.0964
825,10,105,3.0022
427,1,268,4.2
427,2,937,3.4001
427,3,289,3.0
635,1,150,3.9
635,2,874,3.8949
635,3,117,3.8
873,1,269,3.7
185,1,302,4.6
185,2,318,4.5999
185,3,275,4.2
185,4,939,4.0012
185,5,703,3.8012
185,6,638,3.7003
185,7,239,3.7003
185,8,160,3.3987
232,1,515,4.4012
232,2,194,4.3016
232,3,186,4.2985
232,4,209,4.2975
232,5,286,4.2
232,6,98,4.1018
232,7,14,3.9999
232,8,900,3.8995
232,9,708,3.8994
232,10,471,3.7016
874,1,285,4.8003
874,2,514,4.3
874,3,357,4.3
874,4,286,4.2
874,5,116,4.1996
874,6,20,3.5982
874,7,676,3.4001
348,1,100,4.4
348,2,118,4.2001
348,3,7,4.0
348,4,237,3.9
348,5,126,3.7005
348,6,546,3.3999
348,7,476,2.7996
646,1,750,3.6997
646,2,895,3.1999
646,3,323,2.7
646,4,352,2.2996
719,1,357,4.1992
719,2,97,4.1986
719,3,71,4.0026
719,4,98,3.8992
719,5,293,3.8971
719,6,220,3.8014
719,7,778,3.7988
719,8,118,3.7
719,9,423,3.1994
719,10,255,3.0006
338,1,427,4.5006
338,2,275,4.4
338,3,484,4.3996
338,4,478,4.2005
338,5,213,4.0004
338,6,143,3.5017
65,1,318,4.5
65,2,135,4.3999
65,3,216,4.1992
65,4,735,3.9025
65,5,429,3.8997
65,6,582,3.4024
65,7,365,3.3017
54,1,181,4.1001
54,2,257,3.7
54,3,245,3.5008
54,4,307,3.5002
54,5,276,3.3004
54,6,346,3.1976
645,1,318,4.7998
645,2,483,4.5984
645,3,513,4.5
645,4,430,4.3988
645,5,30,4.3007
645,6,198,4.2994
645,7,709,4.1976
645,8,183,4.1017
645,9,216,4.1
645,10,428,4.0986
623,1,659,4.7011
623,2,216,4.5004
623,3,66,4.0995
623,4,202,3.7976
623,5,451,3.7027
623,6,153,3.6988
483,1,116,4.1019
483,2,274,3.8991
483,3,283,3.8008
483,4,109,3.6018
483,5,151,3.4968
483,6,277,2.9032
483,7,743,1.2984
264,1,12,4.402
264,2,192,4.4018
264,3,654,4.3974
264,4,603,4.3006
264,5,745,4.2602
264,6,184,4.199
264,7,42,4.0013
264,8,514,3.9993
264,9,645,3.9963
264,10,382,3.9051
235,1,179,4.6006
235,2,50,4.5
235,3,515,4.4001
235,4,174,4.2004
235,5,96,4.1004
235,6,188,4.1
235,7,431,4.0999
235,8,433,4.0002
235,9,237,4.0
