user_id,item_id,true_rating,pred_rating
733,922,3,3.5717
733,933,1,2.3261
733,1047,2,1.964
733,1067,5,3.0705
733,1132,4,2.5405
733,1226,3,3.1291
733,1375,3,3.0452
734,15,4,3.6728
734,22,3,4.1379
734,50,4,3.899
734,56,1,3.6593
734,143,5,3.9991
734,202,5,3.6507
734,222,1,3.4575
734,487,4,3.6681
734,498,4,3.7097
734,705,4,3.6332
734,724,3,3.2541
735,283,2,3.4188
735,748,3,2.9108
736,127,4,3.6421
736,286,4,3.2991
737,22,4,3.9859
737,64,4,4.4988
737,171,4,4.0592
737,196,3,4.0848
737,258,5,4.0099
737,501,1,3.7487
738,4,4,3.2978
738,79,3,3.9851
738,81,4,3.5393
738,89,5,4.0288
738,118,3,3.3437
738,144,5,3.8756
738,200,3,3.4923
738,206,3,3.2864
738,208,4,3.9662
738,214,4,3.1317
738,222,4,3.5438
738,238,4,3.5742
738,250,4,3.6307
738,265,4,3.8237
738,568,3,3.5948
738,603,5,4.2097
738,650,3,3.371
738,662,4,3.3497
738,919,4,3.5968
738,969,4,3.8516
738,1016,3,3.2363
739,50,4,4.2465
739,56,4,3.2314
739,288,1,3.5638
739,318,4,4.0595
739,327,5,2.957
739,498,4,3.5268
740,873,2,2.9592
741,17,2,3.2779
741,50,5,4.4286
741,92,3,3.4064
741,265,5,3.535
741,288,4,2.617
741,403,5,3.1336
741,692,1,3.1677
741,785,3,3.3555
741,790,3,2.8781
741,815,3,2.7842
742,284,3,3.2987
742,475,4,3.7427
743,258,5,3.6966
743,301,4,3.2884
743,340,3,3.9234
743,879,4,3.1767
745,12,5,3.3445
745,50,2,3.2666
745,64,5,3.3476
745,79,3,2.9023
745,124,5,2.9017
745,202,3,2.6965
745,204,3,2.8328
745,207,2,3.0164
745,230,2,2.4185
745,258,5,2.5809
745,507,1,2.9592
746,8,4,3.9136
746,24,4,3.3774
746,172,5,4.3608
746,597,4,3.0636
747,21,2,2.5295
747,22,3,3.8219
747,26,3,3.7325
747,44,2,3.5717
747,50,5,4.6315
747,73,4,3.499
747,97,5,3.8023
747,99,5,4.3857
747,124,5,4.6341
747,129,5,4.1496
747,134,5,4.8884
747,175,4,4.6433
747,176,4,4.1177
747,180,5,4.975
747,185,5,5.0
747,205,5,4.1056
747,215,5,3.9188
747,268,5,3.8705
747,274,4,3.5134
747,276,5,4.5421
747,279,4,3.6217
747,285,5,4.4817
747,301,1,3.2696
747,302,5,4.9558
747,303,5,4.2146
747,313,5,3.7695
747,393,2,3.5572
747,475,5,4.263
747,476,3,3.0859
747,482,5,4.8973
747,505,5,4.337
747,584,5,3.4043
747,655,3,4.4826
747,693,5,4.1891
747,739,3,3.3124
747,783,1,2.79
747,844,4,2.8785
747,845,2,3.7132
747,923,5,4.3303
747,949,5,3.6017
747,952,2,3.7515
747,1028,1,2.8931
747,1045,4,3.601
747,1142,4,4.4966
747,1205,3,3.3407
748,4,4,3.1992
748,64,4,4.3635
748,132,3,3.7403
748,168,3,4.0476
748,175,5,3.5582
748,179,4,3.7783
748,192,3,3.8763
748,204,3,3.7759
748,323,4,2.7213
748,498,4,3.9966
748,527,5,3.9725
748,732,4,3.4528
749,25,4,3.4236
749,48,3,4.0531
749,85,4,3.3954
749,197,4,4.327
749,208,5,4.0426
749,215,4,3.9485
749,232,4,3.7776
749,233,5,3.3149
749,234,4,4.2167
749,237,3,4.03
749,238,3,3.8629
749,250,3,3.2717
749,271,5,3.165
749,291,4,3.5286
749,358,3,2.8499
749,401,1,2.6316
749,468,3,3.3727
749,477,3,3.0626
749,480,5,4.561
749,485,4,3.8739
749,566,3,3.6196
749,621,3,3.391
749,650,3,3.2484
749,661,5,4.2399
749,712,3,3.1476
749,742,4,3.9222
749,763,1,3.3595
749,802,3,3.118
749,812,3,2.9626
749,823,3,3.1322
749,866,3,3.2849
749,934,3,2.708
749,975,4,3.239
749,1016,5,3.7615
749,1228,4,2.6246
749,1244,3,2.8021
750,328,4,3.2355
750,881,2,2.9228
751,1,3,3.8545
751,11,1,3.6875
751,21,5,2.7431
751,52,2,3.779
751,79,4,4.1183
751,90,3,2.9811
751,98,5,3.9672
751,117,4,3.0365
751,118,2,3.0311
751,174,4,4.2351
751,238,3,3.601
751,274,4,3.4223
751,323,1,2.3921
751,432,4,3.4947
751,481,4,4.0406
751,490,4,3.8458
751,537,4,3.6208
751,558,3,3.7182
751,655,3,4.0208
751,689,2,2.8582
751,708,4,3.2958
751,737,4,2.8992
751,748,2,3.2354
751,755,4,3.1935
751,756,2,2.8858
751,785,4,2.9422
751,1101,1,3.7948
752,258,3,3.1575
752,268,2,3.3171
752,269,5,3.567
752,301,4,2.9403
752,307,5,3.1831
752,321,3,2.8809
752,323,1,2.201
752,327,5,2.9726
752,333,3,2.8905
752,344,4,3.5629
752,683,4,2.0368
752,690,4,3.1336
752,1024,3,3.3343
752,1463,4,3.1018
753,23,2,3.4881
753,89,3,3.7571
753,134,4,3.8443
753,174,4,3.7758
753,185,3,3.5915
753,194,4,3.8588
753,272,4,4.1864
753,304,4,3.3368
753,504,3,3.5005
753,527,4,3.5137
754,273,3,3.1198
754,292,3,3.3967
754,477,5,3.0047
755,271,1,3.2281
755,288,1,3.3597
755,887,3,3.3265
755,938,3,3.3153
756,3,1,2.7318
756,50,4,4.1526
756,66,4,3.1534
756,91,3,3.1895
756,92,3,3.0291
756,141,3,3.0259
756,147,4,3.0254
756,251,4,3.7441
756,256,4,3.1611
756,275,3,3.5619
756,289,4,2.6569
756,300,4,2.9978
756,325,3,1.8665
756,419,3,3.0297
756,421,4,3.0094
756,501,3,2.9603
756,731,3,2.7854
756,1009,4,2.8725
756,1060,4,2.4578
756,1274,2,1.995
757,1,4,3.769
757,24,4,3.2789
757,50,4,3.9804
757,56,4,4.3316
757,64,5,4.261
757,128,3,3.4398
757,176,5,3.8961
757,188,3,3.5821
757,193,4,3.5963
757,202,4,3.7092
757,206,4,3.3421
757,232,3,3.0866
757,257,4,3.5929
757,258,5,3.6262
757,423,3,3.5285
757,549,5,3.4148
757,588,3,3.7055
757,684,4,3.6331
757,693,4,3.6559
757,751,3,3.3392
757,939,4,3.5904
758,11,3,4.0838
758,23,4,4.8005
758,33,4,3.8817
758,43,3,3.5243
758,53,4,3.6496
758,62,2,3.3699
758,64,5,4.8407
758,68,3,3.4339
758,69,5,3.8
758,98,5,4.5725
758,122,4,3.0626
758,125,2,3.2109
758,177,5,4.1755
758,183,5,4.3756
758,196,4,4.0156
758,202,5,4.3877
758,222,4,3.8433
758,228,3,4.0496
758,241,3,3.6082
758,250,4,3.5869
758,253,5,4.1999
758,286,5,4.0782
758,288,4,3.188
758,290,5,3.2694
758,297,4,4.4557
758,301,3,3.5462
758,303,4,4.1704
758,305,4,4.0464
758,312,3,3.5786
758,316,5,4.5545
758,373,4,3.2265
758,393,4,3.5103
758,414,4,4.1157
758,420,3,4.107
758,430,5,4.5831
758,474,5,5.0
758,479,5,4.5713
758,482,5,4.4156
758,488,3,4.6622
758,512,5,4.3488
758,527,5,4.4991
758,541,4,3.2401
758,569,3,3.0591
758,634,5,4.1337
758,687,3,2.4974
758,689,1,3.251
758,746,4,3.9287
758,750,2,4.1815
758,752,3,3.6871
758,790,4,3.5607
758,887,5,4.2316
758,902,4,4.5061
758,1016,4,3.4362
758,1025,3,3.0145
758,1098,5,3.9775
758,1142,5,4.5351
758,1244,3,3.3545
758,1501,3,3.6434
758,1527,3,3.5099
759,50,4,4.5217
759,591,3,4.1836
759,937,4,3.8365
759,984,2,3.8277
760,111,4,3.5669
760,120,1,2.6564
760,195,4,3.6117
760,258,5,3.7553
760,288,4,3.4581
760,300,1,3.7858
761,151,2,2.9357
761,840,4,2.3907
761,1012,1,2.9943
762,111,2,2.8849
762,749,1,2.6777
763,22,4,3.9365
763,39,4,3.3693
763,125,3,3.4167
763,127,4,4.1092
763,157,4,3.6636
763,190,4,4.0081
763,194,5,3.956
763,198,5,4.1239
763,213,4,3.9149
763,237,3,3.5721
763,283,4,3.7208
763,461,4,3.7415
763,466,4,3.7362
763,507,4,4.0775
763,518,4,3.6804
763,627,3,3.1977
763,730,5,3.5674
763,955,2,3.5364
763,961,5,3.8838
763,1129,4,3.6665
764,2,3,3.3314
764,4,3,3.5468
764,9,4,3.6171
764,31,4,4.0275
764,99,4,3.9596
764,100,4,4.0405
764,202,4,3.9936
764,527,4,4.0344
764,588,5,4.1903
764,595,4,3.3018
764,866,4,3.5687
765,50,2,4.5014
765,275,4,4.4085
765,847,4,4.2394
766,50,4,3.9773
766,95,3,3.1891
766,99,3,3.3563
766,134,5,4.1665
766,161,3,3.0267
766,175,3,3.6627
766,186,3,3.6735
766,202,3,3.4384
766,209,3,3.5977
766,212,5,3.2347
766,226,3,2.8499
766,230,3,3.1356
766,238,4,3.5224
766,294,2,2.7526
766,318,5,3.8469
766,380,2,3.1708
766,403,3,3.0873
766,428,5,3.6093
766,481,4,3.7176
766,493,4,3.9211
766,518,3,3.327
766,550,3,3.161
766,630,3,3.0708
766,639,3,3.194
766,705,4,3.6678
766,747,5,3.0226
766,810,2,2.7008
766,837,3,3.438
766,1126,4,2.957
767,1,5,4.5087
767,176,3,4.5026
767,183,4,4.5707
767,481,5,4.5415
768,100,5,3.7619
768,252,3,2.6776
768,269,3,3.7183
768,288,4,3.2406
768,682,3,2.6972
768,742,3,3.1391
769,1312,2,3.4214
770,7,5,4.5661
770,50,3,4.8915
770,244,4,4.018
770,298,4,4.3603
770,333,5,4.1638
770,410,4,4.0444
770,1012,5,4.1642
771,15,5,3.8333
771,50,4,3.934
771,79,1,4.0388
771,91,4,3.9012
771,241,1,3.1182
771,542,4,2.9425
771,596,4,3.4117
771,694,3,3.593
771,892,5,3.0469
771,1129,5,3.5881
772,259,2,3.3904
772,264,4,3.4795
772,294,4,3.4687
772,322,4,3.6586
772,354,4,3.7307
773,6,3,3.2991
773,29,2,2.2803
773,42,3,3.6907
773,50,5,4.0477
773,89,4,4.3195
773,154,5,3.8885
773,175,4,3.6735
773,238,4,3.9711
773,240,2,2.8335
773,367,2,3.0432
773,384,2,2.4108
773,408,5,4.3443
773,455,4,2.9569
773,475,3,4.6328
773,509,4,3.7274
773,567,2,2.4286
773,710,3,2.9533
773,732,3,2.9132
773,737,3,2.8089
773,769,1,2.0975
773,895,2,2.9639
773,958,4,3.6678
773,1170,3,2.8009
774,12,3,3.2126
774,54,1,1.8374
774,98,4,2.8777
774,150,1,2.9861
774,177,4,3.1574
774,186,3,2.7657
774,197,1,2.5647
774,214,3,2.1389
774,218,1,2.0517
774,229,2,1.7521
774,234,2,2.7881
774,250,3,1.9442
774,385,1,2.0025
774,393,1,2.0863
774,402,2,1.802
774,410,1,1.9774
774,423,1,2.4494
774,428,1,3.0057
774,429,1,2.831
774,447,1,2.3205
774,453,2,1.0
774,550,2,2.0704
774,553,2,1.7481
774,559,1,2.0056
774,567,1,1.6825
774,577,2,1.0
774,741,1,2.6553
774,826,2,1.4016
774,834,1,1.2331
774,1182,1,1.342
775,312,3,3.504
775,313,4,4.8082
775,329,3,3.8272
775,900,3,4.1663
776,22,5,3.738
776,28,5,3.5629
776,177,4,3.7702
776,184,4,3.1182
776,185,4,3.9107
776,187,4,3.92
776,441,2,2.5033
776,483,5,4.1854
776,509,5,3.4252
776,511,5,4.0471
776,656,5,3.9213
776,816,2,2.5586
776,1172,2,3.6417
777,127,1,4.6075
777,204,5,4.6704
777,245,5,3.7285
777,523,4,4.7037
778,150,3,3.0154
778,174,4,3.5656
778,238,3,2.9885
778,246,2,3.4034
778,281,2,2.7403
778,441,3,2.0474
778,780,3,2.649
779,1,4,4.4234
779,111,4,3.9218
779,304,3,3.8936
779,1028,4,3.4792
780,275,4,3.8358
780,357,5,3.8425
780,660,3,3.815
781,50,5,4.4399
781,69,3,3.4165
781,174,5,4.1142
781,286,1,3.7703
781,302,5,4.0675
781,318,3,4.478
781,403,4,3.3872
781,878,1,2.8917
781,1500,5,3.7043
782,246,3,3.3197
782,248,4,2.724
782,252,3,2.7483
782,255,4,3.1772
782,261,2,2.3436
782,270,4,3.4544
782,300,4,3.8631
782,307,4,3.0927
782,312,4,2.8011
782,324,2,2.4866
782,328,5,3.0647
782,335,2,2.3905
782,340,3,3.1024
782,347,1,2.9521
782,361,3,3.0964
782,534,3,3.1143
782,539,3,2.2221
782,748,4,3.3834
782,937,1,2.8819
782,989,3,2.3949
782,1012,2,2.9183
782,1013,3,2.2696
782,1089,2,2.1735
782,1142,3,3.0448
782,1251,3,3.0014
782,1257,1,2.7615
782,1279,3,2.7493
782,1296,3,2.8469
782,1380,2,2.806
782,1387,3,2.738
782,1511,2,3.0365
782,1514,2,2.7387
782,1527,2,2.6544
782,1608,3,2.4987
782,1609,1,2.66
782,1643,2,3.2932
782,1664,4,2.904
783,269,4,4.3602
783,286,3,4.0926
783,330,1,3.9578
783,881,4,3.8365
783,948,3,3.1471
784,300,4,4.198
784,302,5,4.1856
784,340,3,3.8527
784,750,5,3.9216
784,877,4,3.3116
785,273,3,3.522
785,748,3,3.4822
785,886,3,3.2231
786,28,5,4.1052
786,125,4,3.5953
786,132,5,3.7578
786,172,5,4.3885
786,222,4,3.8314
786,237,5,4.0782
786,265,4,4.1405
786,281,4,3.2677
786,357,5,4.3527
786,376,3,3.0878
786,458,3,3.3247
786,546,4,3.1958
786,692,4,3.4043
786,709,2,4.1171
787,245,3,2.9994
787,271,1,3.0837
787,305,3,3.2487
787,324,2,2.8187
787,328,3,3.5487
787,331,3,3.1778
787,350,1,3.2131
788,10,4,3.5294
788,11,2,3.8112
788,46,3,3.2042
788,70,4,3.4663
788,176,5,3.951
788,186,3,3.6044
788,188,4,3.3264
788,192,4,3.7624
788,194,4,3.9973
788,200,4,3.4783
788,223,4,3.731
788,226,4,3.1925
788,231,3,2.5095
788,271,3,3.1016
788,282,4,3.7623
788,322,4,2.862
788,327,3,3.231
788,357,4,4.0438
788,423,5,3.6056
788,429,3,3.7342
788,432,1,3.428
788,443,4,3.6281
788,444,3,3.113
788,470,3,3.1848
788,482,4,3.7747
788,483,5,4.3172
788,498,5,3.8248
788,510,5,3.7743
788,519,4,3.6523
788,528,5,3.9506
788,556,2,2.6025
788,561,3,3.0081
788,562,3,3.2957
788,614,4,3.6272
788,621,3,2.9823
788,630,2,3.1067
788,699,3,3.4313
788,755,3,3.284
788,828,3,2.5039
788,879,4,3.0179
788,1042,3,3.0632
788,1277,3,2.9808
788,1407,3,2.5301
789,150,5,3.5919
789,181,4,3.6246
789,762,3,3.2347
790,1,3,3.5454
790,29,2,2.5595
790,41,3,2.9972
790,49,3,2.9804
790,51,3,3.1036
790,52,4,3.2066
790,56,4,3.4504
790,69,1,3.4697
790,73,4,2.8717
790,80,2,2.5255
790,97,2,3.847
790,98,5,3.9764
790,108,3,2.6642
790,144,4,3.7307
790,145,2,2.1231
790,173,3,3.9286
790,184,3,3.1056
790,233,3,2.9734
790,248,4,3.1346
790,249,3,2.7208
790,269,3,3.4159
790,317,4,3.5164
790,378,3,3.6082
790,384,2,2.7403
790,393,2,3.3459
790,402,2,3.4163
790,485,3,3.2754
790,550,4,3.0543
790,566,3,3.2536
790,687,1,1.8968
790,721,3,3.204
790,762,5,2.986
790,774,4,2.8256
790,1091,1,2.4183
790,1119,4,3.2715
790,1165,2,2.0317
790,1471,2,2.5565
791,294,3,3.4945
791,302,4,4.5175
791,754,4,3.7561
792,471,4,3.2401
792,544,4,3.0165
792,742,3,3.3347
792,762,4,3.1896
793,118,2,3.4994
793,127,5,4.058
793,222,3,3.8523
793,257,4,4.0599
793,273,3,3.4599
793,282,4,3.8794
793,685,3,3.3264
793,742,3,3.8967
794,100,5,4.7292
794,249,3,3.9078
794,286,3,4.5394
795,8,5,3.8819
795,12,4,3.9355
795,28,4,3.394
795,50,3,3.8222
795,72,3,3.1055
795,135,3,3.7674
795,150,3,3.5288
795,200,3,3.5469
795,201,4,3.359
795,208,4,3.6833
795,431,4,3.0831
795,433,4,3.3663
795,465,3,3.1485
795,552,2,2.5888
795,568,3,2.8606
795,588,5,3.4044
795,655,3,3.3378
795,746,3,3.2659
795,931,2,2.0391
795,1030,3,2.0507
796,2,5,3.4582
796,26,2,3.2808
796,28,3,4.44
796,29,3,3.0857
796,31,4,4.164
796,49,3,3.2045
796,82,3,4.773
796,89,5,3.7044
796,94,3,3.8646
796,95,4,4.3195
796,112,4,2.6964
796,117,5,4.3524
796,121,5,4.7095
796,125,4,4.2176
796,152,3,3.5714
796,161,5,4.0044
796,164,3,3.8434
796,176,5,4.0907
796,197,3,3.6045
796,202,4,3.9897
796,210,3,4.8562
796,215,5,4.4043
796,250,5,3.4558
796,271,5,3.4013
796,307,4,3.8236
796,328,5,4.0515
796,342,5,2.6148
796,356,4,3.675
796,357,4,3.8864
796,367,5,3.3942
796,402,5,3.9763
796,423,4,4.0354
796,431,4,4.0132
796,432,2,3.3623
796,449,4,3.2811
796,451,5,3.7049
796,487,5,3.7681
796,496,5,4.3531
796,514,3,3.2412
796,525,4,3.3316
796,542,3,2.8446
796,546,4,3.5617
796,559,3,3.0369
796,628,4,3.95
796,659,3,3.7782
796,735,2,4.0092
796,765,3,3.0606
796,769,4,2.8216
796,775,2,2.9675
796,796,4,3.5554
796,797,3,3.5005
796,859,2,3.232
796,880,3,2.8785
796,945,5,3.8197
796,1001,2,2.4257
796,1012,3,3.1222
796,1036,4,2.5619
796,1037,2,2.5776
796,1041,5,3.2409
796,1057,2,2.4185
796,1101,5,3.7249
796,1119,4,3.5182
796,1126,1,3.3706
796,1163,3,2.7881
796,1197,3,3.5432
797,257,5,3.1405
797,259,3,2.2169
797,269,3,3.2924
797,300,2,3.096
798,2,4,3.2166
798,15,4,3.8981
798,28,4,4.0871
798,111,1,3.2557
798,162,3,2.7341
798,259,5,2.7473
798,265,5,4.0553
798,384,2,3.241
798,399,5,3.6983
798,402,3,3.6209
798,432,4,3.0445
798,444,2,2.5424
798,585,3,2.9861
798,610,3,3.0889
798,659,4,3.5884
798,748,5,4.1284
798,781,2,3.5442
798,828,4,3.2876
798,878,4,2.7856
798,932,4,3.3715
798,941,3,3.2397
798,993,3,3.0785
798,996,3,2.7282
798,1023,3,2.9308
798,1049,3,2.6058
798,1102,4,3.1883
798,1284,3,2.893
798,1297,3,3.1301
799,191,3,4.4087
799,292,4,4.0213
799,306,4,4.1751
799,748,2,3.4361
799,1545,4,3.5868
800,1,4,4.0338
800,121,4,3.9425
800,289,4,3.397
800,294,3,3.4826
801,271,5,3.868
801,299,2,3.2896
801,328,5,3.6099
802,259,2,2.9884
802,302,4,4.1616
802,304,3,3.7121
802,396,2,3.0345
802,573,4,3.6968
802,672,3,3.1877
802,681,4,2.8164
804,10,4,3.85
804,62,4,3.6685
804,69,4,4.039
804,123,4,3.4967
804,151,3,3.6918
804,167,3,3.3908
804,172,4,4.9066
804,174,5,4.6807
804,176,4,4.1181
804,177,5,3.989
804,187,4,3.8576
804,202,4,4.091
804,205,4,4.2371
804,322,5,3.5473
804,367,3,3.4123
804,378,4,3.8798
804,396,3,2.9699
804,405,4,3.7378
804,412,2,2.8972
804,423,3,4.0061
804,432,3,4.0384
804,435,3,4.0327
804,479,4,4.3796
804,496,5,4.2898
804,520,4,4.4562
804,529,4,4.0552
804,552,4,3.2145
804,558,3,3.6578
804,559,3,3.5515
804,625,3,3.7006
804,636,3,3.7022
804,639,4,3.5175
804,655,4,3.7843
804,671,3,3.8246
804,824,3,3.0398
804,969,4,4.0752
804,981,3,3.006
804,984,4,3.2678
804,993,2,3.6029
804,1210,2,3.2814
804,1228,3,2.9423
805,5,4,2.7017
805,9,3,4.7655
805,68,3,3.2215
805,71,3,3.0305
805,79,5,3.4015
805,83,4,3.3959
805,88,2,2.5607
805,89,4,4.2313
805,93,5,4.0926
805,102,4,2.6528
805,106,5,2.7135
805,111,3,3.0498
805,127,3,4.3734
805,137,5,4.0968
805,142,4,2.9435
805,145,2,1.9726
805,151,5,4.1099
805,168,5,3.7702
805,180,3,4.5617
805,196,2,3.1859
805,209,4,4.0137
805,231,3,3.0491
805,240,3,3.5412
805,274,2,2.5252
805,323,5,2.3574
805,393,3,2.8044
805,423,1,3.9312
805,425,5,3.6302
805,432,5,3.857
805,509,5,3.971
805,541,3,2.3616
805,709,4,4.4798
805,739,1,2.3193
805,769,2,2.3697
805,827,4,2.5965
805,934,1,2.1159
805,959,2,3.6821
805,998,4,2.1614
805,1091,2,2.8128
805,1098,3,3.8618
805,1110,5,2.9199
805,1170,5,3.3396
806,2,3,3.2731
806,29,4,2.727
806,50,5,4.3641
806,56,5,4.4099
806,122,3,2.6463
806,127,5,4.3814
806,153,4,3.8106
806,155,3,2.9329
806,176,5,3.9939
806,196,5,3.9895
806,197,4,4.1267
806,209,3,4.0608
806,227,2,3.0914
806,233,2,3.2277
806,265,4,3.7052
806,455,3,3.3445
806,504,4,3.7262
806,856,5,3.7198
806,952,2,3.3058
806,1018,4,3.1431
806,1048,3,2.7339
806,1059,3,2.6928
806,1098,4,3.687
807,8,4,4.3106
807,28,4,4.4271
807,139,2,3.4358
807,151,4,3.4849
807,154,2,3.4951
807,208,4,3.991
807,229,4,3.7169
807,231,4,3.4329
807,234,3,3.7114
807,289,4,3.4108
807,300,5,4.6569
807,483,5,4.4468
807,484,4,4.1119
807,498,4,4.2197
807,510,5,4.1127
807,527,5,4.1993
807,554,4,3.0972
807,622,3,3.7013
807,679,4,3.262
807,748,4,3.8391
807,831,4,3.2014
807,1050,5,4.0557
807,1076,3,3.343
807,1078,4,3.422
807,1133,3,3.4938
807,1413,2,3.7676
807,1483,4,4.026
808,264,5,3.1408
808,346,5,3.8596
809,315,5,3.9256
809,322,3,3.0967
810,300,5,4.6351
810,323,4,3.8118
810,878,4,3.4124
811,300,5,4.4612
811,307,4,4.1976
811,895,5,3.8911
812,873,4,3.4208
813,266,2,3.1422
813,271,4,3.5107
813,304,1,3.6771
813,680,2,2.8968
813,690,4,3.8992
813,898,1,3.5678
814,53,4,2.8571
814,288,4,3.1577
814,667,2,2.8139
814,675,3,3.5119
815,28,4,4.2455
815,57,5,3.8759
815,96,5,4.1544
815,117,3,3.7793
815,131,2,3.6277
815,132,5,4.2657
815,154,5,3.5261
815,190,5,4.0133
815,200,5,3.8313
815,203,4,3.7854
815,434,3,3.9417
815,435,4,4.1205
815,449,2,3.2182
815,514,1,3.642
815,588,5,3.8793
815,603,3,4.4266
815,659,5,3.8454
815,660,4,3.6846
815,735,5,4.0519
815,919,5,3.7511
815,993,2,3.4689
815,1039,5,4.1171
815,1299,3,3.1149
816,264,4,3.1152
816,342,4,3.7281
817,117,5,3.7241
817,405,3,3.3813
817,831,1,2.3002
817,840,2,2.8475
817,876,4,2.7573
818,245,4,2.8959
820,302,5,3.778
821,106,2,3.64
821,111,4,4.4423
821,161,4,4.1338
821,281,3,3.7944
821,284,3,3.8577
821,318,5,5.0
821,357,5,4.6666
821,495,5,4.1272
821,509,5,4.2664
821,560,3,3.4073
821,597,3,3.7446
821,707,5,4.42
821,1060,5,3.8606
822,95,4,3.5878
823,7,5,4.1176
823,13,5,3.8776
823,17,4,3.3543
823,92,5,3.8352
823,124,4,4.4679
823,152,5,4.1677
823,153,4,4.1871
823,154,5,4.3114
823,161,3,3.7606
823,164,3,4.0239
823,195,4,4.3105
823,197,5,4.531
823,204,4,4.2134
823,218,4,3.6425
823,219,2,3.6083
823,233,4,3.5775
823,282,3,3.6648
823,286,5,3.9144
823,318,5,5.0
823,333,3,3.514
823,428,5,4.2716
823,459,4,4.139
823,475,5,4.2883
823,478,4,4.6253
823,588,3,4.1832
823,642,4,3.9046
823,659,4,4.3617
823,721,4,3.7781
823,770,4,3.7449
823,919,4,3.9382
823,1067,4,3.8571
823,1107,3,3.5563
824,288,3,2.6615
824,325,4,2.0772
825,16,3,3.5175
825,105,3,3.1849
825,195,5,4.2648
825,249,3,3.3455
825,281,3,3.9265
825,322,5,3.9171
825,411,3,3.4847
825,597,5,4.2003
825,628,4,3.9238
825,678,4,3.4408
825,831,3,2.6573
825,930,5,3.3759
825,988,3,2.9688
825,1163,3,3.2643
825,1199,4,2.9233
825,1244,5,3.4314
826,55,5,4.007
826,62,4,3.8313
826,71,5,3.977
826,82,3,4.1515
826,96,5,4.2483
826,174,5,4.3431
826,228,3,4.1357
826,232,3,3.4479
826,260,3,3.2904
826,391,4,3.2515
826,397,3,3.5525
826,399,4,3.9083
826,550,3,3.9117
826,570,4,3.3512
826,624,4,3.4167
826,684,3,4.15
826,771,3,3.3865
826,1222,3,3.3966
827,288,3,3.6145
827,294,4,2.9764
827,300,3,3.4789
827,358,2,2.8327
828,10,3,3.4126
828,14,4,3.4736
828,60,4,3.293
828,190,3,3.7005
828,198,4,3.5005
828,207,4,3.4048
828,270,5,2.8638
828,288,3,2.8642
828,302,4,3.6938
828,462,3,2.9795
828,512,5,3.2718
828,531,4,3.306
828,558,3,3.1479
828,694,2,3.603
828,702,2,2.7277
828,895,2,2.6881
828,1196,2,2.8146
829,1,4,3.8046
829,213,4,3.8115
829,257,4,3.7347
829,276,4,3.5792
829,639,4,3.6073
829,640,3,3.1789
829,855,4,3.6094
829,1120,2,3.3186
830,1,4,3.8877
830,15,4,3.8616
830,56,2,4.0917
830,71,4,3.9826
830,96,3,4.1573
830,99,3,3.8059
830,126,5,3.7652
830,228,3,3.7745
830,435,5,4.0447
830,449,2,3.1286
830,498,5,4.1258
830,554,5,2.7193
830,651,4,4.2272
830,679,3,2.8316
830,751,2,3.6721
830,925,4,3.2367
831,28,3,3.5975
831,156,4,3.6211
831,197,4,3.9653
831,204,5,3.8677
831,208,2,3.8243
831,313,5,4.2805
831,326,4,3.1555
831,347,3,3.4358
831,603,5,4.1568
831,690,4,3.3022
831,748,2,2.7712
832,50,3,4.3163
832,678,2,2.8455
832,748,3,3.2535
833,7,3,3.8839
833,32,5,3.6478
833,50,2,3.2145
833,72,2,2.2717
833,76,2,3.0865
833,92,2,3.6039
833,96,5,2.9485
833,98,3,3.9467
833,111,2,2.8181
833,163,3,2.984
833,168,5,3.3432
833,177,5,3.6851
833,186,1,3.1752
833,191,4,3.8039
833,194,3,3.082
833,201,4,3.347
833,206,4,2.7252
833,218,4,2.9017
833,238,2,4.3738
833,320,4,3.7476
833,346,5,3.7135
833,410,3,2.8502
833,432,4,3.0915
833,443,3,3.0743
833,467,2,3.0727
833,540,1,1.5281
833,573,1,2.9887
833,576,3,2.048
833,591,2,2.7745
833,616,5,3.2826
833,640,3,2.9152
833,655,2,3.2254
833,670,1,2.5938
833,715,2,3.3285
833,730,4,2.7504
833,854,4,3.2796
833,1019,5,3.5239
833,1070,5,3.3902
833,1149,4,3.1775
833,1187,5,2.8213
834,237,5,4.0914
834,307,4,3.5478
834,323,2,3.2602
834,343,4,3.2999
834,628,5,3.925
835,25,5,3.7872
835,134,3,4.5575
835,174,5,4.4567
835,180,5,4.4097
835,187,4,4.4918
835,194,4,4.2917
835,225,2,3.4504
835,237,4,4.0712
835,239,5,3.8021
835,285,4,4.5457
835,313,5,4.6737
835,486,4,4.0709
835,488,5,4.5778
835,509,4,4.0365
835,514,3,4.3509
835,988,3,2.5185
836,185,5,4.3517
836,260,2,2.7435
836,357,5,4.6317
836,611,5,4.0321
836,793,2,3.8152
837,16,2,3.061
837,284,1,2.8107
837,934,2,2.5597
837,1009,5,2.7669
838,8,4,4.3248
838,9,4,4.2411
838,24,4,3.4758
838,82,4,3.9315
838,127,5,3.9534
838,222,4,4.0949
838,275,5,4.527
838,313,5,4.1795
838,494,4,4.0958
838,750,4,4.1318
839,1,4,3.4802
839,286,4,3.5928
839,333,4,2.9716
839,458,5,2.8961
839,1245,4,2.9465
840,88,4,3.3895
840,91,5,3.9725
840,96,2,4.307
