user_id,item_id,true_rating,pred_rating
671,38,5,3.6259
671,53,3,3.078
671,89,5,3.7504
671,96,5,4.0911
671,117,3,3.9523
671,203,3,3.5778
671,241,5,4.2364
671,431,2,4.2956
671,472,5,3.1591
671,559,4,3.2353
671,568,5,4.1993
671,583,3,3.3837
671,591,3,3.7545
671,685,5,3.3666
671,810,2,3.3032
671,864,3,3.144
671,1239,3,2.8872
671,1303,3,2.934
671,1491,1,3.6378
672,109,4,2.8594
672,181,3,3.6348
672,321,4,3.0719
672,874,4,3.2018
672,1023,2,2.7319
673,79,5,3.9769
673,272,5,4.0797
673,315,5,3.8743
673,896,5,3.9383
674,15,4,3.8057
674,111,5,3.5545
674,121,4,3.8778
674,252,2,2.9629
674,255,4,3.7957
674,315,3,4.0904
674,597,3,3.299
674,742,5,3.5758
675,244,3,3.0119
675,321,2,3.2294
675,900,4,3.662
676,1,5,3.5385
676,9,2,3.8612
676,172,5,4.5559
676,222,4,4.0042
676,303,4,3.3901
676,912,3,3.068
677,91,5,3.8207
677,109,1,3.8248
677,300,5,4.3247
677,678,4,3.4943
678,275,2,3.9373
679,1,3,3.6117
679,28,5,3.6918
679,154,4,3.738
679,196,4,3.8738
679,223,5,3.7623
679,268,4,3.7378
679,291,4,3.3745
679,531,4,3.9746
679,588,3,3.578
680,257,4,3.8665
681,538,3,3.5976
681,750,5,3.8158
682,3,3,3.1853
682,4,3,3.4286
682,41,3,3.1035
682,55,4,3.2901
682,56,4,3.3778
682,73,5,3.5093
682,83,3,3.8628
682,88,4,3.7702
682,147,1,3.2324
682,156,5,3.7754
682,175,3,3.2316
682,180,3,3.3587
682,190,4,3.7577
682,202,4,4.0624
682,204,3,4.1797
682,235,1,3.0257
682,238,3,2.9788
682,240,4,2.5465
682,250,4,3.5383
682,367,3,3.1705
682,385,3,3.7003
682,405,2,2.9483
682,410,3,2.9202
682,423,5,3.0043
682,451,3,3.1595
682,468,5,2.9587
682,540,2,2.5582
682,552,3,2.5792
682,558,1,3.2161
682,559,4,2.9686
682,562,2,3.2114
682,573,4,3.1641
682,583,2,2.9158
682,678,1,2.1378
682,692,3,3.599
682,697,4,3.2082
682,724,4,3.3832
682,748,3,2.648
682,790,3,3.0427
682,804,3,3.1853
682,824,1,2.7132
682,932,1,2.5723
682,942,2,3.4269
682,1016,2,3.2396
682,1019,5,3.7641
682,1093,3,3.0344
682,1428,3,3.4483
683,132,5,4.1165
683,187,5,3.9735
683,259,3,2.443
683,271,3,2.9023
683,303,3,3.8516
683,305,4,3.505
683,306,3,3.8306
683,328,2,2.9247
683,358,2,2.3975
683,900,1,3.845
684,15,5,3.9531
684,49,4,3.3391
684,50,4,4.2573
684,66,4,3.5208
684,100,4,3.8769
684,158,3,2.9898
684,173,3,4.2996
684,408,5,4.0038
684,585,2,2.5415
684,734,3,2.6443
685,872,2,2.9879
685,882,3,2.8311
685,886,1,2.5064
686,170,5,4.7296
686,173,5,4.6758
686,176,3,4.5248
686,181,4,4.4434
686,182,5,4.7511
686,185,5,4.9266
686,234,4,4.2266
686,467,5,4.3553
686,480,5,4.8693
687,269,4,3.8303
687,294,3,3.4301
687,323,2,2.9772
688,1127,5,4.3618
689,181,5,4.4903
690,70,2,3.3551
690,72,2,2.8571
690,73,2,3.2122
690,79,4,3.8752
690,148,3,3.5378
690,154,3,2.9439
690,197,4,3.5872
690,211,3,3.2227
690,281,3,3.108
690,716,1,3.2641
690,747,3,3.0995
690,1207,3,2.3405
690,1210,3,2.8084
691,178,5,4.6185
691,205,5,4.3042
691,604,5,4.4804
691,631,4,4.0693
691,672,1,2.9401
691,692,5,3.9253
691,1172,5,4.0789
692,168,2,3.5097
692,300,4,3.2953
692,410,5,2.673
692,762,4,3.2756
693,56,4,3.5339
693,159,4,3.0338
693,162,3,3.4972
693,180,3,3.6677
693,197,3,3.5062
693,211,2,3.4358
693,215,4,3.0142
693,281,3,2.6224
693,378,2,3.0633
693,403,2,2.7274
693,432,4,3.672
693,504,5,3.1955
693,508,2,2.8945
693,514,4,3.3097
693,581,3,2.6693
693,582,2,3.3605
693,636,1,3.1644
693,649,2,3.209
693,655,3,3.5106
693,662,4,3.0155
693,693,3,3.2836
693,1145,2,2.898
694,22,5,4.5596
694,82,5,4.0938
694,89,4,4.5956
694,97,5,4.3725
694,161,4,3.7751
694,176,5,4.0679
694,181,5,4.4724
694,185,4,4.2701
694,197,5,3.9909
694,205,5,4.2114
694,216,4,4.2482
694,226,3,3.9736
694,239,4,3.6738
694,357,5,4.345
694,427,4,4.8225
694,468,4,3.6995
694,474,4,4.683
694,484,4,4.3869
694,504,3,4.0224
694,523,4,4.2913
694,603,4,4.674
694,665,4,3.1106
694,965,4,3.7857
694,1020,4,4.1995
694,1028,3,3.3635
695,895,1,3.1091
696,245,4,3.2509
696,347,1,3.7846
696,427,5,4.4562
697,126,5,4.1307
697,129,5,4.0391
697,263,1,2.887
697,277,5,4.1713
697,280,3,3.3622
697,295,3,3.8389
697,305,5,4.1278
697,326,4,3.8529
697,328,5,3.5075
697,591,4,4.2148
697,628,4,3.6147
697,682,2,3.1502
697,876,3,3.0763
697,928,3,3.0272
698,25,2,3.1417
698,100,2,2.9211
698,127,4,2.7033
698,131,4,2.3901
698,144,2,2.6364
698,181,3,3.0428
698,191,2,3.1243
698,275,4,2.7731
698,300,4,3.1182
698,404,1,3.0418
698,419,3,2.8082
698,431,1,3.3479
698,481,3,2.9342
698,625,3,2.5331
698,654,1,3.0953
698,968,1,3.3662
698,1115,2,2.7219
699,13,4,3.2938
699,23,4,3.8894
699,95,3,3.4958
699,106,3,3.2665
699,147,2,2.7496
699,181,3,3.5844
699,220,2,3.2495
699,225,3,3.2992
699,271,3,3.1325
699,283,4,3.2332
699,286,3,3.2665
699,309,3,2.8488
699,323,4,2.693
699,340,4,3.2892
699,370,3,2.9874
699,458,4,3.2039
699,471,3,3.3886
699,523,2,3.488
699,825,3,3.0445
699,978,4,2.4585
699,1010,3,3.2904
699,1013,3,2.7098
700,48,4,3.7916
702,222,5,2.9693
702,227,4,2.8299
702,230,4,2.6341
702,307,2,2.7422
702,380,4,2.7065
702,748,2,2.545
702,895,1,2.3068
703,50,5,4.796
703,276,3,3.1883
703,508,3,3.3414
703,926,4,2.5811
704,58,3,3.6877
704,89,5,4.2982
704,173,4,3.7949
704,175,3,3.8647
704,178,5,4.408
704,185,4,4.1015
704,208,3,3.8809
704,272,5,4.0474
704,603,5,4.5057
704,648,5,4.2268
705,28,4,4.2509
705,62,5,4.0343
705,111,4,3.6497
705,174,5,3.8625
705,193,3,3.5166
705,225,4,3.7236
705,227,4,3.467
705,255,5,3.0227
705,283,5,3.6071
705,403,4,3.7992
705,684,3,4.2123
705,720,5,3.6636
705,843,2,3.115
705,932,5,3.4508
706,117,4,3.8244
707,15,4,4.4214
707,57,4,3.5948
707,93,5,3.828
707,100,5,3.6378
707,194,4,3.879
707,248,4,3.4314
707,251,5,3.8579
707,297,3,3.7247
707,311,4,3.6543
707,317,3,3.8105
707,318,5,4.1555
707,387,4,3.8105
707,462,4,4.0791
707,476,3,2.9043
707,482,3,3.9885
707,485,4,3.7308
707,536,3,3.473
707,606,4,3.9546
707,614,2,3.7596
707,618,3,3.4581
707,692,4,2.8296
707,705,4,4.0169
707,712,3,3.3614
707,736,4,3.3646
707,770,3,3.287
707,863,4,3.9313
707,962,2,3.436
707,1008,3,3.3729
707,1107,3,3.2945
707,1113,2,3.2241
707,1255,3,2.8255
707,1381,3,3.5629
707,1628,5,3.824
708,9,1,3.6614
708,281,4,3.5228
708,294,3,3.0382
708,313,5,4.6461
708,756,2,3.2062
708,926,3,2.477
708,1023,3,2.3753
708,1047,2,2.4441
708,1079,1,2.7333
708,1117,4,2.9534
709,4,3,3.7036
709,5,4,3.4416
709,17,4,3.3194
709,121,4,3.6946
709,187,5,4.2086
709,226,3,3.7195
709,230,2,3.5345
709,294,3,2.8504
709,318,5,4.0945
709,402,3,3.4017
709,427,4,4.053
709,515,4,4.1617
709,546,4,3.5508
709,568,4,3.9253
709,578,4,3.2346
709,672,2,2.8051
709,728,4,3.2275
709,738,1,3.1361
709,1218,4,3.6162
710,1,4,3.3537
710,142,3,3.0497
710,180,4,4.1029
710,198,4,3.9843
710,271,3,3.1903
710,282,2,3.5325
710,294,3,2.937
710,301,3,3.5455
710,313,4,3.8747
710,318,4,4.4828
710,333,3,3.338
710,335,1,3.1795
710,419,4,3.5785
710,420,4,3.3683
710,603,4,4.206
711,71,3,4.1942
711,77,3,3.0641
711,79,4,3.8842
711,99,3,3.9647
711,121,1,2.7396
711,137,5,4.5556
711,143,5,4.1873
711,151,4,4.0987
711,180,4,4.4682
711,196,5,4.5137
711,202,4,3.9225
711,230,3,3.4247
711,241,4,3.2953
711,255,4,3.4825
711,265,2,3.6703
711,281,3,2.7856
711,312,5,3.4262
711,318,5,5.0
711,393,4,3.5212
711,402,4,3.468
711,433,4,3.9178
711,655,4,4.1731
711,699,5,4.224
711,710,4,3.4755
711,724,5,3.7121
711,731,4,3.4511
711,732,4,3.7033
711,747,4,4.0727
711,762,3,3.4314
711,778,4,3.7373
711,921,5,4.5878
711,941,3,3.5317
711,949,4,3.6615
711,1053,4,2.9722
711,1119,4,3.7948
711,1160,5,3.756
711,1221,4,3.7664
712,26,2,3.748
712,38,4,4.4101
712,59,2,4.0911
712,67,3,3.6261
712,73,5,3.7638
712,88,4,4.0992
712,94,4,4.0713
712,102,4,4.2296
712,136,1,4.3026
712,168,2,3.4523
712,173,5,3.9259
712,177,2,3.6001
712,181,5,4.4386
712,195,3,4.0435
712,400,3,3.5455
712,419,3,3.827
712,553,5,4.2545
712,560,3,3.6452
712,588,4,4.0377
712,729,5,3.8527
712,768,5,3.7615
712,941,5,3.2868
712,1220,5,3.759
712,1221,4,3.5166
713,269,4,3.2083
713,327,2,2.8647
713,344,5,3.0041
713,347,4,3.0019
713,882,3,2.666
714,763,4,4.114
714,924,3,3.4763
715,7,3,3.6433
715,39,3,2.9832
715,56,5,4.1183
715,89,3,4.044
715,117,3,4.0395
715,182,5,4.0401
715,206,4,3.4318
715,232,4,3.0492
715,235,2,2.4018
715,273,5,3.9465
715,288,4,3.4845
715,564,2,1.9017
715,976,1,2.0915
715,977,2,2.3888
715,1188,2,2.5053
716,47,3,3.7164
716,64,5,4.724
716,70,4,3.9059
716,81,4,3.517
716,96,2,3.927
716,97,4,4.0738
716,102,2,2.8417
716,131,5,3.6247
716,157,3,3.6923
716,175,2,3.8368
716,185,5,4.0552
716,199,4,4.4057
716,228,4,3.4531
716,238,4,3.6666
716,283,4,4.0656
716,423,4,4.5522
716,425,5,4.1638
716,473,4,3.3379
716,487,5,3.8942
716,494,5,4.1352
716,496,5,4.8408
716,497,3,4.1168
716,499,4,4.4593
716,511,5,4.5119
716,515,5,4.343
716,520,4,4.2573
716,549,4,3.2068
716,650,3,3.517
716,696,2,3.1311
716,708,4,3.5793
716,724,4,3.5802
716,732,5,4.1829
716,837,4,4.1648
716,946,2,3.5302
716,1020,5,3.9985
716,1101,5,3.8262
717,7,4,3.8639
717,147,4,3.2199
717,274,4,3.9233
717,282,5,3.7858
717,288,1,3.5899
717,301,4,3.7499
717,471,4,3.8822
717,472,4,3.2041
717,591,4,4.0049
717,742,5,3.8859
717,751,4,3.7787
717,815,3,3.3305
717,980,4,3.669
717,995,5,3.458
718,121,4,3.6966
718,289,3,3.2582
718,405,5,3.5689
718,597,5,3.4433
718,717,4,3.1559
719,71,3,3.3633
719,97,3,3.3314
719,98,5,3.9241
719,118,2,2.8097
719,220,5,2.6431
719,255,2,2.8722
719,293,3,3.3424
719,357,4,3.5424
719,423,3,3.6652
719,456,1,1.8754
719,778,3,3.1358
720,262,4,4.0761
720,316,4,4.5584
720,887,5,4.2355
721,64,4,4.6652
721,145,4,2.8298
721,199,4,4.323
721,209,3,4.1138
721,228,5,4.2477
721,259,3,2.952
721,264,1,2.8727
721,266,3,3.2362
721,268,4,4.0962
721,282,4,4.1562
721,288,3,4.0067
721,299,3,2.97
721,300,5,4.1823
721,306,3,4.0936
721,318,4,4.5929
721,319,3,2.7621
721,321,3,3.481
721,328,5,4.0562
721,380,5,3.6496
721,518,2,3.9375
721,581,2,3.4106
721,680,3,2.9551
721,699,3,3.6346
721,749,3,3.0479
721,880,3,3.381
721,881,3,3.158
722,405,3,3.9383
722,628,4,3.5339
722,845,5,3.7176
723,50,4,4.2842
724,268,4,2.8559
724,301,4,2.0846
724,304,4,2.6782
724,323,2,1.7357
724,346,1,2.3622
724,361,1,2.9324
724,678,2,2.0615
724,1105,1,2.6013
724,1432,1,2.4121
725,328,4,3.9994
725,873,4,3.547
726,1,4,3.7783
726,117,1,3.7286
727,2,4,3.1155
727,29,3,2.582
727,43,3,2.9572
727,53,1,1.7479
727,80,4,2.2837
727,89,5,3.7667
727,153,4,3.2308
727,158,2,2.1984
727,163,4,2.9255
727,173,5,4.386
727,184,3,3.148
727,199,4,4.0295
727,226,3,3.3609
727,234,2,3.4889
727,239,4,3.7322
727,260,1,2.3789
727,278,2,2.7352
727,282,4,3.2847
727,283,2,3.3119
727,367,3,3.4122
727,384,2,2.6327
727,395,3,2.5317
727,397,2,2.7432
727,405,3,3.1029
727,408,4,4.0975
727,433,5,3.0137
727,455,3,3.046
727,483,4,3.8357
727,549,3,3.102
727,553,2,2.8676
727,576,4,2.6561
727,585,2,2.5194
727,685,3,2.8778
727,774,3,2.9641
727,840,2,2.5267
727,940,2,1.7615
727,941,2,2.8282
727,949,3,2.7397
727,982,4,2.4387
727,1025,2,2.6463
727,1088,2,2.1497
727,1185,1,2.2667
727,1217,3,2.9315
727,1218,4,3.1739
728,243,2,2.6519
728,323,3,3.1481
729,300,4,3.1856
729,751,3,3.2787
729,894,1,2.1353
730,258,5,3.2372
730,268,4,3.4005
730,276,3,3.2594
730,340,3,3.4075
730,535,2,2.7814
730,1012,5,3.2549
731,15,4,3.2313
731,69,5,3.6607
731,97,5,3.2801
731,136,4,3.491
731,153,3,2.9952
731,196,5,3.4397
731,485,4,3.3053
731,520,4,3.4767
731,527,5,3.6766
731,694,5,3.3324
732,243,5,2.5924
733,7,3,3.7204
733,13,3,3.5163
733,16,3,2.7103
733,19,5,3.295
733,100,5,3.7112
733,276,5,3.5163
733,281,2,2.4948
733,290,4,2.704
733,534,3,3.264
733,713,4,3.299
733,922,3,3.8416
733,933,1,2.5054
733,1047,2,2.0038
733,1067,5,3.0009
733,1132,4,2.5127
733,1226,3,2.9211
733,1375,3,3.1961
734,15,4,3.6353
734,22,3,3.7082
734,50,4,4.0019
734,56,1,3.4764
734,143,5,4.0265
734,202,5,3.5187
734,222,1,3.5265
734,487,4,3.6608
734,498,4,3.8029
734,705,4,3.8454
734,724,3,3.3861
735,283,2,3.6375
735,748,3,2.5324
736,127,4,3.7437
736,286,4,3.0706
737,22,4,3.8197
737,64,4,4.6047
737,171,4,4.0953
737,196,3,3.8388
737,258,5,3.7283
737,501,1,3.9579
738,4,4,3.6876
738,79,3,3.8794
738,81,4,3.3026
738,89,5,4.108
738,118,3,3.2454
738,144,5,4.0666
738,200,3,3.4852
738,206,3,3.2448
738,208,4,3.7539
738,214,4,3.097
738,222,4,3.6332
738,238,4,3.7917
738,250,4,3.3142
738,265,4,3.7927
738,568,3,3.5266
738,603,5,4.3267
738,650,3,3.4237
738,662,4,3.474
738,919,4,3.4613
738,969,4,3.7535
738,1016,3,3.7285
739,50,4,3.7618
739,56,4,3.0428
739,288,1,3.7187
739,318,4,3.8299
739,327,5,3.0525
739,498,4,3.7716
740,873,2,2.9088
741,17,2,3.172
741,50,5,4.5466
741,92,3,3.3045
741,265,5,3.4825
741,288,4,3.0638
741,403,5,3.2416
741,692,1,3.3197
741,785,3,3.2335
741,790,3,2.9717
741,815,3,2.7563
742,284,3,3.483
742,475,4,3.6618
743,258,5,3.7523
743,301,4,3.2119
743,340,3,3.9059
743,879,4,3.3323
745,12,5,3.1797
745,50,2,3.3428
745,64,5,3.5275
745,79,3,3.3113
745,124,5,2.9199
745,202,3,2.6612
745,204,3,2.974
745,207,2,3.1023
745,230,2,2.5487
745,258,5,3.1284
745,507,1,3.0601
746,8,4,3.9839
746,24,4,3.3466
746,172,5,4.2624
746,597,4,3.1889
747,21,2,2.5186
747,22,3,4.0708
747,26,3,3.7612
747,44,2,3.6962
747,50,5,5.0
747,73,4,3.4738
747,97,5,4.0111
747,99,5,4.7115
747,124,5,4.6016
747,129,5,3.9234
747,134,5,4.4651
747,175,4,4.4975
747,176,4,4.518
747,180,5,4.4453
747,185,5,5.0
747,205,5,4.6135
747,215,5,3.7603
747,268,5,3.5564
747,274,4,3.1988
747,276,5,4.9044
747,279,4,3.735
747,285,5,4.4722
747,301,1,3.7036
747,302,5,4.3957
747,303,5,4.0369
747,313,5,4.2984
747,393,2,2.9585
747,475,5,4.5242
747,476,3,2.8539
747,482,5,4.6664
747,505,5,4.5275
747,584,5,3.6407
747,655,3,4.0068
747,693,5,4.2769
747,739,3,3.3035
747,783,1,2.9387
747,844,4,3.5695
747,845,2,3.3927
747,923,5,4.2917
747,949,5,3.5602
747,952,2,3.7059
747,1028,1,2.7467
747,1045,4,3.9724
747,1142,4,4.588
747,1205,3,3.4313
748,4,4,3.5379
748,64,4,4.3872
748,132,3,3.8591
748,168,3,4.0012
748,175,5,3.5548
748,179,4,3.7967
748,192,3,3.6998
748,204,3,3.793
748,323,4,2.6199
748,498,4,4.063
748,527,5,3.948
748,732,4,3.5347
749,25,4,3.7906
749,48,3,4.1988
749,85,4,3.0248
749,197,4,3.9935
749,208,5,4.0297
749,215,4,3.9669
749,232,4,3.2888
749,233,5,3.2057
749,234,4,4.0367
749,237,3,3.8859
749,238,3,3.5327
749,250,3,3.1431
749,271,5,3.1183
749,291,4,3.3704
749,358,3,3.0395
749,401,1,2.7546
749,468,3,3.5296
749,477,3,2.897
749,480,5,4.5838
749,485,4,4.0394
749,566,3,3.4331
749,621,3,3.3435
749,650,3,3.4037
749,661,5,3.992
749,712,3,3.2521
749,742,4,4.031
749,763,1,3.299
749,802,3,2.7434
749,812,3,2.8841
749,823,3,3.0939
749,866,3,2.9563
749,934,3,2.8445
749,975,4,3.0835
749,1016,5,3.5893
749,1228,4,2.8776
749,1244,3,3.0617
750,328,4,3.1463
750,881,2,2.4044
751,1,3,3.9594
751,11,1,3.6119
751,21,5,2.8188
751,52,2,3.7533
751,79,4,3.9981
751,90,3,3.1845
751,98,5,4.3729
751,117,4,3.6875
751,118,2,2.8822
751,174,4,4.6644
751,238,3,3.5322
751,274,4,3.6076
751,323,1,2.9776
751,432,4,3.8192
751,481,4,4.2145
751,490,4,3.808
751,537,4,3.6871
751,558,3,3.6731
751,655,3,3.6869
751,689,2,3.1147
751,708,4,3.4602
751,737,4,3.0785
751,748,2,2.8862
751,755,4,3.2874
751,756,2,2.7174
751,785,4,3.2495
751,1101,1,3.7805
752,258,3,3.3203
752,268,2,3.24
752,269,5,3.5735
752,301,4,2.8388
752,307,5,3.356
752,321,3,2.8371
752,323,1,2.44
752,327,5,2.9362
752,333,3,3.1228
752,344,4,3.4357
752,683,4,2.1759
752,690,4,2.5937
752,1024,3,3.4563
752,1463,4,3.1671
753,23,2,3.6602
753,89,3,3.9466
753,134,4,3.8267
753,174,4,3.4183
753,185,3,3.5738
753,194,4,3.8226
753,272,4,4.1253
753,304,4,3.5708
753,504,3,3.3578
753,527,4,3.6505
754,273,3,3.3151
754,292,3,3.7989
754,477,5,3.2448
755,271,1,3.1436
755,288,1,2.9318
755,887,3,3.25
755,938,3,3.2151
756,3,1,2.705
756,50,4,4.2136
756,66,4,2.8778
756,91,3,3.4698
756,92,3,3.1838
756,141,3,3.2794
756,147,4,3.0895
756,251,4,3.7285
756,256,4,3.2841
756,275,3,3.5767
756,289,4,2.9652
756,300,4,3.1065
756,325,3,2.2515
756,419,3,3.667
756,421,4,3.4063
756,501,3,3.1789
756,731,3,2.9003
756,1009,4,2.9091
756,1060,4,2.8763
756,1274,2,2.5683
757,1,4,3.5008
757,24,4,3.3837
757,50,4,4.174
757,56,4,3.7493
757,64,5,4.044
757,128,3,3.5655
757,176,5,3.7882
757,188,3,3.7717
757,193,4,3.5877
757,202,4,3.6181
757,206,4,3.1882
757,232,3,3.2745
757,257,4,3.6309
757,258,5,3.3127
757,423,3,3.2192
757,549,5,3.4001
757,588,3,3.709
757,684,4,3.4332
757,693,4,3.7771
757,751,3,3.1502
757,939,4,3.5365
758,11,3,4.1808
758,23,4,4.7779
758,33,4,3.6005
758,43,3,3.8733
758,53,4,3.8834
758,62,2,3.514
758,64,5,5.0
758,68,3,3.7739
758,69,5,3.7107
758,98,5,4.8918
758,122,4,2.6528
758,125,2,3.2111
758,177,5,4.4758
758,183,5,4.4693
758,196,4,4.132
758,202,5,4.4183
758,222,4,3.4202
758,228,3,4.1451
758,241,3,3.478
758,250,4,3.5177
758,253,5,4.2547
758,286,5,4.0668
758,288,4,3.8537
758,290,5,3.5143
758,297,4,4.1152
758,301,3,3.59
758,303,4,4.3855
758,305,4,3.9101
758,312,3,3.3233
758,316,5,4.7528
758,373,4,3.0507
758,393,4,3.0454
758,414,4,3.9979
758,420,3,4.0483
758,430,5,4.3706
758,474,5,4.7818
758,479,5,5.0
758,482,5,4.2994
758,488,3,4.8752
758,512,5,4.7729
758,527,5,4.4531
758,541,4,2.8847
758,569,3,2.9779
758,634,5,3.7655
758,687,3,2.0802
758,689,1,3.8633
758,746,4,4.3756
758,750,2,4.4781
758,752,3,3.6786
758,790,4,3.6184
758,887,5,3.7674
758,902,4,4.1161
758,1016,4,3.6895
758,1025,3,2.8731
758,1098,5,3.8515
758,1142,5,4.671
758,1244,3,3.251
758,1501,3,3.7342
758,1527,3,3.0918
759,50,4,4.6698
759,591,3,4.1375
759,937,4,3.8308
759,984,2,3.8443
760,111,4,3.3919
760,120,1,2.6445
760,195,4,3.5854
760,258,5,3.8318
760,288,4,3.5514
760,300,1,4.1422
761,151,2,2.7305
761,840,4,2.1058
761,1012,1,3.1319
762,111,2,2.844
762,749,1,2.5647
763,22,4,3.6998
763,39,4,3.4719
763,125,3,3.2476
763,127,4,4.1519
763,157,4,3.6482
763,190,4,4.27
763,194,5,3.8871
763,198,5,4.0075
763,213,4,4.1399
763,237,3,3.3554
763,283,4,4.0053
763,461,4,4.0204
763,466,4,3.6652
763,507,4,3.9068
763,518,4,3.7568
763,627,3,3.1151
763,730,5,3.4086
763,955,2,3.2897
763,961,5,3.818
763,1129,4,3.652
764,2,3,3.3739
764,4,3,3.3416
764,9,4,3.9469
764,31,4,3.8798
764,99,4,3.9935
764,100,4,3.9961
764,202,4,4.0181
764,527,4,4.464
764,588,5,3.9687
764,595,4,3.2115
764,866,4,3.4442
765,50,2,4.5524
765,275,4,4.3916
765,847,4,4.2616
766,50,4,4.1946
766,95,3,3.1271
766,99,3,3.3783
766,134,5,3.874
766,161,3,2.9792
766,175,3,3.5109
766,186,3,3.2966
766,202,3,3.5037
766,209,3,3.4718
766,212,5,3.0177
766,226,3,2.8737
766,230,3,2.9436
766,238,4,3.6638
766,294,2,2.97
766,318,5,4.2358
766,380,2,2.9831
766,403,3,3.2018
766,428,5,3.5492
766,481,4,3.6433
766,493,4,3.6395
766,518,3,3.4242
766,550,3,2.7078
766,630,3,2.8875
766,639,3,3.103
766,705,4,3.3959
766,747,5,3.1068
766,810,2,2.5175
766,837,3,3.6034
766,1126,4,3.0094
767,1,5,4.4389
767,176,3,4.266
767,183,4,4.3764
767,481,5,4.6349
768,100,5,4.0696
768,252,3,2.8072
768,269,3,3.9078
768,288,4,3.0131
768,682,3,2.5973
768,742,3,3.4784
769,1312,2,3.4562
770,7,5,4.7603
770,50,3,4.9793
770,244,4,4.2551
770,298,4,4.6345
770,333,5,3.9064
770,410,4,3.8331
770,1012,5,4.0143
771,15,5,3.7033
771,50,4,3.8662
771,79,1,3.9167
771,91,4,3.4984
771,241,1,3.5283
771,542,4,3.1398
771,596,4,3.4896
771,694,3,4.0382
771,892,5,3.0496
771,1129,5,3.4722
772,259,2,3.4745
772,264,4,3.3631
772,294,4,3.424
772,322,4,3.8325
772,354,4,3.8129
773,6,3,3.5748
773,29,2,2.0574
773,42,3,3.2869
773,50,5,3.8507
773,89,4,3.9002
773,154,5,3.873
773,175,4,4.1756
773,238,4,3.7955
773,240,2,2.7219
773,367,2,3.1402
773,384,2,2.7721
773,408,5,4.571
773,455,4,2.9546
773,475,3,3.682
773,509,4,3.4511
773,567,2,2.3739
773,710,3,3.1666
773,732,3,3.0575
773,737,3,3.2015
773,769,1,2.1839
773,895,2,2.6703
773,958,4,3.4728
773,1170,3,3.1113
774,12,3,3.6279
774,54,1,1.9663
774,98,4,2.5094
774,150,1,2.7183
774,177,4,2.8584
774,186,3,2.5007
774,197,1,2.7141
774,214,3,2.2477
774,218,1,2.2349
774,229,2,1.827
774,234,2,2.5644
774,250,3,2.4187
774,385,1,2.0984
774,393,1,1.6068
774,402,2,1.4312
774,410,1,2.068
774,423,1,2.1308
774,428,1,2.6039
774,429,1,2.6119
774,447,1,2.4052
774,453,2,1.198
774,550,2,2.0428
774,553,2,1.8485
774,559,1,1.4397
774,567,1,1.6617
774,577,2,1.2541
774,741,1,1.9541
774,826,2,1.0
774,834,1,1.2111
774,1182,1,1.4777
775,312,3,3.5338
775,313,4,4.5684
775,329,3,3.8209
775,900,3,4.322
776,22,5,3.6288
776,28,5,3.7436
776,177,4,3.7274
776,184,4,3.3135
776,185,4,3.6331
776,187,4,4.1095
776,441,2,2.7262
776,483,5,4.4412
776,509,5,3.6812
776,511,5,4.15
776,656,5,4.0651
776,816,2,2.5656
776,1172,2,3.6294
777,127,1,4.6522
777,204,5,4.2524
777,245,5,3.7459
777,523,4,4.5727
778,150,3,3.2088
778,174,4,3.688
778,238,3,3.2628
778,246,2,3.3963
778,281,2,2.4417
778,441,3,2.2578
778,780,3,1.8985
779,1,4,4.392
779,111,4,3.9447
779,304,3,4.0956
779,1028,4,3.674
780,275,4,3.7317
780,357,5,4.1244
780,660,3,3.6596
781,50,5,4.597
781,69,3,3.6053
781,174,5,4.4657
781,286,1,3.5193
781,302,5,4.2639
781,318,3,4.3247
781,403,4,3.7645
781,878,1,2.3693
781,1500,5,3.2965
782,246,3,3.2345
782,248,4,2.901
782,252,3,2.2276
782,255,4,3.2723
782,261,2,2.259
782,270,4,3.1019
782,300,4,3.966
782,307,4,2.6639
782,312,4,2.5282
782,324,2,2.5049
782,328,5,3.2153
782,335,2,2.124
782,340,3,2.9123
782,347,1,3.1709
782,361,3,3.4449
782,534,3,2.7685
782,539,3,2.2449
782,748,4,2.6228
782,937,1,2.9112
782,989,3,2.5474
782,1012,2,2.6359
782,1013,3,1.6809
782,1089,2,2.1787
782,1142,3,3.0434
782,1251,3,3.4806
782,1257,1,2.7466
782,1279,3,2.7845
782,1296,3,2.7743
782,1380,2,2.9573
782,1387,3,2.6998
782,1511,2,2.6704
782,1514,2,3.0022
782,1527,2,2.7135
782,1608,3,2.5604
782,1609,1,2.752
782,1643,2,3.4279
782,1664,4,3.143
783,269,4,4.5381
783,286,3,4.2267
783,330,1,3.9018
783,881,4,3.6512
783,948,3,3.2713
784,300,4,4.1648
784,302,5,4.3362
784,340,3,3.6721
784,750,5,3.9497
784,877,4,3.2216
785,273,3,3.5069
785,748,3,3.1571
785,886,3,3.462
786,28,5,4.3883
786,125,4,3.4373
786,132,5,4.0752
786,172,5,4.5784
786,222,4,3.8432
786,237,5,3.9351
786,265,4,4.0517
786,281,4,3.4027
786,357,5,4.1819
786,376,3,2.9193
786,458,3,2.9583
786,546,4,3.231
786,692,4,3.7653
786,709,2,4.2867
787,245,3,3.4311
787,271,1,2.9024
787,305,3,3.4354
