user_id,rank,item_id,pred_rating
387,5,483,4.374
387,6,654,4.3502
387,7,480,4.3443
387,8,23,4.3206
387,9,45,4.2702
387,10,657,4.2595
388,1,64,5.0
388,2,318,5.0
388,3,114,5.0
388,4,169,5.0
388,5,50,5.0
388,6,22,5.0
388,7,408,4.952
388,8,172,4.951
388,9,272,4.9455
388,10,173,4.9198
389,1,127,4.7257
389,2,408,4.6696
389,3,483,4.6612
389,4,169,4.642
389,5,134,4.6301
389,6,114,4.5824
389,7,12,4.548
389,8,511,4.5305
389,9,318,4.4841
389,10,178,4.4561
390,1,64,4.6835
390,2,318,4.6592
390,3,50,4.5937
390,4,114,4.5786
390,5,483,4.5565
390,6,22,4.5235
390,7,427,4.5172
390,8,172,4.5139
390,9,174,4.5082
390,10,408,4.4785
391,1,408,4.5008
391,2,127,4.4953
391,3,169,4.4705
391,4,114,4.4335
391,5,357,4.403
391,6,134,4.3888
391,7,178,4.3638
391,8,285,4.3579
391,9,657,4.3376
391,10,488,4.3078
392,1,169,4.8543
392,2,408,4.7817
392,3,483,4.7735
392,4,64,4.7625
392,5,12,4.7513
392,6,357,4.6957
392,7,318,4.691
392,8,603,4.6761
392,9,480,4.673
392,10,474,4.6436
393,1,318,4.4801
393,2,174,4.3653
393,3,143,4.3145
393,4,114,4.269
393,5,172,4.2522
393,6,204,4.2373
393,7,520,4.2103
393,8,79,4.1642
393,9,300,4.144
393,10,87,4.0948
394,1,114,4.9649
394,2,64,4.9617
394,3,169,4.9467
394,4,408,4.9281
394,5,318,4.9221
394,6,483,4.8879
394,7,127,4.8644
394,8,480,4.8241
394,9,603,4.814
394,10,427,4.7771
395,1,114,4.7297
395,2,169,4.6781
395,3,483,4.6686
395,4,408,4.6677
395,5,12,4.6326
395,6,172,4.599
395,7,480,4.5983
395,8,427,4.5969
395,9,127,4.5843
395,10,603,4.5793
396,1,64,4.519
396,2,318,4.4622
396,3,313,4.4133
396,4,169,4.3938
396,5,22,4.3241
396,6,513,4.3169
396,7,272,4.3068
396,8,114,4.3033
396,9,408,4.3022
396,10,427,4.2652
397,1,169,4.598
397,2,408,4.5416
397,3,98,4.5356
397,4,114,4.5274
397,5,100,4.5022
397,6,603,4.4942
397,7,64,4.4495
397,8,185,4.4156
397,9,89,4.404
397,10,12,4.3878
398,1,318,4.4852
398,2,50,4.4347
398,3,12,4.3524
398,4,114,4.3143
398,5,408,4.2817
398,6,172,4.2752
398,7,169,4.249
398,8,22,4.234
398,9,313,4.2167
398,10,603,4.1979
399,1,169,3.8863
399,2,272,3.8475
399,3,313,3.831
399,4,513,3.8199
399,5,408,3.756
399,6,515,3.7347
399,7,316,3.692
399,8,189,3.6634
399,9,657,3.6629
399,10,479,3.6607
400,1,169,4.4934
400,2,64,4.4933
400,3,272,4.4337
400,4,318,4.4131
400,5,50,4.3783
400,6,174,4.3608
400,7,114,4.3554
400,8,513,4.3535
400,9,408,4.3446
400,10,98,4.2776
401,1,169,3.9109
401,2,408,3.9085
401,3,479,3.8756
401,4,513,3.8744
401,5,57,3.8626
401,6,178,3.8561
401,7,427,3.842
401,8,98,3.8303
401,9,488,3.8257
401,10,480,3.822
402,1,318,4.6762
402,2,64,4.6614
402,3,114,4.5956
402,4,169,4.5751
402,5,127,4.5499
402,6,178,4.5356
402,7,427,4.5126
402,8,134,4.4936
402,9,172,4.4836
402,10,174,4.4829
403,1,174,4.7958
403,2,64,4.7229
403,3,318,4.6954
403,4,96,4.6071
403,5,114,4.5391
403,6,178,4.5307
403,7,483,4.5193
403,8,98,4.5125
403,9,313,4.5067
403,10,172,4.5007
404,1,64,4.2971
404,2,318,4.2081
404,3,169,4.1668
404,4,50,4.1248
404,5,313,4.1128
404,6,174,4.0998
404,7,114,4.0798
404,8,172,4.0697
404,9,12,4.0667
404,10,173,4.0309
405,1,121,4.3458
405,2,1,3.7732
405,3,328,3.6755
405,4,289,3.5819
405,5,705,3.4301
405,6,114,3.3869
405,7,208,3.3522
405,8,483,3.343
405,9,258,3.3329
405,10,265,3.2514
406,1,12,4.4527
406,2,169,4.4433
406,3,114,4.3715
406,4,408,4.357
406,5,603,4.3194
406,6,318,4.3005
406,7,223,4.2712
406,8,316,4.2701
406,9,474,4.2697
406,10,484,4.2571
407,1,114,4.408
407,2,318,4.348
407,3,50,4.3394
407,4,64,4.3342
407,5,483,4.3335
407,6,12,4.2436
407,7,178,4.1996
407,8,480,4.1925
407,9,173,4.1882
407,10,427,4.1798
408,1,64,4.8335
408,2,169,4.8027
408,3,318,4.7853
408,4,114,4.7642
408,5,408,4.7498
408,6,483,4.7294
408,7,50,4.7132
408,8,12,4.7052
408,9,127,4.6599
408,10,603,4.6384
409,1,169,4.3926
409,2,64,4.3899
409,3,408,4.3732
409,4,488,4.3722
409,5,56,4.339
409,6,114,4.2845
409,7,197,4.2818
409,8,515,4.259
409,9,513,4.1934
409,10,223,4.1916
410,1,64,4.153
410,2,169,4.1426
410,3,114,4.1352
410,4,408,4.0686
410,5,318,4.0485
410,6,513,4.0404
410,7,483,4.0038
410,8,357,3.9852
410,9,515,3.9731
410,10,657,3.9684
411,1,64,4.4173
411,2,169,4.3978
411,3,408,4.3537
411,4,483,4.3378
411,5,513,4.3065
411,6,114,4.2941
411,7,313,4.2746
411,8,134,4.2436
411,9,427,4.2376
411,10,488,4.2362
412,1,318,4.6542
412,2,483,4.5891
412,3,12,4.5671
412,4,178,4.51
412,5,98,4.508
412,6,427,4.5035
412,7,603,4.4856
412,8,513,4.4757
412,9,488,4.4741
412,10,313,4.4605
413,1,408,4.5412
413,2,318,4.513
413,3,169,4.5102
413,4,483,4.4999
413,5,513,4.4755
413,6,114,4.4575
413,7,64,4.4504
413,8,427,4.4081
413,9,479,4.4039
413,10,134,4.4017
414,1,169,4.9587
414,2,64,4.9088
414,3,408,4.8781
414,4,114,4.8564
414,5,483,4.8351
414,6,318,4.8309
414,7,513,4.8151
414,8,134,4.7816
414,9,603,4.7785
414,10,357,4.7674
415,1,64,4.7174
415,2,169,4.7109
415,3,114,4.695
415,4,318,4.677
415,5,408,4.6463
415,6,513,4.6116
415,7,313,4.5856
415,8,272,4.5758
415,9,483,4.5352
415,10,251,4.5035
416,1,313,5.0
416,2,12,5.0
416,3,114,4.9299
416,4,272,4.9163
416,5,79,4.8461
416,6,483,4.8132
416,7,169,4.795
416,8,520,4.7868
416,9,186,4.7831
416,10,408,4.7709
417,1,318,4.3391
417,2,114,4.3178
417,3,22,4.2565
417,4,272,4.2477
417,5,313,4.2336
417,6,173,4.1785
417,7,408,4.1712
417,8,520,4.0948
417,9,316,4.065
417,10,187,4.0529
418,1,64,4.3302
418,2,169,4.2732
418,3,272,4.2209
418,4,318,4.1816
418,5,114,4.1595
418,6,22,4.1455
418,7,357,4.1222
418,8,513,4.1159
418,9,515,4.1044
418,10,313,4.1018
419,1,169,4.6341
419,2,64,4.6261
419,3,483,4.6239
419,4,408,4.6203
419,5,114,4.619
419,6,318,4.6107
419,7,12,4.5157
419,8,127,4.5106
419,9,603,4.5042
419,10,480,4.4908
420,1,169,4.8763
420,2,114,4.7061
420,3,12,4.7006
420,4,318,4.6808
420,5,515,4.6713
420,6,480,4.6605
420,7,488,4.6601
420,8,483,4.6564
420,9,427,4.6489
420,10,657,4.642
421,1,64,4.5508
421,2,169,4.483
421,3,272,4.4344
421,4,318,4.4296
421,5,127,4.4031
421,6,114,4.4023
421,7,313,4.3769
421,8,408,4.3651
421,9,357,4.3551
421,10,483,4.315
422,1,169,4.7329
422,2,56,4.7039
422,3,12,4.6069
422,4,408,4.5769
422,5,64,4.575
422,6,285,4.5674
422,7,480,4.552
422,8,114,4.5372
422,9,483,4.5187
422,10,657,4.5136
423,1,169,4.7382
423,2,56,4.608
423,3,408,4.5968
423,4,285,4.5847
423,5,64,4.5588
423,6,114,4.5545
423,7,12,4.5474
423,8,483,4.5346
423,9,657,4.5323
423,10,134,4.525
424,1,64,4.1656
424,2,169,4.1647
424,3,272,4.0642
424,4,513,4.018
424,5,114,4.0134
424,6,357,3.9986
424,7,318,3.9944
424,8,98,3.9929
424,9,515,3.9816
424,10,313,3.9633
425,1,169,4.0904
425,2,114,4.0132
425,3,64,3.9985
425,4,285,3.9611
425,5,272,3.9545
425,6,408,3.9354
425,7,134,3.9086
425,8,483,3.9043
425,9,657,3.8691
425,10,50,3.8534
426,1,318,4.3764
426,2,408,4.3591
426,3,64,4.3462
426,4,169,4.3248
426,5,114,4.255
426,6,480,4.2387
426,7,603,4.2321
426,8,12,4.2241
426,9,513,4.2197
426,10,479,4.2062
427,1,64,5.0
427,2,169,5.0
427,3,318,5.0
427,4,408,5.0
427,5,114,5.0
427,6,513,5.0
427,7,483,5.0
427,8,98,5.0
427,9,313,5.0
427,10,480,5.0
428,1,64,5.0
428,2,169,5.0
428,3,318,4.9829
428,4,114,4.9448
428,5,313,4.9422
428,6,22,4.9098
428,7,50,4.8793
428,8,408,4.8707
428,9,513,4.86
428,10,174,4.8479
429,1,64,4.4571
429,2,169,4.372
429,3,511,4.3713
429,4,408,4.3501
429,5,187,4.2865
429,6,488,4.239
429,7,174,4.2333
429,8,272,4.2328
429,9,474,4.2291
429,10,45,4.2176
430,1,114,4.232
430,2,483,4.2077
430,3,408,4.206
430,4,169,4.1822
430,5,313,4.1227
430,6,178,4.1198
430,7,513,4.1105
430,8,427,4.0954
430,9,174,4.0846
430,10,603,4.0754
431,1,64,4.5759
431,2,318,4.4985
431,3,313,4.4701
431,4,169,4.4479
431,5,272,4.444
431,6,114,4.4185
431,7,174,4.3783
431,8,513,4.367
431,9,50,4.3609
431,10,408,4.3514
432,1,64,4.6539
432,2,318,4.5887
432,3,169,4.5628
432,4,272,4.5339
432,5,513,4.4804
432,6,12,4.4702
432,7,50,4.459
432,8,174,4.4523
432,9,408,4.4511
432,10,114,4.4438
433,1,169,4.3012
433,2,64,4.2634
433,3,408,4.2533
433,4,318,4.2233
433,5,483,4.2194
433,6,114,4.1948
433,7,285,4.1682
433,8,513,4.157
433,9,515,4.133
433,10,127,4.1295
434,1,64,4.7635
434,2,318,4.6952
434,3,313,4.6192
434,4,169,4.5845
434,5,513,4.5824
434,6,114,4.5813
434,7,408,4.5451
434,8,272,4.5448
434,9,174,4.5389
434,10,50,4.5368
435,1,313,4.409
435,2,114,4.3769
435,3,272,4.3557
435,4,408,4.3471
435,5,12,4.3051
435,6,513,4.2581
435,7,320,4.2541
435,8,172,4.2382
435,9,483,4.1957
435,10,488,4.1942
436,1,169,4.7756
436,2,64,4.6393
436,3,272,4.6382
436,4,513,4.6285
436,5,408,4.6075
436,6,114,4.6033
436,7,515,4.6011
436,8,657,4.5977
436,9,285,4.5927
436,10,318,4.5925
437,1,408,4.5958
437,2,427,4.4533
437,3,178,4.4441
437,4,474,4.4383
437,5,510,4.3943
437,6,285,4.3874
437,7,963,4.3471
437,8,114,4.3363
437,9,59,4.3352
437,10,60,4.3265
438,1,64,5.0
438,2,318,4.9449
438,3,174,4.8986
438,4,50,4.894
438,5,272,4.8777
438,6,313,4.8706
438,7,22,4.8599
438,8,169,4.8528
438,9,513,4.8396
438,10,87,4.8391
439,1,169,4.7593
439,2,408,4.7112
439,3,64,4.7098
439,4,318,4.6934
439,5,114,4.6754
439,6,513,4.6273
439,7,483,4.6131
439,8,98,4.6027
439,9,603,4.5894
439,10,480,4.5732
440,1,114,5.0
440,2,408,5.0
440,3,169,5.0
440,4,64,5.0
440,5,318,5.0
440,6,483,5.0
440,7,178,5.0
440,8,513,5.0
440,9,603,4.9997
440,10,479,4.9924
441,1,64,4.5809
441,2,318,4.5634
441,3,114,4.5343
441,4,169,4.5257
441,5,408,4.5168
441,6,483,4.4742
441,7,50,4.4398
441,8,603,4.4166
441,9,513,4.4166
441,10,480,4.4064
442,1,169,4.3371
442,2,127,4.3233
442,3,114,4.2471
442,4,408,4.2007
442,5,272,4.1681
442,6,657,4.1486
442,7,50,4.144
442,8,318,4.1399
442,9,98,4.1282
442,10,480,4.1071
443,1,64,4.516
443,2,318,4.4042
443,3,169,4.3426
443,4,114,4.3105
443,5,272,4.2918
443,6,483,4.2576
443,7,408,4.2567
443,8,12,4.2286
443,9,98,4.2248
443,10,513,4.2222
444,1,169,4.6011
444,2,408,4.4556
444,3,64,4.4513
444,4,114,4.4367
444,5,285,4.4348
444,6,657,4.4107
444,7,515,4.4027
444,8,483,4.3976
444,9,480,4.3953
444,10,134,4.3898
445,1,169,3.1858
445,2,513,2.952
445,3,408,2.9465
445,4,515,2.9325
445,5,657,2.9195
445,6,98,2.9082
445,7,488,2.8897
445,8,474,2.8714
445,9,285,2.8679
445,10,134,2.8535
446,1,169,4.0992
446,2,408,4.0988
446,3,318,4.0451
446,4,64,4.0394
446,5,513,4.0344
446,6,483,4.0195
446,7,114,4.0184
446,8,515,3.9772
446,9,178,3.9706
446,10,603,3.9664
447,1,64,4.5998
447,2,127,4.592
447,3,114,4.5602
447,4,169,4.5321
447,5,408,4.4854
447,6,318,4.4817
447,7,357,4.4384
447,8,480,4.4229
447,9,603,4.418
447,10,191,4.372
448,1,408,4.4227
448,2,483,4.38
448,3,134,4.3516
448,4,169,4.3312
448,5,318,4.3168
448,6,513,4.2937
448,7,603,4.2889
448,8,114,4.2874
448,9,64,4.2656
448,10,479,4.2525
449,1,169,4.7308
449,2,408,4.6523
449,3,114,4.6464
449,4,56,4.6257
449,5,127,4.6125
449,6,134,4.5921
449,7,474,4.575
449,8,483,4.5642
449,9,64,4.5354
449,10,657,4.534
450,1,483,4.7495
450,2,408,4.6878
450,3,316,4.5855
450,4,173,4.563
450,5,513,4.5606
450,6,285,4.5529
450,7,603,4.5435
450,8,651,4.5152
450,9,480,4.5
450,10,641,4.4777
451,1,172,4.2537
451,2,50,4.2048
451,3,22,4.1464
451,4,64,4.1308
451,5,174,4.1276
451,6,272,4.083
451,7,173,4.0302
451,8,114,3.9981
451,9,69,3.9973
451,10,169,3.9953
452,1,357,4.2098
452,2,12,4.1805
452,3,318,4.1766
452,4,169,4.1557
452,5,272,4.1145
452,6,114,4.1019
452,7,408,4.0481
452,8,302,4.0285
452,9,963,4.0183
452,10,178,4.0106
453,1,56,4.5218
453,2,169,4.4627
453,3,127,4.3635
453,4,64,4.321
453,5,408,4.3191
453,6,114,4.2881
453,7,98,4.2861
453,8,657,4.242
453,9,320,4.2418
453,10,100,4.2393
454,1,22,3.8012
454,2,174,3.7862
454,3,210,3.6716
454,4,143,3.6339
454,5,181,3.5848
454,6,923,3.5049
454,7,186,3.4887
454,8,265,3.4765
454,9,513,3.4726
454,10,408,3.4534
455,1,169,4.2362
455,2,114,4.2304
455,3,408,4.2134
455,4,483,4.2077
455,5,272,4.1369
455,6,513,4.1305
455,7,603,4.1296
455,8,178,4.0926
455,9,480,4.0908
455,10,657,4.0819
456,1,169,4.5074
456,2,408,4.474
456,3,134,4.3718
456,4,114,4.3476
456,5,513,4.3432
456,6,285,4.3317
456,7,657,4.302
456,8,515,4.2821
456,9,488,4.2596
456,10,654,4.2552
457,1,483,5.0
457,2,408,5.0
457,3,603,4.9941
457,4,480,4.9821
457,5,178,4.9681
457,6,511,4.9382
457,7,657,4.937
457,8,302,4.9146
457,9,272,4.9091
457,10,185,4.9074
458,1,127,4.5916
458,2,474,4.5831
458,3,408,4.5352
458,4,511,4.3768
458,5,515,4.3628
458,6,175,4.3582
458,7,114,4.3571
458,8,488,4.354
458,9,45,4.333
458,10,657,4.3326
459,1,64,4.6172
459,2,318,4.5514
459,3,313,4.4111
459,4,114,4.4052
459,5,272,4.3804
459,6,12,4.3539
459,7,483,4.3471
459,8,169,4.3352
459,9,427,4.2809
459,10,408,4.2719
460,1,169,4.3077
460,2,408,4.2717
460,3,483,4.2136
460,4,657,4.1934
460,5,134,4.1924
460,6,513,4.1657
460,7,479,4.1581
460,8,197,4.1526
460,9,603,4.1518
460,10,480,4.1432
461,1,169,4.3396
461,2,64,4.2603
461,3,408,4.211
461,4,114,4.1907
461,5,513,4.1845
461,6,318,4.1636
461,7,272,4.155
461,8,285,4.1413
461,9,483,4.1259
461,10,515,4.1244
462,1,169,5.0
462,2,64,5.0
462,3,318,4.9993
462,4,408,4.978
462,5,114,4.9754
462,6,98,4.9511
462,7,513,4.9227
462,8,480,4.9195
462,9,357,4.9159
462,10,515,4.9097
463,1,64,4.0427
463,2,318,3.9919
463,3,114,3.9776
463,4,169,3.9754
463,5,172,3.9418
463,6,408,3.9222
463,7,174,3.9208
463,8,483,3.9079
463,9,12,3.8957
463,10,272,3.8725
464,1,64,5.0
464,2,12,5.0
464,3,169,5.0
464,4,114,5.0
464,5,318,5.0
464,6,272,4.9923
464,7,56,4.9633
464,8,408,4.9448
464,9,313,4.9188
464,10,483,4.9181
465,1,483,3.9867
465,2,114,3.937
465,3,427,3.8665
465,4,603,3.8622
465,5,474,3.8582
465,6,50,3.854
465,7,178,3.814
465,8,479,3.8099
465,9,480,3.7791
465,10,59,3.779
466,1,169,4.4694
466,2,408,4.4365
466,3,64,4.4137
466,4,480,4.3958
466,5,603,4.3858
466,6,318,4.3734
466,7,483,4.3571
466,8,657,4.3439
466,9,513,4.3187
466,10,427,4.3174
467,1,408,4.6519
467,2,483,4.6496
467,3,169,4.6074
467,4,114,4.6008
467,5,318,4.5783
467,6,64,4.5571
467,7,12,4.5362
467,8,134,4.5209
467,9,603,4.5014
467,10,427,4.5012
468,1,483,4.8818
468,2,169,4.7973
468,3,114,4.7935
468,4,408,4.7652
468,5,357,4.7363
468,6,172,4.7242
468,7,480,4.7106
468,8,134,4.6963
468,9,272,4.6927
468,10,187,4.6455
469,1,169,5.0
469,2,408,5.0
469,3,513,4.9406
469,4,318,4.9346
469,5,488,4.9274
469,6,515,4.9098
469,7,98,4.8735
469,8,427,4.8714
469,9,480,4.8714
469,10,657,4.8613
470,1,169,4.5336
470,2,64,4.5039
470,3,408,4.4986
470,4,483,4.4772
470,5,318,4.4771
470,6,114,4.4302
470,7,513,4.4236
470,8,12,4.394
470,9,134,4.3816
470,10,488,4.3788
471,1,64,4.3816
471,2,169,4.3445
471,3,114,4.3198
471,4,318,4.2834
471,5,408,4.2794
471,6,513,4.2625
471,7,483,4.2614
471,8,272,4.2181
471,9,357,4.1963
471,10,134,4.1909
472,1,318,5.0
472,2,114,5.0
472,3,169,5.0
472,4,22,5.0
472,5,408,5.0
472,6,483,5.0
472,7,316,5.0
472,8,272,5.0
472,9,251,5.0
472,10,427,5.0
473,1,64,4.7261
473,2,169,4.6506
473,3,114,4.6321
473,4,318,4.6088
473,5,408,4.5711
473,6,357,4.5691
473,7,272,4.5616
473,8,483,4.5574
473,9,12,4.5354
473,10,513,4.5299
474,1,169,4.891
474,2,12,4.8801
474,3,408,4.7878
474,4,114,4.7527
474,5,134,4.7484
474,6,318,4.7322
474,7,272,4.7084
474,8,480,4.7022
474,9,185,4.6523
474,10,302,4.6465
475,1,408,4.1038
475,2,114,4.0925
475,3,64,4.0851
475,4,169,4.0776
475,5,318,4.0707
475,6,483,4.0667
475,7,513,4.0052
475,8,603,3.9877
475,9,134,3.9758
475,10,178,3.975
476,1,64,4.4714
476,2,318,4.4706
476,3,50,4.4363
476,4,114,4.3921
476,5,174,4.3773
476,6,22,4.3495
476,7,172,4.3322
476,8,313,4.3218
476,9,169,4.3054
476,10,272,4.2855
477,1,64,5.0
477,2,169,5.0
477,3,318,5.0
477,4,408,5.0
477,5,114,5.0
477,6,513,5.0
477,7,483,5.0
477,8,479,5.0
477,9,603,5.0
477,10,515,5.0
478,1,169,4.4581
478,2,272,4.3926
478,3,285,4.3722
478,4,313,4.3699
478,5,318,4.3693
478,6,127,4.348
478,7,515,4.3153
478,8,50,4.3015
478,9,56,4.2957
478,10,483,4.282
479,1,178,4.4888
479,2,50,4.4498
479,3,114,4.4446
479,4,603,4.4126
479,5,427,4.3927
479,6,64,4.3552
479,7,98,4.2976
479,8,657,4.2858
479,9,134,4.2555
479,10,12,4.2499
480,1,408,4.2567
480,2,169,4.224
480,3,483,4.1249
480,4,134,4.1228
480,5,513,4.1198
480,6,474,4.108
480,7,178,4.0772
480,8,318,4.0686
480,9,488,4.065
480,10,657,4.0608
481,1,64,4.763
481,2,318,4.6889
481,3,174,4.5956
481,4,313,4.5949
481,5,169,4.5828
481,6,114,4.5767
481,7,272,4.56
481,8,22,4.546
481,9,483,4.5221
481,10,408,4.5077
482,1,64,4.4312
482,2,318,4.369
482,3,169,4.3464
482,4,114,4.2902
482,5,408,4.2869
482,6,483,4.2804
482,7,357,4.2334
482,8,513,4.2304
482,9,178,4.2299
482,10,272,4.2198
483,1,64,3.8903
483,2,174,3.7715
483,3,408,3.7383
483,4,114,3.738
483,5,483,3.7369
483,6,169,3.7353
483,7,603,3.6682
483,8,513,3.6682
483,9,427,3.6371
483,10,479,3.6361
484,1,64,4.9546
484,2,483,4.6798
484,3,272,4.6709
484,4,12,4.6388
484,5,169,4.633
484,6,114,4.6247
484,7,496,4.6002
484,8,408,4.6002
484,9,923,4.5907
484,10,513,4.5876
485,1,169,4.1937
485,2,408,4.1867
485,3,513,4.1062
485,4,134,4.0972
485,5,483,4.0897
485,6,285,4.0763
485,7,114,4.0737
485,8,515,4.0618
485,9,318,4.0473
485,10,657,4.0472
486,1,169,4.489
486,2,56,4.4367
486,3,408,4.4296
486,4,483,4.3793
486,5,134,4.348
486,6,474,4.3316
486,7,12,4.3265
486,8,114,4.3256
486,9,603,4.3254
486,10,480,4.3212
487,1,64,5.0
487,2,127,4.8423
487,3,12,4.8362
487,4,318,4.793
487,5,22,4.7198
487,6,187,4.7002
487,7,114,4.6854
487,8,357,4.6805
487,9,483,4.6036
487,10,191,4.5413
488,1,313,4.0644
488,2,114,3.9519
488,3,272,3.9111
488,4,169,3.9032
488,5,513,3.8944
488,6,408,3.876
488,7,79,3.7956
488,8,172,3.7921
488,9,316,3.7905
488,10,923,3.7884
489,1,50,5.0
489,2,114,4.9788
489,3,318,4.9668
489,4,172,4.9645
489,5,64,4.9588
489,6,169,4.9265
489,7,408,4.9099
489,8,174,4.8884
489,9,173,4.874
489,10,483,4.8689
490,1,169,3.9353
490,2,134,3.8388
490,3,408,3.8298
490,4,56,3.7733
490,5,513,3.7502
490,6,657,3.7484
490,7,285,3.7471
490,8,474,3.7466
490,9,515,3.7285
490,10,654,3.7149
491,1,64,4.4079
491,2,169,4.3954
491,3,318,4.3877
491,4,483,4.3158
491,5,50,4.3153
491,6,114,4.2935
491,7,178,4.2555
491,8,657,4.2444
491,9,603,4.2437
491,10,98,4.2405
492,1,169,4.0724
492,2,408,3.9686
492,3,480,3.9474
492,4,114,3.9103
492,5,483,3.905
492,6,603,3.8928
492,7,98,3.8811
492,8,318,3.8728
492,9,357,3.8561
492,10,513,3.8501
493,1,64,4.628
493,2,313,4.4233
493,3,22,4.3812
493,4,12,4.3454
493,5,483,4.3325
493,6,272,4.3275
493,7,114,4.3169
493,8,169,4.3102
493,9,496,4.2766
493,10,427,4.2729
494,1,64,4.7569
494,2,318,4.662
494,3,313,4.5639
494,4,483,4.554
494,5,174,4.5442
494,6,169,4.5276
494,7,50,4.5024
494,8,272,4.4905
494,9,12,4.4866
494,10,408,4.4801
495,1,114,4.9588
495,2,318,4.9509
495,3,408,4.8997
495,4,169,4.8555
495,5,98,4.8196
495,6,513,4.7932
495,7,178,4.7686
495,8,166,4.7683
495,9,483,4.7532
495,10,603,4.7473
496,1,169,4.0445
496,2,408,4.0297
496,3,114,3.987
496,4,513,3.9491
496,5,134,3.9171
496,6,318,3.911
496,7,474,3.9109
496,8,64,3.881
496,9,603,3.8451
496,10,251,3.8356
497,1,64,4.3575
497,2,313,4.3214
497,3,318,4.2979
497,4,272,4.2761
497,5,513,4.1173
497,6,483,4.0855
497,7,316,4.0505
497,8,320,4.05
497,9,520,4.037
497,10,515,4.0235
498,1,169,4.036
498,2,408,4.0282
498,3,127,3.9489
498,4,114,3.948
498,5,474,3.9226
498,6,427,3.9213
498,7,318,3.8803
498,8,285,3.8526
498,9,316,3.8078
498,10,488,3.8025
499,1,114,4.4844
499,2,408,4.4813
499,3,169,4.4785
499,4,64,4.4022
499,5,603,4.3715
499,6,480,4.3589
499,7,479,4.3335
499,8,178,4.3296
499,9,134,4.3039
499,10,285,4.3033
500,1,169,4.4895
500,2,127,4.4002
500,3,408,4.3534
500,4,114,4.3465
500,5,474,4.317
500,6,483,4.3015
500,7,657,4.2703
500,8,180,4.2653
500,9,480,4.2606
500,10,64,4.2554
501,1,169,4.8747
501,2,64,4.8501
501,3,114,4.8402
501,4,127,4.8185
501,5,483,4.8087
501,6,408,4.8014
501,7,318,4.7827
501,8,50,4.7692
501,9,12,4.7639
501,10,134,4.7347
502,1,64,4.513
502,2,318,4.5089
502,3,114,4.4075
502,4,169,4.3617
502,5,22,4.3573
502,6,408,4.3428
502,7,50,4.3421
502,8,174,4.2897
502,9,483,4.2887
502,10,513,4.2809
503,1,483,4.7588
503,2,318,4.7478
503,3,408,4.7431
503,4,178,4.714
503,5,64,4.7036
503,6,114,4.6729
503,7,169,4.6394
503,8,427,4.6337
503,9,480,4.5619
503,10,513,4.5547
504,1,169,4.5892
504,2,114,4.5867
504,3,64,4.5551
504,4,408,4.5423
504,5,480,4.4583
504,6,483,4.4407
504,7,657,4.4404
504,8,603,4.4326
504,9,513,4.4125
504,10,427,4.4031
505,1,318,4.1649
505,2,64,4.1541
505,3,513,3.9453
505,4,427,3.9419
505,5,483,3.9389
505,6,50,3.9351
505,7,408,3.933
505,8,178,3.9276
505,9,210,3.9244
505,10,479,3.9173
506,1,64,4.8372
506,2,318,4.7583
506,3,22,4.6147
506,4,483,4.5176
506,5,313,4.4977
506,6,114,4.4948
506,7,121,4.4929
506,8,98,4.4766
506,9,427,4.4347
506,10,480,4.434
507,1,64,5.0
507,2,318,5.0
507,3,22,5.0
507,4,114,5.0
507,5,169,5.0
507,6,272,5.0
507,7,513,5.0
507,8,408,5.0
507,9,483,5.0
507,10,174,5.0
508,1,169,4.5408
508,2,483,4.5174
508,3,408,4.5169
508,4,134,4.5144
508,5,285,4.4966
508,6,127,4.4793
508,7,114,4.4385
508,8,654,4.4072
508,9,603,4.3919
508,10,12,4.3881
509,1,169,3.774
509,2,408,3.7563
509,3,483,3.7102
509,4,318,3.7085
509,5,64,3.7035
509,6,114,3.6529
509,7,285,3.6463
509,8,480,3.6338
509,9,513,3.6303
509,10,657,3.6284
510,1,64,4.4345
510,2,169,4.4285
510,3,114,4.3867
510,4,318,4.3752
510,5,50,4.3681
510,6,408,4.359
510,7,483,4.3272
510,8,272,4.3026
510,9,134,4.2668
510,10,513,4.2613
511,1,318,5.0
511,2,64,5.0
511,3,408,4.98
511,4,169,4.9467
511,5,483,4.9433
511,6,114,4.9391
511,7,513,4.9131
511,8,427,4.8559
511,9,603,4.841
511,10,479,4.8382
512,1,114,5.0
512,2,169,5.0
512,3,408,4.9988
512,4,318,4.892
512,5,64,4.8818
512,6,483,4.8795
512,7,603,4.8388
512,8,480,4.8321
512,9,657,4.8289
512,10,127,4.8239
513,1,64,5.0
513,2,318,5.0
513,3,169,4.9805
513,4,114,4.9474
513,5,408,4.9127
513,6,272,4.903
513,7,513,4.8983
513,8,483,4.8839
513,9,313,4.8836
513,10,174,4.8437
514,1,480,4.4071
514,2,427,4.3954
514,3,316,4.3862
514,4,513,4.3688
514,5,22,4.3674
514,6,520,4.3663
514,7,251,4.3377
514,8,603,4.321
514,9,320,4.3127
514,10,657,4.2977
515,1,64,4.0702
515,2,169,4.0659
515,3,114,3.9929
515,4,318,3.9836
515,5,513,3.9739
515,6,408,3.9652
515,7,272,3.939
515,8,515,3.9189
515,9,483,3.883
515,10,657,3.8726
516,1,318,4.5957
516,2,64,4.5799
516,3,483,4.5051
