user_id,item_id,true_rating,pred_rating
693,582,2,3.7491
693,636,1,3.5481
693,649,2,3.5982
693,655,3,4.4503
693,662,4,3.4495
693,693,3,3.8524
693,1145,2,2.7145
694,22,5,4.4504
694,82,5,3.8997
694,89,4,4.2999
694,97,5,4.0997
694,161,4,3.8003
694,176,5,4.2004
694,181,5,4.1495
694,185,4,4.2497
694,197,5,4.4992
694,205,5,4.0496
694,216,4,4.0001
694,226,3,3.6003
694,239,4,3.6502
694,357,5,4.3497
694,427,4,4.6
694,468,4,3.6975
694,474,4,4.2993
694,484,4,4.2999
694,504,3,4.2009
694,523,4,4.2007
694,603,4,4.5995
694,665,4,3.2517
694,965,4,3.5768
694,1020,4,4.05
694,1028,3,3.2505
695,895,1,3.3049
696,245,4,3.15
696,347,1,3.2501
696,427,5,4.15
697,126,5,3.7997
697,129,5,4.0995
697,263,1,2.0578
697,277,5,3.4496
697,280,3,2.9461
697,295,3,3.1485
697,305,5,3.6959
697,326,4,2.8063
697,328,5,3.3983
697,591,4,4.051
697,628,4,3.6003
697,682,2,2.953
697,876,3,2.6036
697,928,3,3.3008
698,25,2,3.701
698,100,2,4.2494
698,127,4,4.2498
698,131,4,3.9485
698,144,2,3.647
698,181,3,4.0508
698,191,2,4.1507
698,275,4,4.1995
698,300,4,3.9
698,404,1,3.9988
698,419,3,4.0997
698,431,1,4.0002
698,481,3,3.8957
698,625,3,3.4562
698,654,1,4.2037
698,968,1,3.9417
698,1115,2,3.5497
699,13,4,3.5007
699,23,4,4.3992
699,95,3,4.0494
699,106,3,3.0034
699,147,2,3.7019
699,181,3,4.0004
699,220,2,3.6505
699,225,3,3.5975
699,271,3,3.5473
699,283,4,3.4986
699,286,3,4.2491
699,309,3,2.8508
699,323,4,2.9991
699,340,4,3.4991
699,370,3,2.9039
699,458,4,3.5014
699,471,3,3.8993
699,523,2,4.0019
699,825,3,3.4523
699,978,4,2.5352
699,1010,3,3.6525
699,1013,3,2.3558
700,48,4,4.2506
702,222,5,3.65
702,227,4,3.3
702,230,4,3.7
702,307,2,3.55
702,380,4,3.75
702,748,2,3.35
702,895,1,3.0473
703,50,5,4.4
703,276,3,3.6504
703,508,3,3.8491
703,926,4,2.999
704,58,3,3.7508
704,89,5,4.4998
704,173,4,3.7993
704,175,3,4.0467
704,178,5,4.4477
704,185,4,4.2515
704,208,3,3.9994
704,272,5,4.2015
704,603,5,4.5991
704,648,5,4.1995
705,28,4,4.1987
705,62,5,3.6043
705,111,4,3.647
705,174,5,4.1528
705,193,3,4.1021
705,225,4,3.4494
705,227,4,3.4037
705,255,5,3.5998
705,283,5,4.2481
705,403,4,3.7499
705,684,3,4.2039
705,720,5,3.5497
705,843,2,3.1514
705,932,5,3.1023
706,117,4,3.9992
707,15,4,4.0009
707,57,4,4.0963
707,93,5,3.8527
707,100,5,4.2487
707,194,4,4.0033
707,248,4,3.8478
707,251,5,4.5497
707,297,3,4.2526
707,311,4,3.9979
707,317,3,4.0987
707,318,5,4.6485
707,387,4,3.7523
707,462,4,3.8496
707,476,3,3.0969
707,482,3,4.0994
707,485,4,3.7498
707,536,3,3.6055
707,606,4,4.2512
707,614,2,3.8006
707,618,3,3.6041
707,692,4,3.8523
707,705,4,3.8468
707,712,3,3.001
707,736,4,4.0495
707,770,3,3.3989
707,863,4,3.9453
707,962,2,3.2306
707,1008,3,3.5525
707,1107,3,3.0293
707,1113,2,3.452
707,1255,3,2.2333
707,1381,3,3.5253
707,1628,5,3.359
708,9,1,4.2521
708,281,4,3.3994
708,294,3,2.6006
708,313,5,4.1472
708,756,2,3.0517
708,926,3,2.9018
708,1023,3,2.4451
708,1047,2,2.9
708,1079,1,2.5095
708,1117,4,2.9899
709,4,3,3.7491
709,5,4,3.5515
709,17,4,3.6001
709,121,4,3.9519
709,187,5,4.2491
709,226,3,3.6518
709,230,2,3.4486
709,294,3,3.0
709,318,5,4.5984
709,402,3,3.7491
709,427,4,4.5008
709,515,4,4.3503
709,546,4,3.2012
709,568,4,3.8495
709,578,4,3.2008
709,672,2,3.1022
709,728,4,2.9519
709,738,1,2.9471
709,1218,4,3.3026
710,1,4,3.8001
710,142,3,3.2993
710,180,4,4.5505
710,198,4,4.4498
710,271,3,3.5024
710,282,2,3.8508
710,294,3,3.35
710,301,3,3.5994
710,313,4,4.0492
710,318,4,4.7507
710,333,3,3.4017
710,335,1,2.7256
710,419,4,3.9506
710,420,4,3.6998
710,603,4,4.4998
711,71,3,4.0515
711,77,3,3.3991
711,79,4,4.2509
711,99,3,4.1502
711,121,1,3.7006
711,137,5,4.2984
711,143,5,4.0507
711,151,4,3.5458
711,180,4,4.3003
711,196,5,4.0516
711,202,4,4.1477
711,230,3,3.5009
711,241,4,3.3518
711,255,4,3.1514
711,265,2,3.7491
711,281,3,2.9519
711,312,5,3.0994
711,318,5,4.5468
711,393,4,3.4504
711,402,4,3.4517
711,433,4,3.2482
711,655,4,4.0019
711,699,5,3.9007
711,710,4,3.3505
711,724,5,3.651
711,731,4,2.9519
711,732,4,3.7021
711,747,4,3.3481
711,762,3,3.1514
711,778,4,3.6493
711,921,5,3.8506
711,941,3,3.4015
711,949,4,3.3002
711,1053,4,3.295
711,1119,4,3.6975
711,1160,5,3.5067
711,1221,4,3.6529
712,26,2,3.6485
712,38,4,3.601
712,59,2,4.1521
712,67,3,3.4962
712,73,5,3.9021
712,88,4,4.2518
712,94,4,3.4493
712,102,4,3.4002
712,136,1,4.4463
712,168,2,4.3033
712,173,5,4.1967
712,177,2,4.1022
712,181,5,3.85
712,195,3,4.0001
712,400,3,2.8681
712,419,3,4.049
712,553,5,3.703
712,560,3,2.5793
712,588,4,3.9965
712,729,5,3.9023
712,768,5,3.3991
712,941,5,3.501
712,1220,5,3.4598
712,1221,4,3.6567
713,269,4,3.95
713,327,2,3.75
713,344,5,3.849
713,347,4,3.6003
713,882,3,3.2534
714,763,4,3.6526
714,924,3,3.6481
715,7,3,3.9977
715,39,3,3.496
715,56,5,4.1501
715,89,3,4.0494
715,117,3,3.8016
715,182,5,4.2024
715,206,4,3.4501
715,232,4,3.5013
715,235,2,2.8008
715,273,5,3.3996
715,288,4,3.55
715,564,2,1.8954
715,976,1,1.6679
715,977,2,2.9028
715,1188,2,3.1022
716,47,3,3.7997
716,64,5,4.7999
716,70,4,3.8524
716,81,4,3.8498
716,96,2,4.0507
716,97,4,4.049
716,102,2,3.4507
716,131,5,4.2514
716,157,3,3.9506
716,175,2,3.9968
716,185,5,4.2515
716,199,4,4.1003
716,228,4,4.0492
716,238,4,3.8503
716,283,4,3.7502
716,423,4,4.1505
716,425,5,3.8024
716,473,4,3.35
716,487,5,4.0506
716,494,5,3.9507
716,496,5,4.2502
716,497,3,4.2009
716,499,4,4.1992
716,511,5,4.3014
716,515,5,4.3008
716,520,4,4.3009
716,549,4,3.9502
716,650,3,4.1012
716,696,2,3.2989
716,708,4,3.7004
716,724,4,3.7004
716,732,5,3.6981
716,837,4,3.9052
716,946,2,3.4503
716,1020,5,3.9508
716,1101,5,3.9001
717,7,4,3.8528
717,147,4,3.5978
717,274,4,3.7982
717,282,5,4.1501
717,288,1,3.4496
717,301,4,3.3009
717,471,4,3.7008
717,472,4,2.8979
717,591,4,3.7984
717,742,5,3.9999
717,751,4,3.3995
717,815,3,3.4031
717,980,4,2.9517
717,995,5,3.1604
718,121,4,3.35
718,289,3,2.95
718,405,5,3.1002
718,597,5,3.0003
718,717,4,3.0516
719,71,3,4.1506
719,97,3,4.0995
719,98,5,4.2482
719,118,2,3.302
719,220,5,3.7013
719,255,2,3.298
719,293,3,3.8
719,357,4,4.3486
719,423,3,3.5981
719,456,1,2.2871
719,778,3,3.7508
720,262,4,4.0001
720,316,4,4.3506
720,887,5,3.7019
721,64,4,4.6508
721,145,4,2.9006
721,199,4,4.4004
721,209,3,3.6495
721,228,5,4.3013
721,259,3,2.951
721,264,1,2.8998
721,266,3,2.956
721,268,4,3.502
721,282,4,4.0986
721,288,3,3.5997
721,299,3,2.9528
721,300,5,3.8989
721,306,3,4.0511
721,318,4,4.7487
721,319,3,3.5504
721,321,3,3.1528
721,328,5,3.7993
721,380,5,3.6992
721,518,2,3.8525
721,581,2,3.4517
721,680,3,2.4124
721,699,3,3.9511
721,749,3,3.3557
721,880,3,3.3475
721,881,3,3.157
722,405,3,3.4497
722,628,4,3.4487
722,845,5,3.5485
723,50,4,4.2
724,268,4,3.8492
724,301,4,3.751
724,304,4,3.3458
724,323,2,2.8997
724,346,1,3.5495
724,361,1,3.1875
724,678,2,2.8991
724,1105,1,2.9138
724,1432,1,3.5234
725,328,4,3.6
725,873,4,2.9493
726,1,4,3.75
726,117,1,3.3
727,2,4,3.6993
727,29,3,2.6006
727,43,3,3.0502
727,53,1,3.1985
727,80,4,3.0001
727,89,5,4.2484
727,153,4,3.8016
727,158,2,2.7509
727,163,4,3.3516
727,173,5,3.9522
727,184,3,3.8027
727,199,4,4.4457
727,226,3,3.9511
727,234,2,4.1499
727,239,4,3.7986
727,260,1,2.7531
727,278,2,3.551
727,282,4,4.147
727,283,2,3.7981
727,367,3,3.7986
727,384,2,2.8999
727,395,3,2.7003
727,397,2,2.577
727,405,3,3.7006
727,408,4,4.3484
727,433,5,3.849
727,455,3,3.5995
727,483,4,4.4487
727,549,3,3.6506
727,553,2,3.403
727,576,4,3.4987
727,585,2,2.6467
727,685,3,3.6507
727,774,3,2.9536
727,840,2,3.2536
727,940,2,2.4025
727,941,2,3.0993
727,949,3,3.1504
727,982,4,2.9528
727,1025,2,2.9577
727,1088,2,2.1875
727,1185,1,2.4442
727,1217,3,3.2016
727,1218,4,3.3527
728,243,2,2.7999
728,323,3,2.9
729,300,4,4.0
729,751,3,3.6
729,894,1,2.037
730,258,5,3.6
730,268,4,3.6
730,276,3,3.6501
730,340,3,3.9999
730,535,2,3.2002
730,1012,5,3.3513
731,15,4,3.7499
731,69,5,3.6982
731,97,5,4.0923
731,136,4,4.2542
731,153,3,4.0492
731,196,5,4.1471
731,485,4,4.1534
731,520,4,4.0504
731,527,5,4.1503
731,694,5,4.2991
732,243,5,2.7
733,7,3,4.1005
733,13,3,3.3033
733,16,3,3.149
733,19,5,4.1505
733,100,5,4.0491
733,276,5,3.8012
733,281,2,3.4504
733,290,4,2.8002
733,534,3,3.6064
733,713,4,3.6549
733,922,3,3.8507
733,933,1,2.5855
733,1047,2,3.0447
733,1067,5,3.8017
733,1132,4,2.6972
733,1226,3,3.5545
733,1375,3,3.7119
734,15,4,4.05
734,22,3,4.4503
734,50,4,4.05
734,56,1,3.7996
734,143,5,4.4008
734,202,5,3.8485
734,222,1,3.5998
734,487,4,4.0981
734,498,4,3.8999
734,705,4,4.2486
734,724,3,3.7006
735,283,2,3.9985
735,748,3,3.3496
736,127,4,4.1
736,286,4,3.95
737,22,4,4.4502
737,64,4,4.5998
737,171,4,4.0007
737,196,3,3.9507
737,258,5,3.8
737,501,1,3.298
738,4,4,4.0502
738,79,3,4.5991
738,81,4,3.5483
738,89,5,4.6501
738,118,3,3.6023
738,144,5,4.3506
738,200,3,3.9503
738,206,3,3.4
738,208,4,4.2506
738,214,4,3.3497
738,222,4,3.4488
738,238,4,3.9504
738,250,4,3.6005
738,265,4,4.2991
738,568,3,4.0002
738,603,5,4.4497
738,650,3,3.5007
738,662,4,3.6507
738,919,4,3.9998
738,969,4,3.8987
738,1016,3,3.6502
739,50,4,4.05
739,56,4,3.9
739,288,1,3.2
739,318,4,4.3997
739,327,5,3.65
739,498,4,4.2438
740,873,2,3.0492
741,17,2,3.6479
741,50,5,4.3497
741,92,3,3.6989
741,265,5,3.6494
741,288,4,3.75
741,403,5,3.6987
741,692,1,3.7022
741,785,3,3.3995
741,790,3,2.9001
741,815,3,3.1997
742,284,3,3.4509
742,475,4,3.5502
743,258,5,3.9
743,301,4,3.5009
743,340,3,3.3499
743,879,4,3.0495
745,12,5,4.158
745,50,2,4.301
745,64,5,4.5011
745,79,3,4.1009
745,124,5,3.6941
745,202,3,3.7998
745,204,3,3.8506
745,207,2,4.0489
745,230,2,3.8018
745,258,5,3.8
745,507,1,3.9027
746,8,4,4.3499
746,24,4,3.749
746,172,5,4.5506
746,597,4,3.1501
747,21,2,2.4977
747,22,3,4.3006
747,26,3,3.6015
747,44,2,3.6996
747,50,5,4.5509
747,73,4,3.7513
747,97,5,4.0486
747,99,5,4.1505
747,124,5,3.9494
747,129,5,3.7509
747,134,5,4.9003
747,175,4,3.7992
747,176,4,4.2503
747,180,5,4.3505
747,185,5,4.3506
747,205,5,4.3012
747,215,5,3.8488
747,268,5,3.7995
747,274,4,3.6504
747,276,5,3.9501
747,279,4,3.2212
747,285,5,4.4503
747,301,1,3.4985
747,302,5,3.9489
747,303,5,3.8494
747,313,5,3.7506
747,393,2,3.1998
747,475,5,3.7527
747,476,3,2.751
747,482,5,4.3518
747,505,5,4.3013
747,584,5,3.7518
747,655,3,4.3006
747,693,5,4.15
747,739,3,3.5535
747,783,1,2.7476
747,844,4,3.5008
747,845,2,3.751
747,923,5,4.3507
747,949,5,3.251
747,952,2,3.3008
747,1028,1,2.9982
747,1045,4,3.413
747,1142,4,4.2529
747,1205,3,3.0054
748,4,4,3.8513
748,64,4,4.3999
748,132,3,4.3001
748,168,3,4.4502
748,175,5,3.8999
748,179,4,3.9984
748,192,3,4.0012
748,204,3,4.2005
748,323,4,2.7963
748,498,4,4.3994
748,527,5,4.2507
748,732,4,3.7005
749,25,4,4.0994
749,48,3,4.1493
749,85,4,3.3498
749,197,4,4.5003
749,208,5,3.9509
749,215,4,4.2002
749,232,4,3.3002
749,233,5,3.301
749,234,4,4.3
749,237,3,3.9007
749,238,3,3.7509
749,250,3,3.1507
749,271,5,3.1001
749,291,4,3.4491
749,358,3,2.4494
749,401,1,2.9521
749,468,3,3.9482
749,477,3,3.4546
749,480,5,4.4508
749,485,4,4.3999
749,566,3,3.7001
749,621,3,2.971
749,650,3,3.6496
749,661,5,4.0493
749,712,3,3.0006
749,742,4,4.2487
749,763,1,3.2996
749,802,3,3.1019
749,812,3,2.9427
749,823,3,3.0002
749,866,3,3.4522
749,934,3,2.9506
749,975,4,3.1999
749,1016,5,3.5
749,1228,4,2.6029
749,1244,3,2.9005
750,328,4,3.6
750,881,2,3.1014
751,1,3,3.7999
751,11,1,3.8504
751,21,5,2.9517
751,52,2,3.9005
751,79,4,4.3995
751,90,3,3.5511
751,98,5,4.2515
751,117,4,3.9492
751,118,2,3.9017
751,174,4,4.3965
751,238,3,3.9506
751,274,4,3.752
751,323,1,2.9991
751,432,4,4.2006
751,481,4,4.4
751,490,4,4.2006
751,537,4,3.8481
751,558,3,3.9516
751,655,3,4.0003
751,689,2,3.2973
751,708,4,3.6489
751,737,4,3.4508
751,748,2,3.299
751,755,4,3.4517
751,756,2,2.9062
751,785,4,3.3027
751,1101,1,3.9497
752,258,3,3.95
752,268,2,4.0498
752,269,5,4.1003
752,301,4,3.2009
752,307,5,3.7461
752,321,3,2.9498
752,323,1,2.75
752,327,5,2.9494
752,333,3,3.7499
752,344,4,3.6972
752,683,4,2.3047
752,690,4,3.4391
752,1024,3,3.6893
752,1463,4,3.5234
753,23,2,4.2002
753,89,3,3.95
753,134,4,4.4003
753,174,4,3.8968
753,185,3,3.9009
753,194,4,4.3502
753,272,4,4.2005
753,304,4,3.4002
753,504,3,3.949
753,527,4,3.9518
754,273,3,3.6497
754,292,3,3.8005
754,477,5,3.6493
755,271,1,3.3501
755,288,1,3.55
755,887,3,3.7592
755,938,3,3.0804
756,3,1,3.3026
756,50,4,4.4997
756,66,4,3.6474
756,91,3,3.6508
756,92,3,3.7989
756,141,3,3.5498
756,147,4,3.945
756,251,4,4.4007
756,256,4,3.3212
756,275,3,3.9512
756,289,4,2.7019
756,300,4,3.9
756,325,3,2.8459
756,419,3,4.098
756,421,4,3.7505
756,501,3,3.3505
756,731,3,3.0538
756,1009,4,3.5018
756,1060,4,3.0575
756,1274,2,1.7188
757,1,4,3.9492
757,24,4,3.4455
757,50,4,4.5001
757,56,4,4.0498
757,64,5,4.4501
757,128,3,3.6493
757,176,5,4.0004
757,188,3,3.8994
757,193,4,4.1006
757,202,4,3.8992
757,206,4,3.4496
757,232,3,3.4993
757,257,4,3.8489
757,258,5,3.8496
757,423,3,4.2984
757,549,5,3.7007
757,588,3,4.0993
757,684,4,3.9026
757,693,4,4.0008
757,751,3,3.6996
757,939,4,3.7512
758,11,3,4.1991
758,23,4,4.7509
758,33,4,3.6988
758,43,3,3.2482
758,53,4,3.2521
758,62,2,3.2523
758,64,5,4.7008
758,68,3,3.5511
758,69,5,3.8496
758,98,5,4.4496
758,122,4,2.7991
758,125,2,3.4998
758,177,5,3.999
758,183,5,4.2501
758,196,4,4.0503
758,202,5,3.9493
758,222,4,3.5493
758,228,3,4.2504
758,241,3,3.7503
758,250,4,3.349
758,253,5,3.8233
758,286,5,4.2998
758,288,4,3.6
758,290,5,2.8494
758,297,4,4.1036
758,301,3,3.3031
758,303,4,3.7476
758,305,4,3.55
758,312,3,3.0012
758,316,5,4.2505
758,373,4,2.7475
758,393,4,3.3507
758,414,4,3.801
758,420,3,3.6502
758,430,5,3.9497
758,474,5,4.4006
758,479,5,4.4509
758,482,5,4.2008
758,488,3,4.4992
758,512,5,4.1024
758,527,5,4.0518
758,541,4,2.7504
758,569,3,2.8004
758,634,5,3.8314
758,687,3,1.9939
758,689,1,3.5027
758,746,4,3.5485
758,750,2,3.8452
758,752,3,3.5519
758,790,4,3.1514
758,887,5,3.8476
758,902,4,3.6581
758,1016,4,3.0493
758,1025,3,2.6084
758,1098,5,3.6508
758,1142,5,4.2023
758,1244,3,3.0023
758,1501,3,3.0024
758,1527,3,2.0545
759,50,4,4.45
759,591,3,3.2505
759,937,4,3.5567
759,984,2,3.1705
760,111,4,3.7011
760,120,1,2.5937
760,195,4,4.0005
760,258,5,3.7
760,288,4,4.1
760,300,1,4.2
761,151,2,3.7445
761,840,4,3.0035
761,1012,1,3.3491
762,111,2,3.75
762,749,1,3.0971
763,22,4,4.1534
763,39,4,3.401
763,125,3,3.4503
763,127,4,4.2013
763,157,4,4.2004
763,190,4,4.0519
763,194,5,4.1012
763,198,5,4.2504
763,213,4,4.1987
763,237,3,3.8508
763,283,4,3.8983
763,461,4,4.101
763,466,4,3.5486
763,507,4,4.1008
763,518,4,4.0515
763,627,3,3.1004
763,730,5,3.2692
763,955,2,3.4491
763,961,5,3.4561
763,1129,4,3.323
764,2,3,3.5002
764,4,3,3.8004
764,9,4,4.1526
764,31,4,3.7017
764,99,4,4.2001
764,100,4,4.451
764,202,4,4.0492
764,527,4,4.2999
764,588,5,4.0486
764,595,4,3.2005
764,866,4,3.6018
765,50,2,4.05
765,275,4,4.25
765,847,4,4.0557
766,50,4,4.6
766,95,3,4.3502
766,99,3,3.9994
766,134,5,4.3996
766,161,3,3.8506
766,175,3,4.2506
766,186,3,4.1013
766,202,3,3.4982
766,209,3,4.5487
766,212,5,3.9034
766,226,3,3.3024
766,230,3,3.6021
766,238,4,4.1512
766,294,2,3.3
766,318,5,4.6004
766,380,2,3.3511
766,403,3,3.5999
766,428,5,3.8518
766,481,4,4.1994
766,493,4,3.9013
766,518,3,4.1512
766,550,3,3.3494
766,630,3,3.1991
766,639,3,3.854
766,705,4,3.9965
766,747,5,3.5516
766,810,2,2.7514
766,837,3,3.9023
766,1126,4,3.4088
767,1,5,4.05
767,176,3,4.35
767,183,4,4.3999
767,481,5,4.0477
768,100,5,4.0505
768,252,3,3.0012
768,269,3,4.0997
768,288,4,3.85
768,682,3,3.101
768,742,3,4.0502
769,1312,2,3.021
770,7,5,3.85
770,50,3,4.1501
770,244,4,3.2489
770,298,4,3.6983
770,333,5,3.549
770,410,4,3.4983
770,1012,5,3.2505
771,15,5,3.9995
771,50,4,4.55
771,79,1,4.0975
771,91,4,3.8039
771,241,1,3.4521
771,542,4,2.8526
771,596,4,3.4457
771,694,3,4.6463
771,892,5,2.8585
771,1129,5,3.4555
772,259,2,2.6995
772,264,4,2.6491
772,294,4,3.0
772,322,4,2.65
772,354,4,3.5477
773,6,3,3.4435
773,29,2,2.4488
773,42,3,3.8512
773,50,5,4.2514
773,89,4,4.0474
773,154,5,3.9501
773,175,4,3.8002
773,238,4,3.948
773,240,2,2.6978
773,367,2,3.0996
773,384,2,2.9516
773,408,5,4.5463
773,455,4,3.1526
773,475,3,4.1966
773,509,4,3.6994
773,567,2,3.052
773,710,3,3.3003
773,732,3,3.4989
773,737,3,3.148
773,769,1,2.6427
773,895,2,3.3034
773,958,4,3.8683
773,1170,3,3.0969
774,12,3,4.3508
774,54,1,3.4959
774,98,4,4.5511
774,150,1,4.302
774,177,4,3.9043
774,186,3,4.0515
774,197,1,4.5522
774,214,3,2.8495
774,218,1,3.5498
774,229,2,3.1039
774,234,2,4.2996
774,250,3,3.5966
774,385,1,3.6997
774,393,1,3.7532
774,402,2,3.3026
774,410,1,3.2676
774,423,1,4.2006
774,428,1,4.2003
774,429,1,3.9981
774,447,1,3.2987
774,453,2,1.7185
774,550,2,3.4001
774,553,2,3.0003
774,559,1,3.3982
774,567,1,3.1075
774,577,2,2.2043
774,741,1,3.5461
774,826,2,2.4007
774,834,1,2.4532
774,1182,1,2.4941
775,312,3,3.4004
775,313,4,4.3
775,329,3,3.4986
775,900,3,3.8472
776,22,5,4.1004
776,28,5,4.1013
776,177,4,4.2502
776,184,4,3.8966
776,185,4,3.8509
776,187,4,4.4013
776,441,2,3.1008
776,483,5,4.4486
776,509,5,4.1008
776,511,5,4.6496
776,656,5,4.1994
776,816,2,2.3818
776,1172,2,3.7802
777,127,1,4.35
777,204,5,3.8495
777,245,5,3.25
777,523,4,3.75
778,150,3,3.9009
778,174,4,4.1977
778,238,3,4.1014
778,246,2,4.0
778,281,2,3.3528
778,441,3,2.946
778,780,3,3.3022
779,1,4,3.4498
779,111,4,3.25
779,304,3,3.65
779,1028,4,3.2461
780,275,4,4.3501
780,357,5,4.25
780,660,3,4.0983
781,50,5,4.55
781,69,3,3.848
781,174,5,3.9502
781,286,1,3.75
781,302,5,4.35
781,318,3,4.5999
781,403,4,3.5996
781,878,1,2.2654
781,1500,5,5.0
782,246,3,4.249
782,248,4,3.9008
782,252,3,3.1493
782,255,4,3.7997
782,261,2,3.0098
782,270,4,3.7513
782,300,4,3.6028
782,307,4,3.7508
782,312,4,3.5045
782,324,2,3.1025
782,328,5,3.6507
782,335,2,2.7127
782,340,3,3.3469
782,347,1,3.4462
782,361,3,3.3072
782,534,3,3.6016
782,539,3,2.2475
782,748,4,3.498
782,937,1,3.5534
782,989,3,2.7339
782,1012,2,3.4011
782,1013,3,2.2975
782,1089,2,2.4051
782,1142,3,4.251
782,1251,3,4.1638
782,1257,1,1.9971
782,1279,3,2.8817
782,1296,3,3.3057
782,1380,2,2.0098
782,1387,3,1.471
782,1511,2,3.5103
782,1514,2,3.312
782,1527,2,2.0694
782,1608,3,2.0
782,1609,1,2.0257
782,1643,2,4.325
782,1664,4,4.0
783,269,4,3.9
783,286,3,3.6
783,330,1,3.5556
783,881,4,3.5074
783,948,3,2.1519
784,300,4,3.5
784,302,5,4.0
784,340,3,3.6496
784,750,5,3.8976
784,877,4,2.6525
785,273,3,3.5504
785,748,3,3.25
785,886,3,3.4503
786,28,5,3.9494
786,125,4,3.5002
786,132,5,4.4509
786,172,5,4.4503
786,222,4,3.5994
786,237,5,3.6493
786,265,4,3.9997
786,281,4,3.3507
786,357,5,4.3991
786,376,3,2.7937
786,458,3,3.2978
786,546,4,3.2499
786,692,4,4.201
786,709,2,4.2485
787,245,3,3.0495
787,271,1,3.3545
787,305,3,3.8031
787,324,2,3.3499
787,328,3,3.8492
787,331,3,3.7519
787,350,1,3.3066
788,10,4,3.951
788,11,2,3.6001
788,46,3,3.5635
788,70,4,3.8008
788,176,5,3.8031
788,186,3,3.6507
788,188,4,4.2016
788,192,4,4.1015
788,194,4,4.1988
788,200,4,3.9014
788,223,4,4.4491
788,226,4,3.6479
788,231,3,2.9455
788,271,3,3.3526
788,282,4,4.0992
788,322,4,3.0986
788,327,3,3.4481
788,357,4,4.1976
788,423,5,4.4508
788,429,3,4.1996
788,432,1,3.8974
788,443,4,3.7975
788,444,3,2.8528
788,470,3,3.8
788,482,4,4.0502
788,483,5,4.396
788,498,5,4.1477
788,510,5,4.1983
788,519,4,4.2012
788,528,5,4.4995
788,556,2,2.5583
788,561,3,3.5
788,562,3,3.551
788,614,4,3.9994
788,621,3,2.9433
788,630,2,3.1498
788,699,3,4.1489
788,755,3,3.3509
788,828,3,2.3372
788,879,4,3.5986
788,1042,3,3.1011
788,1277,3,3.1107
788,1407,3,2.2241
789,150,5,3.7003
789,181,4,4.25
789,762,3,3.7992
790,1,3,3.8485
790,29,2,2.7476
790,41,3,3.4039
790,49,3,3.6499
790,51,3,3.801
790,52,4,3.7481
790,56,4,4.2481
790,69,1,3.5976
790,73,4,3.7988
790,80,2,2.8985
790,97,2,3.9497
790,98,5,4.247
790,108,3,3.0487
790,144,4,3.9977
790,145,2,2.8994
790,173,3,4.0527
790,184,3,3.6511
790,233,3,3.5512
790,248,4,3.9506
790,249,3,3.6473
790,269,3,3.9516
790,317,4,4.101
790,378,3,4.0493
790,384,2,3.0003
790,393,2,3.6
790,402,2,4.0017
790,485,3,3.8519
790,550,4,3.3515
790,566,3,3.5995
790,687,1,2.4015
790,721,3,3.7001
790,762,5,3.3503
790,774,4,2.9579
790,1091,1,3.0508
790,1119,4,3.797
790,1165,2,1.9101
790,1471,2,2.5281
791,294,3,2.85
791,302,4,4.3
791,754,4,3.3013
792,471,4,3.649
792,544,4,3.3486
792,742,3,3.9016
792,762,4,3.3983
793,118,2,3.5509
793,127,5,4.4497
793,222,3,3.4484
793,257,4,3.5994
793,273,3,3.899
793,282,4,3.9011
793,685,3,3.6494
793,742,3,3.8019
794,100,5,4.2
794,249,3,3.4507
794,286,3,3.65
795,8,5,3.8485
795,12,4,4.5992
795,28,4,3.997
795,50,3,4.3007
795,72,3,3.251
795,135,3,4.2471
795,150,3,3.8017
795,200,3,4.0493
795,201,4,3.5505
795,208,4,4.0492
795,431,4,3.5999
795,433,4,4.0444
795,465,3,3.4023
795,552,2,2.9026
795,568,3,3.6981
795,588,5,3.7011
795,655,3,4.0528
795,746,3,3.5992
795,931,2,2.0964
795,1030,3,2.1939
796,2,5,3.7007
796,26,2,4.0006
796,28,3,4.1992
796,29,3,2.9007
796,31,4,4.0513
796,49,3,3.9521
796,82,3,3.9499
796,89,5,4.2494
796,94,3,3.449
796,95,4,4.4002
796,112,4,2.1282
796,117,5,4.0512
796,121,5,3.8482
796,125,4,3.8492
796,152,3,3.8991
796,161,5,4.0011
796,164,3,3.9009
796,176,5,4.2004
796,197,3,4.2999
796,202,4,4.099
796,210,3,4.3457
796,215,5,4.4508
796,250,5,3.5024
796,271,5,3.6013
796,307,4,3.3511
796,328,5,3.3
796,342,5,2.804
796,356,4,3.601
796,357,4,4.4003
796,367,5,3.4994
796,402,5,4.1493
796,423,4,4.1483
796,431,4,3.5455
796,432,2,4.2494
796,449,4,3.0496
796,451,5,3.9512
796,487,5,4.0499
796,496,5,4.4494
796,514,3,4.0001
796,525,4,3.9496
796,542,3,2.7025
796,546,4,3.3496
796,559,3,3.1984
796,628,4,4.1499
796,659,3,4.2016
796,735,2,4.099
796,765,3,3.0505
796,769,4,2.5508
796,775,2,3.0023
796,796,4,3.2018
796,797,3,3.0502
796,859,2,2.7387
796,880,3,3.2537
796,945,5,3.8511
796,1001,2,2.0658
796,1012,3,3.4003
796,1036,4,2.7111
796,1037,2,2.1146
796,1041,5,3.5511
796,1057,2,2.4943
796,1101,5,3.7994
796,1119,4,4.001
796,1126,1,3.3571
796,1163,3,2.5343
