user_id,rank,item_id,pred_rating
734,8,487,3.9386
734,9,202,3.8589
734,10,222,3.7395
176,1,181,4.1597
176,2,262,3.7784
176,3,919,3.7599
176,4,270,3.5177
176,5,236,3.4674
176,6,328,3.3816
176,7,325,2.8023
392,1,50,4.5997
392,2,169,4.5593
392,3,180,4.3012
392,4,491,3.8406
392,5,847,3.8386
392,6,300,3.701
392,7,538,3.6214
392,8,1160,3.506
392,9,872,3.174
392,10,324,3.1369
379,1,12,4.54
379,2,654,4.5008
379,3,172,4.4407
379,4,127,4.34
379,5,124,4.3197
379,6,79,4.2206
379,7,173,4.1801
379,8,188,4.1195
379,9,1,4.0398
379,10,177,4.0212
521,1,56,4.3182
521,2,474,4.2791
521,3,210,4.2004
521,4,203,4.0601
521,5,181,4.04
521,6,11,3.9393
521,7,42,3.8378
521,8,732,3.7792
521,9,73,3.68
521,10,392,3.6025
867,1,50,4.4989
867,2,98,4.32
867,3,191,4.2196
867,4,651,4.1995
867,5,156,4.1805
867,6,175,4.1014
867,7,431,3.9002
867,8,117,3.8603
867,9,276,3.7813
867,10,258,3.779
730,1,268,3.8359
730,2,276,3.7999
730,3,258,3.7997
730,4,340,3.7389
730,5,1012,3.5581
730,6,535,3.1401
240,1,302,4.16
240,2,751,3.2805
240,3,358,2.5994
198,1,98,4.4194
198,2,127,4.3008
198,3,208,4.2595
198,4,1169,4.1668
198,5,176,4.1201
198,6,97,4.1006
198,7,186,4.1002
198,8,183,4.081
198,9,655,4.0609
198,10,265,3.9792
767,1,176,4.1803
767,2,183,4.1404
767,3,481,4.0641
767,4,1,3.82
49,1,475,4.0824
49,2,172,4.0198
49,3,200,4.019
49,4,171,3.964
49,5,428,3.9578
49,6,919,3.922
49,7,423,3.86
49,8,181,3.7185
49,9,433,3.6997
49,10,713,3.695
879,1,292,3.585
879,2,121,3.1795
776,1,483,4.519
776,2,511,4.5002
776,3,187,4.4804
776,4,22,4.2791
776,5,185,4.139
776,6,656,4.1332
776,7,177,4.0021
776,8,28,3.9612
776,9,184,3.8194
776,10,509,3.8034
496,1,56,4.4168
496,2,22,4.3436
496,3,96,4.281
496,4,168,4.2591
496,5,136,4.1613
496,6,651,4.1419
496,7,661,4.0812
496,8,181,4.0373
496,9,705,3.9798
496,10,195,3.9415
31,1,519,4.0982
31,2,175,4.0596
31,3,79,3.94
31,4,1020,3.8922
31,5,32,3.722
31,6,319,3.2595
31,7,271,3.2201
752,1,269,3.9218
752,2,268,3.8807
752,3,258,3.84
752,4,307,3.7351
752,5,344,3.7348
752,6,1024,3.6893
752,7,333,3.6422
752,8,1463,3.5234
752,9,690,3.4958
752,10,301,3.3372
902,1,187,4.3421
902,2,275,4.2791
902,3,204,4.0399
902,4,246,3.8971
902,5,879,3.4446
902,6,307,3.4412
902,7,754,3.434
902,8,328,3.4216
902,9,326,3.4202
111,1,315,4.0401
111,2,305,3.5286
270,1,603,4.482
270,2,181,4.1801
270,3,173,4.0978
270,4,60,4.0743
270,5,443,4.0605
270,6,176,4.0598
270,7,282,3.7809
270,8,741,3.5745
270,9,66,3.5393
270,10,222,3.4411
35,1,258,3.86
35,2,328,3.6396
35,3,937,3.4367
35,4,321,3.0229
249,1,56,4.4788
249,2,50,4.359
249,3,183,4.3409
249,4,238,4.2607
249,5,156,4.1414
249,6,210,4.0598
249,7,242,4.0427
249,8,28,4.0203
249,9,93,3.8605
249,10,462,3.8211
330,1,275,4.2997
330,2,963,4.2268
330,3,568,4.0599
330,4,71,4.0589
330,5,200,3.8401
330,6,118,3.7204
330,7,451,3.5611
330,8,231,3.0205
330,9,823,2.9796
330,10,21,2.8789
332,1,127,4.2992
332,2,144,4.0987
332,3,684,3.9811
332,4,298,3.9404
332,5,333,3.8785
332,6,31,3.8006
332,7,628,3.7808
332,8,673,3.7003
332,9,73,3.6821
332,10,255,3.5792
566,1,134,4.5802
566,2,64,4.4599
566,3,136,4.258
566,4,213,4.1801
566,5,156,4.0821
566,6,207,4.0002
566,7,69,3.9199
566,8,684,3.8399
566,9,508,3.7778
566,10,856,3.7703
771,1,50,4.6586
771,2,79,4.198
771,3,694,4.191
771,4,15,3.8618
771,5,91,3.6429
771,6,241,3.5402
771,7,596,3.5177
771,8,1129,3.4555
771,9,892,2.7325
771,10,542,2.6103
738,1,79,4.5201
738,2,603,4.4797
738,3,144,4.3205
738,4,89,4.3013
738,5,208,4.2003
738,6,265,4.1005
738,7,568,4.0597
738,8,969,3.9787
738,9,238,3.9601
738,10,200,3.761
100,1,315,4.1989
100,2,270,3.6804
100,3,323,3.1187
100,4,1234,2.6065
283,1,659,4.2011
283,2,216,4.0594
283,3,211,3.9796
283,4,238,3.9607
283,5,288,3.58
283,6,455,3.3998
283,7,676,3.3851
283,8,1079,2.3001
354,1,170,4.4008
354,2,478,4.2811
354,3,124,4.2791
354,4,98,4.2783
354,5,435,4.2008
354,6,528,4.1598
354,7,100,4.1004
354,8,60,4.0823
354,9,423,4.0799
354,10,210,4.0401
216,1,357,4.5188
216,2,408,4.4004
216,3,172,4.3597
216,4,79,4.2804
216,5,216,3.9804
216,6,210,3.8801
216,7,1101,3.8202
216,8,421,3.7816
216,9,42,3.7406
216,10,184,3.6998
193,1,187,4.1779
193,2,246,4.1765
193,3,82,3.9203
193,4,177,3.8414
193,5,25,3.8037
193,6,327,3.5569
193,7,328,3.519
193,8,403,3.481
193,9,781,3.2812
193,10,94,3.2196
871,1,272,4.2999
871,2,275,4.2399
871,3,195,4.1603
871,4,97,3.9793
871,5,258,3.7995
871,6,262,3.7918
871,7,566,3.6801
871,8,270,3.6593
871,9,4,3.6217
871,10,549,3.5989
29,1,302,4.2398
29,2,269,4.1402
29,3,306,4.0259
29,4,879,3.2791
845,1,306,4.0
845,2,896,3.9249
848,1,318,4.5
848,2,132,4.3606
848,3,484,4.3601
848,4,511,4.3393
848,5,191,4.2997
848,6,199,4.2797
848,7,357,4.2383
848,8,127,4.2197
848,9,176,4.1594
848,10,633,4.1429
298,1,318,4.699
298,2,483,4.6601
298,3,98,4.4185
298,4,22,4.3601
298,5,204,4.2598
298,6,651,4.2595
298,7,133,4.2203
298,8,423,4.1996
298,9,482,4.1608
298,10,604,4.1411
225,1,98,4.6
225,2,603,4.4396
225,3,705,3.9598
659,1,127,4.4594
659,2,191,4.4203
659,3,172,4.4186
659,4,520,4.3011
659,5,170,4.2602
659,6,479,4.26
659,7,199,4.2404
659,8,192,4.2016
659,9,482,4.1602
659,10,647,4.1393
708,1,313,4.2974
708,2,9,4.0232
708,3,281,3.4001
708,4,294,3.036
708,5,756,3.022
708,6,1117,2.9899
708,7,926,2.9425
708,8,1047,2.8415
708,9,1023,2.4682
708,10,1079,2.3052
877,1,170,4.359
877,2,98,4.279
877,3,14,4.2392
877,4,79,4.1796
877,5,275,3.9803
877,6,164,3.7808
877,7,241,3.5391
877,8,690,3.4392
877,9,640,3.1824
422,1,50,4.4992
422,2,100,4.1406
422,3,1007,4.0806
422,4,293,3.8581
422,5,218,3.6818
422,6,436,3.5612
422,7,237,3.5181
422,8,217,3.3235
422,9,1187,3.0291
422,10,235,2.8807
621,1,180,4.4415
621,2,313,4.2192
621,3,423,4.0191
621,4,173,4.0169
621,5,208,3.999
621,6,200,3.9799
621,7,117,3.8609
621,8,1,3.8409
621,9,276,3.7604
621,10,143,3.7579
934,1,483,4.6179
934,2,172,4.3797
934,3,191,4.3797
934,4,173,4.2584
934,5,56,4.1973
934,6,302,4.1404
934,7,213,4.1206
934,8,514,4.0999
934,9,144,3.9204
934,10,257,3.9182
878,1,136,4.34
878,2,165,4.17
878,3,194,4.1392
878,4,213,4.0416
878,5,529,4.0204
878,6,736,3.9638
878,7,8,3.9599
878,8,137,3.9597
878,9,497,3.9007
878,10,1149,3.8809
774,1,98,4.4807
774,2,12,4.4188
774,3,197,4.4029
774,4,150,4.123
774,5,234,4.0816
774,6,429,4.0779
774,7,423,4.003
774,8,428,3.9429
774,9,177,3.9416
774,10,186,3.9213
370,1,64,4.4205
370,2,172,4.2994
370,3,659,4.24
370,4,269,4.1599
370,5,98,4.1403
370,6,923,4.0743
370,7,525,4.0593
370,8,613,4.0507
370,9,435,3.9816
370,10,607,3.9626
169,1,604,3.9597
169,2,300,3.84
169,3,211,3.7802
169,4,243,2.3428
56,1,98,4.3999
56,2,191,4.3006
56,3,194,4.1791
56,4,523,4.0804
56,5,237,3.9598
56,6,31,3.92
56,7,143,3.9009
56,8,692,3.8392
56,9,184,3.7611
56,10,405,3.6202
336,1,100,4.2399
336,2,210,4.1405
336,3,50,4.1395
336,4,56,4.0403
336,5,88,3.8828
336,6,732,3.6611
336,7,763,3.6412
336,8,26,3.6054
336,9,125,3.6046
336,10,1012,3.5376
78,1,237,3.54
568,1,641,4.2269
568,2,79,4.1388
568,3,661,4.1216
568,4,56,4.0582
568,5,1137,3.9366
568,6,423,3.7783
705,1,174,4.3989
705,2,28,4.2596
705,3,684,4.0229
705,4,193,3.9422
705,5,283,3.8648
705,6,403,3.7399
705,7,255,3.6407
705,8,111,3.5995
705,9,227,3.5207
705,10,62,3.4236
384,1,302,4.12
384,2,751,3.52
326,1,174,4.4571
326,2,96,4.3211
326,3,511,4.2809
326,4,199,4.2384
326,5,176,4.2208
326,6,659,4.2021
326,7,633,4.1405
326,8,1,4.1357
326,9,493,4.135
326,10,481,4.0863
546,1,181,4.2007
546,2,100,4.0801
546,3,121,3.54
546,4,930,2.7051
546,5,769,2.6052
598,1,538,3.6109
598,2,690,3.4367
598,3,895,3.1984
598,4,259,2.9584
50,1,100,3.9
50,2,1010,3.3546
312,1,474,4.5204
312,2,98,4.4996
312,3,603,4.4599
312,4,513,4.4219
312,5,498,4.3391
312,6,170,4.3208
312,7,136,4.3207
312,8,180,4.2803
312,9,275,4.201
312,10,190,4.1211
672,1,181,4.04
672,2,109,3.481
672,3,321,3.0586
672,4,874,2.9065
672,5,1023,2.4215
726,1,1,3.86
726,2,117,3.56
615,1,514,4.1815
615,2,28,4.0999
615,3,153,4.0006
615,4,69,3.9795
615,5,70,3.9598
615,6,306,3.9206
615,7,268,3.9004
615,8,462,3.8596
615,9,237,3.8001
615,10,638,3.7149
409,1,1449,4.6751
409,2,285,4.4806
409,3,479,4.4799
409,4,654,4.4798
409,5,135,4.3996
409,6,165,4.1656
409,7,156,4.1612
409,8,709,4.1191
409,9,663,4.0812
409,10,505,4.0658
346,1,318,4.6189
346,2,79,4.461
346,3,182,4.1223
346,4,215,4.1223
346,5,96,4.1208
346,6,183,4.1003
346,7,265,4.0789
346,8,144,4.06
346,9,83,4.0406
346,10,216,3.9403
504,1,174,4.3795
504,2,196,4.1409
504,3,208,4.0806
504,4,282,4.0612
504,5,499,4.0193
504,6,490,3.9539
504,7,419,3.8812
504,8,151,3.7996
504,9,310,3.7579
504,10,403,3.74
105,1,690,3.3804
105,2,264,2.6265
388,1,307,3.6782
388,2,328,3.66
388,3,333,3.6009
388,4,218,3.5224
388,5,559,3.3404
388,6,219,3.3221
388,7,769,2.6285
388,8,871,2.3435
199,1,408,4.4373
199,2,14,4.1996
199,3,269,3.8611
199,4,687,2.4083
753,1,272,4.4553
753,2,134,4.3417
753,3,194,4.3205
753,4,23,4.2987
753,5,174,4.1571
753,6,89,4.0597
753,7,185,3.9795
753,8,527,3.9609
753,9,504,3.9001
753,10,304,3.5192
22,1,515,4.3
22,2,435,4.1795
22,3,208,4.0787
22,4,430,4.0392
22,5,181,3.9405
22,6,184,3.739
22,7,222,3.6996
22,8,385,3.6601
22,9,692,3.5401
22,10,399,3.343
627,1,174,4.2379
627,2,521,4.2221
627,3,23,4.2219
627,4,56,4.1793
627,5,435,4.1202
627,6,195,3.9805
627,7,28,3.9414
627,8,92,3.8418
627,9,300,3.8406
627,10,591,3.8012
281,1,326,3.238
281,2,289,3.0602
835,1,134,4.481
835,2,187,4.4401
835,3,174,4.439
835,4,285,4.3604
835,5,180,4.3212
835,6,488,4.3003
835,7,194,4.1799
835,8,313,4.179
835,9,514,4.06
835,10,509,3.8389
319,1,332,3.4174
319,2,301,3.26
686,1,480,4.4796
686,2,170,4.3599
686,3,185,4.3005
686,4,173,4.2801
686,5,182,4.2207
686,6,181,4.1599
686,7,176,4.14
686,8,234,4.08
686,9,467,3.8683
625,1,423,4.1206
625,2,144,4.1004
625,3,213,4.0386
625,4,385,3.721
625,5,640,3.2806
625,6,476,2.9404
937,1,100,4.1002
937,2,116,4.0779
937,3,93,3.7565
937,4,295,3.3987
937,5,988,2.3548
307,1,181,4.1593
307,2,210,4.1197
307,3,462,4.0796
307,4,505,4.0423
307,5,527,4.0397
307,6,196,3.94
307,7,153,3.9399
307,8,431,3.919
307,9,81,3.8014
307,10,91,3.7219
96,1,174,4.4199
96,2,190,4.1006
96,3,435,4.0999
96,4,234,4.02
456,1,98,4.4796
456,2,50,4.3784
456,3,9,4.36
456,4,179,4.2602
456,5,135,4.1998
456,6,168,4.1796
456,7,523,4.0805
456,8,150,4.0006
456,9,443,3.981
456,10,91,3.9211
839,1,1,3.9563
839,2,286,3.9003
839,3,333,3.5405
839,4,1245,3.3123
839,5,458,3.1595
250,1,56,4.3578
250,2,174,4.1983
250,3,153,4.1205
250,4,175,4.0412
250,5,588,3.962
250,6,1137,3.9231
250,7,1073,3.9035
250,8,117,3.8394
250,9,92,3.7613
250,10,501,3.7389
376,1,514,3.9794
376,2,328,3.4804
126,1,300,3.6805
126,2,310,3.6581
126,3,328,3.364
126,4,327,3.2752
126,5,353,2.1202
604,1,443,3.9611
576,1,1,4.1187
576,2,100,4.0804
576,3,514,3.7192
576,4,125,3.6995
886,1,318,4.6396
886,2,168,4.4
886,3,89,4.3402
886,4,127,4.2807
886,5,100,4.1402
886,6,265,4.12
886,7,204,4.1199
886,8,506,3.9808
886,9,157,3.9618
886,10,184,3.9398
316,1,633,4.1474
316,2,482,4.0847
316,3,286,3.9607
316,4,168,3.902
316,5,716,3.1817
710,1,318,4.7004
710,2,603,4.5398
710,3,180,4.3607
710,4,198,4.1809
710,5,313,4.1797
710,6,1,3.9594
710,7,419,3.8607
710,8,282,3.6808
710,9,301,3.6194
710,10,420,3.6019
168,1,282,4.1405
168,2,125,3.5986
168,3,1012,3.5612
168,4,118,3.4811
168,5,252,3.3349
168,6,1051,3.3168
168,7,748,3.255
168,8,619,3.2109
168,9,931,2.18
793,1,127,4.2802
793,2,257,3.9184
793,3,282,3.8406
793,4,273,3.8195
793,5,742,3.7211
793,6,685,3.5805
793,7,118,3.5403
793,8,222,3.4987
548,1,313,4.4818
548,2,79,4.3592
548,3,302,4.3013
548,4,183,4.2427
548,5,176,4.2415
548,6,654,4.2048
548,7,315,4.0807
548,8,203,4.0785
548,9,258,3.9387
548,10,293,3.8786
245,1,210,3.98
245,2,133,3.84
245,3,300,3.78
245,4,1047,2.9809
245,5,1033,2.5738
120,1,742,3.9999
120,2,744,3.5077
154,1,480,4.3606
154,2,191,4.2212
154,3,172,4.1603
154,4,475,4.0002
154,5,143,3.8603
154,6,919,3.7633
154,7,202,3.7389
154,8,642,3.7034
154,9,414,3.6262
154,10,874,3.109
910,1,357,4.2976
910,2,282,3.783
910,3,310,3.6412
910,4,307,3.6377
565,1,166,4.2479
565,2,171,3.909
565,3,213,3.8591
565,4,86,3.8204
565,5,652,3.7997
565,6,639,3.6088
287,1,100,4.1205
287,2,246,4.0399
287,3,248,3.861
287,4,117,3.8608
287,5,200,3.839
287,6,742,3.722
287,7,250,3.6418
287,8,218,3.5413
287,9,1067,3.4991
287,10,895,3.3216
929,1,318,4.6594
929,2,654,4.4193
929,3,479,4.3591
929,4,185,4.3401
929,5,172,4.3396
929,6,22,4.301
929,7,204,4.0202
929,8,28,3.8004
150,1,50,4.32
150,2,93,3.8206
150,3,151,3.539
150,4,278,3.2247
150,5,324,3.197
764,1,100,4.2812
764,2,527,4.1213
764,3,99,4.0409
764,4,9,4.0027
764,5,588,3.9804
764,6,202,3.9202
764,7,31,3.7402
764,8,4,3.6007
764,9,866,3.5012
764,10,2,3.4203
368,1,7,3.6195
368,2,201,3.594
368,3,448,3.4853
368,4,413,2.6156
667,1,313,4.3201
667,2,427,4.2801
667,3,86,4.0608
667,4,182,4.0002
667,5,210,3.9808
667,6,238,3.9398
667,7,487,3.9358
223,1,185,4.3586
223,2,95,4.0016
223,3,173,3.9961
223,4,28,3.9807
223,5,286,3.9209
223,6,258,3.8187
223,7,143,3.7995
223,8,1197,3.5833
223,9,1016,3.5823
223,10,993,3.5647
230,1,427,4.5809
230,2,515,4.399
230,3,357,4.2388
230,4,176,3.9798
230,5,100,3.9215
230,6,135,3.8606
230,7,56,3.8379
230,8,161,3.8003
230,9,11,3.7207
230,10,70,3.6626
79,1,251,4.2961
79,2,10,3.9245
79,3,311,3.7152
79,4,582,3.6395
79,5,286,3.6009
79,6,236,3.4589
79,7,6,3.4414
79,8,676,3.3648
666,1,603,4.5794
666,2,23,4.4605
666,3,199,4.4011
666,4,132,4.3991
666,5,513,4.3818
666,6,498,4.3406
666,7,79,4.2404
666,8,124,4.2187
666,9,530,4.2013
666,10,69,4.1799
476,1,208,4.1601
476,2,430,4.0809
476,3,268,3.6807
476,4,692,3.6804
476,5,33,3.6404
476,6,732,3.6192
476,7,26,3.5448
476,8,367,3.4597
476,9,393,3.3213
476,10,940,2.3449
884,1,285,4.3796
884,2,86,4.1615
884,3,923,4.093
884,4,921,3.7838
658,1,100,4.2997
658,2,50,4.2396
658,3,530,4.1016
658,4,9,3.9398
658,5,181,3.9183
658,6,201,3.7207
658,7,212,3.6613
658,8,718,3.6349
658,9,235,3.0011
620,1,174,4.2382
620,2,404,3.8402
620,3,15,3.8186
620,4,420,3.639
620,5,501,3.5597
620,6,148,3.4842
620,7,123,3.4634
620,8,928,3.3427
620,9,946,3.2623
620,10,678,3.1789
528,1,56,4.3007
528,2,194,4.2812
528,3,204,4.099
528,4,615,4.0902
528,5,31,3.8606
528,6,82,3.8597
236,1,170,4.3423
236,2,510,4.2406
236,3,191,4.2193
236,4,210,4.1182
236,5,135,4.1022
236,6,423,4.0798
236,7,176,3.9801
236,8,97,3.9795
236,9,735,3.9609
236,10,216,3.9194
484,1,98,4.4388
484,2,87,4.2012
484,3,181,4.1996
484,4,228,4.1406
484,5,69,4.0989
484,6,56,4.0594
484,7,655,4.0588
484,8,176,4.0405
484,9,82,3.9992
484,10,143,3.8608
577,1,12,4.4805
577,2,98,4.4594
577,3,100,4.2218
577,4,186,4.0395
577,5,443,3.8999
577,6,568,3.8404
577,7,179,3.7991
577,8,11,3.7597
577,9,385,3.74
577,10,739,3.7215
674,1,315,4.1216
674,2,15,3.9606
674,3,742,3.7001
674,4,111,3.64
674,5,255,3.5591
674,6,597,3.3004
674,7,121,3.2596
674,8,252,3.0814
844,1,318,4.6406
844,2,511,4.4805
844,3,100,4.3398
844,4,45,4.2591
844,5,83,4.1604
844,6,99,4.0001
844,7,82,3.9592
844,8,921,3.8029
844,9,588,3.7804
844,10,109,3.5392
677,1,300,3.7799
677,2,91,3.7022
677,3,109,3.4982
677,4,678,3.0804
465,1,603,4.5603
465,2,478,4.3608
465,3,127,4.2993
465,4,275,4.14
465,5,475,4.0988
465,6,258,3.8598
465,7,588,3.8597
465,8,257,3.7394
465,9,584,3.5634
478,1,134,4.2634
478,2,71,4.0759
478,3,28,3.979
478,4,188,3.8997
478,5,708,3.5614
478,6,710,3.5391
478,7,68,3.4616
478,8,288,3.4209
478,9,616,3.3074
478,10,350,3.2565
458,1,408,4.5602
458,2,127,4.5405
458,3,474,4.4783
458,4,515,4.4597
458,5,427,4.3622
458,6,50,4.2811
458,7,208,4.2802
458,8,192,4.2418
458,9,209,4.2205
458,10,519,4.1225
669,1,603,4.5802
669,2,654,4.4011
669,3,479,4.3215
669,4,187,4.2411
669,5,205,4.2207
669,6,22,4.081
669,7,175,4.0808
669,8,514,4.0603
669,9,246,4.0157
669,10,915,4.0053
62,1,483,4.5183
62,2,127,4.4796
62,3,209,4.2001
62,4,528,4.1803
62,5,132,4.1799
62,6,195,4.0797
62,7,213,4.0409
62,8,443,4.0399
62,9,83,3.96
62,10,463,3.9009
215,1,172,4.4196
215,2,23,4.2809
215,3,22,4.2609
215,4,191,4.1205
215,5,216,4.1004
215,6,228,4.0999
215,7,443,4.0803
215,8,270,3.6984
215,9,692,3.6002
215,10,354,3.5022
329,1,169,4.5404
329,2,197,4.2585
329,3,185,4.1809
329,4,248,3.9195
329,5,117,3.8608
329,6,331,3.6586
329,7,855,3.6078
329,8,879,3.3598
73,1,474,4.4602
73,2,179,4.18
73,3,59,4.1597
73,4,923,4.0783
73,5,507,3.9396
73,6,154,3.86
73,7,81,3.8205
73,8,82,3.4601
73,9,271,3.1454
70,1,483,4.5599
70,2,185,4.3005
70,3,511,4.2806
70,4,211,4.2599
70,5,173,4.1405
70,6,265,4.0992
70,7,135,4.0394
70,8,99,4.0204
70,9,588,3.9797
70,10,152,3.7006
371,1,98,4.419
371,2,185,4.3398
371,3,180,4.2812
371,4,234,4.2008
371,5,181,4.1598
371,6,423,4.0613
371,7,69,4.0196
371,8,265,4.0195
371,9,42,3.882
371,10,452,2.5266
157,1,515,4.4794
157,2,137,3.8407
157,3,244,3.1429
157,4,1302,3.0
556,1,427,4.54
556,2,64,4.5396
556,3,318,4.5389
556,4,707,4.0007
556,5,340,3.899
556,6,988,2.2715
40,1,750,3.9625
40,2,300,3.88
40,3,337,3.5196
664,1,134,4.62
664,2,174,4.4602
664,3,98,4.4594
664,4,705,4.2189
664,5,153,4.1393
664,6,52,3.9205
664,7,228,3.9204
664,8,1101,3.8786
664,9,684,3.8596
664,10,431,3.7798
349,1,9,4.1012
349,2,126,3.7445
349,3,284,3.1196
942,1,272,4.3203
942,2,79,4.2607
942,3,210,4.26
942,4,269,4.1592
942,5,183,4.1406
942,6,661,4.1188
942,7,945,3.8522
942,8,347,3.5586
942,9,1204,3.4069
942,10,259,2.741
15,1,302,4.3814
15,2,591,3.7589
15,3,866,3.6027
15,4,935,3.4126
15,5,937,3.3843
15,6,815,3.337
15,7,864,3.1981
15,8,472,3.0614
15,9,411,2.8841
15,10,823,2.8807
136,1,124,4.1595
136,2,257,3.9002
217,1,79,4.2008
217,2,210,3.8574
217,3,258,3.7811
217,4,174,3.7743
217,5,550,3.539
217,6,226,3.521
217,7,576,3.1839
217,8,472,3.1217
217,9,810,2.8273
217,10,231,2.781
498,1,168,4.2985
498,2,190,4.2199
498,3,1131,4.1422
498,4,489,4.1325
498,5,174,4.0212
498,6,181,4.0205
498,7,509,3.8402
498,8,32,3.7835
498,9,202,3.7784
498,10,1286,3.7461
702,1,222,3.64
702,2,230,3.5601
702,3,307,3.5414
702,4,380,3.4637
702,5,748,3.38
702,6,227,3.2179
702,7,895,3.1649
118,1,513,4.4412
118,2,56,4.2392
118,3,132,4.2196
118,4,655,4.1609
118,5,188,3.9395
118,6,55,3.9204
118,7,258,3.9
118,8,421,3.8619
118,9,184,3.6585
118,10,288,3.5
183,1,485,4.0848
183,2,265,3.9799
183,3,1159,3.7592
183,4,55,3.7003
183,5,226,3.4606
183,6,54,3.4008
183,7,94,3.3384
183,8,159,3.2422
183,9,449,3.2208
17,1,276,3.6789
17,2,222,3.58
638,1,98,4.1996
638,2,514,4.0414
638,3,186,3.9817
638,4,265,3.9408
638,5,523,3.9009
638,6,504,3.8179
638,7,550,3.4017
638,8,636,3.3604
324,1,275,4.2798
324,2,9,3.741
324,3,340,3.7189
324,4,331,3.6191
324,5,327,3.4598
324,6,323,2.9999
324,7,827,2.6812
829,1,213,4.0207
829,2,276,3.9198
829,3,1,3.8603
829,4,257,3.8002
829,5,855,3.6134
829,6,639,3.5822
829,7,640,3.2394
829,8,1120,3.1425
317,1,354,3.4475
317,2,879,3.4371
317,3,264,2.6946
317,4,683,2.0589
171,1,346,3.7572
171,2,340,3.7394
171,3,286,3.72
171,4,354,3.4559
171,5,326,3.1811
262,1,169,4.5792
262,2,100,4.3802
262,3,11,4.1404
262,4,216,4.1398
262,5,588,4.079
262,6,70,3.9006
262,7,421,3.7632
262,8,82,3.7616
262,9,92,3.7012
262,10,44,3.6425
843,1,427,4.4404
843,2,657,4.38
843,3,185,4.2
843,4,195,4.1994
843,5,23,4.1583
843,6,209,4.1394
843,7,655,4.1008
843,8,528,4.0798
843,9,530,4.0611
843,10,504,3.9786
935,1,125,3.8399
935,2,546,3.2208
935,3,864,3.1992
809,1,315,4.1189
809,2,322,3.0399
811,1,307,3.8005
811,2,300,3.66
811,3,895,3.1602
101,1,111,3.5006
101,2,845,3.4602
101,3,1009,3.2557
101,4,840,2.7361
101,5,831,2.5614
101,6,1057,2.4891
2,1,285,4.4604
2,2,272,4.3002
2,3,302,4.2602
2,4,303,3.799
2,5,307,3.6591
2,6,277,3.4215
2,7,278,3.2001
2,8,294,3.0597
2,9,308,2.764
2,10,296,2.4943
227,1,100,4.1201
227,2,127,3.8395
227,3,129,3.7609
227,4,1011,3.4582
227,5,319,3.3822
227,6,249,3.2161
227,7,294,3.18
227,8,934,3.0174
227,9,322,2.9624
227,10,823,2.9393
412,1,23,4.3407
785,1,273,3.5203
785,2,886,3.2619
785,3,748,3.1999
358,1,213,4.0361
358,2,529,3.9769
358,3,1021,3.744
358,4,1006,2.5828
636,1,272,4.3388
636,2,15,3.76
636,3,760,2.3456
628,1,242,4.0209
628,2,292,3.6203
25,1,480,4.5003
25,2,173,4.339
25,3,23,4.1794
25,4,86,4.0203
25,5,527,4.0003
25,6,116,3.8995
25,7,404,3.8214
25,8,13,3.5002
32,1,475,3.9966
32,2,248,3.6201
32,3,1016,3.5189
32,4,405,3.4406
32,5,259,2.5405
518,1,628,3.7391
518,2,236,3.4522
518,3,123,3.3792
518,4,546,3.3167
518,5,410,3.2825
518,6,120,2.3825
163,1,316,4.2599
163,2,269,3.98
825,1,195,4.0585
825,2,628,3.7205
825,3,597,3.4591
825,4,281,3.3795
825,5,322,3.3197
825,6,678,3.2999
825,7,16,3.1938
825,8,249,3.1789
825,9,411,3.1613
825,10,1244,2.8753
427,1,268,3.9801
427,2,937,3.3222
427,3,289,3.0799
635,1,150,3.8207
635,2,117,3.7194
635,3,874,3.1311
873,1,269,3.9399
185,1,318,4.66
185,2,302,4.3196
185,3,275,4.2207
185,4,638,3.7023
185,5,939,3.6868
185,6,239,3.6202
185,7,703,3.5135
185,8,160,3.4398
232,1,515,4.4401
232,2,98,4.44
232,3,194,4.2604
232,4,246,4.1977
232,5,209,4.0404
232,6,14,4.0197
232,7,286,4.0
232,8,186,3.9013
232,9,900,3.8457
232,10,471,3.7002
874,1,285,4.4812
874,2,357,4.2598
874,3,116,4.0212
874,4,514,3.9188
874,5,286,3.76
874,6,20,3.5251
874,7,676,3.3408
348,1,100,4.0601
348,2,126,3.8195
348,3,237,3.7407
348,4,7,3.6818
348,5,118,3.5816
348,6,476,3.1585
348,7,546,3.1409
646,1,750,3.979
646,2,895,3.4376
646,3,323,2.8795
646,4,352,2.0414
719,1,357,4.3392
719,2,98,4.3376
719,3,97,4.041
719,4,423,3.9755
719,5,71,3.9229
719,6,293,3.7798
719,7,778,3.4448
719,8,255,3.4381
719,9,220,3.2874
719,10,118,3.2211
338,1,427,4.5004
338,2,484,4.3996
338,3,478,4.3004
338,4,275,4.1809
338,5,213,4.0405
338,6,143,3.4991
65,1,318,4.6792
65,2,216,4.1199
65,3,135,4.0814
65,4,429,4.0589
65,5,735,3.9615
65,6,582,3.7195
65,7,365,3.0828
54,1,181,4.1008
54,2,257,3.7392
54,3,276,3.7196
54,4,307,3.7179
54,5,346,3.5778
54,6,245,3.3401
645,1,318,4.6405
645,2,483,4.6197
645,3,513,4.4007
645,4,183,4.34
645,5,198,4.2204
645,6,430,4.1794
645,7,709,4.1397
645,8,216,4.0205
