user_id,rank,item_id,pred_rating
734,4,56,4.0186
734,5,705,4.0114
734,6,487,3.9386
734,7,143,3.8724
734,8,15,3.8711
734,9,202,3.8496
734,10,222,3.7203
176,1,181,4.1304
176,2,262,3.7784
176,3,919,3.7164
176,4,270,3.5946
176,5,236,3.4674
176,6,328,3.3015
176,7,325,2.6301
392,1,50,4.58
392,2,169,4.4884
392,3,180,4.2316
392,4,847,3.8386
392,5,491,3.7588
392,6,538,3.6214
392,7,300,3.5522
392,8,1160,3.506
392,9,872,3.174
392,10,324,3.1657
379,1,12,4.5102
379,2,172,4.4703
379,3,127,4.4194
379,4,654,4.2732
379,5,173,4.2598
379,6,124,4.1811
379,7,79,4.1706
379,8,1,3.9803
379,9,736,3.9513
379,10,177,3.8924
521,1,56,4.2794
521,2,474,4.2794
521,3,210,4.1805
521,4,181,4.1594
521,5,203,4.0204
521,6,11,3.8504
521,7,732,3.7891
521,8,42,3.7689
521,9,392,3.6215
521,10,73,3.4474
867,1,50,4.5391
867,2,98,4.3597
867,3,191,4.1999
867,4,651,4.1007
867,5,175,4.0513
867,6,156,3.973
867,7,276,3.7903
867,8,117,3.7806
867,9,258,3.7593
867,10,431,3.6731
730,1,268,3.8374
730,2,276,3.781
730,3,258,3.7801
730,4,340,3.7213
730,5,1012,3.53
730,6,535,3.1401
240,1,302,4.2196
240,2,751,3.3572
240,3,358,2.5527
198,1,98,4.4396
198,2,127,4.3405
198,3,183,4.2097
198,4,208,4.1905
198,5,1169,4.1668
198,6,176,4.1298
198,7,655,4.0009
198,8,186,3.9709
198,9,97,3.951
198,10,265,3.9303
767,1,176,4.13
767,2,183,4.1102
767,3,481,4.0641
767,4,1,3.8794
49,1,172,4.2167
49,2,475,4.0618
49,3,200,3.9806
49,4,171,3.964
49,5,423,3.939
49,6,428,3.8801
49,7,181,3.7678
49,8,919,3.7552
49,9,433,3.7202
49,10,270,3.6095
879,1,292,3.5332
879,2,121,3.3688
776,1,483,4.49
776,2,187,4.332
776,3,511,4.2827
776,4,185,4.1991
776,5,656,4.1332
776,6,22,4.1107
776,7,28,3.9407
776,8,177,3.882
776,9,1172,3.7802
776,10,509,3.7357
496,1,56,4.4084
496,2,168,4.2399
496,3,22,4.2231
496,4,136,4.1592
496,5,96,4.1127
496,6,661,4.0777
496,7,651,4.053
496,8,705,3.9997
496,9,485,3.9588
496,10,181,3.9403
31,1,519,4.0434
31,2,175,3.961
31,3,1020,3.8922
31,4,79,3.8903
31,5,32,3.706
31,6,319,3.2562
31,7,271,3.0726
752,1,269,3.8811
752,2,268,3.8125
752,3,344,3.7348
752,4,1024,3.6893
752,5,258,3.6528
752,6,333,3.6411
752,7,307,3.6141
752,8,1463,3.5234
752,9,690,3.4272
752,10,327,3.424
902,1,187,4.2717
902,2,275,4.1325
902,3,246,4.0322
902,4,204,3.9703
902,5,328,3.5195
902,6,307,3.4699
902,7,754,3.434
902,8,326,3.3504
902,9,879,3.2663
111,1,315,4.0983
111,2,305,3.5286
270,1,603,4.3826
270,2,181,4.2197
270,3,176,4.1392
270,4,173,4.0794
270,5,60,4.0743
270,6,443,3.9318
270,7,282,3.8305
270,8,741,3.5745
270,9,222,3.5099
270,10,66,3.421
35,1,258,3.7898
35,2,328,3.6202
35,3,937,3.4367
35,4,321,3.0671
249,1,56,4.37
249,2,50,4.3694
249,3,183,4.1813
249,4,238,4.091
249,5,210,4.0101
249,6,242,3.9787
249,7,156,3.9624
249,8,28,3.9603
249,9,462,3.8213
249,10,919,3.7473
330,1,963,4.2268
330,2,275,4.1807
330,3,71,4.0397
330,4,568,4.0001
330,5,200,3.8896
330,6,451,3.521
330,7,118,3.4818
330,8,823,2.8838
330,9,21,2.7508
330,10,989,2.7217
332,1,127,4.2795
332,2,144,4.0101
332,3,684,3.8416
332,4,298,3.8018
332,5,333,3.7804
332,6,628,3.6815
332,7,31,3.6713
332,8,763,3.6193
332,9,673,3.5459
332,10,405,3.4504
566,1,64,4.5093
566,2,134,4.4712
566,3,136,4.1666
566,4,156,4.0212
566,5,69,3.9697
566,6,213,3.9623
566,7,207,3.9313
566,8,684,3.8496
566,9,856,3.7703
566,10,82,3.7684
771,1,50,4.5215
771,2,694,4.191
771,3,79,4.0999
771,4,15,3.8217
771,5,91,3.5734
771,6,241,3.5716
771,7,1129,3.4555
771,8,596,3.3919
771,9,892,2.7325
771,10,542,2.6103
738,1,603,4.4505
738,2,79,4.3113
738,3,89,4.2805
738,4,208,4.1305
738,5,238,4.0396
738,6,144,4.0321
738,7,265,4.0007
738,8,568,3.9206
738,9,969,3.8571
738,10,200,3.8105
100,1,315,4.0811
100,2,270,3.6221
100,3,323,2.9625
100,4,1234,2.6065
283,1,216,4.0995
283,2,659,4.0377
283,3,211,4.0098
283,4,238,3.9701
283,5,288,3.5004
283,6,676,3.3463
283,7,455,3.2933
283,8,1079,2.3001
354,1,98,4.4084
354,2,124,4.25
354,3,100,4.2293
354,4,478,4.174
354,5,170,4.1161
354,6,528,4.1088
354,7,60,4.0823
354,8,435,4.0713
354,9,210,4.07
354,10,423,3.9706
216,1,408,4.4561
216,2,357,4.4202
216,3,172,4.3898
216,4,79,4.2305
216,5,216,4.0003
216,6,210,3.9797
216,7,1101,3.7891
216,8,42,3.7506
216,9,747,3.5275
216,10,184,3.5114
193,1,187,4.2381
193,2,246,4.0223
193,3,177,3.8715
193,4,82,3.8316
193,5,25,3.6537
193,6,328,3.4803
193,7,327,3.43
193,8,403,3.4207
193,9,781,3.3008
193,10,94,3.1218
871,1,272,4.3004
871,2,195,4.1797
871,3,275,4.1313
871,4,97,3.9897
871,5,258,3.8687
871,6,262,3.7918
871,7,4,3.7199
871,8,270,3.63
871,9,566,3.5805
871,10,549,3.5358
29,1,302,4.2398
29,2,306,3.9587
29,3,269,3.9211
29,4,879,3.2502
845,1,306,3.9491
845,2,896,3.9249
848,1,318,4.5596
848,2,511,4.3695
848,3,127,4.3283
848,4,357,4.2986
848,5,199,4.2598
848,6,484,4.2408
848,7,132,4.2014
848,8,191,4.2006
848,9,633,4.1429
848,10,176,4.0901
298,1,318,4.64
298,2,483,4.5408
298,3,98,4.4093
298,4,22,4.36
298,5,651,4.1603
298,6,204,4.1405
298,7,133,4.1212
298,8,435,4.1207
298,9,423,4.1004
298,10,482,4.0492
225,1,603,4.3702
225,2,98,4.2904
225,3,705,4.01
659,1,191,4.4303
659,2,479,4.399
659,3,127,4.3505
659,4,172,4.3498
659,5,199,4.2309
659,6,647,4.1362
659,7,489,4.1307
659,8,170,4.1062
659,9,520,4.1031
659,10,216,4.0891
708,1,313,4.2888
708,2,9,3.863
708,3,281,3.2082
708,4,294,3.0978
708,5,756,3.0256
708,6,1117,2.9899
708,7,1047,2.8028
708,8,926,2.7639
708,9,1023,2.4682
708,10,1079,2.3052
877,1,98,4.3884
877,2,79,4.1995
877,3,170,4.1223
877,4,275,4.1086
877,5,14,4.0124
877,6,164,3.633
877,7,241,3.5996
877,8,690,3.3931
877,9,640,3.1052
422,1,50,4.4201
422,2,100,4.2294
422,3,1007,4.0806
422,4,293,3.8018
422,5,237,3.747
422,6,218,3.5232
422,7,436,3.4772
422,8,217,3.2164
422,9,235,3.0389
422,10,1187,3.0291
621,1,313,4.2788
621,2,180,4.2229
621,3,173,4.2072
621,4,423,4.0097
621,5,1,3.9991
621,6,208,3.9901
621,7,200,3.871
621,8,276,3.8593
621,9,117,3.8311
621,10,143,3.7094
934,1,483,4.5493
934,2,172,4.4793
934,3,191,4.3001
934,4,173,4.2892
934,5,302,4.1992
934,6,56,4.1889
934,7,514,4.0508
934,8,213,3.994
934,9,269,3.9289
934,10,257,3.9193
878,1,194,4.1888
878,2,136,4.1724
878,3,165,4.17
878,4,8,4.0785
878,5,9,4.019
878,6,213,3.9925
878,7,137,3.989
878,8,529,3.9794
878,9,736,3.9527
878,10,1149,3.8809
774,1,12,4.4984
774,2,98,4.4012
774,3,197,4.2042
774,4,423,4.0608
774,5,234,4.0315
774,6,429,3.9477
774,7,150,3.8957
774,8,177,3.8829
774,9,186,3.8814
774,10,428,3.8807
370,1,64,4.4603
370,2,172,4.3992
370,3,98,4.2991
370,4,269,4.1206
370,5,923,4.0743
370,6,613,4.0507
370,7,659,4.0473
370,8,435,3.9809
370,9,607,3.9461
370,10,525,3.9239
169,1,604,3.9816
169,2,211,3.9489
169,3,300,3.7497
169,4,243,2.3
56,1,98,4.3999
56,2,191,4.2703
56,3,194,4.1698
56,4,523,4.0506
56,5,237,3.831
56,6,143,3.8113
56,7,31,3.7222
56,8,692,3.7108
56,9,403,3.61
56,10,372,3.5263
336,1,50,4.3564
336,2,56,4.2664
336,3,100,4.151
336,4,210,4.0021
336,5,88,3.7137
336,6,732,3.67
336,7,763,3.6214
336,8,125,3.613
336,9,239,3.5866
336,10,4,3.5485
78,1,237,3.4898
568,1,641,4.2269
568,2,56,4.1781
568,3,661,4.0998
568,4,79,4.0703
568,5,1137,3.9366
568,6,423,3.918
705,1,174,4.4788
705,2,28,4.1608
705,3,193,3.9712
705,4,684,3.9527
705,5,283,3.7542
705,6,403,3.6215
705,7,255,3.571
705,8,111,3.5603
705,9,227,3.4117
705,10,62,3.2186
384,1,302,4.1599
384,2,751,3.4304
326,1,174,4.4683
326,2,511,4.2415
326,3,199,4.2391
326,4,96,4.143
326,5,633,4.1405
326,6,493,4.135
326,7,176,4.1217
326,8,1,4.0886
326,9,481,4.0863
326,10,505,4.063
546,1,100,4.1591
546,2,181,4.0713
546,3,121,3.5598
546,4,930,2.6546
546,5,769,2.6052
598,1,538,3.6109
598,2,690,3.4051
598,3,895,3.2063
598,4,259,2.6895
50,1,100,4.0198
50,2,1010,3.3546
312,1,603,4.4699
312,2,98,4.4403
312,3,474,4.3909
312,4,513,4.3016
312,5,180,4.1908
312,6,498,4.1713
312,7,136,4.1705
312,8,170,4.1124
312,9,190,4.1077
312,10,275,4.0814
672,1,181,4.02
672,2,109,3.3996
672,3,321,3.1081
672,4,874,2.9065
672,5,1023,2.4215
726,1,1,3.8399
726,2,117,3.7488
615,1,514,4.1214
615,2,28,4.0104
615,3,153,3.9706
615,4,69,3.9701
615,5,306,3.964
615,6,70,3.7908
615,7,462,3.7906
615,8,268,3.7814
615,9,237,3.7704
615,10,638,3.7149
409,1,1449,4.6751
409,2,285,4.3909
409,3,479,4.3315
409,4,654,4.3124
409,5,135,4.2807
409,6,165,4.1656
409,7,505,4.0646
409,8,709,4.0541
409,9,156,3.9929
409,10,429,3.948
346,1,318,4.6196
346,2,79,4.233
346,3,96,4.1008
346,4,83,4.0699
346,5,183,4.0604
346,6,265,4.02
346,7,182,3.9921
346,8,216,3.9702
346,9,144,3.9305
346,10,215,3.9136
504,1,174,4.2903
504,2,208,4.1797
504,3,499,4.0193
504,4,196,4.0013
504,5,490,3.9539
504,6,282,3.892
504,7,419,3.8608
504,8,310,3.692
504,9,151,3.6904
504,10,392,3.6215
105,1,690,3.3869
105,2,264,2.6618
388,1,333,3.7188
388,2,328,3.6692
388,3,307,3.6308
388,4,218,3.5306
388,5,559,3.2599
388,6,219,3.2482
388,7,769,2.6285
388,8,871,2.3548
199,1,408,4.4503
199,2,14,4.0526
199,3,269,3.9093
199,4,687,2.4083
753,1,134,4.3802
753,2,194,4.3109
753,3,272,4.2527
753,4,174,4.2278
753,5,23,4.1711
753,6,89,4.1483
753,7,185,4.1374
753,8,527,4.0492
753,9,504,3.839
753,10,304,3.5121
22,1,515,4.2805
22,2,435,4.0509
22,3,208,4.0496
22,4,181,3.9897
22,5,430,3.9636
22,6,385,3.68
22,7,692,3.6188
22,8,222,3.5317
22,9,184,3.5157
22,10,399,3.3211
627,1,23,4.2504
627,2,174,4.2192
627,3,56,4.1895
627,4,435,4.1303
627,5,195,4.0295
627,6,28,3.9106
627,7,521,3.8888
627,8,258,3.8484
627,9,300,3.7702
627,10,591,3.7214
281,1,326,3.2987
281,2,289,2.9617
835,1,174,4.4692
835,2,134,4.3615
835,3,313,4.338
835,4,285,4.3303
835,5,187,4.3013
835,6,488,4.289
835,7,180,4.2317
835,8,194,4.1403
835,9,514,4.0898
835,10,486,3.8175
319,1,301,3.3306
319,2,332,3.3289
686,1,480,4.4402
686,2,173,4.3497
686,3,185,4.3002
686,4,170,4.1185
686,5,182,4.0618
686,6,181,4.0504
686,7,176,4.0307
686,8,234,3.9806
686,9,467,3.8683
625,1,423,4.0505
625,2,213,4.0001
625,3,144,3.9707
625,4,385,3.8003
625,5,640,3.1087
625,6,476,2.89
937,1,100,4.1396
937,2,116,3.7812
937,3,93,3.7195
937,4,295,3.4398
937,5,988,2.3342
307,1,181,4.12
307,2,210,4.0998
307,3,505,4.0598
307,4,527,4.0301
307,5,196,3.9798
307,6,153,3.9695
307,7,462,3.7841
307,8,431,3.6611
307,9,91,3.6026
307,10,230,3.5897
96,1,174,4.3803
96,2,190,4.1042
96,3,435,3.9905
96,4,234,3.9408
456,1,98,4.4698
456,2,50,4.3693
456,3,168,4.3191
456,4,135,4.2001
456,5,9,4.0929
456,6,179,4.0922
456,7,523,4.0502
456,8,61,3.9001
456,9,443,3.8923
456,10,150,3.8902
839,1,1,3.9978
839,2,286,3.8597
839,3,333,3.5803
839,4,1245,3.3123
839,5,458,3.043
250,1,56,4.3191
250,2,174,4.2587
250,3,175,4.0802
250,4,153,3.9519
250,5,1137,3.9231
250,6,1073,3.8719
250,7,588,3.8617
250,8,117,3.671
250,9,92,3.5885
250,10,501,3.5474
376,1,514,4.0093
376,2,328,3.4401
126,1,300,3.71
126,2,310,3.6745
126,3,327,3.3845
126,4,328,3.3711
126,5,353,2.1202
604,1,443,3.8932
576,1,100,4.1793
576,2,1,4.0994
576,3,514,3.8282
576,4,125,3.7192
886,1,318,4.63
886,2,89,4.3102
886,3,168,4.2805
886,4,127,4.2708
886,5,100,4.1799
886,6,204,4.0802
886,7,265,3.9911
886,8,171,3.9373
886,9,506,3.8689
886,10,117,3.8202
316,1,633,4.1474
316,2,482,4.0565
316,3,168,4.048
316,4,286,3.9713
316,5,716,3.1817
710,1,318,4.581
710,2,603,4.4704
710,3,180,4.3603
710,4,313,4.2794
710,5,198,4.0825
710,6,1,3.8703
710,7,419,3.761
710,8,282,3.7003
710,9,420,3.6342
710,10,333,3.6189
168,1,282,3.9928
168,2,125,3.7573
168,3,118,3.5392
168,4,1012,3.5356
168,5,748,3.3656
168,6,1051,3.3168
168,7,619,3.2068
168,8,252,3.0934
168,9,931,2.18
793,1,127,4.3397
793,2,257,3.8202
793,3,282,3.771
793,4,273,3.7005
793,5,742,3.6807
793,6,222,3.6183
793,7,118,3.4112
793,8,685,3.3728
548,1,313,4.4011
548,2,302,4.2609
548,3,79,4.2506
548,4,183,4.1425
548,5,176,4.1425
548,6,654,4.1341
548,7,315,4.0892
548,8,203,3.9517
548,9,258,3.9096
548,10,293,3.7906
245,1,210,4.01
245,2,133,3.9018
245,3,300,3.65
245,4,1047,2.8354
245,5,1033,2.5738
120,1,742,3.7916
120,2,744,3.3983
154,1,480,4.43
154,2,172,4.2396
154,3,191,4.1809
154,4,475,3.9806
154,5,143,3.8307
154,6,202,3.8291
154,7,919,3.7213
154,8,414,3.566
154,9,642,3.5163
154,10,874,3.109
910,1,357,4.3779
910,2,310,3.6929
910,3,307,3.6667
910,4,282,3.6141
565,1,166,4.2479
565,2,213,3.9467
565,3,86,3.9296
565,4,171,3.909
565,5,652,3.8598
565,6,639,3.6088
287,1,100,4.1797
287,2,246,4.0162
287,3,200,3.8795
287,4,117,3.8405
287,5,248,3.7422
287,6,742,3.741
287,7,250,3.5815
287,8,1067,3.4991
287,9,218,3.4621
287,10,952,3.2386
929,1,318,4.5503
929,2,172,4.3696
929,3,185,4.3005
929,4,479,4.2705
929,5,654,4.2532
929,6,22,4.1614
929,7,204,3.9403
929,8,28,3.9094
150,1,50,4.4798
150,2,93,3.7282
150,3,151,3.7189
150,4,278,3.2247
150,5,324,3.1617
764,1,100,4.1713
764,2,527,4.0712
764,3,588,3.9998
764,4,9,3.9709
764,5,202,3.9101
764,6,99,3.8229
764,7,31,3.7107
764,8,4,3.62
764,9,866,3.362
764,10,2,3.167
368,1,7,3.8181
368,2,201,3.456
368,3,448,3.3832
368,4,413,2.6156
667,1,427,4.3993
667,2,313,4.281
667,3,86,4.0503
667,4,210,4.0402
667,5,238,4.0097
667,6,182,3.9904
667,7,487,3.9358
223,1,185,4.2413
223,2,173,4.1256
223,3,28,4.0397
223,4,95,3.9122
223,5,143,3.8097
223,6,258,3.7205
223,7,286,3.7137
223,8,1197,3.5833
223,9,993,3.5647
223,10,1016,3.5154
230,1,427,4.4716
230,2,515,4.3694
230,3,357,4.2691
230,4,100,4.0396
230,5,176,3.9797
230,6,56,3.9477
230,7,135,3.8997
230,8,11,3.8283
230,9,70,3.7803
230,10,161,3.6417
79,1,251,4.2961
79,2,286,3.8282
79,3,10,3.8106
79,4,311,3.7152
79,5,582,3.5409
79,6,236,3.4589
79,7,6,3.4414
79,8,676,3.3392
666,1,603,4.4904
666,2,513,4.3015
666,3,199,4.2814
666,4,23,4.2619
666,5,498,4.1817
666,6,132,4.1808
666,7,124,4.1105
666,8,48,4.0868
666,9,79,4.0712
666,10,530,4.0408
476,1,208,4.091
476,2,430,3.9663
476,3,268,3.6898
476,4,732,3.6791
476,5,692,3.6404
476,6,26,3.5433
476,7,367,3.5189
476,8,33,3.4804
476,9,393,3.3311
476,10,940,2.3449
884,1,285,4.3798
884,2,923,4.093
884,3,86,3.993
884,4,921,3.7838
658,1,50,4.3692
658,2,100,4.2206
658,3,530,4.0376
658,4,9,4.0097
658,5,181,3.9986
658,6,718,3.6349
658,7,201,3.4787
658,8,212,3.4543
658,9,235,2.9512
620,1,174,4.4071
620,2,15,3.8591
620,3,404,3.7127
620,4,420,3.6305
620,5,501,3.5445
620,6,123,3.3054
620,7,148,3.2442
620,8,946,3.2299
620,9,975,3.0943
620,10,678,3.0519
528,1,56,4.3004
528,2,194,4.2409
528,3,204,4.0996
528,4,615,4.0902
528,5,82,3.8204
528,6,31,3.6625
236,1,191,4.2101
236,2,170,4.1391
236,3,135,4.0914
236,4,176,4.0793
236,5,210,4.0695
236,6,423,4.0501
236,7,510,3.9867
236,8,97,3.9598
236,9,207,3.9273
236,10,216,3.9198
484,1,98,4.3997
484,2,181,4.1899
484,3,176,4.1494
484,4,56,4.0796
484,5,69,4.0794
484,6,82,4.0392
484,7,228,4.0014
484,8,87,3.983
484,9,655,3.9501
484,10,143,3.9202
577,1,98,4.4597
577,2,12,4.4103
577,3,100,4.1811
577,4,186,3.9106
577,5,443,3.9101
577,6,179,3.8886
577,7,568,3.8205
577,8,11,3.7995
577,9,385,3.7303
577,10,845,3.551
674,1,315,4.121
674,2,15,3.7525
674,3,742,3.6302
674,4,111,3.4819
674,5,255,3.4796
674,6,121,3.3986
674,7,597,3.2608
674,8,252,2.9813
844,1,318,4.6404
844,2,511,4.2031
844,3,100,4.161
844,4,45,4.1307
844,5,83,4.1203
844,6,588,3.9292
844,7,82,3.8204
844,8,921,3.8029
844,9,99,3.7228
844,10,109,3.4423
677,1,300,3.7704
677,2,91,3.564
677,3,109,3.4258
677,4,678,2.9342
465,1,603,4.4907
465,2,127,4.4383
465,3,478,4.1736
465,4,275,4.1399
465,5,475,4.0305
465,6,588,3.9297
465,7,257,3.8187
465,8,258,3.8105
465,9,584,3.5154
478,1,134,4.3901
478,2,28,4.0289
478,3,71,3.8902
478,4,188,3.7418
478,5,288,3.5888
478,6,710,3.4677
478,7,68,3.4517
478,8,708,3.4389
478,9,616,3.3208
478,10,350,3.2565
458,1,408,4.4609
458,2,127,4.3916
458,3,474,4.3901
458,4,427,4.3811
458,5,515,4.3513
458,6,50,4.33
458,7,187,4.23
458,8,208,4.1608
458,9,209,4.0818
458,10,192,4.0706
669,1,603,4.5111
669,2,479,4.4002
669,3,187,4.3692
669,4,654,4.1951
669,5,22,4.15
669,6,514,4.09
669,7,1,4.0881
669,8,175,4.0703
669,9,246,4.0451
669,10,915,4.0053
62,1,483,4.5787
62,2,127,4.4701
62,3,132,4.19
62,4,528,4.1063
62,5,195,4.0404
62,6,83,4.0291
62,7,209,4.0015
62,8,213,3.9818
62,9,443,3.9028
62,10,151,3.8109
215,1,172,4.5293
215,2,191,4.2295
215,3,22,4.221
215,4,23,4.1716
215,5,216,4.1399
215,6,443,3.9712
215,7,228,3.9609
215,8,692,3.6301
215,9,270,3.6277
215,10,354,3.4931
329,1,169,4.4931
329,2,197,4.2298
329,3,185,4.2101
329,4,117,3.8408
329,5,248,3.8104
329,6,855,3.6078
329,7,331,3.5741
329,8,879,3.2885
73,1,474,4.4306
73,2,179,4.1903
73,3,59,4.1382
73,4,923,4.0783
73,5,154,3.8712
73,6,507,3.8457
73,7,82,3.6089
73,8,81,3.5604
73,9,271,3.1825
70,1,483,4.5899
70,2,511,4.2602
70,3,185,4.2408
70,4,173,4.1901
70,5,211,4.0614
70,6,265,4.0598
70,7,135,3.99
70,8,588,3.98
70,9,99,3.8017
70,10,152,3.7039
371,1,98,4.3699
371,2,180,4.2408
371,3,185,4.2209
371,4,69,4.1193
371,5,423,4.0707
371,6,181,4.0704
371,7,234,4.0218
371,8,265,3.9603
371,9,42,3.7526
371,10,452,2.5714
157,1,515,4.2829
157,2,137,3.7817
157,3,244,3.1429
157,4,1302,3.0
556,1,318,4.5396
556,2,64,4.4703
556,3,427,4.4308
556,4,707,3.8975
556,5,340,3.7223
556,6,988,2.3006
40,1,750,3.9138
40,2,300,3.8407
40,3,337,3.5196
664,1,134,4.451
664,2,98,4.4301
664,3,174,4.3805
664,4,705,4.0033
664,5,153,3.9008
664,6,228,3.8807
664,7,684,3.8103
664,8,1101,3.7895
664,9,52,3.7351
664,10,31,3.6894
349,1,9,3.9918
349,2,126,3.7715
349,3,284,3.1199
942,1,272,4.2906
942,2,210,4.2403
942,3,79,4.2206
942,4,183,4.1602
942,5,661,4.0786
942,6,269,4.0304
942,7,945,3.8522
942,8,347,3.6148
942,9,1204,3.4069
942,10,259,2.701
15,1,302,4.2049
15,2,591,3.6709
15,3,935,3.4126
15,4,937,3.3843
15,5,866,3.3694
15,6,815,3.2238
15,7,864,3.1134
15,8,472,3.0795
15,9,411,2.989
15,10,823,2.883
136,1,124,4.1201
136,2,257,3.9697
217,1,79,4.1025
217,2,174,4.0795
217,3,210,3.8969
217,4,258,3.8861
217,5,226,3.5106
217,6,550,3.3587
217,7,576,3.0858
217,8,472,3.0525
217,9,810,2.8273
217,10,541,2.7661
498,1,168,4.1901
498,2,1131,4.1422
498,3,489,4.1325
498,4,174,4.1299
498,5,190,4.1067
498,6,181,4.0503
498,7,202,3.8089
498,8,1286,3.7461
498,9,509,3.739
498,10,32,3.7209
702,1,222,3.5796
702,2,307,3.5762
702,3,230,3.4996
702,4,380,3.3593
702,5,227,3.3034
702,6,748,3.276
702,7,895,3.1487
118,1,513,4.3084
118,2,56,4.2597
118,3,132,4.2397
118,4,655,4.0411
118,5,258,3.8801
118,6,188,3.8007
118,7,55,3.7726
118,8,184,3.5436
118,9,421,3.4982
118,10,288,3.3308
183,1,265,4.009
183,2,485,3.9592
183,3,1159,3.7592
183,4,55,3.6708
183,5,226,3.3429
183,6,54,3.3259
183,7,159,3.2051
183,8,94,3.1642
183,9,449,2.9604
17,1,276,3.8271
17,2,222,3.54
638,1,98,4.3289
638,2,514,4.0707
638,3,523,4.049
638,4,265,3.9406
638,5,186,3.9115
638,6,504,3.8367
638,7,550,3.3716
638,8,636,3.2829
324,1,275,4.1116
324,2,9,3.9587
324,3,340,3.6697
324,4,331,3.5725
324,5,327,3.4693
324,6,323,2.9504
324,7,827,2.6812
829,1,1,4.0294
829,2,213,3.9911
829,3,276,3.9198
829,4,257,3.8003
829,5,855,3.6134
829,6,639,3.5822
829,7,1120,3.1425
829,8,640,3.1091
317,1,354,3.4475
317,2,879,3.3383
317,3,264,2.6384
317,4,683,2.0589
171,1,286,3.77
171,2,340,3.732
171,3,346,3.6755
171,4,354,3.4559
171,5,326,3.2492
262,1,169,4.4869
262,2,100,4.3108
262,3,216,4.0702
262,4,588,4.0106
262,5,11,3.9221
262,6,70,3.8904
262,7,82,3.7708
262,8,92,3.5858
262,9,421,3.5033
262,10,727,3.466
843,1,657,4.3104
843,2,427,4.3017
843,3,185,4.2295
843,4,23,4.159
843,5,195,4.1204
843,6,528,4.1076
843,7,482,4.0437
843,8,530,4.0415
843,9,1,4.0178
843,10,655,3.9715
935,1,125,3.6919
935,2,546,3.2311
935,3,864,3.1241
809,1,315,4.1444
809,2,322,3.0809
811,1,300,3.65
811,2,307,3.6054
811,3,895,3.1886
101,1,111,3.5597
101,2,845,3.549
101,3,1009,3.2557
101,4,840,2.7361
101,5,1057,2.4891
101,6,831,2.439
2,1,285,4.3426
2,2,272,4.271
2,3,302,4.1807
2,4,303,3.7212
2,5,307,3.5603
2,6,277,3.4088
2,7,278,3.2001
2,8,294,3.1398
2,9,308,2.764
2,10,296,2.4943
227,1,100,4.2387
227,2,127,4.1456
227,3,129,3.7809
227,4,1011,3.2717
227,5,249,3.2455
227,6,294,3.2098
227,7,319,3.186
227,8,934,3.0174
227,9,756,3.0163
227,10,322,2.912
412,1,23,4.2213
785,1,273,3.5301
785,2,748,3.2997
785,3,886,3.2619
358,1,529,3.9815
358,2,213,3.9672
358,3,1021,3.744
358,4,1006,2.5828
636,1,272,4.2823
636,2,15,3.66
636,3,760,2.3456
628,1,242,3.9443
628,2,292,3.5881
25,1,480,4.3513
25,2,173,4.2998
25,3,23,4.0907
25,4,527,4.0403
25,5,86,3.9611
25,6,116,3.7617
25,7,404,3.7094
25,8,13,3.5005
32,1,475,3.8799
32,2,248,3.7088
32,3,1016,3.4896
32,4,405,3.3706
32,5,259,2.6204
518,1,628,3.6508
518,2,236,3.4522
518,3,123,3.2997
518,4,546,3.1702
518,5,410,3.144
518,6,120,2.2534
163,1,316,4.2586
163,2,269,3.9503
825,1,195,4.1288
825,2,628,3.7008
825,3,597,3.2625
825,4,249,3.2482
825,5,322,3.212
825,6,281,3.2051
825,7,16,3.1938
825,8,411,3.0431
825,9,678,3.0344
825,10,1244,2.8753
427,1,268,3.9402
427,2,937,3.3222
427,3,289,3.1585
635,1,150,3.8602
635,2,117,3.7789
635,3,874,3.1311
873,1,269,3.8245
185,1,318,4.6401
185,2,302,4.2902
185,3,275,4.2301
185,4,638,3.7023
185,5,939,3.6868
185,6,239,3.5208
185,7,703,3.5135
185,8,160,3.4419
232,1,98,4.4201
232,2,515,4.3607
232,3,194,4.1311
232,4,14,4.0296
232,5,246,4.0193
232,6,209,4.0106
232,7,286,3.9107
232,8,186,3.8805
232,9,900,3.8457
232,10,471,3.5615
874,1,285,4.412
874,2,357,4.3197
874,3,514,4.0675
874,4,116,3.7878
874,5,286,3.7599
874,6,20,3.4036
874,7,676,3.311
348,1,100,4.0997
348,2,7,3.8397
348,3,126,3.778
348,4,237,3.7702
348,5,118,3.6308
348,6,546,3.2002
348,7,476,2.9828
646,1,750,3.8711
646,2,895,3.2251
646,3,323,2.9086
646,4,352,2.0414
719,1,357,4.3694
719,2,98,4.3393
719,3,423,4.0667
719,4,71,4.0396
719,5,97,4.0209
719,6,293,3.7727
719,7,778,3.475
719,8,255,3.3896
719,9,220,3.2874
719,10,118,3.1028
338,1,427,4.4108
338,2,484,4.1848
338,3,275,4.1804
338,4,478,4.1753
338,5,213,4.0105
338,6,143,3.6483
65,1,318,4.6599
65,2,216,4.021
65,3,135,3.9519
65,4,429,3.9486
65,5,735,3.9129
65,6,582,3.5808
65,7,365,3.0828
54,1,181,4.1301
54,2,257,3.8094
54,3,276,3.7489
54,4,346,3.7127
54,5,307,3.6021
54,6,245,3.2116
645,1,483,4.5802
