user_id,rank,item_id,pred_rating
176,6,270,3.4001
176,7,325,2.8003
392,1,180,4.501
392,2,50,4.4999
392,3,169,4.4986
392,4,847,4.0503
392,5,491,4.0001
392,6,300,3.7012
392,7,1160,3.506
392,8,538,3.5046
392,9,872,3.1995
392,10,324,3.0464
379,1,654,4.6504
379,2,12,4.5998
379,3,172,4.4517
379,4,127,4.3006
379,5,79,4.3002
379,6,124,4.2996
379,7,177,4.2509
379,8,173,4.2001
379,9,736,4.2
379,10,419,4.1997
521,1,210,4.3491
521,2,56,4.1973
521,3,474,4.0512
521,4,203,4.051
521,5,181,3.9509
521,6,73,3.8484
521,7,392,3.8
521,8,11,3.7496
521,9,732,3.7477
521,10,227,3.7001
867,1,156,4.3508
867,2,175,4.3016
867,3,98,4.3001
867,4,50,4.2992
867,5,191,4.2492
867,6,651,4.0503
867,7,431,3.949
867,8,276,3.9006
867,9,650,3.8523
867,10,117,3.8014
730,1,340,3.9999
730,2,276,3.6501
730,3,258,3.6
730,4,268,3.6
730,5,1012,3.3513
730,6,535,3.2002
240,1,302,4.3
240,2,751,3.4
240,3,358,2.45
198,1,655,4.3497
198,2,98,4.3491
198,3,127,4.2528
198,4,183,4.2509
198,5,97,4.2001
198,6,186,4.1989
198,7,1169,4.1668
198,8,176,4.1006
198,9,208,4.0994
198,10,25,3.9994
767,1,183,4.3999
767,2,176,4.35
767,3,1,4.05
767,4,481,4.0477
49,1,475,4.2019
49,2,171,4.056
49,3,919,3.9542
49,4,200,3.9508
49,5,423,3.8512
49,6,428,3.849
49,7,172,3.8062
49,8,25,3.755
49,9,1067,3.7489
49,10,433,3.7006
879,1,292,3.6997
879,2,121,3.05
776,1,511,4.6496
776,2,483,4.4486
776,3,187,4.4013
776,4,177,4.2502
776,5,656,4.1994
776,6,28,4.1013
776,7,509,4.1008
776,8,22,4.1004
776,9,184,3.8966
776,10,185,3.8509
496,1,22,4.7513
496,2,96,4.3999
496,3,651,4.3014
496,4,661,4.2962
496,5,136,4.2001
496,6,168,4.1985
496,7,56,4.1482
496,8,195,4.0029
496,9,485,4.0012
496,10,509,3.9997
31,1,79,4.0
31,2,519,3.9998
31,3,1020,3.7997
31,4,175,3.65
31,5,32,3.6492
31,6,271,3.25
31,7,319,3.25
752,1,269,4.1003
752,2,268,4.0498
752,3,258,3.95
752,4,333,3.7499
752,5,307,3.7461
752,6,344,3.6972
752,7,1024,3.6893
752,8,1463,3.5234
752,9,690,3.4391
752,10,301,3.2009
902,1,187,4.6491
902,2,275,4.25
902,3,204,3.9989
902,4,879,3.7523
902,5,754,3.6539
902,6,246,3.6044
902,7,328,3.5998
902,8,307,3.4505
902,9,326,3.3517
111,1,315,4.0
111,2,305,3.4017
270,1,603,4.6011
270,2,60,4.2494
270,3,443,4.0999
270,4,181,4.0507
270,5,176,4.05
270,6,282,3.9488
270,7,173,3.8982
270,8,741,3.7959
270,9,66,3.6468
270,10,222,3.5502
35,1,258,3.85
35,2,328,3.55
35,3,937,3.4106
35,4,321,3.35
249,1,183,4.5505
249,2,156,4.5487
249,3,238,4.4993
249,4,242,4.3009
249,5,56,4.2987
249,6,50,4.1996
249,7,28,4.1992
249,8,210,4.1492
249,9,919,3.9011
249,10,462,3.9004
330,1,275,4.2506
330,2,963,4.1508
330,3,568,4.1491
330,4,200,3.9996
330,5,71,3.9976
330,6,451,3.9498
330,7,118,3.6998
330,8,231,3.2986
330,9,823,3.0006
330,10,575,2.8508
332,1,127,4.1994
332,2,684,4.1503
332,3,298,4.0004
332,4,73,3.9508
332,5,31,3.9501
332,6,628,3.9003
332,7,144,3.8988
332,8,866,3.8517
332,9,673,3.7502
332,10,333,3.6482
566,1,134,4.551
566,2,64,4.4495
566,3,156,4.3999
566,4,213,4.2495
566,5,136,4.0984
566,6,207,3.903
566,7,856,3.8995
566,8,69,3.8506
566,9,684,3.8491
566,10,582,3.8466
771,1,694,4.6463
771,2,50,4.55
771,3,79,4.0975
771,4,15,3.9995
771,5,91,3.8039
771,6,1129,3.4555
771,7,241,3.4521
771,8,596,3.4457
771,9,892,2.8585
771,10,542,2.8526
738,1,89,4.6501
738,2,79,4.5991
738,3,603,4.4497
738,4,144,4.3506
738,5,265,4.2991
738,6,208,4.2506
738,7,4,4.0502
738,8,568,4.0002
738,9,919,3.9998
738,10,238,3.9504
100,1,315,4.0007
100,2,270,3.8457
100,3,323,3.0999
100,4,1234,2.6065
283,1,659,4.4509
283,2,238,4.1503
283,3,216,3.9001
283,4,211,3.8501
283,5,288,3.75
283,6,676,3.6027
283,7,455,3.2019
283,8,1079,2.6482
354,1,170,4.5003
354,2,478,4.4008
354,3,435,4.35
354,4,60,4.2524
354,5,124,4.2486
354,6,100,4.1503
354,7,528,4.0988
354,8,922,4.0519
354,9,98,4.0492
354,10,896,4.0034
216,1,408,4.4502
216,2,172,4.449
216,3,357,4.4482
216,4,79,4.3006
216,5,216,4.0005
216,6,210,3.9991
216,7,42,3.8992
216,8,1101,3.8005
216,9,416,3.7995
216,10,421,3.704
193,1,25,4.1497
193,2,246,4.0467
193,3,177,4.0006
193,4,187,4.0003
193,5,82,3.852
193,6,403,3.6001
193,7,328,3.5473
193,8,781,3.4493
193,9,327,3.2997
193,10,94,3.1497
871,1,272,4.2499
871,2,275,4.2494
871,3,195,4.101
871,4,262,3.9982
871,5,258,3.9498
871,6,4,3.9003
871,7,97,3.8986
871,8,566,3.7007
871,9,345,3.5036
871,10,270,3.502
29,1,306,4.2516
29,2,269,4.2
29,3,302,4.2
29,4,879,3.1994
845,1,306,3.9507
845,2,896,3.7094
848,1,318,4.5482
848,2,191,4.3485
848,3,132,4.3028
848,4,484,4.3009
848,5,490,4.3002
848,6,633,4.2992
848,7,661,4.2991
848,8,88,4.25
848,9,511,4.2006
848,10,186,4.1987
298,1,483,4.6503
298,2,318,4.5
298,3,435,4.4009
298,4,22,4.3505
298,5,482,4.3012
298,6,604,4.2516
298,7,204,4.2002
298,8,98,4.1983
298,9,133,4.1514
298,10,651,4.1494
225,1,98,4.65
225,2,603,4.35
225,3,705,3.8999
659,1,520,4.5
659,2,127,4.4495
659,3,191,4.4014
659,4,192,4.4003
659,5,172,4.3974
659,6,170,4.349
659,7,604,4.3006
659,8,479,4.2995
659,9,490,4.2991
659,10,199,4.2505
708,1,9,4.2521
708,2,313,4.1472
708,3,281,3.3994
708,4,756,3.0517
708,5,1117,2.9899
708,6,926,2.9018
708,7,1047,2.9
708,8,294,2.6006
708,9,1079,2.5095
708,10,1023,2.4451
877,1,170,4.1509
877,2,14,4.1495
877,3,79,4.0998
877,4,275,4.0996
877,5,98,4.0004
877,6,164,3.7015
877,7,241,3.4966
877,8,690,3.2025
877,9,640,3.198
422,1,50,4.3499
422,2,100,4.1007
422,3,1007,4.0007
422,4,218,3.9482
422,5,217,3.7015
422,6,436,3.7
422,7,293,3.5997
422,8,237,3.2
422,9,1187,3.0291
422,10,370,2.9013
621,1,180,4.5512
621,2,584,4.1021
621,3,313,4.0999
621,4,117,4.0503
621,5,200,3.9998
621,6,1,3.9997
621,7,423,3.9491
621,8,208,3.9484
621,9,276,3.8986
621,10,367,3.8467
934,1,483,4.4971
934,2,191,4.4477
934,3,302,4.35
934,4,213,4.2979
934,5,172,4.2507
934,6,56,4.193
934,7,514,4.0502
934,8,173,4.0497
934,9,154,4.0465
934,10,163,3.9492
878,1,165,4.3994
878,2,136,4.3008
878,3,213,4.1013
878,4,529,4.1002
878,5,9,4.0003
878,6,194,4.0002
878,7,736,3.9581
878,8,265,3.9487
878,9,8,3.9007
878,10,1149,3.8809
774,1,197,4.5522
774,2,98,4.5511
774,3,12,4.3508
774,4,150,4.302
774,5,234,4.2996
774,6,423,4.2006
774,7,428,4.2003
774,8,186,4.0515
774,9,429,3.9981
774,10,177,3.9043
370,1,64,4.5496
370,2,172,4.2986
370,3,435,4.2017
370,4,923,4.2016
370,5,269,4.2
370,6,98,4.1488
370,7,525,4.1479
370,8,659,4.1011
370,9,613,4.0507
370,10,607,3.9517
169,1,300,4.05
169,2,604,3.9503
169,3,211,3.8005
169,4,243,2.5998
56,1,191,4.4496
56,2,98,4.3988
56,3,523,4.052
56,4,143,4.0013
56,5,194,3.9513
56,6,31,3.9502
56,7,237,3.9487
56,8,405,3.8489
56,9,403,3.8485
56,10,118,3.801
336,1,50,4.15
336,2,210,4.1017
336,3,56,4.0983
336,4,88,4.0529
336,5,100,4.0511
336,6,125,4.0012
336,7,732,3.8009
336,8,26,3.7968
336,9,763,3.7008
336,10,710,3.5995
78,1,237,3.75
568,1,661,4.3497
568,2,641,4.2558
568,3,1137,4.0045
568,4,79,3.9997
568,5,56,3.8994
568,6,423,3.649
705,1,283,4.2481
705,2,684,4.2039
705,3,28,4.1987
705,4,174,4.1528
705,5,193,4.1021
705,6,403,3.7499
705,7,111,3.647
705,8,62,3.6043
705,9,255,3.5998
705,10,720,3.5497
384,1,302,4.0
384,2,751,3.35
326,1,505,4.4461
326,2,511,4.3991
326,3,96,4.3022
326,4,659,4.3017
326,5,174,4.2467
326,6,481,4.1937
326,7,176,4.1527
326,8,82,4.1524
326,9,493,4.1502
326,10,199,4.1491
546,1,100,4.2
546,2,181,4.1499
546,3,121,3.3506
546,4,930,2.8977
546,5,769,2.5516
598,1,538,3.4983
598,2,895,3.35
598,3,690,3.05
598,4,259,2.7
50,1,1010,3.6178
50,2,100,3.6
312,1,513,4.6009
312,2,474,4.5011
312,3,170,4.5003
312,4,603,4.4007
312,5,190,4.4
312,6,98,4.3999
312,7,136,4.3513
312,8,498,4.3476
312,9,180,4.3001
312,10,14,4.2983
672,1,181,3.75
672,2,109,3.5497
672,3,321,2.95
672,4,874,2.8984
672,5,1023,2.4215
726,1,1,3.75
726,2,117,3.3
615,1,514,4.4505
615,2,153,4.25
615,3,28,4.0995
615,4,855,3.9008
615,5,268,3.9004
615,6,306,3.9001
615,7,69,3.8992
615,8,70,3.8499
615,9,638,3.8003
615,10,237,3.7993
409,1,1449,4.6751
409,2,285,4.55
409,3,479,4.4499
409,4,654,4.4005
409,5,135,4.3998
409,6,505,4.3995
409,7,156,4.3503
409,8,165,4.2992
409,9,429,4.2516
409,10,204,4.2508
346,1,79,4.5996
346,2,318,4.5978
346,3,182,4.4503
346,4,215,4.3508
346,5,96,4.2497
346,6,183,4.1009
346,7,83,4.0504
346,8,216,4.0486
346,9,58,3.9998
346,10,144,3.9506
504,1,196,4.4495
504,2,282,4.2997
504,3,174,4.2508
504,4,490,4.2006
504,5,419,4.1998
504,6,208,4.1506
504,7,499,3.9491
504,8,151,3.898
504,9,403,3.7998
504,10,392,3.7028
105,1,690,3.5001
105,2,264,2.8507
388,1,218,3.8489
388,2,333,3.7497
388,3,328,3.7001
388,4,219,3.5509
388,5,307,3.5493
388,6,559,3.5003
388,7,769,2.757
388,8,871,2.4501
199,1,408,4.3502
199,2,14,4.2516
199,3,269,4.1
199,4,687,2.3569
753,1,134,4.4003
753,2,194,4.3502
753,3,272,4.2005
753,4,23,4.2002
753,5,527,3.9518
753,6,89,3.95
753,7,504,3.949
753,8,185,3.9009
753,9,174,3.8968
753,10,304,3.4002
22,1,515,4.3501
22,2,435,4.0999
22,3,430,4.0461
22,4,181,3.9993
22,5,208,3.9485
22,6,385,3.6511
22,7,222,3.5987
22,8,399,3.5492
22,9,692,3.4516
22,10,184,3.4024
627,1,23,4.4494
627,2,521,4.3529
627,3,56,4.1005
627,4,435,4.0511
627,5,28,4.0011
627,6,92,4.0002
627,7,300,4.0
627,8,258,4.0
627,9,461,3.9513
627,10,195,3.9509
281,1,326,3.1997
281,2,289,2.8
835,1,134,4.7
835,2,180,4.5008
835,3,187,4.4003
835,4,285,4.301
835,5,488,4.3003
835,6,313,4.3
835,7,174,4.2986
835,8,514,4.2488
835,9,194,4.1501
835,10,486,3.9978
319,1,301,3.45
319,2,332,3.4
686,1,480,4.499
686,2,185,4.4502
686,3,182,4.4497
686,4,170,4.3007
686,5,173,4.25
686,6,176,4.1993
686,7,181,4.05
686,8,234,3.95
686,9,467,3.8012
625,1,423,4.1509
625,2,144,4.1506
625,3,385,3.8515
625,4,213,3.7998
625,5,640,3.5003
625,6,476,2.9017
937,1,100,4.05
937,2,116,3.9491
937,3,93,3.5008
937,4,295,3.3966
937,5,988,2.2468
307,1,505,4.1999
307,2,210,4.1488
307,3,181,4.0499
307,4,527,4.0493
307,5,81,3.9995
307,6,91,3.9019
307,7,196,3.901
307,8,431,3.848
307,9,462,3.8023
307,10,153,3.8012
96,1,174,4.4498
96,2,190,4.1986
96,3,435,4.1496
96,4,234,4.0001
456,1,98,4.4489
456,2,179,4.4487
456,3,9,4.2518
456,4,135,4.2488
456,5,168,4.1986
456,6,523,4.1507
456,7,50,4.1502
456,8,150,4.149
456,9,61,4.0512
456,10,443,4.0503
839,1,286,3.95
839,2,333,3.7
839,3,1,3.5488
839,4,1245,3.3123
839,5,458,3.0548
250,1,175,4.152
250,2,153,4.1516
250,3,588,4.1016
250,4,1073,4.1013
250,5,56,4.0976
250,6,1137,4.051
250,7,174,3.8989
250,8,92,3.8514
250,9,117,3.7992
250,10,844,3.7043
376,1,514,3.8995
376,2,328,3.6
126,1,300,4.0
126,2,328,3.7
126,3,310,3.4499
126,4,327,2.948
126,5,353,2.1202
604,1,443,3.9532
576,1,100,4.2
576,2,514,3.8002
576,3,1,3.6
576,4,125,3.5009
886,1,318,4.5012
886,2,168,4.3998
886,3,89,4.3996
886,4,127,4.3511
886,5,100,4.3492
886,6,919,4.2504
886,7,157,4.2009
886,8,265,4.1993
886,9,204,4.0504
886,10,506,3.9513
316,1,633,4.147
316,2,168,4.1005
316,3,286,4.1
316,4,482,4.0622
316,5,716,3.2066
710,1,318,4.7507
710,2,180,4.5505
710,3,603,4.4998
710,4,198,4.4498
710,5,313,4.0492
710,6,419,3.9506
710,7,282,3.8508
710,8,1,3.8001
710,9,420,3.6998
710,10,301,3.5994
168,1,282,4.3475
168,2,1012,3.6477
168,3,125,3.6455
168,4,118,3.4517
168,5,619,3.4509
168,6,1051,3.3598
168,7,252,2.9496
168,8,748,2.848
168,9,931,2.3449
793,1,127,4.4497
793,2,282,3.9011
793,3,273,3.899
793,4,742,3.8019
793,5,685,3.6494
793,6,257,3.5994
793,7,118,3.5509
793,8,222,3.4484
548,1,313,4.6509
548,2,183,4.5994
548,3,654,4.5981
548,4,176,4.3998
548,5,302,4.3518
548,6,79,4.2502
548,7,315,4.0503
548,8,203,3.901
548,9,226,3.8999
548,10,258,3.8998
245,1,210,3.9
245,2,300,3.75
245,3,133,3.6
245,4,1047,3.05
245,5,1033,2.4499
120,1,742,3.9505
120,2,744,3.8059
154,1,191,4.4008
154,2,480,4.3515
154,3,172,4.1503
154,4,475,4.1503
154,5,919,4.1012
154,6,642,4.0002
154,7,143,3.8019
154,8,414,3.801
154,9,202,3.4994
154,10,874,3.1517
910,1,357,4.0504
910,2,282,3.9518
910,3,310,3.6498
910,4,307,3.5994
565,1,166,4.5013
565,2,86,3.9003
565,3,213,3.8489
565,4,171,3.7061
565,5,652,3.6506
565,6,639,3.5973
287,1,100,4.15
287,2,248,4.0988
287,3,250,4.0507
287,4,246,4.0498
287,5,1067,3.9528
287,6,742,3.95
287,7,117,3.9498
287,8,218,3.7
287,9,200,3.6498
287,10,895,3.4003
929,1,318,4.599
929,2,22,4.4002
929,3,185,4.2512
929,4,654,4.2501
929,5,479,4.1996
929,6,172,4.1512
929,7,204,4.099
929,8,28,3.8004
150,1,50,4.25
150,2,93,3.8507
150,3,278,3.3953
150,4,151,3.15
150,5,324,2.9502
764,1,100,4.451
764,2,527,4.2999
764,3,99,4.2001
764,4,9,4.1526
764,5,202,4.0492
764,6,588,4.0486
764,7,4,3.8004
764,8,31,3.7017
764,9,866,3.6018
764,10,2,3.5002
368,1,448,3.6026
368,2,7,3.55
368,3,201,3.3493
368,4,413,2.7998
667,1,313,4.45
667,2,427,4.2504
667,3,86,4.2
667,4,210,4.1495
667,5,487,4.1019
667,6,182,4.0018
667,7,238,3.7518
223,1,185,4.2987
223,2,28,4.0994
223,3,95,4.0511
223,4,286,4.0001
223,5,258,3.9
223,6,143,3.8975
223,7,332,3.7001
223,8,173,3.6978
223,9,993,3.5977
223,10,1016,3.5531
230,1,427,4.5516
230,2,515,4.301
230,3,357,4.1494
230,4,100,4.0511
230,5,176,3.9497
230,6,161,3.8493
230,7,135,3.8026
230,8,70,3.7054
230,9,447,3.704
230,10,627,3.702
79,1,251,4.3982
79,2,10,4.1015
79,3,286,3.95
79,4,311,3.7457
79,5,676,3.5517
79,6,582,3.5508
79,7,236,3.4549
79,8,6,3.4414
666,1,23,4.6995
666,2,513,4.6018
666,3,603,4.5984
666,4,199,4.551
666,5,498,4.45
666,6,530,4.3995
666,7,79,4.3003
666,8,116,4.2011
666,9,428,4.1504
666,10,529,4.1487
476,1,430,4.15
476,2,208,4.0999
476,3,33,3.7477
476,4,692,3.7005
476,5,268,3.6505
476,6,393,3.6493
476,7,26,3.6005
476,8,732,3.5484
476,9,367,3.4479
476,10,940,2.455
884,1,923,4.3026
884,2,86,4.2999
884,3,285,4.2497
884,4,921,3.9056
658,1,530,4.3502
658,2,9,4.2488
658,3,100,4.1506
658,4,50,4.05
658,5,201,3.8999
658,6,212,3.8466
658,7,718,3.6349
658,8,181,3.55
658,9,235,3.1014
620,1,174,4.1476
620,2,404,3.9485
620,3,148,3.8976
620,4,946,3.8004
620,5,15,3.7989
620,6,420,3.5486
620,7,123,3.4548
620,8,501,3.4501
620,9,928,3.4026
620,10,379,3.2049
528,1,194,4.501
528,2,56,4.2519
528,3,615,4.0504
528,4,204,3.9991
528,5,31,3.8507
528,6,82,3.7002
236,1,170,4.5509
236,2,135,4.5498
236,3,510,4.299
236,4,207,4.1044
236,5,423,4.0494
236,6,526,4.0486
236,7,735,4.0008
236,8,216,3.9977
236,9,210,3.9977
236,10,191,3.9513
484,1,87,4.4498
484,2,98,4.3981
484,3,181,4.1491
484,4,176,4.101
484,5,228,4.0512
484,6,56,3.9978
484,7,143,3.9505
484,8,69,3.8987
484,9,419,3.8493
484,10,82,3.8002
577,1,12,4.5012
577,2,100,4.4502
577,3,98,4.3494
577,4,739,4.0006
577,5,443,3.999
577,6,186,3.9497
577,7,866,3.9016
577,8,568,3.8509
577,9,385,3.8503
577,10,11,3.8487
674,1,315,4.3004
674,2,15,4.1999
674,3,742,3.75
674,4,111,3.4511
674,5,255,3.3503
674,6,252,3.2498
674,7,597,3.202
674,8,121,3.15
844,1,318,4.7007
844,2,511,4.4521
844,3,100,4.4492
844,4,83,4.3004
844,5,99,4.099
844,6,45,4.0525
844,7,588,3.9
844,8,921,3.8545
844,9,82,3.7495
844,10,946,3.5056
677,1,91,3.7514
677,2,300,3.75
677,3,109,3.3483
677,4,678,3.0495
465,1,603,4.5998
465,2,478,4.4512
465,3,127,4.2504
465,4,275,4.1501
465,5,258,4.0
465,6,475,3.95
465,7,588,3.8486
465,8,584,3.7502
465,9,257,3.6003
478,1,134,4.6479
478,2,28,3.9966
478,3,188,3.9486
478,4,71,3.9436
478,5,708,3.6528
478,6,68,3.6507
478,7,616,3.5559
478,8,710,3.5486
478,9,350,3.5034
478,10,288,3.5
458,1,427,4.6021
458,2,127,4.6004
458,3,408,4.5504
458,4,50,4.4496
458,5,474,4.4465
458,6,515,4.4012
458,7,192,4.4007
458,8,187,4.3491
458,9,208,4.3005
458,10,209,4.3001
669,1,603,4.55
669,2,654,4.5497
669,3,479,4.4513
669,4,187,4.3523
669,5,175,4.2977
669,6,205,4.2514
669,7,915,4.0053
669,8,22,4.0031
669,9,514,4.0007
669,10,902,3.7544
62,1,127,4.45
62,2,483,4.4467
62,3,132,4.3982
62,4,209,4.1508
62,5,528,4.1502
62,6,213,4.102
62,7,4,4.0999
62,8,443,4.0509
62,9,195,4.0002
62,10,708,3.9989
215,1,23,4.4
215,2,172,4.4
215,3,22,4.3013
215,4,191,4.2998
215,5,216,4.2501
215,6,228,4.1996
215,7,443,4.0017
215,8,692,3.6988
215,9,354,3.6488
215,10,270,3.4998
329,1,169,4.5999
329,2,185,4.3505
329,3,197,4.1979
329,4,117,4.0
329,5,855,3.8034
329,6,248,3.7995
329,7,331,3.5982
329,8,879,3.5476
73,1,474,4.4502
73,2,923,4.1513
73,3,179,4.1495
73,4,59,4.1493
73,5,81,3.8994
73,6,154,3.8993
73,7,507,3.8506
73,8,271,3.6513
73,9,82,3.4997
70,1,483,4.5991
70,2,511,4.3512
70,3,185,4.3506
70,4,173,4.3495
70,5,211,4.25
70,6,99,4.1001
70,7,135,4.0971
70,8,265,4.0492
70,9,588,3.9502
70,10,152,3.8995
371,1,42,4.4991
371,2,185,4.3998
371,3,234,4.3998
371,4,180,4.3516
371,5,98,4.3488
371,6,423,4.2506
371,7,69,4.1475
371,8,181,4.0
371,9,265,3.9498
371,10,452,2.9537
157,1,515,4.4482
157,2,137,3.8986
157,3,244,3.0554
157,4,1302,3.0
556,1,427,4.5991
556,2,64,4.4006
556,3,318,4.3497
556,4,707,4.1019
556,5,340,3.9001
556,6,988,1.8006
40,1,750,4.0976
40,2,300,3.9
40,3,337,3.5196
664,1,134,4.5014
664,2,174,4.4006
664,3,98,4.3995
664,4,228,4.1488
664,5,705,4.0995
664,6,153,4.0494
664,7,52,3.9504
664,8,160,3.9012
664,9,31,3.8505
664,10,684,3.7498
349,1,9,4.2001
349,2,126,3.7519
349,3,284,3.1493
942,1,272,4.4001
942,2,79,4.351
942,3,210,4.3001
942,4,183,4.2009
942,5,945,4.1013
942,6,269,3.9996
942,7,661,3.9491
942,8,347,3.5977
942,9,1204,3.4069
942,10,259,2.8999
15,1,302,4.4501
15,2,591,3.7481
15,3,866,3.7038
15,4,935,3.4126
15,5,937,3.3052
15,6,815,3.2028
15,7,411,3.1555
15,8,472,3.1477
15,9,864,3.1005
15,10,823,2.9002
136,1,124,4.0498
136,2,257,3.95
217,1,79,4.2964
217,2,258,3.95
217,3,210,3.8462
217,4,550,3.5489
217,5,576,3.5008
217,6,226,3.4537
217,7,174,3.4042
217,8,472,3.1032
217,9,810,2.9029
217,10,231,2.8509
498,1,190,4.3011
498,2,174,4.2016
498,3,181,4.1498
498,4,489,4.1497
498,5,1131,4.1422
498,6,168,4.0996
498,7,32,4.0024
498,8,631,4.0002
498,9,509,3.9988
498,10,425,3.801
702,1,380,3.75
702,2,230,3.7
702,3,222,3.65
702,4,307,3.55
702,5,748,3.35
702,6,227,3.3
702,7,895,3.0473
118,1,513,4.6997
118,2,655,4.2505
118,3,132,4.1994
118,4,421,4.1009
118,5,258,4.05
118,6,55,3.9985
118,7,56,3.9494
118,8,188,3.8494
118,9,184,3.4976
118,10,288,3.45
183,1,485,4.2513
183,2,265,4.0499
183,3,1159,3.7592
183,4,55,3.6999
183,5,54,3.5488
183,6,449,3.4974
183,7,159,3.451
183,8,226,3.3529
183,9,94,3.2494
17,1,222,3.8
17,2,276,3.3
638,1,186,4.1511
638,2,98,4.1492
638,3,514,4.1022
638,4,265,4.0504
638,5,523,3.9013
638,6,504,3.7979
638,7,550,3.6501
638,8,636,3.4494
324,1,275,4.2498
324,2,9,3.7512
324,3,340,3.6988
324,4,331,3.5985
324,5,327,3.4002
324,6,827,3.0062
324,7,323,2.9506
829,1,213,4.2492
829,2,1,4.0001
829,3,855,3.9503
829,4,276,3.9499
829,5,257,3.9004
829,6,639,3.851
829,7,1120,3.1425
829,8,640,3.0009
317,1,354,3.6495
317,2,879,3.25
317,3,264,2.3994
317,4,683,2.1507
171,1,286,3.75
171,2,354,3.6487
171,3,326,3.45
171,4,340,3.45
171,5,346,3.4496
262,1,169,4.598
262,2,100,4.3509
262,3,216,4.1988
262,4,11,4.1517
262,5,421,4.1009
262,6,588,4.0977
262,7,82,4.0511
262,8,92,3.9991
262,9,70,3.9014
262,10,44,3.8516
843,1,427,4.402
843,2,657,4.3014
843,3,655,4.2503
843,4,185,4.2496
843,5,91,4.1513
843,6,209,4.1487
843,7,530,4.1013
843,8,432,4.1007
843,9,195,4.0998
843,10,121,4.0992
935,1,125,3.8503
935,2,546,3.3507
935,3,864,3.1989
809,1,315,4.15
809,2,322,3.1
811,1,300,3.7
811,2,307,3.6
811,3,895,2.9
101,1,111,3.5499
101,2,845,3.4996
101,3,840,3.3507
101,4,1009,3.2042
101,5,831,2.5008
101,6,1057,2.4891
2,1,285,4.4994
2,2,302,4.3496
2,3,272,4.2506
2,4,303,3.75
2,5,277,3.5502
2,6,307,3.5013
2,7,278,3.1
2,8,294,2.9998
2,9,308,2.764
2,10,296,2.4943
227,1,100,4.05
227,2,127,3.9
227,3,129,3.7036
227,4,1011,3.448
227,5,322,3.4
227,6,319,3.3993
227,7,294,3.1
227,8,934,3.0063
227,9,249,2.9963
227,10,756,2.954
412,1,23,4.4005
785,1,273,3.5504
785,2,886,3.4503
785,3,748,3.25
358,1,529,3.9527
358,2,213,3.8028
358,3,1021,3.7504
358,4,1006,2.5828
636,1,272,4.15
636,2,15,4.05
636,3,760,2.5015
628,1,242,4.0015
628,2,292,3.6999
25,1,480,4.4505
25,2,23,4.1984
25,3,527,4.1501
25,4,173,4.0997
25,5,86,4.0017
25,6,404,3.8018
25,7,116,3.7998
25,8,13,3.6988
32,1,405,3.6493
32,2,248,3.6002
32,3,1016,3.4991
32,4,475,3.4001
32,5,259,2.5009
518,1,628,3.7472
518,2,236,3.5468
518,3,410,3.2553
518,4,123,3.2001
518,5,546,3.0957
518,6,120,2.4495
163,1,316,4.2001
163,2,269,3.8
825,1,195,3.9979
825,2,628,3.8501
825,3,322,3.4946
825,4,597,3.4481
825,5,281,3.3982
825,6,16,3.355
825,7,411,3.2997
825,8,678,3.2975
825,9,249,3.1509
825,10,1244,3.1484
427,1,268,4.0
427,2,937,3.2569
427,3,289,2.6
635,1,150,3.8499
635,2,117,3.75
635,3,874,3.3615
873,1,269,3.7
185,1,318,4.6498
185,2,302,4.6
185,3,275,4.3996
185,4,638,3.9976
185,5,939,3.8016
185,6,239,3.6505
185,7,160,3.5488
185,8,703,3.5135
232,1,515,4.4006
232,2,194,4.3507
232,3,98,4.3502
232,4,186,4.2993
232,5,209,4.2987
232,6,246,4.1457
232,7,286,4.05
232,8,14,3.9006
232,9,900,3.8989
232,10,471,3.7504
874,1,285,4.6505
874,2,357,4.25
874,3,116,4.2
874,4,286,4.1
874,5,514,3.7
874,6,20,3.5994
874,7,676,3.5986
348,1,7,4.0003
348,2,100,3.95
348,3,237,3.8498
348,4,118,3.8015
348,5,126,3.651
348,6,546,3.3001
348,7,476,3.0488
646,1,750,3.9479
646,2,895,3.2012
646,3,323,2.7499
646,4,352,2.0414
719,1,357,4.3486
719,2,98,4.2482
719,3,71,4.1506
719,4,97,4.0995
719,5,293,3.8
719,6,778,3.7508
719,7,220,3.7013
719,8,423,3.5981
719,9,118,3.302
719,10,255,3.298
338,1,427,4.4999
338,2,484,4.3998
338,3,478,4.2498
338,4,275,4.2497
338,5,213,4.1498
338,6,143,3.2518
65,1,318,4.5997
65,2,135,4.3501
65,3,735,4.1994
65,4,216,4.1497
65,5,429,3.9496
65,6,582,3.6002
65,7,365,3.1521
54,1,181,4.1
54,2,257,3.7496
54,3,276,3.5995
54,4,307,3.5499
54,5,346,3.4967
54,6,245,3.3511
645,1,318,4.75
645,2,483,4.6488
645,3,513,4.4505
645,4,198,4.3994
645,5,30,4.251
645,6,430,4.25
645,7,183,4.2007
645,8,428,4.1491
645,9,709,4.149
645,10,216,4.0503
623,1,659,4.3036
623,2,202,4.1469
623,3,216,4.0527
623,4,66,3.8512
623,5,153,3.6495
623,6,451,3.4025
483,1,116,4.2991
483,2,151,3.7471
483,3,109,3.6991
483,4,283,3.6525
483,5,274,3.5534
483,6,277,3.1996
