user_id,item_id,true_rating,pred_rating,group
405,727,1.0,3.470983658348009,active
305,257,2.0,3.940353935704323,active
201,318,5.0,4.70053612452564,active
312,653,5.0,3.9211864751811847,active
233,584,4.0,3.643158108885813,active
846,451,4.0,3.4795869255690484,active
311,393,4.0,3.5988692253858114,active
498,212,3.0,3.5425174854456087,active
721,518,2.0,3.6633291937957946,active
436,219,5.0,3.279742625732271,active
327,644,3.0,3.8913180765346262,active
38,444,1.0,2.8262706238623836,active
537,447,3.0,3.679976386774406,active
18,660,5.0,3.780465829597626,active
798,659,4.0,4.121768188711139,active
788,271,3.0,3.39955663136607,active
128,161,5.0,3.6398279554062825,active
429,121,3.0,3.6201382347503843,active
222,418,2.0,3.5994062826303126,active
232,186,4.0,3.9012505355028777,active
437,131,5.0,3.8434054142366505,active
178,219,4.0,3.301969255359715,active
886,559,2.0,3.221135196089357,active
11,123,3.0,3.282846107806852,active
619,231,4.0,2.7191666843139566,medium
144,32,4.0,3.7400986055322747,active
269,902,5.0,3.504522393101369,active
532,241,5.0,3.798973135072402,active
363,469,2.0,3.92054048561264,active
501,597,3.0,3.2403577711338056,medium
271,603,4.0,4.418704086525232,active
864,225,3.0,3.061519554537282,active
326,96,3.0,4.321052213072157,active
397,289,3.0,2.999578783327845,active
901,174,5.0,4.4792380946171395,active
417,550,3.0,3.3404905758099326,active
373,421,4.0,3.7238345534441146,active
205,243,2.0,2.3796547558637013,cold
229,302,5.0,4.219904113974044,cold
298,604,5.0,4.141147984561198,active
622,181,5.0,4.080569344035774,active
13,814,5.0,3.523446430427102,active
929,28,4.0,3.8003661589530187,medium
627,288,3.0,3.540934481721547,active
542,401,3.0,3.0034544665782392,active
103,255,5.0,3.478839689436307,cold
43,168,4.0,4.1012253387431405,active
291,54,4.0,3.319700616446094,active
748,323,4.0,2.93760977229678,active
835,488,5.0,4.300311106553171,active
332,1150,3.0,3.0284341625041185,active
608,702,1.0,3.1101265018788884,active
758,288,4.0,3.580031713207275,active
533,19,3.0,3.7523467074046044,active
624,597,3.0,3.059996850058649,active
458,192,4.0,4.241750851552349,active
194,210,3.0,4.000802522518327,active
886,318,5.0,4.639558942315533,active
569,762,3.0,3.462655453080892,medium
540,257,4.0,4.080401769760782,medium
627,227,3.0,3.3018277657744175,active
268,97,4.0,3.8597616807564012,active
457,214,5.0,3.3806175203268327,active
203,24,4.0,3.442483007345825,medium
892,27,4.0,3.148977925907089,active
561,205,3.0,4.081947796568796,active
877,14,5.0,4.239237030715686,medium
789,181,4.0,4.3000329797566526,cold
295,1401,5.0,3.0659152030347006,active
497,248,4.0,3.7791303671569323,active
346,300,5.0,3.719885239246943,active
506,86,3.0,4.000305800739076,active
234,702,2.0,3.1100409115919696,active
305,209,5.0,4.041254247423474,active
848,200,2.0,3.822011672699553,active
844,99,3.0,4.000145948141652,medium
291,9,5.0,4.161040903718067,active
276,404,4.0,3.8399763691716746,active
293,761,2.0,2.9934494189611867,active
14,428,4.0,3.960194257754221,active
817,876,4.0,2.5479846512865043,cold
892,288,4.0,3.540389217594433,active
387,200,5.0,3.9017924424535813,active
764,866,4.0,3.501152491953728,active
532,210,5.0,4.239045775253059,active
58,425,5.0,3.7230085862694486,active
666,25,3.0,3.7011970044723417,active
664,1101,3.0,3.87856440211953,active
279,845,1.0,3.637288428943152,active
215,216,4.0,4.100395219944976,active
843,800,4.0,2.8851067809209043,active
533,1282,3.0,3.305666398744289,active
249,238,5.0,4.2606887912489535,active
198,1169,4.0,4.166837524072142,active
450,480,4.0,4.460313122097583,active
664,431,2.0,3.779841159122121,active
635,117,2.0,3.719409191618003,cold
60,180,4.0,4.360442989999278,active
185,939,3.0,3.6867788132783517,medium
807,28,4.0,4.15983591984602,active
721,699,3.0,3.940315148600256,active
774,567,1.0,2.874161271001784,active
530,815,4.0,3.1029030423627284,medium
569,455,3.0,3.422675350215487,medium
308,490,4.0,3.9557779661979366,active
179,310,4.0,3.6386288087720735,medium
130,174,5.0,4.399114876480619,active
889,1079,2.0,2.2919379813937866,active
727,1218,4.0,3.3443370289624283,active
267,732,4.0,3.6600695404481356,active
436,550,4.0,3.5215465330037503,active
625,423,4.0,4.120570159143389,active
393,87,4.0,4.280934389849019,active
328,350,3.0,3.182018845918129,active
472,655,5.0,4.040276719310116,active
14,121,3.0,3.442224010759554,active
420,1347,3.0,3.1935904957313377,cold
185,703,4.0,3.513467390319039,medium
59,321,4.0,3.320840070117596,active
60,23,4.0,4.38080118114357,active
523,722,3.0,3.0241389800212333,active
328,235,3.0,2.9802494857374633,active
721,145,4.0,2.5083979832404113,active
215,692,3.0,3.6002143042401342,active
406,942,4.0,3.430959020503771,active
716,47,3.0,3.9199212457413495,active
537,180,4.0,4.479324053461701,active
844,597,3.0,3.1400818575738234,medium
352,39,5.0,3.3398738863446935,medium
254,400,3.0,2.8466685883043765,active
830,449,2.0,3.081139791734531,active
568,79,4.0,4.138834571254977,medium
627,591,3.0,3.8012248814046874,active
297,269,4.0,4.000975591316633,active
256,831,4.0,2.679787191698243,active
291,1217,3.0,3.202753017720924,active
436,507,4.0,3.9594319153689526,active
692,300,4.0,3.72,medium
496,136,1.0,4.161279086308411,active
326,174,4.0,4.4571334829943385,active
577,1046,4.0,3.157870287158104,active
532,601,3.0,4.127438052229494,active
472,588,3.0,3.858706844716168,active
830,15,4.0,3.98015471623824,active
73,923,3.0,4.078259588918945,medium
450,939,4.0,3.6871902411831523,active
473,25,4.0,3.4799713109501766,cold
445,762,1.0,3.5168944131957645,active
751,432,4.0,3.881658070288704,active
380,845,4.0,3.7593247866989574,active
181,840,1.0,2.7222290264557816,active
130,286,5.0,4.061841291545397,active
766,550,3.0,3.3594020091509265,active
717,591,4.0,3.640914351071771,active
543,792,4.0,3.7196261309008136,active
717,742,5.0,3.7614573914427125,active
548,277,3.0,3.5020217320957125,active
880,1093,3.0,3.140773267109798,active
450,732,3.0,3.8609643258277404,active
173,937,4.0,3.39559860752306,medium
89,26,3.0,3.521414103110472,medium
186,243,2.0,2.582986908545556,active
934,818,1.0,2.661403297580931,active
846,133,4.0,4.141200097564577,active
130,79,5.0,4.260928759179961,active
1,166,5.0,4.249952684226123,active
276,1482,4.0,3.523446430427102,active
13,17,1.0,2.9798206287867792,active
846,110,3.0,2.592575447706761,active
387,190,5.0,4.221507223587296,active
77,4,3.0,3.760273101045536,medium
189,523,4.0,4.1200748423216895,active
787,305,3.0,3.5180550704060987,medium
314,68,4.0,3.61951225211303,active
615,306,4.0,3.920551853843703,active
344,173,5.0,4.218621415500744,active
358,1021,5.0,3.7440187642574383,medium
334,429,4.0,3.9805128877569382,active
250,687,1.0,2.3675592556203764,active
181,544,1.0,3.214610041514366,active
681,538,3.0,3.6002521253264654,cold
299,1322,3.0,2.2181115296992835,active
268,940,2.0,2.3440013412378278,active
574,900,4.0,3.8563981830718466,medium
519,332,3.0,3.278064032958457,medium
711,121,1.0,3.5613436701908303,active
200,235,2.0,2.980633096280415,active
686,234,4.0,4.079965016337599,medium
104,312,3.0,3.031844950053267,active
642,318,2.0,4.700376805031674,active
450,717,4.0,2.8826215083293394,active
847,77,4.0,3.5801418384406323,active
551,423,1.0,4.160695207889763,active
131,9,5.0,3.84,cold
592,751,3.0,3.3780947901191842,active
721,282,4.0,4.0597312518459425,active
844,511,3.0,4.480488136482016,medium
715,206,4.0,3.2653786916174528,active
249,405,3.0,3.419813474160617,active
758,290,5.0,3.0387720856448888,active
880,284,4.0,3.3200747113536413,active
299,77,3.0,3.2799540212220744,active
673,315,5.0,4.102011696974357,cold
102,447,4.0,3.5217747820000764,active
618,25,2.0,3.659344012842191,active
332,628,4.0,3.7807646018275087,active
408,271,3.0,3.381220498533835,cold
271,168,2.0,4.341267317000715,active
223,258,1.0,3.8187011470104797,active
663,123,3.0,3.321265932291834,active
11,52,3.0,3.8624274001130607,active
91,127,5.0,4.341815184691259,active
472,3,5.0,3.3235857414600876,active
532,421,5.0,3.7419227567137945,active
239,497,4.0,3.8426970600196872,active
796,342,5.0,2.871742189751927,active
505,496,5.0,4.419598179931401,active
177,195,4.0,4.139584215163882,active
784,340,3.0,3.918300186824341,cold
229,300,2.0,3.76,cold
119,258,2.0,3.9400689672582274,active
405,1192,1.0,3.457782460847579,active
79,582,5.0,3.6395181069346143,medium
87,127,4.0,4.279765845562623,active
807,510,5.0,4.180392439630054,active
416,1478,2.0,2.9555088455554563,active
894,13,4.0,3.6609532441930535,active
96,435,3.0,4.099880470289231,medium
331,182,4.0,3.8207493138753907,medium
694,176,5.0,4.20030766123181,active
663,56,5.0,4.358230293539709,active
144,170,4.0,4.361215808316466,active
112,333,4.0,3.9406148503075022,medium
122,86,5.0,4.061300827672796,medium
933,153,3.0,3.820020318792457,active
883,331,3.0,3.72022283385562,active
108,931,2.0,2.1874940203971707,cold
804,520,4.0,4.198684449515542,active
296,250,2.0,3.499297568412885,active
551,211,5.0,4.061530749985672,active
892,692,4.0,3.759812470546532,active
579,204,3.0,4.100787914949051,medium
486,235,2.0,2.939791316119693,active
848,421,5.0,3.780342896531288,active
514,265,4.0,4.000907761891104,active
128,133,5.0,4.140138578586188,active
200,210,5.0,4.419213253457606,active
497,204,3.0,3.979449257668785,active
2,272,5.0,4.300231001873519,medium
804,1228,3.0,2.384344477345392,active
292,56,5.0,4.359138032082678,active
253,243,2.0,2.439844283537747,active
221,288,3.0,3.619142730402531,active
373,778,5.0,3.520623494619541,active
896,836,3.0,3.6979706301543622,active
60,185,4.0,4.4000700245753555,active
365,846,3.0,2.9792801783502796,medium
293,94,2.0,3.078643328739228,active
503,233,5.0,3.2223610318061597,active
495,573,4.0,3.163808519947382,active
269,661,4.0,4.3021298794724645,active
279,541,3.0,2.761754756896388,active
682,202,4.0,3.8800630029810197,active
246,720,1.0,2.958562837321313,active
474,343,3.0,3.0411397969779324,active
402,696,4.0,3.15913306811995,medium
834,307,4.0,3.6785120695387055,medium
177,343,3.0,3.04315359196437,active
625,144,4.0,4.100398996302599,active
15,937,4.0,3.3843421586132267,active
86,270,5.0,3.72000571499723,cold
854,1061,1.0,2.9400456329264646,active
470,222,3.0,3.700741974963369,medium
222,176,4.0,4.0597797084834,active
524,12,3.0,4.480891153688319,active
407,1118,4.0,3.214057593293698,active
503,509,5.0,3.759450642713498,active
299,730,4.0,3.265070421807642,active
62,483,4.0,4.5182805587511305,active
933,11,4.0,3.702289736935688,active
207,237,4.0,3.901087452993137,active
236,423,5.0,4.079760106527894,active
699,309,3.0,2.8126604255649372,active
537,387,4.0,3.447207358124949,active
312,516,3.0,4.002530249152591,active
369,268,5.0,3.92,cold
373,385,3.0,3.982065793409021,active
924,144,3.0,4.078948760675382,medium
144,961,3.0,3.629047301844115,active
623,202,1.0,3.9007138252401603,medium
497,95,4.0,4.100342493462963,active
234,1035,3.0,3.2105000282855816,active
16,286,2.0,3.720376728659597,active
823,218,4.0,3.601405872425617,active
297,1014,3.0,3.1208075234358286,active
586,184,2.0,3.683194939292743,active
747,393,2.0,3.379336011579187,active
807,831,4.0,2.582841081320152,active
747,73,4.0,3.44224880471293,active
807,208,4.0,4.039831304107782,active
545,17,3.0,3.1808628012797278,active
389,167,3.0,2.980966256056429,active
594,245,3.0,3.28,cold
660,456,1.0,2.3772845986353572,active
154,874,3.0,3.1090208220300717,medium
472,419,4.0,3.9000770419133435,active
308,200,5.0,4.001468241141167,active
659,4,3.0,3.560479832658975,active
671,53,3.0,2.9623861576859527,active
450,729,4.0,3.6622925101881605,active
10,60,3.0,4.073398979204488,active
84,70,5.0,3.880146446698207,medium
194,86,3.0,4.119959504127079,active
285,286,3.0,3.74,cold
541,174,4.0,4.23903585432696,active
436,787,5.0,3.2956709634255406,active
299,297,3.0,3.9752387904511255,active
786,132,5.0,4.460290425209864,active
222,391,3.0,2.6939498985812667,active
30,319,4.0,3.2200942231393523,medium
13,210,3.0,4.101678680827005,active
287,895,2.0,3.321571093320377,medium
276,181,5.0,3.9805327142023508,active
8,174,5.0,4.258219069290515,medium
392,50,5.0,4.599650600808832,active
782,347,1.0,3.5574314936411544,active
354,716,3.0,3.1874606488310864,active
840,182,4.0,4.2206510758452,active
10,497,4.0,3.86197014173953,active
215,172,4.0,4.4196330347696895,active
573,276,3.0,3.5610047958165616,medium
805,83,4.0,3.9194760089938385,active
883,313,3.0,4.181624766913628,active
436,81,3.0,3.6395821908653057,active
454,660,3.0,3.799349303231559,active
771,50,4.0,4.658630010719888,medium
556,318,5.0,4.538893024906163,medium
230,357,5.0,4.238788930445188,active
886,168,4.0,4.399950998652749,active
539,133,4.0,3.9219795800901185,medium
393,845,4.0,3.7196416233898133,active
643,144,4.0,3.960143449453085,active
145,1012,4.0,3.620499717834756,active
291,294,5.0,3.3186437419008668,active
648,161,3.0,3.679326755448515,active
577,98,4.0,4.459439806719975,active
381,283,5.0,3.7805541523823663,active
541,1409,4.0,2.999712877763994,active
850,50,5.0,4.46,medium
280,546,4.0,3.05967012841405,active
313,523,5.0,4.221098643119398,active
887,760,5.0,2.475848933639742,active
774,186,3.0,3.9212674237280805,active
4,11,4.0,4.02,cold
1,143,1.0,3.8605863879634974,active
758,183,5.0,4.1805248761068405,active
627,56,2.0,4.179256489174586,active
862,413,4.0,2.6090990091241517,active
429,457,1.0,1.7369744502084967,active
3,336,1.0,2.537718282787972,medium
711,731,4.0,3.0600391485525464,active
552,412,2.0,2.219594744403971,medium
95,234,2.0,3.9203585201023374,active
648,211,4.0,3.9404515335345374,active
487,286,2.0,4.002169354997423,active
787,324,2.0,3.0628878477693364,medium
59,148,3.0,3.0783784606040214,active
897,323,4.0,3.0003287413388793,active
90,942,4.0,3.4287653438493,active
790,98,5.0,4.418013226159646,active
13,550,4.0,3.440424600176035,active
15,472,3.0,3.061414996664438,active
181,1371,1.0,2.0,active
23,432,4.0,3.9411559552549447,active
295,727,5.0,3.467339760087248,active
416,12,5.0,4.320881796953893,active
373,241,5.0,3.7033772041031314,active
591,923,4.0,4.060779443584154,medium
718,405,5.0,3.319718948619035,cold
176,325,3.0,2.802278723758479,medium
643,127,5.0,4.519208971073198,active
234,142,2.0,3.0785620138665966,active
618,550,3.0,3.600613077330517,active
279,153,5.0,3.842482496952312,active
213,735,5.0,4.020414640663671,active
64,127,5.0,4.420186065665338,active
727,234,2.0,4.179999777664721,active
660,132,3.0,4.300934352743976,active
312,589,5.0,4.038467092201862,active
264,19,5.0,3.74634421549123,active
295,966,5.0,4.185608177763986,active
325,199,5.0,4.2584490830061,active
87,33,3.0,3.6203074604627945,active
757,206,4.0,3.2678263226447117,active
727,1185,1.0,2.444180859570111,active
249,546,3.0,3.239918353552443,active
880,403,3.0,3.6998243652061715,active
13,884,2.0,3.1402297713245675,active
521,11,4.0,3.939298957942464,active
831,197,4.0,4.180281005327742,medium
212,863,2.0,3.943279500743669,cold
287,742,3.0,3.7220376156377966,medium
798,402,3.0,3.7196811274322115,active
734,222,1.0,3.7395395598960737,medium
378,447,4.0,3.6407396743743146,active
456,91,2.0,3.9211027441493846,active
83,323,4.0,3.0018028728779886,active
710,271,3.0,3.521037995020862,medium
223,173,5.0,3.9960703818990466,active
416,179,2.0,3.9403254542770005,active
75,235,4.0,3.058926191913545,medium
416,273,4.0,3.4393413903593326,active
913,117,1.0,3.762265311373616,active
59,855,4.0,3.6126559683120156,active
472,21,3.0,2.8994868358083234,active
198,356,3.0,3.3015137747863905,active
798,1297,3.0,2.648612528129348,active
7,432,4.0,3.9609746354825686,active
933,168,3.0,4.044533428306702,active
259,179,4.0,3.978463295067854,medium
92,145,2.0,2.4848602399127646,active
116,323,3.0,2.8810057646046885,active
457,720,3.0,3.117661590087678,active
125,174,5.0,4.53848826458035,active
429,629,3.0,3.4221802401632155,active
13,686,5.0,3.562872891790654,active
197,373,1.0,2.8921519335838712,active
401,280,2.0,3.137792225509369,active
723,50,4.0,4.24,cold
430,628,3.0,3.739619404881353,medium
882,69,5.0,3.8592173777115506,active
239,663,5.0,4.040854207122095,active
393,596,4.0,3.319672692189106,active
693,432,4.0,3.6794799841106887,active
854,268,3.0,3.6986828479977127,active
793,273,3.0,3.8195218001395905,medium
405,29,4.0,2.740180606095797,active
450,66,4.0,3.6013422626244584,active
892,89,5.0,4.339870552784859,active
872,928,2.0,3.260320338394257,medium
663,307,4.0,3.439995965221409,active
782,340,3.0,3.536729732901158,active
459,405,3.0,3.5603922936995325,active
643,721,2.0,3.4605050005810027,active
180,716,1.0,3.1964827909215954,medium
862,201,3.0,3.481160932798891,active
691,178,5.0,4.4201940729980205,cold
532,1226,4.0,3.4652468058839228,active
397,156,5.0,4.062020400596645,active
506,95,5.0,4.240958884000893,active
823,92,5.0,3.8021104961364416,active
880,748,4.0,3.039572925235139,active
201,207,3.0,3.9991527477673063,active
417,203,4.0,3.999867177283406,active
363,506,2.0,3.982791831128445,active
627,229,2.0,3.2006522378358744,active
610,606,5.0,4.0853475481698345,medium
782,307,4.0,3.641077807827517,active
374,218,4.0,3.603335536721746,active
368,7,4.0,3.6194841608425063,medium
199,14,4.0,4.1996090464963,medium
825,1163,3.0,2.544680040721763,active
109,31,4.0,3.901350164312002,active
82,411,3.0,2.980869034642483,active
387,324,4.0,3.3604951188161842,active
493,65,4.0,3.519906949253784,active
917,405,3.0,3.0434580968223406,cold
768,742,3.0,3.7223930249641715,medium
804,639,4.0,3.5752322979860867,active
379,173,5.0,4.18005143797984,active
771,15,5.0,3.8617737504321052,medium
387,1,4.0,3.9206307002043985,active
324,327,4.0,3.4597941856171905,medium
671,241,5.0,3.777924765931739,active
469,705,5.0,3.980777345386997,medium
345,709,4.0,4.159240721143097,active
14,762,3.0,3.460368832236072,active
301,562,3.0,3.4039219150214297,active
821,281,3.0,3.2393906363967773,medium
257,86,4.0,3.959808570707913,medium
731,527,5.0,4.021419091567921,medium
62,97,2.0,3.88028915966764,active
334,277,3.0,3.4633320817712545,active
312,498,5.0,4.33905103759937,active
798,162,3.0,3.382106180365728,active
622,474,3.0,4.559444428477898,active
595,368,1.0,2.068626337396414,active
222,234,2.0,4.0396745456560605,active
195,373,3.0,2.8836305964963405,active
453,509,4.0,3.8012320975491316,active
645,664,4.0,3.6060748939724943,active
796,26,2.0,3.6050421070782273,active
710,301,3.0,3.6193888619449326,medium
805,168,5.0,4.340940097532959,active
765,275,4.0,3.980017559792336,cold
101,840,3.0,2.736055467253025,medium
345,568,4.0,3.8605460959494664,active
500,284,3.0,3.2601140857529796,active
893,246,3.0,3.9377166870184674,medium
373,529,4.0,4.039048939834055,active
722,405,3.0,3.480071957356353,medium
617,644,4.0,3.8999049807766673,active
161,286,2.0,3.65996689186705,medium
216,357,4.0,4.518759273240033,active
271,118,3.0,3.0809734276834577,active
435,164,2.0,3.8004715594835825,active
193,25,4.0,3.803658832824309,active
821,318,5.0,4.538948870465722,medium
109,508,4.0,3.580749364048656,active
345,269,5.0,3.940018425973147,active
194,423,3.0,4.159758268169761,active
276,433,4.0,3.8398534672959936,active
36,875,3.0,2.7858792681631357,cold
868,7,5.0,3.9786722476034755,active
385,1135,1.0,3.047811742216946,active
919,323,4.0,3.139816190126057,active
454,248,3.0,3.7796667157512505,active
267,159,4.0,3.2213783935638296,active
669,329,1.0,3.433565584547311,active
250,1073,5.0,3.903522058675119,active
37,121,2.0,3.3597302002778515,medium
926,269,5.0,4.02,cold
361,1119,3.0,3.6838056524222957,active
514,283,4.0,3.861065713532068,active
825,249,3.0,3.1789225445301565,active
815,131,2.0,3.819141632727946,active
378,1425,2.0,2.526157668457749,active
847,602,3.0,3.744428795802369,active
24,402,4.0,3.4018195007003187,medium
537,762,3.0,3.460391414979762,active
644,330,4.0,3.1386056155551687,medium
254,323,3.0,3.0232349658052113,active
693,693,3.0,3.7420647721563287,active
936,93,5.0,3.8414033384963067,active
934,732,5.0,3.8592002389139,active
601,259,1.0,2.7029498184281566,active
806,197,4.0,4.401278540764014,active
435,81,3.0,3.8797814122078536,active
87,1079,2.0,2.293747646351999,active
610,352,1.0,2.0550858006581585,medium
432,7,2.0,3.8996421388589653,medium
618,164,3.0,3.9006397891153495,active
513,210,5.0,3.999973325745987,cold
513,252,5.0,3.1404348934831736,cold
592,15,5.0,3.7396555696815548,active
870,433,3.0,3.7200039156037916,active
243,83,4.0,3.980320526699183,medium
850,385,5.0,3.7417631341005966,medium
843,250,4.0,3.742283013931335,active
251,79,5.0,4.259656555286461,medium
709,5,4.0,3.362126668916908,active
249,583,4.0,3.242527330747361,active
690,716,1.0,3.187584595559736,active
479,95,4.0,3.9001308340277676,active
435,713,5.0,3.701712083153495,active
360,100,5.0,4.27907419022248,active
588,25,4.0,3.6597569346725223,active
339,145,3.0,2.405028969941255,active
921,15,4.0,4.158852558560464,active
712,59,2.0,4.080614052779482,active
59,87,4.0,3.9608715733873434,active
496,88,1.0,3.501757708174272,active
655,12,3.0,4.580191875411583,active
59,125,3.0,3.4976764754815584,active
320,176,4.0,4.038324454028639,active
137,385,5.0,3.8592377689129886,medium
919,321,2.0,3.3001208947191563,active
38,218,3.0,3.6204537060689663,active
193,82,2.0,3.9202505345247247,active
379,124,5.0,4.319732658225191,active
200,7,4.0,3.8601921851808165,active
577,545,3.0,1.717191736625631,active
200,743,3.0,1.8721474102526237,active
417,1014,4.0,3.0418067702332587,active
532,676,5.0,3.342716137509385,active
896,1045,3.0,3.4120545988291724,active
70,739,2.0,3.4609244866296662,active
721,380,5.0,3.5206600853655012,active
639,98,4.0,4.420074304231233,active
943,55,5.0,3.879742407019195,active
870,959,4.0,3.507420557921438,active
58,1103,5.0,3.7239451364133265,active
757,257,4.0,3.760093094531493,active
683,328,2.0,3.3611118976334153,medium
416,738,2.0,2.9567280389340844,active
782,1257,1.0,1.997110051507058,active
269,505,3.0,4.105492032530286,active
303,552,2.0,2.892264576464596,active
887,710,5.0,3.5619171821611175,active
404,690,5.0,3.5816551970369446,medium
44,50,5.0,4.478144403039835,active
303,324,3.0,3.2823184061923354,active
897,177,5.0,3.920970858859147,active
70,152,4.0,3.700649480268677,active
290,28,5.0,4.320695952650982,active
14,475,3.0,4.100346025145369,active
399,550,3.0,3.379805614168111,active
892,98,5.0,4.459732824629869,active
409,1449,5.0,4.6751224207267175,active
328,51,3.0,3.620678467779154,active
417,32,2.0,3.800772803543208,active
631,310,4.0,3.6799293639312305,cold
116,1254,2.0,1.9044464921887072,active
200,88,4.0,3.7007988364981714,active
1,203,4.0,3.9382093125694295,active
453,215,3.0,3.9416405537782464,active
939,508,5.0,3.7594784191013377,medium
92,149,3.0,2.8655888889773,active
314,278,5.0,3.2056774483647406,active
905,873,3.0,2.982304579763921,medium
318,866,4.0,3.4638331847990695,active
424,288,1.0,3.5192862979052952,medium
201,212,4.0,3.6804322350257177,active
206,346,5.0,3.772435800809637,medium
303,93,5.0,3.8005441562475593,active
805,102,4.0,3.084304493624724,active
622,62,4.0,3.238886900069215,active
840,208,4.0,4.3807604070096895,active
167,735,4.0,3.9218629080438503,medium
862,496,5.0,4.479169676170567,active
291,3,3.0,3.1423314111192133,active
484,29,3.0,2.8005077572720367,active
643,716,3.0,3.18268487338813,active
727,1217,3.0,3.201894724593783,active
66,508,4.0,3.4595361845230377,cold
327,305,5.0,3.57724054437317,active
593,58,4.0,3.799551000019258,active
486,289,3.0,2.997078840361738,active
896,195,4.0,4.0999969736533615,active
94,181,4.0,3.960199526156232,active
452,259,2.0,2.658266077664496,active
889,23,3.0,4.2602248167475745,active
81,756,1.0,3.122801487649247,medium
671,810,2.0,2.827067426960087,active
747,44,2.0,3.5420558102405177,active
186,1083,1.0,2.694005298674737,active
85,310,3.0,3.6990667257531564,active
417,474,4.0,4.300462897747483,active
437,200,4.0,3.8800545480931756,active
579,88,4.0,3.8197840094108924,medium
824,325,4.0,2.5804429840964773,cold
490,1128,4.0,2.78026852440656,medium
485,889,5.0,3.209711346422591,cold
665,742,4.0,3.7588953916230072,active
586,83,2.0,3.979135879738319,active
919,302,4.0,4.339992869093362,active
653,518,2.0,3.7030724112246807,active
660,117,3.0,3.721078801975125,active
532,1189,5.0,5.0,active
592,313,5.0,4.037767733877825,active
99,245,3.0,3.1191170082452775,active
500,237,3.0,3.701655556322135,active
767,176,3.0,4.180310124393639,cold
354,149,5.0,2.883224284604946,active
268,123,3.0,3.3414424087079144,active
896,993,4.0,3.5479484637652816,active
716,283,4.0,3.919300465602104,active
634,979,3.0,3.3317269764521713,active
536,69,5.0,4.319912361375734,active
851,1676,2.0,3.523446430427102,active
174,546,3.0,3.1383215748426125,active
487,549,4.0,3.679966647508988,active
89,173,5.0,4.2792654369942325,medium
330,823,3.0,2.9795774818321776,active
721,680,3.0,2.3887998331863756,active
117,406,3.0,2.400027367935758,medium
454,234,3.0,3.9813185981594477,active
648,38,5.0,3.2201892745238303,active
796,735,2.0,3.9796581843752685,active
71,135,4.0,4.058704654771546,cold
592,469,4.0,3.8615357546820737,active
908,527,3.0,4.100353868542072,medium
479,398,1.0,2.09481897520501,active
425,307,4.0,3.761390949623679,active
323,744,5.0,3.4245033200137,medium
503,54,2.0,3.3203837202809465,active
831,208,2.0,4.2208310123350214,medium
343,583,4.0,3.2367443213567126,active
487,252,1.0,3.3206950141901626,active
44,603,4.0,4.558939641932985,active
546,769,4.0,2.605235504735365,medium
908,483,4.0,4.558958022503333,medium
813,271,4.0,3.1800479247970292,cold
825,411,3.0,3.161330152617172,active
157,244,5.0,3.1429223471036414,medium
115,117,4.0,3.5222831034747424,active
466,306,5.0,3.9645091372428385,active
747,215,5.0,4.03877396601309,active
299,516,4.0,4.001895674933024,active
470,181,4.0,4.239610519544452,medium
783,948,3.0,2.1657770380057526,cold
56,227,3.0,3.4210966767400937,active
592,336,1.0,2.5314943411725914,active
271,4,5.0,3.719510967959473,active
246,401,1.0,2.9406708068036456,active
883,919,4.0,3.805437188468364,active
178,511,5.0,4.320405480187876,active
934,420,4.0,3.639309574210957,active
705,225,4.0,3.3407779531094786,active
207,224,3.0,3.667268901203086,active
527,631,4.0,3.6010508551177933,active
345,204,4.0,4.039457960395875,active
707,317,3.0,4.001120162376991,active
620,404,4.0,3.840176919627882,active
267,174,5.0,4.420025283511586,active
90,509,5.0,3.9401912600357427,active
92,179,5.0,4.059509166678318,active
249,249,4.0,3.480070185303856,active
130,4,2.0,3.4808297983209204,active
727,239,4.0,3.639968161383014,active
454,250,4.0,3.460597953719964,active
177,187,4.0,4.439528203947379,active
764,202,4.0,3.9202032048831668,active
896,225,1.0,2.9797414910567444,active
18,357,4.0,4.439179678642544,active
655,656,3.0,4.137607120780609,active
18,153,4.0,3.980502671705412,active
737,501,1.0,3.5161137488626624,cold
178,274,4.0,3.7209165801079447,active
870,497,4.0,3.7817203507430923,active
583,357,5.0,4.300388877366316,cold
682,147,1.0,3.6812147913277755,active
256,939,5.0,3.6909149126902596,active
748,4,4.0,3.8604299799369275,active
896,685,3.0,3.3007648127505536,active
488,288,2.0,3.65971224460236,active
106,275,4.0,4.1403103959215946,medium
551,15,5.0,3.9995339578160456,active
307,210,2.0,4.119671460075698,active
496,17,3.0,3.2417536387423755,active
526,845,5.0,3.3800238585123745,medium
269,365,2.0,3.061105281824015,active
863,262,3.0,3.781550634197253,active
537,483,4.0,4.659045526801631,active
473,319,3.0,3.4607939873456064,cold
87,728,4.0,2.975016402402639,active
487,289,2.0,2.835134283133655,active
95,173,5.0,4.318873014605671,active
730,258,5.0,3.7997427558105312,cold
537,127,5.0,4.459107304899452,active
638,265,5.0,3.940787257423547,medium
774,453,2.0,1.7185361659278968,active
407,559,3.0,3.3804857974895857,active
373,393,4.0,3.599603421949795,active
934,1018,4.0,3.0136729738297072,active
537,518,4.0,3.920309866040812,active
303,82,4.0,3.638913841718615,active
388,219,5.0,3.322134329269715,medium
788,223,4.0,4.300637252471277,active
671,38,5.0,3.1814949254308256,active
