user_id,rank,item_id,pred_rating
387,6,276,4.6383
387,7,127,4.6034
387,8,185,4.5669
387,9,137,4.542
387,10,654,4.5199
388,1,174,4.9953
388,2,50,4.91
388,3,178,4.9084
388,4,64,4.8907
388,5,22,4.8898
388,6,316,4.8863
388,7,143,4.8818
388,8,313,4.8623
388,9,318,4.8275
388,10,641,4.8057
389,1,127,4.8709
389,2,178,4.7982
389,3,169,4.7799
389,4,89,4.743
389,5,483,4.7296
389,6,134,4.7015
389,7,320,4.7007
389,8,318,4.6969
389,9,12,4.6806
389,10,408,4.6558
390,1,318,4.5476
390,2,114,4.5195
390,3,603,4.5083
390,4,313,4.4801
390,5,166,4.473
390,6,272,4.4579
390,7,178,4.4512
390,8,483,4.436
390,9,633,4.4179
390,10,251,4.416
391,1,197,4.7859
391,2,127,4.6699
391,3,654,4.557
391,4,657,4.4752
391,5,408,4.4653
391,6,316,4.4268
391,7,185,4.4234
391,8,694,4.4227
391,9,285,4.4221
391,10,192,4.3757
392,1,408,5.0
392,2,12,5.0
392,3,50,5.0
392,4,178,5.0
392,5,496,4.9281
392,6,135,4.9263
392,7,427,4.9187
392,8,357,4.9142
392,9,480,4.9007
392,10,318,4.8033
393,1,318,4.4292
393,2,196,4.2904
393,3,174,4.2722
393,4,143,4.2691
393,5,172,4.2063
393,6,282,4.1834
393,7,15,4.1551
393,8,408,4.0947
393,9,114,4.0801
393,10,11,4.0327
394,1,318,5.0
394,2,174,5.0
394,3,480,5.0
394,4,474,5.0
394,5,408,4.9785
394,6,114,4.9036
394,7,64,4.8974
394,8,127,4.8869
394,9,641,4.7746
394,10,272,4.7356
395,1,285,4.8649
395,2,483,4.8446
395,3,513,4.8426
395,4,174,4.834
395,5,22,4.7518
395,6,12,4.7416
395,7,647,4.7304
395,8,480,4.7061
395,9,357,4.706
395,10,114,4.6956
396,1,64,4.5968
396,2,28,4.5547
396,3,318,4.4469
396,4,272,4.3783
396,5,316,4.3411
396,6,22,4.3244
396,7,174,4.3032
396,8,315,4.3027
396,9,50,4.2785
396,10,12,4.2744
397,1,408,4.8378
397,2,12,4.7288
397,3,185,4.7211
397,4,165,4.6856
397,5,98,4.6816
397,6,64,4.6152
397,7,178,4.5607
397,8,276,4.5393
397,9,100,4.5317
397,10,168,4.5307
398,1,50,4.4445
398,2,318,4.3571
398,3,172,4.3541
398,4,251,4.3539
398,5,272,4.3449
398,6,657,4.3186
398,7,191,4.3132
398,8,603,4.3099
398,9,316,4.3063
398,10,166,4.3063
399,1,408,3.9357
399,2,8,3.8697
399,3,515,3.8596
399,4,189,3.8507
399,5,169,3.8129
399,6,648,3.7915
399,7,479,3.7909
399,8,316,3.7773
399,9,603,3.7108
399,10,529,3.7082
400,1,64,4.5403
400,2,318,4.4787
400,3,169,4.4222
400,4,483,4.4069
400,5,251,4.3892
400,6,285,4.3889
400,7,657,4.3592
400,8,189,4.3529
400,9,513,4.3513
400,10,316,4.3499
401,1,313,4.2408
401,2,251,4.0359
401,3,316,3.999
401,4,165,3.9574
401,5,427,3.8988
401,6,79,3.8975
401,7,479,3.8695
401,8,813,3.8527
401,9,568,3.8071
401,10,423,3.7976
402,1,169,4.6768
402,2,318,4.6357
402,3,427,4.6295
402,4,64,4.5858
402,5,9,4.574
402,6,134,4.5683
402,7,302,4.5461
402,8,98,4.5406
402,9,505,4.5384
402,10,513,4.5103
403,1,272,4.6017
403,2,174,4.5523
403,3,64,4.5016
403,4,183,4.4814
403,5,1194,4.4653
403,6,194,4.4589
403,7,189,4.453
403,8,8,4.441
403,9,195,4.4329
403,10,178,4.4169
404,1,313,4.3339
404,2,50,4.3222
404,3,210,4.1922
404,4,318,4.1796
404,5,195,4.1282
404,6,496,4.1275
404,7,8,4.1151
404,8,143,4.0692
404,9,181,4.0676
404,10,427,4.0535
405,1,313,4.3908
405,2,496,3.7646
405,3,144,3.6697
405,4,705,3.6358
405,5,300,3.5102
405,6,165,3.4893
405,7,215,3.4494
405,8,1039,3.4471
405,9,294,3.358
405,10,690,3.2954
406,1,603,4.3396
406,2,656,4.3327
406,3,12,4.3224
406,4,302,4.3092
406,5,178,4.3037
406,6,169,4.2938
406,7,963,4.29
406,8,613,4.2686
406,9,474,4.2557
406,10,320,4.2369
407,1,318,4.5192
407,2,480,4.5043
407,3,12,4.4927
407,4,50,4.4534
407,5,64,4.4523
407,6,98,4.3576
407,7,513,4.3127
407,8,483,4.2984
407,9,114,4.2869
407,10,178,4.2758
408,1,408,4.8247
408,2,127,4.8029
408,3,64,4.7866
408,4,57,4.7166
408,5,318,4.6894
408,6,513,4.6871
408,7,285,4.6831
408,8,488,4.6366
408,9,178,4.6158
408,10,100,4.6146
409,1,408,4.4925
409,2,64,4.4723
409,3,223,4.4477
409,4,190,4.3683
409,5,131,4.3362
409,6,641,4.327
409,7,432,4.2957
409,8,132,4.2951
409,9,663,4.2644
409,10,56,4.2595
410,1,313,4.2218
410,2,318,4.2066
410,3,64,3.9901
410,4,114,3.974
410,5,50,3.9668
410,6,513,3.9577
410,7,603,3.9522
410,8,136,3.9455
410,9,98,3.9399
410,10,132,3.8927
411,1,169,4.5847
411,2,172,4.5768
411,3,98,4.5583
411,4,408,4.515
411,5,483,4.4974
411,6,427,4.4965
411,7,357,4.4848
411,8,64,4.4726
411,9,12,4.3733
411,10,114,4.3623
412,1,313,4.5733
412,2,50,4.5494
412,3,318,4.5269
412,4,272,4.5139
412,5,316,4.4918
412,6,165,4.4852
412,7,474,4.4757
412,8,483,4.4698
412,9,302,4.3952
412,10,127,4.3754
413,1,64,4.6147
413,2,172,4.5784
413,3,603,4.5164
413,4,89,4.5117
413,5,474,4.5069
413,6,408,4.504
413,7,285,4.4866
413,8,169,4.4748
413,9,427,4.4662
413,10,12,4.434
414,1,64,4.8585
414,2,12,4.8414
414,3,483,4.7907
414,4,56,4.7677
414,5,251,4.7555
414,6,114,4.7187
414,7,50,4.7101
414,8,480,4.7046
414,9,169,4.7043
414,10,134,4.7004
415,1,515,4.6072
415,2,313,4.5911
415,3,194,4.562
415,4,114,4.5359
415,5,169,4.5232
415,6,603,4.4901
415,7,98,4.473
415,8,963,4.4563
415,9,50,4.4537
415,10,285,4.4348
416,1,272,5.0
416,2,313,5.0
416,3,114,5.0
416,4,190,5.0
416,5,79,5.0
416,6,45,5.0
416,7,511,4.9976
416,8,493,4.9901
416,9,615,4.9883
416,10,408,4.9151
417,1,69,4.7783
417,2,318,4.5681
417,3,114,4.4086
417,4,83,4.3267
417,5,603,4.3183
417,6,98,4.2997
417,7,408,4.2882
417,8,378,4.2546
417,9,166,4.2363
417,10,427,4.2145
418,1,64,4.4084
418,2,169,4.3265
418,3,603,4.2316
418,4,172,4.2166
418,5,12,4.1749
418,6,1194,4.1746
418,7,189,4.1638
418,8,50,4.1499
418,9,408,4.1416
418,10,57,4.1365
419,1,64,4.5977
419,2,318,4.5876
419,3,481,4.5095
419,4,100,4.503
419,5,242,4.4819
419,6,408,4.4739
419,7,483,4.4451
419,8,603,4.4253
419,9,427,4.4249
419,10,165,4.4178
420,1,480,4.7736
420,2,64,4.7387
420,3,272,4.7241
420,4,316,4.7188
420,5,427,4.7054
420,6,515,4.7024
420,7,318,4.6972
420,8,302,4.6694
420,9,479,4.6587
420,10,1137,4.6511
421,1,480,4.3945
421,2,520,4.3573
421,3,174,4.3274
421,4,64,4.3191
421,5,114,4.3027
421,6,272,4.2612
421,7,316,4.2603
421,8,169,4.2494
421,9,45,4.2354
421,10,483,4.2164
422,1,488,4.7169
422,2,169,4.6604
422,3,694,4.5629
422,4,427,4.5446
422,5,652,4.5446
422,6,657,4.5347
422,7,320,4.5296
422,8,100,4.5273
422,9,168,4.5239
422,10,483,4.5123
423,1,318,4.7821
423,2,134,4.6767
423,3,483,4.6211
423,4,169,4.6022
423,5,50,4.5719
423,6,315,4.5498
423,7,511,4.5462
423,8,12,4.5227
423,9,427,4.5203
423,10,496,4.51
424,1,408,4.1068
424,2,657,4.0471
424,3,189,4.0419
424,4,64,4.0047
424,5,282,4.0008
424,6,318,3.99
424,7,316,3.9486
424,8,46,3.9476
424,9,659,3.9399
424,10,357,3.9337
425,1,169,4.2737
425,2,23,4.2719
425,3,275,4.2205
425,4,285,4.2022
425,5,114,4.1318
425,6,483,4.0964
425,7,480,4.0869
425,8,318,3.9395
425,9,137,3.9233
425,10,50,3.8996
426,1,64,4.4113
426,2,251,4.4014
426,3,12,4.3443
426,4,114,4.3368
426,5,479,4.3282
426,6,318,4.3245
426,7,313,4.2871
426,8,302,4.2807
426,9,316,4.2747
426,10,656,4.2718
427,1,316,5.0
427,2,318,5.0
427,3,12,5.0
427,4,657,5.0
427,5,603,5.0
427,6,302,5.0
427,7,313,5.0
427,8,96,5.0
427,9,174,5.0
427,10,479,4.9966
428,1,318,4.9843
428,2,64,4.9126
428,3,429,4.8772
428,4,189,4.8588
428,5,185,4.8471
428,6,498,4.8433
428,7,496,4.8367
428,8,8,4.8329
428,9,178,4.8209
428,10,480,4.8181
429,1,169,4.5383
429,2,302,4.487
429,3,168,4.4465
429,4,64,4.4377
429,5,511,4.3092
429,6,174,4.295
429,7,474,4.2885
429,8,963,4.2672
429,9,661,4.2632
429,10,408,4.2581
430,1,483,4.4236
430,2,189,4.2668
430,3,114,4.2345
430,4,191,4.2179
430,5,169,4.1999
430,6,272,4.1546
430,7,513,4.1542
430,8,603,4.1539
430,9,316,4.1392
430,10,520,4.1204
431,1,483,4.4321
431,2,64,4.3925
431,3,480,4.383
431,4,603,4.3673
431,5,178,4.3653
431,6,114,4.3397
431,7,318,4.3373
431,8,657,4.3312
431,9,357,4.3181
431,10,285,4.3082
432,1,318,4.7906
432,2,603,4.7079
432,3,285,4.7061
432,4,64,4.6538
432,5,127,4.6164
432,6,89,4.614
432,7,180,4.5998
432,8,515,4.5924
432,9,657,4.583
432,10,170,4.5812
433,1,480,4.3705
433,2,165,4.3183
433,3,56,4.3091
433,4,357,4.3047
433,5,427,4.2966
433,6,318,4.2776
433,7,185,4.2733
433,8,275,4.272
433,9,316,4.2462
433,10,114,4.2268
434,1,520,4.6712
434,2,183,4.5793
434,3,22,4.5758
434,4,28,4.5489
434,5,64,4.5396
434,6,121,4.5386
434,7,71,4.5117
434,8,241,4.4887
434,9,513,4.4818
434,10,181,4.4768
435,1,272,4.6098
435,2,12,4.5388
435,3,172,4.5308
435,4,168,4.4686
435,5,285,4.4602
435,6,316,4.4448
435,7,60,4.407
435,8,969,4.3517
435,9,515,4.3293
435,10,114,4.3275
436,1,318,4.8197
436,2,114,4.7101
436,3,272,4.6967
436,4,22,4.6884
436,5,315,4.6663
436,6,173,4.6641
436,7,515,4.6534
436,8,603,4.6428
436,9,302,4.6356
436,10,479,4.5926
437,1,427,4.9164
437,2,9,4.6374
437,3,169,4.626
437,4,963,4.5535
437,5,606,4.5308
437,6,59,4.5253
437,7,481,4.492
437,8,474,4.4817
437,9,648,4.4356
437,10,114,4.4129
438,1,272,4.944
438,2,64,4.8218
438,3,318,4.7928
438,4,313,4.7402
438,5,166,4.7389
438,6,483,4.7337
438,7,603,4.7272
438,8,50,4.67
438,9,316,4.6425
438,10,216,4.6366
439,1,50,4.7714
439,2,285,4.6755
439,3,513,4.6083
439,4,313,4.6077
439,5,197,4.5394
439,6,318,4.495
439,7,174,4.4853
439,8,12,4.4791
439,9,187,4.4718
439,10,427,4.4666
440,1,64,5.0
440,2,285,5.0
440,3,169,5.0
440,4,474,5.0
440,5,127,5.0
440,6,654,5.0
440,7,483,5.0
440,8,50,5.0
440,9,408,5.0
440,10,12,5.0
441,1,12,4.7086
441,2,50,4.5976
441,3,64,4.5921
441,4,172,4.5858
441,5,169,4.5554
441,6,408,4.5213
441,7,174,4.4643
441,8,272,4.435
441,9,318,4.4215
441,10,199,4.4028
442,1,408,4.2883
442,2,654,4.2432
442,3,180,4.2248
442,4,182,4.1797
442,5,474,4.1507
442,6,169,4.1327
442,7,114,4.1151
442,8,480,4.112
442,9,185,4.1038
442,10,285,4.0949
443,1,272,4.5013
443,2,64,4.4005
443,3,174,4.3999
443,4,50,4.3667
443,5,318,4.3511
443,6,22,4.3008
443,7,172,4.2919
443,8,316,4.2649
443,9,520,4.2608
443,10,210,4.2557
444,1,318,4.5985
444,2,64,4.5741
444,3,12,4.4739
444,4,114,4.4724
444,5,22,4.4135
444,6,651,4.3958
444,7,169,4.3603
444,8,603,4.3545
444,9,302,4.342
444,10,178,4.3371
445,1,169,3.1771
445,2,524,3.1585
445,3,478,3.1374
445,4,89,3.1366
445,5,483,3.1213
445,6,170,3.1171
445,7,285,3.0893
445,8,114,3.0456
445,9,172,3.0293
445,10,653,3.0134
446,1,603,4.0271
446,2,408,3.9782
446,3,427,3.9545
446,4,313,3.9341
446,5,134,3.8846
446,6,64,3.8734
446,7,923,3.8425
446,8,168,3.8254
446,9,483,3.8089
446,10,169,3.8065
447,1,357,4.8008
447,2,172,4.6628
447,3,173,4.6588
447,4,480,4.614
447,5,318,4.5787
447,6,603,4.5725
447,7,238,4.5644
447,8,64,4.5612
447,9,134,4.5401
447,10,127,4.5355
448,1,134,4.5567
448,2,483,4.507
448,3,408,4.4863
448,4,178,4.3621
448,5,488,4.3567
448,6,480,4.3525
448,7,114,4.3483
448,8,23,4.3225
448,9,318,4.3195
448,10,285,4.3139
449,1,408,4.7508
449,2,56,4.6897
449,3,654,4.6551
449,4,114,4.6478
449,5,357,4.6415
449,6,98,4.6311
449,7,480,4.6273
449,8,483,4.5935
449,9,192,4.5396
449,10,190,4.5335
450,1,480,4.828
450,2,530,4.729
450,3,483,4.6985
450,4,408,4.6026
450,5,1240,4.5564
450,6,735,4.5543
450,7,528,4.5477
450,8,515,4.5289
450,9,189,4.526
450,10,320,4.5162
451,1,313,4.3972
451,2,22,4.3586
451,3,173,4.2133
451,4,64,4.1621
451,5,272,4.0815
451,6,316,4.0437
451,7,185,4.0298
451,8,28,4.0233
451,9,199,4.02
451,10,126,4.0144
452,1,318,4.8481
452,2,302,4.4922
452,3,114,4.4534
452,4,178,4.4359
452,5,745,4.4186
452,6,657,4.2843
452,7,165,4.2705
452,8,189,4.2392
452,9,315,4.1994
452,10,28,4.1437
453,1,56,4.6608
453,2,64,4.5145
453,3,98,4.4422
453,4,180,4.3909
453,5,169,4.3596
453,6,127,4.3518
453,7,408,4.3299
453,8,114,4.2518
453,9,603,4.2511
453,10,480,4.2349
454,1,174,4.023
454,2,22,3.9639
454,3,265,3.9558
454,4,143,3.9295
454,5,210,3.8461
454,6,316,3.8186
454,7,684,3.7809
454,8,315,3.6453
454,9,216,3.55
454,10,181,3.5375
455,1,520,4.2994
455,2,199,4.2585
455,3,169,4.2303
455,4,603,4.2281
455,5,657,4.1859
455,6,483,4.1852
455,7,134,4.1582
455,8,408,4.1444
455,9,136,4.1404
455,10,57,4.1207
456,1,134,4.6132
456,2,169,4.5974
456,3,654,4.5123
456,4,408,4.4281
456,5,137,4.4253
456,6,318,4.42
456,7,168,4.3536
456,8,179,4.3522
456,9,515,4.3304
456,10,285,4.3118
457,1,963,5.0
457,2,483,5.0
457,3,187,5.0
457,4,515,5.0
457,5,408,5.0
457,6,272,5.0
457,7,313,5.0
457,8,510,5.0
457,9,316,5.0
457,10,170,5.0
458,1,474,4.5847
458,2,127,4.5391
458,3,606,4.5064
458,4,923,4.4379
458,5,114,4.4113
458,6,647,4.3885
458,7,661,4.3741
458,8,480,4.3477
458,9,428,4.3424
458,10,482,4.3369
459,1,313,5.0
459,2,272,4.8087
459,3,173,4.7014
459,4,318,4.648
459,5,143,4.5448
459,6,316,4.5375
459,7,210,4.4478
459,8,69,4.422
459,9,64,4.4109
459,10,133,4.3483
460,1,134,4.4122
460,2,48,4.3851
460,3,56,4.3659
460,4,169,4.3615
460,5,114,4.3017
460,6,408,4.295
460,7,488,4.2907
460,8,474,4.2591
460,9,320,4.2133
460,10,483,4.2105
461,1,134,4.4633
461,2,127,4.4167
461,3,474,4.4064
461,4,483,4.4063
461,5,178,4.3387
461,6,408,4.3283
461,7,114,4.3162
461,8,64,4.2817
461,9,12,4.2643
461,10,318,4.2579
462,1,313,5.0
462,2,64,5.0
462,3,98,5.0
462,4,174,4.9704
462,5,50,4.9069
462,6,483,4.8275
462,7,496,4.8148
462,8,318,4.7991
462,9,515,4.7435
462,10,196,4.733
463,1,195,4.3062
463,2,173,4.2144
463,3,318,4.2065
463,4,12,4.1776
463,5,272,4.1111
463,6,22,4.0971
463,7,64,4.0814
463,8,194,4.0557
463,9,174,4.0335
463,10,210,4.0103
464,1,483,5.0
464,2,134,4.9013
464,3,318,4.8716
464,4,651,4.87
464,5,64,4.8273
464,6,114,4.8176
464,7,251,4.8082
464,8,169,4.7786
464,9,12,4.7615
464,10,178,4.7551
465,1,474,4.0747
465,2,483,4.0438
465,3,654,3.9536
465,4,50,3.927
465,5,479,3.8674
465,6,114,3.8645
465,7,603,3.8474
465,8,923,3.8469
465,9,427,3.8314
465,10,189,3.8281
466,1,172,4.5411
466,2,318,4.5098
466,3,12,4.4483
466,4,496,4.3831
466,5,114,4.3673
466,6,185,4.3614
466,7,181,4.3346
466,8,132,4.3221
466,9,136,4.322
466,10,963,4.2755
467,1,169,4.9115
467,2,56,4.7958
467,3,191,4.6609
467,4,23,4.6193
467,5,180,4.6046
467,6,134,4.6021
467,7,179,4.589
467,8,427,4.5779
467,9,474,4.5771
467,10,513,4.5665
468,1,408,4.9146
468,2,172,4.8675
468,3,474,4.8656
468,4,114,4.836
468,5,484,4.7893
468,6,493,4.7516
468,7,313,4.7504
468,8,320,4.7147
468,9,483,4.7036
468,10,199,4.6965
469,1,318,4.9868
469,2,50,4.957
469,3,169,4.945
469,4,408,4.9191
469,5,114,4.9002
469,6,515,4.8868
469,7,513,4.8789
469,8,427,4.8689
469,9,496,4.8625
469,10,313,4.827
470,1,515,4.5524
470,2,313,4.5153
470,3,427,4.4816
470,4,474,4.4712
470,5,242,4.3826
470,6,480,4.3806
470,7,483,4.3767
470,8,641,4.3619
470,9,169,4.3585
470,10,603,4.3431
471,1,316,4.3278
471,2,313,4.3218
471,3,12,4.3053
471,4,169,4.2748
471,5,302,4.2634
471,6,282,4.2288
471,7,318,4.2232
471,8,285,4.1497
471,9,56,4.1412
471,10,1159,4.1079
472,1,318,5.0
472,2,483,5.0
472,3,22,5.0
472,4,198,5.0
472,5,83,5.0
472,6,169,5.0
472,7,282,5.0
472,8,114,5.0
472,9,520,5.0
472,10,434,4.9932
473,1,178,4.7027
473,2,134,4.6931
473,3,197,4.6388
473,4,132,4.596
473,5,483,4.553
473,6,488,4.5523
473,7,427,4.5394
473,8,603,4.5355
473,9,513,4.5354
473,10,83,4.5223
474,1,313,5.0
474,2,408,5.0
474,3,134,4.7541
474,4,272,4.7514
474,5,223,4.7257
474,6,12,4.72
474,7,114,4.7194
474,8,528,4.6606
474,9,169,4.6454
474,10,193,4.64
475,1,285,4.1827
475,2,169,3.9763
475,3,603,3.9693
475,4,515,3.9562
475,5,86,3.951
475,6,10,3.9436
475,7,50,3.9276
475,8,513,3.9241
475,9,488,3.9162
475,10,193,3.9117
476,1,50,4.8168
476,2,64,4.7044
476,3,172,4.6778
476,4,174,4.6488
476,5,22,4.5097
476,6,318,4.4908
476,7,12,4.4733
476,8,181,4.4128
476,9,127,4.4051
476,10,114,4.3753
477,1,313,5.0
477,2,64,5.0
477,3,318,5.0
477,4,316,5.0
477,5,22,5.0
477,6,408,5.0
477,7,272,5.0
477,8,520,5.0
477,9,210,5.0
477,10,199,5.0
478,1,50,4.6196
478,2,318,4.54
478,3,127,4.5317
478,4,191,4.5173
478,5,172,4.4731
478,6,408,4.4719
478,7,302,4.463
478,8,285,4.4547
478,9,132,4.4464
478,10,136,4.4348
479,1,174,4.5524
479,2,12,4.5168
479,3,963,4.4925
479,4,114,4.4625
479,5,50,4.4477
479,6,511,4.4308
479,7,313,4.3739
479,8,168,4.3571
479,9,64,4.3513
479,10,427,4.3349
480,1,427,4.3768
480,2,169,4.2196
480,3,709,4.2186
480,4,515,4.2152
480,5,1194,4.1869
480,6,488,4.1745
480,7,199,4.1641
480,8,178,4.1322
480,9,251,4.1178
480,10,1137,4.1095
481,1,272,4.7188
481,2,64,4.6669
481,3,313,4.599
481,4,169,4.5862
481,5,189,4.5714
481,6,511,4.5695
481,7,48,4.565
481,8,285,4.5604
481,9,483,4.5367
481,10,515,4.5366
482,1,114,4.3225
482,2,316,4.3025
482,3,408,4.2839
482,4,185,4.1988
482,5,641,4.192
482,6,169,4.1874
482,7,135,4.1781
482,8,318,4.1763
482,9,64,4.1676
482,10,194,4.1654
483,1,98,3.7945
483,2,313,3.7921
483,3,483,3.792
483,4,64,3.7806
483,5,82,3.7657
483,6,210,3.7592
483,7,251,3.7387
483,8,174,3.7271
483,9,272,3.721
483,10,194,3.717
484,1,496,5.0
484,2,69,4.9139
484,3,165,4.743
484,4,64,4.7228
484,5,520,4.7186
484,6,191,4.7018
484,7,114,4.6998
484,8,272,4.6905
484,9,316,4.6825
484,10,215,4.6576
485,1,427,4.2919
485,2,50,4.2473
485,3,64,4.2227
485,4,56,4.219
485,5,172,4.1568
485,6,318,4.1438
485,7,483,4.1091
485,8,100,4.1087
485,9,169,4.0616
485,10,23,4.0344
486,1,12,4.5739
486,2,134,4.5631
486,3,313,4.5466
486,4,114,4.5147
486,5,64,4.5019
486,6,482,4.4967
486,7,479,4.4807
486,8,169,4.4323
486,9,480,4.4073
486,10,603,4.4069
487,1,64,4.7718
487,2,318,4.7686
487,3,127,4.7395
487,4,22,4.7359
487,5,87,4.7248
487,6,195,4.7002
487,7,169,4.6538
487,8,165,4.5802
487,9,178,4.5788
487,10,12,4.575
488,1,313,4.2982
488,2,194,4.1607
488,3,272,4.1109
488,4,172,3.9951
488,5,735,3.9618
488,6,408,3.9595
488,7,79,3.9458
488,8,705,3.9433
488,9,169,3.9249
488,10,143,3.9147
489,1,169,5.0
489,2,483,5.0
489,3,318,4.9795
489,4,194,4.9552
489,5,23,4.9539
489,6,191,4.9468
489,7,64,4.9087
489,8,528,4.8877
489,9,174,4.8575
489,10,253,4.8547
490,1,23,4.0236
490,2,474,3.9355
490,3,12,3.9349
490,4,488,3.9282
490,5,100,3.907
490,6,135,3.8662
490,7,98,3.8585
490,8,187,3.8383
490,9,427,3.8357
490,10,641,3.8342
491,1,318,4.641
491,2,313,4.4875
491,3,272,4.4204
491,4,189,4.3828
491,5,316,4.3822
491,6,64,4.3642
491,7,134,4.3619
491,8,429,4.3322
491,9,603,4.3279
491,10,48,4.3253
492,1,8,4.0495
492,2,313,3.9985
492,3,318,3.968
492,4,427,3.9628
492,5,50,3.9616
492,6,210,3.9496
492,7,408,3.9364
492,8,223,3.9178
492,9,12,3.9001
492,10,272,3.8979
493,1,64,4.7624
493,2,313,4.7517
493,3,265,4.6427
493,4,181,4.6341
493,5,316,4.4411
493,6,272,4.4335
493,7,22,4.4116
493,8,166,4.3872
493,9,496,4.3865
493,10,513,4.3601
494,1,318,4.8477
494,2,22,4.7134
494,3,12,4.6062
494,4,302,4.5984
494,5,479,4.5899
494,6,50,4.5839
494,7,603,4.581
494,8,173,4.5731
494,9,64,4.5552
494,10,483,4.5507
495,1,169,5.0
495,2,174,5.0
495,3,520,5.0
495,4,272,4.9628
495,5,22,4.914
495,6,189,4.9134
495,7,428,4.909
495,8,194,4.9024
495,9,313,4.9014
495,10,589,4.893
496,1,285,4.4676
496,2,408,4.2879
496,3,515,4.2305
496,4,275,4.1912
496,5,513,4.1776
496,6,169,4.1758
496,7,116,4.1692
496,8,654,4.1512
496,9,1073,4.1501
496,10,242,4.1296
497,1,520,4.3567
497,2,318,4.3032
497,3,45,4.2984
497,4,513,4.2393
497,5,166,4.231
497,6,483,4.1779
497,7,57,4.1755
497,8,316,4.1684
497,9,272,4.1587
497,10,430,4.1583
498,1,474,4.31
498,2,408,4.2428
498,3,60,4.0641
498,4,178,4.0257
498,5,357,4.0095
498,6,285,4.0036
498,7,1137,4.0031
498,8,694,3.9943
498,9,654,3.9795
498,10,127,3.9638
499,1,511,4.5773
499,2,114,4.5687
499,3,603,4.5191
499,4,134,4.4899
499,5,83,4.486
499,6,89,4.442
499,7,165,4.4389
499,8,190,4.432
499,9,178,4.3816
499,10,169,4.3786
500,1,169,4.7372
500,2,12,4.6314
500,3,408,4.5575
500,4,302,4.5359
500,5,511,4.5125
500,6,127,4.5123
500,7,654,4.4986
500,8,137,4.479
500,9,48,4.4663
500,10,318,4.4444
501,1,169,4.8266
501,2,318,4.7434
501,3,478,4.7252
501,4,134,4.7177
501,5,603,4.694
501,6,178,4.6863
501,7,285,4.6852
501,8,50,4.668
501,9,56,4.6629
501,10,479,4.6343
502,1,285,4.592
502,2,316,4.5223
502,3,64,4.4596
502,4,114,4.439
502,5,318,4.4199
502,6,45,4.3085
502,7,12,4.3084
502,8,315,4.307
502,9,86,4.3065
502,10,513,4.304
503,1,427,5.0
503,2,165,4.9555
503,3,474,4.8244
503,4,127,4.8167
503,5,100,4.7672
503,6,656,4.7642
503,7,59,4.7481
503,8,513,4.745
503,9,178,4.7369
503,10,481,4.6914
504,1,315,4.5374
504,2,480,4.5224
504,3,603,4.4834
504,4,316,4.4795
504,5,189,4.4719
504,6,169,4.4692
504,7,178,4.4687
504,8,64,4.4558
504,9,493,4.4394
504,10,657,4.4323
505,1,143,4.3358
505,2,318,4.2587
505,3,272,4.231
505,4,633,4.1162
505,5,496,4.1085
505,6,136,4.1024
505,7,316,4.0693
505,8,588,4.0439
505,9,427,4.0415
505,10,83,4.0009
506,1,272,5.0
506,2,22,4.9724
506,3,64,4.9249
506,4,318,4.8777
506,5,313,4.7472
506,6,127,4.7252
506,7,178,4.6988
506,8,151,4.5598
506,9,59,4.5536
506,10,483,4.5532
507,1,483,5.0
507,2,64,5.0
507,3,169,5.0
507,4,210,5.0
507,5,96,5.0
507,6,173,5.0
507,7,272,5.0
507,8,59,5.0
507,9,318,5.0
507,10,174,5.0
508,1,134,4.7091
508,2,483,4.6567
508,3,169,4.6146
508,4,657,4.5893
508,5,530,4.5846
508,6,114,4.5674
508,7,178,4.5629
508,8,285,4.5115
508,9,168,4.4982
508,10,515,4.4859
509,1,50,3.9312
509,2,172,3.8937
509,3,64,3.8405
509,4,12,3.8355
509,5,480,3.8022
509,6,316,3.7588
509,7,114,3.722
509,8,185,3.721
509,9,408,3.7032
509,10,56,3.6896
510,1,50,4.4155
510,2,64,4.3991
510,3,173,4.364
510,4,272,4.3153
510,5,483,4.303
510,6,633,4.2851
510,7,318,4.2598
510,8,174,4.2453
510,9,357,4.2164
510,10,1,4.2137
511,1,318,4.95
511,2,173,4.931
511,3,96,4.8449
511,4,12,4.795
511,5,64,4.7766
511,6,174,4.7618
511,7,408,4.7615
511,8,313,4.7162
511,9,169,4.7154
511,10,22,4.7039
512,1,64,4.9794
512,2,513,4.9603
512,3,483,4.919
512,4,408,4.8914
512,5,318,4.8725
512,6,285,4.8656
512,7,427,4.847
512,8,98,4.8273
512,9,134,4.7987
512,10,165,4.7729
513,1,657,4.9084
513,2,318,4.8981
513,3,272,4.8661
513,4,603,4.8556
513,5,316,4.7811
513,6,189,4.7718
513,7,479,4.7567
513,8,483,4.7458
513,9,64,4.7409
513,10,136,4.7331
514,1,22,4.6041
514,2,603,4.4989
514,3,513,4.4807
514,4,302,4.4227
514,5,251,4.4218
514,6,427,4.4163
514,7,165,4.3866
514,8,166,4.3549
514,9,316,4.3489
514,10,1007,4.3242
515,1,285,4.1278
515,2,64,4.0644
515,3,50,4.0123
515,4,12,3.9456
515,5,272,3.937
515,6,480,3.9306
515,7,318,3.909
515,8,316,3.9015
515,9,603,3.8916
515,10,22,3.8828
516,1,302,4.7275
516,2,318,4.7206
516,3,114,4.5617
