user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
747,44,2.0,3.6996,3.5717,3.5844899999999997
747,50,5.0,4.5509,4.6315,4.62344
747,73,4.0,3.7513,3.499,3.52423
747,97,5.0,4.0486,3.8023,3.82693
747,99,5.0,4.1505,4.3857,4.36218
747,124,5.0,3.9494,4.6341,4.5656300000000005
747,129,5.0,3.7509,4.1496,4.109730000000001
747,134,5.0,4.9003,4.8884,4.88959
747,175,4.0,3.7992,4.6433,4.558890000000001
747,176,4.0,4.2503,4.1177,4.13096
747,180,5.0,4.3505,4.975,4.91255
747,185,5.0,4.3506,5.0,4.93506
747,205,5.0,4.3012,4.1056,4.12516
747,215,5.0,3.8488,3.9188,3.9118
747,268,5.0,3.7995,3.8705,3.8634
747,274,4.0,3.6504,3.5134,3.5271
747,276,5.0,3.9501,4.5421,4.4829
747,279,4.0,3.2212,3.6217,3.5816500000000002
747,285,5.0,4.4503,4.4817,4.47856
747,301,1.0,3.4985,3.2696,3.29249
747,302,5.0,3.9489,4.9558,4.855110000000001
747,303,5.0,3.8494,4.2146,4.1780800000000005
747,313,5.0,3.7506,3.7695,3.76761
747,393,2.0,3.1998,3.5572,3.5214600000000003
747,475,5.0,3.7527,4.263,4.21197
747,476,3.0,2.751,3.0859,3.05241
747,482,5.0,4.3518,4.8973,4.8427500000000006
747,505,5.0,4.3013,4.337,4.33343
747,584,5.0,3.7518,3.4043,3.43905
747,655,3.0,4.3006,4.4826,4.4644
747,693,5.0,4.15,4.1891,4.18519
747,739,3.0,3.5535,3.3124,3.33651
747,783,1.0,2.7476,2.79,2.7857600000000002
747,844,4.0,3.5008,2.8785,2.9407300000000003
747,845,2.0,3.751,3.7132,3.7169800000000004
747,923,5.0,4.3507,4.3303,4.33234
747,949,5.0,3.251,3.6017,3.56663
747,952,2.0,3.3008,3.7515,3.70643
747,1028,1.0,2.9982,2.8931,2.90361
747,1045,4.0,3.413,3.601,3.5822
747,1142,4.0,4.2529,4.4966,4.472230000000001
747,1205,3.0,3.0054,3.3407,3.30717
748,4,4.0,3.8513,3.1992,3.2644100000000003
748,64,4.0,4.3999,4.3635,4.36714
748,132,3.0,4.3001,3.7403,3.7962800000000003
748,168,3.0,4.4502,4.0476,4.08786
748,175,5.0,3.8999,3.5582,3.59237
748,179,4.0,3.9984,3.7783,3.8003100000000005
748,192,3.0,4.0012,3.8763,3.88879
748,204,3.0,4.2005,3.7759,3.81836
748,323,4.0,2.7963,2.7213,2.7288
748,498,4.0,4.3994,3.9966,4.03688
748,527,5.0,4.2507,3.9725,4.00032
748,732,4.0,3.7005,3.4528,3.47757
749,25,4.0,4.0994,3.4236,3.4911800000000004
749,48,3.0,4.1493,4.0531,4.06272
749,85,4.0,3.3498,3.3954,3.39084
749,197,4.0,4.5003,4.327,4.34433
749,208,5.0,3.9509,4.0426,4.03343
749,215,4.0,4.2002,3.9485,3.9736700000000003
749,232,4.0,3.3002,3.7776,3.7298600000000004
749,233,5.0,3.301,3.3149,3.31351
749,234,4.0,4.3,4.2167,4.22503
749,237,3.0,3.9007,4.03,4.01707
749,238,3.0,3.7509,3.8629,3.8517
749,250,3.0,3.1507,3.2717,3.2596000000000003
749,271,5.0,3.1001,3.165,3.15851
749,291,4.0,3.4491,3.5286,3.5206500000000003
749,358,3.0,2.4494,2.8499,2.80985
749,401,1.0,2.9521,2.6316,2.66365
749,468,3.0,3.9482,3.3727,3.4302500000000005
749,477,3.0,3.4546,3.0626,3.1018000000000003
749,480,5.0,4.4508,4.561,4.54998
749,485,4.0,4.3999,3.8739,3.9265
749,566,3.0,3.7001,3.6196,3.6276500000000005
749,621,3.0,2.971,3.391,3.349
749,650,3.0,3.6496,3.2484,3.28852
749,661,5.0,4.0493,4.2399,4.22084
749,712,3.0,3.0006,3.1476,3.1329000000000002
749,742,4.0,4.2487,3.9222,3.9548500000000004
749,763,1.0,3.2996,3.3595,3.35351
749,802,3.0,3.1019,3.118,3.11639
749,812,3.0,2.9427,2.9626,2.9606100000000004
749,823,3.0,3.0002,3.1322,3.119
749,866,3.0,3.4522,3.2849,3.30163
749,934,3.0,2.9506,2.708,2.73226
749,975,4.0,3.1999,3.239,3.2350899999999996
749,1016,5.0,3.5,3.7615,3.73535
749,1228,4.0,2.6029,2.6246,2.62243
749,1244,3.0,2.9005,2.8021,2.81194
750,328,4.0,3.6,3.2355,3.27195
750,881,2.0,3.1014,2.9228,2.9406600000000003
751,1,3.0,3.7999,3.8545,3.8490399999999996
751,11,1.0,3.8504,3.6875,3.70379
751,21,5.0,2.9517,2.7431,2.7639600000000004
751,52,2.0,3.9005,3.779,3.79115
751,79,4.0,4.3995,4.1183,4.14642
751,90,3.0,3.5511,2.9811,3.0381
751,98,5.0,4.2515,3.9672,3.9956300000000002
751,117,4.0,3.9492,3.0365,3.1277700000000004
751,118,2.0,3.9017,3.0311,3.11816
751,174,4.0,4.3965,4.2351,4.25124
751,238,3.0,3.9506,3.601,3.63596
751,274,4.0,3.752,3.4223,3.45527
751,323,1.0,2.9991,2.3921,2.4528000000000003
751,432,4.0,4.2006,3.4947,3.56529
751,481,4.0,4.4,4.0406,4.0765400000000005
751,490,4.0,4.2006,3.8458,3.88128
751,537,4.0,3.8481,3.6208,3.64353
751,558,3.0,3.9516,3.7182,3.74154
751,655,3.0,4.0003,4.0208,4.018750000000001
751,689,2.0,3.2973,2.8582,2.9021100000000004
751,708,4.0,3.6489,3.2958,3.33111
751,737,4.0,3.4508,2.8992,2.9543600000000003
751,748,2.0,3.299,3.2354,3.2417599999999998
751,755,4.0,3.4517,3.1935,3.2193199999999997
751,756,2.0,2.9062,2.8858,2.88784
751,785,4.0,3.3027,2.9422,2.97825
751,1101,1.0,3.9497,3.7948,3.81029
752,258,3.0,3.95,3.1575,3.2367500000000002
752,268,2.0,4.0498,3.3171,3.3903700000000003
752,269,5.0,4.1003,3.567,3.62033
752,301,4.0,3.2009,2.9403,2.9663600000000003
752,307,5.0,3.7461,3.1831,3.2394000000000003
752,321,3.0,2.9498,2.8809,2.88779
752,323,1.0,2.75,2.201,2.2559
752,327,5.0,2.9494,2.9726,2.97028
752,333,3.0,3.7499,2.8905,2.9764399999999998
752,344,4.0,3.6972,3.5629,3.57633
752,683,4.0,2.3047,2.0368,2.06359
752,690,4.0,3.4391,3.1336,3.1641500000000002
752,1024,3.0,3.6893,3.3343,3.3697999999999997
752,1463,4.0,3.5234,3.1018,3.14396
753,23,2.0,4.2002,3.4881,3.5593100000000004
753,89,3.0,3.95,3.7571,3.77639
753,134,4.0,4.4003,3.8443,3.8999
753,174,4.0,3.8968,3.7758,3.7878999999999996
753,185,3.0,3.9009,3.5915,3.62244
753,194,4.0,4.3502,3.8588,3.9079400000000004
753,272,4.0,4.2005,4.1864,4.18781
753,304,4.0,3.4002,3.3368,3.3431400000000004
753,504,3.0,3.949,3.5005,3.54535
753,527,4.0,3.9518,3.5137,3.55751
754,273,3.0,3.6497,3.1198,3.17279
754,292,3.0,3.8005,3.3967,3.43708
754,477,5.0,3.6493,3.0047,3.0691600000000006
755,271,1.0,3.3501,3.2281,3.2403
755,288,1.0,3.55,3.3597,3.37873
755,887,3.0,3.7592,3.3265,3.36977
755,938,3.0,3.0804,3.3153,3.2918100000000003
756,3,1.0,3.3026,2.7318,2.78888
756,50,4.0,4.4997,4.1526,4.18731
756,66,4.0,3.6474,3.1534,3.2028
756,91,3.0,3.6508,3.1895,3.2356299999999996
756,92,3.0,3.7989,3.0291,3.1060800000000004
756,141,3.0,3.5498,3.0259,3.07829
756,147,4.0,3.945,3.0254,3.1173599999999997
756,251,4.0,4.4007,3.7441,3.80976
756,256,4.0,3.3212,3.1611,3.17711
756,275,3.0,3.9512,3.5619,3.60083
756,289,4.0,2.7019,2.6569,2.6614
756,300,4.0,3.9,2.9978,3.08802
756,325,3.0,2.8459,1.8665,1.9644400000000002
756,419,3.0,4.098,3.0297,3.1365300000000005
756,421,4.0,3.7505,3.0094,3.08351
756,501,3.0,3.3505,2.9603,2.99932
756,731,3.0,3.0538,2.7854,2.81224
756,1009,4.0,3.5018,2.8725,2.93543
756,1060,4.0,3.0575,2.4578,2.5177700000000005
756,1274,2.0,1.7188,1.995,1.9673800000000001
757,1,4.0,3.9492,3.769,3.78702
757,24,4.0,3.4455,3.2789,3.29556
757,50,4.0,4.5001,3.9804,4.03237
757,56,4.0,4.0498,4.3316,4.30342
757,64,5.0,4.4501,4.261,4.27991
757,128,3.0,3.6493,3.4398,3.4607500000000004
757,176,5.0,4.0004,3.8961,3.9065300000000005
757,188,3.0,3.8994,3.5821,3.61383
757,193,4.0,4.1006,3.5963,3.64673
757,202,4.0,3.8992,3.7092,3.7282
757,206,4.0,3.4496,3.3421,3.3528499999999997
757,232,3.0,3.4993,3.0866,3.12787
757,257,4.0,3.8489,3.5929,3.6185
757,258,5.0,3.8496,3.6262,3.64854
757,423,3.0,4.2984,3.5285,3.60549
757,549,5.0,3.7007,3.4148,3.4433900000000004
757,588,3.0,4.0993,3.7055,3.74488
757,684,4.0,3.9026,3.6331,3.6600500000000005
757,693,4.0,4.0008,3.6559,3.69039
757,751,3.0,3.6996,3.3392,3.37524
757,939,4.0,3.7512,3.5904,3.60648
758,11,3.0,4.1991,4.0838,4.095330000000001
758,23,4.0,4.7509,4.8005,4.79554
758,33,4.0,3.6988,3.8817,3.86341
758,43,3.0,3.2482,3.5243,3.49669
758,53,4.0,3.2521,3.6496,3.60985
758,62,2.0,3.2523,3.3699,3.3581399999999997
758,64,5.0,4.7008,4.8407,4.82671
758,68,3.0,3.5511,3.4339,3.44562
758,69,5.0,3.8496,3.8,3.80496
758,98,5.0,4.4496,4.5725,4.56021
758,122,4.0,2.7991,3.0626,3.0362500000000003
758,125,2.0,3.4998,3.2109,3.23979
758,177,5.0,3.999,4.1755,4.157850000000001
758,183,5.0,4.2501,4.3756,4.36305
758,196,4.0,4.0503,4.0156,4.01907
758,202,5.0,3.9493,4.3877,4.343859999999999
758,222,4.0,3.5493,3.8433,3.8139000000000003
758,228,3.0,4.2504,4.0496,4.06968
758,241,3.0,3.7503,3.6082,3.6224100000000004
758,250,4.0,3.349,3.5869,3.5631100000000004
758,253,5.0,3.8233,4.1999,4.162240000000001
758,286,5.0,4.2998,4.0782,4.10036
758,288,4.0,3.6,3.188,3.2292
758,290,5.0,2.8494,3.2694,3.2274000000000003
758,297,4.0,4.1036,4.4557,4.42049
758,301,3.0,3.3031,3.5462,3.52189
758,303,4.0,3.7476,4.1704,4.12812
758,305,4.0,3.55,4.0464,3.99676
758,312,3.0,3.0012,3.5786,3.52086
758,316,5.0,4.2505,4.5545,4.5241
758,373,4.0,2.7475,3.2265,3.1786000000000003
758,393,4.0,3.3507,3.5103,3.4943400000000002
758,414,4.0,3.801,4.1157,4.084230000000001
758,420,3.0,3.6502,4.107,4.06132
758,430,5.0,3.9497,4.5831,4.51976
758,474,5.0,4.4006,5.0,4.94006
758,479,5.0,4.4509,4.5713,4.55926
758,482,5.0,4.2008,4.4156,4.394120000000001
758,488,3.0,4.4992,4.6622,4.6459
758,512,5.0,4.1024,4.3488,4.32416
758,527,5.0,4.0518,4.4991,4.45437
758,541,4.0,2.7504,3.2401,3.1911300000000002
758,569,3.0,2.8004,3.0591,3.03323
758,634,5.0,3.8314,4.1337,4.10347
758,687,3.0,1.9939,2.4974,2.44705
758,689,1.0,3.5027,3.251,3.27617
758,746,4.0,3.5485,3.9287,3.89068
758,750,2.0,3.8452,4.1815,4.14787
758,752,3.0,3.5519,3.6871,3.67358
758,790,4.0,3.1514,3.5607,3.5197700000000003
758,887,5.0,3.8476,4.2316,4.193200000000001
758,902,4.0,3.6581,4.5061,4.4213
758,1016,4.0,3.0493,3.4362,3.39751
758,1025,3.0,2.6084,3.0145,2.97389
758,1098,5.0,3.6508,3.9775,3.94483
758,1142,5.0,4.2023,4.5351,4.50182
758,1244,3.0,3.0023,3.3545,3.31928
758,1501,3.0,3.0024,3.6434,3.5793000000000004
758,1527,3.0,2.0545,3.5099,3.36436
759,50,4.0,4.45,4.5217,4.514530000000001
759,591,3.0,3.2505,4.1836,4.09029
759,937,4.0,3.5567,3.8365,3.80852
759,984,2.0,3.1705,3.8277,3.7619800000000003
760,111,4.0,3.7011,3.5669,3.58032
760,120,1.0,2.5937,2.6564,2.6501300000000003
760,195,4.0,4.0005,3.6117,3.6505799999999997
760,258,5.0,3.7,3.7553,3.7497700000000003
760,288,4.0,4.1,3.4581,3.5222900000000004
760,300,1.0,4.2,3.7858,3.82722
761,151,2.0,3.7445,2.9357,3.0165800000000003
761,840,4.0,3.0035,2.3907,2.45198
761,1012,1.0,3.3491,2.9943,3.0297799999999997
762,111,2.0,3.75,2.8849,2.97141
762,749,1.0,3.0971,2.6777,2.71964
763,22,4.0,4.1534,3.9365,3.95819
763,39,4.0,3.401,3.3693,3.3724700000000003
763,125,3.0,3.4503,3.4167,3.42006
763,127,4.0,4.2013,4.1092,4.118410000000001
763,157,4.0,4.2004,3.6636,3.7172800000000006
763,190,4.0,4.0519,4.0081,4.01248
763,194,5.0,4.1012,3.956,3.97052
763,198,5.0,4.2504,4.1239,4.13655
763,213,4.0,4.1987,3.9149,3.9432799999999997
763,237,3.0,3.8508,3.5721,3.59997
763,283,4.0,3.8983,3.7208,3.73855
763,461,4.0,4.101,3.7415,3.77745
763,466,4.0,3.5486,3.7362,3.7174400000000003
763,507,4.0,4.1008,4.0775,4.079829999999999
763,518,4.0,4.0515,3.6804,3.71751
763,627,3.0,3.1004,3.1977,3.18797
763,730,5.0,3.2692,3.5674,3.53758
763,955,2.0,3.4491,3.5364,3.52767
763,961,5.0,3.4561,3.8838,3.8410300000000004
763,1129,4.0,3.323,3.6665,3.63215
764,2,3.0,3.5002,3.3314,3.34828
764,4,3.0,3.8004,3.5468,3.5721600000000002
764,9,4.0,4.1526,3.6171,3.67065
764,31,4.0,3.7017,4.0275,3.99492
764,99,4.0,4.2001,3.9596,3.98365
764,100,4.0,4.451,4.0405,4.08155
764,202,4.0,4.0492,3.9936,3.9991600000000003
764,527,4.0,4.2999,4.0344,4.06095
764,588,5.0,4.0486,4.1903,4.17613
764,595,4.0,3.2005,3.3018,3.2916700000000003
764,866,4.0,3.6018,3.5687,3.5720100000000006
765,50,2.0,4.05,4.5014,4.45626
765,275,4.0,4.25,4.4085,4.392650000000001
765,847,4.0,4.0557,4.2394,4.22103
766,50,4.0,4.6,3.9773,4.039569999999999
766,95,3.0,4.3502,3.1891,3.30521
766,99,3.0,3.9994,3.3563,3.42061
766,134,5.0,4.3996,4.1665,4.1898100000000005
766,161,3.0,3.8506,3.0267,3.10909
766,175,3.0,4.2506,3.6627,3.72149
766,186,3.0,4.1013,3.6735,3.7162800000000002
766,202,3.0,3.4982,3.4384,3.4443799999999998
766,209,3.0,4.5487,3.5977,3.6928
766,212,5.0,3.9034,3.2347,3.3015700000000003
766,226,3.0,3.3024,2.8499,2.8951499999999997
766,230,3.0,3.6021,3.1356,3.1822500000000002
766,238,4.0,4.1512,3.5224,3.58528
766,294,2.0,3.3,2.7526,2.8073400000000004
766,318,5.0,4.6004,3.8469,3.92225
766,380,2.0,3.3511,3.1708,3.1888300000000003
766,403,3.0,3.5999,3.0873,3.13856
766,428,5.0,3.8518,3.6093,3.6335500000000005
766,481,4.0,4.1994,3.7176,3.76578
766,493,4.0,3.9013,3.9211,3.9191200000000004
766,518,3.0,4.1512,3.327,3.40942
766,550,3.0,3.3494,3.161,3.17984
766,630,3.0,3.1991,3.0708,3.0836300000000003
766,639,3.0,3.854,3.194,3.2600000000000002
766,705,4.0,3.9965,3.6678,3.7006700000000006
766,747,5.0,3.5516,3.0226,3.0755000000000003
766,810,2.0,2.7514,2.7008,2.70586
766,837,3.0,3.9023,3.438,3.48443
766,1126,4.0,3.4088,2.957,3.0021799999999996
767,1,5.0,4.05,4.5087,4.46283
767,176,3.0,4.35,4.5026,4.48734
767,183,4.0,4.3999,4.5707,4.5536200000000004
767,481,5.0,4.0477,4.5415,4.49212
768,100,5.0,4.0505,3.7619,3.79076
768,252,3.0,3.0012,2.6776,2.70996
768,269,3.0,4.0997,3.7183,3.75644
768,288,4.0,3.85,3.2406,3.30154
768,682,3.0,3.101,2.6972,2.7375800000000003
768,742,3.0,4.0502,3.1391,3.23021
769,1312,2.0,3.021,3.4214,3.38136
770,7,5.0,3.85,4.5661,4.49449
770,50,3.0,4.1501,4.8915,4.81736
770,244,4.0,3.2489,4.018,3.94109
770,298,4.0,3.6983,4.3603,4.2941
770,333,5.0,3.549,4.1638,4.102320000000001
770,410,4.0,3.4983,4.0444,3.98979
770,1012,5.0,3.2505,4.1642,4.07283
771,15,5.0,3.9995,3.8333,3.84992
771,50,4.0,4.55,3.934,3.9956000000000005
771,79,1.0,4.0975,4.0388,4.04467
771,91,4.0,3.8039,3.9012,3.89147
771,241,1.0,3.4521,3.1182,3.1515899999999997
771,542,4.0,2.8526,2.9425,2.93351
771,596,4.0,3.4457,3.4117,3.4151000000000002
771,694,3.0,4.6463,3.593,3.6983300000000003
771,892,5.0,2.8585,3.0469,3.02806
771,1129,5.0,3.4555,3.5881,3.57484
772,259,2.0,2.6995,3.3904,3.3213100000000004
772,264,4.0,2.6491,3.4795,3.39646
772,294,4.0,3.0,3.4687,3.42183
772,322,4.0,2.65,3.6586,3.55774
772,354,4.0,3.5477,3.7307,3.7124000000000006
773,6,3.0,3.4435,3.2991,3.31354
773,29,2.0,2.4488,2.2803,2.2971500000000002
773,42,3.0,3.8512,3.6907,3.7067500000000004
773,50,5.0,4.2514,4.0477,4.06807
773,89,4.0,4.0474,4.3195,4.2922899999999995
773,154,5.0,3.9501,3.8885,3.89466
773,175,4.0,3.8002,3.6735,3.68617
773,238,4.0,3.948,3.9711,3.96879
773,240,2.0,2.6978,2.8335,2.81993
773,367,2.0,3.0996,3.0432,3.04884
773,384,2.0,2.9516,2.4108,2.4648800000000004
773,408,5.0,4.5463,4.3443,4.3645
773,455,4.0,3.1526,2.9569,2.97647
773,475,3.0,4.1966,4.6328,4.58918
773,509,4.0,3.6994,3.7274,3.7246
773,567,2.0,3.052,2.4286,2.49094
773,710,3.0,3.3003,2.9533,2.9880000000000004
773,732,3.0,3.4989,2.9132,2.9717700000000002
773,737,3.0,3.148,2.8089,2.84281
773,769,1.0,2.6427,2.0975,2.1520200000000003
773,895,2.0,3.3034,2.9639,2.99785
773,958,4.0,3.8683,3.6678,3.68785
773,1170,3.0,3.0969,2.8009,2.8305
774,12,3.0,4.3508,3.2126,3.32642
774,54,1.0,3.4959,1.8374,2.00325
774,98,4.0,4.5511,2.8777,3.0450399999999997
774,150,1.0,4.302,2.9861,3.11769
774,177,4.0,3.9043,3.1574,3.2320900000000004
774,186,3.0,4.0515,2.7657,2.8942799999999997
774,197,1.0,4.5522,2.5647,2.7634500000000006
774,214,3.0,2.8495,2.1389,2.20996
774,218,1.0,3.5498,2.0517,2.20151
774,229,2.0,3.1039,1.7521,1.88728
774,234,2.0,4.2996,2.7881,2.93925
774,250,3.0,3.5966,1.9442,2.1094399999999998
774,385,1.0,3.6997,2.0025,2.17222
774,393,1.0,3.7532,2.0863,2.25299
774,402,2.0,3.3026,1.802,1.9520600000000001
774,410,1.0,3.2676,1.9774,2.10642
774,423,1.0,4.2006,2.4494,2.62452
774,428,1.0,4.2003,3.0057,3.12516
774,429,1.0,3.9981,2.831,2.94771
774,447,1.0,3.2987,2.3205,2.41832
774,453,2.0,1.7185,1.0,1.07185
774,550,2.0,3.4001,2.0704,2.20337
774,553,2.0,3.0003,1.7481,1.87332
774,559,1.0,3.3982,2.0056,2.14486
774,567,1.0,3.1075,1.6825,1.8250000000000002
774,577,2.0,2.2043,1.0,1.12043
774,741,1.0,3.5461,2.6553,2.74438
774,826,2.0,2.4007,1.4016,1.50151
774,834,1.0,2.4532,1.2331,1.35511
774,1182,1.0,2.4941,1.342,1.4572100000000003
775,312,3.0,3.4004,3.504,3.49364
775,313,4.0,4.3,4.8082,4.75738
775,329,3.0,3.4986,3.8272,3.79434
775,900,3.0,3.8472,4.1663,4.13439
776,22,5.0,4.1004,3.738,3.77424
776,28,5.0,4.1013,3.5629,3.61674
776,177,4.0,4.2502,3.7702,3.8182
776,184,4.0,3.8966,3.1182,3.19604
776,185,4.0,3.8509,3.9107,3.9047199999999997
776,187,4.0,4.4013,3.92,3.96813
776,441,2.0,3.1008,2.5033,2.56305
776,483,5.0,4.4486,4.1854,4.21172
776,509,5.0,4.1008,3.4252,3.4927599999999996
776,511,5.0,4.6496,4.0471,4.10735
776,656,5.0,4.1994,3.9213,3.94911
776,816,2.0,2.3818,2.5586,2.5409200000000003
776,1172,2.0,3.7802,3.6417,3.65555
777,127,1.0,4.35,4.6075,4.5817499999999995
777,204,5.0,3.8495,4.6704,4.58831
777,245,5.0,3.25,3.7285,3.68065
777,523,4.0,3.75,4.7037,4.6083300000000005
778,150,3.0,3.9009,3.0154,3.10395
778,174,4.0,4.1977,3.5656,3.62881
778,238,3.0,4.1014,2.9885,3.0997900000000005
778,246,2.0,4.0,3.4034,3.46306
778,281,2.0,3.3528,2.7403,2.80155
778,441,3.0,2.946,2.0474,2.1372600000000004
778,780,3.0,3.3022,2.649,2.7143200000000003
779,1,4.0,3.4498,4.4234,4.326040000000001
779,111,4.0,3.25,3.9218,3.8546200000000006
779,304,3.0,3.65,3.8936,3.8692400000000005
779,1028,4.0,3.2461,3.4792,3.45589
780,275,4.0,4.3501,3.8358,3.88723
780,357,5.0,4.25,3.8425,3.8832500000000003
780,660,3.0,4.0983,3.815,3.84333
781,50,5.0,4.55,4.4399,4.4509099999999995
781,69,3.0,3.848,3.4165,3.45965
781,174,5.0,3.9502,4.1142,4.0978
781,286,1.0,3.75,3.7703,3.7682700000000002
781,302,5.0,4.35,4.0675,4.09575
781,318,3.0,4.5999,4.478,4.49019
781,403,4.0,3.5996,3.3872,3.40844
781,878,1.0,2.2654,2.8917,2.82907
781,1500,5.0,5.0,3.7043,3.83387
782,246,3.0,4.249,3.3197,3.41263
782,248,4.0,3.9008,2.724,2.84168
782,252,3.0,3.1493,2.7483,2.7883999999999998
782,255,4.0,3.7997,3.1772,3.23945
782,261,2.0,3.0098,2.3436,2.41022
782,270,4.0,3.7513,3.4544,3.48409
782,300,4.0,3.6028,3.8631,3.83707
782,307,4.0,3.7508,3.0927,3.15851
782,312,4.0,3.5045,2.8011,2.8714399999999998
782,324,2.0,3.1025,2.4866,2.54819
782,328,5.0,3.6507,3.0647,3.1233000000000004
782,335,2.0,2.7127,2.3905,2.42272
782,340,3.0,3.3469,3.1024,3.12685
782,347,1.0,3.4462,2.9521,3.00151
782,361,3.0,3.3072,3.0964,3.11748
782,534,3.0,3.6016,3.1143,3.16303
782,539,3.0,2.2475,2.2221,2.22464
782,748,4.0,3.498,3.3834,3.39486
782,937,1.0,3.5534,2.8819,2.94905
782,989,3.0,2.7339,2.3949,2.4288
782,1012,2.0,3.4011,2.9183,2.96658
782,1013,3.0,2.2975,2.2696,2.27239
782,1089,2.0,2.4051,2.1735,2.1966600000000005
782,1142,3.0,4.251,3.0448,3.16542
782,1251,3.0,4.1638,3.0014,3.11764
782,1257,1.0,1.9971,2.7615,2.68506
782,1279,3.0,2.8817,2.7493,2.76254
782,1296,3.0,3.3057,2.8469,2.89278
782,1380,2.0,2.0098,2.806,2.7263800000000002
782,1387,3.0,1.471,2.738,2.6113
782,1511,2.0,3.5103,3.0365,3.0838800000000006
782,1514,2.0,3.312,2.7387,2.79603
782,1527,2.0,2.0694,2.6544,2.5959
782,1608,3.0,2.0,2.4987,2.44883
782,1609,1.0,2.0257,2.66,2.5965700000000003
782,1643,2.0,4.325,3.2932,3.39638
782,1664,4.0,4.0,2.904,3.0136
783,269,4.0,3.9,4.3602,4.3141799999999995
783,286,3.0,3.6,4.0926,4.043340000000001
783,330,1.0,3.5556,3.9578,3.9175800000000005
783,881,4.0,3.5074,3.8365,3.8035900000000002
783,948,3.0,2.1519,3.1471,3.04758
784,300,4.0,3.5,4.198,4.1282000000000005
784,302,5.0,4.0,4.1856,4.16704
784,340,3.0,3.6496,3.8527,3.83239
784,750,5.0,3.8976,3.9216,3.9192
784,877,4.0,2.6525,3.3116,3.2456899999999997
785,273,3.0,3.5504,3.522,3.52484
785,748,3.0,3.25,3.4822,3.4589800000000004
785,886,3.0,3.4503,3.2231,3.24582
786,28,5.0,3.9494,4.1052,4.08962
786,125,4.0,3.5002,3.5953,3.5857900000000003
786,132,5.0,4.4509,3.7578,3.8271100000000002
786,172,5.0,4.4503,4.3885,4.394679999999999
786,222,4.0,3.5994,3.8314,3.8082
786,237,5.0,3.6493,4.0782,4.03531
786,265,4.0,3.9997,4.1405,4.12642
786,281,4.0,3.3507,3.2677,3.2760000000000002
786,357,5.0,4.3991,4.3527,4.35734
786,376,3.0,2.7937,3.0878,3.05839
786,458,3.0,3.2978,3.3247,3.32201
786,546,4.0,3.2499,3.1958,3.2012100000000006
786,692,4.0,4.201,3.4043,3.4839700000000002
786,709,2.0,4.2485,4.1171,4.13024
787,245,3.0,3.0495,2.9994,3.00441
787,271,1.0,3.3545,3.0837,3.11078
787,305,3.0,3.8031,3.2487,3.3041400000000003
787,324,2.0,3.3499,2.8187,2.87182
787,328,3.0,3.8492,3.5487,3.5787500000000003
787,331,3.0,3.7519,3.1778,3.23521
787,350,1.0,3.3066,3.2131,3.22245
788,10,4.0,3.951,3.5294,3.57156
788,11,2.0,3.6001,3.8112,3.7900899999999997
788,46,3.0,3.5635,3.2042,3.24013
788,70,4.0,3.8008,3.4663,3.49975
788,176,5.0,3.8031,3.951,3.9362100000000004
788,186,3.0,3.6507,3.6044,3.6090299999999997
788,188,4.0,4.2016,3.3264,3.41392
788,192,4.0,4.1015,3.7624,3.79631
788,194,4.0,4.1988,3.9973,4.01745
788,200,4.0,3.9014,3.4783,3.52061
788,223,4.0,4.4491,3.731,3.80281
788,226,4.0,3.6479,3.1925,3.2380400000000003
788,231,3.0,2.9455,2.5095,2.5531
788,271,3.0,3.3526,3.1016,3.1267
788,282,4.0,4.0992,3.7623,3.79599
788,322,4.0,3.0986,2.862,2.88566
788,327,3.0,3.4481,3.231,3.2527100000000004
788,357,4.0,4.1976,4.0438,4.0591800000000005
788,423,5.0,4.4508,3.6056,3.69012
788,429,3.0,4.1996,3.7342,3.78074
788,432,1.0,3.8974,3.428,3.47494
788,443,4.0,3.7975,3.6281,3.64504
788,444,3.0,2.8528,3.113,3.0869799999999996
788,470,3.0,3.8,3.1848,3.24632
788,482,4.0,4.0502,3.7747,3.8022500000000004
788,483,5.0,4.396,4.3172,4.32508
788,498,5.0,4.1477,3.8248,3.8570900000000004
788,510,5.0,4.1983,3.7743,3.8167000000000004
788,519,4.0,4.2012,3.6523,3.7071899999999998
788,528,5.0,4.4995,3.9506,4.00549
788,556,2.0,2.5583,2.6025,2.59808
788,561,3.0,3.5,3.0081,3.0572900000000005
788,562,3.0,3.551,3.2957,3.3212300000000003
788,614,4.0,3.9994,3.6272,3.6644200000000002
788,621,3.0,2.9433,2.9823,2.9784
788,630,2.0,3.1498,3.1067,3.1110100000000003
788,699,3.0,4.1489,3.4313,3.50306
788,755,3.0,3.3509,3.284,3.29069
788,828,3.0,2.3372,2.5039,2.48723
788,879,4.0,3.5986,3.0179,3.07597
788,1042,3.0,3.1011,3.0632,3.06699
788,1277,3.0,3.1107,2.9808,2.9937899999999997
788,1407,3.0,2.2241,2.5301,2.4995000000000003
789,150,5.0,3.7003,3.5919,3.60274
789,181,4.0,4.25,3.6246,3.6871400000000003
789,762,3.0,3.7992,3.2347,3.29115
790,1,3.0,3.8485,3.5454,3.57571
790,29,2.0,2.7476,2.5595,2.57831
790,41,3.0,3.4039,2.9972,3.0378700000000003
