user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
717,147,4,3.5802,3.7018,3.68964
717,274,4,3.4216,3.7195,3.68971
717,282,5,4.0602,3.9185,3.93267
717,288,1,3.4003,3.9738,3.91645
717,301,4,3.3213,3.3876,3.3809700000000005
717,471,4,3.7004,3.6516,3.65648
717,472,4,2.997,3.4505,3.40515
717,591,4,3.6409,3.7733,3.76006
717,742,5,3.7615,3.9065,3.892
717,751,4,3.2614,3.7505,3.7015900000000004
717,815,3,3.2427,3.4001,3.38436
717,980,4,2.9517,3.3586,3.3179100000000004
717,995,5,3.1604,3.5457,3.5071700000000003
718,121,4,3.759,4.032,4.0047
718,289,3,3.0988,3.6836,3.6251200000000003
718,405,5,3.3197,3.7921,3.74486
718,597,5,3.2583,3.6741,3.6325200000000004
718,717,4,2.9637,3.4445,3.39642
719,71,3,3.9229,3.3078,3.36931
719,97,3,4.041,3.2515,3.3304500000000004
719,98,5,4.3376,3.8939,3.9382699999999997
719,118,2,3.2211,2.439,2.51721
719,220,5,3.2874,2.425,2.51124
719,255,2,3.4381,3.0559,3.0941199999999998
719,293,3,3.7798,3.2402,3.29416
719,357,4,4.3392,3.5861,3.66141
719,423,3,3.9755,3.6669,3.69776
719,456,1,2.359,1.963,2.0026
719,778,3,3.4448,3.0555,3.09443
720,262,4,3.7558,4.0336,4.00582
720,316,4,4.2416,4.676,4.63256
720,887,5,3.5313,3.9297,3.88986
721,64,4,4.6404,4.805,4.788539999999999
721,145,4,2.5084,2.8808,2.84356
721,199,4,4.3801,4.4404,4.43437
721,209,3,3.7387,3.6841,3.68956
721,228,5,4.1614,4.1149,4.11955
721,259,3,2.9211,2.9817,2.9756400000000003
721,264,1,2.7218,3.0733,3.0381500000000004
721,266,3,2.9012,2.8925,2.89337
721,268,4,3.8385,3.532,3.5626500000000005
721,282,4,4.0597,4.1281,4.12126
721,288,3,3.6609,3.3593,3.3894600000000006
721,299,3,2.9408,2.97,2.96708
721,300,5,3.8594,4.0594,4.0394000000000005
721,306,3,3.9014,3.5351,3.57173
721,318,4,4.66,4.4791,4.49719
721,319,3,3.2224,3.1552,3.16192
721,321,3,3.1413,3.3989,3.37314
721,328,5,3.62,3.8817,3.85553
721,380,5,3.5207,3.7254,3.70493
721,518,2,3.6633,3.9039,3.87984
721,581,2,3.3619,3.484,3.4717900000000004
721,680,3,2.3888,2.6569,2.63009
721,699,3,3.9403,3.6683,3.6955
721,749,3,3.2243,3.5287,3.49826
721,880,3,3.1179,3.2244,3.21375
721,881,3,2.9512,2.7438,2.7645399999999998
722,405,3,3.4801,3.8515,3.81436
722,628,4,3.6588,3.8135,3.79803
722,845,5,3.5395,3.857,3.8252500000000005
723,50,4,4.24,4.0302,4.0511800000000004
724,268,4,3.8778,2.4419,2.58549
724,301,4,3.5227,2.6114,2.70253
724,304,4,3.454,2.7676,2.83624
724,323,2,2.8613,2.1494,2.22059
724,346,1,3.4833,2.9289,2.9843400000000004
724,361,1,3.1875,2.5746,2.6358900000000003
724,678,2,2.7034,1.7711,1.86433
724,1105,1,2.9138,2.2385,2.3060300000000002
724,1432,1,3.5234,2.5628,2.6588600000000002
725,328,4,3.6399,4.0321,3.9928799999999995
725,873,4,3.0065,3.5521,3.49754
726,1,4,3.86,3.9464,3.9377600000000004
726,117,1,3.56,3.6204,3.61436
727,2,4,3.3811,2.8442,2.89789
727,29,3,2.6601,2.4945,2.51106
727,43,3,3.0375,2.7346,2.76489
727,53,1,3.0789,2.3145,2.39094
727,80,4,2.86,2.5292,2.56228
727,89,5,4.3988,3.5741,3.6565700000000003
727,153,4,3.9601,3.4512,3.50209
727,158,2,2.6034,2.4764,2.4890999999999996
727,163,4,3.5786,3.3758,3.39608
727,173,5,4.2595,4.4796,4.45759
727,184,3,3.8609,3.7793,3.7874600000000003
727,199,4,4.3392,3.9143,3.9567900000000003
727,226,3,3.602,2.9425,3.00845
727,234,2,4.18,3.7148,3.76132
727,239,4,3.64,3.489,3.5040999999999998
727,260,1,2.6823,1.9879,2.05734
727,278,2,3.2147,3.13,3.1384700000000003
727,282,4,3.9998,3.2892,3.3602600000000002
727,283,2,3.7595,3.5612,3.58103
727,367,3,3.6201,3.1298,3.17883
727,384,2,2.9228,2.8255,2.8352299999999997
727,395,3,2.632,2.3873,2.41177
727,397,2,2.577,2.6145,2.61075
727,405,3,3.601,3.2216,3.2595400000000003
727,408,4,4.4386,4.0685,4.105510000000001
727,433,5,3.6602,2.9416,3.0134600000000002
727,455,3,3.5004,2.9872,3.03852
727,483,4,4.519,4.2265,4.25575
727,549,3,3.7199,3.3171,3.35738
727,553,2,3.3395,3.2202,3.2321300000000006
727,576,4,3.162,2.856,2.8865999999999996
727,585,2,2.4403,2.4533,2.452
727,685,3,3.4813,2.8132,2.8800100000000004
727,774,3,2.8332,2.9243,2.91519
727,840,2,2.7273,2.7282,2.7281100000000005
727,940,2,2.3458,2.1542,2.1733599999999997
727,941,2,2.9539,2.7191,2.74258
727,949,3,3.2583,2.8515,2.8921800000000006
727,982,4,2.9528,2.3905,2.44673
727,1025,2,2.8198,2.1818,2.2456
727,1088,2,2.1875,1.9493,1.97312
727,1185,1,2.4442,2.1453,2.17519
727,1217,3,3.2019,2.9064,2.9359500000000005
727,1218,4,3.3443,3.1801,3.1965199999999996
728,243,2,2.4237,2.539,2.5274700000000005
728,323,3,2.9595,2.8297,2.84268
729,300,4,3.88,3.1033,3.18097
729,751,3,3.3804,3.0201,3.0561299999999996
729,894,1,2.037,2.0284,2.02926
730,258,5,3.7997,3.5983,3.61844
730,268,4,3.8359,3.1245,3.1956399999999996
730,276,3,3.7999,3.3651,3.4085799999999997
730,340,3,3.7389,3.1673,3.2244600000000005
730,535,2,3.1401,2.5997,2.65374
730,1012,5,3.5581,3.0128,3.06733
731,15,4,3.8793,2.9997,3.0876599999999996
731,69,5,4.015,3.2199,3.29941
731,97,5,4.0577,2.9644,3.07373
731,136,4,4.3607,3.8352,3.88775
731,153,3,3.9013,2.94,3.03613
731,196,5,4.1192,3.0298,3.1387400000000003
731,485,4,4.0825,3.577,3.6275500000000003
731,520,4,4.1582,3.6233,3.67679
731,527,5,4.0214,3.2537,3.33047
731,694,5,4.1672,3.2295,3.32327
732,243,5,2.4195,2.8121,2.7728400000000004
733,7,3,3.9804,3.0089,3.10605
733,13,3,3.4996,3.0177,3.0658900000000004
733,16,3,3.1853,2.9857,3.00566
733,19,5,3.7654,3.3263,3.3702099999999997
733,100,5,4.1579,3.7374,3.77945
733,276,5,3.7209,3.4068,3.43821
733,281,2,3.1623,2.425,2.49873
733,290,4,2.8385,2.4814,2.51711
733,534,3,3.6064,3.1009,3.1514500000000005
733,713,4,3.6594,3.1803,3.2282100000000002
733,922,3,3.766,3.5717,3.5911299999999997
733,933,1,2.5855,2.3261,2.35204
733,1047,2,2.8793,1.964,2.05553
733,1067,5,3.5067,3.0705,3.11412
733,1132,4,2.6972,2.5405,2.5561700000000003
733,1226,3,3.4651,3.1291,3.1627
733,1375,3,3.7119,3.0452,3.1118699999999997
734,15,4,3.9996,3.6728,3.70548
734,22,3,4.281,4.1379,4.15221
734,50,4,4.2595,3.899,3.9350500000000004
734,56,1,3.9585,3.6593,3.6892199999999997
734,143,5,4.0419,3.9991,4.00338
734,202,5,3.8589,3.6507,3.67152
734,222,1,3.7395,3.4575,3.4857000000000005
734,487,4,3.9386,3.6681,3.69515
734,498,4,4.0591,3.7097,3.7446400000000004
734,705,4,4.1001,3.6332,3.6798900000000003
734,724,3,3.5423,3.2541,3.2829200000000007
735,283,2,3.7805,3.4188,3.4549700000000003
735,748,3,3.3199,2.9108,2.9517100000000003
736,127,4,4.34,3.6421,3.7118900000000004
736,286,4,3.72,3.2991,3.34119
737,22,4,4.0021,3.9859,3.98752
737,64,4,4.3814,4.4988,4.48706
737,171,4,3.9417,4.0592,4.0474499999999995
737,196,3,3.8606,4.0848,4.06238
737,258,5,3.84,4.0099,3.99291
737,501,1,3.5161,3.7487,3.72544
738,4,4,3.6613,3.2978,3.33415
738,79,3,4.5201,3.9851,4.038600000000001
738,81,4,3.7388,3.5393,3.5592499999999996
738,89,5,4.3013,4.0288,4.05605
738,118,3,3.4222,3.3437,3.3515500000000005
738,144,5,4.3205,3.8756,3.92009
738,200,3,3.761,3.4923,3.5191700000000004
738,206,3,3.2634,3.2864,3.2841
738,208,4,4.2003,3.9662,3.9896100000000003
738,214,4,3.3001,3.1317,3.14854
738,222,4,3.5987,3.5438,3.54929
738,238,4,3.9601,3.5742,3.61279
738,250,4,3.62,3.6307,3.62963
738,265,4,4.1005,3.8237,3.8513800000000002
738,568,3,4.0597,3.5948,3.64129
738,603,5,4.4797,4.2097,4.2367
738,650,3,3.6407,3.371,3.39797
738,662,4,3.4613,3.3497,3.36086
738,919,4,3.742,3.5968,3.61132
738,969,4,3.9787,3.8516,3.86431
738,1016,3,3.5207,3.2363,3.2647399999999998
739,50,4,4.3397,4.2465,4.25582
739,56,4,4.0955,3.2314,3.3178099999999997
739,288,1,3.32,3.5638,3.53942
739,318,4,4.6166,4.0595,4.11521
739,327,5,3.5172,2.957,3.01302
739,498,4,4.2574,3.5268,3.5998600000000005
740,873,2,2.9598,2.9592,2.9592600000000004
741,17,2,3.2024,3.2779,3.27035
741,50,5,4.4594,4.4286,4.43168
741,92,3,3.68,3.4064,3.43376
741,265,5,3.8986,3.535,3.5713600000000003
741,288,4,3.6404,2.617,2.7193400000000003
741,403,5,3.5199,3.1336,3.17223
741,692,1,3.6413,3.1677,3.2150600000000003
741,785,3,3.2578,3.3555,3.34573
741,790,3,2.9413,2.8781,2.88442
741,815,3,3.1993,2.7842,2.82571
742,284,3,3.2606,3.2987,3.29489
742,475,4,3.7391,3.7427,3.74234
743,258,5,3.7203,3.6966,3.69897
743,301,4,3.3807,3.2884,3.2976300000000003
743,340,3,3.7572,3.9234,3.9067800000000004
743,879,4,3.2771,3.1767,3.18674
745,12,5,4.3608,3.3445,3.44613
745,50,2,4.4187,3.2666,3.38181
745,64,5,4.5401,3.3476,3.46685
745,79,3,4.239,2.9023,3.0359700000000003
745,124,5,3.9734,2.9017,3.00887
745,202,3,3.8592,2.6965,2.81277
745,204,3,3.9792,2.8328,2.9474400000000003
745,207,2,3.9577,3.0164,3.1105300000000002
745,230,2,3.8597,2.4185,2.56262
745,258,5,3.7602,2.5809,2.69883
745,507,1,3.9218,2.9592,3.0554600000000005
746,8,4,4.3396,3.9136,3.9562
746,24,4,3.7194,3.3774,3.4116
746,172,5,4.5799,4.3608,4.38271
746,597,4,3.1002,3.0636,3.0672600000000005
747,21,2,2.6974,2.5295,2.5462900000000004
747,22,3,4.2601,3.8219,3.86572
747,26,3,3.561,3.7325,3.71535
747,44,2,3.5421,3.5717,3.56874
747,50,5,4.5604,4.6315,4.62439
747,73,4,3.4422,3.499,3.49332
747,97,5,4.0392,3.8023,3.82599
747,99,5,3.9806,4.3857,4.34519
747,124,5,4.0395,4.6341,4.5746400000000005
747,129,5,3.7204,4.1496,4.106680000000001
747,134,5,4.6014,4.8884,4.8597
747,175,4,4.0788,4.6433,4.58685
747,176,4,4.2003,4.1177,4.12596
747,180,5,4.4397,4.975,4.92147
747,185,5,4.4396,5.0,4.94396
747,205,5,4.2412,4.1056,4.11916
747,215,5,4.0388,3.9188,3.9308
747,268,5,3.9986,3.8705,3.88331
747,274,4,3.4409,3.5134,3.50615
747,276,5,3.8602,4.5421,4.47391
747,279,4,3.2212,3.6217,3.5816500000000002
747,285,5,4.5,4.4817,4.48353
747,301,1,3.4199,3.2696,3.28463
747,302,5,4.2973,4.9558,4.889950000000001
747,303,5,3.8596,4.2146,4.1791
747,313,5,4.0178,3.7695,3.79433
747,393,2,3.3793,3.5572,3.53941
747,475,5,4.0195,4.263,4.23865
747,476,3,2.8595,3.0859,3.06326
747,482,5,4.2614,4.8973,4.833710000000001
747,505,5,4.1023,4.337,4.31353
747,584,5,3.6024,3.4043,3.42411
747,655,3,4.1212,4.4826,4.44646
747,693,5,3.7432,4.1891,4.14451
747,739,3,3.3827,3.3124,3.31943
747,783,1,2.8969,2.79,2.8006900000000003
747,844,4,3.2311,2.8785,2.91376
747,845,2,3.5019,3.7132,3.69207
747,923,5,4.0794,4.3303,4.305210000000001
747,949,5,3.2591,3.6017,3.56744
747,952,2,3.2457,3.7515,3.70092
747,1028,1,3.059,2.8931,2.9096900000000003
747,1045,4,3.413,3.601,3.5822
747,1142,4,3.9577,4.4966,4.44271
747,1205,3,3.0054,3.3407,3.30717
748,4,4,3.8604,3.1992,3.26532
748,64,4,4.5995,4.3635,4.3871
748,132,3,4.2201,3.7403,3.7882800000000003
748,168,3,4.3403,4.0476,4.07687
748,175,5,4.039,3.5582,3.60628
748,179,4,4.0589,3.7783,3.8063600000000006
748,192,3,3.9999,3.8763,3.88866
748,204,3,4.0606,3.7759,3.80437
748,323,4,2.9376,2.7213,2.7429300000000003
748,498,4,4.3399,3.9966,4.03093
748,527,5,4.1609,3.9725,3.99134
748,732,4,3.7401,3.4528,3.4815300000000002
749,25,4,3.7814,3.4236,3.4593800000000003
749,48,3,4.1008,4.0531,4.057869999999999
749,85,4,2.9794,3.3954,3.3538
749,197,4,4.3605,4.327,4.33035
749,208,5,4.0602,4.0426,4.04436
749,215,4,4.1006,3.9485,3.9637100000000003
749,232,4,3.4201,3.7776,3.7418500000000003
749,233,5,3.3008,3.3149,3.3134900000000003
749,234,4,4.1608,4.2167,4.211110000000001
749,237,3,3.9005,4.03,4.01705
749,238,3,3.84,3.8629,3.86061
749,250,3,3.419,3.2717,3.28643
749,271,5,3.2195,3.165,3.17045
749,291,4,3.4394,3.5286,3.51968
749,358,3,2.7181,2.8499,2.8367199999999997
749,401,1,2.903,2.6316,2.65874
749,468,3,3.3449,3.3727,3.3699200000000005
749,477,3,3.1829,3.0626,3.0746300000000004
749,480,5,4.5001,4.561,4.55491
749,485,4,4.141,3.8739,3.90061
749,566,3,3.6801,3.6196,3.6256500000000003
749,621,3,2.971,3.391,3.349
749,650,3,3.6806,3.2484,3.29162
749,661,5,4.1789,4.2399,4.2338
749,712,3,3.0493,3.1476,3.13777
749,742,4,3.9008,3.9222,3.9200600000000003
749,763,1,3.5386,3.3595,3.3774100000000002
749,802,3,2.7972,3.118,3.08592
749,812,3,2.9427,2.9626,2.9606100000000004
749,823,3,2.9588,3.1322,3.11486
749,866,3,3.3217,3.2849,3.28858
749,934,3,3.0205,2.708,2.73925
749,975,4,3.0869,3.239,3.2237899999999997
749,1016,5,3.5198,3.7615,3.73733
749,1228,4,2.3791,2.6246,2.60005
749,1244,3,2.8664,2.8021,2.80853
750,328,4,3.6592,3.2355,3.27787
750,881,2,2.9705,2.9228,2.9275700000000002
751,1,3,4.0982,3.8545,3.87887
751,11,1,3.7808,3.6875,3.6968300000000003
751,21,5,3.0006,2.7431,2.7688500000000005
751,52,2,3.8615,3.779,3.7872500000000002
751,79,4,4.3007,4.1183,4.13654
751,90,3,3.1827,2.9811,3.0012600000000003
751,98,5,4.4399,3.9672,4.01447
751,117,4,3.7805,3.0365,3.1109000000000004
751,118,2,3.4635,3.0311,3.0743400000000003
751,174,4,4.5976,4.2351,4.27135
751,238,3,4.0193,3.601,3.64283
751,274,4,3.4631,3.4223,3.42638
751,323,1,2.9603,2.3921,2.44892
751,432,4,3.8817,3.4947,3.5334000000000003
751,481,4,4.0868,4.0406,4.0452200000000005
751,490,4,3.9541,3.8458,3.85663
751,537,4,3.6512,3.6208,3.6238400000000004
751,558,3,3.8223,3.7182,3.7286099999999998
751,655,3,4.0202,4.0208,4.020740000000001
751,689,2,3.2401,2.8582,2.8963900000000002
751,708,4,3.66,3.2958,3.33222
751,737,4,3.1567,2.8992,2.92495
751,748,2,3.32,3.2354,3.2438599999999997
751,755,4,3.1625,3.1935,3.1904
751,756,2,3.0611,2.8858,2.90333
751,785,4,3.2574,2.9422,2.97372
751,1101,1,3.8621,3.7948,3.80153
752,258,3,3.84,3.1575,3.22575
752,268,2,3.8807,3.3171,3.37346
752,269,5,3.9218,3.567,3.6024800000000003
752,301,4,3.3372,2.9403,2.9799900000000004
752,307,5,3.7351,3.1831,3.2383
752,321,3,3.0758,2.8809,2.9003900000000002
752,323,1,2.9204,2.201,2.27294
752,327,5,3.2579,2.9726,3.00113
752,333,3,3.6422,2.8905,2.96567
752,344,4,3.7348,3.5629,3.58009
752,683,4,2.1858,2.0368,2.0517000000000003
752,690,4,3.4958,3.1336,3.16982
752,1024,3,3.6893,3.3343,3.3697999999999997
752,1463,4,3.5234,3.1018,3.14396
753,23,2,4.2987,3.4881,3.5691600000000006
753,89,3,4.0597,3.7571,3.78736
753,134,4,4.3417,3.8443,3.89404
753,174,4,4.1571,3.7758,3.81393
753,185,3,3.9795,3.5915,3.6303
753,194,4,4.3205,3.8588,3.9049700000000005
753,272,4,4.4553,4.1864,4.21329
753,304,4,3.5192,3.3368,3.3550400000000007
753,504,3,3.9001,3.5005,3.5404600000000004
753,527,4,3.9609,3.5137,3.5584200000000004
754,273,3,3.5403,3.1198,3.16185
754,292,3,3.622,3.3967,3.41923
754,477,5,3.3043,3.0047,3.0346600000000006
755,271,1,3.4995,3.2281,3.2552399999999997
755,288,1,3.54,3.3597,3.37773
755,887,3,3.5987,3.3265,3.3537199999999996
755,938,3,3.0804,3.3153,3.2918100000000003
756,3,1,3.124,2.7318,2.77102
756,50,4,4.4004,4.1526,4.177379999999999
756,66,4,3.5597,3.1534,3.19403
756,91,3,3.6208,3.1895,3.23263
756,92,3,3.7395,3.0291,3.1001400000000006
756,141,3,3.5399,3.0259,3.0773
756,147,4,3.8787,3.0254,3.1107299999999998
756,251,4,4.2837,3.7441,3.79806
756,256,4,3.3212,3.1611,3.17711
756,275,3,3.9015,3.5619,3.59586
756,289,4,2.9984,2.6569,2.69105
756,300,4,3.8396,2.9978,3.08198
756,325,3,2.7219,1.8665,1.9520400000000002
756,419,3,3.9999,3.0297,3.12672
756,421,4,3.5619,3.0094,3.0646500000000003
756,501,3,3.5791,2.9603,3.02218
756,731,3,3.0688,2.7854,2.81374
756,1009,4,3.2695,2.8725,2.9122000000000003
756,1060,4,3.0077,2.4578,2.5127900000000003
756,1274,2,1.7188,1.995,1.9673800000000001
757,1,4,4.0789,3.769,3.79999
757,24,4,3.4188,3.2789,3.2928900000000003
757,50,4,4.5198,3.9804,4.03434
757,56,4,4.1597,4.3316,4.31441
757,64,5,4.5195,4.261,4.28685
757,128,3,3.521,3.4398,3.4479200000000003
757,176,5,4.1396,3.8961,3.92045
757,188,3,3.8797,3.5821,3.61186
757,193,4,4.0206,3.5963,3.63873
757,202,4,4.0191,3.7092,3.74019
757,206,4,3.2678,3.3421,3.3346699999999996
757,232,3,3.4602,3.0866,3.1239600000000003
757,257,4,3.7601,3.5929,3.60962
757,258,5,3.8194,3.6262,3.6455200000000003
757,423,3,4.2997,3.5285,3.60562
757,549,5,3.7204,3.4148,3.4453600000000004
757,588,3,3.9003,3.7055,3.72498
757,684,4,3.8211,3.6331,3.6519000000000004
757,693,4,3.7625,3.6559,3.66656
757,751,3,3.6005,3.3392,3.36533
757,939,4,3.6883,3.5904,3.60019
758,11,3,3.9409,4.0838,4.06951
758,23,4,4.4621,4.8005,4.76666
758,33,4,3.5024,3.8817,3.8437699999999997
758,43,3,3.037,3.5243,3.4755700000000003
758,53,4,3.2014,3.6496,3.60478
758,62,2,3.2614,3.3699,3.35905
758,64,5,4.6607,4.8407,4.8227
758,68,3,3.759,3.4339,3.46641
758,69,5,3.8798,3.8,3.8079799999999997
758,98,5,4.3799,4.5725,4.55324
758,122,4,2.6006,3.0626,3.0164000000000004
758,125,2,3.5401,3.2109,3.2438200000000004
758,177,5,3.9998,4.1755,4.15793
758,183,5,4.1805,4.3756,4.35609
758,196,4,4.0803,4.0156,4.02207
758,202,5,3.9602,4.3877,4.34495
758,222,4,3.779,3.8433,3.8368700000000002
758,228,3,3.9812,4.0496,4.0427599999999995
758,241,3,3.5408,3.6082,3.6014600000000003
758,250,4,3.5386,3.5869,3.5820700000000003
758,253,5,3.8233,4.1999,4.162240000000001
758,286,5,4.0022,4.0782,4.0706
758,288,4,3.58,3.188,3.2272000000000003
758,290,5,3.0388,3.2694,3.24634
758,297,4,3.9744,4.4557,4.40757
758,301,3,3.2814,3.5462,3.51972
758,303,4,3.7206,4.1704,4.12542
758,305,4,3.568,4.0464,3.9985600000000003
758,312,3,3.0385,3.5786,3.52459
758,316,5,4.1614,4.5545,4.5151900000000005
758,373,4,2.8801,3.2265,3.19186
758,393,4,3.3997,3.5103,3.4992400000000004
758,414,4,3.6237,4.1157,4.0665000000000004
758,420,3,3.5806,4.107,4.054360000000001
758,430,5,4.0202,4.5831,4.52681
758,474,5,4.4,5.0,4.94
758,479,5,4.4407,4.5713,4.55824
758,482,5,4.2003,4.4156,4.39407
758,488,3,4.3019,4.6622,4.62617
758,512,5,3.8411,4.3488,4.29803
758,527,5,3.961,4.4991,4.44529
758,541,4,2.757,3.2401,3.19179
758,569,3,2.722,3.0591,3.02539
758,634,5,3.8314,4.1337,4.10347
758,687,3,2.3505,2.4974,2.48271
758,689,1,3.2644,3.251,3.2523400000000002
758,746,4,3.7186,3.9287,3.90769
758,750,2,3.9777,4.1815,4.16112
758,752,3,3.3996,3.6871,3.65835
758,790,4,2.9047,3.5607,3.4951000000000003
758,887,5,3.5981,4.2316,4.1682500000000005
758,902,4,3.6332,4.5061,4.41881
758,1016,4,3.3586,3.4362,3.42844
758,1025,3,2.689,3.0145,2.98195
758,1098,5,3.6676,3.9775,3.9465100000000004
758,1142,5,3.9423,4.5351,4.475820000000001
758,1244,3,2.8751,3.3545,3.30656
758,1501,3,3.0024,3.6434,3.5793000000000004
758,1527,3,2.0545,3.5099,3.36436
759,50,4,4.3798,4.5217,4.50751
759,591,3,3.6759,4.1836,4.13283
759,937,4,3.491,3.8365,3.80195
759,984,2,2.9293,3.8277,3.7378600000000004
760,111,4,3.5809,3.5669,3.5683
760,120,1,2.344,2.6564,2.62516
760,195,4,4.0384,3.6117,3.65437
760,258,5,3.6799,3.7553,3.7477600000000004
760,288,4,3.74,3.4581,3.4862900000000003
760,300,1,3.9999,3.7858,3.80721
761,151,2,3.6992,2.9357,3.0120500000000003
761,840,4,2.7314,2.3907,2.42477
761,1012,1,3.5183,2.9943,3.0467
762,111,2,3.66,2.8849,2.96241
762,749,1,3.095,2.6777,2.71943
763,22,4,4.1814,3.9365,3.9609900000000002
763,39,4,3.3602,3.3693,3.36839
763,125,3,3.519,3.4167,3.42693
763,127,4,4.3396,4.1092,4.13224
763,157,4,3.9417,3.6636,3.6914100000000003
763,190,4,4.1801,4.0081,4.0253
763,194,5,4.0806,3.956,3.96846
763,198,5,4.1802,4.1239,4.12953
763,213,4,4.06,3.9149,3.92941
763,237,3,3.7015,3.5721,3.5850400000000002
763,283,4,3.7999,3.7208,3.7287100000000004
763,461,4,3.6849,3.7415,3.73584
763,466,4,3.61,3.7362,3.72358
763,507,4,4.0011,4.0775,4.069859999999999
763,518,4,3.941,3.6804,3.70646
763,627,3,3.3598,3.1977,3.2139100000000003
763,730,5,3.2692,3.5674,3.53758
763,955,2,3.374,3.5364,3.52016
763,961,5,3.624,3.8838,3.8578200000000002
763,1129,4,3.323,3.6665,3.63215
764,2,3,3.4203,3.3314,3.3402900000000004
764,4,3,3.6007,3.5468,3.55219
764,9,4,4.0027,3.6171,3.65566
764,31,4,3.7402,4.0275,3.9987700000000004
764,99,4,4.0409,3.9596,3.96773
764,100,4,4.2812,4.0405,4.06457
764,202,4,3.9202,3.9936,3.98626
764,527,4,4.1213,4.0344,4.04309
764,588,5,3.9804,4.1903,4.16931
764,595,4,3.0661,3.3018,3.27823
764,866,4,3.5012,3.5687,3.5619500000000004
765,50,2,4.34,4.5014,4.48526
765,275,4,3.98,4.4085,4.3656500000000005
765,847,4,3.8477,4.2394,4.2002299999999995
766,50,4,4.6,3.9773,4.039569999999999
766,95,3,3.9024,3.1891,3.26043
766,99,3,3.9396,3.3563,3.41463
766,134,5,4.4002,4.1665,4.18987
766,161,3,3.6216,3.0267,3.08619
766,175,3,4.0808,3.6627,3.70451
766,186,3,4.0209,3.6735,3.70824
766,202,3,3.9365,3.4384,3.48821
766,209,3,4.201,3.5977,3.65803
766,212,5,3.6427,3.2347,3.2755
766,226,3,3.3013,2.8499,2.89504
766,230,3,3.5806,3.1356,3.1801000000000004
766,238,4,4.141,3.5224,3.58426
766,294,2,3.2998,2.7526,2.8073200000000003
766,318,5,4.5806,3.8469,3.9202700000000004
766,380,2,3.5394,3.1708,3.20766
766,403,3,3.62,3.0873,3.1405700000000003
766,428,5,3.9599,3.6093,3.6443600000000007
766,481,4,4.0839,3.7176,3.7542299999999997
766,493,4,4.1352,3.9211,3.9425100000000004
766,518,3,3.8427,3.327,3.37857
766,550,3,3.3594,3.161,3.18084
766,630,3,3.1731,3.0708,3.08103
766,639,3,3.5808,3.194,3.23268
766,705,4,4.1175,3.6678,3.7127700000000003
766,747,5,3.521,3.0226,3.0724400000000003
766,810,2,2.8203,2.7008,2.7127499999999998
766,837,3,3.9023,3.438,3.48443
766,1126,4,3.2855,2.957,2.9898499999999997
767,1,5,3.82,4.5087,4.43983
767,176,3,4.1803,4.5026,4.47037
767,183,4,4.1404,4.5707,4.5276700000000005
767,481,5,4.0641,4.5415,4.49376
768,100,5,4.0797,3.7619,3.79368
768,252,3,3.1586,2.6776,2.7257
768,269,3,4.0599,3.7183,3.75246
768,288,4,3.5811,3.2406,3.2746500000000003
768,682,3,2.9604,2.6972,2.72352
768,742,3,3.7224,3.1391,3.19743
769,1312,2,3.021,3.4214,3.38136
770,7,5,3.9788,4.5661,4.50737
770,50,3,4.2995,4.8915,4.8323
770,244,4,3.1417,4.018,3.93037
770,298,4,3.7986,4.3603,4.30413
770,333,5,3.7978,4.1638,4.1272
770,410,4,3.4997,4.0444,3.98993
770,1012,5,3.4579,4.1642,4.09357
771,15,5,3.8618,3.8333,3.83615
771,50,4,4.6586,3.934,4.006460000000001
771,79,1,4.198,4.0388,4.0547200000000005
771,91,4,3.6429,3.9012,3.8753699999999998
771,241,1,3.5402,3.1182,3.1604
771,542,4,2.6103,2.9425,2.90928
771,596,4,3.5177,3.4117,3.4223000000000003
771,694,3,4.191,3.593,3.6528
771,892,5,2.7325,3.0469,3.01546
771,1129,5,3.4555,3.5881,3.57484
772,259,2,2.6388,3.3904,3.31524
772,264,4,2.6983,3.4795,3.4013799999999996
772,294,4,3.24,3.4687,3.44583
772,322,4,3.1368,3.6586,3.60642
772,354,4,3.4618,3.7307,3.7038100000000003
773,6,3,3.4435,3.2991,3.31354
773,29,2,2.4998,2.2803,2.30225
773,42,3,3.801,3.6907,3.7017300000000004
773,50,5,4.379,4.0477,4.08083
773,89,4,4.3176,4.3195,4.31931
773,154,5,4.0205,3.8885,3.9017
773,175,4,4.0783,3.6735,3.7139800000000003
773,238,4,3.8798,3.9711,3.96197
773,240,2,2.9765,2.8335,2.8478
773,367,2,3.3979,3.0432,3.07867
773,384,2,2.841,2.4108,2.4538200000000003
773,408,5,4.5194,4.3443,4.36181
773,455,4,3.2811,2.9569,2.98932
773,475,3,4.139,4.6328,4.583419999999999
773,509,4,3.7994,3.7274,3.7346
773,567,2,2.8664,2.4286,2.4723800000000002
773,710,3,3.4194,2.9533,2.9999100000000003
773,732,3,3.4788,2.9132,2.96976
773,737,3,3.1501,2.8089,2.84302
773,769,1,2.6171,2.0975,2.1494600000000004
773,895,2,3.1808,2.9639,2.98559
773,958,4,3.8683,3.6678,3.68785
773,1170,3,2.9608,2.8009,2.81689
774,12,3,4.4188,3.2126,3.33322
774,54,1,3.3398,1.8374,1.9876399999999999
774,98,4,4.4807,2.8777,3.038
