user_id,item_id,true_rating,pred_rating
922,421,4,3.3641081910203843
716,238,4,3.852832431220867
487,237,4,3.8639534171838696
541,627,4,3.484696917095454
684,734,3,2.3385480165866133
276,148,3,3.1319765341798456
158,744,4,3.4269804756813804
343,28,5,3.764801322764913
297,294,3,3.2196528644248064
31,79,2,3.7640000000000002
902,754,3,3.4036770179308378
659,199,4,4.148861493608164
578,324,1,2.9686069444672634
314,764,3,3.045615580331263
391,48,4,4.057213723196454
642,660,3,3.7255771194969696
634,596,3,3.217784577029562
405,1590,1,3.1709290242128234
59,65,4,3.5215436907287367
788,200,4,3.6584060645826035
181,6,1,3.2488876459804956
751,118,2,3.4860856170618946
318,1521,3,3.3674088122207215
280,403,3,3.45853926072218
588,282,5,3.7715717518261678
144,172,4,4.2153939023879685
299,396,4,2.8746106961194235
158,8,5,3.9499327395754995
532,177,4,3.7592049450694938
456,289,4,2.9584872981800117
733,13,3,3.2871242165076553
271,25,3,3.653145843379793
92,214,4,3.5219662157209037
5,410,1,2.7491300764444593
796,1036,4,2.833092801019003
425,636,4,3.3385803492652704
663,210,3,4.024386652905418
387,418,3,3.4365105558295213
382,122,3,2.3380155763537416
667,182,5,3.9001331812820026
433,205,3,3.8831324046405973
670,511,4,4.206173185820642
423,327,2,3.4400560112915897
320,1210,4,2.7741022129032404
653,578,1,3.228989359253724
393,79,4,4.2503373991119915
882,205,5,4.067500172607103
435,720,2,2.994979298412722
650,561,3,3.2838308919303687
293,50,5,4.279580378487127
244,772,4,3.064904993478275
883,176,4,3.948852455506978
456,179,5,4.048658794892997
436,635,3,2.724026298078754
292,1050,4,3.6511002233588017
793,742,3,3.592175854133784
348,237,4,3.375996981426545
458,83,4,3.92709438799697
60,608,5,3.7575605644304617
932,228,4,3.8132233838596803
115,470,2,3.6119016348352586
363,737,1,3.1727680991197964
840,99,5,3.802807124810773
215,354,4,3.3981587228900265
776,185,4,4.090464593436258
269,482,3,4.272902298630017
332,866,2,3.565062537828131
263,181,4,3.7839693617526704
328,323,3,2.943982153436761
340,504,1,3.8083371119229676
655,25,3,3.584959322720793
758,687,3,2.4995249869007385
73,474,5,4.306639070677877
532,721,4,3.4566383312212414
821,106,2,3.0022966824046495
541,709,5,4.152215291966813
452,607,5,3.8617479387545224
331,198,4,4.10700746174524
796,1119,4,3.7567401710913337
606,127,4,4.404917425174674
83,866,3,3.58418670155996
450,1037,2,2.2972951888244495
387,580,5,3.105874753688797
933,391,1,2.768282681740387
479,335,3,2.4612890500635407
542,208,4,3.985192858077267
615,514,5,4.115496890001968
806,153,4,3.8048359082278536
766,238,4,3.960877591598888
287,952,4,3.345478758400217
127,450,5,2.3529257547914115
276,399,2,3.419613819874546
244,710,3,3.60307021027142
577,739,3,3.684709429830434
474,744,3,3.456439946883134
342,26,2,3.5707271726731684
506,205,5,4.049792838816165
318,69,5,3.637901404768413
14,7,5,3.7593979588331896
449,459,4,4.037504215843226
627,435,5,3.960137175643967
118,421,4,3.482927437313056
826,71,5,4.024967385256876
298,482,5,4.178592091633304
460,149,4,2.86414117391761
295,118,3,3.4682690214641796
44,181,4,3.926738391633389
235,50,5,4.268000000000001
524,449,3,3.1539746933944546
645,47,4,3.8199482539940446
551,58,5,3.6963084477346464
514,208,4,3.9435133139490377
487,404,4,3.7008118039242293
235,197,5,3.9599275158623897
541,73,4,3.530091878119517
337,151,5,3.604091141376416
453,423,4,4.004936663120757
62,568,3,3.5393321553349453
227,319,4,3.132970240042991
615,855,4,3.6007007120585124
503,435,3,4.000055488843411
704,603,5,4.322768852228977
537,657,3,4.373290361781274
405,727,1,3.418268867925611
305,257,2,3.962184065257012
201,318,5,4.488657527665622
312,653,5,3.9330872275186635
233,584,4,3.614045659451901
846,451,4,3.3949551374709044
311,393,4,3.6661926262102433
498,212,3,3.3915740831533308
721,518,2,3.659941752692967
436,219,5,3.2643971776158835
327,644,3,4.079883374241783
38,444,1,2.9428730304460915
537,447,3,3.7023617701183866
18,660,5,3.8242794101052007
798,659,4,4.000508563713213
788,271,3,3.059702739613362
128,161,5,3.6102820675054277
429,121,3,3.629125101161846
222,418,2,3.5323538003229955
232,186,4,4.0043368723678565
437,131,5,3.8920082937688294
178,219,4,3.2545331432478983
886,559,2,3.2823623915698983
11,123,3,3.1452588168746436
619,231,4,2.8240740096753325
144,32,4,3.776827423582172
269,902,5,3.569039450890611
532,241,5,3.6887093775362616
363,469,2,3.9680993431695044
501,597,3,3.1399083085445216
271,603,4,4.272516466604764
864,225,3,2.9902742280459713
326,96,3,4.171974209885831
397,289,3,2.9362893842722513
901,174,5,4.242823401560909
417,550,3,3.345662290039608
373,421,4,3.706524735652642
205,243,2,2.4752558654211088
229,302,5,4.031999999999999
298,604,5,4.138352209153537
622,181,5,4.09114477473571
13,814,5,3.4590590252520004
929,28,4,3.9965167458330315
627,288,3,3.616043361171626
542,401,3,2.950697496743757
103,255,5,3.1081444905914113
43,168,4,4.1078545277602965
291,54,4,3.3253179197131906
748,323,4,3.040714889061821
835,488,5,4.271999395073603
332,1150,3,3.409982641683103
608,702,1,3.082061691706978
758,288,4,3.7285839471057614
533,19,3,3.595159035232496
624,597,3,3.0530275235944164
458,192,4,4.051408948401165
194,210,3,4.016447719813874
886,318,5,4.466653271627998
569,762,3,3.4330245850658883
540,257,4,3.8878713511401974
627,227,3,3.1728708042592677
268,97,4,3.6012066066234545
457,214,5,3.3060954968947804
203,24,4,3.3145627556122763
892,27,4,3.0959039447315506
561,205,3,4.175753550437255
877,14,5,4.003372844004003
789,181,4,4.108
295,1401,5,2.944242714833925
497,248,4,3.646479140611651
346,300,5,3.913005250718764
506,86,3,3.864984985449896
234,702,2,3.074106929681988
305,209,5,3.8662312940944674
848,200,2,3.952353888813575
844,99,3,3.888736682840792
291,9,5,3.922053119537207
276,404,4,3.7598777986710616
293,761,2,2.905661407767641
14,428,4,3.869095413799473
817,876,4,2.4472087390491346
892,288,4,3.5883784809699173
387,200,5,3.983639694193846
764,866,4,3.3280391889662924
532,210,5,4.091474862667576
58,425,5,3.6423306202543175
666,25,3,3.501734658897898
664,1101,3,3.669356747433851
279,845,1,3.4826381150475507
215,216,4,4.109655846151034
843,800,4,2.9089546773244823
533,1282,3,3.4461533907661384
249,238,5,4.008809101556696
198,1169,4,3.9694340322307595
450,480,4,4.444337398690597
664,431,2,3.563241413251619
635,117,2,3.7359999999999998
60,180,4,4.134663364673939
185,939,3,3.5758424212554454
807,28,4,4.189033258969592
721,699,3,3.7607178116981443
774,567,1,2.941930349350766
530,815,4,3.232427333103485
569,455,3,3.403538279451255
308,490,4,3.961531248410303
179,310,4,3.646516101835659
130,174,5,4.219767855017858
889,1079,2,2.260885198239395
727,1218,4,3.328747527263922
267,732,4,3.6683708681010905
436,550,4,3.397245681427882
625,423,4,3.9563642707195847
393,87,4,4.211474267818475
328,350,3,3.1621401078440345
472,655,5,4.093351507955905
14,121,3,3.3973570728777474
420,1347,3,3.2749584329211268
185,703,4,3.465959636539433
59,321,4,3.2498173272685213
60,23,4,4.167398979970043
523,722,3,2.9371271268727197
328,235,3,2.994854469973844
721,145,4,2.518855229502448
215,692,3,3.7202209316264963
406,942,4,3.3355785713344233
716,47,3,3.6968528140432637
537,180,4,4.201705947799015
844,597,3,3.1872091392531656
352,39,5,3.1477264047836355
254,400,3,2.985437317605027
830,449,2,3.22073099795686
568,79,4,3.9722686863623133
627,591,3,3.629334905347151
297,269,4,3.904947725787409
256,831,4,2.5459621305473448
291,1217,3,3.1662192851399347
436,507,4,3.789285935250578
692,300,4,3.5799999999999996
496,136,1,4.13691690779377
326,174,4,4.140182726060982
577,1046,4,3.1869703287387727
532,601,3,4.04418146329793
472,588,3,3.9276261709935496
830,15,4,3.8798601319593446
73,923,3,4.127913832340953
450,939,4,3.6289973906713753
473,25,4,3.16
445,762,1,3.376558231519675
751,432,4,3.7606220929273952
380,845,4,3.522544368736854
181,840,1,2.7381050803050035
130,286,5,4.111820575839359
766,550,3,3.3139500161005175
717,591,4,3.598093708838004
543,792,4,3.5830672959410976
717,742,5,3.702321213673829
548,277,3,3.412775760554627
880,1093,3,3.2771259013211256
450,732,3,3.8117907839917926
173,937,4,3.3441301850010965
89,26,3,3.552716814339422
186,243,2,2.4731053374575844
934,818,1,2.7064140493215327
846,133,4,3.9236765384128285
130,79,5,4.14144572170315
1,166,5,4.332284765363703
276,1482,4,3.4590590252520004
13,17,1,3.108332711497611
846,110,3,2.7708423926719083
387,190,5,4.121603469138226
77,4,3,3.5695423606289713
189,523,4,4.096200587966819
787,305,3,3.4553596550042167
314,68,4,3.5683494811571443
615,306,4,3.86138961127917
344,173,5,4.077373092291161
358,1021,5,3.6751287336288896
334,429,4,3.9606536091145217
250,687,1,2.4419894145560126
181,544,1,3.098065496899377
681,538,3,3.6086367273734696
299,1322,3,2.1605540906517176
268,940,2,2.35014809559993
574,900,4,3.929974370372996
519,332,3,3.47689496800732
711,121,1,3.573016359456512
200,235,2,3.125990462836312
686,234,4,3.8761032021596273
104,312,3,3.0497472219954362
642,318,2,4.425111634041146
450,717,4,2.821651941166492
847,77,4,3.275284757552074
551,423,1,4.005196400899157
131,9,5,3.904
592,751,3,3.2662377704990626
721,282,4,4.105203473604079
844,511,3,4.0691249923932755
715,206,4,3.3197011864479777
249,405,3,3.248407144064031
758,290,5,3.0020901493292422
880,284,4,3.3686642737333563
299,77,3,3.2722484981378166
673,315,5,4.057076316947642
102,447,4,3.641094452085892
618,25,2,3.650552609517687
332,628,4,3.6368651934591427
408,271,3,2.9238805131258205
271,168,2,4.26106048360924
223,258,1,3.648028851457343
663,123,3,3.2184890410412565
11,52,3,3.816827447881033
91,127,5,4.203769873446872
472,3,5,3.175353658995236
532,421,5,3.565358098079104
239,497,4,3.902822936220707
796,342,5,2.832701463081627
505,496,5,4.176084198688214
177,195,4,4.01538514376876
784,340,3,3.6747264710506515
229,300,2,3.5519999999999996
119,258,2,3.8839466733793238
405,1192,1,3.529642943022414
79,582,5,3.5711023632032464
87,127,4,4.1803901014923195
807,510,5,4.09976150598853
416,1478,2,2.745045508543811
894,13,4,3.5866741209590756
96,435,3,3.8691543839417664
331,182,4,3.873037531818524
694,176,5,4.067954325563986
663,56,5,4.16392958947579
144,170,4,4.272116654152612
112,333,4,3.5599464657672493
122,86,5,3.9604315929252407
933,153,3,3.7275067111893323
883,331,3,3.69111061459607
108,931,2,2.2517751773741095
804,520,4,4.206915348384001
296,250,2,3.3634556515079765
551,211,5,4.026965900663642
892,692,4,3.8852607916588715
579,204,3,3.931882282947619
486,235,2,2.934787240462403
848,421,5,3.476193932126661
514,265,4,3.964782957463554
128,133,5,3.900693962853701
200,210,5,4.331966700011151
497,204,3,3.861222461645974
2,272,5,4.191173765146093
804,1228,3,2.4493104765801377
292,56,5,4.0158105320500495
253,243,2,2.5373259178572423
221,288,3,3.6204732039456013
373,778,5,3.464683058286963
896,836,3,3.644489212529681
60,185,4,4.305303655768637
365,846,3,3.025268719933804
293,94,2,2.976142752506192
503,233,5,3.256152834777251
495,573,4,3.144268639318467
269,661,4,4.207336431270904
279,541,3,2.7280409155183825
682,202,4,3.8623364759151193
246,720,1,3.080189525247388
474,343,3,3.2065865548588732
402,696,4,3.2868696956153314
834,307,4,3.7030645492522383
177,343,3,3.1478223519471262
625,144,4,4.063225374607311
15,937,4,3.3521690954315275
86,270,5,3.810733384506526
854,1061,1,2.9034017991845653
470,222,3,3.4479949470196765
222,176,4,3.902043077467811
524,12,3,4.311972595813951
407,1118,4,3.2146382220113927
503,509,5,3.750462382957932
299,730,4,3.4622515010000527
62,483,4,4.36356363394162
933,11,4,3.7304180708806705
207,237,4,3.795424008922372
236,423,5,3.695154653660951
699,309,3,2.9879438551201476
537,387,4,3.501466079085122
312,516,3,4.011440482065126
369,268,5,3.7496111864834325
373,385,3,3.857725820324228
924,144,3,3.7921968291255927
144,961,3,3.9263156109276984
623,202,1,3.6598057932153325
497,95,4,3.9417370458997794
234,1035,3,3.252160111762784
16,286,2,3.627992619566986
823,218,4,3.4578090873522074
297,1014,3,3.091566340568054
586,184,2,3.5777591709109187
747,393,2,3.4797474137917646
807,831,4,2.517859084977765
747,73,4,3.4991182062821418
807,208,4,3.967780454000377
545,17,3,3.1936109859347015
389,167,3,2.94709354035379
594,245,3,3.052789498826431
660,456,1,2.35669534430932
154,874,3,3.225224912204851
472,419,4,3.829759027803969
308,200,5,4.020908262000925
659,4,3,3.5385521377204947
671,53,3,3.161640879151496
450,729,4,3.5632180810880767
10,60,3,4.046407403061078
84,70,5,3.6247859742265063
194,86,3,4.009482022054314
285,286,3,3.6559999999999997
541,174,4,4.067325268823304
436,787,5,3.607112957106284
299,297,3,3.998421580380172
786,132,5,4.08790309654309
222,391,3,2.746296199290324
30,319,4,3.1680882577197726
13,210,3,4.160888356865152
287,895,2,3.0862974628686475
276,181,5,4.067481908390273
8,174,5,3.995290280330077
392,50,5,4.256001649530663
782,347,1,3.6607014982221933
354,716,3,3.1562520685527535
840,182,4,4.005729486619244
10,497,4,3.7909023701522786
215,172,4,4.2402558291956804
573,276,3,3.4520000000000004
805,83,4,4.042670675841196
883,313,3,4.19554211348924
436,81,3,3.4893312723568237
454,660,3,3.7656748558910946
771,50,4,4.216190228450366
556,318,5,4.399909307936766
230,357,5,4.10414622740419
886,168,4,4.2467797067118465
539,133,4,3.8003481594223487
393,845,4,3.8080907164082305
643,144,4,3.8634246396611025
145,1012,4,3.393849337443192
291,294,5,3.352067616466029
648,161,3,3.5050105356951264
577,98,4,4.199482524209962
381,283,5,3.771876970943631
541,1409,4,2.9352636408372246
850,50,5,4.432
280,546,4,2.8818689171648346
313,523,5,4.097601330720915
887,760,5,2.5371287911092564
774,186,3,3.946821328498456
4,11,4,3.632
1,143,1,3.6651708109503347
758,183,5,3.856228453331858
627,56,2,4.131624974190464
862,413,4,2.7325580378330345
429,457,1,1.759696916947196
3,336,1,2.6093989039613006
711,731,4,2.874113184500448
552,412,2,2.3568310103281593
95,234,2,3.8521243842074733
648,211,4,3.9717308228324875
487,286,2,3.628133122071324
787,324,2,3.242021631832192
59,148,3,2.935528358381683
897,323,4,3.067443282965095
90,942,4,3.3336131145235264
790,98,5,4.171258328167357
13,550,4,3.3379581157971883
15,472,3,3.0023163344449144
181,1371,1,2.8690844850878108
23,432,4,3.9310463380044434
295,727,5,3.3973736429518007
416,12,5,4.3536552705696
373,241,5,3.6642307631318625
591,923,4,4.1321501190364796
718,405,5,3.168
176,325,3,2.612307466067522
643,127,5,4.212314731919883
234,142,2,3.1968464221244526
618,550,3,3.368057278428163
279,153,5,4.010675283306973
213,735,5,3.888186194061775
64,127,5,4.172090896527166
727,234,2,3.7996396267168597
660,132,3,4.072971496730408
312,589,5,3.932439100429896
264,19,5,3.6179735595979237
295,966,5,4.024417982002651
325,199,5,4.179714121004058
87,33,3,3.5429953408800783
757,206,4,3.3193499948483507
727,1185,1,2.4296943911684257
249,546,3,3.0080959505544236
880,403,3,3.410167392049671
13,884,2,2.9844923506383387
521,11,4,3.7989389506968605
831,197,4,4.015255662914918
212,863,2,4.029256009055464
287,742,3,3.4922469290368694
798,402,3,3.525921813697238
734,222,1,3.792099901080493
378,447,4,3.682178530726156
456,91,2,3.652036901355598
83,323,4,3.1124170893660366
710,271,3,3.044460542250498
223,173,5,3.812289262812468
416,179,2,3.817928295058252
75,235,4,3.065654704452819
416,273,4,3.4099437933617667
913,117,1,3.750074821572748
59,855,4,3.601992008528125
472,21,3,2.800504955985171
198,356,3,3.2065659473206765
798,1297,3,2.7065635628900973
7,432,4,4.092610268772312
933,168,3,4.07608043254816
259,179,4,4.023637091006394
92,145,2,2.4222211149622304
116,323,3,2.9360626319440843
457,720,3,3.02028119899978
125,174,5,4.305359082568624
429,629,3,3.376926031470474
13,686,5,3.561464166280828
197,373,1,2.9086144139914603
401,280,2,3.2614104696025272
723,50,4,4.384
430,628,3,3.681206622627142
882,69,5,3.73983001594056
239,663,5,3.877617988915433
393,596,4,3.3233752389983744
693,432,4,3.6060789815012164
854,268,3,3.4549190359283903
793,273,3,3.4917104724044896
405,29,4,2.6924452174464073
450,66,4,3.572612808154311
892,89,5,4.203926208457348
872,928,2,3.161179781849282
663,307,4,3.507145318302313
782,340,3,3.512306070925913
459,405,3,3.6351493638649925
643,721,2,3.4606489162720386
180,716,1,3.1225099299022068
862,201,3,3.4038350024586728
691,178,5,4.217184242691904
532,1226,4,3.430768903923839
397,156,5,4.075297140165825
506,95,5,4.086403129210413
823,92,5,3.7736352850173183
880,748,4,3.044409885292861
201,207,3,4.008817794489
417,203,4,3.9658158910488326
363,506,2,3.9116126230477533
627,229,2,3.029664109430235
610,606,5,3.9784678983105253
782,307,4,3.4349012942351926
374,218,4,3.4629205711127335
368,7,4,3.684
199,14,4,3.913681695489287
825,1163,3,2.5430369197250675
109,31,4,3.8382231031999092
82,411,3,2.9872969507156024
387,324,4,3.1834293092595694
493,65,4,3.3815687659389027
917,405,3,3.323792610879811
768,742,3,3.6269105166176927
804,639,4,3.460026033504917
379,173,5,4.123408046198092
771,15,5,3.8480982361153018
387,1,4,3.9690386690640196
324,327,4,3.5444972564511774
671,241,5,3.6122649281627757
469,705,5,3.991952320351274
345,709,4,4.165452175751431
14,762,3,3.4121558738319644
301,562,3,3.2764952878374523
821,281,3,3.1447507222133835
257,86,4,4.048636519309183
731,527,5,3.855600082888427
62,97,2,3.7288279264751187
334,277,3,3.455202043157746
312,498,5,4.258776241948417
798,162,3,3.49900057922004
622,474,3,4.237089237910142
595,368,1,2.1148925229297197
222,234,2,3.8207443900768374
195,373,3,2.9035073688718915
453,509,4,3.7313279643319355
645,664,4,3.5462901687665527
796,26,2,3.615090374904221
710,301,3,3.38775467177973
805,168,5,4.162804106596126
765,275,4,3.8839999999999995
101,840,3,2.707651279338286
345,568,4,3.5734159651358346
500,284,3,3.182551801460245
893,246,3,3.79476090705123
373,529,4,4.05390579778072
722,405,3,3.3159585596385512
617,644,4,4.093030222618531
161,286,2,3.596
216,357,4,4.363530767691827
271,118,3,3.1894736968570836
435,164,2,3.73485691095577
193,25,4,3.542468338575003
821,318,5,4.376626020056981
109,508,4,3.3716030478518717
345,269,5,3.840098150324793
194,423,3,4.0392062037315135
276,433,4,3.9144820964139937
36,875,3,2.575610956381178
868,7,5,3.5033879872585048
385,1135,1,3.016110611536164
919,323,4,2.960323034089069
454,248,3,3.5953652113399395
267,159,4,3.2952145388319303
669,329,1,3.108893084078196
250,1073,5,3.709648735617199
37,121,2,3.392061136348327
926,269,5,3.8040000000000007
361,1119,3,3.726411144889542
514,283,4,3.7534519275075944
825,249,3,3.1509688728258096
815,131,2,3.5845032171878364
378,1425,2,2.6741111430129636
847,602,3,3.659021552981175
24,402,4,3.385449750497776
537,762,3,3.4331433645614355
644,330,4,3.094841775038114
254,323,3,3.0124514865968353
693,693,3,3.660207334140266
936,93,5,3.557013111026336
934,732,5,3.8150772767269543
601,259,1,2.7371895873407315
806,197,4,4.23236267798328
435,81,3,3.5684254018400514
87,1079,2,2.263041253831942
610,352,1,2.3357031441669034
432,7,2,3.8001233713434885
618,164,3,3.803176749222861
513,210,5,3.9560000000000004
513,252,5,3.1239352814383694
592,15,5,3.7884323504421125
870,433,3,3.761747108073984
243,83,4,4.003856215466152
850,385,5,3.568303712020257
843,250,4,3.566836076179262
251,79,5,4.100332346463543
709,5,4,3.27831138081318
249,583,4,3.0427227504328744
690,716,1,3.1032519669039855
479,95,4,3.6866544296891575
435,713,5,3.586804319306354
360,100,5,3.9800939680717233
588,25,4,3.759596235962964
339,145,3,2.3649557670434596
921,15,4,3.904805494921251
712,59,2,4.087697792447472
59,87,4,4.021490602576698
496,88,1,3.4445807703233724
655,12,3,4.336394002454874
59,125,3,3.45674367691417
320,176,4,3.9516499612313067
137,385,5,3.6397335200451613
919,321,2,3.152228750667283
38,218,3,3.4269017473252164
193,82,2,3.671521484365686
379,124,5,4.168251326340631
200,7,4,3.7755495330555333
577,545,3,1.7048147643342104
200,743,3,1.861023213967243
417,1014,4,3.0979808486414817
532,676,5,3.2052359798955052
896,1045,3,3.4412692992448997
70,739,2,3.5480086596646223
721,380,5,3.4093396402213423
639,98,4,4.288924904130071
943,55,5,3.7852312419020064
870,959,4,3.41438780617833
58,1103,5,3.7451548907615533
757,257,4,3.8358650270625425
683,328,2,3.5842719954475393
416,738,2,2.949198697088818
782,1257,1,2.0991033878729946
269,505,3,4.124610925772186
303,552,2,2.774579760600766
887,710,5,3.556782806165285
404,690,5,3.2439369833911713
44,50,5,4.299697020547585
303,324,3,3.3743756578410014
897,177,5,3.844653828613154
70,152,4,3.6216971233407356
290,28,5,4.172351237556825
14,475,3,3.850174690050257
399,550,3,3.321722096824419
892,98,5,4.322463383988793
409,1449,5,4.539178847476891
328,51,3,3.567410051053932
417,32,2,3.825879783869199
631,310,4,3.81930896977761
116,1254,2,1.9170224017982147
200,88,4,3.746281548140087
1,203,4,3.916671544847386
453,215,3,3.762310594289361
939,508,5,3.663809175967811
92,149,3,2.8874781650272356
314,278,5,3.279913841888922
905,873,3,3.039345504270961
318,866,4,3.393736084682426
424,288,1,3.624048719495909
201,212,4,3.4871161778548396
206,346,5,3.6451806809547334
303,93,5,3.876546060737161
805,102,4,2.9948679705586203
622,62,4,3.1873846564940385
840,208,4,4.127754008831646
167,735,4,3.9245862710652815
862,496,5,4.121107468836216
291,3,3,3.2323223998194295
484,29,3,2.8227731354959906
643,716,3,3.06174750455744
727,1217,3,3.1436854152281186
66,508,4,3.5960752433002576
327,305,5,3.515399571458319
593,58,4,3.6915565011089626
486,289,3,2.7857997610142693
896,195,4,3.9960696187886464
94,181,4,3.843550352520655
452,259,2,2.7261290745022473
889,23,3,4.131583620943964
81,756,1,2.787710389088015
671,810,2,2.8541814458134955
747,44,2,3.432767286599124
186,1083,1,2.8133578492507816
85,310,3,3.6329028354346997
417,474,4,4.204471371431392
437,200,4,3.855789363719109
579,88,4,3.748025124295137
824,325,4,2.6640603338222446
490,1128,4,2.7671131489686602
485,889,5,3.277063201328454
665,742,4,3.5335164603140834
586,83,2,4.205842909191432
919,302,4,4.0956645998807835
653,518,2,3.69707852197327
660,117,3,3.869234299608368
532,1189,5,4.679278811181544
592,313,5,3.9255893273678963
99,245,3,3.0758797814821977
500,237,3,3.555526695467632
767,176,3,4.008
354,149,5,2.905760295334057
268,123,3,3.2896498026757017
896,993,4,3.52685438904055
716,283,4,3.7324981550094165
634,979,3,3.3150952315316666
536,69,5,3.9450537057193755
851,1676,2,3.4590590252520004
174,546,3,2.8829683988523263
487,549,4,3.707765550358431
89,173,5,4.051999350320085
330,823,3,2.9605217640045383
721,680,3,2.172899540892934
117,406,3,2.4088009258512404
454,234,3,3.815789982056336
648,38,5,3.1806032171081062
796,735,2,3.950868478317905
71,135,4,3.8680284657798962
592,469,4,3.9754833438265704
908,527,3,4.088504269190187
479,398,1,2.018127798879072
425,307,4,3.531326198769402
323,744,5,3.383029081763579
503,54,2,3.249758988601149
831,208,2,4.229030086097067
343,583,4,3.0372792894000527
487,252,1,3.223133996504471
44,603,4,4.307159555987604
546,769,4,2.7282309756252694
908,483,4,4.476065665787137
813,271,4,3.076546693825986
825,411,3,3.079498881568136
157,244,5,3.2050044804130478
115,117,4,3.7371820228582258
466,306,5,3.9179659331586016
747,215,5,3.7923698419991494
299,516,4,3.964721264731279
470,181,4,3.9919999999999995
783,948,3,2.030543271425974
56,227,3,3.5049009116862555
592,336,1,2.5676221112182747
271,4,5,3.3057808697563345
246,401,1,2.9123300700344728
883,919,4,3.90952085189302
178,511,5,4.003106346733455
934,420,4,3.554217825585069
705,225,4,3.2305823571431715
207,224,3,3.4992257202521806
527,631,4,3.4287434519214686
345,204,4,3.9953627431366265
707,317,3,4.083437101756125
620,404,4,3.7837659101885053
267,174,5,4.2836990899093506
90,509,5,3.8209717408906947
92,179,5,3.979623846958917
249,249,4,3.4028443570553377
130,4,2,3.5755996887487527
727,239,4,3.487243409971849
454,250,4,3.3721846643789135
177,187,4,4.114496688581552
764,202,4,3.9277686294134107
896,225,1,2.8959830276593728
18,357,4,4.2878199284429055
655,656,3,4.175364931523747
18,153,4,3.7560727871206523
737,501,1,3.669851572827041
178,274,4,3.642432989951035
870,497,4,3.738172107645809
583,357,5,4.268
682,147,1,3.66512962420418
256,939,5,3.643355686228952
748,4,4,3.6558150399189673
896,685,3,3.2948402146218627
488,288,2,3.652055360551434
106,275,4,3.939788872186812
551,15,5,4.061613007400442
307,210,2,3.9513581478473476
496,17,3,3.180578472912137
526,845,5,3.4734709070038035
269,365,2,2.9848001007533362
863,262,3,3.983099335351949
537,483,4,4.443417599616995
473,319,3,3.36724559225127
87,728,4,2.9433966313277375
487,289,2,2.7507778081050622
95,173,5,4.103289038979477
730,258,5,3.732
537,127,5,4.321703062554075
638,265,5,3.752755324331415
774,453,2,1.8262947170319177
407,559,3,3.025930268103424
373,393,4,3.4927638289100074
934,1018,4,3.0639083648006493
537,518,4,3.7603730572562655
303,82,4,3.670643860285483
388,219,5,3.1299552318761616
788,223,4,4.201461592707636
671,38,5,3.219974990715086
1,162,4,3.4493939010636785
108,127,4,4.215999999999999
922,99,4,3.8403597907473648
378,969,4,3.7650752192592116
7,640,3,2.9930694646585323
294,539,4,2.230757832101175
933,159,3,3.19739117303421
805,423,1,3.8358474200426507
766,99,3,3.810885080903381
329,197,4,4.088012737123143
405,205,3,3.9188685455148713
791,294,3,3.0160000000000005
201,855,4,3.6235246658437363
543,16,3,3.1083285920781596
742,284,3,3.07588927165553
64,326,3,3.0629776928845667
850,480,5,4.263634878536049
407,972,3,3.137330815164828
796,161,5,3.994042481227465
880,1244,3,2.7661856802404903
342,14,5,4.044593547591328
716,497,3,3.9101732203318966
922,216,3,4.175479257793186
145,751,4,3.4913816991539215
731,694,5,4.2674035955369165
439,121,2,3.3080000000000007
201,1187,3,3.040862241502476
586,809,3,2.95533991747664
279,709,4,4.1164405820967875
890,132,5,4.075315159200275
363,1010,4,3.0625114320846647
705,174,5,4.065650434231037
588,63,5,3.1300084099231045
934,483,3,4.31993451545769
6,177,4,4.0190510764353755
94,654,5,4.369077050409837
450,609,5,3.533296846027915
451,995,1,3.0258166626030416
851,258,4,3.7478064494273746
429,8,3,4.006235152230187
936,1115,4,3.3123964509722397
288,357,5,4.23897170814667
504,419,3,3.65283303166377
907,79,5,4.020688252617646
311,275,4,4.068762551675153
853,877,2,2.673592936065684
314,1063,5,3.8177765150503644
6,318,4,4.323767719478474
95,366,4,3.298796129000146
479,281,3,3.073100638604208
798,28,4,4.0682927599309195
177,186,4,3.972534871440549
332,984,2,2.8495460729458535
270,563,3,2.5319719819186033
291,567,5,2.933541647265753
537,942,3,3.3354519929292463
96,190,4,3.967202111088329
85,1166,4,3.2993491663344146
184,1008,4,3.3239710385156465
227,322,3,3.032580595571679
90,430,3,4.017813901291676
286,184,3,3.770728846340328
666,69,3,3.995539744590758
7,678,3,2.872674896367654
339,270,2,3.5605643448587734
10,404,4,3.752114592052348
549,258,5,3.72
511,322,3,2.9240934902293594
417,235,2,3.1478228155613444
325,1140,3,2.2951943664048224
932,436,3,3.513131317109753
533,181,5,3.8712789558801775
843,447,2,3.6002305938503505
639,509,3,3.6618393590759184
633,1046,4,3.213478006262689
18,136,5,4.254491917051948
60,493,5,4.1711247648402106
541,29,2,2.721322021409159
117,117,5,3.8919037339984754
398,204,4,4.175048384753403
679,196,4,3.656178227229103
227,100,5,4.104
194,720,2,2.8905178326232397
336,100,3,4.211489400066683
653,294,2,3.2599271704268715
886,217,2,3.313756947050585
68,926,1,2.715425060024387
42,924,3,3.4023652978666177
13,498,4,4.266405475769458
828,702,2,3.0690155426946233
2,278,3,3.2911050291462813
655,942,4,3.3409656494695126
