user_id,item_id,true_rating,pred_rating
385,4,2,3.8204
385,79,3,3.881
385,209,4,4.2809
385,221,5,3.8226
385,262,4,3.7914
385,367,4,3.5596
385,435,3,4.1194
385,524,5,4.0224
385,606,4,4.2604
385,1367,5,4.086
386,7,3,3.8599
386,50,4,4.26
386,121,3,3.2802
386,222,4,3.5798
386,281,3,3.4602
386,455,3,3.3623
386,515,5,4.4396
386,546,2,3.1193
386,833,3,3.1891
386,1016,4,3.7609
387,56,5,4.5192
387,58,4,3.8415
387,180,4,4.4808
387,199,4,4.3205
387,218,3,3.5412
387,414,4,3.6428
387,514,3,3.8805
387,520,4,4.1808
387,692,1,3.341
387,1166,3,3.2072
388,5,4,3.5019
388,56,3,3.8406
388,117,5,4.0794
388,147,4,3.6569
388,184,4,3.481
388,310,5,3.8197
388,313,5,4.3983
388,326,5,3.6615
388,690,5,3.5599
388,816,4,2.3787
389,28,4,3.8202
389,109,3,3.2221
389,124,4,4.2576
389,160,4,3.4813
389,176,4,4.1
389,204,4,3.9599
389,249,3,3.1997
389,613,5,4.0396
389,955,4,3.3521
389,1119,3,3.7174
390,100,5,3.9992
390,124,4,4.0562
390,181,4,3.9004
390,304,5,3.7185
390,328,4,3.5388
390,331,2,3.6187
390,713,4,3.6482
390,740,4,3.3892
390,989,5,2.8747
390,990,4,2.9355
391,15,4,3.7808
391,26,5,3.6204
391,56,5,4.3195
391,134,4,4.6007
391,180,5,4.4402
391,188,3,3.9816
391,197,5,4.5607
391,264,1,2.8597
391,357,5,4.5994
391,527,3,4.2398
392,23,5,4.3403
392,165,5,4.1654
392,178,5,4.5203
392,179,5,4.1798
392,258,2,3.8019
392,293,4,3.9008
392,302,5,4.3805
392,333,4,3.5221
392,492,4,3.7649
392,1143,4,4.0068
393,15,3,3.9999
393,126,4,4.0424
393,318,3,4.6589
393,402,3,3.9616
393,471,4,3.9615
393,633,2,4.18
393,1034,2,2.5265
393,1206,3,2.6751
393,1219,4,2.8985
393,1285,3,3.1519
394,42,4,3.779
394,67,5,3.0411
394,88,3,3.6414
394,161,4,3.5408
394,174,5,4.4202
394,218,4,3.8209
394,227,4,3.5203
394,568,5,3.8803
394,773,4,2.8903
394,1210,3,2.7362
395,121,3,3.5415
395,151,3,3.6591
395,172,5,4.4404
395,174,5,4.4201
395,255,3,3.4389
395,315,5,4.2815
395,365,5,3.0392
395,632,5,3.9204
395,892,3,2.7248
395,924,4,3.4386
396,106,4,2.9449
396,148,4,3.6817
396,260,3,2.9004
396,274,4,3.6219
396,291,4,3.6423
396,678,3,3.1394
396,751,3,3.5791
396,841,4,2.7112
396,930,3,2.9441
396,1025,4,2.5979
397,7,5,3.8193
397,108,4,3.1839
397,178,5,4.5411
397,194,3,4.2201
397,221,4,3.821
397,325,3,2.4984
397,334,3,3.5414
397,988,1,2.2194
397,1018,4,3.1286
397,1019,3,3.9733
398,12,3,4.4197
398,50,5,4.3196
398,69,5,4.2599
398,181,4,4.0187
398,199,4,4.4602
398,227,2,3.6414
398,423,5,4.3
398,481,3,4.0612
398,504,3,4.0799
398,514,4,4.121
399,8,3,4.1992
399,73,3,3.5416
399,219,3,3.3212
399,284,2,3.3984
399,459,4,3.7493
399,486,3,3.8805
399,591,3,3.9009
399,813,3,3.8818
399,1228,3,2.4684
399,1314,3,2.4026
400,259,3,2.6587
400,300,4,3.66
400,304,4,3.4775
400,307,3,3.4601
400,321,4,3.4204
400,323,4,2.9006
400,328,3,3.5804
400,689,3,3.2431
400,749,4,3.0833
400,895,4,3.3034
401,117,3,3.901
401,135,1,3.9604
401,199,3,4.2994
401,273,2,3.6984
401,322,2,3.2351
401,486,4,3.8428
401,499,3,3.9993
401,519,4,4.0826
401,609,3,3.5624
401,638,4,3.7978
402,7,4,3.9606
402,16,3,3.203
402,111,4,3.5203
402,126,4,3.8821
402,127,5,4.4596
402,234,4,4.0012
402,255,4,3.5211
402,257,4,3.94
402,480,5,4.481
402,764,3,2.9207
403,7,5,3.8411
403,111,4,3.6397
403,121,5,3.4219
403,123,3,3.4212
403,148,5,3.4999
403,181,4,3.9198
403,258,4,3.5798
403,546,3,3.2606
403,866,4,3.4645
403,925,4,3.3219
404,269,4,3.9812
404,294,4,3.4391
404,313,5,4.2388
404,327,2,3.5254
404,328,4,3.6191
404,333,2,3.8793
404,342,3,2.9717
404,687,3,2.228
404,748,4,3.4408
404,892,2,2.7383
405,56,4,4.0799
405,171,1,3.8815
405,387,1,3.3996
405,580,1,3.4348
405,592,1,3.6193
405,953,3,3.3323
405,994,1,2.4644
405,1409,1,3.1759
405,1432,1,1.0
405,1582,1,3.5238
406,48,5,4.1588
406,156,5,4.1009
406,239,3,3.4796
406,318,5,4.6189
406,479,4,4.5398
406,496,4,4.2802
406,605,5,3.3571
406,664,2,3.6017
406,823,3,2.9214
406,962,4,3.0934
407,50,4,4.5398
407,196,4,4.1406
407,205,4,4.1405
407,211,4,4.22
407,217,4,3.44
407,231,3,3.0202
407,249,2,3.3812
407,428,3,3.9604
407,433,4,3.92
407,785,3,3.171
408,258,3,3.66
408,286,3,3.58
408,288,4,3.62
408,300,3,3.74
408,315,5,4.1002
408,319,5,3.3407
408,347,3,3.5199
408,683,3,2.3717
408,689,3,3.2002
408,748,5,3.1401
409,48,2,4.1801
409,50,5,4.538
409,65,4,3.5806
409,99,3,3.8384
409,197,3,4.38
409,200,2,3.9413
409,223,4,4.2989
409,288,1,3.3597
409,1242,2,2.8448
409,1295,1,3.0916
410,286,4,3.92
410,289,1,2.7006
410,300,3,3.92
410,312,2,3.2206
410,313,5,4.1801
410,538,3,3.4664
410,748,2,3.14
410,882,3,3.215
410,886,2,3.1111
410,898,3,3.0512
411,168,5,4.2416
411,172,5,4.6603
411,182,3,4.1604
411,196,4,4.0401
411,209,4,4.2007
411,405,4,3.5195
411,451,4,3.6611
411,651,4,4.2003
411,770,4,3.423
411,1470,3,2.5103
412,4,3,3.8006
412,28,4,4.2991
412,92,3,3.8211
412,135,4,3.9206
412,175,4,3.8813
412,202,3,3.9598
412,218,3,3.7397
412,318,5,4.5398
412,427,4,4.3401
412,436,4,3.6221
413,7,3,4.1208
413,124,5,4.3196
413,222,4,3.6793
413,255,3,3.439
413,260,1,2.6985
413,271,4,3.3213
413,297,5,3.9047
413,301,3,3.5411
413,306,4,3.9227
413,628,4,3.5409
414,100,5,4.2
414,258,5,3.7
414,260,3,2.8794
414,264,3,2.6781
414,272,5,4.3398
414,294,2,2.92
414,300,4,3.7
414,310,4,3.6595
414,346,5,3.6186
414,678,1,3.0204
415,56,5,4.2403
415,154,4,3.82
415,180,5,4.3403
415,195,5,3.7803
415,243,1,2.3386
415,328,5,3.3397
415,479,4,4.3802
415,641,3,4.2601
415,754,4,3.403
415,1524,5,4.3073
416,69,4,4.14
416,125,5,3.8405
416,250,4,3.5993
416,272,5,4.4205
416,348,3,3.3919
416,356,5,3.4809
416,578,4,3.2805
416,724,4,3.7214
416,874,1,3.2142
416,1188,3,2.7889
417,3,4,3.3018
417,83,5,4.22
417,120,2,2.1812
417,147,4,3.8399
417,423,4,4.2001
417,551,3,2.3372
417,578,3,3.2589
417,597,3,3.2611
417,781,3,3.3214
417,1095,3,2.5195
418,258,5,3.76
418,269,5,3.92
418,301,2,3.3603
418,302,2,4.16
418,304,4,3.3564
418,313,3,4.06
418,315,2,4.1794
418,331,3,3.6192
418,344,1,3.7426
418,362,1,2.9059
419,173,5,4.1988
419,181,4,4.0793
419,223,4,4.2793
419,257,4,3.8201
419,286,4,3.74
419,306,5,4.0208
419,488,5,4.1843
419,514,4,3.9009
419,705,5,4.0812
419,1451,4,3.9187
420,19,3,3.9833
420,137,4,4.161
420,251,5,4.2341
420,275,5,4.1799
420,283,5,3.881
420,288,3,3.4201
420,302,4,4.0404
420,319,4,3.2403
420,331,3,3.6807
420,753,5,3.6678
421,89,5,4.2211
421,124,4,3.8794
421,156,5,4.2795
421,194,4,4.1618
421,200,3,4.0788
421,238,5,3.9608
421,443,5,4.0199
421,474,4,4.2205
421,657,4,4.3194
421,915,4,3.9145
422,109,2,3.2614
422,126,4,3.7803
422,184,4,3.6771
422,258,4,3.6183
422,325,2,2.6028
422,559,3,3.4196
422,671,4,3.6074
422,854,4,3.3839
422,919,5,3.8183
422,922,4,3.7833
423,15,4,3.7407
423,237,4,3.6406
423,258,5,3.8411
423,269,3,4.2996
423,272,5,4.2597
423,310,3,3.6991
423,315,4,4.1189
423,323,3,2.8007
423,744,4,3.6825
423,1134,4,3.4124
424,9,5,4.3198
424,14,4,4.0628
424,25,4,3.7455
424,261,3,2.3962
424,275,5,4.0988
424,294,5,3.0643
424,683,3,2.3785
424,689,1,3.3011
424,989,2,2.8896
424,1346,4,1.69
425,39,4,3.4427
425,183,3,4.3207
425,185,2,4.3201
425,191,3,4.2795
425,227,4,3.3415
425,271,5,3.2805
425,318,2,4.4782
425,424,2,1.2845
425,748,3,3.0633
425,825,2,3.2017
426,211,4,4.2
426,429,5,4.0017
426,480,5,4.58
426,493,4,4.2618
426,504,4,3.9808
426,603,5,4.5604
426,608,4,3.9324
426,614,4,3.7435
426,633,4,4.0813
426,1116,4,3.5816
427,263,5,1.9487
427,300,4,3.62
427,302,4,4.3398
427,319,3,3.3004
427,341,5,2.8218
427,680,5,2.4451
427,682,5,2.9203
427,874,5,3.2007
427,938,5,2.9122
427,1296,5,3.1697
428,301,4,3.4796
428,307,4,3.658
428,313,5,4.1386
428,316,4,4.32
428,332,4,3.5812
428,340,4,3.7791
428,343,2,3.0412
428,690,5,3.4191
428,750,5,3.9807
428,875,4,2.7797
429,45,3,4.2004
429,64,4,4.5802
429,73,3,3.5
429,86,5,4.1798
429,495,3,3.6802
429,511,5,4.4007
429,628,3,3.6008
429,735,4,4.0006
429,1016,4,3.4802
429,1222,3,2.6797
430,10,4,3.921
430,129,5,3.8799
430,234,4,4.0999
430,237,5,3.8401
430,253,1,3.7709
430,436,4,3.6409
430,527,4,4.1194
430,547,2,3.3158
430,656,4,4.0312
430,744,3,3.5427
431,286,4,3.86
431,300,4,3.66
431,307,3,3.599
431,322,4,3.18
431,323,3,2.9797
431,538,4,3.4886
431,748,4,3.28
431,754,3,3.4074
431,879,3,3.4568
431,988,2,2.4232
432,50,5,4.4185
432,111,4,3.5585
432,222,4,3.7402
432,237,5,4.0595
432,274,3,3.7642
432,295,3,3.6367
432,411,3,3.2016
432,546,3,3.4019
432,620,4,3.0813
432,742,4,3.9814
433,50,5,4.4398
433,60,5,4.1628
433,173,4,4.178
433,194,5,4.2603
433,302,5,4.3004
433,325,2,2.4621
433,657,5,4.2409
433,682,2,2.8857
433,690,2,3.4007
433,748,4,3.1414
434,121,4,3.6205
434,125,5,3.7211
434,220,5,3.2787
434,275,3,4.1811
434,369,4,2.5232
434,406,3,2.4759
434,546,5,3.0387
434,756,2,3.1217
434,815,4,3.3766
434,1060,3,3.1088
435,240,3,3.1602
435,299,4,3.0255
435,380,3,3.3994
435,431,3,3.8602
435,443,3,4.0199
435,462,5,3.9602
435,693,3,3.7629
435,756,3,2.9589
435,780,2,3.0624
435,1034,2,2.5293
436,73,4,3.6013
436,132,1,4.4004
436,133,3,3.9621
436,161,4,3.9205
436,174,3,4.499
436,238,3,4.1007
436,411,4,3.4025
436,433,5,3.6809
436,454,4,2.928
436,658,5,3.6021
437,14,5,4.1009
437,165,4,4.184
437,173,4,4.2398
437,190,3,4.1595
437,419,5,4.0184
437,655,4,4.1401
437,708,4,3.7226
437,1121,5,3.64
437,1262,3,3.7084
437,1404,2,3.3493
438,9,4,3.8601
438,15,4,4.0594
438,50,5,4.46
438,121,5,3.6794
438,181,4,4.16
438,237,5,3.5984
438,269,4,3.7804
438,321,5,3.2983
438,476,5,3.2822
438,1028,2,3.3401
439,13,3,3.5575
439,14,5,4.2808
439,93,4,3.7425
439,125,3,3.4627
439,242,5,4.1805
439,257,4,3.8812
439,282,3,3.7005
439,288,3,3.3996
439,405,4,3.1809
439,475,3,3.7967
440,283,5,4.0004
440,323,1,2.7602
440,512,3,4.003
440,515,4,4.2993
440,690,4,3.4557
440,751,3,3.5402
440,886,5,3.0628
440,1038,5,2.6669
440,1073,4,3.9224
440,1504,4,3.5068
441,1,5,3.9
441,9,4,4.0201
441,15,3,3.9798
441,25,3,3.4798
441,117,4,3.7996
441,259,3,2.9188
441,288,2,3.56
441,405,3,3.4999
441,683,2,2.4338
441,751,4,3.46
442,14,1,4.0606
442,31,3,3.8605
442,39,3,3.4204
442,54,3,3.3394
442,98,4,4.3398
442,182,4,4.5201
442,229,3,3.3799
442,385,3,3.8189
442,401,2,2.8021
442,554,2,2.9211
443,12,5,4.3212
443,258,5,3.8
443,271,4,3.4012
443,286,5,3.88
443,323,2,2.9397
443,327,4,3.4616
443,340,5,3.538
443,644,3,3.7985
443,678,2,3.0604
443,687,3,2.2608
444,50,5,4.28
444,100,5,4.08
444,300,4,3.7402
444,515,4,4.0793
444,678,3,2.9227
444,751,4,3.4799
444,906,4,3.1709
444,912,4,2.8632
444,916,3,3.1788
444,1483,2,3.5649
445,123,1,3.2256
445,195,2,4.0398
445,204,3,3.9012
445,408,3,4.5824
445,410,1,3.4016
445,597,1,3.2411
445,628,1,3.5799
445,823,1,2.9649
445,919,1,3.8577
445,1591,4,2.994
446,269,4,3.9
446,288,2,3.54
446,294,1,3.18
446,311,2,3.7815
446,326,2,3.4205
446,332,3,3.4994
446,748,2,3.2995
446,880,2,3.1112
446,883,3,3.0514
446,888,1,3.6435
447,69,4,3.7607
447,70,3,3.8209
447,100,5,4.2809
447,121,5,3.4013
447,148,4,3.1208
447,218,4,3.7393
447,234,4,4.1001
447,544,4,3.3819
447,823,3,2.8221
447,1034,2,2.5277
448,262,4,3.7499
448,268,3,3.922
448,269,5,3.9639
448,292,4,3.5837
448,303,4,3.8545
448,316,1,4.1611
448,360,4,2.847
448,884,4,2.8685
448,896,5,3.8657
448,1294,1,3.27
449,137,5,4.1409
449,212,5,3.6798
449,224,4,3.7151
449,282,3,3.5205
449,286,4,3.8398
449,291,2,3.16
449,381,4,3.5809
449,971,4,3.6124
449,1009,4,3.5187
449,1194,4,4.0904
450,58,3,3.8403
450,100,4,4.1001
450,142,5,3.1619
450,162,5,3.8602
450,216,5,4.2397
450,470,5,3.7798
450,783,3,2.7215
450,785,3,3.179
450,801,4,2.7344
450,1147,4,3.6413
451,243,4,2.5027
451,262,1,3.8009
451,269,2,3.816
451,289,1,2.922
451,294,5,3.2999
451,300,4,3.762
451,323,4,3.0616
451,360,3,2.8713
451,872,2,3.1139
451,882,1,3.2113
452,25,2,3.6603
452,134,3,4.3594
452,152,2,3.7793
452,191,5,4.3603
452,435,3,4.1805
452,495,4,3.6822
452,523,2,4.1797
452,641,3,4.275
452,736,3,3.8594
452,1109,2,3.4744
453,73,4,3.501
453,98,4,4.3796
453,125,3,3.4407
453,246,5,4.1001
453,248,4,3.9407
453,356,2,3.4003
453,421,4,3.8023
453,697,4,3.4086
453,1032,1,2.9984
453,1157,2,2.8635
454,87,4,4.1605
454,161,4,3.8407
454,181,3,4.0993
454,182,3,4.2599
454,418,3,3.8395
454,484,3,4.2982
454,487,4,4.1216
454,493,2,4.2195
454,633,2,4.1423
454,1063,4,3.6279
455,20,3,3.3417
455,56,5,4.1391
455,135,5,4.3398
455,282,3,3.9998
455,293,4,3.9201
455,334,3,3.5235
455,629,3,3.4416
455,724,3,3.6812
455,738,3,2.8717
455,755,3,3.341
456,175,3,4.0209
456,187,4,4.3797
456,210,3,3.9792
456,274,3,3.5604
456,294,1,2.997
456,448,3,3.4625
456,662,4,3.3195
456,715,3,3.4617
456,943,4,3.4545
456,1248,3,3.0197
457,182,4,4.2413
457,192,5,4.1807
457,243,2,2.3013
457,366,4,3.2646
457,443,4,4.14
457,500,5,3.8663
457,636,4,3.3601
457,704,4,2.9132
457,708,4,3.7207
457,775,3,2.769
458,144,4,3.8603
458,178,4,4.4205
458,191,5,4.3604
458,318,4,4.5198
458,319,4,3.302
458,387,4,3.4428
458,496,3,4.1186
458,530,4,4.0605
458,648,4,4.0229
458,1101,4,3.8774
459,134,3,4.1619
459,194,3,4.0228
459,216,3,3.8824
459,322,4,3.3188
459,357,4,4.2206
459,358,2,2.6214
459,596,3,3.4393
459,934,3,2.9658
459,978,2,2.5781
459,1060,1,3.0935
460,10,3,4.0236
460,20,4,3.5234
460,129,3,4.0385
460,257,2,3.7195
460,275,3,4.0402
460,286,4,3.9003
460,289,4,2.9589
460,297,3,3.9004
460,327,4,3.3795
460,744,3,3.762
461,50,3,4.44
461,121,2,3.58
461,255,2,3.3803
461,259,2,2.7208
461,269,3,3.8199
461,302,3,4.2
461,313,4,4.2
461,321,3,3.0797
461,682,1,2.958
461,1006,5,2.7213
462,271,1,3.2413
462,289,5,3.1608
462,310,5,3.86
462,313,5,4.2807
462,321,5,3.2619
462,332,5,3.5993
462,358,1,2.7412
462,678,3,3.039
462,682,5,3.2246
462,895,4,3.4251
463,21,1,2.7831
463,24,3,3.5619
463,225,3,3.0625
463,242,2,4.0449
463,250,4,3.3416
463,347,1,3.5132
463,455,3,3.2411
463,593,1,3.5391
463,950,3,2.9016
463,1132,1,2.6707
464,194,5,4.1798
464,269,5,4.0012
464,289,4,3.3388
464,300,4,3.6798
464,328,3,3.2994
464,333,4,3.6993
464,358,3,2.8009
464,482,5,4.2604
464,678,3,3.0017
464,709,5,4.0792
465,50,4,4.22
465,109,3,3.5192
465,114,4,4.4988
465,198,2,4.0816
465,202,4,3.9391
465,216,3,3.9803
465,300,3,3.7199
465,474,3,4.4799
465,477,4,3.4813
465,481,4,4.1195
466,128,2,3.5992
466,172,4,4.5403
466,181,4,4.1786
466,188,3,3.9185
466,265,3,3.9788
466,308,1,2.9552
466,321,2,3.3819
466,331,5,3.6576
466,349,2,2.7518
466,354,2,3.605
467,50,4,4.2788
467,109,5,3.5392
467,150,4,3.8802
467,240,3,3.1577
467,257,4,3.7197
467,264,2,2.6207
467,268,5,3.9407
467,288,4,3.4211
467,762,3,3.3781
467,1017,2,3.2209
468,39,3,3.2806
468,69,4,4.1801
468,209,5,4.2009
468,405,2,3.4407
468,461,4,3.7413
468,544,3,3.2232
468,642,3,3.7603
468,742,3,3.88
468,926,2,2.7992
468,1008,4,3.4009
469,136,4,4.3399
469,153,4,3.8192
469,484,5,4.279
469,499,5,3.9626
469,513,5,4.5202
469,530,5,4.1415
469,605,4,3.3563
469,610,4,3.6563
469,641,4,4.2778
469,855,4,3.782
470,93,4,3.8397
470,268,2,3.6801
470,294,3,3.02
470,475,4,4.1391
470,544,3,3.3425
470,546,4,3.4016
470,824,4,2.7241
470,919,3,3.8581
470,950,3,2.898
470,1097,3,3.5284
471,1,4,3.76
471,94,5,3.2209
471,95,4,4.1594
471,99,2,3.7051
471,140,5,3.313
471,418,3,3.577
471,477,5,3.2347
471,588,1,3.7386
471,596,1,3.2182
471,969,2,3.855
472,11,5,3.879
472,168,5,4.2611
472,193,5,3.9406
472,233,4,3.4021
472,258,5,3.759
472,401,4,2.8626
472,449,5,3.1205
472,826,3,2.621
472,877,3,2.5784
472,1011,4,3.3814
473,10,3,4.0226
473,257,4,4.0202
473,273,5,3.578
473,276,4,3.6592
473,293,4,3.8195
473,508,2,3.4574
473,547,3,3.3321
473,813,3,3.8896
473,1129,4,3.4962
473,1142,5,4.0181
474,8,5,4.1399
474,68,3,3.5609
474,176,5,4.3202
474,410,2,3.502
474,480,5,4.46
474,518,4,3.8211
474,528,5,4.3402
474,602,3,3.7387
474,736,3,3.9406
474,1014,3,3.1612
475,70,4,3.8
475,100,5,4.2
475,259,5,2.6805
475,286,2,3.88
475,313,2,4.04
475,315,4,4.0998
475,316,5,4.1995
475,347,4,3.4574
475,381,4,3.3562
475,902,5,3.7102
476,72,4,3.2401
476,204,4,3.9994
476,232,3,3.3603
476,238,3,4.2204
476,715,4,3.2819
476,765,4,2.784
476,781,4,3.2824
476,792,4,3.5822
476,1037,1,2.018
476,1188,2,2.7894
477,15,4,4.0394
477,25,5,3.6794
477,36,4,2.0039
477,88,5,3.7998
477,255,5,3.6788
477,280,4,3.2223
477,709,5,4.0808
477,724,4,3.6236
477,781,4,3.2828
477,815,5,3.0823
478,50,3,4.2385
478,122,2,2.3806
478,143,5,4.0811
478,151,5,3.4551
478,276,5,3.7183
478,282,3,3.8001
478,318,5,4.6797
478,673,3,3.7203
478,684,4,3.7992
478,866,1,3.3843
479,28,4,4.1593
479,135,4,4.3203
479,168,5,4.4204
479,174,5,4.4804
479,228,4,4.08
479,248,4,3.9002
479,325,1,2.423
479,528,4,4.2197
479,680,3,2.4011
479,931,2,2.1624
480,172,3,4.4996
480,174,5,4.3991
480,175,3,4.0591
480,183,4,4.1399
480,190,5,4.4204
480,203,4,3.9595
480,234,4,3.6199
480,319,3,3.3409
480,483,3,4.5794
480,615,4,4.1037
481,42,3,3.8799
481,66,3,3.6404
481,210,4,4.3604
481,313,4,4.24
481,318,1,4.6991
481,435,5,4.1004
481,507,4,3.9821
481,524,5,4.0103
481,596,4,3.3788
481,1089,3,2.1472
482,127,4,3.9
482,257,4,3.7792
482,289,3,2.8784
482,295,3,3.4618
482,298,4,3.4812
482,301,4,3.3995
482,311,4,3.6399
482,321,3,3.137
482,876,3,2.6027
482,988,4,2.3398
483,144,2,3.9624
483,181,4,4.0982
483,237,3,3.7626
483,249,2,3.28
483,250,3,3.3001
483,271,3,3.3798
483,313,2,4.3197
483,449,3,3.3406
483,462,3,3.8805
483,900,3,3.7425
484,25,3,3.7809
484,70,5,4.0209
484,96,5,4.2202
484,141,4,3.5821
484,195,5,4.2801
484,235,2,3.0812
484,300,4,3.8398
484,550,4,3.5406
484,554,4,3.0215
484,755,4,3.4219
485,245,3,3.2017
485,288,3,3.56
485,289,3,3.0997
485,294,1,3.2
485,307,3,3.599
485,313,4,4.24
485,321,3,3.0198
485,341,4,2.8092
485,347,2,3.5019
485,538,3,3.4566
486,15,3,3.7411
486,147,2,3.501
486,221,4,3.8204
486,471,5,3.4803
486,476,3,2.82
486,620,2,3.0797
486,689,2,3.3016
486,823,4,2.9022
486,846,2,3.0559
486,1014,3,3.1618
487,56,4,3.9405
487,76,4,3.4042
487,280,5,3.2223
487,455,2,3.5808
487,470,5,3.8605
487,474,4,4.2397
487,597,4,3.3594
487,939,3,3.5827
487,1044,3,3.2867
487,1188,3,2.7902
488,33,2,3.6983
488,58,3,3.8402
488,154,3,3.599
488,198,4,4.1401
488,405,3,3.7616
488,434,4,3.8013
488,480,3,4.4796
488,510,4,4.2198
488,568,3,3.8803
488,748,4,3.4395
489,271,4,3.4606
489,289,2,3.302
489,292,4,3.7018
489,310,4,3.6816
489,321,3,3.1801
489,342,3,2.9913
489,457,3,1.7554
489,881,2,3.0177
489,1238,4,2.9888
489,1293,5,5.0
490,1,3,3.6991
490,9,4,4.2012
490,15,1,3.8854
490,123,2,3.4979
490,126,2,3.7196
490,257,3,3.5595
490,284,3,3.2611
490,333,3,3.562
490,764,1,2.924
490,993,1,3.4617
491,19,4,3.9853
491,45,5,4.3232
491,190,4,4.3017
491,273,5,3.4613
491,285,5,4.4205
491,340,4,3.5178
491,475,4,4.0377
491,657,5,4.2786
491,900,5,3.7422
491,1281,3,3.1209
492,86,3,4.1415
492,97,3,3.9994
492,124,4,4.0791
492,127,5,4.159
492,185,3,4.2783
492,318,5,4.5386
492,483,2,4.599
492,492,4,3.8025
492,511,5,4.3012
492,1021,3,3.8052
493,61,4,3.9242
493,69,5,4.0789
493,82,5,3.9605
493,121,5,3.6993
493,222,3,3.6163
493,252,4,3.3424
493,284,4,3.4803
493,431,5,3.721
493,751,5,3.4407
493,762,4,3.519
494,1,3,4.0412
494,50,5,4.44
494,64,5,4.7597
494,107,4,3.4692
494,126,4,4.0012
494,183,5,4.1227
494,191,4,4.2215
494,194,4,4.1407
494,199,4,4.1986
494,237,4,3.6408
495,71,5,3.8196
495,89,3,4.1801
495,139,2,2.8149
495,153,5,3.7595
495,167,4,3.0633
495,174,5,4.4815
495,413,5,2.6327
495,478,4,4.258
495,658,3,3.4631
495,674,3,2.8997
496,64,3,4.5205
496,97,1,3.8382
496,132,3,4.1595
496,142,2,3.0816
496,156,3,4.1189
496,183,2,4.2442
496,318,4,4.602
496,526,3,3.9987
496,633,3,4.1006
496,1074,2,2.9435
497,31,3,3.7409
497,227,2,3.4007
497,234,2,3.9997
497,242,1,4.2171
497,363,2,2.757
497,465,3,3.5394
497,540,2,2.5479
497,566,3,3.5999
497,840,3,2.671
497,1185,1,2.3545
498,54,2,3.2801
498,127,4,4.4802
498,176,2,4.0391
498,187,4,4.4604
498,191,4,4.28
498,192,5,4.2012
498,197,5,4.4008
498,474,4,4.6191
498,475,3,4.0799
498,522,3,3.7588
499,181,3,4.1786
499,210,3,4.1395
499,238,2,4.2408
499,312,4,3.3601
499,347,4,3.4764
499,482,2,4.3212
499,511,5,4.4006
499,514,5,3.8387
499,661,3,4.1783
499,664,3,3.599
500,111,4,3.6587
500,159,2,3.3602
500,244,3,3.1951
500,294,3,3.1198
500,665,3,2.9024
500,781,3,3.1381
500,836,5,3.7428
500,971,5,3.6137
500,1012,4,3.6015
500,1047,3,2.6799
501,25,3,3.7008
501,127,5,4.2582
501,151,4,3.9188
501,249,3,3.4197
501,298,4,3.88
501,307,4,3.5994
501,324,4,3.2826
501,844,4,3.3165
501,1278,3,3.7157
501,1534,4,1.8158
502,294,3,3.06
502,301,1,3.2598
502,333,4,3.6958
502,338,4,2.7536
502,358,4,2.8389
502,539,3,2.3806
502,683,3,2.3988
502,879,3,3.4168
502,890,2,2.0037
502,892,2,2.73
503,69,4,4.0981
503,127,5,4.4391
503,137,5,3.8788
503,164,3,3.6421
503,173,5,4.0606
503,181,5,4.0402
503,194,4,4.1996
503,659,5,4.3615
503,900,5,3.7496
503,1316,1,2.8674
504,66,4,3.6007
504,72,4,3.1805
504,163,4,3.6807
504,179,1,4.0799
504,370,3,2.7663
504,546,4,3.1814
504,581,4,3.363
504,678,4,3.2205
504,807,4,2.6632
504,1263,4,2.9251
505,99,4,3.9208
505,140,4,3.3228
505,187,1,4.0185
505,193,3,4.0001
505,245,4,3.2997
505,498,5,4.3988
505,591,4,3.8977
505,713,3,3.7651
505,748,1,3.5799
505,989,1,2.8649
506,229,4,3.44
506,281,3,3.441
506,385,4,4.0809
506,410,2,3.3027
506,465,4,3.6019
506,470,4,3.9199
506,479,4,4.4607
506,494,5,3.9582
506,560,3,2.7629
506,1046,4,3.1926
507,117,3,4.0597
507,147,5,3.7208
507,245,5,3.3807
507,323,5,3.3401
507,338,5,2.9017
507,343,5,3.339
507,682,5,3.1036
507,826,5,2.741
507,892,5,2.7424
507,1034,5,2.5268
508,69,3,3.7982
508,144,3,3.8202
508,150,5,3.9586
508,172,5,4.3008
508,188,4,3.8608
508,195,3,3.8595
508,223,4,4.2963
508,238,4,4.0602
508,568,4,3.5782
508,735,4,3.9993
509,50,5,4.38
509,260,2,2.7029
509,288,5,3.38
509,300,3,3.6799
509,310,1,3.5199
509,319,2,3.2009
509,680,1,2.3776
509,687,1,2.1614
509,751,3,3.2976
509,879,1,3.1992
510,259,2,2.7204
510,286,3,3.7
510,289,2,3.2401
510,294,3,3.18
510,325,1,2.396
510,330,2,3.039
510,358,1,2.7972
510,678,4,3.081
510,687,2,2.3004
510,881,2,3.009
511,271,5,3.1803
511,292,5,3.7
511,294,4,2.8
511,299,2,2.9828
511,313,5,4.18
511,333,4,3.4198
511,346,4,3.7604
511,355,2,2.9372
511,358,1,2.8209
511,895,4,3.1797
512,1,4,3.88
512,11,5,4.0598
512,23,4,4.2794
512,97,5,3.6001
512,191,4,4.0595
512,198,5,4.0
512,265,4,3.9798
512,313,3,4.2
512,318,5,4.5204
