user_id,item_id,true_rating,pred_rating
383,505,4,4.567
383,603,5,4.7577
383,641,4,4.6408
383,663,5,4.5337
384,271,4,4.0431
384,272,5,4.775
384,328,4,3.7042
384,343,3,3.6657
384,347,4,3.9152
384,355,4,3.4811
384,689,4,3.5701
384,748,4,3.7079
384,878,4,3.1933
384,989,4,3.503
385,4,2,3.0902
385,79,3,2.7269
385,209,4,4.1035
385,221,5,3.5676
385,262,4,3.3711
385,367,4,2.9126
385,435,3,3.0021
385,524,5,3.7034
385,606,4,3.7868
385,1367,5,3.3669
386,7,3,4.2069
386,50,4,4.4749
386,121,3,3.641
386,222,4,3.8448
386,281,3,3.4742
386,455,3,3.7049
386,515,5,4.6571
386,546,2,3.4911
386,833,3,3.5971
386,1016,4,3.8551
387,56,5,4.3707
387,58,4,3.4199
387,180,4,4.4345
387,199,4,4.2029
387,218,3,3.0931
387,414,4,3.5267
387,514,3,3.5265
387,520,4,3.6505
387,692,1,2.4767
387,1166,3,2.9023
388,5,4,4.2823
388,56,3,4.1803
388,117,5,4.4249
388,147,4,3.9788
388,184,4,3.999
388,310,5,4.3192
388,313,5,4.9516
388,326,5,4.2463
388,690,5,4.1461
388,816,4,3.6103
389,28,4,3.7943
389,109,3,3.1334
389,124,4,4.5137
389,160,4,3.7228
389,176,4,3.773
389,204,4,3.4651
389,249,3,3.1102
389,613,5,4.1336
389,955,4,3.5598
389,1119,3,3.5258
390,100,5,3.999
390,124,4,3.7734
390,181,4,4.1786
390,304,5,3.5447
390,328,4,3.7717
390,331,2,3.7339
390,713,4,3.7756
390,740,4,3.514
390,989,5,3.1774
390,990,4,3.4572
391,15,4,3.5679
391,26,5,3.431
391,56,5,4.0424
391,134,4,4.4285
391,180,5,4.2674
391,188,3,3.8307
391,197,5,3.9934
391,264,1,2.7671
391,357,5,4.587
391,527,3,4.2001
392,23,5,4.646
392,165,5,4.3094
392,178,5,4.5915
392,179,5,4.3329
392,258,2,3.7324
392,293,4,3.9667
392,302,5,4.7078
392,333,4,3.4274
392,492,4,3.9198
392,1143,4,4.3951
393,15,3,3.936
393,126,4,3.6668
393,318,3,4.4511
393,402,3,4.0509
393,471,4,3.5645
393,633,2,3.7073
393,1034,2,2.7694
393,1206,3,3.1537
393,1219,4,2.958
393,1285,3,3.2266
394,42,4,4.4026
394,67,5,3.4162
394,88,3,3.6295
394,161,4,3.8674
394,174,5,4.7
394,218,4,4.1539
394,227,4,3.5012
394,568,5,4.0212
394,773,4,3.4374
394,1210,3,3.2923
395,121,3,3.589
395,151,3,4.07
395,172,5,4.6362
395,174,5,4.6314
395,255,3,3.4381
395,315,5,4.281
395,365,5,3.3875
395,632,5,4.0588
395,892,3,2.878
395,924,4,3.4077
396,106,4,3.1475
396,148,4,3.5811
396,260,3,2.6412
396,274,4,3.7075
396,291,4,3.7416
396,678,3,3.0687
396,751,3,3.4404
396,841,4,2.7875
396,930,3,3.1541
396,1025,4,2.9635
397,7,5,3.876
397,108,4,3.206
397,178,5,4.5574
397,194,3,4.2709
397,221,4,3.7163
397,325,3,2.4351
397,334,3,3.4304
397,988,1,1.5522
397,1018,4,3.145
397,1019,3,4.0613
398,12,3,4.3119
398,50,5,4.5889
398,69,5,3.8774
398,181,4,4.4735
398,199,4,4.3503
398,227,2,3.3094
398,423,5,3.9737
398,481,3,3.8729
398,504,3,3.8395
398,514,4,3.7769
399,8,3,3.4846
399,73,3,3.1209
399,219,3,2.8644
399,284,2,2.7654
399,459,4,3.3955
399,486,3,3.0894
399,591,3,3.0547
399,813,3,3.4377
399,1228,3,2.4328
399,1314,3,2.705
400,259,3,2.8693
400,300,4,3.6876
400,304,4,3.5318
400,307,3,3.6559
400,321,4,3.2625
400,323,4,2.9641
400,328,3,3.6878
400,689,3,3.0538
400,749,4,3.3549
400,895,4,3.3678
401,117,3,3.3214
401,135,1,2.5694
401,199,3,3.3593
401,273,2,3.0403
401,322,2,2.8429
401,486,4,3.2013
401,499,3,3.383
401,519,4,3.4736
401,609,3,3.1898
401,638,4,3.1307
402,7,4,3.6731
402,16,3,3.5578
402,111,4,3.6427
402,126,4,4.1039
402,127,5,4.3671
402,234,4,3.7653
402,255,4,3.2149
402,257,4,4.04
402,480,5,4.6843
402,764,3,3.1718
403,7,5,3.5927
403,111,4,3.8438
403,121,5,4.0688
403,123,3,3.3791
403,148,5,3.4512
403,181,4,4.0319
403,258,4,3.8844
403,546,3,3.5976
403,866,4,3.4435
403,925,4,3.5451
404,269,4,3.2657
404,294,4,3.1971
404,313,5,4.499
404,327,2,3.1194
404,328,4,3.7516
404,333,2,3.6737
404,342,3,2.8713
404,687,3,2.2545
404,748,4,3.0127
404,892,2,2.7435
405,56,4,1.6323
405,171,1,1.7792
405,387,1,2.0137
405,580,1,1.7764
405,592,1,1.7663
405,953,3,1.402
405,994,1,1.5194
405,1409,1,1.79
405,1432,1,1.2067
405,1582,1,2.3299
406,48,5,3.8296
406,156,5,3.6623
406,239,3,3.0512
406,318,5,3.9922
406,479,4,3.9916
406,496,4,3.8627
406,605,5,3.0541
406,664,2,3.4013
406,823,3,2.6012
406,962,4,3.2145
407,50,4,4.6089
407,196,4,3.7406
407,205,4,4.0411
407,211,4,4.0795
407,217,4,3.2553
407,231,3,2.7173
407,249,2,3.0995
407,428,3,3.8177
407,433,4,3.7536
407,785,3,2.9316
408,258,3,3.9356
408,286,3,3.7805
408,288,4,3.5617
408,300,3,4.1365
408,315,5,4.2749
408,319,5,3.7329
408,347,3,3.7192
408,683,3,2.7785
408,689,3,3.4083
408,748,5,3.7303
409,48,2,4.0789
409,50,5,3.916
409,65,4,3.3296
409,99,3,3.7329
409,197,3,4.4363
409,200,2,3.7682
409,223,4,4.0054
409,288,1,3.0748
409,1242,2,3.2156
409,1295,1,3.0899
410,286,4,3.4755
410,289,1,2.8962
410,300,3,3.4505
410,312,2,3.0918
410,313,5,3.8602
410,538,3,3.3758
410,748,2,2.6713
410,882,3,3.1808
410,886,2,2.7904
410,898,3,3.0332
411,168,5,4.0243
411,172,5,4.2253
411,182,3,3.7026
411,196,4,3.8801
411,209,4,3.7823
411,405,4,3.3173
411,451,4,3.8093
411,651,4,4.1077
411,770,4,3.1546
411,1470,3,3.2588
412,4,3,3.5077
412,28,4,4.2349
412,92,3,3.6732
412,135,4,3.7434
412,175,4,3.7888
412,202,3,3.9036
412,218,3,3.7531
412,318,5,4.761
412,427,4,4.4549
412,436,4,3.6754
413,7,3,3.9124
413,124,5,3.9881
413,222,4,3.6707
413,255,3,3.4105
413,260,1,2.7007
413,271,4,3.0998
413,297,5,3.846
413,301,3,3.4835
413,306,4,4.0148
413,628,4,3.5353
414,100,5,4.8034
414,258,5,4.2334
414,260,3,3.0622
414,264,3,3.2216
414,272,5,4.8104
414,294,2,3.413
414,300,4,4.0082
414,310,4,4.2296
414,346,5,4.2496
414,678,1,3.1775
415,56,5,4.2048
415,154,4,3.9128
415,180,5,4.1223
415,195,5,4.1923
415,243,1,2.8532
415,328,5,3.89
415,479,4,4.4049
415,641,3,4.3864
415,754,4,3.8232
415,1524,5,4.1374
416,69,4,4.701
416,125,5,4.0346
416,250,4,3.6627
416,272,5,5.0
416,348,3,3.6865
416,356,5,4.2202
416,578,4,3.53
416,724,4,3.8542
416,874,1,3.509
416,1188,3,3.32
417,3,4,3.0699
417,83,5,3.8628
417,120,2,1.9368
417,147,4,3.3959
417,423,4,3.2339
417,551,3,2.2598
417,578,3,2.8429
417,597,3,2.7684
417,781,3,2.9923
417,1095,3,2.0323
418,258,5,3.6991
418,269,5,3.7054
418,301,2,2.879
418,302,2,4.0038
418,304,4,3.1857
418,313,3,3.9188
418,315,2,3.8659
418,331,3,3.2393
418,344,1,3.6487
418,362,1,2.8769
419,173,5,4.2585
419,181,4,4.3466
419,223,4,4.3424
419,257,4,4.0309
419,286,4,3.9057
419,306,5,4.0744
419,488,5,4.2734
419,514,4,3.7814
419,705,5,4.0503
419,1451,4,3.8966
420,19,3,4.1676
420,137,4,4.2807
420,251,5,4.3807
420,275,5,4.4664
420,283,5,4.0861
420,288,3,3.4764
420,302,4,4.4249
420,319,4,3.6724
420,331,3,3.8547
420,753,5,4.0574
421,89,5,4.0546
421,124,4,3.6968
421,156,5,3.6068
421,194,4,3.9477
421,200,3,3.9436
421,238,5,3.487
421,443,5,3.7783
421,474,4,3.8708
421,657,4,4.0578
421,915,4,3.6193
422,109,2,3.4985
422,126,4,3.6927
422,184,4,3.703
422,258,4,3.8651
422,325,2,2.6874
422,559,3,3.1671
422,671,4,3.8383
422,854,4,3.8702
422,919,5,4.2163
422,922,4,3.887
423,15,4,3.7224
423,237,4,3.6614
423,258,5,3.909
423,269,3,4.0893
423,272,5,4.1347
423,310,3,3.7191
423,315,4,4.0112
423,323,3,2.6889
423,744,4,3.7337
423,1134,4,3.6405
424,9,5,3.565
424,14,4,3.3248
424,25,4,3.5914
424,261,3,2.8887
424,275,5,3.5881
424,294,5,2.7323
424,683,3,2.4068
424,689,1,3.2487
424,989,2,2.8676
424,1346,4,3.1804
425,39,4,2.9247
425,183,3,4.02
425,185,2,3.8107
425,191,3,3.4803
425,227,4,2.6242
425,271,5,2.9868
425,318,2,3.7332
425,424,2,1.4462
425,748,3,1.6712
425,825,2,2.4739
426,211,4,3.8996
426,429,5,3.7832
426,480,5,4.2195
426,493,4,4.1015
426,504,4,3.4744
426,603,5,4.3019
426,608,4,3.7178
426,614,4,3.6735
426,633,4,3.9243
426,1116,4,3.3191
427,263,5,3.6667
427,300,4,4.671
427,302,4,4.965
427,319,3,4.1375
427,341,5,4.2296
427,680,5,3.7054
427,682,5,4.1478
427,874,5,4.2076
427,938,5,4.174
427,1296,5,4.3397
428,301,4,3.9206
428,307,4,3.8822
428,313,5,5.0
428,316,4,4.788
428,332,4,4.1515
428,340,4,3.5717
428,343,2,3.7459
428,690,5,3.9613
428,750,5,4.166
428,875,4,3.4702
429,45,3,4.242
429,64,4,4.456
429,73,3,3.2307
429,86,5,3.7237
429,495,3,3.4028
429,511,5,4.3511
429,628,3,3.2242
429,735,4,3.7722
429,1016,4,2.8013
429,1222,3,2.685
430,10,4,3.5536
430,129,5,3.5548
430,234,4,3.3737
430,237,5,3.304
430,253,1,3.566
430,436,4,3.4243
430,527,4,3.8506
430,547,2,3.3482
430,656,4,3.8805
430,744,3,3.4625
431,286,4,3.4547
431,300,4,3.9355
431,307,3,3.55
431,322,4,3.1634
431,323,3,3.0603
431,538,4,3.4989
431,748,4,3.2658
431,754,3,3.3378
431,879,3,3.4271
431,988,2,2.516
432,50,5,4.0712
432,111,4,3.8741
432,222,4,3.7233
432,237,5,4.0678
432,274,3,3.9511
432,295,3,3.6978
432,411,3,3.3618
432,546,3,3.6903
432,620,4,3.4735
432,742,4,3.9481
433,50,5,4.2827
433,60,5,3.8796
433,173,4,4.0534
433,194,5,3.9289
433,302,5,4.1341
433,325,2,2.4052
433,657,5,4.3151
433,682,2,2.6575
433,690,2,3.1211
433,748,4,2.5923
434,121,4,4.243
434,125,5,4.0387
434,220,5,3.8896
434,275,3,3.7855
434,369,4,3.4375
434,406,3,3.2585
434,546,5,3.7655
434,756,2,3.4944
434,815,4,3.8224
434,1060,3,3.5084
435,240,3,3.3315
435,299,4,2.61
435,380,3,3.0932
435,431,3,3.7896
435,443,3,3.2573
435,462,5,3.2777
435,693,3,3.5067
435,756,3,2.7111
435,780,2,3.2782
435,1034,2,2.0792
436,73,4,3.9204
436,132,1,4.2551
436,133,3,4.1334
436,161,4,3.9045
436,174,3,4.5761
436,238,3,4.1225
436,411,4,3.2961
436,433,5,4.0201
436,454,4,3.4238
436,658,5,3.9571
437,14,5,3.9676
437,165,4,4.3681
437,173,4,3.9075
437,190,3,4.1261
437,419,5,3.6859
437,655,4,3.9454
437,708,4,3.8156
437,1121,5,3.6633
437,1262,3,3.4916
437,1404,2,3.357
438,9,4,3.8351
438,15,4,4.3806
438,50,5,4.4789
438,121,5,4.3441
438,181,4,4.456
438,237,5,4.2325
438,269,4,4.2486
438,321,5,3.4235
438,476,5,3.8746
438,1028,2,3.6788
439,13,3,3.5864
439,14,5,3.9595
439,93,4,3.647
439,125,3,3.7744
439,242,5,4.2587
439,257,4,3.9795
439,282,3,3.83
439,288,3,3.67
439,405,4,3.5014
439,475,3,3.9293
440,283,5,4.5921
440,323,1,3.4241
440,512,3,4.5597
440,515,4,4.6662
440,690,4,4.1823
440,751,3,3.8827
440,886,5,3.8766
440,1038,5,3.6851
440,1073,4,4.4621
440,1504,4,4.0373
441,1,5,3.9871
441,9,4,3.8735
441,15,3,3.9125
441,25,3,3.8709
441,117,4,3.7662
441,259,3,3.3285
441,288,2,3.6459
441,405,3,3.4479
441,683,2,3.016
441,751,4,3.4186
442,14,1,3.5717
442,31,3,3.3113
442,39,3,3.2861
442,54,3,2.9703
442,98,4,3.8979
442,182,4,3.8902
442,229,3,2.7431
442,385,3,3.0928
442,401,2,2.847
442,554,2,2.5479
443,12,5,3.9702
443,258,5,3.8205
443,271,4,2.984
443,286,5,3.2912
443,323,2,3.0385
443,327,4,3.0628
443,340,5,3.1765
443,644,3,3.4933
443,678,2,2.6417
443,687,3,2.2089
444,50,5,4.3691
444,100,5,4.206
444,300,4,3.815
444,515,4,4.4847
444,678,3,2.8405
444,751,4,3.3137
444,906,4,3.4549
444,912,4,3.4838
444,916,3,3.2712
444,1483,2,3.6809
445,123,1,1.7666
445,195,2,2.2246
445,204,3,2.1142
445,408,3,3.0389
445,410,1,1.5844
445,597,1,1.4723
445,628,1,2.0225
445,823,1,1.4766
445,919,1,2.3933
445,1591,4,1.8498
446,269,4,3.6871
446,288,2,2.9879
446,294,1,2.868
446,311,2,3.3957
446,326,2,2.5517
446,332,3,3.0224
446,748,2,2.5138
446,880,2,2.8618
446,883,3,2.7656
446,888,1,2.9978
447,69,4,3.9578
447,70,3,3.4797
447,100,5,4.4455
447,121,5,3.6308
447,148,4,2.9867
447,218,4,3.3674
447,234,4,3.7153
447,544,4,3.3974
447,823,3,3.1151
447,1034,2,2.5211
448,262,4,3.3446
448,268,3,3.4618
448,269,5,3.6518
448,292,4,3.2839
448,303,4,3.4646
448,316,1,4.0279
448,360,4,3.0999
448,884,4,3.0524
448,896,5,3.6953
448,1294,1,3.1805
449,137,5,4.4535
449,212,5,3.463
449,224,4,4.1434
449,282,3,3.425
449,286,4,3.9954
449,291,2,3.3887
449,381,4,4.179
449,971,4,3.8136
449,1009,4,3.6277
449,1194,4,4.3273
450,58,3,4.07
450,100,4,4.5291
450,142,5,3.5425
450,162,5,3.948
450,216,5,4.3457
450,470,5,3.7904
450,783,3,3.2532
450,785,3,3.4905
450,801,4,3.5129
450,1147,4,4.0175
451,243,4,2.6312
451,262,1,3.0617
451,269,2,2.9639
451,289,1,2.8506
451,294,5,3.2973
451,300,4,4.7128
451,323,4,3.0069
451,360,3,3.1568
451,872,2,2.473
451,882,1,2.3672
452,25,2,3.1784
452,134,3,3.6252
452,152,2,3.1886
452,191,5,3.8308
452,435,3,3.7118
452,495,4,3.4316
452,523,2,3.9679
452,641,3,4.2283
452,736,3,3.4308
452,1109,2,2.8438
453,73,4,2.9644
453,98,4,4.4699
453,125,3,3.3242
453,246,5,3.8988
453,248,4,3.577
453,356,2,3.0466
453,421,4,3.4512
453,697,4,3.0818
453,1032,1,2.6218
453,1157,2,2.5208
454,87,4,3.3824
454,161,4,3.5174
454,181,3,3.6989
454,182,3,2.7781
454,418,3,3.1312
454,484,3,2.9981
454,487,4,3.2661
454,493,2,2.9944
454,633,2,3.0407
454,1063,4,2.7245
455,20,3,3.2794
455,56,5,3.9304
455,135,5,3.7308
455,282,3,3.6847
455,293,4,3.6068
455,334,3,3.2135
455,629,3,3.1879
455,724,3,3.3625
455,738,3,2.9909
455,755,3,3.3018
456,175,3,3.9571
456,187,4,3.9356
456,210,3,3.2484
456,274,3,3.0503
456,294,1,2.5929
456,448,3,3.3803
456,662,4,3.0409
456,715,3,3.4625
456,943,4,3.6836
456,1248,3,3.0804
457,182,4,4.5424
457,192,5,4.83
457,243,2,2.3938
457,366,4,3.7588
457,443,4,4.6908
457,500,5,4.4028
457,636,4,3.8718
457,704,4,3.4791
457,708,4,3.8661
457,775,3,3.0909
458,144,4,3.3972
458,178,4,4.357
458,191,5,4.1967
458,318,4,4.2973
458,319,4,3.0861
458,387,4,3.4958
458,496,3,3.5771
458,530,4,4.0121
458,648,4,3.977
458,1101,4,3.9957
459,134,3,3.6772
459,194,3,4.0277
459,216,3,4.105
459,322,4,3.4726
459,357,4,3.9137
459,358,2,2.9633
459,596,3,3.2921
459,934,3,3.0739
459,978,2,2.6984
459,1060,1,3.2485
460,10,3,3.7392
460,20,4,3.4282
460,129,3,3.3887
460,257,2,3.4538
460,275,3,3.8819
460,286,4,4.085
460,289,4,2.9983
460,297,3,3.5664
460,327,4,3.2226
460,744,3,3.4347
461,50,3,3.9583
461,121,2,2.7744
461,255,2,3.0397
461,259,2,2.4817
461,269,3,3.6948
461,302,3,3.933
461,313,4,3.8047
461,321,3,3.1927
461,682,1,2.7209
461,1006,5,2.8005
462,271,1,3.7485
462,289,5,3.7033
462,310,5,4.157
462,313,5,4.8034
462,321,5,3.4659
462,332,5,3.9556
462,358,1,3.2609
462,678,3,3.5754
462,682,5,3.7013
462,895,4,3.6209
463,21,1,2.4096
463,24,3,2.6495
463,225,3,2.3241
463,242,2,3.6433
463,250,4,2.9612
463,347,1,3.3307
463,455,3,2.754
463,593,1,3.2673
463,950,3,2.4987
463,1132,1,2.4375
464,194,5,4.5523
464,269,5,4.6226
464,289,4,3.8038
464,300,4,4.2453
464,328,3,3.9714
464,333,4,4.0213
464,358,3,3.0658
464,482,5,4.4565
464,678,3,3.3114
464,709,5,4.5919
465,50,4,3.6063
465,109,3,2.8678
465,114,4,4.1476
465,198,2,3.729
465,202,4,3.2893
465,216,3,3.7789
465,300,3,3.0624
465,474,3,3.8694
465,477,4,3.0765
465,481,4,3.5877
466,128,2,3.6341
466,172,4,4.0963
466,181,4,4.0025
466,188,3,3.8915
466,265,3,3.8947
466,308,1,3.3148
466,321,2,3.338
466,331,5,3.5524
466,349,2,3.0672
466,354,2,3.4542
467,50,4,4.5627
467,109,5,3.5551
467,150,4,3.8387
467,240,3,2.7886
467,257,4,3.534
467,264,2,2.7907
467,268,5,3.9991
467,288,4,3.4448
467,762,3,3.4111
467,1017,2,3.4523
468,39,3,3.4895
468,69,4,4.0342
468,209,5,4.3001
468,405,2,3.4589
468,461,4,4.0211
468,544,3,3.5175
468,642,3,3.8441
468,742,3,3.5785
468,926,2,2.8979
468,1008,4,3.9809
469,136,4,4.7308
469,153,4,4.2865
469,484,5,4.5875
469,499,5,4.3718
469,513,5,4.8261
469,530,5,4.5275
469,605,4,4.0485
469,610,4,4.1885
469,641,4,4.672
469,855,4,4.3179
470,93,4,3.5022
470,268,2,3.4752
470,294,3,3.1995
470,475,4,3.4936
470,544,3,3.3811
470,546,4,3.2414
470,824,4,2.8254
470,919,3,3.4592
470,950,3,3.3287
470,1097,3,3.4857
471,1,4,3.6574
471,94,5,3.5263
471,95,4,4.0258
471,99,2,3.4463
471,140,5,3.6472
471,418,3,3.6419
471,477,5,3.452
471,588,1,3.949
471,596,1,3.4057
471,969,2,3.5526
472,11,5,4.3448
472,168,5,5.0
472,193,5,4.2071
472,233,4,4.5267
472,258,5,4.5444
472,401,4,4.0768
472,449,5,4.0136
472,826,3,3.831
472,877,3,3.8881
472,1011,4,3.6901
473,10,3,4.3089
473,257,4,3.5968
473,273,5,3.611
473,276,4,4.1903
473,293,4,3.9498
473,508,2,3.7767
473,547,3,3.7499
473,813,3,3.8401
473,1129,4,3.7322
473,1142,5,4.1756
474,8,5,4.312
474,68,3,3.5811
474,176,5,4.3468
474,410,2,3.5478
474,480,5,4.6868
474,518,4,4.0275
474,528,5,4.4456
474,602,3,4.1073
474,736,3,4.1943
474,1014,3,3.3382
475,70,4,3.4258
475,100,5,3.7291
475,259,5,2.6323
475,286,2,3.2159
475,313,2,3.791
475,315,4,3.7986
475,316,5,3.8361
475,347,4,3.1428
475,381,4,3.1039
475,902,5,3.528
476,72,4,3.3728
476,204,4,3.9711
476,232,3,3.3236
476,238,3,3.7303
476,715,4,3.0599
476,765,4,2.8996
476,781,4,3.2536
476,792,4,3.5167
476,1037,1,2.1707
476,1188,2,2.9267
477,15,4,4.6895
477,25,5,4.4382
477,36,4,3.4677
477,88,5,4.5612
477,255,5,4.426
477,280,4,4.2478
477,709,5,4.6483
477,724,4,4.3797
477,781,4,4.3912
477,815,5,4.2709
478,50,3,4.3047
478,122,2,2.4819
478,143,5,3.9499
478,151,5,3.3429
478,276,5,3.4935
478,282,3,3.2819
478,318,5,4.5462
478,673,3,3.6804
478,684,4,4.0472
478,866,1,2.8913
479,28,4,3.9008
479,135,4,4.0102
479,168,5,4.1002
479,174,5,4.7616
479,228,4,4.0292
479,248,4,3.6752
479,325,1,2.4425
479,528,4,3.6253
479,680,3,1.9572
479,931,2,1.4991
480,172,3,3.6701
480,174,5,3.7543
480,175,3,3.8858
480,183,4,3.7056
480,190,5,3.8648
480,203,4,3.7226
480,234,4,3.1696
480,319,3,3.1316
480,483,3,4.05
480,615,4,3.741
481,42,3,3.8832
481,66,3,3.7915
481,210,4,4.2916
481,313,4,4.6155
481,318,1,4.6994
481,435,5,4.2749
481,507,4,4.0491
481,524,5,4.1185
481,596,4,3.5417
481,1089,3,2.6299
482,127,4,3.7299
482,257,4,3.6387
482,289,3,2.9624
482,295,3,3.1919
482,298,4,3.8294
482,301,4,3.174
482,311,4,3.5782
482,321,3,3.1678
482,876,3,2.6601
482,988,4,2.5392
483,144,2,3.1547
483,181,4,3.6489
483,237,3,3.1018
483,249,2,3.1054
483,250,3,3.1462
483,271,3,2.8365
483,313,2,4.0227
483,449,3,2.7597
483,462,3,3.0993
483,900,3,3.0715
484,25,3,3.7057
484,70,5,4.2183
484,96,5,4.452
484,141,4,3.8293
484,195,5,4.2692
484,235,2,2.9044
484,300,4,4.2719
484,550,4,3.883
484,554,4,3.2181
484,755,4,4.0359
485,245,3,2.9186
485,288,3,3.0501
485,289,3,2.9237
485,294,1,2.5074
485,307,3,3.1913
485,313,4,3.6744
485,321,3,2.9765
485,341,4,2.6919
485,347,2,3.2399
485,538,3,2.9451
486,15,3,3.2111
486,147,2,2.975
486,221,4,3.3992
486,471,5,3.2177
486,476,3,2.6525
486,620,2,2.995
486,689,2,2.5852
486,823,4,2.7275
486,846,2,2.8218
486,1014,3,2.9522
487,56,4,4.3515
487,76,4,3.3821
487,280,5,3.0191
487,455,2,3.2038
487,470,5,3.9394
487,474,4,4.2504
487,597,4,3.4582
487,939,3,3.7635
487,1044,3,3.4994
487,1188,3,3.0507
488,33,2,2.9531
488,58,3,2.8363
488,154,3,2.9591
488,198,4,3.4539
488,405,3,3.3572
488,434,4,3.4754
488,480,3,3.7417
488,510,4,3.6857
488,568,3,3.6707
488,748,4,3.2777
489,271,4,4.2655
489,289,2,3.4473
489,292,4,3.9173
489,310,4,4.1751
489,321,3,3.8329
489,342,3,3.2907
489,457,3,2.6968
489,881,2,3.5087
489,1238,4,3.8267
489,1293,5,4.2244
490,1,3,3.1476
490,9,4,3.1046
490,15,1,2.827
490,123,2,2.6979
490,126,2,3.2336
490,257,3,3.0412
490,284,3,2.199
490,333,3,2.4619
490,764,1,2.3601
490,993,1,2.7329
491,19,4,3.9204
491,45,5,3.8982
491,190,4,3.9911
491,273,5,3.1159
491,285,5,4.076
491,340,4,3.0373
491,475,4,3.6289
491,657,5,4.1514
491,900,5,3.7944
491,1281,3,3.3796
492,86,3,3.5954
492,97,3,3.4019
492,124,4,3.4912
492,127,5,3.8054
492,185,3,3.5356
492,318,5,3.8302
492,483,2,3.9884
492,492,4,3.3354
492,511,5,3.7958
492,1021,3,3.4781
493,61,4,3.8197
493,69,5,4.1269
493,82,5,4.0823
493,121,5,4.1057
493,222,3,3.7671
493,252,4,3.0233
493,284,4,3.3544
493,431,5,3.8364
493,751,5,3.5261
493,762,4,3.5227
494,1,3,4.2768
494,50,5,4.4166
494,64,5,4.6744
494,107,4,3.5533
494,126,4,3.9301
494,183,5,4.0679
494,191,4,4.2428
494,194,4,4.347
494,199,4,4.2038
494,237,4,3.8328
495,71,5,4.1443
495,89,3,4.8139
495,139,2,3.4351
495,153,5,4.5199
495,167,4,3.2591
495,174,5,4.7672
495,413,5,3.4672
495,478,4,4.3393
495,658,3,3.993
495,674,3,3.8266
496,64,3,4.0195
496,97,1,2.9177
496,132,3,3.2136
496,142,2,2.4114
496,156,3,3.7182
496,183,2,3.3589
496,318,4,3.7871
496,526,3,3.4258
496,633,3,3.2378
496,1074,2,2.4223
497,31,3,3.441
497,227,2,3.4488
497,234,2,3.3011
497,242,1,3.8221
497,363,2,2.7328
497,465,3,3.3207
497,540,2,2.5692
497,566,3,3.3676
497,840,3,2.7926
497,1185,1,2.365
498,54,2,2.5514
498,127,4,3.8885
498,176,2,2.9583
498,187,4,3.6865
498,191,4,3.6261
498,192,5,3.6323
498,197,5,3.6197
498,474,4,4.0645
498,475,3,3.7036
498,522,3,3.5029
499,181,3,3.6074
499,210,3,3.938
499,238,2,4.0592
499,312,4,3.4975
499,347,4,3.7032
499,482,2,3.9964
499,511,5,4.0888
499,514,5,4.0095
499,661,3,4.0723
499,664,3,3.7821
500,111,4,2.9809
500,159,2,3.3542
500,244,3,3.2385
500,294,3,2.7352
500,665,3,2.797
500,781,3,2.5533
500,836,5,3.4992
500,971,5,3.423
500,1012,4,3.3583
500,1047,3,2.7583
501,25,3,4.0794
501,127,5,4.524
501,151,4,4.0244
501,249,3,3.8517
501,298,4,4.1009
501,307,4,3.9406
501,324,4,3.745
501,844,4,3.7101
501,1278,3,4.0519
501,1534,4,3.342
502,294,3,2.976
502,301,1,3.4113
502,333,4,3.8341
502,338,4,2.8335
502,358,4,2.8715
502,539,3,2.601
502,683,3,2.6158
502,879,3,3.5762
502,890,2,2.4695
502,892,2,2.748
503,69,4,3.8144
503,127,5,4.5452
503,137,5,4.0327
503,164,3,3.9077
503,173,5,4.7373
503,181,5,3.7681
503,194,4,4.3729
503,659,5,4.5738
503,900,5,4.0642
503,1316,1,3.6205
504,66,4,3.7354
504,72,4,3.4968
504,163,4,3.7379
504,179,1,3.906
504,370,3,3.1953
504,546,4,3.6341
504,581,4,3.6417
504,678,4,3.2928
504,807,4,3.3835
504,1263,4,3.19
505,99,4,3.6013
505,140,4,3.5256
505,187,1,3.4389
505,193,3,3.4475
505,245,4,3.2226
505,498,5,3.6223
505,591,4,3.4663
505,713,3,3.3689
505,748,1,3.5134
505,989,1,3.078
506,229,4,3.1825
506,281,3,3.3909
506,385,4,3.9501
506,410,2,3.0346
506,465,4,3.6954
506,470,4,3.9506
506,479,4,4.0382
506,494,5,3.9739
506,560,3,2.3972
506,1046,4,3.538
507,117,3,5.0
507,147,5,4.8229
507,245,5,4.4198
507,323,5,4.4777
507,338,5,4.205
507,343,5,4.5908
507,682,5,4.4173
507,826,5,3.9496
507,892,5,4.2966
507,1034,5,4.001
508,69,3,3.3886
508,144,3,3.4927
508,150,5,3.989
508,172,5,3.9985
508,188,4,4.0256
508,195,3,3.6734
508,223,4,4.3489
508,238,4,3.9639
508,568,4,3.1944
508,735,4,3.791
509,50,5,3.5723
509,260,2,1.912
509,288,5,2.6216
509,300,3,2.8031
509,310,1,2.8919
509,319,2,2.6658
509,680,1,2.1783
509,687,1,1.697
509,751,3,2.7346
509,879,1,2.7778
510,259,2,2.589
510,286,3,3.1413
510,289,2,3.2206
510,294,3,3.0359
510,325,1,2.682
510,330,2,3.1695
510,358,1,2.5617
510,678,4,2.9126
510,687,2,2.4577
510,881,2,3.1146
511,271,5,3.5932
