user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
769,269,5.0,3.8606,3.5999,3.62597
769,405,2.0,3.3001,3.199,3.20911
769,546,4.0,3.1593,3.0264,3.0396900000000002
769,748,2.0,3.0599,3.2345,3.2170400000000003
769,824,2.0,2.7166,2.8881,2.8709500000000006
769,831,1.0,2.5195,2.5277,2.52688
769,934,4.0,2.92,2.5741,2.6086899999999997
769,1028,3.0,3.2012,3.3279,3.31523
770,1,5.0,3.838,4.5113,4.44397
770,25,5.0,3.7193,4.1895,4.14248
770,118,4.0,3.439,3.9214,3.8731600000000004
770,255,4.0,3.6013,4.3991,4.31932
770,301,4.0,3.6011,4.1275,4.07486
770,477,4.0,3.463,3.7707,3.73993
770,508,5.0,3.7577,4.3693,4.30814
770,546,4.0,3.241,3.97,3.8971000000000005
770,875,4.0,2.7797,3.7529,3.6555799999999996
770,919,5.0,3.8178,4.4707,4.40541
771,28,5.0,4.1774,4.141,4.14464
771,83,5.0,4.2423,4.1491,4.15842
771,88,4.0,3.6609,3.1647,3.21432
771,203,1.0,4.0352,3.4388,3.49844
771,222,2.0,3.8427,3.8025,3.8065200000000003
771,237,5.0,3.9207,3.7877,3.801
771,242,4.0,4.1784,4.0323,4.0469100000000005
771,258,5.0,3.6381,3.2408,3.28053
771,690,4.0,3.3132,3.7353,3.6930899999999998
771,762,2.0,3.3812,3.1655,3.1870700000000003
772,304,4.0,3.5001,4.0236,3.9712500000000004
772,307,4.0,3.6785,4.0192,3.98513
772,312,4.0,3.2433,3.7078,3.6613500000000005
772,313,5.0,4.099,4.4156,4.383940000000001
772,321,5.0,3.0822,3.6767,3.61725
772,326,4.0,3.4187,3.5591,3.5450600000000003
772,332,4.0,3.402,3.8785,3.83085
772,678,4.0,2.9601,3.2196,3.19365
772,879,4.0,3.4392,3.8163,3.7785900000000003
772,898,3.0,3.1705,3.826,3.76045
773,27,1.0,3.1731,2.6924,2.74047
773,64,4.0,4.4199,3.9727,4.01742
773,72,3.0,3.2393,2.5233,2.5949
773,91,4.0,3.8412,3.6971,3.7115099999999996
773,169,5.0,4.6584,4.1644,4.2138
773,229,3.0,3.1404,2.6714,2.7183
773,239,4.0,3.4002,2.6289,2.7060299999999997
773,559,2.0,3.2994,2.9683,3.0014100000000004
773,639,4.0,3.7084,3.3144,3.3538000000000006
773,959,4.0,3.4799,3.3438,3.35741
774,89,2.0,4.4202,2.8689,3.0240299999999998
774,195,3.0,3.8971,2.9692,3.0619899999999998
774,294,1.0,3.2549,1.269,1.46759
774,511,3.0,4.4412,3.1112,3.2442
774,527,1.0,4.1176,2.686,2.8291600000000003
774,576,1.0,3.1412,1.5264,1.68788
774,739,2.0,3.2632,1.6508,1.81204
774,920,2.0,2.2832,1.9745,2.00537
774,1091,1.0,2.8261,1.5348,1.66393
774,1419,1.0,2.2078,1.0076,1.12762
775,258,4.0,3.98,4.0232,4.01888
775,264,4.0,2.7608,3.1933,3.15005
775,269,4.0,3.9,4.0579,4.04211
775,270,2.0,3.719,3.9331,3.91169
775,272,4.0,4.2398,4.6023,4.56605
775,286,4.0,3.66,4.124,4.0775999999999994
775,310,3.0,3.7586,3.885,3.8723599999999996
775,331,4.0,3.5825,3.7438,3.72767
775,343,4.0,3.1604,3.4327,3.40547
775,348,3.0,3.4108,3.7236,3.6923199999999996
776,127,5.0,4.2396,4.258,4.25616
776,168,5.0,4.3212,4.3058,4.30734
776,234,5.0,4.1999,3.6634,3.7170500000000004
776,422,2.0,2.8866,2.9152,2.9123400000000004
776,436,4.0,3.7594,3.3513,3.39211
776,442,2.0,1.0,2.8758,2.6882200000000003
776,485,2.0,4.001,3.7421,3.76799
776,496,3.0,4.0997,4.0994,4.099430000000001
776,672,3.0,2.8209,2.577,2.6013900000000003
776,769,3.0,2.4412,2.0801,2.1162099999999997
777,1,4.0,3.6997,4.6077,4.516900000000001
777,56,5.0,4.0193,4.0288,4.02785
777,100,1.0,4.2597,4.1834,4.19103
777,153,1.0,3.661,4.2676,4.20694
777,168,5.0,3.9606,4.4621,4.411950000000001
777,205,4.0,4.039,4.573,4.5196000000000005
777,216,4.0,3.941,4.6527,4.58153
777,286,2.0,3.68,3.884,3.8636
777,357,5.0,4.2217,4.9011,4.83316
777,690,4.0,3.4787,3.8407,3.8045
778,7,4.0,3.7198,3.2242,3.2737600000000002
778,78,1.0,2.4471,1.8439,1.90422
778,94,2.0,3.2197,2.3163,2.40664
778,193,4.0,3.9401,3.2065,3.27986
778,230,2.0,3.4431,2.5784,2.66487
778,239,4.0,3.7194,2.9558,3.03216
778,265,4.0,3.8988,3.2125,3.28113
778,616,4.0,3.4818,3.0122,3.0591600000000003
778,1035,1.0,3.217,2.4712,2.54578
778,1273,3.0,2.7171,2.2603,2.3059800000000004
779,15,4.0,4.0998,4.2485,4.23363
779,71,4.0,3.7997,4.3872,4.32845
779,181,5.0,4.0208,4.6077,4.54901
779,222,4.0,3.8602,4.3063,4.261690000000001
779,243,4.0,2.5199,2.8691,2.8341800000000004
779,257,4.0,3.8801,4.35,4.30301
779,284,3.0,3.3185,3.6933,3.6558200000000003
779,300,3.0,3.6799,4.2028,4.15051
779,411,3.0,3.4605,3.3372,3.34953
779,471,4.0,3.9214,4.0604,4.0465
780,70,2.0,3.8212,3.7437,3.75145
780,98,1.0,4.6185,4.1168,4.166969999999999
780,133,5.0,4.0218,4.2546,4.23132
780,199,5.0,4.3994,4.1226,4.15028
780,202,4.0,4.0589,3.9918,3.9985100000000005
780,208,3.0,4.1605,4.0124,4.02721
780,433,1.0,3.6207,3.6929,3.68568
780,467,3.0,3.8048,3.835,3.83198
780,491,4.0,3.8618,3.6274,3.65084
780,662,5.0,3.6009,3.5858,3.58731
781,64,4.0,4.3604,4.2471,4.25843
781,100,5.0,4.3189,4.0326,4.06123
781,127,5.0,4.3599,3.9237,3.96732
781,205,5.0,4.2802,3.8737,3.91435
781,223,4.0,4.3017,4.1373,4.15374
781,288,2.0,3.7795,3.1737,3.23428
781,322,2.0,3.0997,2.7669,2.80018
781,324,4.0,2.9611,3.2113,3.18628
781,474,5.0,4.3026,4.2049,4.21467
781,483,5.0,4.6797,4.4103,4.43724
782,249,2.0,3.4982,2.7001,2.77991
782,250,4.0,3.5211,3.073,3.11781
782,322,4.0,3.3805,3.2412,3.2551300000000003
782,329,3.0,3.3005,2.7916,2.8424899999999997
782,683,1.0,2.3937,2.1888,2.20929
782,938,3.0,2.9247,2.865,2.8709700000000007
782,984,2.0,2.8889,2.7894,2.79935
782,1023,3.0,2.5938,2.7722,2.7543600000000006
782,1216,2.0,3.269,3.1316,3.1453400000000005
782,1600,3.0,4.0168,3.0939,3.18619
783,260,4.0,2.8594,3.1582,3.12832
783,264,4.0,2.86,3.3952,3.34168
783,288,3.0,3.48,3.751,3.7239
783,328,4.0,3.5399,3.7883,3.7634600000000002
783,333,4.0,3.7789,4.1085,4.07554
783,334,3.0,3.5032,3.7756,3.74836
783,335,3.0,2.8246,3.372,3.31726
783,345,4.0,3.4541,3.8724,3.83057
783,346,5.0,3.6806,4.186,4.13546
783,876,4.0,2.596,3.216,3.154
784,269,5.0,3.9602,4.1513,4.13219
784,271,3.0,3.3613,3.5269,3.5103400000000002
784,286,3.0,3.86,3.7937,3.80033
784,292,4.0,3.7823,4.0818,4.051850000000001
784,303,4.0,3.9007,4.0422,4.02805
784,307,4.0,3.7196,3.7539,3.75047
784,312,3.0,3.1827,3.613,3.56997
784,328,3.0,3.8603,4.0806,4.05857
784,678,4.0,3.261,3.2591,3.25929
784,1038,3.0,2.5996,3.5863,3.4876300000000002
785,1,4.0,3.9394,3.9049,3.9083500000000004
785,12,4.0,4.3991,4.3463,4.35158
785,22,4.0,4.44,3.9936,4.03824
785,168,4.0,4.1194,4.0518,4.05856
785,183,5.0,4.0001,3.7776,3.79985
785,195,4.0,4.1,3.5705,3.62345
785,209,3.0,3.7202,3.7073,3.70859
785,301,4.0,3.1394,3.6522,3.6009200000000003
785,423,2.0,4.3396,3.7656,3.823
785,1050,3.0,3.7138,3.8337,3.8217100000000004
786,86,4.0,4.1013,4.0188,4.02705
786,177,4.0,3.8813,3.9563,3.9488
786,230,4.0,3.7207,3.3904,3.42343
786,276,1.0,3.8813,3.7764,3.78689
786,404,4.0,3.8414,3.6766,3.69308
786,405,4.0,3.52,3.4684,3.47356
786,429,4.0,4.1205,4.0681,4.07334
786,449,2.0,3.0604,3.053,3.05374
786,471,4.0,3.6606,3.8098,3.79488
786,633,4.0,4.2014,4.0906,4.10168
787,269,3.0,3.8999,3.2555,3.3199400000000003
787,292,3.0,3.6963,3.1681,3.22092
787,304,4.0,3.4612,3.2632,3.283
787,310,5.0,3.6206,3.3158,3.34628
787,311,4.0,3.7201,3.4252,3.45469
787,329,4.0,3.303,2.8881,2.92959
787,333,3.0,3.7386,3.2482,3.2972400000000004
787,348,4.0,3.3853,3.0773,3.1081000000000003
787,361,3.0,2.8361,3.0118,2.99423
787,899,3.0,3.4942,3.2709,3.2932300000000003
788,23,3.0,4.1779,3.5956,3.65383
788,51,4.0,3.6387,3.4675,3.4846199999999996
788,185,4.0,4.3185,3.9762,4.01043
788,229,3.0,3.5209,3.2609,3.2869
788,235,3.0,3.1209,2.2298,2.3189100000000002
788,480,3.0,4.4184,3.9916,4.034280000000001
788,568,3.0,4.0194,3.8048,3.8262600000000004
788,692,3.0,3.879,3.5861,3.61539
788,723,3.0,3.1178,2.9818,2.9954
788,754,4.0,3.4055,3.2593,3.27392
789,9,5.0,3.9196,4.1225,4.1022099999999995
789,50,5.0,4.22,4.0407,4.05863
789,93,4.0,3.8595,3.566,3.59535
789,127,5.0,4.1601,4.2267,4.22004
789,286,1.0,3.68,3.9852,3.9546799999999998
789,293,4.0,3.9197,3.7534,3.77003
789,294,3.0,2.88,2.7883,2.7974699999999997
789,475,5.0,3.9403,3.9593,3.9574
789,1012,4.0,3.4393,3.5024,3.49609
789,1161,3.0,3.0181,3.3393,3.3071800000000002
790,38,2.0,3.0019,2.7883,2.80966
790,154,4.0,3.5993,3.4492,3.4642099999999996
790,157,2.0,4.0006,3.6997,3.7297900000000004
790,174,4.0,4.4187,4.1838,4.2072899999999995
790,284,4.0,3.38,3.0689,3.10001
790,380,4.0,3.52,3.0062,3.05758
790,412,4.0,2.3577,1.8773,1.92534
790,1063,5.0,3.6278,3.2664,3.30254
790,1074,3.0,3.0207,2.563,2.6087700000000003
790,1183,2.0,2.2307,2.3756,2.36111
791,50,5.0,4.48,4.513,4.5097000000000005
791,269,4.0,3.78,4.2187,4.17483
791,286,3.0,3.7,3.8858,3.86722
791,288,3.0,3.26,3.5982,3.56438
791,289,4.0,2.9794,3.265,3.2364400000000004
791,299,2.0,3.0102,3.3476,3.31386
791,300,5.0,3.68,3.9292,3.90428
791,319,2.0,3.3195,3.7824,3.73611
791,327,5.0,3.4006,3.6655,3.63901
791,328,4.0,3.5596,3.6399,3.63187
792,21,3.0,2.7223,2.4906,2.51377
792,24,3.0,3.5001,3.2654,3.28887
792,111,3.0,3.6019,3.2479,3.2832999999999997
792,124,4.0,4.1803,3.5705,3.63148
792,546,3.0,3.3397,2.7255,2.78692
792,595,3.0,3.1591,2.8568,2.88703
792,844,4.0,3.3213,3.1493,3.1665
792,1011,3.0,3.4393,2.8453,2.9047
792,1132,3.0,2.6714,2.6935,2.69129
792,1335,4.0,2.5175,2.7749,2.7491600000000003
793,121,3.0,3.2795,3.4574,3.43961
793,150,4.0,3.9802,3.6083,3.6454899999999997
793,276,3.0,3.9596,3.5344,3.5769200000000003
793,294,5.0,2.9401,3.4579,3.40612
793,298,4.0,3.9577,3.9135,3.91792
793,458,3.0,3.3431,3.1447,3.1645399999999997
793,824,3.0,2.7219,2.8264,2.8159500000000004
793,844,4.0,3.316,3.4911,3.4735899999999997
793,1067,4.0,3.4602,3.5226,3.5163600000000006
793,1142,5.0,4.0066,3.7097,3.73939
794,24,5.0,3.4401,3.9063,3.85968
794,50,5.0,4.18,4.3276,4.3128400000000005
794,118,2.0,3.5807,3.3737,3.3944
794,221,4.0,3.8189,4.4122,4.35287
794,238,5.0,3.9001,4.2757,4.23814
794,242,5.0,4.0988,4.4446,4.41002
794,475,5.0,4.2,4.3601,4.3440900000000005
794,514,5.0,3.8987,4.3602,4.31405
794,557,4.0,3.082,3.7008,3.6389200000000006
794,887,4.0,3.5428,4.1113,4.05445
795,4,4.0,3.7597,3.0694,3.13843
795,100,5.0,4.2205,3.9648,3.99037
795,117,4.0,3.4611,2.9036,2.95935
795,172,3.0,4.4207,3.7522,3.8190500000000003
795,235,3.0,2.9402,3.1974,3.1716800000000003
795,367,3.0,3.7805,3.2951,3.34364
795,407,3.0,2.4297,2.1132,2.14485
795,502,3.0,3.8197,3.5286,3.55771
795,636,3.0,3.3201,3.2561,3.2625
795,1036,2.0,2.8181,2.5306,2.5593500000000002
796,87,5.0,4.1805,4.2627,4.25448
796,159,3.0,3.481,3.6836,3.6633400000000003
796,184,1.0,3.7208,3.5062,3.52766
796,229,3.0,3.6021,3.6612,3.65529
796,401,3.0,2.8816,2.5056,2.5431999999999997
796,418,4.0,3.7408,3.7366,3.7370200000000002
796,540,2.0,2.5504,3.1135,3.0571900000000003
796,679,4.0,3.1206,2.9279,2.94717
796,1042,4.0,3.0867,3.5079,3.4657799999999996
796,1074,1.0,3.1195,3.5523,3.50902
797,50,5.0,4.52,3.5247,3.6242300000000003
797,127,4.0,4.24,3.619,3.6811000000000003
797,181,5.0,3.92,3.3098,3.37082
797,286,2.0,3.94,3.3519,3.4107100000000004
797,307,2.0,3.5793,2.9809,3.0407400000000004
797,328,2.0,3.4796,3.0365,3.0808100000000005
797,687,2.0,2.2236,1.8902,1.92354
797,781,5.0,3.1976,2.8045,2.84381
797,948,1.0,2.1552,1.934,1.9561199999999999
797,988,1.0,2.2756,1.9652,1.99624
798,1,4.0,3.899,3.9738,3.96632
798,94,3.0,3.3987,3.371,3.37377
798,138,3.0,2.4625,3.2547,3.17548
798,151,3.0,3.758,2.8526,2.9431399999999996
798,164,4.0,3.8204,3.5375,3.5657900000000002
798,274,5.0,3.6996,3.7424,3.7381200000000003
798,719,1.0,2.452,3.4089,3.31321
798,988,3.0,2.4805,2.9157,2.87218
798,998,3.0,2.5207,2.5281,2.52736
798,1119,3.0,3.703,3.5335,3.55045
799,45,4.0,4.0614,4.1807,4.16877
799,50,4.0,4.26,4.7185,4.67265
799,173,5.0,4.1002,4.3562,4.3306000000000004
799,258,5.0,3.62,3.5975,3.5997500000000002
799,319,4.0,3.3801,3.4215,3.4173600000000004
799,479,5.0,4.3398,4.3843,4.379849999999999
799,484,3.0,4.2195,4.2816,4.27539
799,499,4.0,3.9406,3.9451,3.94465
799,654,5.0,4.3407,4.1117,4.1346
799,690,3.0,3.4606,3.5353,3.52783
800,118,3.0,3.6604,3.6411,3.64303
800,125,3.0,3.821,3.9798,3.96392
800,127,4.0,4.1398,4.3645,4.342029999999999
800,257,4.0,3.8593,3.9856,3.97297
800,304,3.0,3.5598,3.7772,3.7554600000000002
800,457,2.0,1.7494,2.6243,2.53681
800,597,4.0,3.3211,3.4189,3.40912
800,742,4.0,4.0002,4.0389,4.03503
800,864,4.0,3.2211,3.5384,3.50667
800,1047,3.0,2.9023,3.1672,3.1407099999999994
801,259,3.0,2.801,2.9593,2.94347
801,288,5.0,3.56,4.3452,4.26668
801,294,5.0,3.0,3.8611,3.77499
801,300,5.0,3.68,4.425,4.3505
801,307,4.0,3.7398,4.1988,4.152900000000001
801,326,4.0,3.5576,4.0307,3.9833900000000004
801,333,5.0,3.6598,4.0213,3.98515
801,354,4.0,3.4616,3.8964,3.85292
801,890,2.0,2.0067,2.5532,2.4985500000000003
801,895,5.0,3.2208,3.7602,3.7062600000000003
802,135,4.0,3.7807,3.7171,3.72346
802,286,2.0,3.8395,3.5296,3.56059
802,294,4.0,3.3004,3.5001,3.48013
802,300,4.0,3.8402,4.6535,4.57217
802,323,5.0,3.0996,3.2646,3.2481
802,327,2.0,3.3982,3.9223,3.86989
802,441,3.0,2.5504,3.2141,3.1477300000000006
802,444,4.0,2.7568,3.1004,3.06604
802,447,2.0,3.621,3.8035,3.78525
802,452,4.0,2.6204,3.1783,3.12251
803,243,1.0,2.1405,2.2714,2.25831
803,245,4.0,3.2408,2.815,2.85758
803,271,2.0,3.4405,3.2304,3.2514100000000004
803,286,5.0,3.72,3.6197,3.62973
803,311,5.0,3.7806,3.5463,3.5697300000000003
803,688,1.0,1.9182,2.0906,2.0733599999999996
803,690,4.0,3.3598,3.3514,3.35224
803,748,1.0,3.3005,2.7663,2.8197200000000002
803,754,2.0,3.3683,3.0739,3.10334
803,887,5.0,3.6523,3.3349,3.3666400000000003
804,11,4.0,3.9596,3.5251,3.56855
804,31,4.0,3.8606,3.7523,3.7631300000000003
804,82,5.0,4.1001,3.9525,3.9672600000000005
804,198,5.0,4.1405,4.2907,4.27568
804,204,4.0,4.24,4.1071,4.12039
804,318,5.0,4.6194,4.5114,4.522200000000001
804,399,4.0,3.461,3.6898,3.6669199999999997
804,546,3.0,3.3803,3.2827,3.29246
804,588,4.0,3.8805,3.4715,3.5123999999999995
804,1076,3.0,2.1886,3.0643,2.97673
805,17,4.0,3.2367,3.9842,3.90945
805,176,4.0,3.9797,3.5701,3.61106
805,319,2.0,3.3809,3.0971,3.1254800000000005
805,321,3.0,3.3191,3.4586,3.44465
805,387,3.0,3.4627,3.2089,3.23428
805,475,5.0,4.0196,4.5261,4.4754499999999995
805,595,3.0,3.1184,3.0979,3.09995
805,715,4.0,3.6816,4.2675,4.20891
805,747,3.0,3.3181,3.1378,3.15583
805,755,3.0,3.2188,3.0458,3.0631
806,3,2.0,3.1017,3.0731,3.0759600000000002
806,177,3.0,4.0601,3.9139,3.9285200000000002
806,182,5.0,4.3594,3.8637,3.9132700000000002
806,192,4.0,4.2207,4.0556,4.07211
806,324,2.0,3.3383,3.2357,3.2459599999999997
806,405,3.0,3.2202,3.2081,3.2093100000000003
806,407,3.0,2.4203,2.3283,2.3375000000000004
806,629,3.0,3.4814,3.6006,3.58868
806,654,5.0,4.46,4.2632,4.2828800000000005
806,705,4.0,4.2401,3.8944,3.92897
807,117,4.0,3.8385,4.1428,4.11237
807,239,4.0,3.6805,3.9246,3.9001900000000003
807,250,4.0,3.68,4.0123,3.9790699999999997
807,385,4.0,3.9623,4.0256,4.01927
807,399,4.0,3.4815,4.1805,4.110600000000001
807,419,5.0,4.0006,4.1277,4.11499
807,465,4.0,3.5423,4.0797,4.02596
807,471,4.0,3.8394,3.8428,3.84246
807,636,4.0,3.34,3.6719,3.63871
807,1444,3.0,2.487,3.2842,3.2044799999999998
808,245,4.0,3.1402,3.8021,3.73591
808,262,5.0,3.7457,4.1853,4.14134
808,271,3.0,3.3995,3.904,3.85355
808,286,4.0,3.84,4.3315,4.28235
808,294,5.0,3.1,3.5673,3.52057
808,302,5.0,4.16,4.7113,4.65617
808,313,5.0,3.8,4.7364,4.64276
808,325,1.0,2.6219,3.199,3.1412899999999997
808,333,4.0,3.6601,3.8792,3.8572900000000003
808,750,5.0,3.8003,4.0392,4.01531
809,258,3.0,3.86,3.736,3.7484
809,272,5.0,4.1401,4.2027,4.19644
809,286,4.0,3.78,3.6633,3.67497
809,289,1.0,3.16,3.0551,3.0655900000000003
809,302,5.0,4.32,3.9763,4.01067
809,307,5.0,3.5202,3.5211,3.52101
809,313,4.0,4.26,4.1596,4.16964
809,328,5.0,3.56,3.4833,3.49097
809,678,2.0,2.8999,2.8399,2.8459000000000003
809,748,3.0,3.16,3.1584,3.1585599999999996
810,288,3.0,3.36,4.3441,4.245690000000001
810,294,5.0,2.96,4.146,4.0274
810,301,5.0,3.6197,4.3594,4.28543
810,304,4.0,3.4387,4.3757,4.282
810,313,5.0,4.12,5.0,4.912
810,321,5.0,3.2007,3.9106,3.83961
810,326,5.0,3.5599,4.5096,4.41463
810,331,4.0,3.7406,4.5024,4.42622
810,333,5.0,3.8792,4.7476,4.660760000000001
810,879,5.0,3.3591,4.3254,4.22877
811,258,5.0,3.78,4.3114,4.25826
811,289,2.0,3.18,3.695,3.6435
811,292,3.0,3.6202,4.124,4.07362
811,294,4.0,2.96,3.7156,3.6400399999999995
811,301,5.0,3.26,3.9642,3.89378
811,304,5.0,3.4001,4.1691,4.0922
811,323,5.0,2.7799,3.6754,3.5858499999999998
811,690,5.0,3.4793,4.0492,3.99221
811,748,3.0,3.1,3.8691,3.79219
811,892,4.0,2.7237,3.5374,3.45603
812,245,2.0,3.5,3.4469,3.45221
812,261,1.0,2.4142,2.967,2.9117200000000003
812,286,2.0,3.78,3.8621,3.8538900000000003
812,288,4.0,3.64,3.6509,3.64981
812,294,5.0,3.08,3.5016,3.45944
812,326,4.0,3.4977,3.3903,3.40104
812,358,3.0,2.5997,2.8784,2.85053
812,678,4.0,2.8997,3.2557,3.2201
812,748,5.0,3.02,3.4432,3.4008800000000003
812,1393,3.0,2.0069,3.1287,3.01652
813,259,2.0,2.8567,2.8071,2.8120600000000002
813,289,4.0,3.0201,3.1175,3.1077600000000003
813,294,1.0,3.12,3.3144,3.2949600000000006
813,335,2.0,2.667,3.0773,3.0362700000000005
813,342,1.0,2.9875,2.9999,2.99866
813,358,3.0,2.8001,2.9836,2.96525
813,538,3.0,3.4097,3.5514,3.53723
813,877,1.0,2.6229,2.6958,2.6885100000000004
813,901,1.0,2.1855,2.5904,2.54991
813,988,3.0,2.508,2.6153,2.60457
814,100,4.0,4.08,3.5403,3.59427
814,185,3.0,4.0594,3.7081,3.74323
814,200,4.0,3.7388,3.5954,3.6097400000000004
814,443,3.0,4.0805,3.4793,3.53942
814,448,3.0,3.6423,3.2597,3.2979600000000002
814,559,3.0,3.3419,3.1581,3.17648
814,565,3.0,2.5271,2.5965,2.58956
814,590,2.0,2.0004,2.3089,2.27805
814,656,3.0,4.0835,3.5419,3.59606
814,674,3.0,2.9019,2.9343,2.93106
815,173,5.0,4.12,4.2838,4.26742
815,182,3.0,3.959,3.8471,3.85829
815,183,5.0,4.0616,4.2518,4.23278
815,196,4.0,4.1799,3.9325,3.95724
815,216,3.0,4.2195,4.1617,4.16748
815,357,5.0,4.4405,4.496,4.49045
815,386,2.0,2.9806,2.7844,2.8040200000000004
815,483,5.0,4.5379,4.2205,4.2522400000000005
815,524,4.0,4.0125,3.5413,3.58842
815,944,3.0,3.0527,3.0214,3.02453
816,258,3.0,3.78,4.6352,4.54968
816,259,2.0,2.6795,3.4407,3.36458
816,288,4.0,3.42,4.2284,4.1475599999999995
816,294,5.0,2.92,3.5045,3.44605
816,309,5.0,2.8264,3.4166,3.3575799999999996
816,313,5.0,4.2599,4.6695,4.62854
816,326,4.0,3.2192,4.0444,3.9618800000000003
816,343,4.0,3.0589,4.0736,3.97213
816,349,4.0,2.7381,3.612,3.5246100000000005
816,355,2.0,2.9345,3.5557,3.49358
817,1,4.0,4.0198,3.7655,3.79093
817,15,3.0,3.9191,3.654,3.68051
817,118,3.0,3.3806,3.168,3.1892600000000004
817,124,4.0,3.9785,3.7444,3.7678100000000003
817,129,4.0,3.9789,3.7425,3.76614
817,147,3.0,3.5357,3.2434,3.27263
817,281,4.0,3.2985,3.1828,3.1943699999999997
817,328,4.0,3.5591,3.3397,3.3616400000000004
817,358,4.0,2.799,2.5239,2.5514099999999997
817,748,4.0,3.159,2.9153,2.93967
818,286,4.0,3.74,3.5993,3.61337
818,302,5.0,4.1602,4.2431,4.23481
818,316,4.0,4.3201,4.1149,4.13542
818,322,2.0,2.9016,2.8787,2.88099
818,328,4.0,3.6415,3.1707,3.2177800000000003
818,690,3.0,3.3611,3.4217,3.4156400000000002
818,751,5.0,3.2403,3.393,3.37773
818,887,4.0,3.5574,3.5784,3.5763
818,912,3.0,2.862,3.1924,3.1593600000000004
818,1105,1.0,2.7753,2.9148,2.90085
819,182,4.0,3.9198,4.1783,4.15245
819,248,5.0,3.8201,4.1998,4.16183
819,268,4.0,3.8793,3.8108,3.81765
819,303,4.0,3.702,3.9413,3.91737
819,315,5.0,4.1592,4.4873,4.45449
819,321,4.0,3.1232,3.7431,3.6811100000000003
819,340,5.0,3.8404,3.8164,3.8188
819,862,2.0,2.2107,3.0656,2.9801100000000003
819,1160,4.0,3.5634,3.862,3.83214
819,1537,5.0,3.6788,4.027,3.9921800000000003
820,264,3.0,2.722,2.7094,2.71066
820,271,2.0,3.1613,2.9761,2.9946200000000003
820,288,5.0,3.64,3.3919,3.41671
820,289,2.0,3.1587,3.1594,3.15933
820,301,2.0,3.3605,3.026,3.05945
820,315,3.0,4.1196,4.0339,4.04247
820,316,3.0,4.2239,4.0657,4.081519999999999
820,343,4.0,3.0429,2.9616,2.9697299999999998
820,538,3.0,3.3991,3.2056,3.22495
820,748,1.0,3.5597,3.1891,3.22616
821,64,5.0,4.6392,5.0,4.96392
821,97,5.0,4.0589,4.4577,4.417820000000001
821,118,3.0,3.4207,3.575,3.5595700000000003
821,126,5.0,3.9404,4.4677,4.41497
821,174,5.0,4.4992,4.95,4.90492
821,180,5.0,4.0605,4.2118,4.19667
821,181,4.0,3.9998,4.6326,4.56932
821,275,5.0,4.2013,4.6804,4.63249
821,742,4.0,3.9801,4.1636,4.14525
821,1084,5.0,3.7567,4.4272,4.36015
822,25,3.0,3.62,3.4514,3.4682600000000003
822,272,3.0,4.2597,4.1249,4.13838
822,333,4.0,3.44,3.5712,3.55808
822,408,5.0,4.4995,4.1786,4.2106900000000005
822,410,1.0,3.3814,3.0034,3.0412000000000003
822,432,3.0,3.8583,3.5139,3.54834
822,926,2.0,2.7586,2.6496,2.6605
822,1091,1.0,2.8196,2.661,2.6768600000000005
822,1110,4.0,2.9004,2.9502,2.94522
822,1240,3.0,3.7995,3.6689,3.68196
823,31,5.0,3.7802,3.7469,3.75023
823,81,4.0,3.9805,4.1054,4.09291
823,94,2.0,3.0202,3.1978,3.1800400000000004
823,191,5.0,4.4402,4.7398,4.70984
823,210,4.0,4.1997,4.1278,4.13499
823,211,5.0,4.2801,4.4769,4.4572199999999995
823,502,5.0,3.7239,4.0243,3.9942600000000006
823,684,4.0,3.8007,4.0251,4.0026600000000006
823,739,4.0,3.4418,3.4714,3.46844
823,1217,1.0,2.8826,3.0618,3.04388
824,268,4.0,3.78,3.1175,3.1837500000000003
824,286,2.0,3.84,3.5498,3.57882
824,289,2.0,2.8,2.685,2.6965
824,292,3.0,3.7589,3.2239,3.2774
824,294,3.0,2.84,3.0168,2.99912
824,304,3.0,3.4585,3.0543,3.09472
824,321,2.0,3.0194,2.8232,2.84282
824,322,4.0,2.8592,2.7027,2.71835
824,678,3.0,2.8398,2.539,2.5690800000000005
824,991,3.0,2.2678,2.1973,2.20435
825,20,2.0,3.317,3.1838,3.1971200000000004
825,111,3.0,3.6168,3.8724,3.8468400000000003
825,276,1.0,3.6591,2.4662,2.58549
825,283,2.0,3.7204,3.9622,3.9380200000000003
825,294,4.0,3.3185,3.8361,3.7843400000000003
825,369,3.0,2.5227,3.3237,3.2436
825,423,5.0,3.9392,3.7596,3.77756
825,544,3.0,3.3037,3.4627,3.4467999999999996
825,986,5.0,2.4731,3.3172,3.2327900000000005
825,1047,3.0,3.12,4.046,3.9534000000000002
826,38,3.0,3.1002,3.4753,3.43779
826,50,5.0,4.4994,4.4901,4.49103
826,92,4.0,3.7395,3.7384,3.7385099999999998
826,172,5.0,4.3399,4.5867,4.56202
826,182,4.0,4.3792,4.0352,4.069599999999999
826,241,4.0,3.8195,3.7841,3.7876399999999997
826,313,5.0,4.3586,4.4233,4.41683
826,336,4.0,2.5177,3.3279,3.24688
826,431,5.0,3.7002,4.0622,4.026
826,1239,4.0,2.3659,3.0862,3.01417
827,258,3.0,4.0599,3.7162,3.75057
